uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17, 36, 47]"
82510e,0.3174647552602568,1.2798959624496875,"[0.5, 0.0, 0.5]","[0.53, 0.39, 0.08]","[3.0, 0.0, 3.0]","[53, 39, 8]"
52854n,0.4365649853772224,15.523865702132786,"[0.6, 0.0, 0.4]","[0.53, 0.47, 0.0]","[3.0, 0.0, 2.0]","[53, 47, 0]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[8.0, 0.0, 0.0]","[75, 23, 2]"
84781e,0.10148771405814762,0.46876231784307504,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.57, 0.31, 0.12]","[4.0, 4.0, 6.0]","[57, 31, 12]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25, 45, 30]"
63469c,0.550074945112371,2.6667580345118265,"[0.5, 0.0, 0.5]","[0.02, 0.67, 0.31]","[4.0, 0.0, 4.0]","[2, 67, 31]"
123891c,0.10836924044532717,0.5757003210517087,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.04, 0.56, 0.4]","[4.0, 4.0, 6.0]","[4, 56, 40]"
13911n,0.19273302443979498,0.8706777499141704,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.13, 0.35, 0.52]","[4.0, 2.0, 1.0]","[13, 35, 52]"
108027n,0.32036555660092736,1.4527080796458722,"[0.375, 0.125, 0.5]","[0.04, 0.73, 0.23]","[3.0, 1.0, 4.0]","[4, 73, 23]"
93357c,0.35130238370546224,17.349408296657185,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.0, 0.47, 0.53]","[5.0, 5.0, 1.0]","[0, 47, 53]"
113193n,0.052325666017588056,3.518948873278771,"[0.6, 0.3, 0.1]","[0.69, 0.31, 0.0]","[6.0, 3.0, 1.0]","[69, 31, 0]"
19668c,0.10387793013978018,0.44872666038763337,"[0.375, 0.125, 0.5]","[0.11, 0.38, 0.51]","[3.0, 1.0, 4.0]","[11, 38, 51]"
128160n,0.22911872847870385,1.0974776192715225,"[0.5, 0.0, 0.5]","[0.78, 0.15, 0.07]","[4.0, 0.0, 4.0]","[78, 15, 7]"
10724n,0.6329315592028402,2.804935594686724,"[0.6, 0.0, 0.4]","[0.04, 0.78, 0.18]","[3.0, 0.0, 2.0]","[4, 78, 18]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 2.0, 0.0]","[24, 74, 2]"
13133n,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.5, 0.47, 0.03]","[0.0, 5.0, 0.0]","[50, 47, 3]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4, 76, 20]"
16086n,0.29513472326039614,1.1326722832185803,"[0.5, 0.5, 0.0]","[0.1, 0.52, 0.38]","[1.0, 1.0, 0.0]","[10, 52, 38]"
56582n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[5.0, 0.0, 0.0]","[60, 36, 4]"
76957c,0.20198180736881213,0.6214883766736319,"[0.0, 1.0, 0.0]","[0.02, 0.65, 0.33]","[0.0, 8.0, 0.0]","[2, 65, 33]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86, 2, 12]"
123751n,0.276425839729978,1.4493348968501825,"[0.25, 0.15, 0.6]","[0.78, 0.15, 0.07]","[5.0, 3.0, 12.0]","[78, 15, 7]"
79507e,0.33102365960919994,15.223326760574066,"[0.6, 0.0, 0.4]","[0.75, 0.25, 0.0]","[9.0, 0.0, 6.0]","[75, 25, 0]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[5.0, 0.0, 0.0]","[67, 31, 2]"
121360c,0.9595312960977062,6.643856189560849,"[1.0, 0.0, 0.0]","[0.01, 0.52, 0.47]","[2.0, 0.0, 0.0]","[1, 52, 47]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 2.0, 0.0]","[47, 11, 42]"
131261n,0.2886371778890135,1.0973445150306664,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.55, 0.4, 0.05]","[4.0, 0.0, 2.0]","[55, 40, 5]"
100895c,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.02, 0.78, 0.2]","[2.0, 0.0, 2.0]","[2, 78, 20]"
112547n,0.31925145895127793,1.0291463455850511,"[1.0, 0.0, 0.0]","[0.49, 0.47, 0.04]","[6.0, 0.0, 0.0]","[49, 47, 4]"
27022c,0.4055161824874849,3.26257569506262,"[0.125, 0.625, 0.25]","[0.56, 0.01, 0.43]","[1.0, 5.0, 2.0]","[56, 1, 43]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57, 32, 11]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19, 52, 29]"
117093n,0.07882960526872386,0.2881889131823826,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.54, 0.44, 0.02]","[5.0, 1.0, 0.0]","[54, 44, 2]"
105196n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[8.0, 0.0, 0.0]","[49, 50, 1]"
58016c,0.33268835340524133,1.5320206785959762,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.04, 0.37, 0.59]","[5.0, 0.0, 6.0]","[4, 37, 59]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[5.0, 0.0, 0.0]","[49, 48, 3]"
14388e,0.16427244072963684,0.9456839884470634,"[0.3125, 0.25, 0.4375]","[0.56, 0.39, 0.05]","[5.0, 4.0, 7.0]","[56, 39, 5]"
72721e,0.2126366710846744,1.0817080110865993,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.41, 0.54, 0.05]","[3.0, 1.0, 3.0]","[41, 54, 5]"
17179n,0.4680099527689663,21.05248834882171,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.63, 0.37, 0.0]","[5.0, 0.0, 6.0]","[63, 37, 0]"
120070n,0.054433223611431804,0.25810630400928153,"[0.4, 0.4, 0.2]","[0.62, 0.33, 0.05]","[2.0, 2.0, 1.0]","[62, 33, 5]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
33822n,0.6115376696447842,2.340938962445224,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.07, 0.8, 0.13]","[3.0, 0.0, 4.0]","[7, 80, 13]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[4.0, 0.0, 0.0]","[76, 22, 2]"
140782c,0.39110605921424146,1.347953986667904,"[0.375, 0.625, 0.0]","[0.09, 0.33, 0.58]","[3.0, 5.0, 0.0]","[9, 33, 58]"
55888c,0.41128029024617613,1.6832905641214537,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.07, 0.52, 0.41]","[6.0, 0.0, 5.0]","[7, 52, 41]"
134356n,0.33570980101352715,2.039129506892367,"[0.5, 0.0, 0.5]","[0.74, 0.24, 0.02]","[4.0, 0.0, 4.0]","[74, 24, 2]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86, 13, 1]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75, 18, 7]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[8.0, 0.0, 0.0]","[90, 9, 1]"
111243n,0.20463703499585212,1.1185264011013119,"[0.75, 0.0, 0.25]","[0.78, 0.21, 0.01]","[6.0, 0.0, 2.0]","[78, 21, 1]"
115247c,0.07888705766846986,0.4241762602195447,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.04, 0.42, 0.54]","[3.0, 5.0, 4.0]","[4, 42, 54]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[7.0, 0.0, 0.0]","[74, 21, 5]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88, 12, 0]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[7.0, 0.0, 0.0]","[50, 36, 14]"
48553c,0.019693175717395744,0.062185045723931215,"[0.0, 0.625, 0.375]","[0.03, 0.53, 0.44]","[0.0, 5.0, 3.0]","[3, 53, 44]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[3.0, 0.0, 0.0]","[16, 83, 1]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69, 27, 4]"
103364n,0.0113783909509472,0.03899110922629765,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.75, 0.24, 0.01]","[5.0, 1.0, 0.0]","[75, 24, 1]"
41052n,0.017137888810608102,0.06111855977635603,"[0.8, 0.2, 0.0]","[0.68, 0.31, 0.01]","[4.0, 1.0, 0.0]","[68, 31, 1]"
12601n,0.6125995220498708,2.354507641749411,"[0.6, 0.0, 0.4]","[0.14, 0.8, 0.06]","[6.0, 0.0, 4.0]","[14, 80, 6]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[5.0, 0.0, 0.0]","[75, 24, 1]"
72870c,0.9021547608988222,5.058893688934498,"[1.0, 0.0, 0.0]","[0.03, 0.33, 0.64]","[3.0, 0.0, 0.0]","[3, 33, 64]"
80109n,0.2138075495841448,0.7781102412098979,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.51, 0.25, 0.24]","[2.0, 0.0, 4.0]","[51, 25, 24]"
119768n,0.31038408321313665,2.2300496200341393,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.49, 0.5, 0.01]","[5.0, 1.0, 5.0]","[49, 50, 1]"
111338c,0.7596978563785566,3.3545076417354394,"[0.4, 0.6, 0.0]","[0.03, 0.07, 0.9]","[2.0, 3.0, 0.0]","[3, 7, 90]"
43440n,0.43939499348013566,1.5222868248428678,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.15, 0.64, 0.21]","[6.0, 0.0, 5.0]","[15, 64, 21]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[8.0, 0.0, 0.0]","[19, 49, 32]"
47260n,0.7614654318606104,3.9620717705107227,"[0.8, 0.0, 0.2]","[0.03, 0.86, 0.11]","[4.0, 0.0, 1.0]","[3, 86, 11]"
23280e,0.10903797014538007,0.6696850289385579,"[0.4, 0.3, 0.3]","[0.52, 0.45, 0.03]","[4.0, 3.0, 3.0]","[52, 45, 3]"
120955n,0.07365130110152864,0.40548617100703366,"[0.25, 0.375, 0.375]","[0.04, 0.41, 0.55]","[2.0, 3.0, 3.0]","[4, 41, 55]"
82415n,0.002793629704528729,0.011440045039909745,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.4, 0.22, 0.38]","[4.0, 3.0, 4.0]","[40, 22, 38]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64, 28, 8]"
133597n,0.15656508517886011,0.5638634598031503,"[0.7058823529411765, 0.29411764705882354, 0.0]","[0.32, 0.52, 0.16]","[12.0, 5.0, 0.0]","[32, 52, 16]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[8.0, 0.0, 0.0]","[70, 25, 5]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[10.0, 0.0, 0.0]","[68, 27, 5]"
98710n,0.019145859409661486,0.06002560767951562,"[0.4, 0.6, 0.0]","[0.46, 0.51, 0.03]","[4.0, 6.0, 0.0]","[46, 51, 3]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[6.0, 0.0, 0.0]","[70, 28, 2]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[5.0, 0.0, 0.0]","[97, 3, 0]"
12815n,0.1898704393966445,10.844397712780227,"[0.25, 0.4583333333333333, 0.2916666666666667]","[0.56, 0.44, 0.0]","[6.0, 11.0, 7.0]","[56, 44, 0]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[3.0, 0.0, 0.0]","[64, 36, 0]"
52278e,0.36850859573777056,2.1404087205475095,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.88, 0.11, 0.01]","[2.0, 4.0, 3.0]","[88, 11, 1]"
65130n,0.23817453413801634,1.2961619481216478,"[0.375, 0.125, 0.5]","[0.47, 0.48, 0.05]","[3.0, 1.0, 4.0]","[47, 48, 5]"
103169n,0.020408684639880072,0.06882298053323588,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.72, 0.26, 0.02]","[5.0, 1.0, 0.0]","[72, 26, 2]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21, 3, 76]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 3.0]","[1, 14, 85]"
19768c,0.5108822201178372,2.539129506891047,"[0.5, 0.5, 0.0]","[0.02, 0.37, 0.61]","[3.0, 3.0, 0.0]","[2, 37, 61]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[4.0, 0.0, 0.0]","[11, 44, 45]"
124839c,0.4881457385391016,3.1317022000596646,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.01, 0.48, 0.51]","[5.0, 0.0, 4.0]","[1, 48, 51]"
23642n,0.10886775807915558,0.5608823067388472,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.04, 0.91, 0.05]","[2.0, 5.0, 0.0]","[4, 91, 5]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
98844n,0.017835742295200664,0.06961014918697708,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.2, 0.38, 0.42]","[3.0, 5.0, 3.0]","[20, 38, 42]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[10.0, 0.0, 0.0]","[75, 5, 20]"
837n,0.3254725181130439,1.6077113508131478,"[0.625, 0.0, 0.375]","[0.61, 0.37, 0.02]","[5.0, 0.0, 3.0]","[61, 37, 2]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19, 70, 11]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[4.0, 0.0, 0.0]","[88, 11, 1]"
10547c,0.06539124247376255,0.3762421281514256,"[0.21428571428571427, 0.07142857142857142, 0.7142857142857143]","[0.03, 0.06, 0.91]","[3.0, 1.0, 10.0]","[3, 6, 91]"
105179c,0.22136395282814858,1.0960443713737151,"[0.5, 0.1, 0.4]","[0.07, 0.45, 0.48]","[5.0, 1.0, 4.0]","[7, 45, 48]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[14.0, 0.0, 0.0]","[56, 38, 6]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[6.0, 0.0, 0.0]","[52, 47, 1]"
42983e,0.013470916174578377,0.05100377991466225,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.72, 0.28, 0.0]","[5.0, 1.0, 0.0]","[72, 28, 0]"
79013n,0.4000006885276671,1.3719904794214934,"[0.75, 0.0, 0.25]","[0.24, 0.59, 0.17]","[3.0, 0.0, 1.0]","[24, 59, 17]"
80630e,0.1348892082673746,0.6724946645780253,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.89, 0.08, 0.03]","[4.0, 3.0, 0.0]","[89, 8, 3]"
110061n,0.2977757257846506,2.108117747202875,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.26, 0.73, 0.01]","[5.0, 3.0, 6.0]","[26, 73, 1]"
135898c,0.346679185717191,1.3381554473903097,"[0.6, 0.0, 0.4]","[0.12, 0.44, 0.44]","[6.0, 0.0, 4.0]","[12, 44, 44]"
48454c,0.2802742832194063,0.9391607216659451,"[0.5, 0.0, 0.5]","[0.4, 0.43, 0.17]","[4.0, 0.0, 4.0]","[40, 43, 17]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[6.0, 0.0, 0.0]","[10, 55, 35]"
23769n,0.04202864414012136,0.17095059445430683,"[0.6, 0.4, 0.0]","[0.36, 0.64, 0.0]","[3.0, 2.0, 0.0]","[36, 64, 0]"
17576n,0.45839201501505455,1.6814499379281764,"[0.5, 0.0, 0.5]","[0.27, 0.64, 0.09]","[4.0, 0.0, 4.0]","[27, 64, 9]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[10.0, 0.0, 0.0]","[81, 18, 1]"
121422c,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[2.0, 0.0, 0.0]","[12, 72, 16]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[5.0, 5.0, 0.0]","[72, 24, 4]"
2262n,0.11321872451610723,0.7438087372099842,"[0.6, 0.2, 0.2]","[0.9, 0.09, 0.01]","[3.0, 1.0, 1.0]","[90, 9, 1]"
118999n,0.02249089306587463,0.0811023227174932,"[0.6, 0.4, 0.0]","[0.71, 0.27, 0.02]","[3.0, 2.0, 0.0]","[71, 27, 2]"
30380c,0.514957783975427,1.8365012676401797,"[1.0, 0.0, 0.0]","[0.28, 0.06, 0.66]","[4.0, 0.0, 0.0]","[28, 6, 66]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
54327n,0.5533682465934728,3.5159786260902854,"[0.6, 0.0, 0.4]","[0.01, 0.57, 0.42]","[3.0, 0.0, 2.0]","[1, 57, 42]"
133243e,0.5847157970241045,2.184424571058429,"[1.0, 0.0, 0.0]","[0.22, 0.66, 0.12]","[7.0, 0.0, 0.0]","[22, 66, 12]"
86429n,0.17132168903096068,0.7362475345690641,"[0.25, 0.75, 0.0]","[0.03, 0.77, 0.2]","[1.0, 3.0, 0.0]","[3, 77, 20]"
122322e,0.0326077602278441,0.09752537718810625,"[0.8, 0.2, 0.0]","[0.79, 0.15, 0.06]","[4.0, 1.0, 0.0]","[79, 15, 6]"
45774c,0.6510818060745959,3.2191750195903808,"[0.875, 0.0, 0.125]","[0.06, 0.63, 0.31]","[7.0, 0.0, 1.0]","[6, 63, 31]"
109679n,0.16399426247330848,10.54023669016812,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.86, 0.14, 0.0]","[4.0, 1.0, 2.0]","[86, 14, 0]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35, 5, 60]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[5.0, 0.0, 0.0]","[52, 46, 2]"
141293e,0.19319035216225863,0.7585710465407222,"[0.2, 0.8, 0.0]","[0.64, 0.31, 0.05]","[1.0, 4.0, 0.0]","[64, 31, 5]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[5.0, 0.0, 0.0]","[34, 65, 1]"
93236c,0.16519718999837488,0.9992115586466408,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.02, 0.3, 0.68]","[4.0, 5.0, 4.0]","[2, 30, 68]"
130928n,0.3921801327163008,1.8076435187373183,"[0.5, 0.0, 0.5]","[0.51, 0.45, 0.04]","[5.0, 0.0, 5.0]","[51, 45, 4]"
2133n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.14, 0.76]","[4.0, 4.0, 4.0]","[10, 14, 76]"
141321n,0.2206670508485931,0.8627349776237796,"[0.5, 0.0, 0.5]","[0.12, 0.25, 0.63]","[2.0, 0.0, 2.0]","[12, 25, 63]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[6.0, 0.0, 0.0]","[73, 25, 2]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9, 12, 79]"
94674c,0.9289911704818995,5.643856189632132,"[1.0, 0.0, 0.0]","[0.02, 0.63, 0.35]","[5.0, 0.0, 0.0]","[2, 63, 35]"
38475c,0.1626375936663592,0.8660671768248025,"[0.25, 0.25, 0.5]","[0.02, 0.65, 0.33]","[2.0, 2.0, 4.0]","[2, 65, 33]"
131623c,0.02066863682881903,0.06644713521381787,"[0.0, 0.5, 0.5]","[0.03, 0.4, 0.57]","[0.0, 5.0, 5.0]","[3, 40, 57]"
144753e,0.23146172081734895,0.8057294308162903,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.62, 0.36, 0.02]","[6.0, 0.0, 1.0]","[62, 36, 2]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[4.0, 0.0, 0.0]","[36, 63, 1]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[7.0, 0.0, 0.0]","[2, 68, 30]"
63013n,0.3521609513007116,1.1520030933694458,"[0.0, 1.0, 0.0]","[0.47, 0.45, 0.08]","[0.0, 6.0, 0.0]","[47, 45, 8]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[4.0, 4.0, 4.0]","[77, 22, 1]"
