uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[6.0, 0.0, 0.0]","[52, 47, 1]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76, 19, 5]"
36811c,0.15509022827589974,0.8223634671427841,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.07, 0.4, 0.53]","[5.0, 2.0, 4.0]","[7, 40, 53]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21, 3, 76]"
46198c,0.19832105103382358,1.2838265700243574,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.03, 0.45, 0.52]","[8.0, 5.0, 5.0]","[3, 45, 52]"
130680e,0.22369537934183367,8.546430725568017,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.91, 0.09, 0.0]","[8.0, 6.0, 4.0]","[91, 9, 0]"
48222n,0.060026334279119416,0.236965594130874,"[0.5, 0.5, 0.0]","[0.72, 0.25, 0.03]","[6.0, 6.0, 0.0]","[72, 25, 3]"
12815n,0.1898704393966445,10.844397712780227,"[0.25, 0.4583333333333333, 0.2916666666666667]","[0.56, 0.44, 0.0]","[6.0, 11.0, 7.0]","[56, 44, 0]"
6105e,0.05739316831328391,0.22111420737922324,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.74, 0.22, 0.04]","[5.0, 4.0, 0.0]","[74, 22, 4]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35, 5, 60]"
96956c,0.3347318922018805,1.636344229163141,"[0.625, 0.375, 0.0]","[0.07, 0.7, 0.23]","[5.0, 3.0, 0.0]","[7, 70, 23]"
119768n,0.11189575564281444,0.8622934199490639,"[0.35, 0.4, 0.25]","[0.49, 0.5, 0.01]","[7.0, 8.0, 5.0]","[49, 50, 1]"
60732n,0.13153565573992923,0.7830941400130815,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.7, 0.28, 0.02]","[7.0, 7.0, 5.0]","[70, 28, 2]"
62273n,0.06267877026150809,0.3064122260779579,"[0.3, 0.4, 0.3]","[0.46, 0.46, 0.08]","[3.0, 4.0, 3.0]","[46, 46, 8]"
42983e,0.013470916174578377,0.05100377991466225,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.72, 0.28, 0.0]","[5.0, 1.0, 0.0]","[72, 28, 0]"
21957n,0.15332426215173953,0.6258243495539323,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.24, 0.7, 0.06]","[4.0, 2.0, 0.0]","[24, 70, 6]"
63469c,0.16744266729431936,1.1273619644850958,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.02, 0.67, 0.31]","[5.0, 5.0, 4.0]","[2, 67, 31]"
52854n,0.22912647923870222,13.36931650000934,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.53, 0.47, 0.0]","[3.0, 6.0, 5.0]","[53, 47, 0]"
46820e,0.16165612014371614,0.7869315971174381,"[0.23529411764705882, 0.23529411764705882, 0.5294117647058824]","[0.34, 0.55, 0.11]","[4.0, 4.0, 9.0]","[34, 55, 11]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0, 88, 12]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[10.0, 0.0, 0.0]","[68, 27, 5]"
115821n,0.38078371318879733,2.1245379350693745,"[0.3888888888888889, 0.05555555555555555, 0.5555555555555556]","[0.41, 0.56, 0.03]","[7.0, 1.0, 10.0]","[41, 56, 3]"
54811c,0.07776496312904774,0.32086977195877986,"[0.4, 0.3, 0.3]","[0.17, 0.61, 0.22]","[4.0, 3.0, 3.0]","[17, 61, 22]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88, 7, 5]"
13911n,0.19273302443979498,0.8706777499141704,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.13, 0.35, 0.52]","[4.0, 2.0, 1.0]","[13, 35, 52]"
82528c,0.09011765030218959,0.3512558934951845,"[0.1, 0.5, 0.4]","[0.35, 0.23, 0.42]","[1.0, 5.0, 4.0]","[35, 23, 42]"
8257n,0.2157169255146333,1.5128898938085291,"[0.375, 0.1875, 0.4375]","[0.74, 0.24, 0.02]","[6.0, 3.0, 7.0]","[74, 24, 2]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[10.0, 0.0, 0.0]","[81, 18, 1]"
21834e,0.13218452272750122,0.7825319330671348,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.58, 0.38, 0.04]","[8.0, 6.0, 8.0]","[58, 38, 4]"
67836n,0.9595312960977062,6.643856189560994,"[1.0, 0.0, 0.0]","[0.01, 0.65, 0.34]","[2.0, 0.0, 0.0]","[1, 65, 34]"
118403n,0.5478646564474677,2.7042980466701216,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.07, 0.52, 0.41]","[10.0, 2.0, 0.0]","[7, 52, 41]"
77875e,0.2587293667503152,1.1787137663388658,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.81, 0.15, 0.04]","[4.0, 10.0, 0.0]","[81, 15, 4]"
100349e,0.17464763006088788,1.3491326833634063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.35, 0.01]","[5.0, 5.0, 5.0]","[64, 35, 1]"
111243n,0.20463703499585212,1.1185264011013119,"[0.75, 0.0, 0.25]","[0.78, 0.21, 0.01]","[6.0, 0.0, 2.0]","[78, 21, 1]"
31775c,0.39686008028652997,19.14876998139935,"[0.5, 0.0, 0.5]","[0.0, 0.26, 0.74]","[2.0, 0.0, 2.0]","[0, 26, 74]"
127290n,0.05114505319332368,0.17092159148905983,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.23, 0.7, 0.07]","[5.0, 8.0, 0.0]","[23, 70, 7]"
75259c,0.04790534535268219,0.21309853863897193,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.36, 0.47, 0.17]","[4.0, 5.0, 6.0]","[36, 47, 17]"
88605e,0.06926445065468255,0.30415664233649126,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.82, 0.17, 0.01]","[5.0, 4.0, 0.0]","[82, 17, 1]"
67571c,0.32922555267899134,2.2881303112739944,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.01, 0.44, 0.55]","[5.0, 5.0, 1.0]","[1, 44, 55]"
76037n,0.3374638442890963,1.3513626864490462,"[0.6, 0.4, 0.0]","[0.11, 0.49, 0.4]","[3.0, 2.0, 0.0]","[11, 49, 40]"
23280e,0.14623570046635803,0.9103187027800765,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.52, 0.45, 0.03]","[4.0, 5.0, 5.0]","[52, 45, 3]"
73260n,0.17305270099249015,0.7648967390674635,"[0.2727272727272727, 0.6363636363636364, 0.09090909090909091]","[0.72, 0.18, 0.1]","[3.0, 7.0, 1.0]","[72, 18, 10]"
14126e,0.182118825778319,0.5563933484499174,"[0.0, 1.0, 0.0]","[0.12, 0.68, 0.2]","[0.0, 6.0, 0.0]","[12, 68, 20]"
19c,0.2904324835242446,1.2109367290888433,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.08, 0.59, 0.33]","[7.0, 1.0, 7.0]","[8, 59, 33]"
135898c,0.346679185717191,1.3381554473903097,"[0.6, 0.0, 0.4]","[0.12, 0.44, 0.44]","[6.0, 0.0, 4.0]","[12, 44, 44]"
50484c,0.07514970321577684,0.3572796090317962,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.08, 0.28, 0.64]","[4.0, 4.0, 5.0]","[8, 28, 64]"
142430c,0.07461707006343925,0.2211111642654665,"[0.0, 0.5, 0.5]","[0.14, 0.4, 0.46]","[0.0, 1.0, 1.0]","[14, 40, 46]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[6.0, 0.0, 0.0]","[71, 22, 7]"
23583e,0.336793163493483,1.1197828921036506,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.14, 0.34, 0.52]","[3.0, 4.0, 0.0]","[14, 34, 52]"
22235n,0.027239225241642285,0.0811724419223018,"[0.25, 0.75, 0.0]","[0.28, 0.67, 0.05]","[1.0, 3.0, 0.0]","[28, 67, 5]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78, 21, 1]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12, 55, 33]"
30380c,0.514957783975427,1.8365012676401797,"[1.0, 0.0, 0.0]","[0.28, 0.06, 0.66]","[6.0, 0.0, 0.0]","[28, 6, 66]"
56895c,0.014947171619997276,0.06193131889550038,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.52, 0.2, 0.28]","[5.0, 2.0, 5.0]","[52, 20, 28]"
127410n,0.7249070885783736,3.0588936889698837,"[1.0, 0.0, 0.0]","[0.12, 0.11, 0.77]","[5.0, 0.0, 0.0]","[12, 11, 77]"
63013n,0.3521609513007116,1.1520030933694458,"[0.0, 1.0, 0.0]","[0.47, 0.45, 0.08]","[0.0, 6.0, 0.0]","[47, 45, 8]"
107252c,0.2920357714253815,1.6904108919144785,"[0.5, 0.5, 0.0]","[0.03, 0.8, 0.17]","[3.0, 3.0, 0.0]","[3, 80, 17]"
131623c,0.027805659092097677,0.09564246552213593,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.03, 0.4, 0.57]","[0.0, 6.0, 5.0]","[3, 40, 57]"
49611e,0.033831149835651025,0.11934910730584272,"[0.625, 0.375, 0.0]","[0.45, 0.52, 0.03]","[5.0, 3.0, 0.0]","[45, 52, 3]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64, 28, 8]"
10229n,0.40059384346551896,2.1684825251512314,"[0.5333333333333333, 0.13333333333333333, 0.3333333333333333]","[0.03, 0.79, 0.18]","[8.0, 2.0, 5.0]","[3, 79, 18]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[4.0, 0.0, 4.0]","[34, 56, 10]"
53866e,0.17398797639943445,0.7530736668647167,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.74, 0.22, 0.04]","[4.0, 8.0, 3.0]","[74, 22, 4]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69, 27, 4]"
26143n,0.03450276829445563,0.12756872822014925,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.24, 0.37, 0.39]","[1.0, 4.0, 6.0]","[24, 37, 39]"
101245n,0.2831513249938016,1.7964105052045776,"[0.625, 0.0, 0.375]","[0.75, 0.24, 0.01]","[5.0, 0.0, 3.0]","[75, 24, 1]"
141293e,0.19319035216225863,0.7585710465407222,"[0.2, 0.8, 0.0]","[0.64, 0.31, 0.05]","[1.0, 4.0, 0.0]","[64, 31, 5]"
82415n,0.01757497606535219,0.07369929110799942,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.22, 0.38]","[5.0, 5.0, 4.0]","[40, 22, 38]"
93955n,0.22062685246464644,1.7033619654594263,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.73, 0.26, 0.01]","[6.0, 5.0, 7.0]","[73, 26, 1]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
82510c,0.32911638894179335,1.147651196667615,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.23, 0.3, 0.47]","[5.0, 2.0, 0.0]","[23, 30, 47]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[5.0, 0.0, 0.0]","[97, 3, 0]"
61216c,0.07756599790094372,0.3170672699067064,"[0.25, 0.4375, 0.3125]","[0.17, 0.2, 0.63]","[4.0, 7.0, 5.0]","[17, 20, 63]"
11971n,0.437728624590486,2.1927297080086037,"[0.4, 0.0, 0.6]","[0.52, 0.44, 0.04]","[4.0, 0.0, 6.0]","[52, 44, 4]"
16989c,0.05522446053630042,0.2432235568381848,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.39, 0.42, 0.19]","[5.0, 5.0, 8.0]","[39, 42, 19]"
51353e,0.1419245442585277,0.5806843194675475,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.79, 0.16, 0.05]","[8.0, 0.0, 3.0]","[79, 16, 5]"
89995c,0.11162405097866386,0.46658698369265916,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.65, 0.19, 0.16]","[5.0, 5.0, 8.0]","[65, 19, 16]"
61818n,0.21626494641423932,0.7691360989271223,"[0.75, 0.0, 0.25]","[0.63, 0.32, 0.05]","[3.0, 0.0, 1.0]","[63, 32, 5]"
102817c,0.02911167245436149,0.12383291019946713,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.23, 0.34, 0.43]","[5.0, 3.0, 4.0]","[23, 34, 43]"
30282n,0.2775219172465411,11.512811633468544,"[0.35, 0.35, 0.3]","[0.88, 0.12, 0.0]","[7.0, 7.0, 6.0]","[88, 12, 0]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[11.0, 0.0, 0.0]","[43, 20, 37]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1, 68, 31]"
50480n,0.047486608632465316,0.19565065202845383,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.67, 0.29, 0.04]","[5.0, 6.0, 1.0]","[67, 29, 4]"
23901e,0.24422830486599348,1.079214681259559,"[0.5, 0.0, 0.5]","[0.7, 0.22, 0.08]","[3.0, 0.0, 3.0]","[70, 22, 8]"
31249e,0.2820437514947615,1.3267996292007775,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.86, 0.08, 0.06]","[5.0, 7.0, 7.0]","[86, 8, 6]"
30139n,0.2348637240100882,1.4662015921769533,"[0.23529411764705882, 0.29411764705882354, 0.47058823529411764]","[0.62, 0.35, 0.03]","[4.0, 5.0, 8.0]","[62, 35, 3]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[4.0, 0.0, 0.0]","[76, 22, 2]"
123027n,0.3260471895258426,2.237143525550083,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.72, 0.26, 0.02]","[4.0, 4.0, 10.0]","[72, 26, 2]"
109278n,0.37762476695183944,1.71968564720613,"[0.8, 0.2, 0.0]","[0.13, 0.74, 0.13]","[4.0, 1.0, 0.0]","[13, 74, 13]"
138966n,0.37872786656653895,1.7895337288873268,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.09, 0.66, 0.25]","[5.0, 2.0, 0.0]","[9, 66, 25]"
47408n,0.1120176585786671,0.6275937281003073,"[0.25, 0.4375, 0.3125]","[0.47, 0.49, 0.04]","[4.0, 7.0, 5.0]","[47, 49, 4]"
2133n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.14, 0.76]","[5.0, 5.0, 5.0]","[10, 14, 76]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[10.0, 0.0, 0.0]","[43, 52, 5]"
91797c,0.1714674228032803,1.0796153231298438,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.02, 0.37, 0.61]","[5.0, 6.0, 4.0]","[2, 37, 61]"
129081e,0.09752494577517437,0.3000643750536359,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.2, 0.17]","[10.0, 5.0, 0.0]","[63, 20, 17]"
