uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
41975c,0.1070178003562113,0.4597787972628412,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.14, 0.7, 0.16]","[5.0, 4.0, 3.0]","[14, 70, 16]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87, 11, 2]"
65199n,0.062199256915142005,0.30738092701017433,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.43, 0.52, 0.05]","[10.0, 7.0, 5.0]","[43, 52, 5]"
74509n,0.32131844225389955,1.8957281969275428,"[0.4, 0.6, 0.0]","[0.87, 0.04, 0.09]","[2.0, 3.0, 0.0]","[87, 4, 9]"
45443c,0.04412755562670689,0.1896440765184371,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.12, 0.31, 0.57]","[4.0, 5.0, 5.0]","[12, 31, 57]"
13387e,0.03206558512328407,0.11174726491111041,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.7, 0.28, 0.02]","[6.0, 1.0, 0.0]","[70, 28, 2]"
103364n,0.10969257086996867,0.4654047036137283,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.75, 0.24, 0.01]","[5.0, 8.0, 0.0]","[75, 24, 1]"
82415n,0.01757497606535219,0.07369929110799942,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.22, 0.38]","[5.0, 5.0, 4.0]","[40, 22, 38]"
129081n,0.10437563461241507,0.44984464434723126,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.14, 0.67, 0.19]","[8.0, 6.0, 5.0]","[14, 67, 19]"
141321n,0.2206670508485931,0.8627349776237796,"[0.5, 0.0, 0.5]","[0.12, 0.25, 0.63]","[2.0, 0.0, 2.0]","[12, 25, 63]"
134356n,0.2046714315899296,1.2026425807631793,"[0.2916666666666667, 0.375, 0.3333333333333333]","[0.74, 0.24, 0.02]","[7.0, 9.0, 8.0]","[74, 24, 2]"
47260n,0.22083980580161613,1.2145776279017997,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.03, 0.86, 0.11]","[4.0, 4.0, 3.0]","[3, 86, 11]"
26372n,0.10675917140544912,0.403405299509769,"[0.8, 0.2, 0.0]","[0.44, 0.54, 0.02]","[4.0, 1.0, 0.0]","[44, 54, 2]"
103431n,0.6642991177133706,2.6438561896969817,"[0.0, 1.0, 0.0]","[0.83, 0.16, 0.01]","[0.0, 8.0, 0.0]","[83, 16, 1]"
57454c,0.029573805122435192,0.12010616330942761,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.63, 0.37]","[0.0, 3.0, 4.0]","[0, 63, 37]"
31113e,0.16302773042110735,0.5935371698020774,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.55, 0.17]","[10.0, 5.0, 0.0]","[28, 55, 17]"
13760n,0.06920782440178444,0.3899171628336977,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.35, 0.62, 0.03]","[5.0, 6.0, 3.0]","[35, 62, 3]"
99708e,0.7039186790552042,3.309825360473859,"[0.0, 0.625, 0.375]","[0.85, 0.14, 0.01]","[0.0, 5.0, 3.0]","[85, 14, 1]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
28306c,0.056143384288239666,0.24409959340436443,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.14, 0.17, 0.69]","[8.0, 5.0, 10.0]","[14, 17, 69]"
8257n,0.20435162572118862,1.2856412692021935,"[0.3157894736842105, 0.3157894736842105, 0.3684210526315789]","[0.74, 0.24, 0.02]","[6.0, 6.0, 7.0]","[74, 24, 2]"
76219n,0.0373421559248578,0.1246545785212674,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.7, 0.25, 0.05]","[8.0, 5.0, 0.0]","[70, 25, 5]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
100895c,0.16595513851817403,0.8064753823366103,"[0.19047619047619047, 0.3333333333333333, 0.47619047619047616]","[0.02, 0.78, 0.2]","[4.0, 7.0, 10.0]","[2, 78, 20]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36, 28, 36]"
38477c,0.9595312960977062,6.643856189560941,"[1.0, 0.0, 0.0]","[0.01, 0.37, 0.62]","[5.0, 0.0, 0.0]","[1, 37, 62]"
56895c,0.019830623163303748,0.07882950831192964,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.52, 0.2, 0.28]","[5.0, 4.0, 5.0]","[52, 20, 28]"
47408n,0.10761605658827336,0.5842525435063249,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.47, 0.49, 0.04]","[4.0, 8.0, 5.0]","[47, 49, 4]"
56124n,0.009394265527466186,0.03727196421915352,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.31, 0.3, 0.39]","[4.0, 7.0, 7.0]","[31, 30, 39]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[8.0, 0.0, 0.0]","[75, 23, 2]"
118403n,0.14549332554733818,0.7158773805840909,"[0.4, 0.2, 0.4]","[0.07, 0.52, 0.41]","[10.0, 5.0, 10.0]","[7, 52, 41]"
107399c,0.21241587473109716,1.4939796995729964,"[0.43478260869565216, 0.34782608695652173, 0.21739130434782608]","[0.02, 0.68, 0.3]","[10.0, 8.0, 5.0]","[2, 68, 30]"
23901e,0.24422830486599348,1.079214681259559,"[0.5, 0.0, 0.5]","[0.7, 0.22, 0.08]","[3.0, 0.0, 3.0]","[70, 22, 8]"
140782c,0.4158786860756942,1.5366966293310222,"[0.5, 0.5, 0.0]","[0.09, 0.33, 0.58]","[5.0, 5.0, 0.0]","[9, 33, 58]"
106013c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.16, 0.75]","[5.0, 5.0, 5.0]","[9, 16, 75]"
63469c,0.16744266729431936,1.1273619644850958,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.02, 0.67, 0.31]","[5.0, 5.0, 4.0]","[2, 67, 31]"
54327n,0.19866226109101834,1.613324989020164,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.01, 0.57, 0.42]","[5.0, 4.0, 4.0]","[1, 57, 42]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77, 23, 0]"
120070n,0.02855595639999119,0.13915739528500348,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.62, 0.33, 0.05]","[3.0, 2.0, 1.0]","[62, 33, 5]"
132539e,0.01405843342474473,0.061049121335338324,"[0.4375, 0.3125, 0.25]","[0.5, 0.36, 0.14]","[7.0, 5.0, 4.0]","[50, 36, 14]"
105769c,0.055621255817011446,0.24935062914849093,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.08, 0.36, 0.56]","[3.0, 5.0, 4.0]","[8, 36, 56]"
86429n,0.17132168903096068,0.7362475345690641,"[0.25, 0.75, 0.0]","[0.03, 0.77, 0.2]","[1.0, 3.0, 0.0]","[3, 77, 20]"
57454e,0.083267828982935,0.357369214002713,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.4, 0.45, 0.15]","[2.0, 5.0, 5.0]","[40, 45, 15]"
23769n,0.07154727215308475,3.9783290709375816,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.36, 0.64, 0.0]","[4.0, 4.0, 1.0]","[36, 64, 0]"
98944c,0.07231902329267577,0.3096849397592276,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.12, 0.55, 0.33]","[6.0, 5.0, 7.0]","[12, 55, 33]"
45306n,0.43355022995493403,2.725903107571546,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.02, 0.68, 0.3]","[8.0, 5.0, 0.0]","[2, 68, 30]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[8.0, 0.0, 0.0]","[73, 22, 5]"
86331e,0.258924808965504,11.445370213021963,"[0.4, 0.3, 0.3]","[0.9, 0.1, 0.0]","[4.0, 3.0, 3.0]","[90, 10, 0]"
73518n,0.04476561718477718,0.17553722023884985,"[0.0, 0.5, 0.5]","[0.02, 0.28, 0.7]","[0.0, 6.0, 6.0]","[2, 28, 70]"
102563n,0.002907387658807038,0.011594404606389996,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.24, 0.45, 0.31]","[5.0, 7.0, 6.0]","[24, 45, 31]"
145047e,0.2643407660554998,2.200517350841771,"[0.2, 0.32, 0.48]","[0.34, 0.65, 0.01]","[5.0, 8.0, 12.0]","[34, 65, 1]"
96956c,0.10047734320432118,0.47502953108143386,"[0.3125, 0.375, 0.3125]","[0.07, 0.7, 0.23]","[5.0, 6.0, 5.0]","[7, 70, 23]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69, 30, 1]"
80930n,0.12399580701677956,0.702205296351743,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.45, 0.51, 0.04]","[12.0, 8.0, 10.0]","[45, 51, 4]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[4.0, 0.0, 0.0]","[92, 5, 3]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[4.0, 0.0, 0.0]","[46, 54, 0]"
6105e,0.07718860526108143,0.3094136976056323,"[0.5, 0.5, 0.0]","[0.74, 0.22, 0.04]","[5.0, 5.0, 0.0]","[74, 22, 4]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20, 38, 42]"
139836n,0.275216680909236,13.938516670532517,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[0.66, 0.34, 0.0]","[4.0, 8.0, 7.0]","[66, 34, 0]"
48454c,0.01402537024742564,0.05996307742578122,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.43, 0.17]","[5.0, 5.0, 4.0]","[40, 43, 17]"
23280n,0.05941593568321004,0.281433925459967,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.24, 0.7, 0.06]","[4.0, 6.0, 3.0]","[24, 70, 6]"
32754e,0.229513401565888,1.4589705940464135,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.8, 0.18, 0.02]","[5.0, 4.0, 6.0]","[80, 18, 2]"
108027n,0.13272382063802435,0.7046248659947394,"[0.3125, 0.375, 0.3125]","[0.04, 0.73, 0.23]","[5.0, 6.0, 5.0]","[4, 73, 23]"
59934n,0.3498584080070497,1.1598030323216677,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.3, 0.54, 0.16]","[7.0, 0.0, 6.0]","[30, 54, 16]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79, 14, 7]"
44747n,0.4837303188948474,2.903326847261004,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.03, 0.69, 0.28]","[5.0, 2.0, 0.0]","[3, 69, 28]"
82230e,0.08761532750168384,0.5665301878173421,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.64, 0.34, 0.02]","[8.0, 5.0, 4.0]","[64, 34, 2]"
134514c,0.1401941690621625,0.6223514049121297,"[0.25, 0.375, 0.375]","[0.07, 0.13, 0.8]","[2.0, 3.0, 3.0]","[7, 13, 80]"
67571c,0.1976157068082248,1.3529184326684303,"[0.3125, 0.5, 0.1875]","[0.01, 0.44, 0.55]","[5.0, 8.0, 3.0]","[1, 44, 55]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72, 28, 0]"
117093n,0.07974574202111447,0.4720025001380699,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.54, 0.44, 0.02]","[5.0, 7.0, 3.0]","[54, 44, 2]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[5.0, 5.0, 5.0]","[20, 78, 2]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88, 7, 5]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[9.0, 0.0, 0.0]","[88, 12, 0]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47, 50, 3]"
134655c,0.09894717540879577,0.42945902245461115,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.08, 0.15, 0.77]","[3.0, 7.0, 7.0]","[8, 15, 77]"
82528c,0.09011765030218959,0.3512558934951845,"[0.1, 0.5, 0.4]","[0.35, 0.23, 0.42]","[1.0, 5.0, 4.0]","[35, 23, 42]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[4.0, 0.0, 4.0]","[34, 56, 10]"
19768c,0.16513548456146548,0.7590005825288306,"[0.1875, 0.625, 0.1875]","[0.02, 0.37, 0.61]","[3.0, 10.0, 3.0]","[2, 37, 61]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57, 31, 12]"
53074n,0.04543908925024519,0.2195828358716418,"[0.21052631578947367, 0.5263157894736842, 0.2631578947368421]","[0.23, 0.69, 0.08]","[4.0, 10.0, 5.0]","[23, 69, 8]"
133597n,0.17189123279309598,0.628055560110753,"[0.7368421052631579, 0.2631578947368421, 0.0]","[0.32, 0.52, 0.16]","[14.0, 5.0, 0.0]","[32, 52, 16]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[8.0, 0.0, 0.0]","[90, 9, 1]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43, 54, 3]"
24385e,0.10127826758960619,0.43194733747131764,"[0.5, 0.3125, 0.1875]","[0.28, 0.67, 0.05]","[8.0, 5.0, 3.0]","[28, 67, 5]"
53499c,0.08892543017644808,0.3654521807272686,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.23, 0.09, 0.68]","[3.0, 1.0, 2.0]","[23, 9, 68]"
122928e,0.16231635645465295,0.7587831880888727,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.77, 0.1, 0.13]","[5.0, 7.0, 3.0]","[77, 10, 13]"
59208n,0.017704659920295133,0.0774572808315684,"[0.25, 0.4375, 0.3125]","[0.13, 0.48, 0.39]","[4.0, 7.0, 5.0]","[13, 48, 39]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
91709c,0.24989091949710002,0.9090065597716926,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.19, 0.49, 0.32]","[8.0, 5.0, 0.0]","[19, 49, 32]"
52171c,0.218372838954368,1.004322992225558,"[0.3125, 0.3125, 0.375]","[0.84, 0.08, 0.08]","[5.0, 5.0, 6.0]","[84, 8, 8]"
134103n,0.1855452657675536,0.9437955906747731,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.22, 0.03]","[5.0, 7.0, 5.0]","[75, 22, 3]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72, 27, 1]"
17576n,0.07236799484416971,0.31972579859302874,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.27, 0.64, 0.09]","[5.0, 5.0, 4.0]","[27, 64, 9]"
38156n,0.15205191812234983,0.6719176257717372,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.14, 0.79, 0.07]","[10.0, 9.0, 7.0]","[14, 79, 7]"
46576e,0.11536222332069011,0.5460023713558109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 8.0, 8.0]","[68, 25, 7]"
18189e,0.093816614162081,0.4791727464471571,"[0.3684210526315789, 0.3157894736842105, 0.3157894736842105]","[0.38, 0.56, 0.06]","[7.0, 6.0, 6.0]","[38, 56, 6]"
72870n,0.3214536890998767,1.7211494455206542,"[0.2916666666666667, 0.2916666666666667, 0.4166666666666667]","[0.02, 0.91, 0.07]","[7.0, 7.0, 10.0]","[2, 91, 7]"
46820e,0.09849461479971701,0.4776689180964104,"[0.23809523809523808, 0.3333333333333333, 0.42857142857142855]","[0.34, 0.55, 0.11]","[5.0, 7.0, 9.0]","[34, 55, 11]"
30894n,0.18743087110850998,1.1732468394168865,"[0.45, 0.2, 0.35]","[0.44, 0.54, 0.02]","[9.0, 4.0, 7.0]","[44, 54, 2]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[7.0, 0.0, 0.0]","[74, 21, 5]"
104805e,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[5.0, 5.0, 5.0]","[12, 72, 16]"
84781c,0.06761083638535327,0.3216756591470948,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.11, 0.54, 0.35]","[4.0, 4.0, 3.0]","[11, 54, 35]"
80517e,0.09973774654683647,0.5529495102419091,"[0.375, 0.375, 0.25]","[0.65, 0.32, 0.03]","[6.0, 6.0, 4.0]","[65, 32, 3]"
66689c,0.19775678804730842,1.081272021516138,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.02, 0.11, 0.87]","[4.0, 5.0, 6.0]","[2, 11, 87]"
76957c,0.20198180736881213,0.6214883766736319,"[0.0, 1.0, 0.0]","[0.02, 0.65, 0.33]","[0.0, 8.0, 0.0]","[2, 65, 33]"
42860n,0.06700134302322029,0.2858514490411706,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.75, 0.17, 0.08]","[5.0, 4.0, 2.0]","[75, 17, 8]"
28601n,0.12940927723584028,0.5621926252831589,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.78, 0.21, 0.01]","[5.0, 8.0, 0.0]","[78, 21, 1]"
123751n,0.19791860033753228,1.004930427572181,"[0.32, 0.2, 0.48]","[0.78, 0.15, 0.07]","[8.0, 5.0, 12.0]","[78, 15, 7]"
121360c,0.4836575236692281,3.119251366206537,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.01, 0.52, 0.47]","[5.0, 4.0, 0.0]","[1, 52, 47]"
23280e,0.14623570046635803,0.9103187027800765,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.52, 0.45, 0.03]","[4.0, 5.0, 5.0]","[52, 45, 3]"
89995c,0.13569183906190202,0.5762823581547424,"[0.25, 0.25, 0.5]","[0.65, 0.19, 0.16]","[5.0, 5.0, 10.0]","[65, 19, 16]"
98621n,0.2743659460969461,1.0013729360791959,"[0.35714285714285715, 0.6428571428571429, 0.0]","[0.07, 0.54, 0.39]","[5.0, 9.0, 0.0]","[7, 54, 39]"
61216c,0.07756599790094372,0.3170672699067064,"[0.25, 0.4375, 0.3125]","[0.17, 0.2, 0.63]","[4.0, 7.0, 5.0]","[17, 20, 63]"
83722e,0.1933827427902329,0.9349507572419781,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.76, 0.19, 0.05]","[4.0, 5.0, 5.0]","[76, 19, 5]"
98739n,0.14066424776225345,0.691918669914011,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.71, 0.22, 0.07]","[6.0, 5.0, 7.0]","[71, 22, 7]"
48223n,0.23043000572047354,1.2771411629695417,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.83, 0.13, 0.04]","[3.0, 2.0, 4.0]","[83, 13, 4]"
133005n,0.2849444605134026,0.9824204596021984,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.08, 0.49, 0.43]","[2.0, 4.0, 0.0]","[8, 49, 43]"
9557e,0.11600858460553977,0.38575469470127627,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.46, 0.38, 0.16]","[3.0, 6.0, 0.0]","[46, 38, 16]"
93236c,0.16519718999837488,0.9992115586466408,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.02, 0.3, 0.68]","[4.0, 5.0, 4.0]","[2, 30, 68]"
135898c,0.06339468944534613,0.2612900092837305,"[0.3, 0.5, 0.2]","[0.12, 0.44, 0.44]","[6.0, 10.0, 4.0]","[12, 44, 44]"
98445c,0.19193271748553134,0.9366921375676105,"[0.3125, 0.3125, 0.375]","[0.04, 0.79, 0.17]","[5.0, 5.0, 6.0]","[4, 79, 17]"
36811c,0.0858930816292293,0.43982586521418104,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.4, 0.53]","[5.0, 5.0, 5.0]","[7, 40, 53]"
95186n,0.01003183947769762,0.034389024062563035,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.58, 0.41, 0.01]","[4.0, 2.0, 0.0]","[58, 41, 1]"
11971n,0.437728624590486,2.1927297080086037,"[0.4, 0.0, 0.6]","[0.52, 0.44, 0.04]","[4.0, 0.0, 6.0]","[52, 44, 4]"
62273n,0.08800836479739833,0.4441600780255629,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.46, 0.46, 0.08]","[4.0, 5.0, 5.0]","[46, 46, 8]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42, 40, 18]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51, 45, 4]"
121910e,0.6364619458936842,2.47393118825165,"[0.0, 1.0, 0.0]","[0.19, 0.18, 0.63]","[0.0, 1.0, 0.0]","[19, 18, 63]"
65130n,0.16496672641467974,0.9478849619108326,"[0.25, 0.3125, 0.4375]","[0.47, 0.48, 0.05]","[4.0, 5.0, 7.0]","[47, 48, 5]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81, 19, 0]"
137319n,0.1703170409947072,1.285891882082072,"[0.45454545454545453, 0.22727272727272727, 0.3181818181818182]","[0.81, 0.18, 0.01]","[10.0, 5.0, 7.0]","[81, 18, 1]"
98710n,0.094003529192141,0.5305124045866924,"[0.25, 0.5, 0.25]","[0.46, 0.51, 0.03]","[4.0, 8.0, 4.0]","[46, 51, 3]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57, 36, 7]"
91601n,0.09720916572800264,0.3728239185959643,"[0.0, 0.5, 0.5]","[0.08, 0.71, 0.21]","[0.0, 2.0, 2.0]","[8, 71, 21]"
70047c,0.12890330073996284,0.609737290470183,"[0.3125, 0.25, 0.4375]","[0.33, 0.57, 0.1]","[5.0, 4.0, 7.0]","[33, 57, 10]"
134217e,0.02675905832992267,0.12575689117216227,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.5, 0.42, 0.08]","[6.0, 5.0, 3.0]","[50, 42, 8]"
123703e,0.023179941408399567,0.09542328425613844,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.3, 0.28, 0.42]","[8.0, 4.0, 5.0]","[30, 28, 42]"
124853e,0.21499390121964007,12.456537928112839,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.84, 0.16, 0.0]","[8.0, 4.0, 6.0]","[84, 16, 0]"
138285n,0.21580439515056685,1.43376453585425,"[0.3125, 0.375, 0.3125]","[0.77, 0.22, 0.01]","[5.0, 6.0, 5.0]","[77, 22, 1]"
88050c,0.19437394685444154,0.9668091542067632,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.21, 0.03, 0.76]","[3.0, 2.0, 2.0]","[21, 3, 76]"
82510c,0.29533311125862927,0.9588498895947046,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.23, 0.3, 0.47]","[5.0, 4.0, 0.0]","[23, 30, 47]"
127073c,0.15138555244548477,0.8358209454045805,"[0.3125, 0.5, 0.1875]","[0.03, 0.47, 0.5]","[5.0, 8.0, 3.0]","[3, 47, 50]"
55888c,0.11214114887428146,0.5922099187073592,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.07, 0.52, 0.41]","[7.0, 6.0, 5.0]","[7, 52, 41]"
