uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
73260n,0.20975975942076533,0.8889686875723668,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.18, 0.1]","[3.0, 6.0, 0.0]","[72, 18, 10]"
53499c,0.08892543017644808,0.3654521807272686,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.23, 0.09, 0.68]","[3.0, 1.0, 2.0]","[23, 9, 68]"
133005n,0.2849444605134026,0.9824204596021984,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.08, 0.49, 0.43]","[2.0, 4.0, 0.0]","[8, 49, 43]"
23751e,0.06263749757203776,0.2738781191815849,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.85, 0.13, 0.02]","[7.0, 4.0, 0.0]","[85, 13, 2]"
123748n,0.1394925586472186,0.6289983785570393,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.82, 0.15, 0.03]","[5.0, 6.0, 0.0]","[82, 15, 3]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[10.0, 0.0, 0.0]","[75, 5, 20]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 5.0, 0.0]","[47, 11, 42]"
122928e,0.0525412451793256,0.15477169782050965,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.77, 0.1, 0.13]","[5.0, 0.0, 1.0]","[77, 10, 13]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[6.0, 0.0, 0.0]","[66, 27, 7]"
48223n,0.23043000572047354,1.2771411629695417,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.83, 0.13, 0.04]","[3.0, 2.0, 4.0]","[83, 13, 4]"
103431n,0.6642991177133706,2.6438561896969817,"[0.0, 1.0, 0.0]","[0.83, 0.16, 0.01]","[0.0, 8.0, 0.0]","[83, 16, 1]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[10.0, 0.0, 0.0]","[68, 27, 5]"
72740c,0.2280574811006298,14.378455220073633,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 0.44, 0.56]","[5.0, 3.0, 5.0]","[0, 44, 56]"
77116e,0.14770241651382057,9.188850938513673,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.43, 0.57, 0.0]","[5.0, 4.0, 3.0]","[43, 57, 0]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[5.0, 0.0, 0.0]","[69, 29, 2]"
76037n,0.3374638442890963,1.3513626864490462,"[0.6, 0.4, 0.0]","[0.11, 0.49, 0.4]","[3.0, 2.0, 0.0]","[11, 49, 40]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[5.0, 0.0, 0.0]","[23, 30, 47]"
23769n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.36, 0.64, 0.0]","[4.0, 4.0, 0.0]","[36, 64, 0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42, 40, 18]"
22938e,0.021480995682587642,0.06885261570285574,"[0.7647058823529411, 0.23529411764705882, 0.0]","[0.66, 0.31, 0.03]","[13.0, 4.0, 0.0]","[66, 31, 3]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 2.0, 0.0]","[24, 74, 2]"
70047c,0.15970948864866616,0.739757269329596,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.33, 0.57, 0.1]","[5.0, 3.0, 7.0]","[33, 57, 10]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69, 27, 4]"
88646c,0.8135006794347648,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.13, 0.8]","[5.0, 0.0, 0.0]","[7, 13, 80]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 10.0, 0.0]","[75, 16, 9]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3, 8, 89]"
56124n,0.01995977082746694,0.07693557078963648,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.31, 0.3, 0.39]","[3.0, 7.0, 7.0]","[31, 30, 39]"
138285n,0.21580439515056685,1.43376453585425,"[0.3125, 0.375, 0.3125]","[0.77, 0.22, 0.01]","[5.0, 6.0, 5.0]","[77, 22, 1]"
127410n,0.7249070885783736,3.0588936889698837,"[1.0, 0.0, 0.0]","[0.12, 0.11, 0.77]","[5.0, 0.0, 0.0]","[12, 11, 77]"
114458e,0.04531991055253358,0.17113427155064417,"[0.5, 0.5, 0.0]","[0.68, 0.29, 0.03]","[5.0, 5.0, 0.0]","[68, 29, 3]"
135898c,0.346679185717191,1.3381554473903097,"[0.6, 0.0, 0.4]","[0.12, 0.44, 0.44]","[6.0, 0.0, 4.0]","[12, 44, 44]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[10.0, 0.0, 0.0]","[43, 52, 5]"
49462c,0.16919485510105411,0.5145731727555725,"[0.0, 0.0, 1.0]","[0.1, 0.2, 0.7]","[0.0, 0.0, 3.0]","[10, 20, 70]"
56582n,0.02029444800061318,0.05889368901834688,"[0.625, 0.375, 0.0]","[0.6, 0.36, 0.04]","[5.0, 3.0, 0.0]","[60, 36, 4]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78, 21, 1]"
112402c,0.14886714095318215,0.5677734141673035,"[0.07692307692307693, 0.5384615384615384, 0.38461538461538464]","[0.43, 0.44, 0.13]","[1.0, 7.0, 5.0]","[43, 44, 13]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[7.0, 0.0, 0.0]","[32, 17, 51]"
98710n,0.019145859409661486,0.06002560767951562,"[0.4, 0.6, 0.0]","[0.46, 0.51, 0.03]","[4.0, 6.0, 0.0]","[46, 51, 3]"
22235n,0.027239225241642285,0.0811724419223018,"[0.25, 0.75, 0.0]","[0.28, 0.67, 0.05]","[1.0, 3.0, 0.0]","[28, 67, 5]"
141293e,0.19319035216225863,0.7585710465407222,"[0.2, 0.8, 0.0]","[0.64, 0.31, 0.05]","[1.0, 4.0, 0.0]","[64, 31, 5]"
108027n,0.22918254215119718,1.1577922404014098,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.04, 0.73, 0.23]","[5.0, 3.0, 5.0]","[4, 73, 23]"
25437n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[5.0, 0.0, 0.0]","[60, 36, 4]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75, 18, 7]"
8545c,0.6642991177133706,2.6438561896937074,"[0.0, 1.0, 0.0]","[0.11, 0.16, 0.73]","[0.0, 4.0, 0.0]","[11, 16, 73]"
102857n,0.007516390518312397,0.03328227359860668,"[0.6, 0.3, 0.1]","[0.6, 0.35, 0.05]","[6.0, 3.0, 1.0]","[60, 35, 5]"
10229n,0.6575192161973223,3.1034407378356184,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.03, 0.79, 0.18]","[8.0, 0.0, 5.0]","[3, 79, 18]"
34176n,0.19223242709749155,1.2828278447927373,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.44, 0.54, 0.02]","[5.0, 3.0, 5.0]","[44, 54, 2]"
137715n,0.23127711664641665,1.118109990035616,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.81, 0.16, 0.03]","[5.0, 8.0, 5.0]","[81, 16, 3]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47, 50, 3]"
60732n,0.13153565573992923,0.7830941400130815,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.7, 0.28, 0.02]","[7.0, 7.0, 5.0]","[70, 28, 2]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[4.0, 0.0, 0.0]","[46, 54, 0]"
102817c,0.0871690172852015,0.34185897829533984,"[0.5, 0.1, 0.4]","[0.23, 0.34, 0.43]","[5.0, 1.0, 4.0]","[23, 34, 43]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72, 27, 1]"
17179n,0.4680099527689663,21.05248834882171,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.63, 0.37, 0.0]","[5.0, 0.0, 6.0]","[63, 37, 0]"
131261n,0.16107093131988665,0.8971424987988077,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.55, 0.4, 0.05]","[5.0, 2.0, 5.0]","[55, 40, 5]"
82230e,0.06836262063201713,0.4306346699672894,"[0.5333333333333333, 0.26666666666666666, 0.2]","[0.64, 0.34, 0.02]","[8.0, 4.0, 3.0]","[64, 34, 2]"
102563n,0.12799071127544992,0.4600276435906725,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.24, 0.45, 0.31]","[5.0, 1.0, 5.0]","[24, 45, 31]"
144753n,0.04504781587448817,0.2269907982967378,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.49, 0.45, 0.06]","[5.0, 5.0, 3.0]","[49, 45, 6]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18, 6, 76]"
44747n,0.4837303188948474,2.903326847261004,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.03, 0.69, 0.28]","[5.0, 2.0, 0.0]","[3, 69, 28]"
24385e,0.11086869058944693,0.45314038713889204,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.28, 0.67, 0.05]","[8.0, 4.0, 2.0]","[28, 67, 5]"
49807n,0.07497705107392379,0.28598775522052233,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.28, 0.67, 0.05]","[5.0, 4.0, 0.0]","[28, 67, 5]"
15771c,0.5631326450276262,2.0853954758990665,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.13, 0.76]","[4.0, 7.0, 0.0]","[11, 13, 76]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
23642n,0.09164562163675717,0.45173208512607266,"[0.25, 0.75, 0.0]","[0.04, 0.91, 0.05]","[2.0, 6.0, 0.0]","[4, 91, 5]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[6.0, 0.0, 0.0]","[73, 25, 2]"
19668c,0.12603323878212055,0.538114072543214,"[0.4, 0.1, 0.5]","[0.11, 0.38, 0.51]","[4.0, 1.0, 5.0]","[11, 38, 51]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90, 10, 0]"
79507e,0.3128759966254138,13.9990958773448,"[0.631578947368421, 0.0, 0.3684210526315789]","[0.75, 0.25, 0.0]","[12.0, 0.0, 7.0]","[75, 25, 0]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56, 31, 13]"
31113e,0.16302773042110735,0.5935371698020774,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.55, 0.17]","[10.0, 5.0, 0.0]","[28, 55, 17]"
111680e,0.2383633023680179,1.5763635765017372,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.91, 0.07, 0.02]","[6.0, 2.0, 6.0]","[91, 7, 2]"
91106n,0.01627748886907671,0.04842713016272597,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.61, 0.36, 0.03]","[6.0, 3.0, 0.0]","[61, 36, 3]"
47408n,0.12890936290609686,0.7598852906791252,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.47, 0.49, 0.04]","[4.0, 5.0, 5.0]","[47, 49, 4]"
141110n,0.11795407174573497,0.7004446925639566,"[0.3, 0.4, 0.3]","[0.54, 0.43, 0.03]","[3.0, 4.0, 3.0]","[54, 43, 3]"
23414c,0.024205065253227083,0.10523560294115666,"[0.4, 0.35, 0.25]","[0.4, 0.48, 0.12]","[8.0, 7.0, 5.0]","[40, 48, 12]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57, 32, 11]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12, 55, 33]"
48454c,0.06456466210718492,0.2569354007359547,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.4, 0.43, 0.17]","[5.0, 2.0, 4.0]","[40, 43, 17]"
837n,0.27837605070784655,1.9926350590871813,"[0.2631578947368421, 0.21052631578947367, 0.5263157894736842]","[0.61, 0.37, 0.02]","[5.0, 4.0, 10.0]","[61, 37, 2]"
129081e,0.09752494577517437,0.3000643750536359,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.2, 0.17]","[10.0, 5.0, 0.0]","[63, 20, 17]"
129081n,0.17339276489652541,0.7339948303584318,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.14, 0.67, 0.19]","[7.0, 3.0, 4.0]","[14, 67, 19]"
62273n,0.03940941853404348,0.18990659827135375,"[0.375, 0.375, 0.25]","[0.46, 0.46, 0.08]","[3.0, 3.0, 2.0]","[46, 46, 8]"
56895c,0.12282832093037128,0.3899588696375371,"[0.5, 0.0, 0.5]","[0.52, 0.2, 0.28]","[5.0, 0.0, 5.0]","[52, 20, 28]"
111243n,0.20463703499585212,1.1185264011013119,"[0.75, 0.0, 0.25]","[0.78, 0.21, 0.01]","[6.0, 0.0, 2.0]","[78, 21, 1]"
11297c,0.5605218825340385,2.0588936890115925,"[0.0, 1.0, 0.0]","[0.0, 0.24, 0.76]","[0.0, 8.0, 0.0]","[0, 24, 76]"
13911n,0.19273302443979498,0.8706777499141704,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.13, 0.35, 0.52]","[4.0, 2.0, 1.0]","[13, 35, 52]"
129185n,0.30088909947164516,2.1611579686783617,"[0.2777777777777778, 0.16666666666666666, 0.5555555555555556]","[0.56, 0.42, 0.02]","[5.0, 3.0, 10.0]","[56, 42, 2]"
33822n,0.6115376696447842,2.340938962445224,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.07, 0.8, 0.13]","[3.0, 0.0, 4.0]","[7, 80, 13]"
91650n,0.31805560658050336,1.9124027263175045,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.93, 0.05, 0.02]","[4.0, 3.0, 5.0]","[93, 5, 2]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[7.0, 0.0, 0.0]","[31, 60, 9]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[4.0, 0.0, 0.0]","[78, 22, 0]"
138862c,0.037060121341165375,0.1578763776709865,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.18, 0.66, 0.16]","[4.0, 5.0, 2.0]","[18, 66, 16]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[4.0, 0.0, 0.0]","[75, 22, 3]"
17576n,0.4488222566429031,1.6023204058282436,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.27, 0.64, 0.09]","[5.0, 0.0, 4.0]","[27, 64, 9]"
37407n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.63, 0.37]","[5.0, 5.0, 5.0]","[0, 63, 37]"
120070n,0.054433223611431804,0.25810630400928153,"[0.4, 0.4, 0.2]","[0.62, 0.33, 0.05]","[2.0, 2.0, 1.0]","[62, 33, 5]"
23280e,0.14623570046635803,0.9103187027800765,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.52, 0.45, 0.03]","[4.0, 5.0, 5.0]","[52, 45, 3]"
11618c,0.48314154657431696,25.713169844650707,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.11, 0.89]","[8.0, 0.0, 4.0]","[0, 11, 89]"
117093n,0.02301549815245995,0.08144919631604296,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.54, 0.44, 0.02]","[5.0, 7.0, 0.0]","[54, 44, 2]"
42860n,0.08046996605599989,0.30062924448542155,"[0.6, 0.4, 0.0]","[0.75, 0.17, 0.08]","[3.0, 2.0, 0.0]","[75, 17, 8]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
105179c,0.10984731099647778,0.5792321236251957,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.45, 0.48]","[5.0, 4.0, 4.0]","[7, 45, 48]"
32754n,0.19901749814434924,0.7474430742844003,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.64, 0.25, 0.11]","[4.0, 0.0, 3.0]","[64, 25, 11]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[5.0, 0.0, 0.0]","[78, 21, 1]"
57454c,0.029573805122435192,0.12010616330942761,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.63, 0.37]","[0.0, 3.0, 4.0]","[0, 63, 37]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[5.0, 5.0, 0.0]","[72, 24, 4]"
124590c,0.28999942438070986,1.3829812915505406,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.04, 0.09, 0.87]","[4.0, 7.0, 4.0]","[4, 9, 87]"
99708e,0.7039186790552042,3.309825360473859,"[0.0, 0.625, 0.375]","[0.85, 0.14, 0.01]","[0.0, 5.0, 3.0]","[85, 14, 1]"
141321n,0.2206670508485931,0.8627349776237796,"[0.5, 0.0, 0.5]","[0.12, 0.25, 0.63]","[2.0, 0.0, 2.0]","[12, 25, 63]"
61216c,0.07756599790094372,0.3170672699067064,"[0.25, 0.4375, 0.3125]","[0.17, 0.2, 0.63]","[4.0, 7.0, 5.0]","[17, 20, 63]"
134356n,0.33570980101352715,2.039129506892367,"[0.5, 0.0, 0.5]","[0.74, 0.24, 0.02]","[7.0, 0.0, 7.0]","[74, 24, 2]"
130928n,0.2704707092959676,1.497679995087386,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.51, 0.45, 0.04]","[5.0, 1.0, 6.0]","[51, 45, 4]"
21340n,0.1544974158585293,0.7456724588834461,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.05, 0.84, 0.11]","[5.0, 7.0, 5.0]","[5, 84, 11]"
126486n,9.03958442375689e-06,3.618896223549217e-05,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.67, 0.33, 0.0]","[8.0, 4.0, 0.0]","[67, 33, 0]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44, 54, 2]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
12601n,0.42824616954675776,1.8112724680376926,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.14, 0.8, 0.06]","[6.0, 1.0, 5.0]","[14, 80, 6]"
88605n,0.19075320827364878,1.1911805797341555,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.56, 0.41, 0.03]","[3.0, 4.0, 5.0]","[56, 41, 3]"
86429n,0.17132168903096068,0.7362475345690641,"[0.25, 0.75, 0.0]","[0.03, 0.77, 0.2]","[1.0, 3.0, 0.0]","[3, 77, 20]"
134103n,0.2770168079406403,1.4878975237311642,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.75, 0.22, 0.03]","[5.0, 0.0, 4.0]","[75, 22, 3]"
19921n,0.21751904670261088,1.3162527969608262,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.83, 0.15, 0.02]","[5.0, 4.0, 5.0]","[83, 15, 2]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4, 76, 20]"
48553c,0.019693175717395744,0.062185045723931215,"[0.0, 0.625, 0.375]","[0.03, 0.53, 0.44]","[0.0, 5.0, 3.0]","[3, 53, 44]"
58016c,0.07450897111564392,0.40861844360946675,"[0.25, 0.35, 0.4]","[0.04, 0.37, 0.59]","[5.0, 7.0, 8.0]","[4, 37, 59]"
58557e,0.2850183651294634,1.2658814301020997,"[0.25, 0.75, 0.0]","[0.77, 0.16, 0.07]","[2.0, 6.0, 0.0]","[77, 16, 7]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57, 36, 7]"
73444n,0.021206651007945,0.06813973944094792,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.41, 0.03]","[6.0, 3.0, 0.0]","[56, 41, 3]"
86331e,0.258924808965504,11.445370213021963,"[0.4, 0.3, 0.3]","[0.9, 0.1, 0.0]","[4.0, 3.0, 3.0]","[90, 10, 0]"
