uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
98739n,0.059157079521981175,0.24719896312228518,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.71, 0.22, 0.07]","[3.0, 3.0, 1.0]","[71.0, 22.0, 7.0]"
123891c,0.45116019493234466,1.982892142279031,"[0.5, 0.0, 0.5]","[0.04, 0.56, 0.4]","[2.0, 0.0, 2.0]","[4.0, 56.0, 40.0]"
14388e,0.025543235810348033,0.07433175450504889,"[0.6, 0.4, 0.0]","[0.56, 0.39, 0.05]","[3.0, 2.0, 0.0]","[56.0, 39.0, 5.0]"
11618c,0.30397164823205586,12.820265655514754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.11, 0.89]","[2.0, 2.0, 2.0]","[0.0, 11.0, 89.0]"
88050c,0.4257833150922056,2.586276184027468,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.03, 0.76]","[0.0, 2.0, 1.0]","[21.0, 3.0, 76.0]"
49611e,0.044175510964782644,0.23971029810935787,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.45, 0.52, 0.03]","[2.0, 3.0, 1.0]","[45.0, 52.0, 3.0]"
19578n,0.04735827520880967,0.16135078482856843,"[0.4, 0.6, 0.0]","[0.24, 0.7, 0.06]","[2.0, 3.0, 0.0]","[24.0, 70.0, 6.0]"
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21.0, 16.0, 63.0]"
144753e,0.05249971888817323,0.28470284897375203,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.62, 0.36, 0.02]","[3.0, 3.0, 1.0]","[62.0, 36.0, 2.0]"
94674c,0.05303725423430093,0.31964063867497455,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.63, 0.35]","[1.0, 3.0, 2.0]","[2.0, 63.0, 35.0]"
77590c,0.08842068819058366,0.3833432871381399,"[0.5, 0.375, 0.125]","[0.19, 0.7, 0.11]","[4.0, 3.0, 1.0]","[19.0, 70.0, 11.0]"
6386n,0.01003183947769762,0.034389024062563035,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.58, 0.41, 0.01]","[2.0, 1.0, 0.0]","[58.0, 41.0, 1.0]"
2262n,0.03818504130569798,0.1712069926734248,"[0.75, 0.25, 0.0]","[0.9, 0.09, 0.01]","[3.0, 1.0, 0.0]","[90.0, 9.0, 1.0]"
46820e,0.07217788663377037,0.3454156054404116,"[0.25, 0.375, 0.375]","[0.34, 0.55, 0.11]","[2.0, 3.0, 3.0]","[34.0, 55.0, 11.0]"
100792c,0.37452285449725026,1.910053414676197,"[0.5, 0.5, 0.0]","[0.03, 0.59, 0.38]","[2.0, 2.0, 0.0]","[3.0, 59.0, 38.0]"
84055n,0.03027616074364053,0.12344428014906943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.52, 0.29]","[2.0, 2.0, 2.0]","[19.0, 52.0, 29.0]"
36811c,0.07775887250386469,0.3677230483230129,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.07, 0.4, 0.53]","[2.0, 3.0, 2.0]","[7.0, 40.0, 53.0]"
65130n,0.031852506114880386,0.10009255418070963,"[0.4, 0.6, 0.0]","[0.47, 0.48, 0.05]","[2.0, 3.0, 0.0]","[47.0, 48.0, 5.0]"
105179c,0.03237341841026288,0.13011665217092236,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.07, 0.45, 0.48]","[1.0, 4.0, 2.0]","[7.0, 45.0, 48.0]"
73840n,0.25236807016286994,1.0588112398746687,"[0.75, 0.25, 0.0]","[0.2, 0.7, 0.1]","[3.0, 1.0, 0.0]","[20.0, 70.0, 10.0]"
113967e,0.23275314950794024,1.048943910292227,"[0.5, 0.5, 0.0]","[0.08, 0.73, 0.19]","[3.0, 3.0, 0.0]","[8.0, 73.0, 19.0]"
82700c,0.15229009298151847,1.1170699890703295,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.76, 0.23]","[2.0, 3.0, 2.0]","[1.0, 76.0, 23.0]"
113039e,0.11256080585278778,0.356706042201015,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.42, 0.4, 0.18]","[2.0, 1.0, 0.0]","[42.0, 40.0, 18.0]"
69975n,0.2050639449186868,0.6705957782544802,"[0.25, 0.75, 0.0]","[0.08, 0.59, 0.33]","[1.0, 3.0, 0.0]","[8.0, 59.0, 33.0]"
138966n,0.13122417850919796,0.5813864237908719,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.09, 0.66, 0.25]","[4.0, 3.0, 4.0]","[9.0, 66.0, 25.0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
115247c,0.0727844219914935,0.4023762184572315,"[0.25, 0.375, 0.375]","[0.04, 0.42, 0.54]","[2.0, 3.0, 3.0]","[4.0, 42.0, 54.0]"
60732n,0.09374577759439331,0.5645634847890126,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.7, 0.28, 0.02]","[4.0, 3.0, 2.0]","[70.0, 28.0, 2.0]"
139635n,0.027747885625029053,0.09076594540677822,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.77, 0.19, 0.04]","[5.0, 2.0, 0.0]","[77.0, 19.0, 4.0]"
144408n,0.01146085080431315,0.04615424783266589,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.2, 0.39, 0.41]","[2.0, 2.0, 3.0]","[20.0, 39.0, 41.0]"
82510e,0.14781386742163483,0.5480222288477168,"[0.2, 0.8, 0.0]","[0.53, 0.39, 0.08]","[1.0, 4.0, 0.0]","[53.0, 39.0, 8.0]"
49172n,0.07380437541944077,0.3369708552076831,"[0.6, 0.4, 0.0]","[0.86, 0.13, 0.01]","[3.0, 2.0, 0.0]","[86.0, 13.0, 1.0]"
76020e,0.2936328806423498,1.9307238123567123,"[0.5, 0.5, 0.0]","[0.86, 0.02, 0.12]","[1.0, 1.0, 0.0]","[86.0, 2.0, 12.0]"
72875e,0.028907737925313728,0.12314644664440604,"[0.75, 0.25, 0.0]","[0.88, 0.11, 0.01]","[3.0, 1.0, 0.0]","[88.0, 11.0, 1.0]"
16989c,0.05020153166559908,0.20874967662519148,"[0.2, 0.4, 0.4]","[0.39, 0.42, 0.19]","[1.0, 2.0, 2.0]","[39.0, 42.0, 19.0]"
141293e,0.04744196375515212,0.1667580345455108,"[0.5, 0.5, 0.0]","[0.64, 0.31, 0.05]","[2.0, 2.0, 0.0]","[64.0, 31.0, 5.0]"
27287c,0.9595312960977062,6.643856189560888,"[1.0, 0.0, 0.0]","[0.01, 0.41, 0.58]","[3.0, 0.0, 0.0]","[1.0, 41.0, 58.0]"
19768c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 2.0, 2.0]","[2.0, 37.0, 61.0]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[3.0, 0.0, 0.0]","[71.0, 27.0, 2.0]"
38475c,0.11723443615077611,0.7792149568961227,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.65, 0.33]","[2.0, 3.0, 2.0]","[2.0, 65.0, 33.0]"
38527n,0.009082822300100853,0.03662583347762795,"[0.5, 0.375, 0.125]","[0.39, 0.47, 0.14]","[4.0, 3.0, 1.0]","[39.0, 47.0, 14.0]"
106013c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.16, 0.75]","[2.0, 2.0, 2.0]","[9.0, 16.0, 75.0]"
83722e,0.027984067252859054,0.08465055183640528,"[0.75, 0.25, 0.0]","[0.76, 0.19, 0.05]","[3.0, 1.0, 0.0]","[76.0, 19.0, 5.0]"
48553c,0.043382273824504845,0.2367770891291036,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.53, 0.44]","[1.0, 3.0, 2.0]","[3.0, 53.0, 44.0]"
11362e,0.23874270666545772,1.0860634915831842,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.79, 0.14, 0.07]","[1.0, 2.0, 0.0]","[79.0, 14.0, 7.0]"
103169n,0.05219602774301366,0.20867382994832967,"[0.5, 0.5, 0.0]","[0.72, 0.26, 0.02]","[3.0, 3.0, 0.0]","[72.0, 26.0, 2.0]"
74377e,0.015088630043011766,0.04985152815628653,"[0.625, 0.375, 0.0]","[0.69, 0.29, 0.02]","[5.0, 3.0, 0.0]","[69.0, 29.0, 2.0]"
23280n,0.18243762900059268,0.8615354355328272,"[0.375, 0.25, 0.375]","[0.24, 0.7, 0.06]","[3.0, 2.0, 3.0]","[24.0, 70.0, 6.0]"
47798n,0.16986775040809496,9.270918331260518,"[0.25, 0.375, 0.375]","[0.0, 0.72, 0.28]","[2.0, 3.0, 3.0]","[0.0, 72.0, 28.0]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[4.0, 0.0, 0.0]","[92.0, 5.0, 3.0]"
121360c,0.20628820351329824,1.696397024323185,"[0.4, 0.3, 0.3]","[0.01, 0.52, 0.47]","[4.0, 3.0, 3.0]","[1.0, 52.0, 47.0]"
109278n,0.07341649862677146,0.3114682009603628,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.13, 0.74, 0.13]","[2.0, 3.0, 2.0]","[13.0, 74.0, 13.0]"
95883e,0.09493489870774813,0.37782888468571296,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.47, 0.22, 0.31]","[1.0, 3.0, 2.0]","[47.0, 22.0, 31.0]"
102075c,0.23714918385598063,14.976549148576815,"[0.4, 0.2, 0.4]","[0.0, 0.3, 0.7]","[2.0, 1.0, 2.0]","[0.0, 30.0, 70.0]"
65650e,0.00650459975510756,0.02048589049492132,"[0.5, 0.5, 0.0]","[0.54, 0.45, 0.01]","[2.0, 2.0, 0.0]","[54.0, 45.0, 1.0]"
61429c,0.09875284546496581,0.636162308258969,"[0.25, 0.375, 0.375]","[0.02, 0.41, 0.57]","[2.0, 3.0, 3.0]","[2.0, 41.0, 57.0]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
56743e,0.0011563165850889646,0.004631460664474632,"[0.5, 0.5, 0.0]","[0.46, 0.54, 0.0]","[2.0, 2.0, 0.0]","[46.0, 54.0, 0.0]"
142729c,0.6046419084630492,2.3369655941196155,"[0.6, 0.4, 0.0]","[0.09, 0.12, 0.79]","[3.0, 2.0, 0.0]","[9.0, 12.0, 79.0]"
53619c,0.10393986697648945,0.5037817166550693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.29, 0.64]","[2.0, 2.0, 2.0]","[7.0, 29.0, 64.0]"
12562n,0.03161362845204248,0.1509061518808362,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.65, 0.3, 0.05]","[3.0, 2.0, 1.0]","[65.0, 30.0, 5.0]"
11297c,0.05315195299480479,0.22741118269173916,"[0.0, 0.5, 0.5]","[0.0, 0.24, 0.76]","[0.0, 2.0, 2.0]","[0.0, 24.0, 76.0]"
121910c,0.07376085792112784,0.2930005191840413,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.23, 0.17]","[2.0, 3.0, 2.0]","[60.0, 23.0, 17.0]"
32889n,0.0463255830215134,0.21274877301771233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.62, 0.28]","[2.0, 3.0, 2.0]","[10.0, 62.0, 28.0]"
19668c,0.28739360936880837,1.0779277094289303,"[0.5, 0.0, 0.5]","[0.11, 0.38, 0.51]","[2.0, 0.0, 2.0]","[11.0, 38.0, 51.0]"
46198n,0.19416664562578387,1.0623717346641626,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.02, 0.74, 0.24]","[2.0, 2.0, 3.0]","[2.0, 74.0, 24.0]"
41052n,0.07742876733534458,0.4629009176180431,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.68, 0.31, 0.01]","[3.0, 3.0, 1.0]","[68.0, 31.0, 1.0]"
63013n,0.007359640608692968,0.03227971918895882,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.47, 0.45, 0.08]","[3.0, 3.0, 1.0]","[47.0, 45.0, 8.0]"
105196n,0.026874418645944646,0.10113506301845539,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.49, 0.5, 0.01]","[2.0, 1.0, 0.0]","[49.0, 50.0, 1.0]"
84781c,0.10367396122196769,0.49482292600530975,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.54, 0.35]","[3.0, 2.0, 2.0]","[11.0, 54.0, 35.0]"
106390n,0.16576422505313218,0.800720778432947,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.6, 0.32, 0.08]","[2.0, 3.0, 4.0]","[60.0, 32.0, 8.0]"
98487c,0.18948299145102235,10.634188257109699,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.8, 0.2]","[2.0, 3.0, 2.0]","[0.0, 80.0, 20.0]"
3476n,0.052478791028483476,0.2103257521100762,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.31, 0.6, 0.09]","[3.0, 2.0, 1.0]","[31.0, 60.0, 9.0]"
19208c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.47, 0.52]","[3.0, 3.0, 3.0]","[1.0, 47.0, 52.0]"
136752n,0.08337360946955351,0.49340534380309614,"[0.375, 0.375, 0.25]","[0.43, 0.54, 0.03]","[3.0, 3.0, 2.0]","[43.0, 54.0, 3.0]"
123751n,0.03767638844531651,0.11222820063976696,"[0.8, 0.2, 0.0]","[0.78, 0.15, 0.07]","[4.0, 1.0, 0.0]","[78.0, 15.0, 7.0]"
50484c,0.26836629822646363,1.143856189731727,"[0.5, 0.0, 0.5]","[0.08, 0.28, 0.64]","[2.0, 0.0, 2.0]","[8.0, 28.0, 64.0]"
46576e,0.05229652532262941,0.23601537985550955,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.68, 0.25, 0.07]","[4.0, 3.0, 2.0]","[68.0, 25.0, 7.0]"
117576e,0.024944478563446535,0.08484895239519154,"[0.6, 0.4, 0.0]","[0.69, 0.28, 0.03]","[3.0, 2.0, 0.0]","[69.0, 28.0, 3.0]"
107252c,0.19784915334399755,1.0607758767553326,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.8, 0.17]","[3.0, 3.0, 3.0]","[3.0, 80.0, 17.0]"
71251n,0.012438608972413957,0.05048954521018334,"[0.5, 0.5, 0.0]","[0.63, 0.37, 0.0]","[2.0, 2.0, 0.0]","[63.0, 37.0, 0.0]"
134655c,0.14996447109723796,0.6676679769489176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.15, 0.77]","[1.0, 1.0, 1.0]","[8.0, 15.0, 77.0]"
103364n,0.0050736120001533165,0.014723422230171566,"[0.75, 0.25, 0.0]","[0.75, 0.24, 0.01]","[3.0, 1.0, 0.0]","[75.0, 24.0, 1.0]"
117089n,0.0610693389525423,0.2464699191032095,"[0.6, 0.4, 0.0]","[0.32, 0.67, 0.01]","[3.0, 2.0, 0.0]","[32.0, 67.0, 1.0]"
81356e,0.24621610260482094,1.0366966293323294,"[0.5, 0.5, 0.0]","[0.66, 0.09, 0.25]","[2.0, 2.0, 0.0]","[66.0, 9.0, 25.0]"
125238c,0.022467696263251312,0.09879541651820414,"[0.25, 0.375, 0.375]","[0.12, 0.49, 0.39]","[2.0, 3.0, 3.0]","[12.0, 49.0, 39.0]"
89995c,0.11588672722261395,0.39673465478195075,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.65, 0.19, 0.16]","[4.0, 3.0, 0.0]","[65.0, 19.0, 16.0]"
85279n,0.0819063601163628,0.43469779834603217,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.2, 0.78, 0.02]","[2.0, 3.0, 1.0]","[20.0, 78.0, 2.0]"
78105e,0.0882311641532982,0.38896868757680214,"[0.5, 0.5, 0.0]","[0.81, 0.18, 0.01]","[2.0, 2.0, 0.0]","[81.0, 18.0, 1.0]"
125021c,0.02423782862731478,0.12221555342951518,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.04, 0.48, 0.48]","[1.0, 3.0, 3.0]","[4.0, 48.0, 48.0]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87.0, 11.0, 2.0]"
25304n,0.06213861075349486,0.24715346998613813,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.23, 0.2, 0.57]","[3.0, 2.0, 2.0]","[23.0, 20.0, 57.0]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20.0, 19.0, 61.0]"
138862c,0.1327893161432308,0.5477951592121922,"[0.5, 0.25, 0.25]","[0.18, 0.66, 0.16]","[2.0, 1.0, 1.0]","[18.0, 66.0, 16.0]"
53866e,0.029811313169628605,0.09944757238646547,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.22, 0.04]","[2.0, 1.0, 0.0]","[74.0, 22.0, 4.0]"
24163e,0.2073910883894025,1.4589742852011396,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.67, 0.31, 0.02]","[3.0, 1.0, 3.0]","[67.0, 31.0, 2.0]"
143789n,0.15222406198619237,0.7643721621683242,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.88, 0.07, 0.05]","[4.0, 3.0, 0.0]","[88.0, 7.0, 5.0]"
133597n,0.07150938086795189,0.31564527712750945,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.32, 0.52, 0.16]","[2.0, 2.0, 3.0]","[32.0, 52.0, 16.0]"
135021n,0.019263827566150263,0.07888841774435756,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.28, 0.5, 0.22]","[3.0, 3.0, 1.0]","[28.0, 50.0, 22.0]"
81579e,0.2864668946261129,1.3968776505268232,"[0.2, 0.4, 0.4]","[0.78, 0.18, 0.04]","[1.0, 2.0, 2.0]","[78.0, 18.0, 4.0]"
92062c,0.11156978194328224,0.561609323605987,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.64, 0.3]","[2.0, 2.0, 2.0]","[6.0, 64.0, 30.0]"
77025c,0.0836902230380635,0.4037475333729069,"[0.4, 0.3, 0.3]","[0.11, 0.44, 0.45]","[4.0, 3.0, 3.0]","[11.0, 44.0, 45.0]"
122322e,0.0326077602278441,0.09752537718810625,"[0.8, 0.2, 0.0]","[0.79, 0.15, 0.06]","[4.0, 1.0, 0.0]","[79.0, 15.0, 6.0]"
109679n,0.06386993315941335,0.29420477367450765,"[0.6, 0.4, 0.0]","[0.86, 0.14, 0.0]","[3.0, 2.0, 0.0]","[86.0, 14.0, 0.0]"
36715e,0.02063562709392663,0.0737981405110373,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.76, 0.22, 0.02]","[2.0, 1.0, 0.0]","[76.0, 22.0, 2.0]"
95186n,0.1326188304144623,1.0459070544741198,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.58, 0.41, 0.01]","[3.0, 2.0, 2.0]","[58.0, 41.0, 1.0]"
108624c,0.011770654698940154,0.051279261377006564,"[0.4, 0.2, 0.4]","[0.47, 0.11, 0.42]","[2.0, 1.0, 2.0]","[47.0, 11.0, 42.0]"
77299n,0.03384871579311635,0.15931617030886414,"[0.375, 0.375, 0.25]","[0.46, 0.45, 0.09]","[3.0, 3.0, 2.0]","[46.0, 45.0, 9.0]"
117093n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.54, 0.44, 0.02]","[4.0, 4.0, 0.0]","[54.0, 44.0, 2.0]"
27335e,0.062022987639999964,0.27475890337511044,"[0.6, 0.4, 0.0]","[0.84, 0.15, 0.01]","[3.0, 2.0, 0.0]","[84.0, 15.0, 1.0]"
13760n,0.16163633044255163,0.6276624192178929,"[0.8, 0.2, 0.0]","[0.35, 0.62, 0.03]","[4.0, 1.0, 0.0]","[35.0, 62.0, 3.0]"
31249e,0.0658697606032866,0.2628794992517792,"[0.75, 0.25, 0.0]","[0.86, 0.08, 0.06]","[3.0, 1.0, 0.0]","[86.0, 8.0, 6.0]"
66225n,0.1793936692800234,0.5539016447287864,"[0.5, 0.5, 0.0]","[0.29, 0.4, 0.31]","[3.0, 3.0, 0.0]","[29.0, 40.0, 31.0]"
119768n,0.2204590148120593,1.7414436501030153,"[0.2, 0.4, 0.4]","[0.49, 0.5, 0.01]","[1.0, 2.0, 2.0]","[49.0, 50.0, 1.0]"
127073c,0.2531735723993425,1.600054706845993,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.03, 0.47, 0.5]","[3.0, 2.0, 1.0]","[3.0, 47.0, 50.0]"
111243n,0.2161085211748271,1.7293037227355055,"[0.4, 0.2, 0.4]","[0.78, 0.21, 0.01]","[2.0, 1.0, 2.0]","[78.0, 21.0, 1.0]"
129081e,0.08141289614152955,0.3500737772610218,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.63, 0.2, 0.17]","[2.0, 3.0, 1.0]","[63.0, 20.0, 17.0]"
75572n,0.04726618984735376,0.14537925122818926,"[0.625, 0.375, 0.0]","[0.49, 0.43, 0.08]","[5.0, 3.0, 0.0]","[49.0, 43.0, 8.0]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[3.0, 3.0, 3.0]","[63.0, 32.0, 5.0]"
76947n,0.05129823657310126,0.21745963278164077,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.34, 0.52, 0.14]","[1.0, 3.0, 2.0]","[34.0, 52.0, 14.0]"
28456n,0.1066090335945573,0.7052644342091647,"[0.2, 0.4, 0.4]","[0.01, 0.68, 0.31]","[1.0, 2.0, 2.0]","[1.0, 68.0, 31.0]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57.0, 36.0, 7.0]"
96516e,0.03446798923185754,0.11253344355210043,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.73, 0.22, 0.05]","[2.0, 1.0, 0.0]","[73.0, 22.0, 5.0]"
21810n,0.040112386958628024,0.1811882516180322,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.43, 0.11]","[3.0, 2.0, 2.0]","[46.0, 43.0, 11.0]"
122928e,0.25084960368490333,1.173034122067878,"[0.4, 0.6, 0.0]","[0.77, 0.1, 0.13]","[2.0, 3.0, 0.0]","[77.0, 10.0, 13.0]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
93357c,0.1384824838050746,9.15645731273288,"[0.25, 0.375, 0.375]","[0.0, 0.47, 0.53]","[2.0, 3.0, 3.0]","[0.0, 47.0, 53.0]"
137715n,0.1466099799414418,0.6558351953244314,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.81, 0.16, 0.03]","[3.0, 4.0, 0.0]","[81.0, 16.0, 3.0]"
12601n,0.1326750989178442,0.5792146812644267,"[0.5, 0.5, 0.0]","[0.14, 0.8, 0.06]","[2.0, 2.0, 0.0]","[14.0, 80.0, 6.0]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[2.0, 2.0, 0.0]","[12.0, 68.0, 20.0]"
114458e,0.16549614237780674,0.6672266086210749,"[0.25, 0.75, 0.0]","[0.68, 0.29, 0.03]","[1.0, 3.0, 0.0]","[68.0, 29.0, 3.0]"
103354n,0.027614409669539732,0.11789161654742467,"[0.6, 0.4, 0.0]","[0.78, 0.22, 0.0]","[3.0, 2.0, 0.0]","[78.0, 22.0, 0.0]"
80517e,0.02068680599361578,0.06580220550939053,"[0.75, 0.25, 0.0]","[0.65, 0.32, 0.03]","[3.0, 1.0, 0.0]","[65.0, 32.0, 3.0]"
91709c,0.19631781300052725,0.6296820655885136,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.19, 0.49, 0.32]","[3.0, 4.0, 0.0]","[19.0, 49.0, 32.0]"
