id,llm_validated,varierr_validated,chaos_validated
1073c,"[""n"", ""e""]","[""n""]","[""n""]"
120149c,"[""n"", ""c"", ""e""]","[""c""]","[""e"", ""c""]"
124037n,"[""e""]","[""n""]","[""e"", ""n""]"
92062c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
77590c,"[""n"", ""e""]","[""n""]","[""n""]"
128542e,"[""n"", ""e""]","[""n""]","[""e""]"
74768e,"[""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""e""]","[""n"", ""c""]","[""e""]"
139409e,"[""e""]","[""e""]","[""e"", ""n""]"
59208n,"[""n"", ""e""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""n"", ""c"", ""e""]","[""c""]","[""e"", ""c""]"
31113e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
121422c,"[""n"", ""e""]","[""n"", ""c""]","[""n""]"
104805e,"[""n"", ""e""]","[""n"", ""e""]","[""n""]"
115821n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
138862c,"[""n""]","[""n""]","[""n""]"
105179c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""e""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""e""]","[""e""]","[""e""]"
16494c,"[""n"", ""c"", ""e""]","[""c""]","[""c""]"
60732n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,"[""n"", ""e""]","[""n"", ""c""]","[""c""]"
53074n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
61818n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""n"", ""c""]","[""c""]","[""c"", ""e""]"
106013c,"[""n"", ""c""]","[""c""]","[""c""]"
37407n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
70590c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
135247c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
19803e,"[""e""]","[""n"", ""e""]","[""e""]"
144753n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""e""]","[""n"", ""e""]","[""e""]"
28507n,"[""c"", ""e""]","[""e""]","[""e""]"
123748n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
111338c,"[""c"", ""e""]","[""n"", ""c""]","[""c""]"
52171c,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
90548e,"[""e""]","[""e""]","[""e"", ""n""]"
81842c,"[""e""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
118415n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
47260n,"[""n""]","[""n""]","[""n""]"
129081e,"[""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""n"", ""c"", ""e""]","[""n""]","[""e""]"
33822e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""n"", ""c"", ""e""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""e""]","[""n"", ""e""]","[""e""]"
82510e,"[""n"", ""c"", ""e""]","[""e""]","[""n"", ""e""]"
102563n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""e""]","[""e""]","[""e""]"
17576n,"[""n"", ""c""]","[""n""]","[""n"", ""e""]"
103431n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
64123c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
56163c,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
11297c,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""c""]"
32889n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
19c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
12815n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
82830n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""e""]","[""e""]","[""e""]"
98944c,"[""e""]","[""n""]","[""c"", ""n""]"
19208c,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
117576e,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
98445c,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
7856c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
8257n,"[""e""]","[""e""]","[""e"", ""n""]"
141110n,"[""e""]","[""n""]","[""n"", ""e""]"
84055n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
143789n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
122062n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
49396e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""e""]","[""n""]","[""e"", ""n""]"
14280n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""c""]"
12562n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
111693e,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""n"", ""e""]","[""n""]","[""n""]"
129601n,"[""n"", ""e""]","[""c""]","[""c"", ""n""]"
26372n,"[""e""]","[""n""]","[""e"", ""n""]"
74534n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""n"", ""c""]","[""c""]","[""n"", ""c""]"
68946c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
100349e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
58954c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""e""]","[""e""]","[""n"", ""e""]"
130680e,"[""e""]","[""e""]","[""e""]"
49227n,"[""e""]","[""n""]","[""e"", ""n""]"
124853e,"[""n"", ""e""]","[""e""]","[""e""]"
117892n,"[""e""]","[""n""]","[""n"", ""e""]"
111243n,"[""e""]","[""e""]","[""e"", ""n""]"
77654e,"[""e""]","[""n""]","[""e""]"
110061n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
29844c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""e""]","[""n"", ""e""]","[""e""]"
87332c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
53499c,"[""n"", ""c"", ""e""]","[""c""]","[""e"", ""c""]"
65199n,"[""e""]","[""n""]","[""e"", ""n""]"
88050c,"[""n"", ""c""]","[""c""]","[""e"", ""c""]"
34094e,"[""n"", ""e""]","[""e""]","[""e""]"
72875e,"[""e""]","[""c"", ""e""]","[""e""]"
19921n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
23583e,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
91106n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
9557e,"[""n"", ""e""]","[""c""]","[""n"", ""e""]"
15537n,"[""e""]","[""n""]","[""e"", ""n""]"
3476n,"[""e""]","[""n""]","[""e"", ""n""]"
56124n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""e""]","[""e""]","[""e""]"
106390n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
144753c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
82174e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
130869n,"[""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
72870c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
77025c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
69975n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
27022c,"[""e""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""n"", ""c""]","[""c""]","[""c""]"
112547n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
129081n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n""]"
45306n,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
76957c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""e""]","[""n""]","[""e""]"
40710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
14126e,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
79013n,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""e""]"
38156n,"[""c"", ""e""]","[""n""]","[""n""]"
25304n,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""n"", ""e""]","[""e""]","[""n"", ""e""]"
53211n,"[""e""]","[""n""]","[""n"", ""e""]"
123267e,"[""e""]","[""n""]","[""n"", ""e""]"
80808n,"[""e""]","[""e""]","[""e"", ""n""]"
72740c,"[""c""]","[""c""]","[""n"", ""c""]"
71251n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""c"", ""e""]","[""c""]","[""c""]"
80930n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""n"", ""e""]","[""n""]","[""c"", ""n""]"
61216c,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""c""]"
102857n,"[""e""]","[""e""]","[""e"", ""n""]"
133243e,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""n"", ""c""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""n"", ""e""]","[""e""]","[""e""]"
129601e,"[""e""]","[""e""]","[""e""]"
62238e,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
51353e,"[""e""]","[""n"", ""e""]","[""e""]"
108027n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
95883e,"[""n"", ""c"", ""e""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
21340n,"[""n"", ""e""]","[""n""]","[""n""]"
114971e,"[""e""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""n"", ""e""]","[""e""]","[""e""]"
38527n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
10916n,"[""e""]","[""e""]","[""e""]"
34043c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
117089n,"[""e""]","[""n""]","[""n"", ""e""]"
121910c,"[""n""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
128176e,"[""e""]","[""n""]","[""n"", ""e""]"
122322e,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
53619c,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""c""]"
27287c,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
125700e,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
96946n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""n"", ""c""]","[""n""]","[""n""]"
113967e,"[""n"", ""e""]","[""n""]","[""n""]"
129464c,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
82528c,"[""n"", ""c""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
96956c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
8487n,"[""e""]","[""e""]","[""e"", ""n""]"
46576e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
83247e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""e""]","[""e""]","[""e""]"
140782c,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""c""]"
45443c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
23769n,"[""e""]","[""n""]","[""n"", ""e""]"
13760n,"[""e""]","[""n""]","[""n"", ""e""]"
2133n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c""]"
117093n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""e""]","[""e""]","[""n"", ""e""]"
120896n,"[""e""]","[""e""]","[""e""]"
25437n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
139836n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
57454e,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""n"", ""e""]","[""e""]","[""e""]"
11618c,"[""n"", ""c"", ""e""]","[""c""]","[""c""]"
118460n,"[""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""n""]","[""n""]","[""c"", ""n""]"
113039e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""e""]","[""n""]","[""e"", ""n""]"
21810n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""c"", ""e""]","[""c""]","[""c""]"
109278n,"[""n"", ""c"", ""e""]","[""c""]","[""n""]"
138530e,"[""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""e""]","[""n"", ""c""]","[""e""]"
36811c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
73840n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""e""]","[""e""]","[""e""]"
91913n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
100895c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
837n,"[""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""n"", ""c""]","[""c""]","[""c""]"
38475c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""e""]"
22436n,"[""n"", ""c""]","[""n""]","[""n"", ""e""]"
76037n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
28456n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
