id,llm_validated,varierr_validated,chaos_validated
90548e,"[""e""]","[""e""]","[""e"", ""n""]"
81842c,"[""e""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""e""]","[""n""]","[""n"", ""c""]"
118415n,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
47260n,"[""n""]","[""n""]","[""n""]"
129081e,"[""e""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""e"", ""c""]","[""n""]","[""e""]"
33822e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""e"", ""c""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""e""]","[""n"", ""e""]","[""e""]"
82510e,"[""n""]","[""e""]","[""n"", ""e""]"
102563n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""e""]","[""e""]","[""e""]"
17576n,"[""n""]","[""n""]","[""n"", ""e""]"
103431n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
64123c,"[""e""]","[""n""]","[""n"", ""c""]"
56163c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
11297c,"[""e"", ""c""]","[""c""]","[""n"", ""c""]"
32889n,"[""e""]","[""n""]","[""n"", ""c""]"
19c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""e""]","[""n"", ""e""]","[""e""]"
12815n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""c""]","[""n""]","[""c"", ""n""]"
82830n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""e""]","[""e""]","[""e""]"
98944c,"[""e""]","[""n""]","[""c"", ""n""]"
19208c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
117576e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
98445c,"[""e"", ""c""]","[""n""]","[""n""]"
7856c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
8257n,"[""e""]","[""e""]","[""e"", ""n""]"
141110n,"[""e""]","[""n""]","[""n"", ""e""]"
84055n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
143789n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""n""]","[""n""]","[""n"", ""c""]"
122062n,"[""e""]","[""n""]","[""n"", ""e""]"
49396e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""n""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""e""]","[""n""]","[""e"", ""n""]"
14280n,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""e"", ""c""]","[""c""]","[""n"", ""c""]"
12562n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
111693e,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""e"", ""n""]","[""n""]","[""n""]"
129601n,"[""e""]","[""c""]","[""c"", ""n""]"
26372n,[],"[""n""]","[""e"", ""n""]"
74534n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
68946c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""e""]","[""n""]","[""n""]"
100349e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
58954c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""e""]","[""e""]","[""n"", ""e""]"
130680e,"[""e""]","[""e""]","[""e""]"
49227n,"[""e""]","[""n""]","[""e"", ""n""]"
124853e,"[""e""]","[""e""]","[""e""]"
117892n,"[""e""]","[""n""]","[""n"", ""e""]"
111243n,"[""e""]","[""e""]","[""e"", ""n""]"
77654e,"[""e""]","[""n""]","[""e""]"
110061n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
29844c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""e""]","[""n"", ""e""]","[""e""]"
87332c,"[""n""]","[""n""]","[""c"", ""n""]"
53499c,"[""e"", ""c""]","[""c""]","[""e"", ""c""]"
65199n,[],"[""n""]","[""e"", ""n""]"
88050c,"[""c"", ""n""]","[""c""]","[""e"", ""c""]"
34094e,"[""e""]","[""e""]","[""e""]"
72875e,"[""e""]","[""c"", ""e""]","[""e""]"
19921n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
23583e,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
91106n,"[""e""]","[""n""]","[""n"", ""e""]"
9557e,"[""e""]","[""c""]","[""n"", ""e""]"
15537n,"[""e""]","[""n""]","[""e"", ""n""]"
3476n,"[""e""]","[""n""]","[""e"", ""n""]"
56124n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""e""]","[""e""]","[""e""]"
106390n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
144753c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""n""]","[""n""]","[""e"", ""n""]"
82174e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""e"", ""n""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""c"", ""n""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
130869n,"[""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""e""]","[""n""]","[""e"", ""n""]"
72870c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
77025c,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
69975n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""n""]"
27022c,"[""e""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""c""]","[""c""]","[""c""]"
112547n,"[""e""]","[""n""]","[""e"", ""n""]"
129081n,"[""e"", ""n""]","[""n"", ""c""]","[""n""]"
45306n,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
76957c,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""e""]","[""n""]","[""e""]"
40710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""n""]","[""n""]","[""e"", ""n""]"
14126e,"[""e""]","[""n""]","[""n"", ""c""]"
79013n,"[""e"", ""n""]","[""c""]","[""n"", ""e""]"
38156n,"[""e""]","[""n""]","[""n""]"
25304n,"[""c"", ""n""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""e""]","[""e""]","[""n"", ""e""]"
53211n,"[""e""]","[""n""]","[""n"", ""e""]"
123267e,"[""e""]","[""n""]","[""n"", ""e""]"
80808n,"[""e""]","[""e""]","[""e"", ""n""]"
72740c,"[""c""]","[""c""]","[""n"", ""c""]"
71251n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""e"", ""c""]","[""c""]","[""c""]"
80930n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""n""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""e""]","[""n""]","[""c"", ""n""]"
61216c,"[""e"", ""c""]","[""c""]","[""n"", ""c""]"
102857n,"[""e""]","[""e""]","[""e"", ""n""]"
133243e,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""n""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""e""]","[""e""]","[""e""]"
129601e,"[""e""]","[""e""]","[""e""]"
62238e,"[""e""]","[""n""]","[""e"", ""n""]"
51353e,"[""e""]","[""n"", ""e""]","[""e""]"
108027n,"[""n""]","[""n""]","[""n"", ""c""]"
95883e,"[""c"", ""n""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""e"", ""n""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
21340n,"[""e""]","[""n""]","[""n""]"
114971e,"[""e""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""e""]","[""e""]","[""e""]"
38527n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""e""]","[""n""]","[""n"", ""e""]"
10916n,"[""e""]","[""e""]","[""e""]"
34043c,"[""n""]","[""n""]","[""n"", ""c""]"
117089n,"[""e""]","[""n""]","[""n"", ""e""]"
121910c,"[""n""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""e""]","[""n""]","[""e"", ""n""]"
128176e,"[""e""]","[""n""]","[""n"", ""e""]"
122322e,"[""e""]","[""c"", ""e""]","[""e""]"
53619c,"[""e"", ""c""]","[""c""]","[""n"", ""c""]"
27287c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
125700e,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
96946n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""n""]","[""n""]","[""n""]"
113967e,"[""e""]","[""n""]","[""n""]"
129464c,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
82528c,"[""c"", ""n""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
96956c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""n""]","[""n""]","[""c"", ""n""]"
8487n,"[""e""]","[""e""]","[""e"", ""n""]"
46576e,"[""e""]","[""e""]","[""e"", ""n""]"
83247e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""e"", ""c""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""e""]","[""e""]","[""e""]"
140782c,"[""e"", ""n""]","[""c""]","[""n"", ""c""]"
45443c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""e""]","[""e""]","[""e"", ""n""]"
23769n,"[""e""]","[""n""]","[""n"", ""e""]"
13760n,"[""e""]","[""n""]","[""n"", ""e""]"
2133n,"[""c"", ""n""]","[""n"", ""c""]","[""c""]"
117093n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""e""]","[""e""]","[""n"", ""e""]"
120896n,"[""e""]","[""e""]","[""e""]"
25437n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""e""]","[""e""]","[""e"", ""n""]"
139836n,"[""e""]","[""e""]","[""e"", ""n""]"
57454e,"[""n""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""e""]","[""e""]","[""e""]"
11618c,"[""e"", ""c""]","[""c""]","[""c""]"
118460n,"[""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""n""]","[""n""]","[""c"", ""n""]"
113039e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""e""]","[""n""]","[""e"", ""n""]"
21810n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""e"", ""c""]","[""c""]","[""c""]"
109278n,"[""e"", ""c"", ""n""]","[""c""]","[""n""]"
138530e,[],"[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""e""]","[""n"", ""c""]","[""e""]"
36811c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
73840n,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""e""]","[""e""]","[""e""]"
91913n,"[""n""]","[""n""]","[""e"", ""n""]"
100895c,"[""e""]","[""n""]","[""n"", ""c""]"
837n,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""c"", ""n""]","[""c""]","[""c""]"
38475c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""e"", ""c""]","[""c""]","[""c"", ""e""]"
22436n,"[""n""]","[""n""]","[""n"", ""e""]"
76037n,"[""e""]","[""n""]","[""n"", ""c""]"
28456n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""e"", ""c""]","[""e""]","[""n"", ""e""]"
24103n,"[""e"", ""c""]","[""n""]","[""n""]"
142729c,"[""c"", ""n""]","[""c""]","[""c""]"
96516e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""n""]","[""n""]","[""n"", ""c""]"
17179n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""e"", ""c"", ""n""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""n""]","[""n""]","[""n""]"
84781e,"[""n""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""n""]","[""c""]","[""c""]"
134655c,"[""c""]","[""c""]","[""c""]"
33822n,"[""e""]","[""n""]","[""n""]"
125021c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
3545n,"[""n""]","[""n"", ""c""]","[""n""]"
105196n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""e""]","[""e""]","[""e"", ""n""]"
49237c,"[""e"", ""c""]","[""c""]","[""c""]"
70047c,[],"[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""e""]","[""n"", ""e""]","[""e""]"
63013n,"[""e""]","[""n""]","[""n"", ""e""]"
79507e,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
121910e,"[""c"", ""n""]","[""n"", ""e""]","[""c""]"
120323n,"[""e""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""e""]","[""n""]","[""e"", ""n""]"
123027n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""n""]","[""n""]","[""n"", ""e""]"
121360c,"[""e""]","[""n""]","[""n"", ""c""]"
56582n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
