id,llm_error,varierr_error
98487c,"[""e""]",[]
17179n,"[""n"", ""c""]",[]
132539e,[],[]
23642n,"[""c""]",[]
84781e,"[""c""]",[]
15771c,"[""e""]",[]
134655c,"[""e""]",[]
33822n,"[""n"", ""c""]",[]
125021c,[],[]
133005n,"[""c""]",[]
65650e,"[""c""]",[]
3545n,"[""e""]",[]
105196n,"[""c""]",[]
144753e,"[""n"", ""c""]",[]
114458e,"[""n"", ""c""]","[""neutral""]"
49237c,"[""n""]",[]
70047c,"[""n"", ""c""]",[]
137319n,"[""n"", ""c""]",[]
63013n,"[""n""]",[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,"[""n"", ""c""]",[]
50480n,"[""c""]","[""entailment""]"
123027n,"[""n"", ""c""]",[]
85279n,"[""c""]",[]
121360c,"[""n""]","[""contradiction""]"
56582n,"[""n"", ""c""]",[]
46650n,"[""e""]",[]
81579e,"[""n"", ""c""]","[""contradiction""]"
23414c,[],[]
36715e,"[""c""]",[]
114492n,[],[]
136097n,"[""n""]",[]
101253c,[],[]
97520e,"[""n"", ""c""]",[]
97569e,"[""c""]",[]
23751c,[],[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
134217e,"[""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,[],[]
46059c,"[""e""]","[""entailment""]"
82156e,"[""c""]",[]
30894n,"[""c""]",[]
122645n,[],"[""contradiction""]"
26142n,"[""n"", ""c""]",[]
66225n,"[""c""]",[]
134103n,"[""n"", ""c""]",[]
117177n,"[""n"", ""c""]",[]
78105e,"[""c""]",[]
23280e,"[""c""]",[]
9393n,[],"[""contradiction""]"
82510c,"[""n"", ""c""]","[""neutral""]"
14459n,"[""n"", ""c""]",[]
70711c,[],[]
77893n,"[""n""]","[""contradiction""]"
20181n,[],[]
137715n,"[""c""]",[]
109679n,"[""c""]","[""neutral""]"
123891c,[],[]
16086n,[],[]
91650n,"[""n"", ""c""]",[]
85428e,"[""n""]",[]
118403n,[],[]
105561e,"[""n""]","[""entailment""]"
11303n,"[""n"", ""c""]",[]
11534n,"[""n"", ""c""]",[]
46198n,"[""e""]",[]
125013e,"[""n"", ""c""]",[]
44747n,"[""n"", ""c""]",[]
19768c,"[""e""]",[]
53468n,"[""n"", ""c""]","[""contradiction""]"
136752n,"[""c""]","[""entailment""]"
10724n,[],[]
17753n,"[""c""]",[]
130928n,"[""n"", ""c""]",[]
66858n,"[""n"", ""c""]",[]
28601n,"[""n"", ""c""]",[]
92774n,"[""e"", ""c""]",[]
142604e,"[""c""]","[""contradiction""]"
42860n,"[""n""]",[]
77299n,"[""n"", ""c""]",[]
13765c,[],"[""contradiction"", ""entailment""]"
139362e,"[""n"", ""c""]","[""entailment""]"
116176c,"[""c""]","[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,"[""n"", ""c""]",[]
128160n,"[""n"", ""c""]",[]
123038e,"[""n"", ""c""]",[]
98621n,"[""e""]",[]
97926c,"[""n"", ""c""]",[]
98561e,"[""n"", ""c""]",[]
86429n,"[""e"", ""c""]",[]
105911c,[],[]
126486n,"[""n"", ""c""]",[]
127809n,"[""n"", ""c""]",[]
28306c,"[""e""]","[""entailment""]"
