uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
46198n,0.08741629921864973,0.426005182750134,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.02, 0.74, 0.24]","[1.0, 3.0, 3.0]","[2, 74, 24]"
65066n,0.12182549654873476,0.7955515736407658,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.69, 0.29]","[2.0, 3.0, 2.0]","[2, 69, 29]"
129081n,0.0735528814201773,0.3180546447601671,"[0.375, 0.375, 0.25]","[0.14, 0.67, 0.19]","[3.0, 3.0, 2.0]","[14, 67, 19]"
94674c,0.05303725423430093,0.31964063867497455,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.63, 0.35]","[1.0, 3.0, 2.0]","[2, 63, 35]"
101245n,0.15615924787054838,1.0274101185787756,"[0.375, 0.375, 0.25]","[0.75, 0.24, 0.01]","[3.0, 3.0, 2.0]","[75, 24, 1]"
82230e,0.1094359220085341,0.6747794998335863,"[0.375, 0.375, 0.25]","[0.64, 0.34, 0.02]","[3.0, 3.0, 2.0]","[64, 34, 2]"
113039e,0.005338456518366829,0.022254745830118786,"[0.375, 0.375, 0.25]","[0.42, 0.4, 0.18]","[3.0, 3.0, 2.0]","[42, 40, 18]"
13387e,0.12455827522668061,0.7313388381763819,"[0.375, 0.375, 0.25]","[0.7, 0.28, 0.02]","[3.0, 3.0, 2.0]","[70, 28, 2]"
53074n,0.11283976653578728,0.5148648847722481,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.69, 0.08]","[3.0, 3.0, 3.0]","[23, 69, 8]"
82174e,0.14339926210608794,0.9842264643021323,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.46, 0.02]","[3.0, 3.0, 3.0]","[52, 46, 2]"
38477c,0.1713179317163825,1.3376771303398023,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.37, 0.62]","[3.0, 3.0, 3.0]","[1, 37, 62]"
81356e,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.09, 0.25]","[2.0, 2.0, 2.0]","[66, 9, 25]"
142604e,0.2100954029048083,11.22837162483432,"[0.4, 0.3, 0.3]","[0.81, 0.19, 0.0]","[4.0, 3.0, 3.0]","[81, 19, 0]"
123703e,0.007548040922350317,0.03097828709972606,"[0.25, 0.375, 0.375]","[0.3, 0.28, 0.42]","[2.0, 3.0, 3.0]","[30, 28, 42]"
124590c,0.21382551068747171,1.1239930040014026,"[0.375, 0.25, 0.375]","[0.04, 0.09, 0.87]","[3.0, 2.0, 3.0]","[4, 9, 87]"
37407n,0.14860530879021797,9.192373319149814,"[0.25, 0.375, 0.375]","[0.0, 0.63, 0.37]","[2.0, 3.0, 3.0]","[0, 63, 37]"
11618c,0.23203131180931308,7.791718264857293,"[0.2, 0.4, 0.4]","[0.0, 0.11, 0.89]","[1.0, 2.0, 2.0]","[0, 11, 89]"
96583n,0.19205799634044846,9.358085613510418,"[0.25, 0.375, 0.375]","[0.0, 0.78, 0.22]","[2.0, 3.0, 3.0]","[0, 78, 22]"
16989c,0.013404831608738094,0.05597970651657816,"[0.3, 0.4, 0.3]","[0.39, 0.42, 0.19]","[3.0, 4.0, 3.0]","[39, 42, 19]"
128160n,0.1269955951515974,0.5586295293716301,"[0.375, 0.375, 0.25]","[0.78, 0.15, 0.07]","[3.0, 3.0, 2.0]","[78, 15, 7]"
52278e,0.3484712968045301,2.1704333036173624,"[0.25, 0.375, 0.375]","[0.88, 0.11, 0.01]","[2.0, 3.0, 3.0]","[88, 11, 1]"
110234e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[3.0, 3.0, 3.0]","[81, 19, 0]"
114492n,0.05958629869547497,0.26024987516712705,"[0.3, 0.4, 0.3]","[0.11, 0.66, 0.23]","[3.0, 4.0, 3.0]","[11, 66, 23]"
38527n,0.024874964998305577,0.10873079132955771,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.39, 0.47, 0.14]","[2.0, 3.0, 2.0]","[39, 47, 14]"
83722e,0.18049385158332373,0.8181289455932297,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.19, 0.05]","[2.0, 3.0, 2.0]","[76, 19, 5]"
116176c,0.18627561370887638,0.9220590212282539,"[0.25, 0.375, 0.375]","[0.69, 0.26, 0.05]","[2.0, 3.0, 3.0]","[69, 26, 5]"
23751e,0.19650981236951917,1.041391569946532,"[0.375, 0.375, 0.25]","[0.85, 0.13, 0.02]","[3.0, 3.0, 2.0]","[85, 13, 2]"
134103n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[3.0, 3.0, 3.0]","[75, 22, 3]"
67610c,0.06699614903394284,0.31337416605128454,"[0.375, 0.375, 0.25]","[0.48, 0.12, 0.4]","[3.0, 3.0, 2.0]","[48, 12, 40]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[2.0, 2.0, 2.0]","[22, 16, 62]"
127410n,0.12219643433641911,0.53900563038322,"[0.25, 0.375, 0.375]","[0.12, 0.11, 0.77]","[2.0, 3.0, 3.0]","[12, 11, 77]"
93955n,0.25516053925696086,1.7724570312445411,"[0.25, 0.375, 0.375]","[0.73, 0.26, 0.01]","[2.0, 3.0, 3.0]","[73, 26, 1]"
91709c,0.03089513887103723,0.13408905623053252,"[0.375, 0.375, 0.25]","[0.19, 0.49, 0.32]","[3.0, 3.0, 2.0]","[19, 49, 32]"
144753c,0.07921207543686455,0.3865243829226146,"[0.375, 0.375, 0.25]","[0.1, 0.55, 0.35]","[3.0, 3.0, 2.0]","[10, 55, 35]"
28601n,0.16876531215158155,1.078433199669628,"[0.375, 0.375, 0.25]","[0.78, 0.21, 0.01]","[3.0, 3.0, 2.0]","[78, 21, 1]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[3.0, 3.0, 3.0]","[0, 53, 47]"
19803e,0.27892482015844877,1.5616093235887658,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.08, 0.02]","[3.0, 3.0, 3.0]","[90, 8, 2]"
138448c,0.2059870579272432,1.1999001905999473,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.35, 0.05, 0.6]","[1.0, 3.0, 2.0]","[35, 5, 60]"
105769c,0.029585781336644513,0.13101612548647215,"[0.2, 0.4, 0.4]","[0.08, 0.36, 0.56]","[1.0, 2.0, 2.0]","[8, 36, 56]"
65879c,0.18301815317230063,0.9075887263821432,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.08, 0.89]","[1.0, 3.0, 3.0]","[3, 8, 89]"
82700c,0.20760603105923925,1.4683971991779552,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.76, 0.23]","[3.0, 3.0, 3.0]","[1, 76, 23]"
77893n,0.12018530123307704,0.6311694934210068,"[0.375, 0.375, 0.25]","[0.72, 0.25, 0.03]","[3.0, 3.0, 2.0]","[72, 25, 3]"
139635n,0.17338070969324124,0.8873223376658846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.19, 0.04]","[3.0, 3.0, 3.0]","[77, 19, 4]"
53211n,0.030845783319442037,0.13526827824225493,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.59, 0.13]","[2.0, 3.0, 2.0]","[28, 59, 13]"
65650e,0.1631494789304898,1.3099801561807294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.45, 0.01]","[3.0, 3.0, 3.0]","[54, 45, 1]"
129185n,0.18522814595868267,1.233620301237403,"[0.25, 0.375, 0.375]","[0.56, 0.42, 0.02]","[2.0, 3.0, 3.0]","[56, 42, 2]"
129081e,0.08141289614152955,0.3500737772610218,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.63, 0.2, 0.17]","[2.0, 3.0, 1.0]","[63, 20, 17]"
120323n,0.13191806342291018,0.6782435742023143,"[0.375, 0.375, 0.25]","[0.75, 0.22, 0.03]","[3.0, 3.0, 2.0]","[75, 22, 3]"
134217e,0.07588195287628335,0.3801691515330906,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.42, 0.08]","[3.0, 3.0, 3.0]","[50, 42, 8]"
73518n,0.17568514702453475,0.9899665108584454,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.28, 0.7]","[2.0, 3.0, 2.0]","[2, 28, 70]"
23751c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.65, 0.19]","[3.0, 3.0, 3.0]","[16, 65, 19]"
57454e,0.02259356501528967,0.09674281517133876,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.45, 0.15]","[2.0, 3.0, 2.0]","[40, 45, 15]"
76947n,0.02324170776011744,0.10277738502007416,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.34, 0.52, 0.14]","[2.0, 3.0, 2.0]","[34, 52, 14]"
5193n,0.3386859441062147,7.0994992809805115,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.99, 0.01, 0.0]","[3.0, 3.0, 1.0]","[99, 1, 0]"
125700e,0.053467477054558926,0.2546837039465605,"[0.375, 0.375, 0.25]","[0.57, 0.36, 0.07]","[3.0, 3.0, 2.0]","[57, 36, 7]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[2.0, 2.0, 2.0]","[11, 29, 60]"
121422c,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[3.0, 3.0, 3.0]","[12, 72, 16]"
121910e,0.0925591852847272,0.37860092828010733,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.19, 0.18, 0.63]","[2.0, 3.0, 2.0]","[19, 18, 63]"
132539e,0.04185861698525214,0.1711713068838462,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.36, 0.14]","[2.0, 3.0, 2.0]","[50, 36, 14]"
107468n,0.2024860929345821,12.40867900490347,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.36, 0.0]","[3.0, 3.0, 3.0]","[64, 36, 0]"
55572n,0.02088578999266678,0.08247421950767109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.5, 0.26]","[3.0, 3.0, 3.0]","[24, 50, 26]"
118415n,0.13944940026169778,0.7577558825431945,"[0.25, 0.375, 0.375]","[0.53, 0.42, 0.05]","[2.0, 3.0, 3.0]","[53, 42, 5]"
123891c,0.05166030620964414,0.2702148881058538,"[0.2, 0.4, 0.4]","[0.04, 0.56, 0.4]","[1.0, 2.0, 2.0]","[4, 56, 40]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42, 57, 1]"
135251n,0.13100608056149698,0.7561912954585083,"[0.375, 0.375, 0.25]","[0.72, 0.26, 0.02]","[3.0, 3.0, 2.0]","[72, 26, 2]"
8257n,0.13824756063759164,0.784672115420918,"[0.375, 0.375, 0.25]","[0.74, 0.24, 0.02]","[3.0, 3.0, 2.0]","[74, 24, 2]"
16494c,0.17389044394501516,0.8104590317686784,"[0.25, 0.375, 0.375]","[0.08, 0.08, 0.84]","[2.0, 3.0, 3.0]","[8, 8, 84]"
50484c,0.09729817834362514,0.4564420483649176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.28, 0.64]","[3.0, 3.0, 3.0]","[8, 28, 64]"
79013n,0.033728184155151934,0.13536027372146464,"[0.375, 0.375, 0.25]","[0.24, 0.59, 0.17]","[3.0, 3.0, 2.0]","[24, 59, 17]"
48300c,0.028874926451403535,0.11735819506083026,"[0.25, 0.375, 0.375]","[0.41, 0.22, 0.37]","[2.0, 3.0, 3.0]","[41, 22, 37]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[3.0, 3.0, 3.0]","[54, 43, 3]"
51353c,0.04777945389847887,0.20148485145487954,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.29, 0.56]","[2.0, 2.0, 2.0]","[15, 29, 56]"
837n,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.37, 0.02]","[2.0, 2.0, 2.0]","[61, 37, 2]"
141321n,0.06688448814429657,0.2728597865725172,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.25, 0.63]","[1.0, 3.0, 2.0]","[12, 25, 63]"
87332c,0.05542700483245698,0.28152522844999456,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.44, 0.53]","[1.0, 3.0, 2.0]","[3, 44, 53]"
103364n,0.15615924787054838,1.0274101185787756,"[0.375, 0.375, 0.25]","[0.75, 0.24, 0.01]","[3.0, 3.0, 2.0]","[75, 24, 1]"
106390n,0.13000976006520598,0.6058554164099303,"[0.25, 0.375, 0.375]","[0.6, 0.32, 0.08]","[2.0, 3.0, 3.0]","[60, 32, 8]"
45306n,0.1655101375252849,1.0607758767484379,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.68, 0.3]","[3.0, 3.0, 3.0]","[2, 68, 30]"
54327n,0.18939351214670785,1.547164954261419,"[0.375, 0.375, 0.25]","[0.01, 0.57, 0.42]","[3.0, 3.0, 2.0]","[1, 57, 42]"
2262n,0.29025044714291126,1.8383009897521145,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.09, 0.01]","[3.0, 3.0, 3.0]","[90, 9, 1]"
138966n,0.10552653357652127,0.45106738316776884,"[0.3, 0.3, 0.4]","[0.09, 0.66, 0.25]","[3.0, 3.0, 4.0]","[9, 66, 25]"
76020e,0.31801736016397747,1.7566509388460738,"[0.25, 0.375, 0.375]","[0.86, 0.02, 0.12]","[2.0, 3.0, 3.0]","[86, 2, 12]"
98487c,0.14324657254372777,5.378999465451466,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.8, 0.2]","[1.0, 3.0, 3.0]","[0, 80, 20]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 3.0, 3.0]","[60, 36, 4]"
72870n,0.28889184739514884,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[3.0, 3.0, 3.0]","[2, 91, 7]"
23280n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 3.0, 3.0]","[24, 70, 6]"
106013c,0.13401803029257126,0.5801145423396707,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.09, 0.16, 0.75]","[1.0, 3.0, 2.0]","[9, 16, 75]"
67571c,0.16373987127764889,1.3119632449577894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.44, 0.55]","[3.0, 3.0, 3.0]","[1, 44, 55]"
19921n,0.29482179401680036,1.648734234102722,"[0.25, 0.375, 0.375]","[0.83, 0.15, 0.02]","[2.0, 3.0, 3.0]","[83, 15, 2]"
133274n,0.013590548294713017,0.05664671349470757,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.17, 0.36, 0.47]","[3.0, 4.0, 4.0]","[17, 36, 47]"
91650n,0.3116240539367824,1.7718647203639009,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.93, 0.05, 0.02]","[3.0, 3.0, 3.0]","[93, 5, 2]"
115821n,0.10831751682921979,0.6672092748854432,"[0.3, 0.4, 0.3]","[0.41, 0.56, 0.03]","[3.0, 4.0, 3.0]","[41, 56, 3]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[3.0, 3.0, 3.0]","[70, 28, 2]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[3.0, 3.0, 3.0]","[49, 47, 4]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68, 31, 1]"
49462c,0.1290995435175467,0.5345985525487851,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.2, 0.7]","[2.0, 3.0, 2.0]","[10, 20, 70]"
8487n,0.06338968107672366,0.27981996954232635,"[0.375, 0.375, 0.25]","[0.64, 0.28, 0.08]","[3.0, 3.0, 2.0]","[64, 28, 8]"
47404e,0.09633341777625393,0.4124897281629659,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.68, 0.11]","[3.0, 3.0, 3.0]","[21, 68, 11]"
113967e,0.09728635978594155,0.41842103819213555,"[0.25, 0.375, 0.375]","[0.08, 0.73, 0.19]","[2.0, 3.0, 3.0]","[8, 73, 19]"
42860n,0.13895798202567478,0.620133178468202,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.17, 0.08]","[2.0, 2.0, 2.0]","[75, 17, 8]"
70711c,0.027342744326074163,0.11183636706303587,"[0.375, 0.375, 0.25]","[0.22, 0.38, 0.4]","[3.0, 3.0, 2.0]","[22, 38, 40]"
19768c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[3.0, 3.0, 3.0]","[2, 37, 61]"
40486n,0.16232557822338226,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.47, 0.01]","[3.0, 3.0, 3.0]","[52, 47, 1]"
22235n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[3.0, 3.0, 3.0]","[28, 67, 5]"
134356n,0.24263084293084525,1.4358537861157639,"[0.25, 0.375, 0.375]","[0.74, 0.24, 0.02]","[2.0, 3.0, 3.0]","[74, 24, 2]"
79141n,0.23760784458224515,14.410804789059735,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.76, 0.24, 0.0]","[5.0, 3.0, 5.0]","[76, 24, 0]"
73260n,0.06932364061345361,0.3024164541694935,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.72, 0.18, 0.1]","[3.0, 2.0, 2.0]","[72, 18, 10]"
72870c,0.1424268756498424,0.8491081490156684,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.33, 0.64]","[3.0, 3.0, 3.0]","[3, 33, 64]"
47260n,0.16861148870169354,0.8918305533269043,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.86, 0.11]","[2.0, 3.0, 2.0]","[3, 86, 11]"
45443c,0.03367645834818933,0.14118006842780403,"[0.25, 0.375, 0.375]","[0.12, 0.31, 0.57]","[2.0, 3.0, 3.0]","[12, 31, 57]"
49172n,0.21473913060216054,1.2850638879678402,"[0.375, 0.375, 0.25]","[0.86, 0.13, 0.01]","[3.0, 3.0, 2.0]","[86, 13, 1]"
42388e,0.2712139048687067,10.946496532585511,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.81, 0.19, 0.0]","[2.0, 3.0, 2.0]","[81, 19, 0]"
103431n,0.1610513763101302,1.1157171458337503,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.83, 0.16, 0.01]","[5.0, 3.0, 3.0]","[83, 16, 1]"
113193n,0.16133951345015,9.238878014886163,"[0.375, 0.375, 0.25]","[0.69, 0.31, 0.0]","[3.0, 3.0, 2.0]","[69, 31, 0]"
134514c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 2.0, 2.0]","[7, 13, 80]"
19578n,0.09190516854059079,0.4184953710075987,"[0.375, 0.375, 0.25]","[0.24, 0.7, 0.06]","[3.0, 3.0, 2.0]","[24, 70, 6]"
82528c,0.010626005883175636,0.043839557126504974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.23, 0.42]","[3.0, 3.0, 3.0]","[35, 23, 42]"
2133n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.14, 0.76]","[3.0, 3.0, 3.0]","[10, 14, 76]"
104805e,0.06506881811019272,0.2758137672008065,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.12, 0.72, 0.16]","[2.0, 3.0, 2.0]","[12, 72, 16]"
134655c,0.10462668901821949,0.45245724036391116,"[0.2, 0.4, 0.4]","[0.08, 0.15, 0.77]","[1.0, 2.0, 2.0]","[8, 15, 77]"
