uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
105911c,0.32187360306054996,1.0670576886458119,"[0.6, 0.0, 0.4]","[0.37, 0.5, 0.13]","[3.0, 0.0, 2.0]","[37, 50, 13]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[2.0, 2.0, 2.0]","[27, 12, 61]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[3.0, 0.0, 0.0]","[49, 48, 3]"
101525c,0.15651340636279054,0.4739311882942989,"[0.0, 1.0, 0.0]","[0.0, 0.72, 0.28]","[0.0, 2.0, 0.0]","[0, 72, 28]"
11971n,0.10032550734745822,0.5473174405636505,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.52, 0.44, 0.04]","[2.0, 3.0, 2.0]","[52, 44, 4]"
82510e,0.40491748202266303,1.3584539708364118,"[0.0, 1.0, 0.0]","[0.53, 0.39, 0.08]","[0.0, 4.0, 0.0]","[53, 39, 8]"
16996e,0.04477383513184071,0.15521622798902182,"[0.5, 0.5, 0.0]","[0.63, 0.32, 0.05]","[3.0, 3.0, 0.0]","[63, 32, 5]"
127410n,0.2838716468011989,1.3303437630218407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.12, 0.11, 0.77]","[0.0, 2.0, 1.0]","[12, 11, 77]"
44747n,0.3328279803591739,1.797112710968425,"[0.5, 0.5, 0.0]","[0.03, 0.69, 0.28]","[2.0, 2.0, 0.0]","[3, 69, 28]"
76219n,0.0256219746058661,0.07465175512764119,"[0.75, 0.25, 0.0]","[0.7, 0.25, 0.05]","[3.0, 1.0, 0.0]","[70, 25, 5]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[1.0, 1.0, 1.0]","[8, 71, 21]"
65066n,0.011971587917160749,0.036689473915832535,"[0.0, 0.75, 0.25]","[0.02, 0.69, 0.29]","[0.0, 3.0, 1.0]","[2, 69, 29]"
33822n,0.22204402260887657,1.0792146812591585,"[0.5, 0.5, 0.0]","[0.07, 0.8, 0.13]","[3.0, 3.0, 0.0]","[7, 80, 13]"
97569e,0.40438727204955294,19.168534163492573,"[0.5, 0.0, 0.5]","[0.72, 0.28, 0.0]","[3.0, 0.0, 3.0]","[72, 28, 0]"
13911n,0.25879090297528085,0.94341647159312,"[0.5, 0.0, 0.5]","[0.13, 0.35, 0.52]","[2.0, 0.0, 2.0]","[13, 35, 52]"
25437n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[1.0, 0.0, 0.0]","[60, 36, 4]"
91106n,0.07824873386099904,0.30203124220236965,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.61, 0.36, 0.03]","[1.0, 2.0, 0.0]","[61, 36, 3]"
74534n,0.5435790455174788,3.807264521538212,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.01, 0.54, 0.45]","[2.0, 1.0, 0.0]","[1, 54, 45]"
66858n,0.036767640132579424,0.10816402577004532,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.75, 0.18, 0.07]","[5.0, 1.0, 0.0]","[75, 18, 7]"
102075c,0.2152640735276795,12.453262801199678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3, 0.7]","[1.0, 1.0, 1.0]","[0, 30, 70]"
46650n,0.09242284000276348,0.45272231985673494,"[0.2, 0.4, 0.4]","[0.34, 0.56, 0.1]","[1.0, 2.0, 2.0]","[34, 56, 10]"
89995c,0.2751210320323412,1.1410404769358076,"[0.25, 0.75, 0.0]","[0.65, 0.19, 0.16]","[1.0, 3.0, 0.0]","[65, 19, 16]"
26495e,0.16282442208408182,0.494109070195795,"[1.0, 0.0, 0.0]","[0.71, 0.15, 0.14]","[4.0, 0.0, 0.0]","[71, 15, 14]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[3.0, 0.0, 0.0]","[58, 38, 4]"
53619c,0.10393986697648945,0.5037817166550693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.29, 0.64]","[2.0, 2.0, 2.0]","[7, 29, 64]"
23280e,0.10705988457623869,0.5765790868864886,"[0.25, 0.5, 0.25]","[0.52, 0.45, 0.03]","[1.0, 2.0, 1.0]","[52, 45, 3]"
117680c,0.16769113363925323,0.6986211798092932,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.18, 0.06, 0.76]","[0.0, 1.0, 2.0]","[18, 6, 76]"
30282n,0.1800629855909096,9.322719992532802,"[0.5, 0.25, 0.25]","[0.88, 0.12, 0.0]","[4.0, 2.0, 2.0]","[88, 12, 0]"
118460n,0.19359609678385556,0.8966324301822766,"[0.75, 0.0, 0.25]","[0.76, 0.22, 0.02]","[3.0, 0.0, 1.0]","[76, 22, 2]"
65199n,0.18122550613690663,0.9817022406428556,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.43, 0.52, 0.05]","[1.0, 3.0, 3.0]","[43, 52, 5]"
19921n,0.2859740468207818,1.3086502607340804,"[0.25, 0.75, 0.0]","[0.83, 0.15, 0.02]","[1.0, 3.0, 0.0]","[83, 15, 2]"
52761e,0.005099900780596206,0.014827533251265472,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.65, 0.34, 0.01]","[2.0, 1.0, 0.0]","[65, 34, 1]"
49237c,0.2252659213942179,12.46012424521558,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.09, 0.91]","[2.0, 0.0, 4.0]","[0, 9, 91]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[3.0, 0.0, 0.0]","[84, 15, 1]"
102563n,0.13717480454603156,0.42083148637844275,"[0.0, 0.5, 0.5]","[0.24, 0.45, 0.31]","[0.0, 3.0, 3.0]","[24, 45, 31]"
136097n,0.08162500075152165,0.274810059927477,"[0.5, 0.5, 0.0]","[0.61, 0.28, 0.11]","[3.0, 3.0, 0.0]","[61, 28, 11]"
11362e,0.6936956313574917,2.8365012676355454,"[0.0, 1.0, 0.0]","[0.79, 0.14, 0.07]","[0.0, 1.0, 0.0]","[79, 14, 7]"
114971e,0.15651340636279054,0.47393118829421166,"[0.5, 0.0, 0.5]","[0.36, 0.28, 0.36]","[2.0, 0.0, 2.0]","[36, 28, 36]"
23769n,0.20873545110053363,0.643856189736168,"[0.0, 1.0, 0.0]","[0.36, 0.64, 0.0]","[0.0, 2.0, 0.0]","[36, 64, 0]"
131235c,0.03722741042578378,0.1526746546776207,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.32, 0.17, 0.51]","[1.0, 2.0, 3.0]","[32, 17, 51]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[4.0, 0.0, 0.0]","[54, 44, 2]"
120070n,0.033448453156915206,0.10583230265020219,"[0.75, 0.25, 0.0]","[0.62, 0.33, 0.05]","[3.0, 1.0, 0.0]","[62, 33, 5]"
134514c,0.13678090015956604,0.5751566517360072,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.13, 0.8]","[1.0, 0.0, 2.0]","[7, 13, 80]"
3545n,0.12581000123144664,0.37706964900642426,"[0.0, 1.0, 0.0]","[0.15, 0.77, 0.08]","[0.0, 3.0, 0.0]","[15, 77, 8]"
87332c,0.15409651965031124,0.9753890524114173,"[0.375, 0.25, 0.375]","[0.03, 0.44, 0.53]","[3.0, 2.0, 3.0]","[3, 44, 53]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 2.0, 2.0]","[1, 68, 31]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[2.0, 0.0, 0.0]","[48, 12, 40]"
93236c,0.09330921766096045,0.5241867201339196,"[0.2, 0.4, 0.4]","[0.02, 0.3, 0.68]","[1.0, 2.0, 2.0]","[2, 30, 68]"
121910c,0.126687124684702,0.49614005684110907,"[0.2, 0.4, 0.4]","[0.6, 0.23, 0.17]","[1.0, 2.0, 2.0]","[60, 23, 17]"
61429c,0.13444002289297888,0.838851476270045,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.41, 0.57]","[2.0, 3.0, 2.0]","[2, 41, 57]"
18428n,0.3105609533319215,1.973931188264981,"[0.5, 0.0, 0.5]","[0.81, 0.17, 0.02]","[2.0, 0.0, 2.0]","[81, 17, 2]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[1.0, 0.0, 0.0]","[28, 59, 13]"
122645n,0.19663458287835736,0.7714392709851265,"[0.0, 0.5, 0.5]","[0.21, 0.66, 0.13]","[0.0, 2.0, 2.0]","[21, 66, 13]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[3.0, 0.0, 0.0]","[90, 10, 0]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[5.0, 0.0, 0.0]","[69, 29, 2]"
59208n,0.38426071851908733,1.4967998039630055,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.13, 0.48, 0.39]","[2.0, 0.0, 1.0]","[13, 48, 39]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
91709c,0.31729155267196163,1.2429549691633457,"[0.75, 0.25, 0.0]","[0.19, 0.49, 0.32]","[3.0, 1.0, 0.0]","[19, 49, 32]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56, 41, 3]"
85428e,0.15128695406069623,0.618526401126585,"[0.75, 0.0, 0.25]","[0.78, 0.18, 0.04]","[3.0, 0.0, 1.0]","[78, 18, 4]"
47798n,0.16986775040809496,9.270918331260518,"[0.25, 0.375, 0.375]","[0.0, 0.72, 0.28]","[2.0, 3.0, 3.0]","[0, 72, 28]"
77875e,0.05074617826903164,0.19669682189178941,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.15, 0.04]","[2.0, 1.0, 0.0]","[81, 15, 4]"
82830n,0.1134170394342197,0.34699059364766094,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.2, 0.2]","[2.0, 1.0, 0.0]","[60, 20, 20]"
19208c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.47, 0.52]","[3.0, 3.0, 3.0]","[1, 47, 52]"
80630e,0.1585678881014634,0.8800839014548636,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.89, 0.08, 0.03]","[2.0, 0.0, 1.0]","[89, 8, 3]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[1.0, 0.0, 0.0]","[88, 0, 12]"
41052n,0.008559442820199263,0.028431856747860966,"[0.75, 0.25, 0.0]","[0.68, 0.31, 0.01]","[3.0, 1.0, 0.0]","[68, 31, 1]"
34776c,0.1881222987232873,0.7094112786486297,"[0.25, 0.125, 0.625]","[0.1, 0.6, 0.3]","[2.0, 1.0, 5.0]","[10, 60, 30]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[3.0, 0.0, 0.0]","[51, 45, 4]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[2.0, 0.0, 0.0]","[82, 15, 3]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[3.0, 0.0, 0.0]","[60, 35, 5]"
130869n,0.2289093380879221,1.2143693285341315,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.77, 0.21, 0.02]","[2.0, 0.0, 1.0]","[77, 21, 2]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[2.0, 0.0, 0.0]","[46, 54, 0]"
8545c,0.097916563866814,0.3590108599544989,"[0.0, 0.4, 0.6]","[0.11, 0.16, 0.73]","[0.0, 2.0, 3.0]","[11, 16, 73]"
31113e,0.35239326201700927,1.1535075055450903,"[0.6, 0.0, 0.4]","[0.28, 0.55, 0.17]","[3.0, 0.0, 2.0]","[28, 55, 17]"
97926c,0.04008124098140847,0.17217007408079976,"[0.25, 0.25, 0.5]","[0.11, 0.17, 0.72]","[1.0, 1.0, 2.0]","[11, 17, 72]"
46003n,0.034214814693937085,0.13614866354786948,"[0.5, 0.5, 0.0]","[0.69, 0.3, 0.01]","[3.0, 3.0, 0.0]","[69, 30, 1]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[2.0, 0.0, 0.0]","[76, 14, 10]"
51353c,0.04777945389847887,0.20148485145487954,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.29, 0.56]","[2.0, 2.0, 2.0]","[15, 29, 56]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5, 38, 57]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[3.0, 0.0, 0.0]","[66, 34, 0]"
137319n,0.026799889214269335,0.10901868661612953,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.18, 0.01]","[2.0, 1.0, 0.0]","[81, 18, 1]"
69815n,0.20600558638492858,1.6954884013746525,"[0.4, 0.4, 0.2]","[0.01, 0.65, 0.34]","[2.0, 2.0, 1.0]","[1, 65, 34]"
34573n,0.140124572216685,0.46051615784387095,"[0.75, 0.0, 0.25]","[0.43, 0.2, 0.37]","[3.0, 0.0, 1.0]","[43, 20, 37]"
105179c,0.05229934113612663,0.17163432309340004,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.07, 0.45, 0.48]","[0.0, 1.0, 2.0]","[7, 45, 48]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 2.0, 2.0]","[22, 16, 62]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[2.0, 0.0, 0.0]","[72, 28, 0]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[2.0, 0.0, 0.0]","[48, 48, 4]"
88188e,0.0489840939869086,0.20864476059153908,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.16, 0.75, 0.09]","[2.0, 3.0, 1.0]","[16, 75, 9]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[2.0, 0.0, 0.0]","[4, 67, 29]"
38156n,0.22246510379999856,0.9623948111828253,"[0.5, 0.25, 0.25]","[0.14, 0.79, 0.07]","[4.0, 2.0, 2.0]","[14, 79, 7]"
48223n,0.03536595973174805,0.12618856223451042,"[0.75, 0.25, 0.0]","[0.83, 0.13, 0.04]","[3.0, 1.0, 0.0]","[83, 13, 4]"
27287c,0.9595312960977062,6.643856189560888,"[1.0, 0.0, 0.0]","[0.01, 0.41, 0.58]","[2.0, 0.0, 0.0]","[1, 41, 58]"
96946n,0.2759984088831138,1.3781654594691968,"[0.5, 0.0, 0.5]","[0.74, 0.21, 0.05]","[2.0, 0.0, 2.0]","[74, 21, 5]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[2.0, 0.0, 0.0]","[74, 22, 4]"
9557e,0.3437754167980627,1.120294233641452,"[1.0, 0.0, 0.0]","[0.46, 0.38, 0.16]","[2.0, 0.0, 0.0]","[46, 38, 16]"
140782c,0.4624903049732159,1.5994620703394757,"[0.0, 1.0, 0.0]","[0.09, 0.33, 0.58]","[0.0, 3.0, 0.0]","[9, 33, 58]"
63218n,0.056798300585898284,0.32552868458157097,"[0.2, 0.6, 0.2]","[0.23, 0.74, 0.03]","[1.0, 3.0, 1.0]","[23, 74, 3]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[1.0, 0.0, 0.0]","[54, 43, 3]"
137715n,0.02301639216680804,0.07769056311714707,"[0.75, 0.25, 0.0]","[0.81, 0.16, 0.03]","[3.0, 1.0, 0.0]","[81, 16, 3]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93, 5, 2]"
142430c,0.43914057199414075,1.8116585382204984,"[0.8, 0.2, 0.0]","[0.14, 0.4, 0.46]","[4.0, 1.0, 0.0]","[14, 40, 46]"
21340n,0.07470491443317047,0.3108715342850559,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.84, 0.11]","[0.0, 2.0, 1.0]","[5, 84, 11]"
132019n,0.18636506641020528,0.7990385303842046,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.05, 0.2]","[2.0, 1.0, 0.0]","[75, 5, 20]"
82700c,0.15229009298151847,1.1170699890703295,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.76, 0.23]","[2.0, 3.0, 2.0]","[1, 76, 23]"
65130n,0.025481923127475662,0.07408051353978279,"[0.5, 0.5, 0.0]","[0.47, 0.48, 0.05]","[2.0, 2.0, 0.0]","[47, 48, 5]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[1.0, 0.0, 0.0]","[6, 71, 23]"
116176c,0.27983242430897487,1.3128079974884406,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.69, 0.26, 0.05]","[1.0, 3.0, 3.0]","[69, 26, 5]"
16086n,0.29513472326039614,1.1326722832185803,"[0.5, 0.5, 0.0]","[0.1, 0.52, 0.38]","[3.0, 3.0, 0.0]","[10, 52, 38]"
68946c,0.17345125541051976,1.0979372491357637,"[0.25, 0.375, 0.375]","[0.01, 0.79, 0.2]","[2.0, 3.0, 3.0]","[1, 79, 20]"
134356n,0.010097818474509695,0.029247415879369666,"[0.75, 0.25, 0.0]","[0.74, 0.24, 0.02]","[3.0, 1.0, 0.0]","[74, 24, 2]"
72721e,0.3868425523929202,1.2863041850813366,"[1.0, 0.0, 0.0]","[0.41, 0.54, 0.05]","[2.0, 0.0, 0.0]","[41, 54, 5]"
77025c,0.1105880124195441,0.5320132440353389,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.11, 0.44, 0.45]","[4.0, 2.0, 3.0]","[11, 44, 45]"
133274n,0.028263722086655587,0.12156812426297689,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.36, 0.47]","[3.0, 3.0, 3.0]","[17, 36, 47]"
10547c,0.15998414807104142,0.8474776193045538,"[0.25, 0.25, 0.5]","[0.03, 0.06, 0.91]","[1.0, 1.0, 2.0]","[3, 6, 91]"
2133n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.14, 0.76]","[3.0, 3.0, 3.0]","[10, 14, 76]"
124839c,0.00518293485706284,0.015162268395178096,"[0.0, 0.5, 0.5]","[0.01, 0.48, 0.51]","[0.0, 2.0, 2.0]","[1, 48, 51]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[2.0, 0.0, 0.0]","[58, 41, 1]"
54327n,0.2580244610443866,0.8109661755378752,"[0.0, 1.0, 0.0]","[0.01, 0.57, 0.42]","[0.0, 3.0, 0.0]","[1, 57, 42]"
30380c,0.2154993982217871,0.8343101091987556,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.28, 0.06, 0.66]","[0.0, 1.0, 2.0]","[28, 6, 66]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[2.0, 0.0, 0.0]","[61, 37, 2]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
139409e,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[3.0, 0.0, 0.0]","[78, 21, 1]"
113967e,0.18358494186986563,0.7590108599511035,"[0.4, 0.6, 0.0]","[0.08, 0.73, 0.19]","[2.0, 3.0, 0.0]","[8, 73, 19]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[2.0, 0.0, 0.0]","[70, 28, 2]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81, 19, 0]"
