id,llm_validated,varierr_validated,chaos_validated
145495c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
93357c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
42388e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
22587e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
131261n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
51353c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
10547c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
136360e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
113193n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
120955n,"[""n"", ""e""]","[""n""]","[""c"", ""n""]"
88188e,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
138966n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
48222n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
116059n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
67610c,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
77875e,"[""c"", ""n"", ""e""]","[""n""]","[""e""]"
65879c,"[""c"", ""e""]","[""c""]","[""c""]"
86331e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
65130n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
96583n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
132525n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
11362e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e""]"
107468n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
145047e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
55888c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
88605n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""n"", ""e""]","[""c""]","[""e"", ""n""]"
49611e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
112349c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""e""]"
119768n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
111680e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
43440n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
103364n,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""c"", ""n"", ""e""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
48300c,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
53866e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
136752e,"[""n"", ""e""]","[""e""]","[""e""]"
14388e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
103559e,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""n"", ""e""]","[""e""]","[""c"", ""e""]"
118999n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
47404e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
30171n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c""]"
52542n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
47408n,"[""c"", ""n"", ""e""]","[""e""]","[""n"", ""e""]"
135021n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
98710n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
81356e,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
34176n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
101245n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""c"", ""n""]","[""c""]","[""c""]"
8219n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
115247c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
82415n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
1073c,"[""n"", ""e""]","[""n""]","[""n""]"
120149c,"[""c"", ""n"", ""e""]","[""c""]","[""e"", ""c""]"
124037n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
92062c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
77590c,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
128542e,"[""c"", ""n"", ""e""]","[""n""]","[""e""]"
74768e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e""]"
139409e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
59208n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""c"", ""n"", ""e""]","[""c""]","[""e"", ""c""]"
31113e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
121422c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n""]"
104805e,"[""n"", ""e""]","[""n"", ""e""]","[""n""]"
115821n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
138862c,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
105179c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
16494c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
60732n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c""]"
53074n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
61818n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""e""]"
106013c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
37407n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
70590c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
135247c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
19803e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
144753n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
28507n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
123748n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
111338c,"[""c"", ""e""]","[""n"", ""c""]","[""c""]"
52171c,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
90548e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
81842c,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
118415n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
47260n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
129081e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""c"", ""n"", ""e""]","[""n""]","[""e""]"
33822e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""c"", ""n"", ""e""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
82510e,"[""c"", ""n"", ""e""]","[""e""]","[""n"", ""e""]"
102563n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
17576n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
103431n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
64123c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
56163c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
11297c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
32889n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
19c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
12815n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
82830n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
98944c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
19208c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n""]"
117576e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""c"", ""e""]","[""c""]","[""c"", ""n""]"
98445c,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
7856c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
8257n,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
141110n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
84055n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
143789n,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
122062n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
49396e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
14280n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
12562n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
111693e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
129601n,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n""]"
26372n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
74534n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
68946c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
100349e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
58954c,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""n"", ""e""]","[""e""]","[""n"", ""e""]"
130680e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
49227n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
124853e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
117892n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
111243n,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
77654e,"[""e""]","[""n""]","[""e""]"
110061n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
29844c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
87332c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
53499c,"[""c"", ""n"", ""e""]","[""c""]","[""e"", ""c""]"
65199n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
88050c,"[""c"", ""n""]","[""c""]","[""e"", ""c""]"
34094e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
72875e,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""e""]"
19921n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
23583e,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n""]"
91106n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
9557e,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""e""]"
15537n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
3476n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
56124n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""e""]","[""e""]","[""e""]"
106390n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
144753c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
82174e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
130869n,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
72870c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
77025c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
69975n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
27022c,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
112547n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
129081n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n""]"
45306n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
76957c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""c"", ""n"", ""e""]","[""n""]","[""e""]"
40710n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
14126e,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
79013n,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""e""]"
38156n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
25304n,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""c"", ""n"", ""e""]","[""e""]","[""n"", ""e""]"
53211n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
123267e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
80808n,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
72740c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
71251n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""c"", ""n""]","[""c""]","[""c""]"
80930n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
61216c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
102857n,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
133243e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
129601e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
62238e,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
51353e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
108027n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
95883e,"[""c"", ""n"", ""e""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
21340n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
114971e,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
38527n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
10916n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
34043c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
117089n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
121910c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
128176e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
122322e,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""e""]"
53619c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
27287c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
125700e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
96946n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
113967e,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
129464c,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
82528c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
96956c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
8487n,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
46576e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
83247e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
140782c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
