uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
66185c,0.16233267547332383,0.6875584274694477,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.16, 0.09]","[2.0, 3.0, 2.0]","[75.0, 16.0, 9.0]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[3.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
26143n,0.5605218825340385,2.058893688974126,"[1.0, 0.0, 0.0]","[0.24, 0.37, 0.39]","[4.0, 0.0, 0.0]","[24.0, 37.0, 39.0]"
75259c,0.33549730157687935,1.089267338020854,"[0.0, 1.0, 0.0]","[0.36, 0.47, 0.17]","[0.0, 3.0, 0.0]","[36.0, 47.0, 17.0]"
48454c,0.6501990754373497,2.5563933484427115,"[0.0, 0.0, 1.0]","[0.4, 0.43, 0.17]","[0.0, 0.0, 2.0]","[40.0, 43.0, 17.0]"
107252c,0.17041290719005078,0.7695070703672326,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.03, 0.8, 0.17]","[1.0, 2.0, 3.0]","[3.0, 80.0, 17.0]"
9557e,0.0017522808280873163,0.006951456904426721,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.46, 0.38, 0.16]","[3.0, 2.0, 1.0]","[46.0, 38.0, 16.0]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[2.0, 0.0, 0.0]","[51.0, 45.0, 4.0]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[4.0, 0.0, 0.0]","[55.0, 40.0, 5.0]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[2.0, 0.0, 0.0]","[66.0, 9.0, 25.0]"
74377e,0.26637112559840503,1.3198773844781677,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.69, 0.29, 0.02]","[2.0, 0.0, 1.0]","[69.0, 29.0, 2.0]"
106013c,0.06921023115354913,0.2396812286860781,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.09, 0.16, 0.75]","[0.0, 1.0, 2.0]","[9.0, 16.0, 75.0]"
72721e,0.5003789327988495,2.3917576242029064,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.41, 0.54, 0.05]","[1.0, 0.0, 2.0]","[41.0, 54.0, 5.0]"
83900e,0.38101342796314536,1.7646793392203073,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.59, 0.33, 0.08]","[1.0, 0.0, 2.0]","[59.0, 33.0, 8.0]"
128542e,0.19008905751181315,7.479742680969215,"[0.8, 0.0, 0.2]","[0.82, 0.18, 0.0]","[4.0, 0.0, 1.0]","[82.0, 18.0, 0.0]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1.0, 50.0, 49.0]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[2.0, 0.0, 0.0]","[66.0, 31.0, 3.0]"
30171n,0.05762857942783143,0.20120711839480923,"[0.4, 0.6, 0.0]","[0.56, 0.38, 0.06]","[2.0, 3.0, 0.0]","[56.0, 38.0, 6.0]"
80109n,0.1586975131042647,0.5151622683900312,"[0.5, 0.0, 0.5]","[0.51, 0.25, 0.24]","[3.0, 0.0, 3.0]","[51.0, 25.0, 24.0]"
76020e,0.24776830162256977,1.1934971036332969,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.86, 0.02, 0.12]","[1.0, 0.0, 2.0]","[86.0, 2.0, 12.0]"
117576e,0.2665176074803402,1.27723346354199,"[0.625, 0.0, 0.375]","[0.69, 0.28, 0.03]","[5.0, 0.0, 3.0]","[69.0, 28.0, 3.0]"
17179n,0.35204067988849835,12.813800723012788,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.37, 0.0]","[2.0, 0.0, 1.0]","[63.0, 37.0, 0.0]"
56582n,0.02163611994384347,0.06432495813188699,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.36, 0.04]","[2.0, 1.0, 0.0]","[60.0, 36.0, 4.0]"
27287c,0.25075579241444684,0.7858751945750979,"[0.0, 0.0, 1.0]","[0.01, 0.41, 0.58]","[0.0, 0.0, 1.0]","[1.0, 41.0, 58.0]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[3.0, 0.0, 0.0]","[58.0, 38.0, 4.0]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[5.0, 0.0, 0.0]","[48.0, 49.0, 3.0]"
1073c,0.31266981497725677,1.4634884188327466,"[0.0, 0.25, 0.75]","[0.04, 0.83, 0.13]","[0.0, 1.0, 3.0]","[4.0, 83.0, 13.0]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
10229n,0.9021547608988224,5.058893688935068,"[1.0, 0.0, 0.0]","[0.03, 0.79, 0.18]","[2.0, 0.0, 0.0]","[3.0, 79.0, 18.0]"
14280n,0.4674308177405925,1.7778575764542308,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.06, 0.64, 0.3]","[4.0, 0.0, 5.0]","[6.0, 64.0, 30.0]"
