uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
110061n,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 1.0, 0.0]","[5.0, 5.0, 7.0]","[0.0, 4.0, 0.0]"
129185n,0.6128278934130814,27.014757148077287,"[0.3076923076923077, 0.0, 0.6923076923076923]","[0.5, 0.5, 0.0]","[4.0, 0.0, 9.0]","[2.0, 2.0, 0.0]"
108624c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 2.0, 0.0]","[0.0, 0.0, 4.0]"
112349c,0.3350136340261074,19.581823907197034,"[0.23529411764705882, 0.29411764705882354, 0.47058823529411764]","[0.0, 0.0, 1.0]","[4.0, 5.0, 8.0]","[0.0, 0.0, 3.0]"
117093n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[5.0, 5.0, 0.0]","[3.0, 1.0, 0.0]"
17576n,1.0,38.872061078850855,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
33822e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[10.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
116059n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[8.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
19921n,0.2073907052464348,12.423885989497975,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.5, 0.5, 0.0]","[4.0, 2.0, 3.0]","[1.0, 1.0, 0.0]"
8545c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 4.0, 0.0]","[0.0, 0.0, 3.0]"
23642n,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[2.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
73260n,0.4640358486204122,23.11294668844835,"[0.6, 0.4, 0.0]","[0.0, 0.75, 0.25]","[3.0, 2.0, 0.0]","[0.0, 3.0, 1.0]"
134103n,0.20991596693442952,6.33969835085959,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.75, 0.25, 0.0]","[5.0, 0.0, 1.0]","[3.0, 1.0, 0.0]"
2870n,0.092593903166285,0.3950644052558785,"[0.6, 0.4, 0.0]","[0.25, 0.75, 0.0]","[3.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
31775c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
73518n,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 6.0, 6.0]","[0.0, 3.0, 1.0]"
117892n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
31249e,0.5337148213830838,27.804521398441604,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[1.0, 0.0, 0.0]","[5.0, 7.0, 7.0]","[4.0, 0.0, 0.0]"
123891c,0.26458192834470506,16.45472657814966,"[0.25, 0.3125, 0.4375]","[0.4, 0.6, 0.0]","[4.0, 5.0, 7.0]","[2.0, 3.0, 0.0]"
68946c,0.3376999753437717,13.985319656636541,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 0.75, 0.25]","[4.0, 2.0, 5.0]","[0.0, 3.0, 1.0]"
129601e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
73191n,0.5176503615477756,10.343228035743214,"[0.75, 0.0, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 1.0]","[1.0, 2.0, 0.0]"
10547c,0.16011249429901178,10.29455343556394,"[0.21428571428571427, 0.07142857142857142, 0.7142857142857143]","[0.0, 0.0, 1.0]","[3.0, 1.0, 10.0]","[0.0, 0.0, 4.0]"
9393n,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[2.0, 4.0, 2.0]","[0.0, 3.0, 0.0]"
117680c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 4.0]"
14126e,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 1.0, 0.0]"
24126n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
8219n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
63218n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
111338e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
27287c,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
30171n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[14.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
82510e,0.35686714873036746,21.15511123945095,"[0.4444444444444444, 0.0, 0.5555555555555556]","[1.0, 0.0, 0.0]","[4.0, 0.0, 5.0]","[1.0, 0.0, 0.0]"
124853e,0.3112781244591328,18.525929507172524,"[0.5, 0.125, 0.375]","[1.0, 0.0, 0.0]","[8.0, 2.0, 6.0]","[3.0, 0.0, 0.0]"
53499c,0.45914791702724483,25.116276842150057,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 1.0, 2.0]","[0.0, 0.0, 2.0]"
123751n,0.027161350488407326,0.11092078324719437,"[0.2608695652173913, 0.21739130434782608, 0.5217391304347826]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 5.0, 12.0]","[1.0, 1.0, 1.0]"
103354n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
17179n,0.5235082471711346,21.2040445914237,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.5, 0.5, 0.0]","[5.0, 0.0, 6.0]","[2.0, 2.0, 0.0]"
88188e,0.5918210039183627,29.790417328453998,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.0, 1.0, 0.0]","[6.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
65650e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
36715e,0.270502594213473,16.73148594878715,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.75, 0.25, 0.0]","[4.0, 1.0, 4.0]","[3.0, 1.0, 0.0]"
121360c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
50484c,0.4098733378580534,22.95454009606252,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.0, 1.0]","[4.0, 4.0, 5.0]","[0.0, 0.0, 4.0]"
74377e,0.03957160000461365,2.6751516009197567,"[0.9230769230769231, 0.07692307692307693, 0.0]","[1.0, 0.0, 0.0]","[12.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
93236c,0.2040112131001934,11.478548861553593,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 5.0, 4.0]","[0.0, 1.0, 2.0]"
28507n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[7.0, 0.0, 7.0]","[4.0, 0.0, 0.0]"
117089n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[9.0, 6.0, 0.0]","[0.0, 3.0, 0.0]"
131235c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[7.0, 0.0, 0.0]","[0.0, 1.0, 1.0]"
48553c,0.013182168842508484,0.054964434124153444,"[0.0, 0.625, 0.375]","[0.0, 0.75, 0.25]","[0.0, 5.0, 3.0]","[0.0, 3.0, 1.0]"
7856c,0.34833583088395825,20.749499136916764,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.0, 1.0, 0.0]","[6.0, 5.0, 0.0]","[0.0, 1.0, 0.0]"
16989c,0.6548575458269755,32.569258527264935,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 1.0, 0.0]","[5.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
85428e,0.2762115685491562,16.79742844485551,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[1.0, 0.0, 0.0]","[6.0, 1.0, 4.0]","[3.0, 0.0, 0.0]"
35809n,0.003455029339326271,0.014011906266454446,"[0.6, 0.4, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 4.0, 0.0]","[2.0, 1.0, 0.0]"
116176c,0.1422515518399395,9.169604592753746,"[0.4375, 0.3125, 0.25]","[0.5, 0.5, 0.0]","[7.0, 5.0, 4.0]","[1.0, 1.0, 0.0]"
106013c,0.35686714873036746,21.15511123945095,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 0.0, 1.0]","[5.0, 0.0, 4.0]","[0.0, 0.0, 3.0]"
82830n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
22587e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[8.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
18428n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[5.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
72740c,0.3809300909097882,21.77014090930819,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.0, 0.0, 1.0]","[5.0, 2.0, 5.0]","[0.0, 0.0, 4.0]"
11971n,0.5540157730728,23.346931688736014,"[0.4, 0.0, 0.6]","[0.5, 0.5, 0.0]","[4.0, 0.0, 6.0]","[2.0, 2.0, 0.0]"
14388e,0.5173990419746428,27.243411873708816,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
45957e,0.6917986457832374,28.06339524496119,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 2.0, 0.0]","[0.0, 1.0, 2.0]"
76037n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
8487n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
75259c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[4.0, 4.0, 0.0]","[3.0, 0.0, 0.0]"
10724n,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
73444n,0.11009182675183554,0.4083272214166427,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.5, 0.5, 0.0]","[6.0, 1.0, 0.0]","[1.0, 1.0, 0.0]"
97569e,0.37050650054950524,21.793707371804906,"[0.42857142857142855, 0.0, 0.5714285714285714]","[1.0, 0.0, 0.0]","[6.0, 0.0, 8.0]","[3.0, 0.0, 0.0]"
13765c,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
124590c,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.0, 1.0]","[4.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
16494c,0.39581560200335836,22.55691823582316,"[0.5, 0.1, 0.4]","[0.0, 0.0, 1.0]","[5.0, 1.0, 4.0]","[0.0, 0.0, 1.0]"
30380c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[5.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
15771c,1.0,38.91747683408835,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.0, 0.0, 1.0]","[4.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
101525c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
53866e,0.3809300909097882,21.69891149495234,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 1.0, 0.0]","[4.0, 5.0, 3.0]","[0.0, 3.0, 0.0]"
21297n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 2.0, 0.0]","[2.0, 2.0, 0.0]"
74509n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
100349e,0.16092527102683019,9.230711219546345,"[0.625, 0.125, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 1.0, 2.0]","[2.0, 1.0, 0.0]"
76020e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.0, 0.75]","[3.0, 0.0, 0.0]","[1.0, 0.0, 3.0]"
135021n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 7.0, 0.0]","[0.0, 1.0, 0.0]"
30894n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[9.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
115821n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[7.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
136360e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
113644n,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[2.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
102817c,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
22938e,0.6099865470109875,2.3219280948443726,"[1.0, 0.0, 0.0]","[0.2, 0.8, 0.0]","[11.0, 0.0, 0.0]","[1.0, 4.0, 0.0]"
42983e,0.19570962879973094,0.7682734124043754,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
88605e,0.26866647658950915,16.72587377960097,"[0.5555555555555556, 0.4444444444444444, 0.0]","[1.0, 0.0, 0.0]","[5.0, 4.0, 0.0]","[4.0, 0.0, 0.0]"
45605n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
20181n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[13.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
2262n,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[3.0, 1.0, 1.0]","[0.0, 2.0, 0.0]"
21834e,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[8.0, 0.0, 8.0]","[2.0, 0.0, 0.0]"
72875e,0.22558183280336616,7.582729332266501,"[0.8, 0.2, 0.0]","[0.75, 0.0, 0.25]","[4.0, 1.0, 0.0]","[3.0, 0.0, 1.0]"
80109n,0.21899525866266337,13.649881486375204,"[0.25, 0.125, 0.625]","[0.0, 0.0, 1.0]","[2.0, 1.0, 5.0]","[0.0, 0.0, 2.0]"
34776c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
84781e,0.20353531219360393,10.983478400269524,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 7.0]","[0.0, 2.0, 1.0]"
95186n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
65353n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
100768n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[4.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
72870n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[5.0, 0.0, 10.0]","[0.0, 4.0, 0.0]"
33822n,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 1.0, 0.0]","[3.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
79013n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 0.0, 2.0]","[0.0, 0.0, 2.0]"
15100e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
