uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
30139n,0.2229165886676575,1.4184875701505737,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.62, 0.35, 0.03]","[4.0, 4.0, 7.0]","[62.0, 35.0, 3.0]"
117093n,0.02301549815245995,0.08144919631604296,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.54, 0.44, 0.02]","[5.0, 7.0, 0.0]","[54.0, 44.0, 2.0]"
114492n,0.08416809110833662,0.387752924551028,"[0.375, 0.375, 0.25]","[0.11, 0.66, 0.23]","[3.0, 3.0, 2.0]","[11.0, 66.0, 23.0]"
17660e,0.011895554737418105,0.03657083476269315,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.62, 0.36, 0.02]","[7.0, 5.0, 0.0]","[62.0, 36.0, 2.0]"
19768c,0.4414575389957771,1.737084623549932,"[0.2727272727272727, 0.7272727272727273, 0.0]","[0.02, 0.37, 0.61]","[3.0, 8.0, 0.0]","[2.0, 37.0, 61.0]"
34776c,0.7582766571931675,3.3219280948004477,"[1.0, 0.0, 0.0]","[0.1, 0.6, 0.3]","[3.0, 0.0, 0.0]","[10.0, 60.0, 30.0]"
138530e,0.23420420274311504,0.7786048539840535,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.43, 0.36, 0.21]","[6.0, 0.0, 7.0]","[43.0, 36.0, 21.0]"
113668n,0.3204243832687972,11.49727369165646,"[0.7, 0.0, 0.3]","[0.66, 0.34, 0.0]","[7.0, 0.0, 3.0]","[66.0, 34.0, 0.0]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[5.0, 0.0, 0.0]","[65.0, 34.0, 1.0]"
30894c,0.34743348665004403,1.8016036189461462,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.04, 0.67, 0.29]","[6.0, 5.0, 0.0]","[4.0, 67.0, 29.0]"
19208c,0.11350413995724025,0.8679251049611311,"[0.25, 0.3125, 0.4375]","[0.01, 0.47, 0.52]","[4.0, 5.0, 7.0]","[1.0, 47.0, 52.0]"
127290n,0.05114505319332368,0.17092159148905983,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.23, 0.7, 0.07]","[5.0, 8.0, 0.0]","[23.0, 70.0, 7.0]"
10547c,0.06539124247376255,0.3762421281514256,"[0.21428571428571427, 0.07142857142857142, 0.7142857142857143]","[0.03, 0.06, 0.91]","[3.0, 1.0, 10.0]","[3.0, 6.0, 91.0]"
99708e,0.7039186790552042,3.309825360473859,"[0.0, 0.625, 0.375]","[0.85, 0.14, 0.01]","[0.0, 5.0, 3.0]","[85.0, 14.0, 1.0]"
135898c,0.346679185717191,1.3381554473903097,"[0.6, 0.0, 0.4]","[0.12, 0.44, 0.44]","[6.0, 0.0, 4.0]","[12.0, 44.0, 44.0]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
19921n,0.21751904670261088,1.3162527969608262,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.83, 0.15, 0.02]","[5.0, 4.0, 5.0]","[83.0, 15.0, 2.0]"
103169n,0.05219602774301366,0.20867382994832967,"[0.5, 0.5, 0.0]","[0.72, 0.26, 0.02]","[5.0, 5.0, 0.0]","[72.0, 26.0, 2.0]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18.0, 6.0, 76.0]"
49172n,0.18620780964425449,1.1905465106347113,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.86, 0.13, 0.01]","[5.0, 0.0, 2.0]","[86.0, 13.0, 1.0]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9.0, 12.0, 79.0]"
26495e,0.1139459806620885,0.4729759280902869,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.71, 0.15, 0.14]","[7.0, 8.0, 7.0]","[71.0, 15.0, 14.0]"
49807n,0.07497705107392379,0.28598775522052233,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.28, 0.67, 0.05]","[5.0, 4.0, 0.0]","[28.0, 67.0, 5.0]"
142643c,0.002248984502214103,0.009069251661322011,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.2, 0.19, 0.61]","[2.0, 2.0, 5.0]","[20.0, 19.0, 61.0]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[2.0, 4.0, 0.0]","[0.0, 78.0, 22.0]"
133243e,0.4569700175621297,1.5922982503561895,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.22, 0.66, 0.12]","[7.0, 0.0, 6.0]","[22.0, 66.0, 12.0]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[7.0, 0.0, 0.0]","[18.0, 64.0, 18.0]"
100349e,0.2202659871302124,1.8056199319151567,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.64, 0.35, 0.01]","[5.0, 2.0, 5.0]","[64.0, 35.0, 1.0]"
122322e,0.09980641614056404,0.41428389397495474,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.79, 0.15, 0.06]","[5.0, 4.0, 0.0]","[79.0, 15.0, 6.0]"
136097n,0.1410513129233269,0.6879728975450606,"[0.3, 0.2, 0.5]","[0.61, 0.28, 0.11]","[6.0, 4.0, 10.0]","[61.0, 28.0, 11.0]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3.0, 43.0, 54.0]"
21834e,0.17565423743218964,1.0352579921525187,"[0.42105263157894735, 0.15789473684210525, 0.42105263157894735]","[0.58, 0.38, 0.04]","[8.0, 3.0, 8.0]","[58.0, 38.0, 4.0]"
21340n,0.1544974158585293,0.7456724588834461,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.05, 0.84, 0.11]","[5.0, 7.0, 5.0]","[5.0, 84.0, 11.0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[4.0, 0.0, 0.0]","[85.0, 15.0, 0.0]"
52171c,0.15385225650526937,0.7470348419640747,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.84, 0.08, 0.08]","[5.0, 2.0, 5.0]","[84.0, 8.0, 8.0]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1.0, 68.0, 31.0]"
85428e,0.11638807051548755,0.6389914092413183,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.78, 0.18, 0.04]","[6.0, 3.0, 4.0]","[78.0, 18.0, 4.0]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20.0, 38.0, 42.0]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59.0, 37.0, 4.0]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[10.0, 0.0, 0.0]","[68.0, 27.0, 5.0]"
111680e,0.2383633023680179,1.5763635765017372,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.91, 0.07, 0.02]","[6.0, 2.0, 6.0]","[91.0, 7.0, 2.0]"
70047c,0.15970948864866616,0.739757269329596,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.33, 0.57, 0.1]","[5.0, 3.0, 7.0]","[33.0, 57.0, 10.0]"
17753n,0.1489706004578407,8.205166663654994,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.88, 0.12, 0.0]","[5.0, 2.0, 2.0]","[88.0, 12.0, 0.0]"
1735n,0.399519641697634,1.5078698640382646,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.21, 0.31, 0.48]","[5.0, 1.0, 0.0]","[21.0, 31.0, 48.0]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
11618c,0.48314154657431696,25.713169844650707,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.11, 0.89]","[8.0, 0.0, 4.0]","[0.0, 11.0, 89.0]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[4.0, 0.0, 4.0]","[34.0, 56.0, 10.0]"
61429c,0.16191972821877848,1.108237473559838,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.02, 0.41, 0.57]","[5.0, 3.0, 6.0]","[2.0, 41.0, 57.0]"
46198n,0.6025115229745057,2.851374939344233,"[0.5, 0.0, 0.5]","[0.02, 0.74, 0.24]","[7.0, 0.0, 7.0]","[2.0, 74.0, 24.0]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69.0, 30.0, 1.0]"
76037n,0.3374638442890963,1.3513626864490462,"[0.6, 0.4, 0.0]","[0.11, 0.49, 0.4]","[3.0, 2.0, 0.0]","[11.0, 49.0, 40.0]"
36811c,0.3933551494795745,1.7868551900556588,"[0.625, 0.0, 0.375]","[0.07, 0.4, 0.53]","[5.0, 0.0, 3.0]","[7.0, 40.0, 53.0]"
105196n,0.33942040936661955,1.2735656654040828,"[0.8461538461538461, 0.0, 0.15384615384615385]","[0.49, 0.5, 0.01]","[11.0, 0.0, 2.0]","[49.0, 50.0, 1.0]"
141110n,0.11795407174573497,0.7004446925639566,"[0.3, 0.4, 0.3]","[0.54, 0.43, 0.03]","[3.0, 4.0, 3.0]","[54.0, 43.0, 3.0]"
10229n,0.6575192161973223,3.1034407378356184,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.03, 0.79, 0.18]","[8.0, 0.0, 5.0]","[3.0, 79.0, 18.0]"
45605n,0.43884972072699713,2.3219280948185776,"[0.5, 0.0, 0.5]","[0.5, 0.48, 0.02]","[5.0, 0.0, 5.0]","[50.0, 48.0, 2.0]"
43440n,0.43570845229136124,1.4942521805394957,"[0.5, 0.0, 0.5]","[0.15, 0.64, 0.21]","[6.0, 0.0, 6.0]","[15.0, 64.0, 21.0]"
82700c,0.08066053785727961,0.3424614961218356,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.01, 0.76, 0.23]","[0.0, 5.0, 6.0]","[1.0, 76.0, 23.0]"
58016c,0.07450897111564392,0.40861844360946675,"[0.25, 0.35, 0.4]","[0.04, 0.37, 0.59]","[5.0, 7.0, 8.0]","[4.0, 37.0, 59.0]"
14459n,0.42809001437343075,1.516980934333135,"[0.75, 0.0, 0.25]","[0.34, 0.62, 0.04]","[12.0, 0.0, 4.0]","[34.0, 62.0, 4.0]"
31775c,0.39686008028652997,19.14876998139935,"[0.5, 0.0, 0.5]","[0.0, 0.26, 0.74]","[2.0, 0.0, 2.0]","[0.0, 26.0, 74.0]"
97926n,0.17897405113395257,0.9390887831478565,"[0.25, 0.4375, 0.3125]","[0.67, 0.3, 0.03]","[4.0, 7.0, 5.0]","[67.0, 30.0, 3.0]"
101253c,0.5847157970241045,2.1844245710581043,"[1.0, 0.0, 0.0]","[0.22, 0.16, 0.62]","[5.0, 0.0, 0.0]","[22.0, 16.0, 62.0]"
48222n,0.04544086963557231,0.17356861848736813,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.72, 0.25, 0.03]","[6.0, 5.0, 0.0]","[72.0, 25.0, 3.0]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5.0, 10.0, 85.0]"
133005n,0.2849444605134026,0.9824204596021984,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.08, 0.49, 0.43]","[2.0, 4.0, 0.0]","[8.0, 49.0, 43.0]"
62273n,0.03940941853404348,0.18990659827135375,"[0.375, 0.375, 0.25]","[0.46, 0.46, 0.08]","[3.0, 3.0, 2.0]","[46.0, 46.0, 8.0]"
82830n,0.17761155077564755,0.6574303156481217,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.6, 0.2, 0.2]","[3.0, 4.0, 0.0]","[60.0, 20.0, 20.0]"
137715n,0.23127711664641665,1.118109990035616,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.81, 0.16, 0.03]","[5.0, 8.0, 5.0]","[81.0, 16.0, 3.0]"
123891c,0.08735370610148134,0.45453454316586456,"[0.25, 0.3125, 0.4375]","[0.04, 0.56, 0.4]","[4.0, 5.0, 7.0]","[4.0, 56.0, 40.0]"
115821n,0.36465448483303925,1.2143134299020817,"[0.875, 0.0, 0.125]","[0.41, 0.56, 0.03]","[7.0, 0.0, 1.0]","[41.0, 56.0, 3.0]"
121360c,0.9595312960977062,6.643856189560849,"[1.0, 0.0, 0.0]","[0.01, 0.52, 0.47]","[5.0, 0.0, 0.0]","[1.0, 52.0, 47.0]"
47408n,0.12890936290609686,0.7598852906791252,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.47, 0.49, 0.04]","[4.0, 5.0, 5.0]","[47.0, 49.0, 4.0]"
53499c,0.08892543017644808,0.3654521807272686,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.23, 0.09, 0.68]","[3.0, 1.0, 2.0]","[23.0, 9.0, 68.0]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4.0, 76.0, 20.0]"
128176e,0.03260226519823846,0.09718435149084155,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.55, 0.39, 0.06]","[7.0, 4.0, 0.0]","[55.0, 39.0, 6.0]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[4.0, 0.0, 0.0]","[46.0, 54.0, 0.0]"
28306c,0.045470751841677606,0.18931988155990648,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.14, 0.17, 0.69]","[5.0, 5.0, 8.0]","[14.0, 17.0, 69.0]"
11971n,0.437728624590486,2.1927297080086037,"[0.4, 0.0, 0.6]","[0.52, 0.44, 0.04]","[4.0, 0.0, 6.0]","[52.0, 44.0, 4.0]"
120070n,0.054433223611431804,0.25810630400928153,"[0.4, 0.4, 0.2]","[0.62, 0.33, 0.05]","[2.0, 2.0, 1.0]","[62.0, 33.0, 5.0]"
73260n,0.20975975942076533,0.8889686875723668,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.18, 0.1]","[3.0, 6.0, 0.0]","[72.0, 18.0, 10.0]"
48553c,0.019693175717395744,0.062185045723931215,"[0.0, 0.625, 0.375]","[0.03, 0.53, 0.44]","[0.0, 5.0, 3.0]","[3.0, 53.0, 44.0]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[7.0, 0.0, 0.0]","[50.0, 36.0, 14.0]"
23751c,0.6642991177133706,2.643856189693086,"[1.0, 0.0, 0.0]","[0.16, 0.65, 0.19]","[5.0, 0.0, 0.0]","[16.0, 65.0, 19.0]"
2870n,0.01607788930608435,0.06705768868606438,"[0.6, 0.4, 0.0]","[0.74, 0.26, 0.0]","[3.0, 2.0, 0.0]","[74.0, 26.0, 0.0]"
124839c,0.18010562718555867,1.451127487484928,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.48, 0.51]","[5.0, 5.0, 4.0]","[1.0, 48.0, 51.0]"
77875e,0.2587293667503152,1.1787137663388658,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.81, 0.15, 0.04]","[4.0, 10.0, 0.0]","[81.0, 15.0, 4.0]"
12562n,0.24173095289388605,1.4073526899318118,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.65, 0.3, 0.05]","[3.0, 2.0, 6.0]","[65.0, 30.0, 5.0]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[4.0, 0.0, 0.0]","[78.0, 22.0, 0.0]"
97569e,0.3154597294225979,18.94382712402471,"[0.4, 0.1, 0.5]","[0.72, 0.28, 0.0]","[8.0, 2.0, 10.0]","[72.0, 28.0, 0.0]"
138966n,0.7759142629488416,3.4739311882441726,"[1.0, 0.0, 0.0]","[0.09, 0.66, 0.25]","[5.0, 0.0, 0.0]","[9.0, 66.0, 25.0]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57.0, 31.0, 12.0]"
8257n,0.20518317452277174,1.4153714210510617,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.74, 0.24, 0.02]","[6.0, 1.0, 5.0]","[74.0, 24.0, 2.0]"
27335e,0.09145376702680647,0.4146129876590178,"[0.5333333333333333, 0.4666666666666667, 0.0]","[0.84, 0.15, 0.01]","[8.0, 7.0, 0.0]","[84.0, 15.0, 1.0]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[5.0, 0.0, 0.0]","[34.0, 65.0, 1.0]"
111693e,0.13857279537136322,0.42658581276138613,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.43, 0.33, 0.24]","[6.0, 3.0, 0.0]","[43.0, 33.0, 24.0]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[6.0, 0.0, 0.0]","[2.0, 38.0, 60.0]"
73518n,0.04476561718477718,0.17553722023884985,"[0.0, 0.5, 0.5]","[0.02, 0.28, 0.7]","[0.0, 6.0, 6.0]","[2.0, 28.0, 70.0]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[10.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
32754e,0.3140459276571279,1.9828921422635366,"[0.5, 0.0, 0.5]","[0.8, 0.18, 0.02]","[5.0, 0.0, 5.0]","[80.0, 18.0, 2.0]"
144753n,0.04504781587448817,0.2269907982967378,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.49, 0.45, 0.06]","[5.0, 5.0, 3.0]","[49.0, 45.0, 6.0]"
23769n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.36, 0.64, 0.0]","[4.0, 4.0, 0.0]","[36.0, 64.0, 0.0]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87.0, 11.0, 2.0]"
141293e,0.19319035216225863,0.7585710465407222,"[0.2, 0.8, 0.0]","[0.64, 0.31, 0.05]","[1.0, 4.0, 0.0]","[64.0, 31.0, 5.0]"
123027n,0.3260471895258426,2.237143525550083,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.72, 0.26, 0.02]","[4.0, 4.0, 10.0]","[72.0, 26.0, 2.0]"
57454e,0.10372915849925314,0.33743252525312817,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.4, 0.45, 0.15]","[2.0, 5.0, 0.0]","[40.0, 45.0, 15.0]"
2133n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.14, 0.76]","[5.0, 5.0, 5.0]","[10.0, 14.0, 76.0]"
119768n,0.13759669228510452,1.0903812472970136,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.49, 0.5, 0.01]","[6.0, 6.0, 5.0]","[49.0, 50.0, 1.0]"
56895c,0.12282832093037128,0.3899588696375371,"[0.5, 0.0, 0.5]","[0.52, 0.2, 0.28]","[5.0, 0.0, 5.0]","[52.0, 20.0, 28.0]"
95883e,0.0005669508779476268,0.002273402445483859,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.47, 0.22, 0.31]","[4.0, 2.0, 3.0]","[47.0, 22.0, 31.0]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35.0, 5.0, 60.0]"
125013e,0.02287366091409608,0.09589482274891797,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.74, 0.26, 0.0]","[4.0, 3.0, 0.0]","[74.0, 26.0, 0.0]"
110061n,0.19963060004475167,1.558120196304239,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.26, 0.73, 0.01]","[5.0, 7.0, 7.0]","[26.0, 73.0, 1.0]"
79013n,0.3869260459431738,1.286879692751821,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.24, 0.59, 0.17]","[4.0, 0.0, 3.0]","[24.0, 59.0, 17.0]"
91797c,0.22381635729926444,1.5905867886489842,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.02, 0.37, 0.61]","[5.0, 2.0, 4.0]","[2.0, 37.0, 61.0]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76.0, 19.0, 5.0]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78.0, 21.0, 1.0]"
82528c,0.09011765030218959,0.3512558934951845,"[0.1, 0.5, 0.4]","[0.35, 0.23, 0.42]","[1.0, 5.0, 4.0]","[35.0, 23.0, 42.0]"
6386n,0.01035493196238557,0.03608968986863204,"[0.5, 0.5, 0.0]","[0.58, 0.41, 0.01]","[4.0, 4.0, 0.0]","[58.0, 41.0, 1.0]"
10724n,0.6217438169201023,2.6634964321327956,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.04, 0.78, 0.18]","[6.0, 0.0, 5.0]","[4.0, 78.0, 18.0]"
131261n,0.16107093131988665,0.8971424987988077,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.55, 0.4, 0.05]","[5.0, 2.0, 5.0]","[55.0, 40.0, 5.0]"
112349c,0.031973904852945344,0.129995600230257,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.21, 0.16, 0.63]","[6.0, 5.0, 8.0]","[21.0, 16.0, 63.0]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[4.0, 0.0, 0.0]","[75.0, 22.0, 3.0]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 10.0, 0.0]","[75.0, 16.0, 9.0]"
50480n,0.018212240928262277,0.08926025625988493,"[0.625, 0.25, 0.125]","[0.67, 0.29, 0.04]","[5.0, 2.0, 1.0]","[67.0, 29.0, 4.0]"
77299n,0.22115013007818204,1.0797494110919108,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.46, 0.45, 0.09]","[6.0, 2.0, 10.0]","[46.0, 45.0, 9.0]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[10.0, 0.0, 0.0]","[43.0, 52.0, 5.0]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[3.0, 0.0, 0.0]","[6.0, 71.0, 23.0]"
22235n,0.027239225241642285,0.0811724419223018,"[0.25, 0.75, 0.0]","[0.28, 0.67, 0.05]","[1.0, 3.0, 0.0]","[28.0, 67.0, 5.0]"
62238e,0.17884504103947943,1.4469367259018582,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.61, 0.38, 0.01]","[6.0, 3.0, 5.0]","[61.0, 38.0, 1.0]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0.0, 72.0, 28.0]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51.0, 45.0, 4.0]"
17576n,0.4488222566429031,1.6023204058282436,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.27, 0.64, 0.09]","[5.0, 0.0, 4.0]","[27.0, 64.0, 9.0]"
83900e,0.07498483679246493,0.3770712200272395,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.59, 0.33, 0.08]","[5.0, 3.0, 4.0]","[59.0, 33.0, 8.0]"
