uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[1.0, 0.0, 0.0]","[81, 17, 2]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[1.0, 0.0, 0.0]","[61, 34, 5]"
46059c,0.27685563635108884,1.1496331598206728,"[0.0, 0.6, 0.4]","[0.27, 0.12, 0.61]","[0.0, 3.0, 2.0]","[27, 12, 61]"
30894n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[0.0, 0.0, 0.0]","[44, 54, 2]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 1.0, 1.0]","[15, 77, 8]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[2.0, 0.0, 0.0]","[75, 18, 7]"
127290n,0.5724912990502863,2.120294233639627,"[1.0, 0.0, 0.0]","[0.23, 0.7, 0.07]","[2.0, 0.0, 0.0]","[23, 70, 7]"
23280n,0.8336791289905012,4.058893688957873,"[0.0, 0.0, 1.0]","[0.24, 0.7, 0.06]","[0.0, 0.0, 1.0]","[24, 70, 6]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[1.0, 0.0, 0.0]","[20, 70, 10]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[1.0, 0.0, 0.0]","[71, 27, 2]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11, 29, 60]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[1.0, 0.0, 0.0]","[73, 26, 1]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 3.0, 3.0]","[14, 17, 69]"
52542n,0.2404828786567064,1.6005472118953814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.83, 0.01]","[0.0, 0.0, 0.0]","[16, 83, 1]"
46820e,0.45251702029321256,1.5563933484474621,"[1.0, 0.0, 0.0]","[0.34, 0.55, 0.11]","[2.0, 0.0, 0.0]","[34, 55, 11]"
117093n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.44, 0.02]","[0.0, 0.0, 0.0]","[54, 44, 2]"
116059n,0.08906454572056643,0.4508392858021677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.37, 0.07]","[0.0, 0.0, 0.0]","[56, 37, 7]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[1.0, 0.0, 0.0]","[28, 59, 13]"
49611e,0.3521609513007116,1.152003093370715,"[1.0, 0.0, 0.0]","[0.45, 0.52, 0.03]","[1.0, 0.0, 0.0]","[45, 52, 3]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[2.0, 0.0, 0.0]","[61, 37, 2]"
97569e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72, 28, 0]"
25437n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[1.0, 0.0, 0.0]","[60, 36, 4]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[1.0, 0.0, 0.0]","[68, 31, 1]"
12601n,0.17622948763325116,0.8208118498262669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.8, 0.06]","[0.0, 0.0, 0.0]","[14, 80, 6]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[1.0, 0.0, 0.0]","[46, 45, 9]"
32889n,0.22245044877074757,0.6896598793130873,"[0.0, 1.0, 0.0]","[0.1, 0.62, 0.28]","[0.0, 1.0, 0.0]","[10, 62, 28]"
124839c,0.1620907425189557,1.306431074780897,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.48, 0.51]","[0.0, 0.0, 0.0]","[1, 48, 51]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[3.0, 0.0, 0.0]","[82, 18, 0]"
82156e,0.28032208413642484,0.8889686875367983,"[1.0, 0.0, 0.0]","[0.54, 0.41, 0.05]","[1.0, 0.0, 0.0]","[54, 41, 5]"
89995c,0.4596894087041545,1.6429178511970108,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.65, 0.19, 0.16]","[0.0, 1.0, 2.0]","[65, 19, 16]"
5087e,0.18741870748373768,1.1414334735169127,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.23, 0.02]","[0.0, 0.0, 0.0]","[75, 23, 2]"
134103n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[0.0, 0.0, 0.0]","[75, 22, 3]"
129081n,0.6936956313574917,2.8365012676343424,"[1.0, 0.0, 0.0]","[0.14, 0.67, 0.19]","[1.0, 0.0, 0.0]","[14, 67, 19]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
49227n,0.39581560200335836,1.3219280948126642,"[1.0, 0.0, 0.0]","[0.4, 0.57, 0.03]","[1.0, 0.0, 0.0]","[40, 57, 3]"
42983e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[0.0, 0.0, 0.0]","[72, 28, 0]"
112349c,0.21555782509150792,0.6665762661997969,"[0.0, 0.0, 1.0]","[0.21, 0.16, 0.63]","[0.0, 0.0, 1.0]","[21, 16, 63]"
10724n,0.2745138910290022,1.530024384684889,"[0.5, 0.25, 0.25]","[0.04, 0.78, 0.18]","[2.0, 1.0, 1.0]","[4, 78, 18]"
77025c,0.05733182341605485,0.16821383225453945,"[0.0, 0.5, 0.5]","[0.11, 0.44, 0.45]","[0.0, 1.0, 1.0]","[11, 44, 45]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[1.0, 0.0, 0.0]","[36, 63, 1]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[1.0, 0.0, 0.0]","[64, 36, 0]"
48454c,0.0260830278464558,0.11367512543982136,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.43, 0.17]","[0.0, 0.0, 0.0]","[40, 43, 17]"
135247c,0.2580244610443866,0.8109661755356976,"[0.0, 0.0, 1.0]","[0.05, 0.38, 0.57]","[0.0, 0.0, 1.0]","[5, 38, 57]"
76947n,0.45251702029321256,1.556393348447195,"[1.0, 0.0, 0.0]","[0.34, 0.52, 0.14]","[1.0, 0.0, 0.0]","[34, 52, 14]"
98487c,0.37519620693013067,19.09253261677048,"[0.5, 0.5, 0.0]","[0.0, 0.8, 0.2]","[1.0, 1.0, 0.0]","[0, 80, 20]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[1.0, 0.0, 0.0]","[2, 68, 30]"
36715e,0.9289911704818995,5.6438561896325306,"[0.0, 0.0, 1.0]","[0.76, 0.22, 0.02]","[0.0, 0.0, 1.0]","[76, 22, 2]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[1.0, 0.0, 0.0]","[25, 45, 30]"
128176e,0.09645496938441486,0.5083188780132776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.55, 0.39, 0.06]","[0.0, 0.0, 0.0]","[55, 39, 6]"
142643c,0.2294148959617761,0.7131188521366211,"[0.0, 0.0, 1.0]","[0.2, 0.19, 0.61]","[0.0, 0.0, 2.0]","[20, 19, 61]"
108624c,0.3779942988225778,1.2515387669197715,"[0.0, 0.0, 1.0]","[0.47, 0.11, 0.42]","[0.0, 0.0, 1.0]","[47, 11, 42]"
61216c,0.09077619619789247,0.269136098931445,"[0.0, 0.25, 0.75]","[0.17, 0.2, 0.63]","[0.0, 1.0, 3.0]","[17, 20, 63]"
116176c,0.5269470842900443,2.132672283211119,"[0.0, 0.5, 0.5]","[0.69, 0.26, 0.05]","[0.0, 1.0, 1.0]","[69, 26, 5]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63, 37, 0]"
91601n,0.3451095073783597,1.6756446491732164,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.08, 0.71, 0.21]","[2.0, 1.0, 0.0]","[8, 71, 21]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[2.0, 0.0, 0.0]","[47, 50, 3]"
77116e,0.369267011351765,1.2175914350328803,"[1.0, 0.0, 0.0]","[0.43, 0.57, 0.0]","[2.0, 0.0, 0.0]","[43, 57, 0]"
58016c,0.24356584499804312,0.7612131403389943,"[0.0, 0.0, 1.0]","[0.04, 0.37, 0.59]","[0.0, 0.0, 1.0]","[4, 37, 59]"
7856c,0.514957783975427,1.8365012676398091,"[0.0, 0.0, 1.0]","[0.08, 0.64, 0.28]","[0.0, 0.0, 1.0]","[8, 64, 28]"
74534n,0.1631494789304898,1.3099801561807292,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.54, 0.45]","[0.0, 0.0, 0.0]","[1, 54, 45]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[0.0, 0.0, 0.0]","[0, 53, 47]"
43440n,0.6787881102649856,2.7369655940839372,"[1.0, 0.0, 0.0]","[0.15, 0.64, 0.21]","[1.0, 0.0, 0.0]","[15, 64, 21]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[1.0, 0.0, 0.0]","[66, 31, 3]"
129081e,0.21555782509150792,0.6665762661997799,"[1.0, 0.0, 0.0]","[0.63, 0.2, 0.17]","[1.0, 0.0, 0.0]","[63, 20, 17]"
100136e,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[0.0, 0.0, 0.0]","[68, 31, 1]"
55888c,0.3868425523929202,1.2863041850809056,"[0.0, 0.0, 1.0]","[0.07, 0.52, 0.41]","[0.0, 0.0, 1.0]","[7, 52, 41]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[1.0, 0.0, 0.0]","[51, 45, 4]"
142604e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[0.0, 0.0, 0.0]","[81, 19, 0]"
48553c,0.3606570499491029,1.1844245710630248,"[0.0, 0.0, 1.0]","[0.03, 0.53, 0.44]","[0.0, 0.0, 1.0]","[3, 53, 44]"
64123c,0.33570980101352715,2.039129506892367,"[0.5, 0.0, 0.5]","[0.02, 0.24, 0.74]","[1.0, 0.0, 1.0]","[2, 24, 74]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[2.0, 0.0, 0.0]","[83, 13, 4]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63, 37, 0]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[1.0, 0.0, 0.0]","[4, 67, 29]"
81356e,0.5487949406953986,1.9999999999220195,"[0.0, 0.0, 1.0]","[0.66, 0.09, 0.25]","[0.0, 0.0, 1.0]","[66, 9, 25]"
79106e,0.23134969891214766,0.8076435187492911,"[0.0, 0.5, 0.5]","[0.33, 0.51, 0.16]","[0.0, 1.0, 1.0]","[33, 51, 16]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[1.0, 0.0, 0.0]","[73, 25, 2]"
49807n,0.5118251997720528,2.0792146812529966,"[0.5, 0.0, 0.5]","[0.28, 0.67, 0.05]","[1.0, 0.0, 1.0]","[28, 67, 5]"
82510e,0.39206566219845784,1.5011550802996743,"[0.0, 0.5, 0.5]","[0.53, 0.39, 0.08]","[0.0, 1.0, 1.0]","[53, 39, 8]"
114492n,0.08884875568938531,0.38309779103426655,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.66, 0.23]","[0.0, 0.0, 0.0]","[11, 66, 23]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[1.0, 0.0, 0.0]","[69, 27, 4]"
105179c,0.327323604495017,1.058893688978327,"[0.0, 0.0, 1.0]","[0.07, 0.45, 0.48]","[0.0, 0.0, 1.0]","[7, 45, 48]"
23751c,0.20198180736881213,0.6214883766714284,"[0.0, 1.0, 0.0]","[0.16, 0.65, 0.19]","[0.0, 1.0, 0.0]","[16, 65, 19]"
38156n,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.79, 0.07]","[0.0, 0.0, 0.0]","[14, 79, 7]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[3.0, 0.0, 0.0]","[85, 14, 1]"
105769c,0.26537374235093775,0.8365012676422151,"[0.0, 0.0, 1.0]","[0.08, 0.36, 0.56]","[0.0, 0.0, 1.0]","[8, 36, 56]"
62273n,0.3527508558473246,1.3820752117025399,"[0.5, 0.0, 0.5]","[0.46, 0.46, 0.08]","[1.0, 0.0, 1.0]","[46, 46, 8]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[1.0, 0.0, 0.0]","[78, 22, 0]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81, 19, 0]"
100895c,0.32112063352695513,2.001155080275955,"[0.5, 0.5, 0.0]","[0.02, 0.78, 0.2]","[1.0, 1.0, 0.0]","[2, 78, 20]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81, 19, 0]"
91709c,0.025257548793337737,0.10468123653359733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.49, 0.32]","[0.0, 0.0, 0.0]","[19, 49, 32]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[1.0, 0.0, 0.0]","[83, 16, 1]"
104805e,0.6642991177133706,2.6438561896936017,"[0.0, 0.0, 1.0]","[0.12, 0.72, 0.16]","[0.0, 0.0, 1.0]","[12, 72, 16]"
134655c,0.13785692260243443,0.547702661883984,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.08, 0.15, 0.77]","[1.0, 0.0, 2.0]","[8, 15, 77]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[1.0, 0.0, 0.0]","[47, 49, 4]"
88646c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 1.0, 1.0]","[7, 13, 80]"
54383c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[0.0, 0.0, 0.0]","[3, 47, 50]"
121422c,0.6642991177133706,2.6438561896936017,"[0.0, 0.0, 1.0]","[0.12, 0.72, 0.16]","[0.0, 0.0, 1.0]","[12, 72, 16]"
47404e,0.5099873953460469,1.9551668023249276,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.21, 0.68, 0.11]","[1.0, 0.0, 2.0]","[21, 68, 11]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[1.0, 0.0, 0.0]","[74, 21, 5]"
9393n,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[0.0, 0.0, 0.0]","[7, 70, 23]"
131235c,0.22129422100336243,0.7639120981243432,"[0.0, 0.5, 0.5]","[0.32, 0.17, 0.51]","[0.0, 1.0, 1.0]","[32, 17, 51]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78, 21, 1]"
53619c,0.20873545110053363,0.6438561897004532,"[0.0, 0.0, 1.0]","[0.07, 0.29, 0.64]","[0.0, 0.0, 3.0]","[7, 29, 64]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42, 40, 18]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[1.0, 0.0, 0.0]","[75, 24, 1]"
103169n,0.5372989064407568,1.9434164715578617,"[0.0, 1.0, 0.0]","[0.72, 0.26, 0.02]","[0.0, 1.0, 0.0]","[72, 26, 2]"
57454e,0.03419964311961936,0.15200309344435695,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.45, 0.15]","[0.0, 0.0, 0.0]","[40, 45, 15]"
118415n,0.28792531568673146,0.9159357351370094,"[1.0, 0.0, 0.0]","[0.53, 0.42, 0.05]","[1.0, 0.0, 0.0]","[53, 42, 5]"
46198c,0.2956175113869214,0.943416471559729,"[0.0, 0.0, 1.0]","[0.03, 0.45, 0.52]","[0.0, 0.0, 1.0]","[3, 45, 52]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[3.0, 0.0, 0.0]","[4, 76, 20]"
