id,llm_error,varierr_error
74377e,"[""c""]",[]
130680e,"[""c""]",[]
49227n,"[""c""]",[]
124853e,"[""c""]","[""contradiction""]"
117892n,[],[]
111243n,[],[]
77654e,"[""c""]",[]
110061n,[],[]
29844c,"[""e""]",[]
27335e,[],[]
87332c,"[""e""]","[""entailment""]"
53499c,[],"[""entailment""]"
65199n,"[""c""]",[]
88050c,"[""e""]",[]
34094e,[],[]
72875e,[],[]
19921n,[],[]
23583e,[],[]
91106n,[],[]
9557e,[],"[""entailment""]"
15537n,[],"[""entailment""]"
3476n,[],[]
56124n,"[""e""]","[""entailment""]"
5193n,"[""c""]",[]
106390n,[],[]
54327n,[],[]
2870n,[],[]
63218n,[],[]
144753c,[],[]
73191n,[],"[""contradiction""]"
62273n,[],[]
58016c,[],[]
45605n,[],[]
82174e,[],[]
123703e,[],[]
127410n,"[""e""]",[]
55572n,[],[]
45774c,[],"[""contradiction""]"
130869n,"[""e""]",[]
93955n,[],"[""entailment""]"
72870c,"[""e""]","[""contradiction"", ""entailment""]"
77025c,[],[]
69975n,[],[]
125238c,[],[]
27022c,"[""c""]",[]
66689c,"[""e""]","[""neutral""]"
112547n,[],"[""entailment""]"
129081n,[],[]
45306n,[],[]
76957c,[],[]
2262n,"[""c""]","[""entailment""]"
40710n,[],[]
21957n,[],[]
14126e,"[""c""]",[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,[],[]
25304n,[],"[""neutral""]"
111338e,[],[]
75259c,[],"[""contradiction""]"
53211n,[],"[""entailment""]"
123267e,[],[]
80808n,"[""c""]","[""neutral""]"
72740c,"[""e""]",[]
71251n,[],[]
117680c,[],[]
80930n,[],[]
98844n,[],[]
127073c,[],"[""contradiction""]"
61216c,[],[]
102857n,[],"[""contradiction""]"
133243e,[],[]
144408n,[],[]
104412e,"[""c""]","[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,[],"[""entailment""]"
51353e,"[""c""]",[]
108027n,[],[]
95883e,"[""e""]",[]
26495e,[],[]
67836n,[],[]
21340n,[],"[""contradiction""]"
114971e,[],[]
103354n,[],"[""contradiction""]"
11971n,[],[]
83722e,[],[]
38527n,[],[]
59934n,[],"[""entailment""]"
10916n,"[""c""]",[]
34043c,[],"[""contradiction""]"
117089n,[],[]
121910c,[],[]
113668n,[],"[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,[],[]
53619c,"[""e""]","[""entailment""]"
27287c,[],[]
125700e,[],[]
96946n,[],[]
17660e,"[""c""]",[]
107252c,"[""e""]",[]
113967e,[],[]
129464c,[],[]
82528c,[],"[""entailment""]"
134356n,"[""c""]",[]
102075c,[],[]
96956c,[],[]
24163e,"[""c""]",[]
31775c,"[""e""]",[]
8487n,"[""c""]","[""neutral""]"
46576e,[],[]
83247e,[],[]
80109n,"[""c""]","[""neutral""]"
52854n,[],[]
133274n,[],[]
120070n,[],[]
129185n,[],[]
49172n,[],[]
140782c,"[""e""]",[]
45443c,"[""e""]",[]
22938e,[],[]
67571c,[],[]
5087e,"[""c""]",[]
23769n,[],[]
13760n,[],[]
2133n,"[""e""]",[]
117093n,[],[]
112402c,[],[]
32754n,"[""c""]","[""contradiction""]"
120896n,"[""c""]","[""neutral""]"
25437n,[],[]
56895c,[],[]
43094c,"[""e""]",[]
21834e,"[""c""]","[""neutral""]"
139836n,"[""c""]","[""neutral""]"
57454e,[],[]
34573n,[],"[""contradiction""]"
52278e,[],[]
11618c,"[""e""]",[]
118460n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,[],[]
43891n,[],[]
113039e,"[""c""]",[]
83900e,[],[]
10119e,"[""c""]","[""entailment""]"
21810n,[],[]
35700c,[],[]
109278n,[],"[""neutral""]"
138530e,[],"[""contradiction""]"
13387e,"[""c""]",[]
58557e,[],[]
36811c,"[""e""]",[]
73840n,[],[]
31249e,"[""c""]",[]
91913n,[],"[""contradiction""]"
100895c,[],[]
837n,[],[]
140005c,"[""e""]",[]
38475c,[],[]
141293e,[],[]
30139n,[],[]
30380c,"[""e""]","[""entailment""]"
22436n,[],[]
76037n,[],"[""contradiction""]"
28456n,[],[]
46198c,[],[]
100136e,[],[]
24103n,[],[]
142729c,[],[]
96516e,[],[]
52761e,[],[]
21297n,[],[]
98487c,[],[]
17179n,[],[]
132539e,[],[]
23642n,[],[]
84781e,[],[]
15771c,[],[]
134655c,[],[]
33822n,"[""c""]",[]
125021c,[],[]
133005n,[],[]
65650e,[],[]
3545n,"[""e""]",[]
105196n,[],[]
144753e,"[""c""]",[]
114458e,[],"[""neutral""]"
49237c,"[""e""]",[]
70047c,[],[]
137319n,"[""c""]",[]
63013n,[],[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,[],[]
50480n,[],"[""entailment""]"
123027n,[],[]
85279n,[],[]
121360c,[],"[""contradiction""]"
56582n,[],[]
46650n,[],[]
81579e,[],"[""contradiction""]"
23414c,[],[]
36715e,[],[]
114492n,[],[]
136097n,[],[]
101253c,[],[]
97520e,"[""n"", ""c""]",[]
97569e,[],[]
23751c,"[""e""]",[]
103169n,[],"[""contradiction"", ""neutral""]"
134217e,"[""c""]","[""entailment"", ""neutral""]"
11601n,[],[]
46059c,"[""e""]","[""entailment""]"
82156e,[],[]
30894n,[],[]
122645n,[],"[""contradiction""]"
26142n,"[""c""]",[]
66225n,[],[]
134103n,[],[]
117177n,[],[]
78105e,[],[]
23280e,[],[]
9393n,"[""e""]","[""contradiction""]"
82510c,[],"[""neutral""]"
14459n,[],[]
70711c,[],[]
77893n,[],"[""contradiction""]"
20181n,[],[]
137715n,[],[]
109679n,[],"[""neutral""]"
123891c,[],[]
16086n,[],[]
91650n,[],[]
85428e,[],[]
118403n,"[""e""]",[]
105561e,[],"[""entailment""]"
11303n,[],[]
11534n,[],[]
46198n,"[""e""]",[]
125013e,"[""c""]",[]
44747n,"[""e""]",[]
19768c,[],[]
53468n,[],"[""contradiction""]"
136752n,[],"[""entailment""]"
10724n,[],[]
17753n,[],[]
130928n,[],[]
66858n,"[""c""]",[]
28601n,[],[]
92774n,"[""e""]",[]
142604e,"[""c""]","[""contradiction""]"
42860n,[],[]
77299n,[],[]
13765c,"[""e""]","[""contradiction"", ""entailment""]"
139362e,"[""n"", ""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,[],[]
128160n,[],[]
123038e,[],[]
98621n,"[""e""]",[]
97926c,[],[]
98561e,[],[]
86429n,[],[]
105911c,[],[]
126486n,"[""c""]",[]
127809n,[],[]
28306c,"[""e""]","[""entailment""]"
