uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
58357c,0.16879910323330408,0.8689418196017942,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.76, 0.2]","[3.0, 3.0, 3.0]","[4, 76, 20]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[3.0, 0.0, 0.0]","[71, 27, 2]"
33822n,0.8135006794347649,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.8, 0.13]","[3.0, 0.0, 0.0]","[7, 80, 13]"
49611e,0.19070868770665253,1.1511139124242549,"[0.4, 0.2, 0.4]","[0.45, 0.52, 0.03]","[2.0, 1.0, 2.0]","[45, 52, 3]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
43440n,0.47874601347873813,1.8043307628718213,"[0.75, 0.0, 0.25]","[0.15, 0.64, 0.21]","[3.0, 0.0, 1.0]","[15, 64, 21]"
78105e,0.026799889214269335,0.10901868661612953,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.18, 0.01]","[2.0, 1.0, 0.0]","[81, 18, 1]"
92062c,0.11156978194328224,0.561609323605987,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.64, 0.3]","[2.0, 2.0, 2.0]","[6, 64, 30]"
53499c,0.1444963349387092,0.47449968397841824,"[0.0, 0.25, 0.75]","[0.23, 0.09, 0.68]","[0.0, 1.0, 3.0]","[23, 9, 68]"
138448c,0.14123499368296932,0.8045440152926245,"[0.2, 0.4, 0.4]","[0.35, 0.05, 0.6]","[1.0, 2.0, 2.0]","[35, 5, 60]"
19768c,0.3877878503030499,2.1784875209248455,"[0.5, 0.0, 0.5]","[0.02, 0.37, 0.61]","[3.0, 0.0, 3.0]","[2, 37, 61]"
48222n,0.02004848644927629,0.06432495813224433,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.25, 0.03]","[2.0, 1.0, 0.0]","[72, 25, 3]"
103431n,0.02109409674163783,0.08427888449818698,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.83, 0.16, 0.01]","[5.0, 2.0, 0.0]","[83, 16, 1]"
81579e,0.34700026389281835,1.9587447077212157,"[0.4, 0.0, 0.6]","[0.78, 0.18, 0.04]","[2.0, 0.0, 3.0]","[78, 18, 4]"
42860n,0.22530543732251743,1.029446844484443,"[0.5, 0.0, 0.5]","[0.75, 0.17, 0.08]","[2.0, 0.0, 2.0]","[75, 17, 8]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 2.0, 2.0]","[22, 16, 62]"
133243e,0.4533773771433018,1.5632616238072776,"[0.6, 0.0, 0.4]","[0.22, 0.66, 0.12]","[3.0, 0.0, 2.0]","[22, 66, 12]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[3.0, 0.0, 0.0]","[85, 13, 2]"
82415n,0.0005286099307761131,0.0020995278275155634,"[0.4, 0.2, 0.4]","[0.4, 0.22, 0.38]","[2.0, 1.0, 2.0]","[40, 22, 38]"
74768e,0.09703022344999655,0.33974958961704455,"[0.4, 0.6, 0.0]","[0.57, 0.32, 0.11]","[2.0, 3.0, 0.0]","[57, 32, 11]"
121910e,0.049637894488611764,0.21346062222101186,"[0.2, 0.4, 0.4]","[0.19, 0.18, 0.63]","[1.0, 2.0, 2.0]","[19, 18, 63]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[3.0, 0.0, 0.0]","[32, 67, 1]"
47798n,0.27818445633284344,14.19456907505026,"[0.375, 0.25, 0.375]","[0.0, 0.72, 0.28]","[3.0, 2.0, 3.0]","[0, 72, 28]"
127410n,0.17821998802294514,0.7807471100687735,"[0.0, 0.5, 0.5]","[0.12, 0.11, 0.77]","[0.0, 3.0, 3.0]","[12, 11, 77]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[2.0, 0.0, 0.0]","[61, 37, 2]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
120070n,0.027542943669537287,0.08263016130897906,"[0.6, 0.4, 0.0]","[0.62, 0.33, 0.05]","[3.0, 2.0, 0.0]","[62, 33, 5]"
145495c,0.0640269066378326,0.27784674652806807,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.12, 0.36, 0.52]","[2.0, 1.0, 3.0]","[12, 36, 52]"
15771c,0.25349418102548593,1.1111699380150337,"[0.2, 0.6, 0.2]","[0.11, 0.13, 0.76]","[1.0, 3.0, 1.0]","[11, 13, 76]"
2870n,0.004656906644908924,0.019111539253848536,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.26, 0.0]","[2.0, 1.0, 0.0]","[74, 26, 0]"
83657c,0.0786240364142137,0.4266819529501671,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.05, 0.54, 0.41]","[2.0, 3.0, 2.0]","[5, 54, 41]"
113193n,0.1756259088173849,0.5353317329582696,"[1.0, 0.0, 0.0]","[0.69, 0.31, 0.0]","[3.0, 0.0, 0.0]","[69, 31, 0]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[3.0, 0.0, 0.0]","[74, 21, 5]"
120149c,0.11486403499194027,0.5815005550034292,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.09, 0.69]","[1.0, 3.0, 3.0]","[22, 9, 69]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[2.0, 0.0, 0.0]","[88, 0, 12]"
76947n,0.10197153033087483,0.42391304593429086,"[0.4, 0.2, 0.4]","[0.34, 0.52, 0.14]","[2.0, 1.0, 2.0]","[34, 52, 14]"
3545n,0.16662263882652667,0.7128336708624987,"[0.0, 0.6, 0.4]","[0.15, 0.77, 0.08]","[0.0, 3.0, 2.0]","[15, 77, 8]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 3.0, 3.0]","[9, 33, 58]"
111338c,0.18864764460930425,0.9942521805400484,"[0.0, 0.5, 0.5]","[0.03, 0.07, 0.9]","[0.0, 2.0, 2.0]","[3, 7, 90]"
45443c,0.07120361785200456,0.21936147705842182,"[0.0, 0.25, 0.75]","[0.12, 0.31, 0.57]","[0.0, 1.0, 3.0]","[12, 31, 57]"
45306n,0.5570761195570111,2.690410891900953,"[0.5, 0.0, 0.5]","[0.02, 0.68, 0.3]","[3.0, 0.0, 3.0]","[2, 68, 30]"
103559e,0.0431853719986404,0.1973013740232742,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.64, 0.23, 0.13]","[3.0, 1.0, 2.0]","[64, 23, 13]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[3.0, 0.0, 0.0]","[55, 40, 5]"
81842c,0.5343412526882181,2.089593961338177,"[0.5, 0.0, 0.5]","[0.06, 0.71, 0.23]","[2.0, 0.0, 2.0]","[6, 71, 23]"
113668n,0.2970733648830955,9.604102713016143,"[0.75, 0.0, 0.25]","[0.66, 0.34, 0.0]","[3.0, 0.0, 1.0]","[66, 34, 0]"
105196n,0.07143110061008809,0.49121022980307694,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.49, 0.5, 0.01]","[2.0, 3.0, 1.0]","[49, 50, 1]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87, 11, 2]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93, 5, 2]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2, 30, 68]"
54383c,0.9021547608988222,5.0588936889343445,"[1.0, 0.0, 0.0]","[0.03, 0.47, 0.5]","[2.0, 0.0, 0.0]","[3, 47, 50]"
41052n,0.008559442820199263,0.028431856747860966,"[0.75, 0.25, 0.0]","[0.68, 0.31, 0.01]","[3.0, 1.0, 0.0]","[68, 31, 1]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90, 9, 1]"
29844c,0.0011563165850889646,0.004631460664474632,"[0.0, 0.5, 0.5]","[0.0, 0.54, 0.46]","[0.0, 3.0, 3.0]","[0, 54, 46]"
19921n,0.09070410686643719,0.26881675835642804,"[1.0, 0.0, 0.0]","[0.83, 0.15, 0.02]","[2.0, 0.0, 0.0]","[83, 15, 2]"
80109n,0.3034009788996592,0.9714308477271474,"[1.0, 0.0, 0.0]","[0.51, 0.25, 0.24]","[2.0, 0.0, 0.0]","[51, 25, 24]"
59934n,0.18946573699413255,0.6199730939829983,"[0.0, 0.6, 0.4]","[0.3, 0.54, 0.16]","[0.0, 3.0, 2.0]","[30, 54, 16]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
77116e,0.000668648992665003,0.0026656849403663904,"[0.4, 0.6, 0.0]","[0.43, 0.57, 0.0]","[2.0, 3.0, 0.0]","[43, 57, 0]"
76037n,0.2671965292871493,0.9203070413554983,"[0.4, 0.6, 0.0]","[0.11, 0.49, 0.4]","[2.0, 3.0, 0.0]","[11, 49, 40]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[3.0, 0.0, 0.0]","[64, 35, 1]"
9393n,0.08396645440833968,0.3174337032370619,"[0.0, 0.5, 0.5]","[0.07, 0.7, 0.23]","[0.0, 3.0, 3.0]","[7, 70, 23]"
105179c,0.03609680416096444,0.10544839121327317,"[0.0, 0.5, 0.5]","[0.07, 0.45, 0.48]","[0.0, 2.0, 2.0]","[7, 45, 48]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[2.0, 0.0, 0.0]","[86, 2, 12]"
58954c,0.15354035038949956,0.973568125545122,"[0.375, 0.25, 0.375]","[0.03, 0.43, 0.54]","[3.0, 2.0, 3.0]","[3, 43, 54]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[2.0, 0.0, 0.0]","[65, 34, 1]"
74377e,0.011971587917160749,0.036689473915832535,"[0.75, 0.25, 0.0]","[0.69, 0.29, 0.02]","[3.0, 1.0, 0.0]","[69, 29, 2]"
144753c,0.41911766550307167,1.6280355315660096,"[0.6, 0.0, 0.4]","[0.1, 0.55, 0.35]","[3.0, 0.0, 2.0]","[10, 55, 35]"
30894c,0.6168832558372017,3.118082816473019,"[0.75, 0.0, 0.25]","[0.04, 0.67, 0.29]","[3.0, 0.0, 1.0]","[4, 67, 29]"
58557e,0.04227877966150079,0.13248815975822098,"[0.75, 0.25, 0.0]","[0.77, 0.16, 0.07]","[3.0, 1.0, 0.0]","[77, 16, 7]"
30380c,0.3482038317631672,1.7041704470961376,"[0.0, 0.6, 0.4]","[0.28, 0.06, 0.66]","[0.0, 3.0, 2.0]","[28, 6, 66]"
123267e,0.418455167126702,1.7883399981621915,"[0.75, 0.0, 0.25]","[0.42, 0.57, 0.01]","[3.0, 0.0, 1.0]","[42, 57, 1]"
24103n,0.4330398630967479,1.4739311882910113,"[0.5, 0.0, 0.5]","[0.18, 0.64, 0.18]","[2.0, 0.0, 2.0]","[18, 64, 18]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 3.0, 3.0]","[14, 17, 69]"
120955n,0.041546667079159966,0.14583050710393752,"[0.0, 0.6, 0.4]","[0.04, 0.41, 0.55]","[0.0, 3.0, 2.0]","[4, 41, 55]"
109278n,0.09119263997460378,0.4193092726975862,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.13, 0.74, 0.13]","[1.0, 3.0, 3.0]","[13, 74, 13]"
26495e,0.08131095470870017,0.3577091591393157,"[0.4, 0.2, 0.4]","[0.71, 0.15, 0.14]","[2.0, 1.0, 2.0]","[71, 15, 14]"
86331e,0.09130503043715799,0.44902249956487406,"[0.6, 0.4, 0.0]","[0.9, 0.1, 0.0]","[3.0, 2.0, 0.0]","[90, 10, 0]"
21957n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 2.0, 0.0]","[24, 70, 6]"
23901e,0.045926861664702494,0.21435677664140962,"[0.5, 0.25, 0.25]","[0.7, 0.22, 0.08]","[2.0, 1.0, 1.0]","[70, 22, 8]"
85428e,0.22180283173916296,1.1016642639556098,"[0.6, 0.0, 0.4]","[0.78, 0.18, 0.04]","[3.0, 0.0, 2.0]","[78, 18, 4]"
21297n,0.2426058807472276,1.25259144524458,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.24, 0.74, 0.02]","[0.0, 2.0, 1.0]","[24, 74, 2]"
46576e,0.11536222332069011,0.5460023713558109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.25, 0.07]","[3.0, 3.0, 3.0]","[68, 25, 7]"
56895c,0.05562687546754318,0.23271754444549814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.52, 0.2, 0.28]","[2.0, 3.0, 2.0]","[52, 20, 28]"
114492n,0.5230825519344241,2.107113862278472,"[0.75, 0.0, 0.25]","[0.11, 0.66, 0.23]","[3.0, 0.0, 1.0]","[11, 66, 23]"
84781c,0.09208610288470777,0.3524719609918277,"[0.2, 0.2, 0.6]","[0.11, 0.54, 0.35]","[1.0, 1.0, 3.0]","[11, 54, 35]"
13964e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[2.0, 0.0, 0.0]","[72, 28, 0]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 2.0, 2.0]","[2, 11, 87]"
46820e,0.06350555824438295,0.26663216972854753,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.34, 0.55, 0.11]","[3.0, 2.0, 2.0]","[34, 55, 11]"
79013n,0.14368293727804335,0.5492989004081075,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.24, 0.59, 0.17]","[3.0, 1.0, 2.0]","[24, 59, 17]"
8257n,0.029866285422570735,0.11324857561974998,"[0.6, 0.4, 0.0]","[0.74, 0.24, 0.02]","[3.0, 2.0, 0.0]","[74, 24, 2]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87, 4, 9]"
96956c,0.5877687578098765,2.5961713847081884,"[0.75, 0.0, 0.25]","[0.07, 0.7, 0.23]","[3.0, 0.0, 1.0]","[7, 70, 23]"
80630e,0.17715093753757574,0.9059894742515914,"[0.5, 0.5, 0.0]","[0.89, 0.08, 0.03]","[2.0, 2.0, 0.0]","[89, 8, 3]"
86429n,0.17132168903096068,0.7362475345690641,"[0.25, 0.75, 0.0]","[0.03, 0.77, 0.2]","[1.0, 3.0, 0.0]","[3, 77, 20]"
27287c,0.37620972617683046,2.158116998153992,"[0.4, 0.0, 0.6]","[0.01, 0.41, 0.58]","[2.0, 0.0, 3.0]","[1, 41, 58]"
139836n,0.007044372055750505,0.027416765484092817,"[0.75, 0.25, 0.0]","[0.66, 0.34, 0.0]","[3.0, 1.0, 0.0]","[66, 34, 0]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[2.0, 0.0, 0.0]","[54, 43, 3]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[3.0, 0.0, 0.0]","[44, 54, 2]"
38477c,0.016678646702194173,0.06203135173348934,"[0.0, 0.5, 0.5]","[0.01, 0.37, 0.62]","[0.0, 3.0, 3.0]","[1, 37, 62]"
61818n,0.20254619657046216,0.9145189205285764,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.63, 0.32, 0.05]","[1.0, 3.0, 2.0]","[63, 32, 5]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50, 48, 2]"
123751n,0.3429619464690805,1.758856334681177,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.78, 0.15, 0.07]","[1.0, 0.0, 2.0]","[78, 15, 7]"
127073c,0.15645841022652646,0.9831238434469902,"[0.375, 0.25, 0.375]","[0.03, 0.47, 0.5]","[3.0, 2.0, 3.0]","[3, 47, 50]"
122645n,0.08319248467124647,0.39120927757953644,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.66, 0.13]","[1.0, 3.0, 3.0]","[21, 66, 13]"
132516n,0.6252000023486136,2.5083167547803167,"[0.6, 0.0, 0.4]","[0.07, 0.8, 0.13]","[3.0, 0.0, 2.0]","[7, 80, 13]"
24385e,0.12520867621466314,0.49862734415934384,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.67, 0.05]","[2.0, 1.0, 0.0]","[28, 67, 5]"
99791n,0.08245080908668852,0.2630805735153618,"[0.5, 0.5, 0.0]","[0.56, 0.31, 0.13]","[2.0, 2.0, 0.0]","[56, 31, 13]"
26372n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[1.0, 0.0, 0.0]","[44, 54, 2]"
107252c,0.1558112015886036,0.6916566525779946,"[0.0, 0.4, 0.6]","[0.03, 0.8, 0.17]","[0.0, 2.0, 3.0]","[3, 80, 17]"
85279n,0.32468413055171835,1.6428438554729463,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.2, 0.78, 0.02]","[3.0, 1.0, 2.0]","[20, 78, 2]"
103169n,0.12770427549121824,0.6111800798545843,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.72, 0.26, 0.02]","[2.0, 3.0, 1.0]","[72, 26, 2]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[3.0, 0.0, 0.0]","[56, 37, 7]"
20181n,0.11028289812856269,0.6489781885021125,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.7, 0.27]","[2.0, 3.0, 2.0]","[3, 70, 27]"
107468n,0.38046546624269306,15.360617974871099,"[0.6, 0.0, 0.4]","[0.64, 0.36, 0.0]","[3.0, 0.0, 2.0]","[64, 36, 0]"
102563n,0.006050637873475262,0.02322253766672744,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.24, 0.45, 0.31]","[1.0, 3.0, 2.0]","[24, 45, 31]"
36715e,0.2967444652527205,1.6885699447194562,"[0.2, 0.4, 0.4]","[0.76, 0.22, 0.02]","[1.0, 2.0, 2.0]","[76, 22, 2]"
73518n,0.04476561718477718,0.17553722023884985,"[0.0, 0.5, 0.5]","[0.02, 0.28, 0.7]","[0.0, 2.0, 2.0]","[2, 28, 70]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[4.0, 0.0, 0.0]","[81, 19, 0]"
16996e,0.21555782509150792,0.6665762662008673,"[1.0, 0.0, 0.0]","[0.63, 0.32, 0.05]","[2.0, 0.0, 0.0]","[63, 32, 5]"
108027n,0.11690590882423602,0.4828385980974686,"[0.0, 0.4, 0.6]","[0.04, 0.73, 0.23]","[0.0, 2.0, 3.0]","[4, 73, 23]"
110061n,0.5372989064407568,1.9434164715588418,"[1.0, 0.0, 0.0]","[0.26, 0.73, 0.01]","[3.0, 0.0, 0.0]","[26, 73, 1]"
132525n,1.0,39.863137138613176,"[1.0, 0.0, 0.0]","[0.0, 0.88, 0.12]","[3.0, 0.0, 0.0]","[0, 88, 12]"
91601n,0.11405851533428153,0.5533435398032911,"[0.375, 0.375, 0.25]","[0.08, 0.71, 0.21]","[3.0, 3.0, 2.0]","[8, 71, 21]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[3.0, 0.0, 0.0]","[42, 40, 18]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63, 37, 0]"
48454c,0.11372897752813886,0.3688533741903862,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.4, 0.43, 0.17]","[2.0, 1.0, 0.0]","[40, 43, 17]"
77875e,0.029945728806681626,0.10096791421454523,"[0.75, 0.25, 0.0]","[0.81, 0.15, 0.04]","[3.0, 1.0, 0.0]","[81, 15, 4]"
132539e,0.06781654258239153,0.3074586498645635,"[0.4, 0.2, 0.4]","[0.5, 0.36, 0.14]","[2.0, 1.0, 2.0]","[50, 36, 14]"
10229n,0.6708782019838438,3.27894368802602,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.03, 0.79, 0.18]","[4.0, 0.0, 2.0]","[3, 79, 18]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
98445c,0.21770719154694054,1.090637146366775,"[0.4, 0.6, 0.0]","[0.04, 0.79, 0.17]","[2.0, 3.0, 0.0]","[4, 79, 17]"
129081n,0.20881499129260425,0.8540401088247795,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.14, 0.67, 0.19]","[3.0, 1.0, 2.0]","[14, 67, 19]"
83247e,0.30834097195333954,1.3433197656548599,"[0.6, 0.0, 0.4]","[0.59, 0.37, 0.04]","[3.0, 0.0, 2.0]","[59, 37, 4]"
