uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
74768e,0.05782623812373013,0.17030034624037554,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.57, 0.32, 0.11]","[2.0, 1.0, 0.0]","[57, 32, 11]"
67571c,0.4309152044714103,2.0859392765479705,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.01, 0.44, 0.55]","[1.0, 2.0, 0.0]","[1, 44, 55]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[1.0, 0.0, 0.0]","[34, 62, 4]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[5.0, 0.0, 0.0]","[18, 64, 18]"
79106e,0.09216004057804329,0.39358168390261633,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.33, 0.51, 0.16]","[3.0, 2.0, 4.0]","[33, 51, 16]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[5.0, 0.0, 0.0]","[90, 9, 1]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
34176n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44, 54, 2]"
123751n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[5.0, 0.0, 0.0]","[78, 15, 7]"
25304n,0.12588843073272754,0.37742853093235373,"[0.0, 0.25, 0.75]","[0.23, 0.2, 0.57]","[0.0, 1.0, 3.0]","[23, 20, 57]"
105196n,0.0244348330916912,0.09141961446530296,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.49, 0.5, 0.01]","[1.0, 2.0, 0.0]","[49, 50, 1]"
72721e,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.54, 0.05]","[2.0, 2.0, 2.0]","[41, 54, 5]"
36811c,0.8135006794347649,3.836501267624302,"[1.0, 0.0, 0.0]","[0.07, 0.4, 0.53]","[2.0, 0.0, 0.0]","[7, 40, 53]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[3.0, 0.0, 0.0]","[46, 45, 9]"
45306n,0.35879173507230727,2.1001247690813862,"[0.5, 0.5, 0.0]","[0.02, 0.68, 0.3]","[3.0, 3.0, 0.0]","[2, 68, 30]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[5.0, 0.0, 0.0]","[41, 56, 3]"
53074n,0.5724912990502865,2.1202942336394552,"[1.0, 0.0, 0.0]","[0.23, 0.69, 0.08]","[1.0, 0.0, 0.0]","[23, 69, 8]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67, 31, 2]"
144753n,0.05312371622258539,0.2713763374658921,"[0.375, 0.375, 0.25]","[0.49, 0.45, 0.06]","[3.0, 3.0, 2.0]","[49, 45, 6]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[1.0, 0.0, 0.0]","[90, 10, 0]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[3.0, 0.0, 0.0]","[54, 44, 2]"
6386n,0.044319933843767374,0.16403289782808886,"[0.8, 0.2, 0.0]","[0.58, 0.41, 0.01]","[4.0, 1.0, 0.0]","[58, 41, 1]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[3.0, 0.0, 0.0]","[86, 14, 0]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88, 11, 1]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[1.0, 0.0, 0.0]","[91, 7, 2]"
67836n,0.3091276805090328,1.7106484802880362,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.01, 0.65, 0.34]","[2.0, 4.0, 0.0]","[1, 65, 34]"
19803e,0.08275476796654517,0.39765829146366394,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.9, 0.08, 0.02]","[2.0, 1.0, 0.0]","[90, 8, 2]"
141293e,0.04744196375515212,0.1667580345455108,"[0.5, 0.5, 0.0]","[0.64, 0.31, 0.05]","[1.0, 1.0, 0.0]","[64, 31, 5]"
132516n,0.7090555628019524,2.9434164715513536,"[0.0, 0.0, 1.0]","[0.07, 0.8, 0.13]","[0.0, 0.0, 3.0]","[7, 80, 13]"
25437n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[2.0, 0.0, 0.0]","[60, 36, 4]"
13964e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[1.0, 1.0, 1.0]","[72, 28, 0]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[1.0, 0.0, 0.0]","[46, 54, 0]"
89995c,0.4777206290443242,1.7705961869123028,"[0.0, 0.25, 0.75]","[0.65, 0.19, 0.16]","[0.0, 1.0, 3.0]","[65, 19, 16]"
10724n,0.6329315592028402,2.804935594686724,"[0.6, 0.0, 0.4]","[0.04, 0.78, 0.18]","[3.0, 0.0, 2.0]","[4, 78, 18]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[0.0, 0.0, 0.0]","[36, 56, 8]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[3.0, 0.0, 0.0]","[46, 51, 3]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 3.0, 3.0]","[1, 68, 31]"
111693e,0.369267011351765,1.2175914349958645,"[1.0, 0.0, 0.0]","[0.43, 0.33, 0.24]","[6.0, 0.0, 0.0]","[43, 33, 24]"
23901e,0.09240727098385969,0.34949887194664847,"[0.5, 0.5, 0.0]","[0.7, 0.22, 0.08]","[1.0, 1.0, 0.0]","[70, 22, 8]"
41052n,0.031167238730683926,0.12302661392264184,"[0.5, 0.5, 0.0]","[0.68, 0.31, 0.01]","[3.0, 3.0, 0.0]","[68, 31, 1]"
118415n,0.28792531568673146,0.9159357351370094,"[1.0, 0.0, 0.0]","[0.53, 0.42, 0.05]","[3.0, 0.0, 0.0]","[53, 42, 5]"
103169n,0.19317465969568604,0.7859880936859223,"[0.8, 0.0, 0.2]","[0.72, 0.26, 0.02]","[4.0, 0.0, 1.0]","[72, 26, 2]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[1.0, 0.0, 0.0]","[88, 9, 3]"
49396e,0.09001829161065521,0.41997309401809463,"[0.4, 0.4, 0.2]","[0.72, 0.24, 0.04]","[2.0, 2.0, 1.0]","[72, 24, 4]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64, 28, 8]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[1.0, 0.0, 0.0]","[50, 47, 3]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[0.0, 0.0, 0.0]","[23, 34, 43]"
121422c,0.054538542651523816,0.23123393198991668,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.12, 0.72, 0.16]","[3.0, 5.0, 3.0]","[12, 72, 16]"
17576n,0.09152606314642897,0.41728952118267876,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.64, 0.09]","[0.0, 0.0, 0.0]","[27, 64, 9]"
134217e,0.043459339555271766,0.1296649123074707,"[0.6, 0.4, 0.0]","[0.5, 0.42, 0.08]","[3.0, 2.0, 0.0]","[50, 42, 8]"
109278n,0.7090555628019526,2.943416471550573,"[1.0, 0.0, 0.0]","[0.13, 0.74, 0.13]","[3.0, 0.0, 0.0]","[13, 74, 13]"
40710n,0.28887048500802515,12.63336899638429,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.76, 0.24, 0.0]","[4.0, 0.0, 2.0]","[76, 24, 0]"
105911c,0.17126455064168827,0.6255941643913175,"[0.8, 0.2, 0.0]","[0.37, 0.5, 0.13]","[4.0, 1.0, 0.0]","[37, 50, 13]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
137715n,0.20925932595003002,0.9456103547209475,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.81, 0.16, 0.03]","[2.0, 4.0, 0.0]","[81, 16, 3]"
95883e,0.20254699947427832,0.728283619567339,"[0.25, 0.0, 0.75]","[0.47, 0.22, 0.31]","[1.0, 0.0, 3.0]","[47, 22, 31]"
52171c,0.6701120198969284,2.7255603556705927,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.84, 0.08, 0.08]","[0.0, 1.0, 2.0]","[84, 8, 8]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[2.0, 0.0, 0.0]","[57, 36, 7]"
16989c,0.6230646394962766,2.395928676250269,"[0.0, 0.0, 1.0]","[0.39, 0.42, 0.19]","[0.0, 0.0, 3.0]","[39, 42, 19]"
94674c,0.3792558303085711,2.1552162279564016,"[0.5, 0.5, 0.0]","[0.02, 0.63, 0.35]","[1.0, 1.0, 0.0]","[2, 63, 35]"
129081e,0.12444168410690974,0.5253227645509889,"[0.25, 0.25, 0.5]","[0.63, 0.2, 0.17]","[1.0, 1.0, 2.0]","[63, 20, 17]"
98844n,0.016856914778404473,0.07150267868339319,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.38, 0.42]","[0.0, 0.0, 0.0]","[20, 38, 42]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[5.0, 0.0, 0.0]","[75, 23, 2]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64, 34, 2]"
16494c,0.7942888437190891,3.643856189685947,"[0.0, 1.0, 0.0]","[0.08, 0.08, 0.84]","[0.0, 3.0, 0.0]","[8, 8, 84]"
44747n,0.5106342868646656,1.992336240723598,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.03, 0.69, 0.28]","[1.0, 0.0, 2.0]","[3, 69, 28]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[3.0, 0.0, 0.0]","[42, 57, 1]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[0.0, 0.0, 0.0]","[49, 47, 4]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[2.0, 0.0, 0.0]","[32, 67, 1]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[5.0, 0.0, 0.0]","[74, 24, 2]"
10916n,0.4069644117878931,12.039797603157474,"[0.2, 0.5, 0.3]","[0.88, 0.12, 0.0]","[2.0, 5.0, 3.0]","[88, 12, 0]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[4.0, 0.0, 0.0]","[20, 70, 10]"
82528c,0.010626005883175636,0.043839557126504974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.23, 0.42]","[4.0, 4.0, 4.0]","[35, 23, 42]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[4.0, 0.0, 0.0]","[60, 35, 5]"
23769n,0.04202864414012136,0.17095059445430683,"[0.6, 0.4, 0.0]","[0.36, 0.64, 0.0]","[3.0, 2.0, 0.0]","[36, 64, 0]"
98445c,0.6120123028853234,2.446300775676084,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.04, 0.79, 0.17]","[5.0, 0.0, 7.0]","[4, 79, 17]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
107252c,0.9021547608988222,5.058893688935133,"[1.0, 0.0, 0.0]","[0.03, 0.8, 0.17]","[1.0, 0.0, 0.0]","[3, 80, 17]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[2.0, 0.0, 0.0]","[66, 9, 25]"
35700c,0.252551427019309,1.6533117362789969,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.14, 0.85]","[0.0, 0.0, 0.0]","[1, 14, 85]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[3.0, 0.0, 0.0]","[85, 15, 0]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72, 28, 0]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[3.0, 0.0, 0.0]","[28, 59, 13]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[4.0, 0.0, 0.0]","[61, 38, 1]"
72870n,0.9289911704818995,5.643856189633923,"[1.0, 0.0, 0.0]","[0.02, 0.91, 0.07]","[4.0, 0.0, 0.0]","[2, 91, 7]"
96946n,0.15176648937598003,0.7509940612825675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.21, 0.05]","[1.0, 1.0, 1.0]","[74, 21, 5]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[2.0, 0.0, 0.0]","[50, 36, 14]"
86429n,0.9021547608988224,5.058893688934954,"[1.0, 0.0, 0.0]","[0.03, 0.77, 0.2]","[5.0, 0.0, 0.0]","[3, 77, 20]"
108624c,0.28919456925047904,0.9234820935324747,"[0.0, 0.25, 0.75]","[0.47, 0.11, 0.42]","[0.0, 1.0, 3.0]","[47, 11, 42]"
130680e,0.2516963564256962,14.079280892556595,"[0.625, 0.0, 0.375]","[0.91, 0.09, 0.0]","[5.0, 0.0, 3.0]","[91, 9, 0]"
131623c,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.4, 0.57]","[0.0, 0.0, 0.0]","[3, 40, 57]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[4.0, 0.0, 0.0]","[22, 38, 40]"
91601n,0.7942888437190896,3.643856189684797,"[1.0, 0.0, 0.0]","[0.08, 0.71, 0.21]","[3.0, 0.0, 0.0]","[8, 71, 21]"
26495e,0.16282442208408182,0.494109070195795,"[1.0, 0.0, 0.0]","[0.71, 0.15, 0.14]","[7.0, 0.0, 0.0]","[71, 15, 14]"
38527n,0.2907654955942111,0.9328405690864368,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.39, 0.47, 0.14]","[2.0, 0.0, 1.0]","[39, 47, 14]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[0.0, 0.0, 0.0]","[11, 46, 43]"
45443c,0.7249070885783732,3.0588936889688227,"[1.0, 0.0, 0.0]","[0.12, 0.31, 0.57]","[4.0, 0.0, 0.0]","[12, 31, 57]"
140005c,0.37073927524452094,1.6815363709749833,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.05, 0.1, 0.85]","[2.0, 3.0, 1.0]","[5, 10, 85]"
82510c,0.2901141072290453,0.928629913902387,"[0.5, 0.5, 0.0]","[0.23, 0.3, 0.47]","[1.0, 1.0, 0.0]","[23, 30, 47]"
64123c,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.24, 0.74]","[1.0, 1.0, 1.0]","[2, 24, 74]"
129601n,0.515334699127169,19.47620223837407,"[0.5, 0.0, 0.5]","[0.0, 0.53, 0.47]","[1.0, 0.0, 1.0]","[0, 53, 47]"
34043c,0.0602595665711692,0.242209909961714,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.62, 0.38]","[0.0, 1.0, 2.0]","[0, 62, 38]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[5.0, 0.0, 0.0]","[83, 16, 1]"
33822n,0.6513724871612874,2.8019519441865923,"[0.75, 0.0, 0.25]","[0.07, 0.8, 0.13]","[3.0, 0.0, 1.0]","[7, 80, 13]"
84055n,0.10341467472948329,0.309449366346806,"[0.0, 0.6, 0.4]","[0.19, 0.52, 0.29]","[0.0, 3.0, 2.0]","[19, 52, 29]"
22436n,0.369267011351765,1.217591434996417,"[1.0, 0.0, 0.0]","[0.43, 0.45, 0.12]","[4.0, 0.0, 0.0]","[43, 45, 12]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[5.0, 0.0, 0.0]","[49, 48, 3]"
49611e,0.38223067592659205,1.536004124543239,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.45, 0.52, 0.03]","[2.0, 0.0, 1.0]","[45, 52, 3]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[6.0, 0.0, 0.0]","[84, 15, 1]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
84781c,0.34384795695003734,1.1207578979073678,"[0.25, 0.0, 0.75]","[0.11, 0.54, 0.35]","[1.0, 0.0, 3.0]","[11, 54, 35]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[4.0, 0.0, 0.0]","[55, 40, 5]"
52854n,0.33026528401387645,18.988165720904096,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.53, 0.47, 0.0]","[1.0, 2.0, 3.0]","[53, 47, 0]"
85279n,0.6068414468369302,2.510941625735649,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.2, 0.78, 0.02]","[2.0, 0.0, 1.0]","[20, 78, 2]"
101525c,0.4734398631444466,23.136504164069642,"[0.6, 0.4, 0.0]","[0.0, 0.72, 0.28]","[3.0, 2.0, 0.0]","[0, 72, 28]"
83900e,0.24356584499804307,0.7612131403381593,"[1.0, 0.0, 0.0]","[0.59, 0.33, 0.08]","[1.0, 0.0, 0.0]","[59, 33, 8]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[3.0, 0.0, 0.0]","[73, 25, 2]"
76957c,0.5364974338558492,2.6216591300261323,"[0.5, 0.0, 0.5]","[0.02, 0.65, 0.33]","[1.0, 0.0, 1.0]","[2, 65, 33]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[4.0, 0.0, 0.0]","[56, 41, 3]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[5.0, 0.0, 0.0]","[88, 12, 0]"
97926n,0.20015354893822698,1.1316108565640168,"[0.25, 0.375, 0.375]","[0.67, 0.3, 0.03]","[2.0, 3.0, 3.0]","[67, 30, 3]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[3.0, 0.0, 0.0]","[52, 47, 1]"
127809n,0.21462042097816678,1.2211111642578492,"[0.5, 0.5, 0.0]","[0.92, 0.05, 0.03]","[2.0, 2.0, 0.0]","[92, 5, 3]"
47404e,0.09633341777625393,0.4124897281629659,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 0.0, 0.0]","[21, 68, 11]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[5.0, 0.0, 0.0]","[47, 49, 4]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[4.0, 0.0, 0.0]","[4, 67, 29]"
46650n,0.44921588074782776,1.8151206786674148,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.34, 0.56, 0.1]","[1.0, 0.0, 2.0]","[34, 56, 10]"
128160n,0.12898221568003038,0.5477097825015617,"[0.5, 0.5, 0.0]","[0.78, 0.15, 0.07]","[2.0, 2.0, 0.0]","[78, 15, 7]"
100895c,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.78, 0.2]","[0.0, 0.0, 0.0]","[2, 78, 20]"
43094c,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.5, 0.49]","[0.0, 0.0, 0.0]","[1, 50, 49]"
48300c,0.27285057906876237,0.966755275049555,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.41, 0.22, 0.37]","[1.0, 2.0, 0.0]","[41, 22, 37]"
16086n,0.041645095781047664,0.1956237150127763,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.52, 0.38]","[2.0, 3.0, 2.0]","[10, 52, 38]"
11971n,0.14933809245349733,0.8601812787821536,"[0.25, 0.375, 0.375]","[0.52, 0.44, 0.04]","[2.0, 3.0, 3.0]","[52, 44, 4]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[1.0, 0.0, 0.0]","[69, 27, 4]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[3.0, 0.0, 0.0]","[85, 14, 1]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[4.0, 0.0, 0.0]","[43, 52, 5]"
145495c,0.2956175113869214,0.943416471558051,"[0.0, 0.0, 1.0]","[0.12, 0.36, 0.52]","[0.0, 0.0, 1.0]","[12, 36, 52]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[4.0, 0.0, 0.0]","[73, 26, 1]"
28601n,0.03519622927445788,0.14473729485756232,"[0.6, 0.4, 0.0]","[0.78, 0.21, 0.01]","[3.0, 2.0, 0.0]","[78, 21, 1]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[4.0, 0.0, 0.0]","[56, 41, 3]"
79507e,0.0076345930897069045,0.029175494417236686,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.75, 0.25, 0.0]","[5.0, 1.0, 0.0]","[75, 25, 0]"
19668c,0.06364769937433586,0.19463428988796225,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.38, 0.51]","[0.0, 1.0, 2.0]","[11, 38, 51]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[4.0, 0.0, 0.0]","[68, 32, 0]"
