id,llm_error,varierr_error
3545n,[],[]
105196n,"[""c"", ""n""]",[]
144753e,"[""n""]",[]
114458e,"[""c""]","[""neutral""]"
49237c,"[""c""]",[]
70047c,[],[]
137319n,"[""c"", ""n""]",[]
63013n,"[""c"", ""e""]",[]
79507e,"[""n""]",[]
121910e,"[""c"", ""e""]","[""contradiction""]"
120323n,"[""c"", ""n""]",[]
50480n,"[""n""]","[""entailment""]"
123027n,[],[]
85279n,"[""n""]",[]
121360c,"[""c"", ""n""]","[""contradiction""]"
56582n,"[""c""]",[]
46650n,"[""n""]",[]
81579e,"[""n""]","[""contradiction""]"
23414c,[],[]
36715e,[],[]
114492n,[],[]
136097n,[],[]
101253c,"[""c"", ""n""]",[]
97520e,"[""c"", ""n""]",[]
97569e,"[""n""]",[]
23751c,"[""c"", ""n""]",[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
134217e,"[""c"", ""n""]","[""entailment"", ""neutral""]"
11601n,"[""n""]",[]
46059c,[],"[""entailment""]"
82156e,"[""n""]",[]
30894n,"[""c"", ""n""]",[]
122645n,[],"[""contradiction""]"
26142n,"[""c"", ""n""]",[]
66225n,[],[]
134103n,"[""n""]",[]
117177n,"[""c"", ""n""]",[]
78105e,"[""c"", ""n""]",[]
23280e,[],[]
9393n,[],"[""contradiction""]"
82510c,"[""c"", ""n""]","[""neutral""]"
14459n,"[""n""]",[]
70711c,"[""c""]",[]
77893n,"[""c"", ""n""]","[""contradiction""]"
20181n,"[""c"", ""n""]",[]
137715n,[],[]
109679n,[],"[""neutral""]"
123891c,[],[]
16086n,"[""c""]",[]
91650n,[],[]
85428e,[],[]
118403n,"[""c""]",[]
105561e,"[""c"", ""n""]","[""entailment""]"
11303n,"[""n""]",[]
11534n,"[""c"", ""e""]",[]
46198n,"[""n""]",[]
125013e,"[""c""]",[]
44747n,"[""c""]",[]
19768c,"[""c""]",[]
53468n,"[""c""]","[""contradiction""]"
136752n,"[""c"", ""n""]","[""entailment""]"
10724n,"[""n""]",[]
17753n,"[""c""]",[]
130928n,"[""n""]",[]
66858n,"[""n""]",[]
28601n,"[""c"", ""n""]",[]
92774n,"[""n""]",[]
142604e,"[""c"", ""n""]","[""contradiction""]"
42860n,"[""c""]",[]
77299n,[],[]
13765c,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
139362e,"[""c"", ""n""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,"[""c""]",[]
128160n,"[""n""]",[]
123038e,"[""c"", ""n""]",[]
98621n,"[""c"", ""n""]",[]
97926c,"[""c"", ""n""]",[]
98561e,"[""c"", ""n""]",[]
86429n,"[""c""]",[]
105911c,"[""n""]",[]
126486n,"[""c""]",[]
127809n,"[""c"", ""n""]",[]
28306c,[],"[""entailment""]"
