uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
123748n,0.03313207721365509,0.12337259055754982,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.82, 0.15, 0.03]","[5.0, 2.0, 0.0]","[82, 15, 3]"
105179c,0.12923695560603513,0.6849223619185894,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.07, 0.45, 0.48]","[5.0, 3.0, 4.0]","[7, 45, 48]"
26372n,0.10675917140544912,0.403405299509769,"[0.8, 0.2, 0.0]","[0.44, 0.54, 0.02]","[4.0, 1.0, 0.0]","[44, 54, 2]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9, 12, 79]"
27335e,0.020964758831853312,0.08403151047731515,"[0.7272727272727273, 0.2727272727272727, 0.0]","[0.84, 0.15, 0.01]","[8.0, 3.0, 0.0]","[84, 15, 1]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19, 52, 29]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[9.0, 0.0, 0.0]","[88, 12, 0]"
30894c,0.34743348665004403,1.8016036189461462,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.04, 0.67, 0.29]","[6.0, 5.0, 0.0]","[4, 67, 29]"
91913n,0.1995590772221401,1.07257997517844,"[0.2, 0.4, 0.4]","[0.6, 0.36, 0.04]","[2.0, 4.0, 4.0]","[60, 36, 4]"
125238c,0.004391456253430149,0.018058860948829275,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 6.0, 4.0]","[12, 49, 39]"
49462c,0.16919485510105411,0.5145731727555725,"[0.0, 0.0, 1.0]","[0.1, 0.2, 0.7]","[0.0, 0.0, 3.0]","[10, 20, 70]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[7.0, 0.0, 0.0]","[10, 55, 35]"
49807n,0.15311512811602046,0.6137423367136116,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.28, 0.67, 0.05]","[5.0, 2.0, 0.0]","[28, 67, 5]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
83900e,0.13345242098395638,0.6371312057100929,"[0.5, 0.1, 0.4]","[0.59, 0.33, 0.08]","[5.0, 1.0, 4.0]","[59, 33, 8]"
122322e,0.046877965816656056,0.16178063087154199,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.79, 0.15, 0.06]","[5.0, 2.0, 0.0]","[79, 15, 6]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[5.0, 0.0, 0.0]","[78, 21, 1]"
123703e,0.49342260576014463,1.736965594087939,"[1.0, 0.0, 0.0]","[0.3, 0.28, 0.42]","[8.0, 0.0, 0.0]","[30, 28, 42]"
3545n,0.12901984134861783,0.648190943564819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.15, 0.77, 0.08]","[2.0, 5.0, 5.0]","[15, 77, 8]"
103364n,0.019880023772292584,0.07704956748599102,"[0.625, 0.375, 0.0]","[0.75, 0.24, 0.01]","[5.0, 3.0, 0.0]","[75, 24, 1]"
128176e,0.047871287093141375,0.16067262284408276,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.55, 0.39, 0.06]","[3.0, 4.0, 0.0]","[55, 39, 6]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[4.0, 0.0, 0.0]","[11, 44, 45]"
110061n,0.24661586517167158,1.8751841730696368,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.26, 0.73, 0.01]","[5.0, 5.0, 7.0]","[26, 73, 1]"
129185n,0.5272343962833556,3.274178419609146,"[0.3076923076923077, 0.0, 0.6923076923076923]","[0.56, 0.42, 0.02]","[4.0, 0.0, 9.0]","[56, 42, 2]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 2.0, 0.0]","[47, 11, 42]"
112349c,0.023377188468545373,0.0988716658958968,"[0.23529411764705882, 0.29411764705882354, 0.47058823529411764]","[0.21, 0.16, 0.63]","[4.0, 5.0, 8.0]","[21, 16, 63]"
117093n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.54, 0.44, 0.02]","[5.0, 5.0, 0.0]","[54, 44, 2]"
17576n,0.4488222566429031,1.6023204058282436,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.27, 0.64, 0.09]","[5.0, 0.0, 4.0]","[27, 64, 9]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[10.0, 0.0, 0.0]","[68, 27, 5]"
116059n,0.03903936079652356,0.11750595243612477,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.37, 0.07]","[8.0, 4.0, 0.0]","[56, 37, 7]"
19921n,0.16904875509654815,1.0784810311533697,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.83, 0.15, 0.02]","[4.0, 2.0, 3.0]","[83, 15, 2]"
8545c,0.6642991177133706,2.6438561896937074,"[0.0, 1.0, 0.0]","[0.11, 0.16, 0.73]","[0.0, 4.0, 0.0]","[11, 16, 73]"
23642n,0.10886775807915558,0.5608823067388472,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.04, 0.91, 0.05]","[2.0, 5.0, 0.0]","[4, 91, 5]"
73260n,0.08480444094549341,0.30298059384056863,"[0.6, 0.4, 0.0]","[0.72, 0.18, 0.1]","[3.0, 2.0, 0.0]","[72, 18, 10]"
134103n,0.14932629125004354,0.5389911092178251,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.75, 0.22, 0.03]","[5.0, 0.0, 1.0]","[75, 22, 3]"
2870n,0.01607788930608435,0.06705768868606438,"[0.6, 0.4, 0.0]","[0.74, 0.26, 0.0]","[3.0, 2.0, 0.0]","[74, 26, 0]"
31775c,0.39686008028652997,19.14876998139935,"[0.5, 0.0, 0.5]","[0.0, 0.26, 0.74]","[2.0, 0.0, 2.0]","[0, 26, 74]"
73518n,0.04476561718477718,0.17553722023884985,"[0.0, 0.5, 0.5]","[0.02, 0.28, 0.7]","[0.0, 6.0, 6.0]","[2, 28, 70]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[4.0, 0.0, 0.0]","[46, 54, 0]"
31249e,0.2820437514947615,1.3267996292007775,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.86, 0.08, 0.06]","[5.0, 7.0, 7.0]","[86, 8, 6]"
123891c,0.08735370610148134,0.45453454316586456,"[0.25, 0.3125, 0.4375]","[0.04, 0.56, 0.4]","[4.0, 5.0, 7.0]","[4, 56, 40]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1, 79, 20]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90, 10, 0]"
73191n,0.22770380159515183,0.804043038379798,"[0.75, 0.0, 0.25]","[0.61, 0.34, 0.05]","[3.0, 0.0, 1.0]","[61, 34, 5]"
10547c,0.06539124247376255,0.3762421281514256,"[0.21428571428571427, 0.07142857142857142, 0.7142857142857143]","[0.03, 0.06, 0.91]","[3.0, 1.0, 10.0]","[3, 6, 91]"
9393n,0.051118840498484655,0.24648546177163544,"[0.25, 0.5, 0.25]","[0.07, 0.7, 0.23]","[2.0, 4.0, 2.0]","[7, 70, 23]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18, 6, 76]"
14126e,0.182118825778319,0.5563933484499174,"[0.0, 1.0, 0.0]","[0.12, 0.68, 0.2]","[0.0, 6.0, 0.0]","[12, 68, 20]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77, 23, 0]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[5.0, 0.0, 0.0]","[49, 48, 3]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[6.0, 0.0, 0.0]","[23, 74, 3]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[14.0, 0.0, 0.0]","[56, 38, 6]"
82510e,0.3419796259822996,1.440371038975219,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.53, 0.39, 0.08]","[4.0, 0.0, 5.0]","[53, 39, 8]"
124853e,0.22051179224649764,13.999288772023073,"[0.5, 0.125, 0.375]","[0.84, 0.16, 0.0]","[8.0, 2.0, 6.0]","[84, 16, 0]"
53499c,0.08892543017644808,0.3654521807272686,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.23, 0.09, 0.68]","[3.0, 1.0, 2.0]","[23, 9, 68]"
123751n,0.24288869683736913,1.2161133698631876,"[0.2608695652173913, 0.21739130434782608, 0.5217391304347826]","[0.78, 0.15, 0.07]","[6.0, 5.0, 12.0]","[78, 15, 7]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[4.0, 0.0, 0.0]","[78, 22, 0]"
17179n,0.4680099527689663,21.05248834882171,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.63, 0.37, 0.0]","[5.0, 0.0, 6.0]","[63, 37, 0]"
88188e,0.22116564755894152,0.9320885464436219,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.16, 0.75, 0.09]","[6.0, 3.0, 5.0]","[16, 75, 9]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
36715e,0.2160639192476671,1.5349154469267512,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.76, 0.22, 0.02]","[4.0, 1.0, 4.0]","[76, 22, 2]"
121360c,0.9595312960977062,6.643856189560849,"[1.0, 0.0, 0.0]","[0.01, 0.52, 0.47]","[3.0, 0.0, 0.0]","[1, 52, 47]"
50484c,0.07514970321577684,0.3572796090317962,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.08, 0.28, 0.64]","[4.0, 4.0, 5.0]","[8, 28, 64]"
74377e,0.06974237134546522,0.2402838202283586,"[0.9230769230769231, 0.07692307692307693, 0.0]","[0.69, 0.29, 0.02]","[12.0, 1.0, 0.0]","[69, 29, 2]"
93236c,0.16519718999837488,0.9992115586466408,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.02, 0.3, 0.68]","[4.0, 5.0, 4.0]","[2, 30, 68]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[7.0, 0.0, 7.0]","[76, 14, 10]"
117089n,0.0610693389525423,0.2464699191032095,"[0.6, 0.4, 0.0]","[0.32, 0.67, 0.01]","[9.0, 6.0, 0.0]","[32, 67, 1]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[7.0, 0.0, 0.0]","[32, 17, 51]"
48553c,0.019693175717395744,0.062185045723931215,"[0.0, 0.625, 0.375]","[0.03, 0.53, 0.44]","[0.0, 5.0, 3.0]","[3, 53, 44]"
7856c,0.29159316206163044,1.2861896146176777,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.08, 0.64, 0.28]","[6.0, 5.0, 0.0]","[8, 64, 28]"
16989c,0.19507058922147066,0.6906123485728952,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.39, 0.42, 0.19]","[5.0, 1.0, 0.0]","[39, 42, 19]"
85428e,0.1335588744042997,0.7869188156477795,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.78, 0.18, 0.04]","[6.0, 1.0, 4.0]","[78, 18, 4]"
35809n,0.02310708169301143,0.07604415720640825,"[0.6, 0.4, 0.0]","[0.48, 0.49, 0.03]","[6.0, 4.0, 0.0]","[48, 49, 3]"
116176c,0.07480436093835899,0.37582761234224216,"[0.4375, 0.3125, 0.25]","[0.69, 0.26, 0.05]","[7.0, 5.0, 4.0]","[69, 26, 5]"
106013c,0.24320184771791828,1.1233468222059366,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.09, 0.16, 0.75]","[5.0, 0.0, 4.0]","[9, 16, 75]"
82830n,0.15119118468935305,0.5294468444883783,"[0.5, 0.5, 0.0]","[0.6, 0.2, 0.2]","[3.0, 3.0, 0.0]","[60, 20, 20]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[8.0, 0.0, 0.0]","[90, 9, 1]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[5.0, 0.0, 0.0]","[81, 17, 2]"
72740c,0.26200468831960555,15.672231009566309,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.0, 0.44, 0.56]","[5.0, 2.0, 5.0]","[0, 44, 56]"
11971n,0.437728624590486,2.1927297080086037,"[0.4, 0.0, 0.6]","[0.52, 0.44, 0.04]","[4.0, 0.0, 6.0]","[52, 44, 4]"
14388e,0.17220245384983826,0.9839351041669053,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.56, 0.39, 0.05]","[5.0, 5.0, 8.0]","[56, 39, 5]"
45957e,0.15144266316956348,0.4762607963827872,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.43, 0.32, 0.25]","[5.0, 2.0, 0.0]","[43, 32, 25]"
76037n,0.3374638442890963,1.3513626864490462,"[0.6, 0.4, 0.0]","[0.11, 0.49, 0.4]","[3.0, 2.0, 0.0]","[11, 49, 40]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64, 28, 8]"
75259c,0.09359140230856432,0.2815992631773533,"[0.5, 0.5, 0.0]","[0.36, 0.47, 0.17]","[4.0, 4.0, 0.0]","[36, 47, 17]"
10724n,0.638672530838388,2.87570031125175,"[0.625, 0.0, 0.375]","[0.04, 0.78, 0.18]","[5.0, 0.0, 3.0]","[4, 78, 18]"
73444n,0.08620228899458422,0.3090860487334735,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.56, 0.41, 0.03]","[6.0, 1.0, 0.0]","[56, 41, 3]"
97569e,0.452677949203474,21.99682073819529,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.72, 0.28, 0.0]","[6.0, 0.0, 8.0]","[72, 28, 0]"
13765c,0.7759142629488416,3.473931188244,"[1.0, 0.0, 0.0]","[0.09, 0.6, 0.31]","[5.0, 0.0, 0.0]","[9, 60, 31]"
124590c,0.28999942438070986,1.3829812915505406,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.04, 0.09, 0.87]","[4.0, 7.0, 4.0]","[4, 9, 87]"
16494c,0.18050993757593448,0.9259651732142554,"[0.5, 0.1, 0.4]","[0.08, 0.08, 0.84]","[5.0, 1.0, 4.0]","[8, 8, 84]"
30380c,0.514957783975427,1.8365012676401797,"[1.0, 0.0, 0.0]","[0.28, 0.06, 0.66]","[5.0, 0.0, 0.0]","[28, 6, 66]"
15771c,0.5631326450276262,2.0853954758990665,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.13, 0.76]","[4.0, 7.0, 0.0]","[11, 13, 76]"
101525c,1.0,39.86313713861224,"[1.0, 0.0, 0.0]","[0.0, 0.72, 0.28]","[4.0, 0.0, 0.0]","[0, 72, 28]"
53866e,0.1403328591948096,0.6613567241227449,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.74, 0.22, 0.04]","[4.0, 5.0, 3.0]","[74, 22, 4]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 2.0, 0.0]","[24, 74, 2]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87, 4, 9]"
100349e,0.13951384617393886,0.9539008719306661,"[0.625, 0.125, 0.25]","[0.64, 0.35, 0.01]","[5.0, 1.0, 2.0]","[64, 35, 1]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86, 2, 12]"
135021n,0.31127812445913294,0.9999999999238522,"[0.0, 1.0, 0.0]","[0.28, 0.5, 0.22]","[0.0, 7.0, 0.0]","[28, 50, 22]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44, 54, 2]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[7.0, 0.0, 0.0]","[41, 56, 3]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86, 13, 1]"
113644n,0.15432569872512256,0.5455334662078509,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.7, 0.22]","[2.0, 5.0, 0.0]","[8, 70, 22]"
102817c,0.23974164707753276,0.8273466812614848,"[0.625, 0.0, 0.375]","[0.23, 0.34, 0.43]","[5.0, 0.0, 3.0]","[23, 34, 43]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[11.0, 0.0, 0.0]","[66, 31, 3]"
42983e,0.013470916174578377,0.05100377991466225,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.72, 0.28, 0.0]","[5.0, 1.0, 0.0]","[72, 28, 0]"
88605e,0.06926445065468255,0.30415664233649126,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.82, 0.17, 0.01]","[5.0, 4.0, 0.0]","[82, 17, 1]"
45605n,0.43884972072699713,2.3219280948185776,"[0.5, 0.0, 0.5]","[0.5, 0.48, 0.02]","[5.0, 0.0, 5.0]","[50, 48, 2]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[13.0, 0.0, 0.0]","[3, 70, 27]"
2262n,0.11321872451610723,0.7438087372099842,"[0.6, 0.2, 0.2]","[0.9, 0.09, 0.01]","[3.0, 1.0, 1.0]","[90, 9, 1]"
21834e,0.35928370672194865,1.7148656921595091,"[0.5, 0.0, 0.5]","[0.58, 0.38, 0.04]","[8.0, 0.0, 8.0]","[58, 38, 4]"
72875e,0.015935635425018944,0.06249647621652162,"[0.8, 0.2, 0.0]","[0.88, 0.11, 0.01]","[4.0, 1.0, 0.0]","[88, 11, 1]"
80109n,0.11208394252135025,0.48087132691238377,"[0.25, 0.125, 0.625]","[0.51, 0.25, 0.24]","[2.0, 1.0, 5.0]","[51, 25, 24]"
34776c,0.7582766571931675,3.3219280948004477,"[1.0, 0.0, 0.0]","[0.1, 0.6, 0.3]","[3.0, 0.0, 0.0]","[10, 60, 30]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57, 31, 12]"
95186n,0.01003183947769762,0.034389024062563035,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.58, 0.41, 0.01]","[4.0, 2.0, 0.0]","[58, 41, 1]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[5.0, 0.0, 0.0]","[97, 3, 0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[4.0, 0.0, 0.0]","[85, 15, 0]"
72870n,0.7776987733431547,3.5206570742811825,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.91, 0.07]","[5.0, 0.0, 10.0]","[2, 91, 7]"
33822n,0.6115376696447842,2.340938962445224,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.07, 0.8, 0.13]","[3.0, 0.0, 4.0]","[7, 80, 13]"
79013n,0.3898269016977183,1.3064310747820769,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.24, 0.59, 0.17]","[4.0, 0.0, 2.0]","[24, 59, 17]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88, 12, 0]"
52854n,0.5245924301891136,22.186251258285726,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.53, 0.47, 0.0]","[3.0, 0.0, 4.0]","[53, 47, 0]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[6.0, 0.0, 0.0]","[66, 27, 7]"
46198n,0.6025115229745057,2.851374939344233,"[0.5, 0.0, 0.5]","[0.02, 0.74, 0.24]","[7.0, 0.0, 7.0]","[2, 74, 24]"
58557e,0.2551991719558088,1.133082323827304,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.77, 0.16, 0.07]","[2.0, 5.0, 0.0]","[77, 16, 7]"
30139n,0.21185214492403223,1.3703590262149739,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.62, 0.35, 0.03]","[4.0, 3.0, 6.0]","[62, 35, 3]"
109679n,0.2334665894795319,11.325977501522708,"[0.4, 0.3, 0.3]","[0.86, 0.14, 0.0]","[4.0, 3.0, 3.0]","[86, 14, 0]"
47260n,0.7614654318606104,3.9620717705107227,"[0.8, 0.0, 0.2]","[0.03, 0.86, 0.11]","[4.0, 0.0, 1.0]","[3, 86, 11]"
49237c,0.8089753126886812,17.656231577641336,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.0, 0.09, 0.91]","[5.0, 7.0, 0.0]","[0, 9, 91]"
53074n,0.5302727373752967,2.118086453281985,"[0.375, 0.0, 0.625]","[0.23, 0.69, 0.08]","[3.0, 0.0, 5.0]","[23, 69, 8]"
