uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
45957e,0.5954372523105548,19.724049819685643,"[0.5, 0.5, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 5.0, 0.0]","[0.0, 1.0, 2.0]"
90548e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
11362e,1.0,39.86313713861199,"[1.0, 0.0, 0.0]","[0.0, 0.4, 0.6]","[3.0, 0.0, 0.0]","[0.0, 2.0, 3.0]"
131261n,0.5661236006735826,28.961385586879338,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.0, 1.0, 0.0]","[5.0, 4.0, 8.0]","[0.0, 4.0, 0.0]"
11618c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[8.0, 0.0, 4.0]","[0.0, 0.0, 4.0]"
70590c,0.26840186255622306,10.647854547243233,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 0.8, 0.2]","[5.0, 5.0, 8.0]","[0.0, 4.0, 1.0]"
46059c,0.418821231072075,23.508821649503748,"[0.125, 0.5, 0.375]","[0.0, 0.0, 1.0]","[1.0, 4.0, 3.0]","[0.0, 0.0, 3.0]"
11303n,0.17596389909378388,11.381267130285261,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.5, 0.5, 0.0]","[5.0, 4.0, 4.0]","[2.0, 2.0, 0.0]"
138862c,0.34833583088395825,20.248610500198033,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.0, 1.0, 0.0]","[4.0, 5.0, 2.0]","[0.0, 3.0, 0.0]"
105196n,0.21635117350809457,8.883495768176294,"[0.6470588235294118, 0.11764705882352941, 0.23529411764705882]","[0.5, 0.5, 0.0]","[11.0, 2.0, 4.0]","[2.0, 2.0, 0.0]"
57454e,0.09948836193436525,6.571106086104524,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.0, 0.5, 0.5]","[2.0, 5.0, 4.0]","[0.0, 1.0, 1.0]"
58357c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[10.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
79106e,0.020203429892881514,0.0791394005126202,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 7.0, 5.0]","[1.0, 1.0, 1.0]"
56163c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
129081n,0.2814401803249482,15.558884974683869,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.75, 0.25]","[7.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
32889n,0.5173990419746428,27.294505459183334,"[0.5, 0.2777777777777778, 0.2222222222222222]","[0.0, 1.0, 0.0]","[9.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
20181n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[15.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
113193n,0.35686714873036746,20.615694242570086,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 1.0, 0.0]","[6.0, 8.0, 4.0]","[0.0, 3.0, 0.0]"
127073c,0.4098733378580534,22.982580709647067,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 1.0, 0.0]","[5.0, 5.0, 3.0]","[0.0, 3.0, 0.0]"
132539e,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.0, 0.6666666666666666]","[7.0, 0.0, 0.0]","[1.0, 0.0, 2.0]"
86429n,0.13792538097002996,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
9557e,1.0,38.89218654423438,"[0.6, 0.4, 0.0]","[0.0, 0.0, 1.0]","[3.0, 2.0, 0.0]","[0.0, 0.0, 2.0]"
59208n,0.013714477705244518,0.05433969539924846,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.5, 0.5, 0.0]","[4.0, 7.0, 0.0]","[2.0, 2.0, 0.0]"
139362e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
58954c,0.1784603198163467,11.56529635294208,"[0.3125, 0.375, 0.3125]","[0.0, 0.5, 0.5]","[5.0, 6.0, 5.0]","[0.0, 2.0, 2.0]"
53499c,0.45914791702724483,25.116276842150057,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 1.0, 2.0]","[0.0, 0.0, 2.0]"
11534n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
145495c,0.45914791702724483,25.009828528820055,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.0, 1.0, 0.0]","[4.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
58557e,0.09455186666333364,5.175886099023897,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 6.0, 6.0]","[0.0, 2.0, 1.0]"
19803e,0.00966862740010538,0.04063719565652077,"[0.7, 0.3, 0.0]","[0.8, 0.2, 0.0]","[7.0, 3.0, 0.0]","[4.0, 1.0, 0.0]"
48300c,0.5408520829727552,13.426058212642396,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
140005c,0.37050650054950524,21.793707371804906,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 0.0, 1.0]","[0.0, 4.0, 3.0]","[0.0, 0.0, 4.0]"
53619c,1.0,39.2131147170399,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 0.0, 1.0]","[1.0, 5.0, 0.0]","[0.0, 0.0, 3.0]"
42388e,0.19022158863428765,9.331352780360152,"[0.5833333333333334, 0.16666666666666666, 0.25]","[0.5, 0.5, 0.0]","[7.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
81842c,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.5, 0.25]","[3.0, 0.0, 0.0]","[1.0, 2.0, 1.0]"
59934n,1.0,38.86740968660416,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.0, 1.0, 0.0]","[7.0, 0.0, 6.0]","[0.0, 3.0, 0.0]"
917c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
105561e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
14459n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[12.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
19208c,0.36279873328412293,20.87683494862075,"[0.25, 0.3125, 0.4375]","[0.0, 0.0, 1.0]","[4.0, 5.0, 7.0]","[0.0, 0.0, 3.0]"
10119e,1.0,39.31957269548831,"[0.875, 0.0, 0.125]","[0.0, 1.0, 0.0]","[7.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
35809n,0.18128383638653206,10.312913783918168,"[0.3333333333333333, 0.3888888888888889, 0.2777777777777778]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 7.0, 5.0]","[2.0, 1.0, 0.0]"
40486n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
83722e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
36811c,0.634001430417094,31.120375174375248,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
88050c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
46198c,0.26866647658950915,16.725873779600764,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 0.5, 0.5]","[8.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
130680e,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[1.0, 0.0, 0.0]","[8.0, 6.0, 4.0]","[4.0, 0.0, 0.0]"
48222n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 6.0, 0.0]","[2.0, 1.0, 0.0]"
12815n,0.26262457335546363,11.112837175565419,"[0.25, 0.4583333333333333, 0.2916666666666667]","[0.75, 0.25, 0.0]","[6.0, 11.0, 7.0]","[3.0, 1.0, 0.0]"
6105e,0.33820808005505887,16.90472272116764,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.8, 0.0, 0.2]","[5.0, 4.0, 0.0]","[4.0, 0.0, 1.0]"
138448c,0.39253709298630424,17.050852946630187,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 5.0]","[0.0, 2.0, 4.0]"
96956c,0.6965779392329161,24.710026708731295,"[0.625, 0.375, 0.0]","[0.0, 0.25, 0.75]","[5.0, 3.0, 0.0]","[0.0, 1.0, 3.0]"
119768n,0.39581560200335836,22.359010434822288,"[0.35, 0.4, 0.25]","[0.0, 1.0, 0.0]","[7.0, 8.0, 5.0]","[0.0, 3.0, 0.0]"
60732n,0.14601541382646355,9.658824859042252,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.5, 0.5, 0.0]","[7.0, 7.0, 5.0]","[2.0, 2.0, 0.0]"
62273n,0.20628485095363905,11.21334021360014,"[0.3, 0.4, 0.3]","[0.2, 0.8, 0.0]","[3.0, 4.0, 3.0]","[1.0, 4.0, 0.0]"
42983e,0.19570962879973094,0.7682734124043754,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
21957n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
63469c,0.20854684177068303,13.302285552418766,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.5, 0.5]","[5.0, 5.0, 4.0]","[0.0, 2.0, 2.0]"
52854n,0.21158487626919362,13.312660340113585,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.25, 0.75, 0.0]","[3.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
46820e,0.5661236006735826,29.015484677381778,"[0.23529411764705882, 0.23529411764705882, 0.5294117647058824]","[0.0, 1.0, 0.0]","[4.0, 4.0, 9.0]","[0.0, 3.0, 0.0]"
132525n,0.3112781244591328,18.43895450138535,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 1.0, 0.0]","[4.0, 7.0, 3.0]","[0.0, 4.0, 0.0]"
33822e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[10.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
115821n,0.5457067032248616,21.71436245909774,"[0.3888888888888889, 0.05555555555555555, 0.5555555555555556]","[0.25, 0.75, 0.0]","[7.0, 1.0, 10.0]","[1.0, 3.0, 0.0]"
54811c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
143789n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[7.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
13911n,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
82528c,0.3112781244591328,18.570604521958185,"[0.1, 0.5, 0.4]","[0.0, 1.0, 0.0]","[1.0, 5.0, 4.0]","[0.0, 1.0, 0.0]"
8257n,0.418821231072075,23.409219896789562,"[0.375, 0.1875, 0.4375]","[1.0, 0.0, 0.0]","[6.0, 3.0, 7.0]","[4.0, 0.0, 0.0]"
137319n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[10.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
21834e,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[1.0, 0.0, 0.0]","[8.0, 6.0, 8.0]","[2.0, 0.0, 0.0]"
67836n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
118403n,0.7295739585136226,32.73592519389349,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 0.5, 0.5]","[10.0, 2.0, 0.0]","[0.0, 2.0, 2.0]"
77875e,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[4.0, 10.0, 0.0]","[0.0, 4.0, 0.0]"
100349e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
111243n,0.13792538097002996,9.154506160242205,"[0.75, 0.0, 0.25]","[1.0, 0.0, 0.0]","[6.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
31775c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
127290n,0.22565578682616275,14.370739217873963,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.0, 1.0, 0.0]","[5.0, 8.0, 0.0]","[0.0, 4.0, 0.0]"
75259c,0.5297578726233217,27.667371004730043,"[0.26666666666666666, 0.3333333333333333, 0.4]","[1.0, 0.0, 0.0]","[4.0, 5.0, 6.0]","[3.0, 0.0, 0.0]"
88605e,0.26866647658950915,16.72587377960097,"[0.5555555555555556, 0.4444444444444444, 0.0]","[1.0, 0.0, 0.0]","[5.0, 4.0, 0.0]","[4.0, 0.0, 0.0]"
67571c,0.2815246888137403,17.141491484903042,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.0, 0.75, 0.25]","[5.0, 5.0, 1.0]","[0.0, 3.0, 1.0]"
76037n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
23280e,0.23082119152696265,13.379084659304002,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.25, 0.75, 0.0]","[4.0, 5.0, 5.0]","[1.0, 3.0, 0.0]"
73260n,0.167572216318049,10.077027096625542,"[0.2727272727272727, 0.6363636363636364, 0.09090909090909091]","[0.0, 0.75, 0.25]","[3.0, 7.0, 1.0]","[0.0, 3.0, 1.0]"
14126e,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 1.0, 0.0]"
19c,0.4991043272728386,18.277107163004075,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.0, 0.75, 0.25]","[7.0, 1.0, 7.0]","[0.0, 3.0, 1.0]"
135898c,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[6.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
50484c,0.4098733378580534,22.95454009606252,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.0, 1.0]","[4.0, 4.0, 5.0]","[0.0, 0.0, 4.0]"
142430c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.25, 0.75]","[0.0, 1.0, 1.0]","[0.0, 1.0, 3.0]"
98739n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[6.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
23583e,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.0, 0.0, 1.0]","[3.0, 4.0, 0.0]","[0.0, 0.0, 2.0]"
22235n,0.13019784892915887,0.5236843762608765,"[0.25, 0.75, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
139409e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 0.0, 1.0]","[2.0, 0.0, 0.0]"
98944c,1.0,38.86740968660416,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.0, 1.0, 0.0]","[6.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
30380c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[6.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
56895c,0.24975621392815314,15.634179511582092,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 2.0, 5.0]","[0.0, 1.0, 2.0]"
127410n,0.31127812445913294,0.9999999999238313,"[1.0, 0.0, 0.0]","[0.5, 0.25, 0.25]","[5.0, 0.0, 0.0]","[2.0, 1.0, 1.0]"
63013n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 3.0, 0.0]"
107252c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
131623c,0.2762115685491562,17.125577578857694,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.0, 1.0, 0.0]","[0.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
49611e,0.0013693754970769492,0.005528497796177902,"[0.625, 0.375, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
8487n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
10229n,0.7038830210957336,33.148470956260965,"[0.5333333333333333, 0.13333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[8.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
46650n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[4.0, 0.0, 4.0]","[0.0, 3.0, 1.0]"
53866e,0.2853811314938828,17.146232569316425,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.0, 1.0, 0.0]","[4.0, 8.0, 3.0]","[0.0, 3.0, 0.0]"
124037n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
26143n,0.2762115685491562,16.79742844485551,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.0, 0.0, 1.0]","[1.0, 4.0, 6.0]","[0.0, 0.0, 3.0]"
101245n,0.6223847512520989,15.244242424067766,"[0.625, 0.0, 0.375]","[0.25, 0.75, 0.0]","[5.0, 0.0, 3.0]","[1.0, 3.0, 0.0]"
141293e,0.2315927693695625,0.9610794049660619,"[0.2, 0.8, 0.0]","[0.75, 0.25, 0.0]","[1.0, 4.0, 0.0]","[3.0, 1.0, 0.0]"
82415n,0.16011249429901178,10.526347185372249,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.5, 0.5, 0.0]","[5.0, 5.0, 4.0]","[2.0, 2.0, 0.0]"
93955n,0.5173990419746428,27.21850181728074,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 1.0, 0.0]","[6.0, 5.0, 7.0]","[0.0, 2.0, 0.0]"
142604e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[7.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
82510c,1.0,39.00001657012218,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.0, 1.0]","[5.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
65353n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
61216c,0.48034295612758887,25.859727090951974,"[0.25, 0.4375, 0.3125]","[0.0, 0.0, 1.0]","[4.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
11971n,0.5540157730728,23.346931688736014,"[0.4, 0.0, 0.6]","[0.5, 0.5, 0.0]","[4.0, 0.0, 6.0]","[2.0, 2.0, 0.0]"
16989c,0.5173990419746428,27.243411873708816,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
51353e,0.303980994677359,10.451841010807282,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 0.0, 3.0]","[2.0, 1.0, 0.0]"
89995c,0.5173990419746428,27.243411873708816,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 5.0, 8.0]","[0.0, 1.0, 0.0]"
61818n,0.5943609377704334,10.65450616020151,"[0.75, 0.0, 0.25]","[0.25, 0.75, 0.0]","[3.0, 0.0, 1.0]","[1.0, 3.0, 0.0]"
102817c,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
30282n,0.20972306746741579,11.222913367150552,"[0.35, 0.35, 0.3]","[0.25, 0.75, 0.0]","[7.0, 7.0, 6.0]","[1.0, 3.0, 0.0]"
34573n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[11.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
28456n,0.5313963368682171,17.46027827672161,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.6, 0.4]","[4.0, 0.0, 5.0]","[0.0, 3.0, 2.0]"
50480n,0.31127812445913294,18.60655735857748,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.0, 1.0, 0.0]","[5.0, 6.0, 1.0]","[0.0, 2.0, 0.0]"
23901e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[3.0, 0.0, 3.0]","[2.0, 2.0, 0.0]"
31249e,0.5337148213830838,27.804521398441604,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[1.0, 0.0, 0.0]","[5.0, 7.0, 7.0]","[4.0, 0.0, 0.0]"
30139n,0.289921327185344,17.766345251943715,"[0.23529411764705882, 0.29411764705882354, 0.47058823529411764]","[0.5, 0.5, 0.0]","[4.0, 5.0, 8.0]","[2.0, 2.0, 0.0]"
