uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
24163e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
97569e,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[2.0, 0.0, 2.0]","[3.0, 0.0, 0.0]"
93955n,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 2.0, 0.0]"
121422c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
22436n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[2.0, 4.0, 0.0]","[0.0, 3.0, 0.0]"
82510c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
130680e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
101253c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[5.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
102817c,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[3.0, 0.0, 1.0]","[0.0, 2.0, 0.0]"
17660e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
8487n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
98487c,0.7582766571931675,34.515859377418096,"[0.4, 0.1, 0.5]","[0.0, 1.0, 0.0]","[4.0, 1.0, 5.0]","[0.0, 4.0, 0.0]"
13387e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[5.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
17576n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[2.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
67836n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
129185n,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[1.0, 0.0, 1.0]","[2.0, 2.0, 0.0]"
117177n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
82174e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[4.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
63013n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 3.0, 0.0]"
14126e,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 1.0, 0.0]"
79013n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[1.0, 0.0, 1.0]","[0.0, 0.0, 2.0]"
45774c,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
141293e,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[1.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
30139n,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[2.0, 0.0, 2.0]","[2.0, 2.0, 0.0]"
62273n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.8, 0.0]","[1.0, 1.0, 1.0]","[1.0, 4.0, 0.0]"
37407n,0.418821231072075,23.508821649503748,"[0.125, 0.375, 0.5]","[0.0, 1.0, 0.0]","[1.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
18428n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[2.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
74509n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
837n,0.13019784892915887,0.5236843762608765,"[0.75, 0.0, 0.25]","[0.3333333333333333, 0.0, 0.6666666666666666]","[3.0, 0.0, 1.0]","[1.0, 0.0, 2.0]"
76957c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
91913n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
117089n,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
100768n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[4.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
76947n,0.10803154614559997,7.250699332881225,"[0.2, 0.6, 0.2]","[0.25, 0.75, 0.0]","[1.0, 3.0, 1.0]","[1.0, 3.0, 0.0]"
5087e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[8.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
40710n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
100792c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 5.0]","[0.0, 0.0, 2.0]"
66185c,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
113039e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[8.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
141110n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
74377e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[12.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
67571c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.75, 0.25]","[3.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
13765c,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[2.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
82528c,0.6548575458269755,31.967651781563855,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 1.0, 4.0]","[0.0, 1.0, 0.0]"
45605n,1.0,38.90870313576404,"[0.375, 0.0, 0.625]","[0.0, 1.0, 0.0]","[3.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
104412e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
49172n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
65066n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
70590c,0.6622817371734299,13.91736860875175,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.8, 0.2]","[4.0, 0.0, 8.0]","[0.0, 4.0, 1.0]"
110234e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
79106e,0.024887904971002628,0.09948720349351797,"[0.2, 0.3, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[2.0, 3.0, 5.0]","[1.0, 1.0, 1.0]"
65650e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
19921n,0.4252835873133534,13.036083212162417,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 0.0, 1.0]","[1.0, 1.0, 0.0]"
61429c,1.0,38.89218654423437,"[0.4, 0.0, 0.6]","[0.0, 1.0, 0.0]","[2.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
43440n,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.75, 0.25]","[3.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
117892n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
28507n,0.0888056394794565,5.993833768165069,"[0.8333333333333334, 0.0, 0.16666666666666666]","[1.0, 0.0, 0.0]","[5.0, 0.0, 1.0]","[4.0, 0.0, 0.0]"
124853e,0.35686714873036746,20.75404007566245,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[1.0, 0.0, 0.0]","[4.0, 1.0, 4.0]","[3.0, 0.0, 0.0]"
136752e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 0.0, 1.0]","[4.0, 0.0, 0.0]"
10724n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[1.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
59208n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[4.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
12601n,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
107252c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
11362e,1.0,39.86313713861199,"[1.0, 0.0, 0.0]","[0.0, 0.4, 0.6]","[2.0, 0.0, 0.0]","[0.0, 2.0, 3.0]"
130869n,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 0.0, 0.0]","[1.0, 1.0, 1.0]"
11303n,0.4252835873133534,13.036083212162417,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 0.0, 1.0]","[2.0, 2.0, 0.0]"
46576e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
24103n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
66858n,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[8.0, 0.0, 10.0]","[2.0, 2.0, 0.0]"
44747n,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[5.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
54383c,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 0.0]","[0.0, 2.0, 1.0]"
14459n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[12.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
101525c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
77654e,1.0,39.2131147170399,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 0.0, 1.0]","[0.0, 1.0, 0.0]"
34573n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[7.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
23583e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
47260n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
103364n,0.23645279766002797,0.7369655940908993,"[1.0, 0.0, 0.0]","[0.6, 0.2, 0.2]","[4.0, 0.0, 0.0]","[3.0, 1.0, 1.0]"
77590c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
15771c,1.0,39.05185901422955,"[0.75, 0.25, 0.0]","[0.0, 0.0, 1.0]","[3.0, 1.0, 0.0]","[0.0, 0.0, 4.0]"
12815n,0.41924184011962196,20.660594468395285,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.75, 0.25, 0.0]","[6.0, 0.0, 7.0]","[3.0, 1.0, 0.0]"
72721e,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 0.0, 1.0]","[0.0, 0.0, 2.0]"
107468n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
98739n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[6.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
111338c,0.6125474873813833,13.702749878827577,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.25, 0.75]","[1.0, 2.0, 0.0]","[0.0, 1.0, 3.0]"
100895c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[1.0, 0.0, 1.0]","[0.0, 2.0, 0.0]"
105911c,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[2.0, 0.0, 2.0]","[1.0, 1.0, 0.0]"
138448c,0.39253709298630424,17.050852946630187,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 5.0]","[0.0, 2.0, 4.0]"
53499c,0.45914791702724483,25.116276842150057,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 1.0, 2.0]","[0.0, 0.0, 2.0]"
76037n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
98561e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
65879c,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.0, 1.0]","[2.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
113967e,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[2.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
23414c,0.5954372523105548,25.99046225837949,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 0.0, 1.0]","[0.0, 1.0, 1.0]"
75259c,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
120896n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
142643c,0.26866647658950915,16.281429335194662,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.0, 0.0, 1.0]","[2.0, 2.0, 5.0]","[0.0, 0.0, 4.0]"
50484c,0.4098733378580534,22.95454009606252,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.0, 1.0]","[4.0, 4.0, 5.0]","[0.0, 0.0, 4.0]"
131261n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
129081e,0.7523720363639154,32.78957987637466,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 0.4, 0.6]","[5.0, 1.0, 0.0]","[0.0, 2.0, 3.0]"
103559e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[3.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
11618c,0.23645279766002797,14.974304261044496,"[0.4, 0.0, 0.6]","[0.0, 0.0, 1.0]","[2.0, 0.0, 3.0]","[0.0, 0.0, 4.0]"
138285n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
134217e,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
135898c,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
94674c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
21834e,0.3382449259503488,20.26354817533755,"[0.4666666666666667, 0.0, 0.5333333333333333]","[1.0, 0.0, 0.0]","[7.0, 0.0, 8.0]","[2.0, 0.0, 0.0]"
49237c,1.0,38.8631371386891,"[0.5, 0.5, 0.0]","[0.0, 0.0, 1.0]","[3.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
116059n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
