uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
19208c,0.288643933811152,2.3587968913551065,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.01, 0.47, 0.52]","[3.0, 1.0, 2.0]","[1, 47, 52]"
19921n,0.30369231257136087,1.956336474033998,"[0.5, 0.0, 0.5]","[0.83, 0.15, 0.02]","[3.0, 0.0, 3.0]","[83, 15, 2]"
60732n,0.054058959353131084,0.28733990594716974,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.7, 0.28, 0.02]","[5.0, 1.0, 1.0]","[70, 28, 2]"
49807n,0.5118251997720528,2.0792146812529966,"[0.5, 0.0, 0.5]","[0.28, 0.67, 0.05]","[3.0, 0.0, 3.0]","[28, 67, 5]"
140782c,0.25075579241444684,0.7858751945722412,"[0.0, 0.0, 1.0]","[0.09, 0.33, 0.58]","[0.0, 0.0, 2.0]","[9, 33, 58]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[3.0, 0.0, 0.0]","[62, 35, 3]"
52854n,0.4073084261711366,12.980040368970215,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.53, 0.47, 0.0]","[2.0, 0.0, 1.0]","[53, 47, 0]"
113668n,0.2138073742310467,12.442035342280196,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.66, 0.34, 0.0]","[5.0, 1.0, 3.0]","[66, 34, 0]"
113644n,0.5124780838312368,1.9141403804111452,"[0.5, 0.0, 0.5]","[0.08, 0.7, 0.22]","[2.0, 0.0, 2.0]","[8, 70, 22]"
32754n,0.7412960280881049,3.1844245710518573,"[0.0, 0.0, 1.0]","[0.64, 0.25, 0.11]","[0.0, 0.0, 1.0]","[64, 25, 11]"
25437n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[2.0, 0.0, 0.0]","[60, 36, 4]"
135251n,0.22401313917937177,1.0186567641357898,"[0.2, 0.6, 0.2]","[0.72, 0.26, 0.02]","[2.0, 6.0, 2.0]","[72, 26, 2]"
114458e,0.182118825778319,0.5563933484513813,"[1.0, 0.0, 0.0]","[0.68, 0.29, 0.03]","[1.0, 0.0, 0.0]","[68, 29, 3]"
120149c,0.4836467242994882,1.6955231009349157,"[0.75, 0.25, 0.0]","[0.22, 0.09, 0.69]","[6.0, 2.0, 0.0]","[22, 9, 69]"
129185n,0.276949983067303,0.9877046663654372,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.56, 0.42, 0.02]","[5.0, 0.0, 1.0]","[56, 42, 2]"
103169n,0.05219602774301366,0.20867382994832967,"[0.5, 0.5, 0.0]","[0.72, 0.26, 0.02]","[2.0, 2.0, 0.0]","[72, 26, 2]"
76957c,0.1626375936663592,0.8660671768248025,"[0.25, 0.25, 0.5]","[0.02, 0.65, 0.33]","[1.0, 1.0, 2.0]","[2, 65, 33]"
120955n,0.1585048715955838,0.9378738085438566,"[0.4, 0.2, 0.4]","[0.04, 0.41, 0.55]","[2.0, 1.0, 2.0]","[4, 41, 55]"
105561e,0.25560898071654214,1.0257364038014216,"[0.4, 0.6, 0.0]","[0.6, 0.14, 0.26]","[2.0, 3.0, 0.0]","[60, 14, 26]"
114971e,0.03707414322502187,0.15521622802429885,"[0.25, 0.5, 0.25]","[0.36, 0.28, 0.36]","[1.0, 2.0, 1.0]","[36, 28, 36]"
130869n,0.15321586083277064,1.018720798738833,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.77, 0.21, 0.02]","[4.0, 2.0, 3.0]","[77, 21, 2]"
70711c,0.23434429804735152,0.7531763329732369,"[0.5, 0.0, 0.5]","[0.22, 0.38, 0.4]","[2.0, 0.0, 2.0]","[22, 38, 40]"
72875e,0.1581683358015366,0.9880043512709418,"[0.75, 0.0, 0.25]","[0.88, 0.11, 0.01]","[3.0, 0.0, 1.0]","[88, 11, 1]"
134514c,0.1467335221463124,0.7301269444764366,"[0.4, 0.2, 0.4]","[0.07, 0.13, 0.8]","[2.0, 1.0, 2.0]","[7, 13, 80]"
23583e,0.2956175113869214,0.943416471557911,"[0.0, 0.0, 1.0]","[0.14, 0.34, 0.52]","[0.0, 0.0, 3.0]","[14, 34, 52]"
17576n,0.10035953991481479,0.5029805938747305,"[0.2, 0.4, 0.4]","[0.27, 0.64, 0.09]","[1.0, 2.0, 2.0]","[27, 64, 9]"
112402c,0.40830172064829323,1.6923903720072577,"[0.0, 0.25, 0.75]","[0.43, 0.44, 0.13]","[0.0, 1.0, 3.0]","[43, 44, 13]"
133243e,0.16684791872637328,0.6713753001197693,"[0.6, 0.2, 0.2]","[0.22, 0.66, 0.12]","[6.0, 2.0, 2.0]","[22, 66, 12]"
53468n,0.37372201693562934,1.2789436880501506,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.36, 0.56, 0.08]","[2.0, 0.0, 1.0]","[36, 56, 8]"
121360c,0.2790165208587903,2.3300990472544516,"[0.5, 0.25, 0.25]","[0.01, 0.52, 0.47]","[4.0, 2.0, 2.0]","[1, 52, 47]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[3.0, 0.0, 0.0]","[74, 26, 0]"
82415n,0.12470968394814255,0.3805777329723874,"[0.6, 0.0, 0.4]","[0.4, 0.22, 0.38]","[6.0, 0.0, 4.0]","[40, 22, 38]"
130928n,0.05748903379901851,0.2052957847190028,"[0.75, 0.25, 0.0]","[0.51, 0.45, 0.04]","[3.0, 1.0, 0.0]","[51, 45, 4]"
27022c,0.2281169826707904,1.8775938603252225,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.01, 0.43]","[2.0, 3.0, 2.0]","[56, 1, 43]"
43891n,0.2073907052464349,12.423885989497975,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 0.5, 0.5]","[3.0, 4.0, 2.0]","[0, 50, 50]"
16086n,0.07878855558520255,0.35252446313853925,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.1, 0.52, 0.38]","[2.0, 3.0, 1.0]","[10, 52, 38]"
49611e,0.1513102329764265,0.8774543192541335,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.45, 0.52, 0.03]","[4.0, 2.0, 3.0]","[45, 52, 3]"
49227n,0.30969950977313965,1.3086461793203488,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.4, 0.57, 0.03]","[0.0, 2.0, 1.0]","[40, 57, 3]"
127290n,0.22200702773064715,0.8870793951788822,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.23, 0.7, 0.07]","[4.0, 1.0, 1.0]","[23, 70, 7]"
74377e,0.09653149577473008,0.5253113210599565,"[0.7, 0.1, 0.2]","[0.69, 0.29, 0.02]","[7.0, 1.0, 2.0]","[69, 29, 2]"
28601n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78, 21, 1]"
128160n,0.22911872847870385,1.0974776192715225,"[0.5, 0.0, 0.5]","[0.78, 0.15, 0.07]","[3.0, 0.0, 3.0]","[78, 15, 7]"
123703e,0.13749130615406116,0.5619596136371325,"[0.7272727272727273, 0.09090909090909091, 0.18181818181818182]","[0.3, 0.28, 0.42]","[8.0, 1.0, 2.0]","[30, 28, 42]"
136752e,0.09125955164624652,0.4138552237380137,"[0.5, 0.25, 0.25]","[0.83, 0.09, 0.08]","[2.0, 1.0, 1.0]","[83, 9, 8]"
100136e,0.10298383111619432,0.7872977132128324,"[0.5294117647058824, 0.23529411764705882, 0.23529411764705882]","[0.68, 0.31, 0.01]","[9.0, 4.0, 4.0]","[68, 31, 1]"
21297n,0.3629285710999039,2.594577595042408,"[0.125, 0.25, 0.625]","[0.24, 0.74, 0.02]","[1.0, 2.0, 5.0]","[24, 74, 2]"
117892n,0.1017421187272553,6.041178285515326,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.46, 0.54, 0.0]","[3.0, 2.0, 1.0]","[46, 54, 0]"
17179n,0.05793241613832231,3.926047767380249,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.63, 0.37, 0.0]","[5.0, 3.0, 1.0]","[63, 37, 0]"
105769c,0.10507453155299144,0.40947961004152295,"[0.2, 0.6, 0.2]","[0.08, 0.36, 0.56]","[1.0, 3.0, 1.0]","[8, 36, 56]"
80808n,0.1943333876144513,12.380737168452926,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.68, 0.32, 0.0]","[3.0, 1.0, 2.0]","[68, 32, 0]"
10724n,0.11742494885756569,0.6803529964016549,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.04, 0.78, 0.18]","[2.0, 3.0, 1.0]","[4, 78, 18]"
52761e,0.049481097432060486,0.31923465554905384,"[0.5, 0.375, 0.125]","[0.65, 0.34, 0.01]","[4.0, 3.0, 1.0]","[65, 34, 1]"
8487n,0.04375575574377496,0.1307393347649433,"[0.75, 0.25, 0.0]","[0.64, 0.28, 0.08]","[3.0, 1.0, 0.0]","[64, 28, 8]"
77025c,0.16693584735664296,0.7666274547694836,"[0.5, 0.125, 0.375]","[0.11, 0.44, 0.45]","[4.0, 1.0, 3.0]","[11, 44, 45]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[6.0, 0.0, 0.0]","[88, 12, 0]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[4.0, 0.0, 0.0]","[76, 22, 2]"
135247c,0.25137718094907446,0.8774285309282193,"[0.25, 0.0, 0.75]","[0.05, 0.38, 0.57]","[1.0, 0.0, 3.0]","[5, 38, 57]"
82830n,0.23645279766002797,0.7369655940908993,"[1.0, 0.0, 0.0]","[0.6, 0.2, 0.2]","[1.0, 0.0, 0.0]","[60, 20, 20]"
33822n,0.23681829000436197,1.0616730515134987,"[0.375, 0.25, 0.375]","[0.07, 0.8, 0.13]","[3.0, 2.0, 3.0]","[7, 80, 13]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[5.0, 0.0, 0.0]","[70, 28, 2]"
130680e,0.05274381505004069,3.5206279775095006,"[0.8, 0.1, 0.1]","[0.91, 0.09, 0.0]","[8.0, 1.0, 1.0]","[91, 9, 0]"
110061n,0.24159990393066977,1.2146768526348075,"[0.6, 0.2, 0.2]","[0.26, 0.73, 0.01]","[3.0, 1.0, 1.0]","[26, 73, 1]"
26142n,0.03947618968687965,0.20187196472614305,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.88, 0.09, 0.03]","[5.0, 1.0, 1.0]","[88, 9, 3]"
7856c,0.07897329508537634,0.37462377370434835,"[0.3125, 0.375, 0.3125]","[0.08, 0.64, 0.28]","[5.0, 6.0, 5.0]","[8, 64, 28]"
90548e,0.1644701918935826,1.31453257629813,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.72, 0.27, 0.01]","[4.0, 2.0, 3.0]","[72, 27, 1]"
96516e,0.061078169567910234,0.3249730659225263,"[0.5833333333333334, 0.16666666666666666, 0.25]","[0.73, 0.22, 0.05]","[7.0, 2.0, 3.0]","[73, 22, 5]"
122062n,0.17291479155017223,1.3431587140309937,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.63, 0.01]","[1.0, 1.0, 1.0]","[36, 63, 1]"
121910c,0.11511721318779872,0.4925116312315012,"[0.25, 0.25, 0.5]","[0.6, 0.23, 0.17]","[2.0, 2.0, 4.0]","[60, 23, 17]"
53211n,0.43933273326595285,1.6561489028975829,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.28, 0.59, 0.13]","[2.0, 0.0, 4.0]","[28, 59, 13]"
81579e,0.210719625932319,1.2026901708422084,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.78, 0.18, 0.04]","[3.0, 2.0, 4.0]","[78, 18, 4]"
13964e,0.26522083600046004,9.509954551453541,"[0.75, 0.0, 0.25]","[0.72, 0.28, 0.0]","[3.0, 0.0, 1.0]","[72, 28, 0]"
10547c,0.11817865121375876,0.6333011964031401,"[0.2727272727272727, 0.0, 0.7272727272727273]","[0.03, 0.06, 0.91]","[3.0, 0.0, 8.0]","[3, 6, 91]"
10119e,0.2261660565421665,0.7336421627864746,"[0.875, 0.0, 0.125]","[0.6, 0.37, 0.03]","[7.0, 0.0, 1.0]","[60, 37, 3]"
21834e,0.456781080200279,2.4395666906205147,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.58, 0.38, 0.04]","[2.0, 0.0, 4.0]","[58, 38, 4]"
142643c,0.14684593057773193,0.5175234735112643,"[0.5, 0.0, 0.5]","[0.2, 0.19, 0.61]","[3.0, 0.0, 3.0]","[20, 19, 61]"
47260n,0.3249642809078714,2.029099677562352,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.03, 0.86, 0.11]","[4.0, 2.0, 1.0]","[3, 86, 11]"
142729c,0.30814775267732414,1.5110167719894219,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.09, 0.12, 0.79]","[4.0, 0.0, 2.0]","[9, 12, 79]"
45605n,0.3112781244591328,0.999999999926534,"[1.0, 0.0, 0.0]","[0.5, 0.48, 0.02]","[2.0, 0.0, 0.0]","[50, 48, 2]"
124590c,0.21112930250245143,1.0301894359471306,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.04, 0.09, 0.87]","[3.0, 4.0, 4.0]","[4, 9, 87]"
24385e,0.24027579271382501,0.928559713101156,"[0.75, 0.125, 0.125]","[0.28, 0.67, 0.05]","[6.0, 1.0, 1.0]","[28, 67, 5]"
38475c,0.5364974338558492,2.6216591300261323,"[0.5, 0.0, 0.5]","[0.02, 0.65, 0.33]","[1.0, 0.0, 1.0]","[2, 65, 33]"
85279n,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.2, 0.78, 0.02]","[1.0, 0.0, 1.0]","[20, 78, 2]"
79013n,0.3898269016977183,1.3064310747820769,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.24, 0.59, 0.17]","[4.0, 0.0, 2.0]","[24, 59, 17]"
16989c,0.2507755496681474,0.7859830386250688,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.39, 0.42, 0.19]","[4.0, 0.0, 2.0]","[39, 42, 19]"
95883e,0.07464598508704103,0.2975837150241369,"[0.2, 0.2, 0.6]","[0.47, 0.22, 0.31]","[1.0, 1.0, 3.0]","[47, 22, 31]"
48300c,0.011978603381050066,0.0500813594252779,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.22, 0.37]","[2.0, 2.0, 2.0]","[41, 22, 37]"
67610c,0.004302291506034067,0.0171499314002867,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.48, 0.12, 0.4]","[5.0, 1.0, 3.0]","[48, 12, 40]"
101245n,0.1965813129003325,0.9388731424297612,"[0.8, 0.0, 0.2]","[0.75, 0.24, 0.01]","[4.0, 0.0, 1.0]","[75, 24, 1]"
13765c,0.42223837097965294,1.978411665285612,"[0.75, 0.25, 0.0]","[0.09, 0.6, 0.31]","[3.0, 1.0, 0.0]","[9, 60, 31]"
30380c,0.0537283926421459,0.27357977439823833,"[0.25, 0.25, 0.5]","[0.28, 0.06, 0.66]","[1.0, 1.0, 2.0]","[28, 6, 66]"
107399c,0.6304221900458974,3.5512443662083832,"[0.6923076923076923, 0.0, 0.3076923076923077]","[0.02, 0.68, 0.3]","[9.0, 0.0, 4.0]","[2, 68, 30]"
46198c,0.23762301123151744,1.5533017357773975,"[0.5, 0.25, 0.25]","[0.03, 0.45, 0.52]","[4.0, 2.0, 2.0]","[3, 45, 52]"
45306n,0.6597358826122554,3.855855416326703,"[0.75, 0.0, 0.25]","[0.02, 0.68, 0.3]","[6.0, 0.0, 2.0]","[2, 68, 30]"
12562n,0.29557939407128536,1.6938970566471534,"[0.2, 0.2, 0.6]","[0.65, 0.3, 0.05]","[1.0, 1.0, 3.0]","[65, 30, 5]"
37407n,0.440406109581574,19.26485670246342,"[0.5, 0.5, 0.0]","[0.0, 0.63, 0.37]","[1.0, 1.0, 0.0]","[0, 63, 37]"
63218n,0.1137714958064193,0.4749870753983016,"[0.6, 0.4, 0.0]","[0.23, 0.74, 0.03]","[3.0, 2.0, 0.0]","[23, 74, 3]"
54458n,0.2184103232615889,13.574575410142618,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.81, 0.19, 0.0]","[5.0, 2.0, 4.0]","[81, 19, 0]"
45774c,0.20595190536876723,1.1185058809344335,"[0.5, 0.25, 0.25]","[0.06, 0.63, 0.31]","[2.0, 1.0, 1.0]","[6, 63, 31]"
56582n,0.18100658042995604,1.067812441428715,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.6, 0.36, 0.04]","[3.0, 1.0, 3.0]","[60, 36, 4]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[3.0, 0.0, 0.0]","[82, 15, 3]"
132525n,0.49377764422112885,16.97268680063206,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 0.88, 0.12]","[3.0, 1.0, 3.0]","[0, 88, 12]"
19668c,0.12603323878212055,0.538114072543214,"[0.4, 0.1, 0.5]","[0.11, 0.38, 0.51]","[4.0, 1.0, 5.0]","[11, 38, 51]"
110234e,0.19502240224095124,7.4939042823559046,"[0.8, 0.0, 0.2]","[0.81, 0.19, 0.0]","[4.0, 0.0, 1.0]","[81, 19, 0]"
144753c,0.5134771655857835,2.2385290155421904,"[0.8, 0.0, 0.2]","[0.1, 0.55, 0.35]","[4.0, 0.0, 1.0]","[10, 55, 35]"
98844n,0.30671697967744227,1.0949657879405452,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.2, 0.38, 0.42]","[2.0, 1.0, 0.0]","[20, 38, 42]"
48222n,0.1274106525211109,0.7974489068121815,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.72, 0.25, 0.03]","[3.0, 1.0, 2.0]","[72, 25, 3]"
8219n,0.3414992994870967,1.3173821608717908,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.49, 0.48, 0.03]","[5.0, 0.0, 2.0]","[49, 48, 3]"
81842c,0.6287817806290191,2.9492457030455963,"[0.8, 0.0, 0.2]","[0.06, 0.71, 0.23]","[4.0, 0.0, 1.0]","[6, 71, 23]"
53866e,0.13900092386680957,0.826061492391877,"[0.5, 0.125, 0.375]","[0.74, 0.22, 0.04]","[4.0, 1.0, 3.0]","[74, 22, 4]"
136360e,0.361275025507114,2.6121800714977317,"[0.25, 0.25, 0.5]","[0.86, 0.13, 0.01]","[1.0, 1.0, 2.0]","[86, 13, 1]"
92062c,0.09375030125511016,0.3775691415506063,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.06, 0.64, 0.3]","[1.0, 2.0, 4.0]","[6, 64, 30]"
35809n,0.33777836046999365,1.247615564547913,"[0.75, 0.0, 0.25]","[0.48, 0.49, 0.03]","[6.0, 0.0, 2.0]","[48, 49, 3]"
82700c,0.25105635565328766,1.0534930273171756,"[0.0, 0.2, 0.8]","[0.01, 0.76, 0.23]","[0.0, 1.0, 4.0]","[1, 76, 23]"
107468n,0.0005663117300419749,0.0022520219061255634,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.36, 0.0]","[2.0, 1.0, 0.0]","[64, 36, 0]"
46576e,0.13845636750393192,0.4175914491764983,"[0.8888888888888888, 0.0, 0.1111111111111111]","[0.68, 0.25, 0.07]","[8.0, 0.0, 1.0]","[68, 25, 7]"
83900e,0.013909932213115074,0.06192204161321857,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.59, 0.33, 0.08]","[3.0, 2.0, 1.0]","[59, 33, 8]"
107252c,0.27781553800825726,1.363519237788874,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.03, 0.8, 0.17]","[3.0, 2.0, 4.0]","[3, 80, 17]"
33822e,0.16826184893621896,0.971378121780796,"[0.3888888888888889, 0.16666666666666666, 0.4444444444444444]","[0.68, 0.27, 0.05]","[7.0, 3.0, 8.0]","[68, 27, 5]"
59934n,0.3438818356988135,1.1209666252744663,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.3, 0.54, 0.16]","[4.0, 0.0, 2.0]","[30, 54, 16]"
103559e,0.07218074909082177,0.2172157036389879,"[0.8, 0.2, 0.0]","[0.64, 0.23, 0.13]","[4.0, 1.0, 0.0]","[64, 23, 13]"
124839c,0.4595312960977059,2.8076435186851243,"[0.5, 0.0, 0.5]","[0.01, 0.48, 0.51]","[2.0, 0.0, 2.0]","[1, 48, 51]"
115821n,0.2332146702466687,1.142211802685469,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.41, 0.56, 0.03]","[5.0, 1.0, 3.0]","[41, 56, 3]"
63469c,0.16307748702607822,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.67, 0.31]","[2.0, 2.0, 2.0]","[2, 67, 31]"
2133n,0.6936956313574917,2.836501267635087,"[0.0, 1.0, 0.0]","[0.1, 0.14, 0.76]","[0.0, 2.0, 0.0]","[10, 14, 76]"
129601e,0.068429018799711,4.4508573498548625,"[0.75, 0.125, 0.125]","[0.9, 0.1, 0.0]","[6.0, 1.0, 1.0]","[90, 10, 0]"
99791n,0.3730878291444124,1.6054095461524809,"[0.25, 0.0, 0.75]","[0.56, 0.31, 0.13]","[1.0, 0.0, 3.0]","[56, 31, 13]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[1.0, 1.0, 1.0]","[46, 43, 11]"
98621n,0.37573320642433733,1.6865376411737185,"[0.6, 0.4, 0.0]","[0.07, 0.54, 0.39]","[3.0, 2.0, 0.0]","[7, 54, 39]"
72870n,0.3117348128353017,1.6847255275718003,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.91, 0.07]","[0.0, 2.0, 4.0]","[2, 91, 7]"
50480n,0.1671014445277381,0.9640494475790906,"[0.5, 0.1, 0.4]","[0.67, 0.29, 0.04]","[5.0, 1.0, 4.0]","[67, 29, 4]"
79141n,0.06732720607655508,4.446276046644277,"[0.625, 0.25, 0.125]","[0.76, 0.24, 0.0]","[5.0, 2.0, 1.0]","[76, 24, 0]"
19c,0.1589984170053297,0.7276418372675283,"[0.4, 0.2, 0.4]","[0.08, 0.59, 0.33]","[4.0, 2.0, 4.0]","[8, 59, 33]"
116176c,0.20735246894854945,1.2041627866774705,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.69, 0.26, 0.05]","[2.0, 1.0, 3.0]","[69, 26, 5]"
65066n,0.1632518008179046,0.6619612047396891,"[0.0, 0.25, 0.75]","[0.02, 0.69, 0.29]","[0.0, 1.0, 3.0]","[2, 69, 29]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64, 34, 2]"
108624c,0.017143067136575964,0.07150491614709031,"[0.5, 0.2, 0.3]","[0.47, 0.11, 0.42]","[5.0, 2.0, 3.0]","[47, 11, 42]"
5087e,0.03036660813888528,0.15403454441823242,"[0.6, 0.3, 0.1]","[0.75, 0.23, 0.02]","[6.0, 3.0, 1.0]","[75, 23, 2]"
138966n,0.18231649476656553,0.8868311117656711,"[0.5, 0.25, 0.25]","[0.09, 0.66, 0.25]","[2.0, 1.0, 1.0]","[9, 66, 25]"
77116e,0.10786213723283396,6.063826048858983,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.43, 0.57, 0.0]","[3.0, 2.0, 1.0]","[43, 57, 0]"
141110n,0.39739458408970046,1.9739311882752195,"[0.5, 0.0, 0.5]","[0.54, 0.43, 0.03]","[1.0, 0.0, 1.0]","[54, 43, 3]"
135021n,0.06402345388216248,0.26842074108531855,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.28, 0.5, 0.22]","[4.0, 2.0, 1.0]","[28, 50, 22]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88, 12, 0]"
56124n,0.05074596513118808,0.195687674589271,"[0.125, 0.25, 0.625]","[0.31, 0.3, 0.39]","[1.0, 2.0, 5.0]","[31, 30, 39]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[4.0, 0.0, 0.0]","[54, 44, 2]"
80517e,0.1445138079917041,0.8564502511256562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.32, 0.03]","[2.0, 2.0, 2.0]","[65, 32, 3]"
