uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
36811c,0.10380660016594866,0.5265858424201748,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.07, 0.4, 0.53]","[5.0, 5.0, 4.0]","[7, 40, 53]"
62273n,0.08800836479739833,0.4441600780255629,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.46, 0.46, 0.08]","[4.0, 5.0, 5.0]","[46, 46, 8]"
118415n,0.12886004493478734,0.7119999638282604,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.53, 0.42, 0.05]","[8.0, 4.0, 7.0]","[53, 42, 5]"
47260n,0.22083980580161613,1.2145776279017997,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.03, 0.86, 0.11]","[4.0, 4.0, 3.0]","[3, 86, 11]"
33822n,0.22459659986936004,1.0655202165079276,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.07, 0.8, 0.13]","[8.0, 5.0, 5.0]","[7, 80, 13]"
29844c,0.18154072756920797,11.57570940546472,"[0.3125, 0.3125, 0.375]","[0.0, 0.54, 0.46]","[5.0, 5.0, 6.0]","[0, 54, 46]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[3.0, 3.0, 3.0]","[21, 3, 76]"
138966n,0.09555271124352997,0.4540647938290406,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.09, 0.66, 0.25]","[4.0, 4.0, 3.0]","[9, 66, 25]"
20181n,0.23888692999281005,1.5142395962420225,"[0.4838709677419355, 0.2903225806451613, 0.22580645161290322]","[0.03, 0.7, 0.27]","[15.0, 9.0, 7.0]","[3, 70, 27]"
117177n,0.2535486196189233,1.6304942217742817,"[0.2608695652173913, 0.30434782608695654, 0.43478260869565216]","[0.73, 0.25, 0.02]","[6.0, 7.0, 10.0]","[73, 25, 2]"
122645n,0.13858237548486826,0.6328416379866361,"[0.21428571428571427, 0.2857142857142857, 0.5]","[0.21, 0.66, 0.13]","[3.0, 4.0, 7.0]","[21, 66, 13]"
79106e,0.02406937891771073,0.10489188087460821,"[0.25, 0.4375, 0.3125]","[0.33, 0.51, 0.16]","[4.0, 7.0, 5.0]","[33, 51, 16]"
46198c,0.19832105103382358,1.2838265700243574,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.03, 0.45, 0.52]","[8.0, 5.0, 5.0]","[3, 45, 52]"
80109n,0.04318670783304246,0.1682733633428874,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.51, 0.25, 0.24]","[3.0, 4.0, 4.0]","[51, 25, 24]"
121422c,0.15512103721959652,0.645761223880473,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.12, 0.72, 0.16]","[4.0, 4.0, 7.0]","[12, 72, 16]"
56895c,0.0078026670690489255,0.031154140136999825,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.52, 0.2, 0.28]","[5.0, 3.0, 4.0]","[52, 20, 28]"
57454e,0.09150612745179164,0.40841720034487994,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.4, 0.45, 0.15]","[2.0, 4.0, 5.0]","[40, 45, 15]"
108624c,0.07484304695612014,0.3416912326680669,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.47, 0.11, 0.42]","[6.0, 5.0, 3.0]","[47, 11, 42]"
88605n,0.15143133934001604,0.9277361772723279,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.56, 0.41, 0.03]","[4.0, 5.0, 5.0]","[56, 41, 3]"
96956c,0.128623004565739,0.682974300860994,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.07, 0.7, 0.23]","[5.0, 5.0, 2.0]","[7, 70, 23]"
106013c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.16, 0.75]","[5.0, 5.0, 5.0]","[9, 16, 75]"
5087e,0.10575750738039004,0.5090083642134523,"[0.4, 0.45, 0.15]","[0.75, 0.23, 0.02]","[8.0, 9.0, 3.0]","[75, 23, 2]"
12562n,0.20847487190911987,1.0751568387425743,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.65, 0.3, 0.05]","[3.0, 5.0, 6.0]","[65, 30, 5]"
52761e,0.23755740102795858,1.7987803935831974,"[0.25, 0.35, 0.4]","[0.65, 0.34, 0.01]","[5.0, 7.0, 8.0]","[65, 34, 1]"
11297c,0.16716756053358903,9.262467293519121,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 0.24, 0.76]","[6.0, 8.0, 10.0]","[0, 24, 76]"
123891c,0.08864856767336482,0.48037041410404013,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.04, 0.56, 0.4]","[4.0, 5.0, 6.0]","[4, 56, 40]"
49807n,0.10423798766590621,0.5196689824802168,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.28, 0.67, 0.05]","[5.0, 5.0, 4.0]","[28, 67, 5]"
136752n,0.17878597287340348,1.1130848013398793,"[0.35, 0.25, 0.4]","[0.43, 0.54, 0.03]","[7.0, 5.0, 8.0]","[43, 54, 3]"
117089n,0.16160347330748742,1.0732471064857707,"[0.43478260869565216, 0.30434782608695654, 0.2608695652173913]","[0.32, 0.67, 0.01]","[10.0, 7.0, 6.0]","[32, 67, 1]"
83247e,0.09788276849596891,0.5089776372498328,"[0.3157894736842105, 0.42105263157894735, 0.2631578947368421]","[0.59, 0.37, 0.04]","[6.0, 8.0, 5.0]","[59, 37, 4]"
73444n,0.16174221231693559,1.0319463479120798,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.56, 0.41, 0.03]","[6.0, 5.0, 7.0]","[56, 41, 3]"
31249e,0.2820437514947615,1.3267996292007775,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.86, 0.08, 0.06]","[5.0, 7.0, 7.0]","[86, 8, 6]"
42860n,0.12502180447972816,0.6339155068741325,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.75, 0.17, 0.08]","[5.0, 2.0, 5.0]","[75, 17, 8]"
40710n,0.20959359355118146,10.02010737438589,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.76, 0.24, 0.0]","[5.0, 6.0, 4.0]","[76, 24, 0]"
41052n,0.15675371257445858,1.2015350121060182,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.68, 0.31, 0.01]","[5.0, 4.0, 4.0]","[68, 31, 1]"
133274n,0.003142899337869053,0.013023567068493995,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.17, 0.36, 0.47]","[4.0, 6.0, 8.0]","[17, 36, 47]"
48454c,0.02197648688735679,0.09303874980172719,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.4, 0.43, 0.17]","[5.0, 4.0, 4.0]","[40, 43, 17]"
77875e,0.24137096650615392,1.1414571341893793,"[0.2631578947368421, 0.42105263157894735, 0.3157894736842105]","[0.81, 0.15, 0.04]","[5.0, 8.0, 6.0]","[81, 15, 4]"
21340n,0.16654903694646206,0.7882893987408179,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.05, 0.84, 0.11]","[5.0, 7.0, 6.0]","[5, 84, 11]"
42388e,0.2402521578842047,10.828423291997957,"[0.3333333333333333, 0.38095238095238093, 0.2857142857142857]","[0.81, 0.19, 0.0]","[7.0, 8.0, 6.0]","[81, 19, 0]"
41975c,0.19326234434544573,0.8421867250247892,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.14, 0.7, 0.16]","[5.0, 2.0, 2.0]","[14, 70, 16]"
51353c,0.004529088932945755,0.018976299734324,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.15, 0.29, 0.56]","[4.0, 5.0, 10.0]","[15, 29, 56]"
125700e,0.11720548291691583,0.5796152771034032,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.57, 0.36, 0.07]","[3.0, 4.0, 4.0]","[57, 36, 7]"
47404e,0.04958860119150214,0.20476200740402192,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.21, 0.68, 0.11]","[7.0, 8.0, 4.0]","[21, 68, 11]"
118403n,0.16759232943279784,0.808382595649419,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.07, 0.52, 0.41]","[10.0, 4.0, 10.0]","[7, 52, 41]"
77654e,0.2755597937276213,1.5949299635497955,"[0.3125, 0.3125, 0.375]","[0.87, 0.11, 0.02]","[5.0, 5.0, 6.0]","[87, 11, 2]"
56743e,0.09072981504932286,5.159851556387945,"[0.5238095238095238, 0.3333333333333333, 0.14285714285714285]","[0.46, 0.54, 0.0]","[11.0, 7.0, 3.0]","[46, 54, 0]"
101253c,0.17351849369761485,0.7172231111827551,"[0.29411764705882354, 0.5294117647058824, 0.17647058823529413]","[0.22, 0.16, 0.62]","[5.0, 9.0, 3.0]","[22, 16, 62]"
109876n,0.026294048198024722,0.10757297294539953,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.25, 0.45, 0.3]","[7.0, 5.0, 5.0]","[25, 45, 30]"
75572n,0.06534992347390749,0.32569825945981046,"[0.375, 0.3125, 0.3125]","[0.49, 0.43, 0.08]","[6.0, 5.0, 5.0]","[49, 43, 8]"
142729c,0.38744180077554147,1.804919395565881,"[0.6875, 0.1875, 0.125]","[0.09, 0.12, 0.79]","[11.0, 3.0, 2.0]","[9, 12, 79]"
139362e,0.1824365917152504,1.175067311892546,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.47, 0.5, 0.03]","[5.0, 6.0, 8.0]","[47, 50, 3]"
21810n,0.1081029189685494,0.509051526816114,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.46, 0.43, 0.11]","[3.0, 5.0, 6.0]","[46, 43, 11]"
58016c,0.07450897111564392,0.40861844360946675,"[0.25, 0.35, 0.4]","[0.04, 0.37, 0.59]","[5.0, 7.0, 8.0]","[4, 37, 59]"
127073c,0.15488350044870133,0.8887995539099758,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.03, 0.47, 0.5]","[5.0, 7.0, 3.0]","[3, 47, 50]"
34176n,0.1303328908113617,0.887766992697009,"[0.3125, 0.375, 0.3125]","[0.44, 0.54, 0.02]","[5.0, 6.0, 5.0]","[44, 54, 2]"
14388e,0.11896484620509495,0.6481793419726913,"[0.30434782608695654, 0.34782608695652173, 0.34782608695652173]","[0.56, 0.39, 0.05]","[7.0, 8.0, 8.0]","[56, 39, 5]"
45957e,0.019767522715019605,0.07774653424828114,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.43, 0.32, 0.25]","[5.0, 8.0, 5.0]","[43, 32, 25]"
34043c,0.19252774034341963,11.438058122531867,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.62, 0.38]","[4.0, 4.0, 5.0]","[0, 62, 38]"
131623c,0.1489819921628442,0.9107108096071952,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.03, 0.4, 0.57]","[6.0, 6.0, 5.0]","[3, 40, 57]"
21957n,0.0577979826241479,0.2440627928086675,"[0.5, 0.42857142857142855, 0.07142857142857142]","[0.24, 0.7, 0.06]","[7.0, 6.0, 1.0]","[24, 70, 6]"
60732n,0.13153565573992923,0.7830941400130815,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.7, 0.28, 0.02]","[7.0, 7.0, 5.0]","[70, 28, 2]"
103431n,0.2978265955778485,2.1229025018712107,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.83, 0.16, 0.01]","[8.0, 8.0, 12.0]","[83, 16, 1]"
92774n,0.1254841310088488,0.9797843765298583,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.46, 0.53]","[3.0, 4.0, 4.0]","[1, 46, 53]"
34094e,0.31303111661059585,1.770239346525251,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.88, 0.11, 0.01]","[6.0, 10.0, 6.0]","[88, 11, 1]"
121910e,0.13832971928428434,0.5815827899243513,"[0.23076923076923078, 0.5384615384615384, 0.23076923076923078]","[0.19, 0.18, 0.63]","[3.0, 7.0, 3.0]","[19, 18, 63]"
87332c,0.13965112911655012,0.8387210238269047,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.03, 0.44, 0.53]","[5.0, 6.0, 4.0]","[3, 44, 53]"
66858n,0.14716317866246986,0.7386335101199409,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.75, 0.18, 0.07]","[8.0, 5.0, 9.0]","[75, 18, 7]"
105179c,0.10984731099647778,0.5792321236251957,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.45, 0.48]","[5.0, 4.0, 4.0]","[7, 45, 48]"
16086n,0.05610540284439001,0.2290315738881535,"[0.25, 0.5833333333333334, 0.16666666666666666]","[0.1, 0.52, 0.38]","[3.0, 7.0, 2.0]","[10, 52, 38]"
105561e,0.11282789487140349,0.4599182764948798,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.6, 0.14, 0.26]","[3.0, 5.0, 5.0]","[60, 14, 26]"
66185c,0.17137770753843992,0.7228958804934221,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.75, 0.16, 0.09]","[6.0, 10.0, 6.0]","[75, 16, 9]"
93955n,0.22062685246464644,1.7033619654594263,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.73, 0.26, 0.01]","[6.0, 5.0, 7.0]","[73, 26, 1]"
129081n,0.11287094681272085,0.476934373779475,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.14, 0.67, 0.19]","[7.0, 5.0, 5.0]","[14, 67, 19]"
105911c,0.023382593373959162,0.10142524659542815,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.37, 0.5, 0.13]","[5.0, 9.0, 5.0]","[37, 50, 13]"
91650n,0.3374826700853453,1.9561313062565548,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.93, 0.05, 0.02]","[4.0, 4.0, 5.0]","[93, 5, 2]"
70590c,0.13518248341224381,1.0292024221928049,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.01, 0.49, 0.5]","[5.0, 5.0, 8.0]","[1, 49, 50]"
42983e,0.2525283089464272,15.027369359310088,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.72, 0.28, 0.0]","[5.0, 4.0, 6.0]","[72, 28, 0]"
65650e,0.16846515431850187,1.2562688926031147,"[0.25, 0.4375, 0.3125]","[0.54, 0.45, 0.01]","[4.0, 7.0, 5.0]","[54, 45, 1]"
102075c,0.32016426785093083,17.525334684478047,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.0, 0.3, 0.7]","[6.0, 4.0, 3.0]","[0, 30, 70]"
82700c,0.09729305752655465,0.45376087031223766,"[0.08333333333333333, 0.4166666666666667, 0.5]","[0.01, 0.76, 0.23]","[1.0, 5.0, 6.0]","[1, 76, 23]"
61818n,0.14052638082812072,0.8022448875250862,"[0.4, 0.2, 0.4]","[0.63, 0.32, 0.05]","[4.0, 2.0, 4.0]","[63, 32, 5]"
22235n,0.10792595859616087,0.514107435133971,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.28, 0.67, 0.05]","[6.0, 5.0, 4.0]","[28, 67, 5]"
128176e,0.05193538436598168,0.2300168232866837,"[0.6, 0.2, 0.2]","[0.55, 0.39, 0.06]","[12.0, 4.0, 4.0]","[55, 39, 6]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0, 88, 12]"
142643c,0.02955912597571394,0.12167260158227788,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.2, 0.19, 0.61]","[3.0, 4.0, 5.0]","[20, 19, 61]"
11971n,0.13568128527030493,0.6885771395935495,"[0.2, 0.5, 0.3]","[0.52, 0.44, 0.04]","[4.0, 10.0, 6.0]","[52, 44, 4]"
10119e,0.10578895717325709,0.6475964015893628,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.6, 0.37, 0.03]","[7.0, 5.0, 5.0]","[60, 37, 3]"
77116e,0.15099532973808447,9.803186869667844,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.43, 0.57, 0.0]","[4.0, 7.0, 4.0]","[43, 57, 0]"
88188e,0.1704446002050244,0.7298898812198544,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.16, 0.75, 0.09]","[7.0, 5.0, 6.0]","[16, 75, 9]"
101245n,0.13976251992656064,0.9656090657929811,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.75, 0.24, 0.01]","[5.0, 4.0, 3.0]","[75, 24, 1]"
15537n,0.11422779783931551,0.4886127118608266,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.66, 0.26, 0.08]","[4.0, 6.0, 4.0]","[66, 26, 8]"
18428n,0.280265870047006,1.7563043398720664,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.81, 0.17, 0.02]","[5.0, 5.0, 8.0]","[81, 17, 2]"
112349c,0.04601343846983703,0.1873893243385723,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.21, 0.16, 0.63]","[8.0, 5.0, 8.0]","[21, 16, 63]"
19768c,0.07874673022114352,0.44795302577280766,"[0.1875, 0.4375, 0.375]","[0.02, 0.37, 0.61]","[3.0, 7.0, 6.0]","[2, 37, 61]"
74534n,0.1631494789304898,1.3099801561807292,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.54, 0.45]","[6.0, 6.0, 6.0]","[1, 54, 45]"
23751e,0.1104956572199354,0.5431576809363368,"[0.5, 0.35714285714285715, 0.14285714285714285]","[0.85, 0.13, 0.02]","[7.0, 5.0, 2.0]","[85, 13, 2]"
123751n,0.21073993225130777,1.0517581701554162,"[0.2962962962962963, 0.2222222222222222, 0.48148148148148145]","[0.78, 0.15, 0.07]","[8.0, 6.0, 13.0]","[78, 15, 7]"
24103n,0.039387374909440484,0.16085909172600532,"[0.3181818181818182, 0.4090909090909091, 0.2727272727272727]","[0.18, 0.64, 0.18]","[7.0, 9.0, 6.0]","[18, 64, 18]"
47408n,0.10761605658827336,0.5842525435063249,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.47, 0.49, 0.04]","[4.0, 8.0, 5.0]","[47, 49, 4]"
143789n,0.14558908013316557,0.7262544380209274,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.88, 0.07, 0.05]","[7.0, 5.0, 0.0]","[88, 7, 5]"
93236c,0.09330921766096045,0.5241867201339196,"[0.2, 0.4, 0.4]","[0.02, 0.3, 0.68]","[2.0, 4.0, 4.0]","[2, 30, 68]"
49227n,0.10503699380093208,0.6449864265196157,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.4, 0.57, 0.03]","[5.0, 7.0, 5.0]","[40, 57, 3]"
132019n,0.11202806601991881,0.6278373474617492,"[0.5, 0.35, 0.15]","[0.75, 0.05, 0.2]","[10.0, 7.0, 3.0]","[75, 5, 20]"
8545c,0.07388267401544163,0.3119862162429146,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.11, 0.16, 0.73]","[3.0, 4.0, 5.0]","[11, 16, 73]"
77299n,0.12947182607267527,0.6592923269874285,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.46, 0.45, 0.09]","[6.0, 6.0, 10.0]","[46, 45, 9]"
141293e,0.16746472401665657,0.8540314133307769,"[0.25, 0.375, 0.375]","[0.64, 0.31, 0.05]","[4.0, 6.0, 6.0]","[64, 31, 5]"
53619c,0.04538767521116285,0.20523935622395006,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.07, 0.29, 0.64]","[3.0, 5.0, 6.0]","[7, 29, 64]"
100349e,0.17085870827914093,1.2659410554564219,"[0.3125, 0.375, 0.3125]","[0.64, 0.35, 0.01]","[5.0, 6.0, 5.0]","[64, 35, 1]"
22587e,0.2762390920203565,2.057005444872164,"[0.38095238095238093, 0.19047619047619047, 0.42857142857142855]","[0.9, 0.09, 0.01]","[8.0, 4.0, 9.0]","[90, 9, 1]"
38156n,0.15205191812234983,0.6719176257717372,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.14, 0.79, 0.07]","[10.0, 9.0, 7.0]","[14, 79, 7]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8, 8, 84]"
122322e,0.0704491282804277,0.3547254187750425,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.79, 0.15, 0.06]","[6.0, 2.0, 3.0]","[79, 15, 6]"
100136e,0.1761803377646068,1.3990352343225836,"[0.38461538461538464, 0.2692307692307692, 0.34615384615384615]","[0.68, 0.31, 0.01]","[10.0, 7.0, 9.0]","[68, 31, 1]"
5193n,0.5011294471344027,13.832155943242729,"[0.2631578947368421, 0.42105263157894735, 0.3157894736842105]","[0.99, 0.01, 0.0]","[5.0, 8.0, 6.0]","[99, 1, 0]"
67836n,0.2195143196855119,1.8032700391024188,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.01, 0.65, 0.34]","[10.0, 10.0, 4.0]","[1, 65, 34]"
129601e,0.2241533772462481,8.263028894549246,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.9, 0.1, 0.0]","[6.0, 5.0, 3.0]","[90, 10, 0]"
17179n,0.23956902918930284,14.98435813367189,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.63, 0.37, 0.0]","[5.0, 4.0, 6.0]","[63, 37, 0]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[5.0, 5.0, 5.0]","[20, 78, 2]"
123703e,0.03058201548317485,0.1267156480034356,"[0.5, 0.1875, 0.3125]","[0.3, 0.28, 0.42]","[8.0, 3.0, 5.0]","[30, 28, 42]"
105769c,0.06386861389970477,0.2641782147329187,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.08, 0.36, 0.56]","[3.0, 7.0, 4.0]","[8, 36, 56]"
105196n,0.13218123951225294,0.9658747723706926,"[0.4782608695652174, 0.2608695652173913, 0.2608695652173913]","[0.49, 0.5, 0.01]","[11.0, 6.0, 6.0]","[49, 50, 1]"
98445c,0.19193271748553134,0.9366921375676105,"[0.3125, 0.3125, 0.375]","[0.04, 0.79, 0.17]","[5.0, 5.0, 6.0]","[4, 79, 17]"
111243n,0.12685862130443606,0.8651841256215517,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.78, 0.21, 0.01]","[6.0, 4.0, 3.0]","[78, 21, 1]"
134655c,0.14477904940568107,0.6258886313815242,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.08, 0.15, 0.77]","[3.0, 7.0, 5.0]","[8, 15, 77]"
38475c,0.040644858817186,0.23960705473525107,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.02, 0.65, 0.33]","[2.0, 8.0, 4.0]","[2, 65, 33]"
138285n,0.21580439515056685,1.43376453585425,"[0.3125, 0.375, 0.3125]","[0.77, 0.22, 0.01]","[5.0, 6.0, 5.0]","[77, 22, 1]"
103559e,0.10520284905377188,0.4728436321242831,"[0.3125, 0.25, 0.4375]","[0.64, 0.23, 0.13]","[5.0, 4.0, 7.0]","[64, 23, 13]"
7856c,0.09941211908263899,0.4946568222729667,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.08, 0.64, 0.28]","[7.0, 7.0, 5.0]","[8, 64, 28]"
100895c,0.16595513851817403,0.8064753823366103,"[0.19047619047619047, 0.3333333333333333, 0.47619047619047616]","[0.02, 0.78, 0.2]","[4.0, 7.0, 10.0]","[2, 78, 20]"
59934n,0.05745804446221787,0.23216609128104132,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.3, 0.54, 0.16]","[7.0, 5.0, 6.0]","[30, 54, 16]"
