uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
114458e,0.16066726082981977,1.0106022318885726,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.68, 0.29, 0.03]","[8.0, 5.0, 8.0]","[68, 29, 3]"
77875e,0.2845057312808176,1.3403275142642976,"[0.21739130434782608, 0.43478260869565216, 0.34782608695652173]","[0.81, 0.15, 0.04]","[5.0, 10.0, 8.0]","[81, 15, 4]"
10916n,0.2014266447111626,8.429579568725526,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.88, 0.12, 0.0]","[8.0, 6.0, 4.0]","[88, 12, 0]"
18189e,0.093816614162081,0.4791727464471571,"[0.3684210526315789, 0.3157894736842105, 0.3157894736842105]","[0.38, 0.56, 0.06]","[7.0, 6.0, 6.0]","[38, 56, 6]"
127073c,0.15138555244548477,0.8358209454045805,"[0.3125, 0.5, 0.1875]","[0.03, 0.47, 0.5]","[5.0, 8.0, 3.0]","[3, 47, 50]"
32889n,0.17185111153594457,0.8490465307622943,"[0.5263157894736842, 0.2631578947368421, 0.21052631578947367]","[0.1, 0.62, 0.28]","[10.0, 5.0, 4.0]","[10, 62, 28]"
117093n,0.07974574202111447,0.4720025001380699,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.54, 0.44, 0.02]","[5.0, 7.0, 3.0]","[54, 44, 2]"
35700c,0.25675960931776093,1.2581867590550693,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.01, 0.14, 0.85]","[1.0, 4.0, 2.0]","[1, 14, 85]"
144753n,0.06918164512127928,0.36125957083988575,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.49, 0.45, 0.06]","[5.0, 5.0, 4.0]","[49, 45, 6]"
34573n,0.028734357537289635,0.11087045039522045,"[0.6, 0.2, 0.2]","[0.43, 0.2, 0.37]","[15.0, 5.0, 5.0]","[43, 20, 37]"
138448c,0.12639266111315225,0.7144503021367138,"[0.25, 0.375, 0.375]","[0.35, 0.05, 0.6]","[4.0, 6.0, 6.0]","[35, 5, 60]"
112349c,0.04601343846983703,0.1873893243385723,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.21, 0.16, 0.63]","[8.0, 5.0, 8.0]","[21, 16, 63]"
133597n,0.08285348277097235,0.3168074318736882,"[0.56, 0.2, 0.24]","[0.32, 0.52, 0.16]","[14.0, 5.0, 6.0]","[32, 52, 16]"
59208n,0.017704659920295133,0.0774572808315684,"[0.25, 0.4375, 0.3125]","[0.13, 0.48, 0.39]","[4.0, 7.0, 5.0]","[13, 48, 39]"
20181n,0.22438916608343343,1.4289388191944885,"[0.46875, 0.3125, 0.21875]","[0.03, 0.7, 0.27]","[15.0, 10.0, 7.0]","[3, 70, 27]"
81842c,0.19607383667560327,1.0870055991166958,"[0.5, 0.4166666666666667, 0.08333333333333333]","[0.06, 0.71, 0.23]","[6.0, 5.0, 1.0]","[6, 71, 23]"
82510e,0.09581459136097649,0.4708289845933053,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.53, 0.39, 0.08]","[4.0, 5.0, 5.0]","[53, 39, 8]"
40486n,0.1802033344469289,1.4179099746895538,"[0.2608695652173913, 0.391304347826087, 0.34782608695652173]","[0.52, 0.47, 0.01]","[6.0, 9.0, 8.0]","[52, 47, 1]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8, 8, 84]"
28456n,0.15943709146705184,1.1165283390180658,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.01, 0.68, 0.31]","[5.0, 6.0, 7.0]","[1, 68, 31]"
130928n,0.14164383836685418,0.8226397815368487,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.51, 0.45, 0.04]","[5.0, 7.0, 7.0]","[51, 45, 4]"
126486n,0.1080395820854039,7.250728284051014,"[0.5333333333333333, 0.26666666666666666, 0.2]","[0.67, 0.33, 0.0]","[8.0, 4.0, 3.0]","[67, 33, 0]"
125238c,0.044221033308908204,0.19958960483483415,"[0.3125, 0.4375, 0.25]","[0.12, 0.49, 0.39]","[5.0, 7.0, 4.0]","[12, 49, 39]"
51353e,0.20162393066855813,1.0037916260330983,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.79, 0.16, 0.05]","[8.0, 8.0, 10.0]","[79, 16, 5]"
33822e,0.15836175206292755,0.8847833789716584,"[0.3448275862068966, 0.2413793103448276, 0.41379310344827586]","[0.68, 0.27, 0.05]","[10.0, 7.0, 12.0]","[68, 27, 5]"
53211n,0.046040627830037345,0.1997452182760795,"[0.3125, 0.375, 0.3125]","[0.28, 0.59, 0.13]","[5.0, 6.0, 5.0]","[28, 59, 13]"
96956c,0.09826709697868295,0.484478590334683,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.07, 0.7, 0.23]","[5.0, 6.0, 4.0]","[7, 70, 23]"
49172n,0.20505716709473482,1.2003892475140052,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.86, 0.13, 0.01]","[5.0, 5.0, 3.0]","[86, 13, 1]"
112402c,0.09544122346973996,0.3858138033060836,"[0.14285714285714285, 0.5, 0.35714285714285715]","[0.43, 0.44, 0.13]","[2.0, 7.0, 5.0]","[43, 44, 13]"
105561e,0.11282789487140349,0.4599182764948798,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.6, 0.14, 0.26]","[3.0, 5.0, 5.0]","[60, 14, 26]"
127809n,0.3699091141951554,2.0916849058208293,"[0.26666666666666666, 0.6666666666666666, 0.06666666666666667]","[0.92, 0.05, 0.03]","[4.0, 10.0, 1.0]","[92, 5, 3]"
49807n,0.08521767057300382,0.43019181724082634,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.28, 0.67, 0.05]","[5.0, 6.0, 4.0]","[28, 67, 5]"
104412e,0.34925500354195654,17.218971435735295,"[0.3, 0.45, 0.25]","[0.88, 0.0, 0.12]","[6.0, 9.0, 5.0]","[88, 0, 12]"
88605e,0.1216307923107997,0.8046195933515969,"[0.5, 0.2857142857142857, 0.21428571428571427]","[0.82, 0.17, 0.01]","[7.0, 4.0, 3.0]","[82, 17, 1]"
107399c,0.21241587473109716,1.4939796995729964,"[0.43478260869565216, 0.34782608695652173, 0.21739130434782608]","[0.02, 0.68, 0.3]","[10.0, 8.0, 5.0]","[2, 68, 30]"
109679n,0.3136170788158961,14.695075434115958,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.86, 0.14, 0.0]","[4.0, 4.0, 5.0]","[86, 14, 0]"
124037n,0.12262288512216268,0.6067968062864758,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.69, 0.27, 0.04]","[5.0, 6.0, 4.0]","[69, 27, 4]"
93357c,0.1805932736478406,11.572501521982076,"[0.3125, 0.375, 0.3125]","[0.0, 0.47, 0.53]","[5.0, 6.0, 5.0]","[0, 47, 53]"
13964e,0.16984162481061704,10.56063906082339,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.72, 0.28, 0.0]","[6.0, 4.0, 4.0]","[72, 28, 0]"
91601n,0.16001439423883243,0.6602606985064401,"[0.25, 0.25, 0.5]","[0.08, 0.71, 0.21]","[3.0, 3.0, 6.0]","[8, 71, 21]"
113668n,0.16163434527132117,9.239281500311224,"[0.35, 0.4, 0.25]","[0.66, 0.34, 0.0]","[7.0, 8.0, 5.0]","[66, 34, 0]"
134217e,0.02675905832992267,0.12575689117216227,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.5, 0.42, 0.08]","[6.0, 5.0, 3.0]","[50, 42, 8]"
2133n,0.12729600780430692,0.5608286404993403,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.1, 0.14, 0.76]","[5.0, 4.0, 5.0]","[10, 14, 76]"
43440n,0.06904642186841563,0.2792233623687841,"[0.2857142857142857, 0.3333333333333333, 0.38095238095238093]","[0.15, 0.64, 0.21]","[6.0, 7.0, 8.0]","[15, 64, 21]"
89995c,0.08648322405271759,0.3496112143328543,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.65, 0.19, 0.16]","[4.0, 5.0, 4.0]","[65, 19, 16]"
140782c,0.12860683641680304,0.584080307142107,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.09, 0.33, 0.58]","[5.0, 5.0, 3.0]","[9, 33, 58]"
41975c,0.1070178003562113,0.4597787972628412,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.14, 0.7, 0.16]","[5.0, 4.0, 3.0]","[14, 70, 16]"
118999n,0.14683689698543276,0.886223256310944,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.71, 0.27, 0.02]","[5.0, 5.0, 4.0]","[71, 27, 2]"
72740c,0.1738669079519876,10.285234418030216,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.44, 0.56]","[5.0, 8.0, 5.0]","[0, 44, 56]"
13760n,0.07130349797740067,0.3645499696317348,"[0.4375, 0.375, 0.1875]","[0.35, 0.62, 0.03]","[7.0, 6.0, 3.0]","[35, 62, 3]"
82528c,0.029356998919289633,0.12469364358358548,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.35, 0.23, 0.42]","[3.0, 5.0, 4.0]","[35, 23, 42]"
56124n,0.009394265527466186,0.03727196421915352,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.31, 0.3, 0.39]","[4.0, 7.0, 7.0]","[31, 30, 39]"
74377e,0.1534056803845161,1.0508126035442418,"[0.5, 0.15384615384615385, 0.34615384615384615]","[0.69, 0.29, 0.02]","[13.0, 4.0, 9.0]","[69, 29, 2]"
115247c,0.13553441107024713,0.7820829695890081,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.04, 0.42, 0.54]","[5.0, 5.0, 4.0]","[4, 42, 54]"
68946c,0.17051230431161743,1.2113733303467444,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.01, 0.79, 0.2]","[5.0, 7.0, 5.0]","[1, 79, 20]"
98561e,0.3852698022696038,16.55171815388659,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.84, 0.16, 0.0]","[3.0, 5.0, 6.0]","[84, 16, 0]"
14280n,0.19410488841566315,0.9251868563493022,"[0.4, 0.2, 0.4]","[0.06, 0.64, 0.3]","[10.0, 5.0, 10.0]","[6, 64, 30]"
120896n,0.23831957275035906,12.5499063628728,"[0.42857142857142855, 0.23809523809523808, 0.3333333333333333]","[0.88, 0.12, 0.0]","[9.0, 5.0, 7.0]","[88, 12, 0]"
99708e,0.16903148547181404,1.209634130670466,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.85, 0.14, 0.01]","[8.0, 4.0, 5.0]","[85, 14, 1]"
8219n,0.15303090600779898,0.9127310680426984,"[0.21739130434782608, 0.43478260869565216, 0.34782608695652173]","[0.49, 0.48, 0.03]","[5.0, 10.0, 8.0]","[49, 48, 3]"
118403n,0.14549332554733818,0.7158773805840909,"[0.4, 0.2, 0.4]","[0.07, 0.52, 0.41]","[10.0, 5.0, 10.0]","[7, 52, 41]"
1735n,0.022392948736841674,0.08869859436068336,"[0.3125, 0.375, 0.3125]","[0.21, 0.31, 0.48]","[5.0, 6.0, 5.0]","[21, 31, 48]"
23751c,0.08643873024062683,0.3591771189580384,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.16, 0.65, 0.19]","[5.0, 7.0, 10.0]","[16, 65, 19]"
138285n,0.21580439515056685,1.43376453585425,"[0.3125, 0.375, 0.3125]","[0.77, 0.22, 0.01]","[5.0, 6.0, 5.0]","[77, 22, 1]"
48553c,0.04721136977547405,0.26177596007296905,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.03, 0.53, 0.44]","[3.0, 7.0, 7.0]","[3, 53, 44]"
9393n,0.09586010688577974,0.4541516929577814,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.07, 0.7, 0.23]","[4.0, 5.0, 4.0]","[7, 70, 23]"
142430c,0.024542836043438994,0.09975445750953726,"[0.25, 0.25, 0.5]","[0.14, 0.4, 0.46]","[5.0, 5.0, 10.0]","[14, 40, 46]"
54458n,0.32745027423167866,17.890094995459812,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.81, 0.19, 0.0]","[5.0, 4.0, 8.0]","[81, 19, 0]"
53468n,0.06059532908610622,0.28884993424183797,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.36, 0.56, 0.08]","[5.0, 5.0, 4.0]","[36, 56, 8]"
82830n,0.07468812866617143,0.32697904715399384,"[0.4, 0.5, 0.1]","[0.6, 0.2, 0.2]","[4.0, 5.0, 1.0]","[60, 20, 20]"
80630e,0.308644342383713,1.578512175762214,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.89, 0.08, 0.03]","[5.0, 7.0, 6.0]","[89, 8, 3]"
120070n,0.1730802232049785,0.8461947576518136,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.62, 0.33, 0.05]","[3.0, 6.0, 5.0]","[62, 33, 5]"
116176c,0.07480436093835899,0.37582761234224216,"[0.4375, 0.3125, 0.25]","[0.69, 0.26, 0.05]","[7.0, 5.0, 4.0]","[69, 26, 5]"
97926c,0.22445122796562617,0.9136737166061779,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.11, 0.17, 0.72]","[3.0, 6.0, 2.0]","[11, 17, 72]"
24103n,0.031244567380394186,0.1277514245369921,"[0.30434782608695654, 0.43478260869565216, 0.2608695652173913]","[0.18, 0.64, 0.18]","[7.0, 10.0, 6.0]","[18, 64, 18]"
67610c,0.04532159365491968,0.20347259856344288,"[0.4375, 0.3125, 0.25]","[0.48, 0.12, 0.4]","[7.0, 5.0, 4.0]","[48, 12, 40]"
11362e,0.23745613688793607,1.1037151192335248,"[0.25, 0.3125, 0.4375]","[0.79, 0.14, 0.07]","[4.0, 5.0, 7.0]","[79, 14, 7]"
24385e,0.10127826758960619,0.43194733747131764,"[0.5, 0.3125, 0.1875]","[0.28, 0.67, 0.05]","[8.0, 5.0, 3.0]","[28, 67, 5]"
54811c,0.033459999522504794,0.13654232232813732,"[0.3, 0.4, 0.3]","[0.17, 0.61, 0.22]","[3.0, 4.0, 3.0]","[17, 61, 22]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[3.0, 3.0, 3.0]","[21, 3, 76]"
113644n,0.11242689137434657,0.5318683669710773,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.7, 0.22]","[5.0, 5.0, 4.0]","[8, 70, 22]"
111693e,0.027171224613833353,0.11488427359337816,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.43, 0.33, 0.24]","[6.0, 5.0, 8.0]","[43, 33, 24]"
134356n,0.2046714315899296,1.2026425807631793,"[0.2916666666666667, 0.375, 0.3333333333333333]","[0.74, 0.24, 0.02]","[7.0, 9.0, 8.0]","[74, 24, 2]"
47404e,0.04958860119150214,0.20476200740402192,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.21, 0.68, 0.11]","[7.0, 8.0, 4.0]","[21, 68, 11]"
61429c,0.11617830306631174,0.725489695097667,"[0.2631578947368421, 0.42105263157894735, 0.3157894736842105]","[0.02, 0.41, 0.57]","[5.0, 8.0, 6.0]","[2, 41, 57]"
6386n,0.21802424762467448,1.779516901680186,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.58, 0.41, 0.01]","[5.0, 5.0, 7.0]","[58, 41, 1]"
63469c,0.17726444297686134,1.2342728998873227,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.02, 0.67, 0.31]","[5.0, 5.0, 3.0]","[2, 67, 31]"
25304n,0.14171557281854227,0.535925951605451,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.23, 0.2, 0.57]","[6.0, 5.0, 2.0]","[23, 20, 57]"
10229n,0.20351210123945837,1.2021948288038233,"[0.4, 0.35, 0.25]","[0.03, 0.79, 0.18]","[8.0, 7.0, 5.0]","[3, 79, 18]"
121360c,0.1491159711606672,1.190948276358738,"[0.3125, 0.375, 0.3125]","[0.01, 0.52, 0.47]","[5.0, 6.0, 5.0]","[1, 52, 47]"
101525c,0.12385751497321985,6.8651302688804385,"[0.1875, 0.4375, 0.375]","[0.0, 0.72, 0.28]","[3.0, 7.0, 6.0]","[0, 72, 28]"
17660e,0.15331884214073088,1.060824566794155,"[0.4, 0.25, 0.35]","[0.62, 0.36, 0.02]","[8.0, 5.0, 7.0]","[62, 36, 2]"
79106e,0.02406937891771073,0.10489188087460821,"[0.25, 0.4375, 0.3125]","[0.33, 0.51, 0.16]","[4.0, 7.0, 5.0]","[33, 51, 16]"
120323n,0.2439872596766591,1.2188907599266627,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.75, 0.22, 0.03]","[4.0, 8.0, 6.0]","[75, 22, 3]"
73191n,0.14478251670851536,0.7594347297603279,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.61, 0.34, 0.05]","[3.0, 4.0, 4.0]","[61, 34, 5]"
97926n,0.15058913064003884,0.8074093942864347,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.67, 0.3, 0.03]","[5.0, 7.0, 5.0]","[67, 30, 3]"
139409e,0.20169084780985516,1.1564279404028543,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.78, 0.21, 0.01]","[4.0, 6.0, 3.0]","[78, 21, 1]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69, 30, 1]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[4.0, 4.0, 4.0]","[54, 43, 3]"
32754e,0.229513401565888,1.4589705940464135,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.8, 0.18, 0.02]","[5.0, 4.0, 6.0]","[80, 18, 2]"
10724n,0.17273815257401626,0.9132846522042458,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.04, 0.78, 0.18]","[6.0, 6.0, 5.0]","[4, 78, 18]"
50480n,0.19886620121880644,0.9863231693500683,"[0.21739130434782608, 0.43478260869565216, 0.34782608695652173]","[0.67, 0.29, 0.04]","[5.0, 10.0, 8.0]","[67, 29, 4]"
49611e,0.1153925536721558,0.7152524184581062,"[0.3125, 0.375, 0.3125]","[0.45, 0.52, 0.03]","[5.0, 6.0, 5.0]","[45, 52, 3]"
131623c,0.1489819921628442,0.9107108096071952,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.03, 0.4, 0.57]","[6.0, 6.0, 5.0]","[3, 40, 57]"
64123c,0.1670362815498601,0.8601144746709665,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.02, 0.24, 0.74]","[3.0, 6.0, 4.0]","[2, 24, 74]"
83657c,0.06444402516254934,0.3221237659027225,"[0.23529411764705882, 0.5294117647058824, 0.23529411764705882]","[0.05, 0.54, 0.41]","[4.0, 9.0, 4.0]","[5, 54, 41]"
98710n,0.094003529192141,0.5305124045866924,"[0.25, 0.5, 0.25]","[0.46, 0.51, 0.03]","[4.0, 8.0, 4.0]","[46, 51, 3]"
137715n,0.23127711664641665,1.118109990035616,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.81, 0.16, 0.03]","[5.0, 8.0, 5.0]","[81, 16, 3]"
133274n,0.01714315934343671,0.07385370184088137,"[0.3, 0.3, 0.4]","[0.17, 0.36, 0.47]","[6.0, 6.0, 8.0]","[17, 36, 47]"
13387e,0.17239441658660232,1.1338473350414633,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.7, 0.28, 0.02]","[6.0, 5.0, 6.0]","[70, 28, 2]"
19803e,0.2579100731340857,1.362835757597101,"[0.35, 0.4, 0.25]","[0.9, 0.08, 0.02]","[7.0, 8.0, 5.0]","[90, 8, 2]"
91709c,0.05749085254864093,0.23023739301005647,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.19, 0.49, 0.32]","[8.0, 5.0, 8.0]","[19, 49, 32]"
38477c,0.1713179317163825,1.3376771303398023,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.37, 0.62]","[5.0, 5.0, 5.0]","[1, 37, 62]"
52278e,0.3871945302642383,2.1367787594603973,"[0.2, 0.5, 0.3]","[0.88, 0.11, 0.01]","[2.0, 5.0, 3.0]","[88, 11, 1]"
120149c,0.14585469177055774,0.5945280158986682,"[0.5, 0.25, 0.25]","[0.22, 0.09, 0.69]","[10.0, 5.0, 5.0]","[22, 9, 69]"
11303n,0.13946623931878258,0.7845627400015414,"[0.3125, 0.4375, 0.25]","[0.67, 0.31, 0.02]","[5.0, 7.0, 4.0]","[67, 31, 2]"
38156n,0.15205191812234983,0.6719176257717372,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.14, 0.79, 0.07]","[10.0, 9.0, 7.0]","[14, 79, 7]"
116059n,0.08906454572056643,0.4508392858021677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.37, 0.07]","[8.0, 8.0, 8.0]","[56, 37, 7]"
53619c,0.05004931019529083,0.21726471242342776,"[0.2, 0.4, 0.4]","[0.07, 0.29, 0.64]","[3.0, 6.0, 6.0]","[7, 29, 64]"
96946n,0.10847271373091479,0.5465912459045172,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.74, 0.21, 0.05]","[7.0, 5.0, 5.0]","[74, 21, 5]"
80808n,0.14747574344799202,8.496854709473086,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.68, 0.32, 0.0]","[5.0, 5.0, 3.0]","[68, 32, 0]"
97520e,0.16819862434009897,1.0212654209162033,"[0.3125, 0.375, 0.3125]","[0.69, 0.29, 0.02]","[5.0, 6.0, 5.0]","[69, 29, 2]"
144753c,0.08814181089589404,0.4285328496123834,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.1, 0.55, 0.35]","[7.0, 6.0, 5.0]","[10, 55, 35]"
123748n,0.24749276381321503,1.258660673680323,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.82, 0.15, 0.03]","[5.0, 7.0, 6.0]","[82, 15, 3]"
19768c,0.08421769192395147,0.4364024774042321,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.37, 0.61]","[3.0, 9.0, 6.0]","[2, 37, 61]"
53499c,0.057651672930281485,0.24413726479517767,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.23, 0.09, 0.68]","[8.0, 5.0, 9.0]","[23, 9, 68]"
65066n,0.11151302447506653,0.7301382265310526,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.02, 0.69, 0.29]","[3.0, 5.0, 3.0]","[2, 69, 29]"
81579e,0.257743228333109,1.2717500706415508,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.78, 0.18, 0.04]","[3.0, 5.0, 5.0]","[78, 18, 4]"
35809n,0.11785961161301133,0.7300610734572995,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.48, 0.49, 0.03]","[6.0, 7.0, 6.0]","[48, 49, 3]"
81356e,0.13359634024916722,0.6811228173041863,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.66, 0.09, 0.25]","[5.0, 6.0, 2.0]","[66, 9, 25]"
124839c,0.18010562718555867,1.451127487484928,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.48, 0.51]","[5.0, 5.0, 4.0]","[1, 48, 51]"
