uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
17576n,0.15758413035343252,0.8072645216612535,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.27, 0.64, 0.09]","[1.0, 2.0, 3.0]","[27, 64, 9]"
80109n,0.1586975131042647,0.5151622683900312,"[0.5, 0.0, 0.5]","[0.51, 0.25, 0.24]","[3.0, 0.0, 3.0]","[51, 25, 24]"
44747n,0.18261508949285435,0.6392363039822181,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.03, 0.69, 0.28]","[1.0, 5.0, 0.0]","[3, 69, 28]"
85428e,0.22180283173916296,1.1016642639556098,"[0.6, 0.0, 0.4]","[0.78, 0.18, 0.04]","[3.0, 0.0, 2.0]","[78, 18, 4]"
27335e,0.037928463209002325,0.16171854196435567,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.84, 0.15, 0.01]","[6.0, 3.0, 0.0]","[84, 15, 1]"
61818n,0.45799555357180927,1.74413435731846,"[0.0, 0.6, 0.4]","[0.63, 0.32, 0.05]","[0.0, 3.0, 2.0]","[63, 32, 5]"
53211n,0.12092243056449542,0.4718760885835952,"[0.6, 0.2, 0.2]","[0.28, 0.59, 0.13]","[3.0, 1.0, 1.0]","[28, 59, 13]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88, 11, 1]"
49396e,0.2780457474197703,1.704385195757479,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.72, 0.24, 0.04]","[2.0, 1.0, 4.0]","[72, 24, 4]"
77893n,0.031538163890274175,0.11340811850976448,"[0.6, 0.4, 0.0]","[0.72, 0.25, 0.03]","[3.0, 2.0, 0.0]","[72, 25, 3]"
96956c,0.37412164700694484,1.967932823584024,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.07, 0.7, 0.23]","[5.0, 1.0, 1.0]","[7, 70, 23]"
92062c,0.05401163908414553,0.24217935649789166,"[0.2, 0.4, 0.4]","[0.06, 0.64, 0.3]","[1.0, 2.0, 2.0]","[6, 64, 30]"
135021n,0.07470798384974472,0.28644224065357893,"[0.4, 0.2, 0.4]","[0.28, 0.5, 0.22]","[2.0, 1.0, 2.0]","[28, 50, 22]"
38477c,0.005539932440417401,0.016606462803126457,"[0.0, 0.4, 0.6]","[0.01, 0.37, 0.62]","[0.0, 2.0, 3.0]","[1, 37, 62]"
82415n,0.23434429804735152,0.7531763329732369,"[0.5, 0.5, 0.0]","[0.4, 0.22, 0.38]","[1.0, 1.0, 0.0]","[40, 22, 38]"
8487n,0.04375575574377496,0.1307393347649433,"[0.75, 0.25, 0.0]","[0.64, 0.28, 0.08]","[3.0, 1.0, 0.0]","[64, 28, 8]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[4.0, 0.0, 0.0]","[61, 38, 1]"
26143n,0.5605218825340385,2.058893688974126,"[1.0, 0.0, 0.0]","[0.24, 0.37, 0.39]","[4.0, 0.0, 0.0]","[24, 37, 39]"
65130n,0.025481923127475662,0.07408051353978279,"[0.5, 0.5, 0.0]","[0.47, 0.48, 0.05]","[2.0, 2.0, 0.0]","[47, 48, 5]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89, 8, 3]"
11303n,0.010308298485444033,0.03010212525187191,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.67, 0.31, 0.02]","[2.0, 1.0, 0.0]","[67, 31, 2]"
16086n,0.041645095781047664,0.1956237150127763,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.52, 0.38]","[2.0, 3.0, 2.0]","[10, 52, 38]"
67610c,0.24182591535294287,0.7672016918760964,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.48, 0.12, 0.4]","[5.0, 2.0, 0.0]","[48, 12, 40]"
100895c,0.23555952204625136,1.0197814393975668,"[0.0, 0.25, 0.75]","[0.02, 0.78, 0.2]","[0.0, 1.0, 3.0]","[2, 78, 20]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
2133n,0.31291815674068735,1.4150799953704507,"[0.0, 0.75, 0.25]","[0.1, 0.14, 0.76]","[0.0, 3.0, 1.0]","[10, 14, 76]"
118415n,0.28792531568673146,0.9159357351370094,"[1.0, 0.0, 0.0]","[0.53, 0.42, 0.05]","[3.0, 0.0, 0.0]","[53, 42, 5]"
91913n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[4.0, 0.0, 0.0]","[60, 36, 4]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[5.0, 0.0, 0.0]","[74, 24, 2]"
23280e,0.2956175113869214,0.943416471559729,"[1.0, 0.0, 0.0]","[0.52, 0.45, 0.03]","[2.0, 0.0, 0.0]","[52, 45, 3]"
38527n,0.31739499532948606,1.0974776192741027,"[0.5, 0.0, 0.5]","[0.39, 0.47, 0.14]","[2.0, 0.0, 2.0]","[39, 47, 14]"
123703e,0.1751990776164639,0.544020017318096,"[0.0, 0.5, 0.5]","[0.3, 0.28, 0.42]","[0.0, 3.0, 3.0]","[30, 28, 42]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[5.0, 0.0, 0.0]","[76, 19, 5]"
126486n,0.01577086202720407,0.060177918649275464,"[0.8, 0.2, 0.0]","[0.67, 0.33, 0.0]","[4.0, 1.0, 0.0]","[67, 33, 0]"
8219n,0.17104086318944195,1.0049987756275498,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.49, 0.48, 0.03]","[5.0, 2.0, 4.0]","[49, 48, 3]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[4.0, 0.0, 0.0]","[68, 32, 0]"
38156n,0.20938005440781024,0.9459075799581601,"[0.625, 0.375, 0.0]","[0.14, 0.79, 0.07]","[10.0, 6.0, 0.0]","[14, 79, 7]"
88646c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
54383c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 1.0, 1.0]","[3, 47, 50]"
80930n,0.03256274847181498,0.10882360069832848,"[0.6, 0.4, 0.0]","[0.45, 0.51, 0.04]","[3.0, 2.0, 0.0]","[45, 51, 4]"
134217e,0.05122511614069013,0.20812839689828697,"[0.6, 0.2, 0.2]","[0.5, 0.42, 0.08]","[3.0, 1.0, 1.0]","[50, 42, 8]"
136752e,0.11814784695036391,0.5163006666782828,"[0.625, 0.375, 0.0]","[0.83, 0.09, 0.08]","[5.0, 3.0, 0.0]","[83, 9, 8]"
12562n,0.20198180736881213,0.6214883766724475,"[1.0, 0.0, 0.0]","[0.65, 0.3, 0.05]","[3.0, 0.0, 0.0]","[65, 30, 5]"
70047c,0.36995077877633525,1.2220271803828553,"[0.8, 0.0, 0.2]","[0.33, 0.57, 0.1]","[4.0, 0.0, 1.0]","[33, 57, 10]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[4.0, 0.0, 0.0]","[56, 41, 3]"
82156e,0.28032208413642484,0.8889686875367983,"[1.0, 0.0, 0.0]","[0.54, 0.41, 0.05]","[4.0, 0.0, 0.0]","[54, 41, 5]"
83247e,0.2816570485550396,1.1371316560997133,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.59, 0.37, 0.04]","[2.0, 0.0, 1.0]","[59, 37, 4]"
28306c,0.12227925645241708,0.5023212992497758,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.17, 0.69]","[2.0, 3.0, 2.0]","[14, 17, 69]"
16494c,0.2598870367621294,1.3159786261655468,"[0.0, 0.6, 0.4]","[0.08, 0.08, 0.84]","[0.0, 3.0, 2.0]","[8, 8, 84]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[4.0, 0.0, 0.0]","[66, 34, 0]"
18428n,0.11581314997927636,0.7020654780066138,"[0.5, 0.25, 0.25]","[0.81, 0.17, 0.02]","[2.0, 1.0, 1.0]","[81, 17, 2]"
65650e,0.36229719744470196,3.023557475541322,"[0.2, 0.2, 0.6]","[0.54, 0.45, 0.01]","[1.0, 1.0, 3.0]","[54, 45, 1]"
90548e,0.008142298874377807,0.027314520670946092,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.27, 0.01]","[2.0, 1.0, 0.0]","[72, 27, 1]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[5.0, 0.0, 0.0]","[83, 16, 1]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62, 36, 2]"
48300c,0.30951688380555925,1.1486163501428122,"[0.25, 0.75, 0.0]","[0.41, 0.22, 0.37]","[1.0, 3.0, 0.0]","[41, 22, 37]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4, 9, 87]"
76037n,0.7412960280881049,3.1844245710515646,"[1.0, 0.0, 0.0]","[0.11, 0.49, 0.4]","[3.0, 0.0, 0.0]","[11, 49, 40]"
38475c,0.05456736360992163,0.32539299310620157,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.65, 0.33]","[1.0, 3.0, 2.0]","[2, 65, 33]"
96946n,0.187942028229181,0.8148521132514664,"[0.25, 0.5, 0.25]","[0.74, 0.21, 0.05]","[1.0, 2.0, 1.0]","[74, 21, 5]"
94674c,0.09501769351600035,0.6228954737754685,"[0.25, 0.5, 0.25]","[0.02, 0.63, 0.35]","[1.0, 2.0, 1.0]","[2, 63, 35]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 2.0, 2.0]","[20, 39, 41]"
3476n,0.049356242451218786,0.23449742366979154,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.31, 0.6, 0.09]","[2.0, 3.0, 2.0]","[31, 60, 9]"
42860n,0.13895798202567478,0.620133178468202,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.17, 0.08]","[1.0, 1.0, 1.0]","[75, 17, 8]"
13765c,0.4294561973322158,1.5817955338167116,"[0.5, 0.0, 0.5]","[0.09, 0.6, 0.31]","[2.0, 0.0, 2.0]","[9, 60, 31]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62, 36, 2]"
69815n,0.5829451825203725,3.4782868359473116,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.01, 0.65, 0.34]","[4.0, 0.0, 3.0]","[1, 65, 34]"
109278n,0.12359616560559099,0.5221160884143697,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.74, 0.13]","[3.0, 3.0, 3.0]","[13, 74, 13]"
53074n,0.08787612426295459,0.3278129833202737,"[0.5, 0.5, 0.0]","[0.23, 0.69, 0.08]","[1.0, 1.0, 0.0]","[23, 69, 8]"
100136e,0.048404323226943095,0.19490980579889802,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.68, 0.31, 0.01]","[8.0, 10.0, 0.0]","[68, 31, 1]"
137715n,0.21172857717741494,0.9415494810700151,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.81, 0.16, 0.03]","[2.0, 4.0, 1.0]","[81, 16, 3]"
76947n,0.06598415076245623,0.30131767055643416,"[0.2, 0.4, 0.4]","[0.34, 0.52, 0.14]","[1.0, 2.0, 2.0]","[34, 52, 14]"
22235n,0.48971383024568915,1.859721404083615,"[0.6, 0.0, 0.4]","[0.28, 0.67, 0.05]","[3.0, 0.0, 2.0]","[28, 67, 5]"
58954c,0.28032208413642484,0.8889686875374665,"[0.0, 0.0, 1.0]","[0.03, 0.43, 0.54]","[0.0, 0.0, 3.0]","[3, 43, 54]"
127290n,0.5331604594714664,2.1157558313504063,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.23, 0.7, 0.07]","[3.0, 0.0, 4.0]","[23, 70, 7]"
108624c,0.3348701049530472,1.2179816690249683,"[0.0, 0.5, 0.5]","[0.47, 0.11, 0.42]","[0.0, 3.0, 3.0]","[47, 11, 42]"
46003n,0.005777802708676449,0.017580519298721252,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.69, 0.3, 0.01]","[4.0, 2.0, 0.0]","[69, 30, 1]"
42983e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
45774c,0.3108633950497545,1.540580812581717,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.06, 0.63, 0.31]","[5.0, 1.0, 3.0]","[6, 63, 31]"
13911n,0.2956175113869214,0.9434164715579761,"[0.0, 0.0, 1.0]","[0.13, 0.35, 0.52]","[0.0, 0.0, 3.0]","[13, 35, 52]"
50484c,0.06935688512958739,0.28103081171762684,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.08, 0.28, 0.64]","[1.0, 3.0, 2.0]","[8, 28, 64]"
129601n,0.14995259975042438,9.196068986831188,"[0.25, 0.5, 0.25]","[0.0, 0.53, 0.47]","[1.0, 2.0, 1.0]","[0, 53, 47]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
77025c,0.3552371080765707,1.4005053855631402,"[0.6, 0.0, 0.4]","[0.11, 0.44, 0.45]","[3.0, 0.0, 2.0]","[11, 44, 45]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[4.0, 0.0, 0.0]","[36, 63, 1]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67, 31, 2]"
21297n,0.11639633458084021,0.776104701524873,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.24, 0.74, 0.02]","[1.0, 4.0, 2.0]","[24, 74, 2]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[5.0, 0.0, 0.0]","[47, 49, 4]"
37407n,0.06791821281875206,4.448442272331816,"[0.125, 0.5, 0.375]","[0.0, 0.63, 0.37]","[1.0, 4.0, 3.0]","[0, 63, 37]"
133005n,0.007965565993120274,0.0346228688418137,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.49, 0.43]","[1.0, 3.0, 3.0]","[8, 49, 43]"
15537n,0.04328948515174078,0.12915103673130085,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.66, 0.26, 0.08]","[2.0, 1.0, 0.0]","[66, 26, 8]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[5.0, 0.0, 0.0]","[35, 62, 3]"
33822n,0.22204402260887657,1.0792146812591585,"[0.5, 0.5, 0.0]","[0.07, 0.8, 0.13]","[3.0, 3.0, 0.0]","[7, 80, 13]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[4.0, 0.0, 0.0]","[24, 70, 6]"
136097n,0.24129602808810502,0.9487717116336492,"[0.5, 0.0, 0.5]","[0.61, 0.28, 0.11]","[3.0, 0.0, 3.0]","[61, 28, 11]"
30139n,0.015757230615597702,0.04633514311251963,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.62, 0.35, 0.03]","[2.0, 1.0, 0.0]","[62, 35, 3]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
13387e,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[1.0, 1.0, 1.0]","[70, 28, 2]"
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 2.0, 2.0]","[17, 61, 22]"
97569e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
124853e,0.4576813912328152,16.80440132892185,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.84, 0.16, 0.0]","[1.0, 3.0, 3.0]","[84, 16, 0]"
46820e,0.3834173114012119,1.3704089597888527,"[0.5, 0.0, 0.5]","[0.34, 0.55, 0.11]","[2.0, 0.0, 2.0]","[34, 55, 11]"
107252c,0.11167221742785095,0.5074497955975217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.8, 0.17]","[1.0, 3.0, 3.0]","[3, 80, 17]"
103354n,0.09950361073392522,4.575639279772185,"[0.5, 0.375, 0.125]","[0.78, 0.22, 0.0]","[4.0, 3.0, 1.0]","[78, 22, 0]"
99708e,0.2077732383132562,1.2512983684609964,"[0.375, 0.375, 0.25]","[0.85, 0.14, 0.01]","[3.0, 3.0, 2.0]","[85, 14, 1]"
63469c,0.21476670694814093,1.2301449527242931,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.02, 0.67, 0.31]","[3.0, 2.0, 4.0]","[2, 67, 31]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[3.0, 3.0, 3.0]","[12, 49, 39]"
14280n,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[6.0, 0.0, 6.0]","[6, 64, 30]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
72870n,0.9289911704818995,5.643856189633923,"[1.0, 0.0, 0.0]","[0.02, 0.91, 0.07]","[4.0, 0.0, 0.0]","[2, 91, 7]"
9557e,0.020384555464977912,0.08085314818257039,"[0.625, 0.25, 0.125]","[0.46, 0.38, 0.16]","[5.0, 2.0, 1.0]","[46, 38, 16]"
36715e,0.2967444652527205,1.6885699447194562,"[0.2, 0.4, 0.4]","[0.76, 0.22, 0.02]","[1.0, 2.0, 2.0]","[76, 22, 2]"
87332c,0.05542700483245698,0.28152522844999456,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.44, 0.53]","[1.0, 3.0, 2.0]","[3, 44, 53]"
23751c,0.13915303101726675,0.5087085265004818,"[0.0, 0.5, 0.5]","[0.16, 0.65, 0.19]","[0.0, 3.0, 3.0]","[16, 65, 19]"
14459n,0.07069193391235182,0.394892324263679,"[0.25, 0.5, 0.25]","[0.34, 0.62, 0.04]","[1.0, 2.0, 1.0]","[34, 62, 4]"
138530e,0.20992968605540785,0.6498843898739768,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.43, 0.36, 0.21]","[5.0, 0.0, 2.0]","[43, 36, 21]"
128160n,0.19865389185505808,1.0347483061567406,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.78, 0.15, 0.07]","[2.0, 1.0, 3.0]","[78, 15, 7]"
118403n,0.01251047271862374,0.05485054114402206,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.52, 0.41]","[1.0, 3.0, 3.0]","[7, 52, 41]"
82830n,0.15383149207314084,0.598619761071385,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.6, 0.2, 0.2]","[1.0, 2.0, 3.0]","[60, 20, 20]"
11362e,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.14, 0.07]","[1.0, 1.0, 1.0]","[79, 14, 7]"
26142n,0.16646305741399747,0.8291778796958243,"[0.5, 0.5, 0.0]","[0.88, 0.09, 0.03]","[1.0, 1.0, 0.0]","[88, 9, 3]"
34176n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44, 54, 2]"
120149c,0.13917443440175994,0.553836841388796,"[0.6, 0.0, 0.4]","[0.22, 0.09, 0.69]","[3.0, 0.0, 2.0]","[22, 9, 69]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42, 40, 18]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[1.0, 0.0, 0.0]","[64, 31, 5]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[4.0, 0.0, 0.0]","[20, 70, 10]"
23769n,0.11427335031305641,0.45513431423287665,"[0.75, 0.25, 0.0]","[0.36, 0.64, 0.0]","[3.0, 1.0, 0.0]","[36, 64, 0]"
28601n,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[3.0, 3.0, 0.0]","[78, 21, 1]"
133274n,0.6501990754373497,2.556393348442735,"[1.0, 0.0, 0.0]","[0.17, 0.36, 0.47]","[5.0, 0.0, 0.0]","[17, 36, 47]"
91601n,0.17412304370998738,0.9027396624441676,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.08, 0.71, 0.21]","[3.0, 2.0, 1.0]","[8, 71, 21]"
56743e,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[1.0, 1.0, 1.0]","[46, 54, 0]"
52854n,0.02863586200466587,0.1131943030805107,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.53, 0.47, 0.0]","[1.0, 2.0, 0.0]","[53, 47, 0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[3.0, 0.0, 0.0]","[52, 46, 2]"
117680c,0.13184072559510326,0.3959286762578863,"[0.0, 0.0, 1.0]","[0.18, 0.06, 0.76]","[0.0, 0.0, 1.0]","[18, 6, 76]"
42388e,0.03888175960254892,0.1698245882112675,"[0.6, 0.4, 0.0]","[0.81, 0.19, 0.0]","[3.0, 2.0, 0.0]","[81, 19, 0]"
26495e,0.10449654604692786,0.3640329561392862,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.71, 0.15, 0.14]","[7.0, 4.0, 0.0]","[71, 15, 14]"
67836n,0.6257953643520336,4.029739408508869,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.01, 0.65, 0.34]","[2.0, 0.0, 1.0]","[1, 65, 34]"
121910e,0.23584194590700178,0.9531837135523367,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 2.0, 1.0]","[19, 18, 63]"
26372n,0.3698998130539214,1.3543827999285702,"[0.8, 0.0, 0.2]","[0.44, 0.54, 0.02]","[4.0, 0.0, 1.0]","[44, 54, 2]"
45957e,0.369267011351765,1.21759143499585,"[1.0, 0.0, 0.0]","[0.43, 0.32, 0.25]","[4.0, 0.0, 0.0]","[43, 32, 25]"
142604e,0.6230646394962768,2.3959286762878262,"[0.0, 1.0, 0.0]","[0.81, 0.19, 0.0]","[0.0, 5.0, 0.0]","[81, 19, 0]"
130680e,0.2516963564256962,14.079280892556595,"[0.625, 0.0, 0.375]","[0.91, 0.09, 0.0]","[5.0, 0.0, 3.0]","[91, 9, 0]"
