id,error_labels,error_llm,chaosnli_low_labels
45774c,c,n,e
130869n,,n;c,c
93955n,e,,c
72870c,c;e,n;c,e
77025c,,n;c,e
69975n,,n,e
125238c,,,e
27022c,,,n
66689c,n,,n;e
112547n,e,n;c,c
129081n,,,c;e
45306n,,c,e
76957c,,e;c,e
2262n,e,,n;c
40710n,,n;c,
21957n,,c,c
14126e,,e;c,e
79013n,e;n,n,c
38156n,,,e;c
25304n,n,e;c,
111338e,,n;c,
75259c,c,c,c
53211n,e,n;c,c
123267e,,n;c,c
80808n,n,n;c,
72740c,,,
71251n,,n;c,
117680c,,e;c,e;n
80930n,,,c
98844n,,,
127073c,c,,e
61216c,,,e
102857n,c,,c
133243e,,n,c
144408n,,,
104412e,c,n;c,c
129601e,,n;c,n
62238e,e,,c
51353e,,n,n;c
108027n,,,e
95883e,,,
26495e,,,n;c
67836n,,n;c,e
21340n,c,,c;e
114971e,,e;c,
103354n,c,n;c,
11971n,,n,c
83722e,,n;c,n;c
38527n,,n;c,c
59934n,e,n,c
10916n,,,n
34043c,c,,
117089n,,c,c
121910c,,n,c
113668n,c;e,n,
128176e,e,c,c
122322e,,c,n;c
53619c,e,c,e
27287c,,,e
125700e,,n;c,c
96946n,,n;c,c
17660e,,c,c
107252c,,c,c;e
113967e,,,c;e
129464c,,n;c,c
82528c,e,,
134356n,,n,c
102075c,,,
96956c,,c,e
24163e,,n;c,c
31775c,,n,
8487n,n,n;c,c
46576e,,n,c
83247e,,n;c,c
80109n,n,,
52854n,,,
133274n,,n,e
120070n,,,c
129185n,,,c
49172n,,n,n;c
140782c,,c,e
45443c,,n,e
22938e,,c,c
67571c,,c,e
5087e,,n;c,c
23769n,,c,
13760n,,,c
2133n,,,e;n
117093n,,c,c
112402c,,,c
32754n,c,n,c
120896n,n,n;c,n
25437n,,n;c,c
56895c,,n,
43094c,,n,e
21834e,n,,c
139836n,n,,
57454e,,c,c
34573n,c,n;c,
52278e,,,n;c
11618c,,n,n
118460n,c;e,n;c,c
54383c,,e;c,e
123751n,,,c;n
43891n,,,
113039e,,n;c,c
83900e,,,c
10119e,e,n,c
21810n,,n;c,c
35700c,,n;e,n;e
109278n,n,c,c;e
138530e,c,n,
13387e,,n;c,c
58557e,,c,n;c
36811c,,n,e
73840n,,n;c,c
31249e,,,c;n
91913n,c,,c
100895c,,n,e
837n,,,c
140005c,,e,e;n
38475c,,,e
141293e,,c,c
30139n,,,c
30380c,e,n;c,n
22436n,,,c
76037n,c,c,e
28456n,,n,e
46198c,,,e
100136e,,n,c
24103n,,n;c,c;e
142729c,,e;c,n;e
96516e,,n;c,c
52761e,,n;c,c
21297n,,e;c,c
98487c,,,
17179n,,n,
132539e,,n;c,c
23642n,,c,c;e
84781e,,,c
15771c,,c,n;e
134655c,,c,n;e
33822n,,n,c;e
125021c,,,e
133005n,,c,e
65650e,,n;c,c
3545n,,,e;c
105196n,,n,c
144753e,,n,c
114458e,n,c,c
49237c,,c,n
70047c,,,c
137319n,,n;c,n;c
63013n,,e;c,c
79507e,,n,
121910e,c,e;c,n;e
120323n,,n;c,c
50480n,e,,c
123027n,,,c
85279n,,,c
121360c,c,n;c,e
56582n,,c,c
46650n,,n,c
81579e,c,n,n;c
23414c,,,c
36715e,,,c
114492n,,,e
136097n,,,c
101253c,,n;c,n
97520e,,n;c,c
97569e,,,
23751c,,n;c,e;c
103169n,c;n,c,c
134217e,e;n,n;c,c
11601n,,n,e
46059c,e,,n
82156e,,,c
30894n,,n;c,c
122645n,c,,c
26142n,,n;c,n;c
66225n,,,
134103n,,n,c
117177n,,n;c,c
78105e,,n;c,n;c
23280e,,,c
9393n,c,,e
82510c,n,n;c,
14459n,,n,c
70711c,,c,
77893n,c,n;c,c
20181n,,n;c,e
137715n,,,n;c
109679n,n,,n
123891c,,,e
16086n,,c,e
91650n,,,n;c
85428e,,,n;c
118403n,,c,e
105561e,e,n;c,n
11303n,,,c
11534n,,e;c,c
46198n,,n,e
125013e,,c,
44747n,,c,e
19768c,,c,e
53468n,c,c,c
136752n,e,n;c,c
10724n,,n,c;e
17753n,,,n
130928n,,,c
66858n,,n,c;n
28601n,,n;c,c
92774n,,,e
142604e,c,n;c,n
42860n,,c,n;c
77299n,,,c
13765c,c;e,c,e
139362e,e,n;c,c
116176c,c,,c
110234e,c,n;c,n
84781c,c,,e
41052n,,,c
128160n,,,c;n
123038e,,n;c,c
98621n,,n;c,e
97926c,,n;c,n;e
98561e,,n;c,n
86429n,,c,e
105911c,,n,c
126486n,,c,
127809n,,n;c,c;n
28306c,e,,e;n
