uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
45774c,0.024551387127331632,0.11384245741390674,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.06, 0.63, 0.31]","[1.0, 3.0, 2.0]","[6, 63, 31]"
11303n,0.16380606707558582,0.9450898662852028,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.67, 0.31, 0.02]","[2.0, 3.0, 2.0]","[67, 31, 2]"
125238c,0.022467696263251312,0.09879541651820414,"[0.25, 0.375, 0.375]","[0.12, 0.49, 0.39]","[2.0, 3.0, 3.0]","[12, 49, 39]"
23901e,0.09951347914429524,0.41189812444570517,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.7, 0.22, 0.08]","[2.0, 3.0, 1.0]","[70, 22, 8]"
47260n,0.1459704852745837,0.866683125371727,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.03, 0.86, 0.11]","[2.0, 3.0, 1.0]","[3, 86, 11]"
80517e,0.04491861436739829,0.24269728277558145,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.65, 0.32, 0.03]","[3.0, 2.0, 1.0]","[65, 32, 3]"
84055n,0.03027616074364053,0.12344428014906943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.52, 0.29]","[2.0, 2.0, 2.0]","[19, 52, 29]"
100349e,0.06783880400637747,0.425347832486233,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.35, 0.01]","[3.0, 3.0, 1.0]","[64, 35, 1]"
116176c,0.27983242430897487,1.3128079974884406,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.69, 0.26, 0.05]","[1.0, 3.0, 3.0]","[69, 26, 5]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 2.0, 2.0]","[22, 16, 62]"
23280n,0.18243762900059268,0.8615354355328272,"[0.375, 0.25, 0.375]","[0.24, 0.7, 0.06]","[3.0, 2.0, 3.0]","[24, 70, 6]"
25437n,0.11860723169777138,0.6124057400849702,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.36, 0.04]","[2.0, 3.0, 2.0]","[60, 36, 4]"
127809n,0.13689703259789893,0.7414729286899955,"[0.625, 0.375, 0.0]","[0.92, 0.05, 0.03]","[5.0, 3.0, 0.0]","[92, 5, 3]"
129601e,0.21244293864350733,5.734745893402585,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.9, 0.1, 0.0]","[3.0, 3.0, 1.0]","[90, 10, 0]"
89995c,0.09955509306783944,0.40312545854092263,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.65, 0.19, 0.16]","[2.0, 3.0, 2.0]","[65, 19, 16]"
113668n,0.15429224793262752,9.212951942344805,"[0.375, 0.375, 0.25]","[0.66, 0.34, 0.0]","[3.0, 3.0, 2.0]","[66, 34, 0]"
37407n,0.08942919512343746,5.99613068063882,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.63, 0.37]","[1.0, 3.0, 2.0]","[0, 63, 37]"
13133n,0.0815497854126079,0.4869205495830575,"[0.375, 0.375, 0.25]","[0.5, 0.47, 0.03]","[3.0, 3.0, 2.0]","[50, 47, 3]"
79106e,0.07014252952094202,0.3109653505021288,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.33, 0.51, 0.16]","[2.0, 2.0, 3.0]","[33, 51, 16]"
121910e,0.04661988863772168,0.19786011982084162,"[0.4, 0.2, 0.4]","[0.19, 0.18, 0.63]","[2.0, 1.0, 2.0]","[19, 18, 63]"
121422c,0.09241521467762448,0.4199730940201002,"[0.4, 0.4, 0.2]","[0.12, 0.72, 0.16]","[2.0, 2.0, 1.0]","[12, 72, 16]"
73444n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.41, 0.03]","[3.0, 3.0, 3.0]","[56, 41, 3]"
917c,0.0666773537928324,0.2077219600392102,"[0.0, 0.4, 0.6]","[0.11, 0.46, 0.43]","[0.0, 2.0, 3.0]","[11, 46, 43]"
38156n,0.26867570903893684,1.1517408052604676,"[0.5, 0.2, 0.3]","[0.14, 0.79, 0.07]","[5.0, 2.0, 3.0]","[14, 79, 7]"
98710n,0.10372477212967628,0.6251530623782913,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.46, 0.51, 0.03]","[2.0, 3.0, 2.0]","[46, 51, 3]"
145047e,0.1345501553617408,1.0526238934788248,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.34, 0.65, 0.01]","[2.0, 3.0, 2.0]","[34, 65, 1]"
48223n,0.03536595973174805,0.12618856223451042,"[0.75, 0.25, 0.0]","[0.83, 0.13, 0.04]","[3.0, 1.0, 0.0]","[83, 13, 4]"
124590c,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.09, 0.87]","[2.0, 2.0, 2.0]","[4, 9, 87]"
143789n,0.15222406198619237,0.7643721621683242,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.88, 0.07, 0.05]","[4.0, 3.0, 0.0]","[88, 7, 5]"
36715e,0.12174666915832048,0.6389844420447865,"[0.4, 0.4, 0.2]","[0.76, 0.22, 0.02]","[2.0, 2.0, 1.0]","[76, 22, 2]"
112402c,0.04305635953432717,0.1968483252257473,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.44, 0.13]","[2.0, 2.0, 2.0]","[43, 44, 13]"
101525c,0.0008336283511173276,0.0032955837194463267,"[0.0, 0.75, 0.25]","[0.0, 0.72, 0.28]","[0.0, 3.0, 1.0]","[0, 72, 28]"
139409e,0.08457962689266112,0.6232007794238186,"[0.6, 0.2, 0.2]","[0.78, 0.21, 0.01]","[3.0, 1.0, 1.0]","[78, 21, 1]"
21340n,0.1788852191839908,0.9443435640857223,"[0.4, 0.4, 0.2]","[0.05, 0.84, 0.11]","[2.0, 2.0, 1.0]","[5, 84, 11]"
138448c,0.2059870579272432,1.1999001905999473,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.35, 0.05, 0.6]","[1.0, 3.0, 2.0]","[35, 5, 60]"
75572n,0.027594100324194723,0.1231465440782312,"[0.5, 0.3, 0.2]","[0.49, 0.43, 0.08]","[5.0, 3.0, 2.0]","[49, 43, 8]"
106013c,0.09279427968189773,0.3964156183988604,"[0.2, 0.4, 0.4]","[0.09, 0.16, 0.75]","[1.0, 2.0, 2.0]","[9, 16, 75]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[2.0, 2.0, 2.0]","[0, 53, 47]"
11971n,0.07145678800626855,0.39762631401867865,"[0.375, 0.375, 0.25]","[0.52, 0.44, 0.04]","[3.0, 3.0, 2.0]","[52, 44, 4]"
16086n,0.12277539837102669,0.5786075608279413,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.1, 0.52, 0.38]","[3.0, 3.0, 1.0]","[10, 52, 38]"
111338e,0.11910269683187984,7.2910909690493915,"[0.4, 0.4, 0.2]","[0.63, 0.37, 0.0]","[2.0, 2.0, 1.0]","[63, 37, 0]"
53074n,0.0799255634528523,0.34554566050055124,"[0.375, 0.375, 0.25]","[0.23, 0.69, 0.08]","[3.0, 3.0, 2.0]","[23, 69, 8]"
6386n,0.01035493196238557,0.03608968986863204,"[0.5, 0.5, 0.0]","[0.58, 0.41, 0.01]","[2.0, 2.0, 0.0]","[58, 41, 1]"
49611e,0.15587511222965067,0.8908587307032968,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.45, 0.52, 0.03]","[1.0, 3.0, 2.0]","[45, 52, 3]"
10916n,0.25014532760582275,9.620750507812058,"[0.375, 0.375, 0.25]","[0.88, 0.12, 0.0]","[3.0, 3.0, 2.0]","[88, 12, 0]"
129081n,0.0735528814201773,0.3180546447601671,"[0.375, 0.375, 0.25]","[0.14, 0.67, 0.19]","[3.0, 3.0, 2.0]","[14, 67, 19]"
76037n,0.1438811806543053,0.6964344995724217,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.11, 0.49, 0.4]","[3.0, 2.0, 1.0]","[11, 49, 40]"
141321n,0.1452432354601146,0.5741433966093545,"[0.2, 0.6, 0.2]","[0.12, 0.25, 0.63]","[1.0, 3.0, 1.0]","[12, 25, 63]"
102817c,0.018984390599419816,0.07952733846806136,"[0.375, 0.25, 0.375]","[0.23, 0.34, 0.43]","[3.0, 2.0, 3.0]","[23, 34, 43]"
131623c,0.015356058927032297,0.0447217192312292,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.03, 0.4, 0.57]","[0.0, 3.0, 4.0]","[3, 40, 57]"
123027n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72, 26, 2]"
83247e,0.11919568453568716,0.5684687446143792,"[0.25, 0.5, 0.25]","[0.59, 0.37, 0.04]","[2.0, 4.0, 2.0]","[59, 37, 4]"
117576e,0.048675287039391966,0.1859165003216694,"[0.5, 0.5, 0.0]","[0.69, 0.28, 0.03]","[3.0, 3.0, 0.0]","[69, 28, 3]"
95883e,0.3051341545025199,1.015568099943058,"[0.0, 0.6, 0.4]","[0.47, 0.22, 0.31]","[0.0, 3.0, 2.0]","[47, 22, 31]"
57454c,0.11910269683187984,7.2910909690493915,"[0.2, 0.4, 0.4]","[0.0, 0.63, 0.37]","[1.0, 2.0, 2.0]","[0, 63, 37]"
82528c,0.20503058271896835,0.6366340460254886,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.35, 0.23, 0.42]","[0.0, 2.0, 5.0]","[35, 23, 42]"
139836n,0.15429224793262752,9.212951942344805,"[0.375, 0.375, 0.25]","[0.66, 0.34, 0.0]","[3.0, 3.0, 2.0]","[66, 34, 0]"
11618c,0.30397164823205586,12.820265655514754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.11, 0.89]","[2.0, 2.0, 2.0]","[0, 11, 89]"
133243e,0.09776856979206384,0.4003259618397436,"[0.4, 0.3, 0.3]","[0.22, 0.66, 0.12]","[4.0, 3.0, 3.0]","[22, 66, 12]"
9557e,0.037622155250566294,0.15890726067042626,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.46, 0.38, 0.16]","[4.0, 2.0, 3.0]","[46, 38, 16]"
82415n,0.011722640381696637,0.0491312800639751,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.22, 0.38]","[2.0, 2.0, 2.0]","[40, 22, 38]"
125021c,0.02744563463749911,0.08794309456361926,"[0.0, 0.6, 0.4]","[0.04, 0.48, 0.48]","[0.0, 3.0, 2.0]","[4, 48, 48]"
35809n,0.027264222156589055,0.13838095512442555,"[0.375, 0.5, 0.125]","[0.48, 0.49, 0.03]","[3.0, 4.0, 1.0]","[48, 49, 3]"
85279n,0.19693204540419568,1.3433815883416407,"[0.2, 0.4, 0.4]","[0.2, 0.78, 0.02]","[1.0, 2.0, 2.0]","[20, 78, 2]"
43094c,0.11141825867183386,0.8606158025767843,"[0.25, 0.375, 0.375]","[0.01, 0.5, 0.49]","[2.0, 3.0, 3.0]","[1, 50, 49]"
56743e,0.0026505205414725052,0.010548311599148,"[0.4, 0.6, 0.0]","[0.46, 0.54, 0.0]","[2.0, 3.0, 0.0]","[46, 54, 0]"
67610c,0.04946039152373388,0.22827599027581144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.12, 0.4]","[2.0, 2.0, 2.0]","[48, 12, 40]"
91709c,0.06063220239405476,0.2539102579518989,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.19, 0.49, 0.32]","[3.0, 3.0, 1.0]","[19, 49, 32]"
34043c,0.21922868734109185,13.995002926426851,"[0.375, 0.375, 0.25]","[0.0, 0.62, 0.38]","[3.0, 3.0, 2.0]","[0, 62, 38]"
82230e,0.056548690190505804,0.3004136220789394,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.34, 0.02]","[3.0, 3.0, 1.0]","[64, 34, 2]"
92062c,0.05401163908414553,0.24217935649789166,"[0.2, 0.4, 0.4]","[0.06, 0.64, 0.3]","[1.0, 2.0, 2.0]","[6, 64, 30]"
101245n,0.15359201862703423,0.8159541255355256,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.75, 0.24, 0.01]","[2.0, 3.0, 1.0]","[75, 24, 1]"
62273n,0.007283995879328469,0.03198744885751059,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.46, 0.46, 0.08]","[3.0, 3.0, 1.0]","[46, 46, 8]"
102857n,0.07170477925327794,0.3635309368826049,"[0.375, 0.375, 0.25]","[0.6, 0.35, 0.05]","[3.0, 3.0, 2.0]","[60, 35, 5]"
55572n,0.14780875569346066,0.47170823577862375,"[0.0, 0.5, 0.5]","[0.24, 0.5, 0.26]","[0.0, 2.0, 2.0]","[24, 50, 26]"
26143n,0.045781742906483396,0.1707603865483516,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.24, 0.37, 0.39]","[2.0, 3.0, 1.0]","[24, 37, 39]"
135898c,0.03711666046202803,0.1633304687926436,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.44, 0.44]","[2.0, 2.0, 3.0]","[12, 44, 44]"
88605n,0.08120973165928662,0.4442300456676667,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.56, 0.41, 0.03]","[3.0, 4.0, 2.0]","[56, 41, 3]"
136752e,0.18307356479120598,0.8713739733396307,"[0.5, 0.5, 0.0]","[0.83, 0.09, 0.08]","[3.0, 3.0, 0.0]","[83, 9, 8]"
12815n,0.17948638050610333,11.112710755949273,"[0.3, 0.4, 0.3]","[0.56, 0.44, 0.0]","[3.0, 4.0, 3.0]","[56, 44, 0]"
7856c,0.10310392111431388,0.38849264204858797,"[0.0, 0.4, 0.6]","[0.08, 0.64, 0.28]","[0.0, 2.0, 3.0]","[8, 64, 28]"
10229n,0.12858444791248352,0.6154532948890458,"[0.2, 0.4, 0.4]","[0.03, 0.79, 0.18]","[1.0, 2.0, 2.0]","[3, 79, 18]"
102563n,0.13717480454603156,0.42083148637844275,"[0.0, 0.5, 0.5]","[0.24, 0.45, 0.31]","[0.0, 3.0, 3.0]","[24, 45, 31]"
77025c,0.0836902230380635,0.4037475333729069,"[0.4, 0.3, 0.3]","[0.11, 0.44, 0.45]","[4.0, 3.0, 3.0]","[11, 44, 45]"
11601n,0.028560246347269724,0.0866828311452547,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.05, 0.47, 0.48]","[0.0, 3.0, 4.0]","[5, 47, 48]"
8545c,0.097916563866814,0.3590108599544989,"[0.0, 0.4, 0.6]","[0.11, 0.16, 0.73]","[0.0, 2.0, 3.0]","[11, 16, 73]"
138966n,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.66, 0.25]","[3.0, 3.0, 3.0]","[9, 66, 25]"
58954c,0.11505462019923053,0.6645574437489677,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.43, 0.54]","[2.0, 3.0, 2.0]","[3, 43, 54]"
135251n,0.09803020785677653,0.6337837595052619,"[0.5, 0.25, 0.25]","[0.72, 0.26, 0.02]","[2.0, 1.0, 1.0]","[72, 26, 2]"
69975n,0.2050639449186868,0.6705957782544802,"[0.25, 0.75, 0.0]","[0.08, 0.59, 0.33]","[1.0, 3.0, 0.0]","[8, 59, 33]"
96946n,0.12488542796179537,0.5317437569978283,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.74, 0.21, 0.05]","[2.0, 3.0, 1.0]","[74, 21, 5]"
111338c,0.2142527170155716,1.0852523873781261,"[0.2, 0.4, 0.4]","[0.03, 0.07, 0.9]","[1.0, 2.0, 2.0]","[3, 7, 90]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8, 59, 33]"
107399c,0.1655101375252849,1.0607758767484379,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.68, 0.3]","[2.0, 2.0, 2.0]","[2, 68, 30]"
93236c,0.09330921766096045,0.5241867201339196,"[0.2, 0.4, 0.4]","[0.02, 0.3, 0.68]","[1.0, 2.0, 2.0]","[2, 30, 68]"
75259c,0.003671520909706045,0.014629985389268449,"[0.4, 0.4, 0.2]","[0.36, 0.47, 0.17]","[2.0, 2.0, 1.0]","[36, 47, 17]"
134655c,0.14996447109723796,0.6676679769489176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.15, 0.77]","[1.0, 1.0, 1.0]","[8, 15, 77]"
137715n,0.21858127264453556,1.0954618442272925,"[0.3, 0.4, 0.3]","[0.81, 0.16, 0.03]","[3.0, 4.0, 3.0]","[81, 16, 3]"
110061n,0.20099112465707827,1.5862839261526223,"[0.25, 0.375, 0.375]","[0.26, 0.73, 0.01]","[2.0, 3.0, 3.0]","[26, 73, 1]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 2.0, 2.0]","[14, 34, 52]"
103169n,0.1269724648715865,0.814248847923668,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.72, 0.26, 0.02]","[3.0, 2.0, 2.0]","[72, 26, 2]"
66185c,0.10627964472420744,0.45428980601697894,"[0.375, 0.375, 0.25]","[0.75, 0.16, 0.09]","[3.0, 3.0, 2.0]","[75, 16, 9]"
83900e,0.08784778131268962,0.3874182741955233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.59, 0.33, 0.08]","[2.0, 3.0, 2.0]","[59, 33, 8]"
68946c,0.17345125541051976,1.0979372491357637,"[0.25, 0.375, 0.375]","[0.01, 0.79, 0.2]","[2.0, 3.0, 3.0]","[1, 79, 20]"
11362e,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.14, 0.07]","[2.0, 2.0, 2.0]","[79, 14, 7]"
13765c,0.4294561973322158,1.5817955338167116,"[0.5, 0.0, 0.5]","[0.09, 0.6, 0.31]","[2.0, 0.0, 2.0]","[9, 60, 31]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 3.0, 3.0]","[9, 33, 58]"
124839c,0.00518293485706284,0.015162268395178096,"[0.0, 0.5, 0.5]","[0.01, 0.48, 0.51]","[0.0, 2.0, 2.0]","[1, 48, 51]"
23769n,0.3468629653337422,12.798654005346105,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.36, 0.64, 0.0]","[0.0, 2.0, 1.0]","[36, 64, 0]"
49462c,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.2, 0.7]","[3.0, 3.0, 3.0]","[10, 20, 70]"
27335e,0.23401352089376126,1.7087363828234077,"[0.375, 0.25, 0.375]","[0.84, 0.15, 0.01]","[3.0, 2.0, 3.0]","[84, 15, 1]"
81356e,0.10167405621781707,0.5074292086091062,"[0.4, 0.4, 0.2]","[0.66, 0.09, 0.25]","[2.0, 2.0, 1.0]","[66, 9, 25]"
88188e,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.75, 0.09]","[3.0, 3.0, 3.0]","[16, 75, 9]"
74768e,0.05849009022145539,0.17317158678449182,"[0.6, 0.4, 0.0]","[0.57, 0.32, 0.11]","[3.0, 2.0, 0.0]","[57, 32, 11]"
63218n,0.12749430655745153,0.7977337636718389,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.23, 0.74, 0.03]","[1.0, 3.0, 2.0]","[23, 74, 3]"
55888c,0.11825679209567909,0.5956280382727582,"[0.375, 0.25, 0.375]","[0.07, 0.52, 0.41]","[3.0, 2.0, 3.0]","[7, 52, 41]"
34176n,0.41940474032144687,2.266412438624327,"[0.0, 0.5, 0.5]","[0.44, 0.54, 0.02]","[0.0, 3.0, 3.0]","[44, 54, 2]"
19768c,0.08421769192395147,0.4364024774042321,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.37, 0.61]","[1.0, 3.0, 2.0]","[2, 37, 61]"
134217e,0.008496873849990406,0.03668043438344716,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.5, 0.42, 0.08]","[3.0, 3.0, 1.0]","[50, 42, 8]"
69815n,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.65, 0.34]","[2.0, 2.0, 2.0]","[1, 65, 34]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[2.0, 2.0, 2.0]","[11, 29, 60]"
23414c,0.02178437205277115,0.09625346678156074,"[0.375, 0.375, 0.25]","[0.4, 0.48, 0.12]","[3.0, 3.0, 2.0]","[40, 48, 12]"
134103n,0.18877970348918255,0.94350559110967,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.22, 0.03]","[2.0, 3.0, 2.0]","[75, 22, 3]"
30894n,0.09623440268595607,0.6272083950022546,"[0.375, 0.375, 0.25]","[0.44, 0.54, 0.02]","[3.0, 3.0, 2.0]","[44, 54, 2]"
48454c,0.021633003536504023,0.088165271373422,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.4, 0.43, 0.17]","[3.0, 2.0, 2.0]","[40, 43, 17]"
141110n,0.05745326859162782,0.2891196445508226,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.54, 0.43, 0.03]","[2.0, 3.0, 1.0]","[54, 43, 3]"
127073c,0.18707816438287608,1.2083741130007732,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.03, 0.47, 0.5]","[3.0, 2.0, 2.0]","[3, 47, 50]"
53866e,0.09825560639612241,0.4543741011768722,"[0.4, 0.4, 0.2]","[0.74, 0.22, 0.04]","[2.0, 2.0, 1.0]","[74, 22, 4]"
121360c,0.005476148882071419,0.016341904832136808,"[0.0, 0.5, 0.5]","[0.01, 0.52, 0.47]","[0.0, 3.0, 3.0]","[1, 52, 47]"
65066n,0.05956032915585829,0.3444523793082685,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.69, 0.29]","[1.0, 3.0, 2.0]","[2, 69, 29]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20, 19, 61]"
91106n,0.13704211181596285,0.830352075800115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.36, 0.03]","[2.0, 2.0, 2.0]","[61, 36, 3]"
118415n,0.4216505350375789,1.7867334308930305,"[0.0, 0.5, 0.5]","[0.53, 0.42, 0.05]","[0.0, 3.0, 3.0]","[53, 42, 5]"
73260n,0.017651340276665803,0.0734329672109094,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.72, 0.18, 0.1]","[4.0, 2.0, 1.0]","[72, 18, 10]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[3.0, 3.0, 3.0]","[36, 56, 8]"
81579e,0.30703891429437047,1.3855120688729117,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.78, 0.18, 0.04]","[1.0, 3.0, 2.0]","[78, 18, 4]"
77875e,0.1946007508870328,0.9766468228806229,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.15, 0.04]","[2.0, 2.0, 2.0]","[81, 15, 4]"
132516n,0.10051910803003068,0.44628075767156256,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.8, 0.13]","[2.0, 4.0, 3.0]","[7, 80, 13]"
76957c,0.11154838607700437,0.6825423406573585,"[0.25, 0.375, 0.375]","[0.02, 0.65, 0.33]","[2.0, 3.0, 3.0]","[2, 65, 33]"
