uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
9557e,0.3437754167980627,1.120294233641452,"[1.0, 0.0, 0.0]","[0.46, 0.38, 0.16]","[1.0, 0.0, 0.0]","[46.0, 38.0, 16.0]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[2.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
41975c,0.6936956313574917,2.8365012676345276,"[1.0, 0.0, 0.0]","[0.14, 0.7, 0.16]","[1.0, 0.0, 0.0]","[14.0, 70.0, 16.0]"
46576e,0.18211882577831906,0.556393348450373,"[1.0, 0.0, 0.0]","[0.68, 0.25, 0.07]","[5.0, 0.0, 0.0]","[68.0, 25.0, 7.0]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[4.0, 0.0, 0.0]","[48.0, 48.0, 4.0]"
16996e,0.21555782509150792,0.6665762662008673,"[1.0, 0.0, 0.0]","[0.63, 0.32, 0.05]","[2.0, 0.0, 0.0]","[63.0, 32.0, 5.0]"
91709c,0.30378771208919964,0.9737345899029117,"[0.4, 0.0, 0.6]","[0.19, 0.49, 0.32]","[2.0, 0.0, 3.0]","[19.0, 49.0, 32.0]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[1.0, 0.0, 0.0]","[92.0, 5.0, 3.0]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[3.0, 0.0, 0.0]","[43.0, 20.0, 37.0]"
43440n,0.44533153739657716,1.5616173492880745,"[0.25, 0.0, 0.75]","[0.15, 0.64, 0.21]","[1.0, 0.0, 3.0]","[15.0, 64.0, 21.0]"
82528c,0.010626005883175636,0.043839557126504974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.23, 0.42]","[0.0, 0.0, 0.0]","[35.0, 23.0, 42.0]"
77116e,0.369267011351765,1.2175914350328803,"[1.0, 0.0, 0.0]","[0.43, 0.57, 0.0]","[1.0, 0.0, 0.0]","[43.0, 57.0, 0.0]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[1.0, 0.0, 0.0]","[88.0, 0.0, 12.0]"
98844n,0.016856914778404473,0.07150267868339319,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.38, 0.42]","[0.0, 0.0, 0.0]","[20.0, 38.0, 42.0]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[2.0, 0.0, 0.0]","[41.0, 56.0, 3.0]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[4.0, 0.0, 0.0]","[47.0, 45.0, 8.0]"
95186n,0.16623695692617046,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.41, 0.01]","[0.0, 0.0, 0.0]","[58.0, 41.0, 1.0]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[1.0, 0.0, 0.0]","[67.0, 29.0, 4.0]"
21957n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[0.0, 0.0, 0.0]","[24.0, 70.0, 6.0]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[1.0, 0.0, 0.0]","[56.0, 44.0, 0.0]"
107468n,0.2024860929345821,12.40867900490347,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.36, 0.0]","[0.0, 0.0, 0.0]","[64.0, 36.0, 0.0]"
127073c,0.3112781244591328,0.9999999999259794,"[0.0, 0.0, 1.0]","[0.03, 0.47, 0.5]","[0.0, 0.0, 1.0]","[3.0, 47.0, 50.0]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[1.0, 0.0, 0.0]","[88.0, 9.0, 3.0]"
61429c,0.1467101001102218,0.9954130161072128,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.41, 0.57]","[0.0, 0.0, 0.0]","[2.0, 41.0, 57.0]"
98487c,0.6099865470109875,2.3219280948443726,"[0.0, 0.0, 1.0]","[0.0, 0.8, 0.2]","[0.0, 0.0, 1.0]","[0.0, 80.0, 20.0]"
70590c,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.49, 0.5]","[0.0, 0.0, 0.0]","[1.0, 49.0, 50.0]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[1.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
92774n,0.2879253156867316,0.9159357351392001,"[0.0, 0.0, 1.0]","[0.01, 0.46, 0.53]","[0.0, 0.0, 1.0]","[1.0, 46.0, 53.0]"
16494c,0.7942888437190891,3.643856189685947,"[0.0, 1.0, 0.0]","[0.08, 0.08, 0.84]","[0.0, 1.0, 0.0]","[8.0, 8.0, 84.0]"
109278n,0.7090555628019526,2.943416471550573,"[1.0, 0.0, 0.0]","[0.13, 0.74, 0.13]","[3.0, 0.0, 0.0]","[13.0, 74.0, 13.0]"
9393n,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[0.0, 0.0, 0.0]","[7.0, 70.0, 23.0]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[1.0, 0.0, 0.0]","[69.0, 27.0, 4.0]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[0.0, 0.0, 0.0]","[11.0, 46.0, 43.0]"
21340n,0.20865985497793849,1.0010013102785305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.84, 0.11]","[0.0, 0.0, 0.0]","[5.0, 84.0, 11.0]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[1.0, 0.0, 0.0]","[56.0, 42.0, 2.0]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[0.0, 0.0, 0.0]","[36.0, 56.0, 8.0]"
89995c,0.6642991177133706,2.643856189693086,"[0.0, 0.0, 1.0]","[0.65, 0.19, 0.16]","[0.0, 0.0, 3.0]","[65.0, 19.0, 16.0]"
21297n,0.14288221396654813,0.982487839794086,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.24, 0.74, 0.02]","[1.0, 3.0, 2.0]","[24.0, 74.0, 2.0]"
