id,llm_error,varierr_error
50480n,"[""c""]","[""entailment""]"
123027n,"[""n""]",[]
85279n,"[""c""]",[]
121360c,"[""e""]","[""contradiction""]"
56582n,"[""c""]",[]
46650n,[],[]
81579e,"[""c""]","[""contradiction""]"
23414c,"[""c""]",[]
36715e,"[""c""]",[]
114492n,"[""n"", ""c""]",[]
136097n,[],[]
101253c,"[""e"", ""c""]",[]
97520e,[],[]
97569e,"[""c""]",[]
23751c,"[""c""]",[]
103169n,"[""n"", ""c""]","[""contradiction"", ""neutral""]"
134217e,"[""c""]","[""entailment"", ""neutral""]"
11601n,"[""n"", ""c""]",[]
46059c,"[""e"", ""c""]","[""entailment""]"
82156e,"[""n"", ""c""]",[]
30894n,[],[]
122645n,"[""e""]","[""contradiction""]"
26142n,"[""c""]",[]
66225n,"[""c""]",[]
134103n,"[""n"", ""c""]",[]
117177n,[],[]
78105e,"[""c""]",[]
23280e,"[""c""]",[]
9393n,"[""e""]","[""contradiction""]"
82510c,"[""c""]","[""neutral""]"
14459n,"[""c""]",[]
70711c,"[""n"", ""c""]",[]
77893n,[],"[""contradiction""]"
20181n,[],[]
137715n,[],[]
109679n,"[""c""]","[""neutral""]"
123891c,"[""n""]",[]
16086n,[],[]
91650n,[],[]
85428e,"[""n""]",[]
118403n,"[""e""]",[]
105561e,"[""n"", ""c""]","[""entailment""]"
11303n,[],[]
11534n,"[""n"", ""c""]",[]
46198n,[],[]
125013e,"[""c""]",[]
44747n,[],[]
19768c,[],[]
53468n,"[""e""]","[""contradiction""]"
136752n,"[""c""]","[""entailment""]"
10724n,"[""c""]",[]
17753n,"[""c""]",[]
130928n,[],[]
66858n,[],[]
28601n,"[""c""]",[]
92774n,[],[]
142604e,[],"[""contradiction""]"
42860n,"[""n"", ""c""]",[]
77299n,"[""n"", ""c""]",[]
13765c,"[""n""]","[""contradiction"", ""entailment""]"
139362e,"[""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,"[""c""]",[]
128160n,"[""c""]",[]
123038e,"[""c""]",[]
98621n,"[""c""]",[]
97926c,"[""c""]",[]
98561e,"[""c""]",[]
86429n,"[""n"", ""c""]",[]
105911c,[],[]
126486n,"[""c""]",[]
127809n,"[""c""]",[]
28306c,"[""e"", ""c""]","[""entailment""]"
