uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
82700c,0.06137785914632766,0.25811145499052235,"[0.0, 0.5, 0.5]","[0.01, 0.76, 0.23]","[0.0, 3.0, 3.0]","[1, 76, 23]"
77654e,0.39588024355003776,1.8454486939738086,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.87, 0.11, 0.02]","[1.0, 4.0, 1.0]","[87, 11, 2]"
77875e,0.14844154135589685,0.6645742421678246,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.81, 0.15, 0.04]","[4.0, 5.0, 0.0]","[81, 15, 4]"
19668c,0.07777310251018184,0.25517895042841215,"[0.0, 0.6, 0.4]","[0.11, 0.38, 0.51]","[0.0, 3.0, 2.0]","[11, 38, 51]"
47260n,0.3678566166974878,2.3154645450984126,"[0.625, 0.25, 0.125]","[0.03, 0.86, 0.11]","[5.0, 2.0, 1.0]","[3, 86, 11]"
128542e,0.09626174770724032,5.186390257400593,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.82, 0.18, 0.0]","[4.0, 2.0, 1.0]","[82, 18, 0]"
103431n,0.15367242300835018,0.8375673383787324,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.83, 0.16, 0.01]","[5.0, 5.0, 2.0]","[83, 16, 1]"
67610c,0.03175041847049407,0.1262697194000709,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.48, 0.12, 0.4]","[5.0, 2.0, 2.0]","[48, 12, 40]"
45957e,0.0007738863649327639,0.003055199866359194,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.43, 0.32, 0.25]","[4.0, 3.0, 2.0]","[43, 32, 25]"
111243n,0.32399280604020725,2.47442627929874,"[0.25, 0.25, 0.5]","[0.78, 0.21, 0.01]","[1.0, 1.0, 2.0]","[78, 21, 1]"
31775c,0.04466883597999063,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 3.0, 3.0]","[0, 26, 74]"
72875e,0.1815004055383305,1.0893607629382664,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.88, 0.11, 0.01]","[4.0, 3.0, 2.0]","[88, 11, 1]"
23769n,0.25139106494202357,14.101086545641746,"[0.375, 0.25, 0.375]","[0.36, 0.64, 0.0]","[3.0, 2.0, 3.0]","[36, 64, 0]"
125013e,0.14792877913380587,7.401827051192675,"[0.4, 0.4, 0.2]","[0.74, 0.26, 0.0]","[2.0, 2.0, 1.0]","[74, 26, 0]"
137715n,0.2854832487813892,1.398408965456139,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.81, 0.16, 0.03]","[2.0, 4.0, 3.0]","[81, 16, 3]"
98487c,0.01652877747024119,0.07029892749929179,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.8, 0.2]","[0.0, 2.0, 1.0]","[0, 80, 20]"
66185c,0.5492830558081437,2.004935594698805,"[0.0, 0.6, 0.4]","[0.75, 0.16, 0.09]","[0.0, 3.0, 2.0]","[75, 16, 9]"
11362e,0.3040430664332163,1.2946157129971367,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.79, 0.14, 0.07]","[1.0, 3.0, 2.0]","[79, 14, 7]"
129081n,0.11957565690599781,0.5510131626566552,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.14, 0.67, 0.19]","[3.0, 2.0, 1.0]","[14, 67, 19]"
27335e,0.20358725685790502,1.5364817432024789,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.84, 0.15, 0.01]","[6.0, 3.0, 5.0]","[84, 15, 1]"
56743e,0.24551048426667896,15.002973082399562,"[0.2, 0.4, 0.4]","[0.46, 0.54, 0.0]","[1.0, 2.0, 2.0]","[46, 54, 0]"
59934n,0.2554032078471125,0.9709505944144229,"[0.0, 0.4, 0.6]","[0.3, 0.54, 0.16]","[0.0, 2.0, 3.0]","[30, 54, 16]"
65650e,0.3006682781162947,2.394942656877871,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.54, 0.45, 0.01]","[1.0, 2.0, 3.0]","[54, 45, 1]"
139409e,0.22445945556033023,0.9669894434802057,"[0.25, 0.75, 0.0]","[0.78, 0.21, 0.01]","[1.0, 3.0, 0.0]","[78, 21, 1]"
121360c,0.016372167010117334,0.05997639702372512,"[0.0, 0.4, 0.6]","[0.01, 0.52, 0.47]","[0.0, 2.0, 3.0]","[1, 52, 47]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[4.0, 0.0, 0.0]","[14, 80, 6]"
129081e,0.0651111170408274,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.2, 0.17]","[1.0, 1.0, 1.0]","[63, 20, 17]"
93955n,0.057208912581250555,0.3850473145871356,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.73, 0.26, 0.01]","[4.0, 2.0, 1.0]","[73, 26, 1]"
24163e,0.05042929139356708,0.24269318795270248,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.67, 0.31, 0.02]","[4.0, 4.0, 1.0]","[67, 31, 2]"
139362e,0.1809102181297661,1.119482848338989,"[0.2, 0.4, 0.4]","[0.47, 0.5, 0.03]","[1.0, 2.0, 2.0]","[47, 50, 3]"
13964e,0.11107387091641376,0.46401540719998446,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.28, 0.0]","[1.0, 2.0, 0.0]","[72, 28, 0]"
65353n,0.42068967592904816,12.424731027062357,"[0.3, 0.4, 0.3]","[0.97, 0.03, 0.0]","[3.0, 4.0, 3.0]","[97, 3, 0]"
105911c,0.04609949852663938,0.20764393120430308,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.37, 0.5, 0.13]","[4.0, 4.0, 4.0]","[37, 50, 13]"
103169n,0.0199754304329619,0.07055416661106224,"[0.625, 0.375, 0.0]","[0.72, 0.26, 0.02]","[5.0, 3.0, 0.0]","[72, 26, 2]"
129185n,0.016953681642375845,0.05655126672130047,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.42, 0.02]","[2.0, 1.0, 0.0]","[56, 42, 2]"
36715e,0.2967444652527205,1.6885699447194562,"[0.2, 0.4, 0.4]","[0.76, 0.22, 0.02]","[1.0, 2.0, 2.0]","[76, 22, 2]"
67836n,0.14805701314734399,1.0969392543440168,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.01, 0.65, 0.34]","[2.0, 4.0, 1.0]","[1, 65, 34]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[3.0, 3.0, 3.0]","[77, 22, 1]"
100349e,0.11168097273793107,0.8615354355083883,"[0.5, 0.25, 0.25]","[0.64, 0.35, 0.01]","[2.0, 1.0, 1.0]","[64, 35, 1]"
38475c,0.05456736360992163,0.32539299310620157,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.65, 0.33]","[1.0, 3.0, 2.0]","[2, 65, 33]"
123027n,0.25617207671805864,1.8369402872061167,"[0.375, 0.125, 0.5]","[0.72, 0.26, 0.02]","[3.0, 1.0, 4.0]","[72, 26, 2]"
23751e,0.15122904082540084,0.8090428108967519,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.85, 0.13, 0.02]","[4.0, 3.0, 2.0]","[85, 13, 2]"
17660e,0.08731781048603579,0.44834700188952925,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.62, 0.36, 0.02]","[2.0, 3.0, 1.0]","[62, 36, 2]"
44747n,0.024337318753093907,0.12727442048589957,"[0.125, 0.625, 0.25]","[0.03, 0.69, 0.28]","[1.0, 5.0, 2.0]","[3, 69, 28]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[5.0, 0.0, 0.0]","[47, 49, 4]"
77590c,0.09604382461435841,0.42590151836307266,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.19, 0.7, 0.11]","[3.0, 4.0, 4.0]","[19, 70, 11]"
106390n,0.03954874740025892,0.1904108919689803,"[0.5, 0.25, 0.25]","[0.6, 0.32, 0.08]","[4.0, 2.0, 2.0]","[60, 32, 8]"
32754n,0.06343312345288014,0.19315685689566667,"[0.8, 0.2, 0.0]","[0.64, 0.25, 0.11]","[4.0, 1.0, 0.0]","[64, 25, 11]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 3.0, 3.0]","[9, 33, 58]"
72740c,0.0011848371952913,0.0047199946305647444,"[0.0, 0.4, 0.6]","[0.0, 0.44, 0.56]","[0.0, 2.0, 3.0]","[0, 44, 56]"
77116e,0.02627212415400381,0.101344366016273,"[0.25, 0.75, 0.0]","[0.43, 0.57, 0.0]","[1.0, 3.0, 0.0]","[43, 57, 0]"
88646c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 1.0]","[7, 13, 80]"
79507e,0.20149985744213184,12.406059501617348,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.75, 0.25, 0.0]","[5.0, 3.0, 4.0]","[75, 25, 0]"
98561e,0.1663162841524161,5.486801794163537,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.84, 0.16, 0.0]","[3.0, 3.0, 1.0]","[84, 16, 0]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2, 30, 68]"
107468n,0.17212699575670895,11.087712379588856,"[0.4, 0.3, 0.3]","[0.64, 0.36, 0.0]","[4.0, 3.0, 3.0]","[64, 36, 0]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 4.0, 0.0]","[24, 74, 2]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
45306n,0.2252311508114051,1.517384214612475,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.02, 0.68, 0.3]","[3.0, 2.0, 2.0]","[2, 68, 30]"
11303n,0.2230087906214938,1.5099750534736873,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.67, 0.31, 0.02]","[2.0, 2.0, 3.0]","[67, 31, 2]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
63218n,0.23800459314189887,1.1946917932661831,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.23, 0.74, 0.03]","[4.0, 2.0, 3.0]","[23, 74, 3]"
19208c,0.1251129434597786,0.9784948640940353,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.47, 0.52]","[3.0, 4.0, 4.0]","[1, 47, 52]"
83247e,0.1551124825702165,0.9269802020068527,"[0.4, 0.2, 0.4]","[0.59, 0.37, 0.04]","[2.0, 1.0, 2.0]","[59, 37, 4]"
108624c,0.3348701049530472,1.2179816690249683,"[0.0, 0.5, 0.5]","[0.47, 0.11, 0.42]","[0.0, 3.0, 3.0]","[47, 11, 42]"
45443c,0.06380862059543127,0.2954144358140741,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.12, 0.31, 0.57]","[4.0, 3.0, 4.0]","[12, 31, 57]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
40710n,0.05315195299480479,0.22741118269173916,"[0.5, 0.5, 0.0]","[0.76, 0.24, 0.0]","[4.0, 4.0, 0.0]","[76, 24, 0]"
125700e,0.045549101011927925,0.187556613627473,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.57, 0.36, 0.07]","[2.0, 3.0, 1.0]","[57, 36, 7]"
23414c,0.04410782629129189,0.18442457113657065,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.4, 0.48, 0.12]","[5.0, 3.0, 3.0]","[40, 48, 12]"
97520e,0.265436106784507,1.404297032367575,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.69, 0.29, 0.02]","[1.0, 3.0, 2.0]","[69, 29, 2]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 2.0, 2.0]","[20, 39, 41]"
115821n,0.016378785892362316,0.07622309975188131,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.41, 0.56, 0.03]","[5.0, 5.0, 1.0]","[41, 56, 3]"
53074n,0.08787612426295459,0.3278129833202737,"[0.5, 0.5, 0.0]","[0.23, 0.69, 0.08]","[1.0, 1.0, 0.0]","[23, 69, 8]"
30380c,0.4951404154646555,1.947697478338263,"[0.5, 0.5, 0.0]","[0.28, 0.06, 0.66]","[3.0, 3.0, 0.0]","[28, 6, 66]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[6.0, 0.0, 0.0]","[49, 43, 8]"
123038e,0.06814617172619133,0.24421537897734621,"[0.5, 0.5, 0.0]","[0.66, 0.27, 0.07]","[3.0, 3.0, 0.0]","[66, 27, 7]"
14459n,0.05535743530848116,0.28289524083424206,"[0.2, 0.6, 0.2]","[0.34, 0.62, 0.04]","[1.0, 3.0, 1.0]","[34, 62, 4]"
114458e,0.06952543309204555,0.273726267382071,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.68, 0.29, 0.03]","[3.0, 4.0, 0.0]","[68, 29, 3]"
30139n,0.13477971387329576,0.7348899575809184,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.62, 0.35, 0.03]","[2.0, 3.0, 2.0]","[62, 35, 3]"
100136e,0.07353662393900541,0.3708088506274419,"[0.4, 0.5, 0.1]","[0.68, 0.31, 0.01]","[8.0, 10.0, 2.0]","[68, 31, 1]"
80930n,0.22853899320634946,1.376339895240664,"[0.3, 0.2, 0.5]","[0.45, 0.51, 0.04]","[3.0, 2.0, 5.0]","[45, 51, 4]"
61429c,0.12301078570867299,0.4693084883247456,"[0.0, 0.8, 0.2]","[0.02, 0.41, 0.57]","[0.0, 4.0, 1.0]","[2, 41, 57]"
82510c,0.04316445067218651,0.17087319003633752,"[0.25, 0.5, 0.25]","[0.23, 0.3, 0.47]","[1.0, 2.0, 1.0]","[23, 30, 47]"
91650n,0.3455522396649054,2.014579523493065,"[0.3, 0.3, 0.4]","[0.93, 0.05, 0.02]","[3.0, 3.0, 4.0]","[93, 5, 2]"
141293e,0.04744196375515212,0.1667580345455108,"[0.5, 0.5, 0.0]","[0.64, 0.31, 0.05]","[1.0, 1.0, 0.0]","[64, 31, 5]"
77893n,0.20785738245494156,1.0835288574179038,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.72, 0.25, 0.03]","[3.0, 5.0, 4.0]","[72, 25, 3]"
104412e,0.4854473624262979,25.718603782093627,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.88, 0.0, 0.12]","[1.0, 2.0, 0.0]","[88, 0, 12]"
91601n,0.2403615751733989,1.0689826299797625,"[0.5, 0.5, 0.0]","[0.08, 0.71, 0.21]","[3.0, 3.0, 0.0]","[8, 71, 21]"
98944c,0.12828518779037126,0.5039637605718061,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.12, 0.55, 0.33]","[2.0, 1.0, 3.0]","[12, 55, 33]"
57454e,0.0020613424842593504,0.008206219346461416,"[0.375, 0.5, 0.125]","[0.4, 0.45, 0.15]","[3.0, 4.0, 1.0]","[40, 45, 15]"
83900e,0.16337581603751353,0.6820707048378376,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.59, 0.33, 0.08]","[1.0, 3.0, 2.0]","[59, 33, 8]"
93357c,0.0006498955307405238,0.002601536654301198,"[0.0, 0.5, 0.5]","[0.0, 0.47, 0.53]","[0.0, 2.0, 2.0]","[0, 47, 53]"
72870c,0.06384032675557035,0.24626912366972475,"[0.0, 0.6, 0.4]","[0.03, 0.33, 0.64]","[0.0, 3.0, 2.0]","[3, 33, 64]"
113193n,0.17497311041010802,10.108228869369702,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.69, 0.31, 0.0]","[4.0, 4.0, 3.0]","[69, 31, 0]"
38156n,0.23320864893019508,1.008782287649707,"[0.47619047619047616, 0.23809523809523808, 0.2857142857142857]","[0.14, 0.79, 0.07]","[10.0, 5.0, 6.0]","[14, 79, 7]"
41052n,0.07742876733534458,0.4629009176180431,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.68, 0.31, 0.01]","[3.0, 3.0, 1.0]","[68, 31, 1]"
28601n,0.16876531215158155,1.078433199669628,"[0.375, 0.375, 0.25]","[0.78, 0.21, 0.01]","[3.0, 3.0, 2.0]","[78, 21, 1]"
129601e,0.29179098231964895,14.274881486336358,"[0.375, 0.25, 0.375]","[0.9, 0.1, 0.0]","[3.0, 2.0, 3.0]","[90, 10, 0]"
95186n,0.07408197616099618,0.538017978419194,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.58, 0.41, 0.01]","[5.0, 4.0, 2.0]","[58, 41, 1]"
26372n,0.07255639791555274,0.35828677072849807,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.44, 0.54, 0.02]","[4.0, 2.0, 1.0]","[44, 54, 2]"
64123c,0.9289911704818995,5.6438561896324435,"[1.0, 0.0, 0.0]","[0.02, 0.24, 0.74]","[1.0, 0.0, 0.0]","[2, 24, 74]"
62238e,0.1297344216171187,0.9257221106175977,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.61, 0.38, 0.01]","[4.0, 5.0, 3.0]","[61, 38, 1]"
78105e,0.0882311641532982,0.38896868757680214,"[0.5, 0.5, 0.0]","[0.81, 0.18, 0.01]","[3.0, 3.0, 0.0]","[81, 18, 1]"
113039e,0.09652797951379495,0.28673343090421216,"[0.5, 0.5, 0.0]","[0.42, 0.4, 0.18]","[1.0, 1.0, 0.0]","[42, 40, 18]"
133005n,0.31925145895127804,1.0291463455841796,"[0.0, 1.0, 0.0]","[0.08, 0.49, 0.43]","[0.0, 2.0, 0.0]","[8, 49, 43]"
87332c,0.016697439658968534,0.05018015313965748,"[0.0, 0.5, 0.5]","[0.03, 0.44, 0.53]","[0.0, 2.0, 2.0]","[3, 44, 53]"
79013n,0.008286608446732631,0.034428329600787594,"[0.25, 0.5, 0.25]","[0.24, 0.59, 0.17]","[2.0, 4.0, 2.0]","[24, 59, 17]"
91913n,0.057281676303389366,0.291201856063469,"[0.4, 0.4, 0.2]","[0.6, 0.36, 0.04]","[4.0, 4.0, 2.0]","[60, 36, 4]"
13765c,0.08184623017637366,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.6, 0.31]","[2.0, 2.0, 2.0]","[9, 60, 31]"
10547c,0.20108044958212512,1.0974776192722597,"[0.0, 0.5, 0.5]","[0.03, 0.06, 0.91]","[0.0, 2.0, 2.0]","[3, 6, 91]"
135898c,0.06623138178160803,0.1991964350663172,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.12, 0.44, 0.44]","[0.0, 3.0, 4.0]","[12, 44, 44]"
33822e,0.09095021258884615,0.43621466280982557,"[0.375, 0.375, 0.25]","[0.68, 0.27, 0.05]","[3.0, 3.0, 2.0]","[68, 27, 5]"
127290n,0.15501350531848393,0.75411013459168,"[0.3, 0.3, 0.4]","[0.23, 0.7, 0.07]","[3.0, 3.0, 4.0]","[23, 70, 7]"
35809n,0.027413132889534016,0.09330443232092753,"[0.625, 0.375, 0.0]","[0.48, 0.49, 0.03]","[5.0, 3.0, 0.0]","[48, 49, 3]"
