id,llm_error,varierr_error
17179n,[],[]
132539e,"[""c""]",[]
23642n,"[""c""]",[]
84781e,"[""c""]",[]
15771c,[],[]
134655c,[],[]
33822n,[],[]
125021c,[],[]
133005n,"[""c"", ""e""]",[]
65650e,[],[]
3545n,"[""c"", ""e""]",[]
105196n,"[""c""]",[]
144753e,[],[]
114458e,"[""c""]","[""neutral""]"
49237c,[],[]
70047c,"[""c""]",[]
137319n,"[""n""]",[]
63013n,"[""c"", ""n""]",[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,"[""c""]",[]
50480n,"[""c""]","[""entailment""]"
123027n,"[""n""]",[]
85279n,[],[]
121360c,"[""e""]","[""contradiction""]"
56582n,"[""c""]",[]
46650n,[],[]
81579e,"[""c""]","[""contradiction""]"
23414c,[],[]
36715e,"[""c""]",[]
114492n,"[""c""]",[]
136097n,[],[]
101253c,"[""e""]",[]
97520e,[],[]
97569e,"[""c""]",[]
23751c,[],[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
134217e,"[""c""]","[""entailment"", ""neutral""]"
11601n,"[""c"", ""n""]",[]
46059c,"[""c"", ""e""]","[""entailment""]"
82156e,"[""c"", ""n""]",[]
30894n,[],[]
122645n,"[""e""]","[""contradiction""]"
26142n,[],[]
66225n,"[""c""]",[]
134103n,"[""c"", ""n""]",[]
117177n,[],[]
78105e,"[""c""]",[]
23280e,[],[]
9393n,"[""e""]","[""contradiction""]"
82510c,"[""c""]","[""neutral""]"
14459n,"[""c""]",[]
70711c,"[""c"", ""n""]",[]
77893n,[],"[""contradiction""]"
20181n,[],[]
137715n,[],[]
109679n,"[""c""]","[""neutral""]"
123891c,"[""n""]",[]
16086n,[],[]
91650n,[],[]
85428e,"[""n""]",[]
118403n,"[""e""]",[]
105561e,"[""c"", ""n""]","[""entailment""]"
11303n,[],[]
11534n,"[""c"", ""n""]",[]
46198n,[],[]
125013e,"[""c""]",[]
44747n,[],[]
19768c,[],[]
53468n,"[""e""]","[""contradiction""]"
136752n,"[""c""]","[""entailment""]"
10724n,"[""c""]",[]
17753n,"[""c""]",[]
130928n,[],[]
66858n,[],[]
28601n,"[""c""]",[]
92774n,[],[]
142604e,[],"[""contradiction""]"
42860n,"[""c"", ""n""]",[]
77299n,"[""c"", ""n""]",[]
13765c,"[""n""]","[""contradiction"", ""entailment""]"
139362e,[],"[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,"[""c""]",[]
128160n,[],[]
123038e,"[""c""]",[]
98621n,[],[]
97926c,"[""c""]",[]
98561e,[],[]
86429n,"[""c"", ""n""]",[]
105911c,[],[]
126486n,"[""c""]",[]
127809n,[],[]
28306c,"[""c"", ""e""]","[""entailment""]"
