id,llm_error,varierr_error
16989c,"[""c""]","[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,"[""c"", ""n""]","[""entailment""]"
111680e,"[""c""]",[]
43440n,"[""c"", ""n""]",[]
91709c,"[""c"", ""n""]",[]
47798n,"[""c""]",[]
103364n,"[""c""]",[]
49462c,"[""c""]","[""contradiction""]"
97011c,"[""c"", ""n""]",[]
56743e,"[""c"", ""n""]",[]
48300c,"[""c""]",[]
105769c,"[""c"", ""n""]",[]
53866e,"[""c"", ""n""]","[""entailment""]"
136752e,"[""c"", ""n""]",[]
14388e,"[""c"", ""n""]","[""entailment""]"
103559e,"[""c"", ""n""]",[]
132019n,"[""c"", ""n"", ""e""]",[]
118999n,"[""c"", ""n""]","[""entailment""]"
47404e,"[""e""]","[""entailment""]"
30171n,"[""c""]",[]
134514c,[],[]
52542n,"[""c"", ""n""]","[""contradiction""]"
47408n,"[""c"", ""n""]","[""neutral""]"
135021n,"[""c"", ""n""]","[""entailment""]"
88605e,"[""c"", ""n""]",[]
98710n,"[""c"", ""n""]",[]
30894c,"[""c"", ""n""]",[]
81356e,"[""c"", ""n""]",[]
132516n,[],"[""entailment""]"
34176n,"[""c"", ""n""]",[]
77116e,"[""c"", ""n""]",[]
76947n,"[""e""]",[]
139635n,"[""c"", ""n""]",[]
101245n,"[""c"", ""n""]",[]
8545c,"[""n""]","[""neutral""]"
8219n,"[""n""]","[""entailment""]"
115247c,"[""c"", ""e""]",[]
99708e,"[""c""]",[]
82415n,"[""c"", ""n""]","[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""c"", ""e""]",[]
120149c,"[""n"", ""e""]",[]
124037n,"[""n""]","[""entailment""]"
92062c,"[""n"", ""e""]",[]
131235c,"[""c"", ""n""]",[]
46820e,"[""c"", ""n"", ""e""]","[""contradiction""]"
77590c,"[""c"", ""n""]",[]
128542e,[],"[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""c"", ""n""]",[]
59208n,"[""n""]",[]
133597n,"[""n""]",[]
80517e,"[""c"", ""n""]",[]
93236c,[],[]
142643c,"[""n"", ""e""]",[]
31113e,"[""n""]",[]
34776c,"[""c"", ""n""]","[""contradiction""]"
121422c,"[""n""]",[]
104805e,"[""n""]",[]
115821n,"[""c""]",[]
80630e,"[""c""]","[""contradiction""]"
138862c,[],[]
105179c,"[""c"", ""n""]",[]
109876n,"[""c"", ""n""]",[]
65353n,"[""c"", ""n""]",[]
16494c,[],[]
60732n,"[""c"", ""n""]",[]
88646c,"[""c"", ""e""]",[]
53074n,"[""c"", ""n""]",[]
61818n,"[""c""]",[]
46003n,"[""c""]",[]
6386n,"[""c"", ""n""]",[]
98739n,"[""c"", ""n""]",[]
108624c,[],[]
106013c,"[""c"", ""e""]","[""entailment""]"
37407n,"[""e""]",[]
70590c,"[""c"", ""e""]",[]
23901e,"[""c""]",[]
23280n,"[""n""]",[]
135247c,[],[]
58357c,"[""n""]",[]
19803e,"[""c"", ""n""]",[]
144753n,"[""c"", ""n""]",[]
15100e,"[""c"", ""n""]",[]
28507n,"[""c""]",[]
123748n,"[""c"", ""n""]",[]
111338c,[],[]
52171c,"[""c""]",[]
90548e,"[""c"", ""n""]",[]
81842c,"[""c"", ""n""]",[]
91601n,"[""c"", ""n""]",[]
118415n,"[""n""]",[]
113644n,"[""c"", ""n""]",[]
47260n,"[""c"", ""n""]",[]
129081e,"[""c"", ""n""]",[]
18189e,"[""c"", ""n""]",[]
91797c,"[""c""]",[]
917c,"[""c"", ""e""]",[]
89995c,"[""c"", ""n""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,"[""c"", ""n""]",[]
6105e,"[""c"", ""n""]",[]
26143n,"[""c"", ""n""]",[]
100768n,"[""c""]",[]
82510e,"[""c"", ""e""]",[]
102563n,"[""c"", ""n"", ""e""]",[]
48553c,[],[]
54458n,"[""n""]",[]
17576n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
103431n,"[""c"", ""n""]",[]
64123c,"[""c"", ""n""]","[""contradiction""]"
56163c,"[""c"", ""n""]",[]
11297c,"[""c"", ""e""]","[""neutral""]"
32889n,[],[]
19c,"[""e""]",[]
32754e,"[""c"", ""n""]",[]
12815n,"[""c"", ""n""]",[]
135898c,"[""e""]","[""contradiction""]"
82830n,"[""c"", ""n"", ""e""]",[]
74509n,"[""c""]",[]
98944c,"[""c"", ""n""]",[]
19208c,"[""c""]",[]
117576e,"[""c"", ""n""]",[]
50484c,"[""n"", ""e""]",[]
98445c,"[""c"", ""n"", ""e""]","[""contradiction""]"
7856c,"[""c""]",[]
8257n,"[""c"", ""n""]",[]
141110n,"[""c"", ""n""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""c"", ""n""]",[]
13911n,"[""c""]","[""contradiction""]"
122062n,"[""c"", ""n""]",[]
49396e,"[""c"", ""n"", ""e""]",[]
73444n,"[""c"", ""n""]",[]
79106e,"[""c"", ""n""]",[]
82230e,"[""c"", ""n""]",[]
14280n,"[""n""]",[]
19668c,[],"[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,"[""c"", ""n""]","[""entailment""]"
124839c,"[""c"", ""n"", ""e""]",[]
72870n,"[""c"", ""n""]",[]
129601n,"[""c"", ""e""]",[]
26372n,"[""c"", ""n""]","[""entailment""]"
74534n,"[""c"", ""n""]",[]
63469c,"[""n""]",[]
141321n,"[""n"", ""e""]",[]
68946c,[],[]
41975c,"[""c"", ""n""]",[]
100349e,"[""c"", ""n""]",[]
107399c,[],[]
131623c,"[""c"", ""n"", ""e""]","[""contradiction""]"
58954c,[],[]
74377e,"[""c"", ""n""]",[]
130680e,"[""c"", ""n""]",[]
49227n,"[""c""]",[]
124853e,"[""c"", ""n""]","[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""c"", ""n""]",[]
77654e,"[""c""]",[]
110061n,"[""e""]",[]
29844c,"[""e""]",[]
27335e,"[""c""]",[]
87332c,"[""e""]","[""entailment""]"
53499c,"[""c""]","[""entailment""]"
65199n,"[""c"", ""n""]",[]
88050c,"[""c"", ""n"", ""e""]",[]
34094e,"[""c""]",[]
72875e,"[""c"", ""n""]",[]
19921n,"[""c"", ""n""]",[]
23583e,[],[]
91106n,[],[]
9557e,"[""c"", ""n""]","[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,"[""c"", ""n""]",[]
56124n,"[""c"", ""e""]","[""entailment""]"
5193n,"[""c""]",[]
106390n,"[""c"", ""n""]",[]
54327n,"[""n""]",[]
2870n,"[""c""]",[]
63218n,"[""c"", ""n""]",[]
144753c,"[""c""]",[]
73191n,"[""c"", ""n""]","[""contradiction""]"
62273n,"[""c"", ""n""]",[]
58016c,[],[]
45605n,"[""c"", ""n""]",[]
82174e,"[""c"", ""n""]",[]
123703e,"[""c""]",[]
127410n,"[""c"", ""n"", ""e""]",[]
55572n,"[""c"", ""e""]",[]
45774c,"[""c"", ""n""]","[""contradiction""]"
130869n,"[""c""]",[]
93955n,"[""c"", ""n""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""c"", ""n""]",[]
69975n,[],[]
125238c,"[""c"", ""n"", ""e""]",[]
27022c,"[""c""]",[]
66689c,[],"[""neutral""]"
112547n,[],"[""entailment""]"
129081n,"[""c"", ""n""]",[]
45306n,"[""n""]",[]
76957c,"[""c"", ""e""]",[]
2262n,"[""c""]","[""entailment""]"
40710n,"[""c"", ""n""]",[]
21957n,"[""c"", ""n""]",[]
14126e,"[""c"", ""n""]",[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,"[""c"", ""n""]",[]
25304n,[],"[""neutral""]"
111338e,"[""n""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,"[""c"", ""n""]","[""entailment""]"
123267e,"[""c""]",[]
80808n,"[""c"", ""n""]","[""neutral""]"
72740c,"[""n"", ""e""]",[]
71251n,"[""c"", ""n""]",[]
117680c,"[""n"", ""e""]",[]
80930n,"[""c"", ""n""]",[]
98844n,"[""e""]",[]
127073c,"[""c""]","[""contradiction""]"
61216c,"[""c"", ""n"", ""e""]",[]
102857n,"[""c"", ""n""]","[""contradiction""]"
133243e,"[""n""]",[]
144408n,[],[]
104412e,"[""c""]","[""contradiction""]"
129601e,[],[]
62238e,"[""c"", ""n""]","[""entailment""]"
51353e,"[""c"", ""n""]",[]
108027n,"[""c"", ""n""]",[]
95883e,[],[]
26495e,"[""c"", ""n""]",[]
67836n,"[""c"", ""n""]",[]
21340n,"[""c""]","[""contradiction""]"
114971e,[],[]
103354n,"[""c"", ""n""]","[""contradiction""]"
11971n,[],[]
83722e,"[""c"", ""n""]",[]
38527n,"[""c"", ""n""]",[]
59934n,"[""c"", ""n""]","[""entailment""]"
10916n,"[""c"", ""n""]",[]
34043c,"[""n""]","[""contradiction""]"
117089n,"[""c"", ""n""]",[]
121910c,"[""c"", ""n"", ""e""]",[]
113668n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
128176e,"[""c""]","[""entailment""]"
122322e,"[""c"", ""n""]",[]
53619c,"[""n"", ""e""]","[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""c"", ""n""]",[]
96946n,"[""c"", ""n""]",[]
17660e,"[""c"", ""n""]",[]
107252c,"[""c"", ""n"", ""e""]",[]
113967e,"[""c""]",[]
129464c,"[""c"", ""n""]",[]
82528c,"[""c"", ""n""]","[""entailment""]"
134356n,"[""c"", ""n""]",[]
102075c,"[""n"", ""e""]",[]
96956c,"[""c"", ""n""]",[]
24163e,"[""c"", ""n""]",[]
31775c,[],[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,"[""c"", ""n""]",[]
83247e,"[""c"", ""n""]",[]
80109n,"[""c"", ""n""]","[""neutral""]"
52854n,"[""c"", ""n""]",[]
133274n,"[""n""]",[]
120070n,"[""c"", ""n"", ""e""]",[]
129185n,"[""c"", ""n""]",[]
49172n,"[""c"", ""n""]",[]
140782c,[],[]
45443c,"[""c"", ""n""]",[]
22938e,[],[]
67571c,"[""c"", ""e""]",[]
5087e,"[""c"", ""n""]",[]
23769n,"[""c""]",[]
13760n,"[""c"", ""n""]",[]
2133n,[],[]
117093n,"[""c"", ""n""]",[]
112402c,"[""c"", ""e""]",[]
32754n,"[""c"", ""n""]","[""contradiction""]"
120896n,"[""c"", ""n""]","[""neutral""]"
25437n,"[""c"", ""n""]",[]
56895c,"[""c""]",[]
43094c,[],[]
21834e,"[""c"", ""n""]","[""neutral""]"
139836n,"[""c"", ""n""]","[""neutral""]"
57454e,"[""c"", ""n""]",[]
34573n,"[""c"", ""n""]","[""contradiction""]"
52278e,"[""c"", ""n""]",[]
11618c,[],[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,"[""n""]",[]
43891n,[],[]
113039e,"[""c"", ""n""]",[]
83900e,"[""c"", ""n""]",[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,"[""c"", ""n""]",[]
35700c,"[""c""]",[]
109278n,"[""c"", ""n""]","[""neutral""]"
138530e,"[""c"", ""n""]","[""contradiction""]"
13387e,"[""c"", ""n""]",[]
58557e,"[""c"", ""n""]",[]
36811c,"[""c"", ""n""]",[]
73840n,"[""c"", ""n""]",[]
31249e,"[""c"", ""n""]",[]
91913n,"[""c"", ""n""]","[""contradiction""]"
100895c,"[""n""]",[]
837n,"[""c"", ""n""]",[]
140005c,"[""c"", ""n""]",[]
38475c,"[""c""]",[]
141293e,"[""c"", ""n""]",[]
30139n,"[""c""]",[]
30380c,"[""c"", ""n""]","[""entailment""]"
22436n,"[""c"", ""n""]",[]
76037n,"[""c"", ""n""]","[""contradiction""]"
28456n,[],[]
46198c,"[""c"", ""n""]",[]
100136e,"[""c"", ""n""]",[]
24103n,"[""c"", ""n""]",[]
142729c,[],[]
96516e,"[""c""]",[]
52761e,"[""c""]",[]
21297n,"[""c"", ""e""]",[]
98487c,"[""c"", ""e""]",[]
17179n,"[""c"", ""n""]",[]
132539e,"[""c"", ""n""]",[]
23642n,"[""c"", ""n""]",[]
84781e,"[""c"", ""n""]",[]
15771c,"[""c""]",[]
134655c,[],[]
33822n,"[""c""]",[]
125021c,[],[]
133005n,"[""c"", ""e""]",[]
65650e,"[""c"", ""n""]",[]
3545n,"[""c"", ""e""]",[]
105196n,"[""c"", ""n"", ""e""]",[]
144753e,"[""c"", ""n""]",[]
114458e,"[""c"", ""n""]","[""neutral""]"
49237c,"[""n""]",[]
70047c,"[""c"", ""n""]",[]
137319n,"[""n""]",[]
63013n,"[""c"", ""n""]",[]
79507e,"[""c"", ""n""]",[]
121910e,"[""n""]","[""contradiction""]"
120323n,"[""c"", ""n""]",[]
50480n,"[""c"", ""n""]","[""entailment""]"
123027n,"[""c"", ""n""]",[]
85279n,"[""c"", ""n""]",[]
121360c,"[""n"", ""e""]","[""contradiction""]"
56582n,"[""c""]",[]
46650n,"[""n""]",[]
81579e,"[""c"", ""e""]","[""contradiction""]"
23414c,"[""c"", ""n""]",[]
36715e,"[""c"", ""n""]",[]
114492n,"[""c"", ""n""]",[]
136097n,"[""n""]",[]
101253c,"[""c"", ""n"", ""e""]",[]
97520e,"[""c""]",[]
97569e,"[""c"", ""n""]",[]
23751c,"[""c""]",[]
103169n,"[""c"", ""n""]","[""contradiction"", ""neutral""]"
134217e,"[""c"", ""n""]","[""entailment"", ""neutral""]"
11601n,"[""c"", ""n"", ""e""]",[]
46059c,"[""c"", ""n"", ""e""]","[""entailment""]"
82156e,"[""c"", ""n""]",[]
30894n,"[""c"", ""n""]",[]
122645n,"[""e""]","[""contradiction""]"
26142n,"[""c"", ""n""]",[]
66225n,"[""c""]",[]
134103n,"[""c"", ""n""]",[]
117177n,"[""c"", ""n""]",[]
78105e,"[""c"", ""n""]",[]
23280e,"[""c"", ""n""]",[]
9393n,"[""n"", ""e""]","[""contradiction""]"
82510c,"[""c"", ""e""]","[""neutral""]"
14459n,"[""c"", ""n""]",[]
70711c,"[""c"", ""n""]",[]
77893n,"[""c""]","[""contradiction""]"
20181n,"[""c"", ""n""]",[]
137715n,"[""c"", ""n""]",[]
109679n,"[""c"", ""n""]","[""neutral""]"
123891c,"[""n""]",[]
16086n,[],[]
91650n,"[""c"", ""n""]",[]
85428e,"[""c"", ""n""]",[]
118403n,"[""e""]",[]
105561e,"[""c"", ""n""]","[""entailment""]"
11303n,"[""c"", ""n""]",[]
11534n,"[""c"", ""n""]",[]
46198n,"[""n""]",[]
125013e,"[""c"", ""n""]",[]
44747n,[],[]
19768c,"[""n""]",[]
53468n,"[""n"", ""e""]","[""contradiction""]"
136752n,"[""c"", ""n""]","[""entailment""]"
10724n,"[""c"", ""n""]",[]
17753n,"[""c"", ""n""]",[]
130928n,"[""c"", ""n""]",[]
66858n,"[""c""]",[]
28601n,"[""c""]",[]
92774n,[],[]
142604e,"[""c""]","[""contradiction""]"
42860n,"[""c"", ""n""]",[]
77299n,"[""c"", ""n""]",[]
13765c,"[""n""]","[""contradiction"", ""entailment""]"
139362e,"[""c"", ""n""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,"[""n""]","[""contradiction""]"
41052n,"[""c"", ""n""]",[]
128160n,"[""c"", ""n""]",[]
123038e,"[""c"", ""n""]",[]
98621n,"[""c"", ""n""]",[]
97926c,"[""c"", ""n""]",[]
98561e,"[""c"", ""n""]",[]
86429n,"[""c"", ""n""]",[]
105911c,"[""c"", ""n""]",[]
126486n,"[""c""]",[]
127809n,"[""c"", ""n""]",[]
28306c,"[""c"", ""n"", ""e""]","[""entailment""]"
