uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
79141n,0.2674060664287165,13.507870063174988,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.76, 0.24, 0.0]","[4.0, 5.0, 5.0]","[76, 24, 0]"
121422c,0.054538542651523816,0.23123393198991668,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.12, 0.72, 0.16]","[3.0, 5.0, 3.0]","[12, 72, 16]"
14388e,0.17299378868708484,0.956004658370113,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.56, 0.39, 0.05]","[3.0, 1.0, 3.0]","[56, 39, 5]"
111693e,0.0009129125043156012,0.0036338644141707885,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.43, 0.33, 0.24]","[6.0, 5.0, 3.0]","[43, 33, 24]"
58357c,0.3000300374970213,1.612216961378518,"[0.5, 0.2, 0.3]","[0.04, 0.76, 0.2]","[5.0, 2.0, 3.0]","[4, 76, 20]"
12815n,0.0733675465976311,0.28616562082260594,"[0.25, 0.75, 0.0]","[0.56, 0.44, 0.0]","[1.0, 3.0, 0.0]","[56, 44, 0]"
107468n,0.17212699575670895,11.087712379588856,"[0.4, 0.3, 0.3]","[0.64, 0.36, 0.0]","[4.0, 3.0, 3.0]","[64, 36, 0]"
125021c,0.06813864822911207,0.24761556455879896,"[0.0, 0.25, 0.75]","[0.04, 0.48, 0.48]","[0.0, 1.0, 3.0]","[4, 48, 48]"
123027n,0.226215647358362,1.567734861811954,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.72, 0.26, 0.02]","[3.0, 2.0, 4.0]","[72, 26, 2]"
129081e,0.0651111170408274,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.2, 0.17]","[1.0, 1.0, 1.0]","[63, 20, 17]"
111243n,0.32399280604020725,2.47442627929874,"[0.25, 0.25, 0.5]","[0.78, 0.21, 0.01]","[1.0, 1.0, 2.0]","[78, 21, 1]"
128542e,0.15738860215121395,9.227419174362579,"[0.5, 0.25, 0.25]","[0.82, 0.18, 0.0]","[4.0, 2.0, 2.0]","[82, 18, 0]"
6105e,0.19707008474258478,1.0722401000299975,"[0.3, 0.3, 0.4]","[0.74, 0.22, 0.04]","[3.0, 3.0, 4.0]","[74, 22, 4]"
117093n,0.17031330297374223,1.18463734732331,"[0.375, 0.25, 0.375]","[0.54, 0.44, 0.02]","[3.0, 2.0, 3.0]","[54, 44, 2]"
91913n,0.09123440779749434,0.49784503603711644,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.6, 0.36, 0.04]","[4.0, 4.0, 3.0]","[60, 36, 4]"
72721e,0.0786240364142137,0.4266819529501671,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.41, 0.54, 0.05]","[2.0, 3.0, 2.0]","[41, 54, 5]"
139362e,0.1809102181297661,1.119482848338989,"[0.2, 0.4, 0.4]","[0.47, 0.5, 0.03]","[1.0, 2.0, 2.0]","[47, 50, 3]"
66185c,0.5492830558081437,2.004935594698805,"[0.0, 0.6, 0.4]","[0.75, 0.16, 0.09]","[0.0, 3.0, 2.0]","[75, 16, 9]"
105911c,0.06624268117384713,0.30450906102579184,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.37, 0.5, 0.13]","[4.0, 4.0, 5.0]","[37, 50, 13]"
47404e,0.1475443828000803,0.5141079219686348,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 2.0, 1.0]","[21, 68, 11]"
98710n,0.12774467241187554,0.7985770894590521,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.51, 0.03]","[3.0, 3.0, 3.0]","[46, 51, 3]"
103169n,0.1508497882956637,1.0100256736152962,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.72, 0.26, 0.02]","[5.0, 3.0, 4.0]","[72, 26, 2]"
52854n,0.02863586200466587,0.1131943030805107,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.53, 0.47, 0.0]","[1.0, 2.0, 0.0]","[53, 47, 0]"
93955n,0.16541454386445298,1.3177878361085682,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.73, 0.26, 0.01]","[4.0, 2.0, 3.0]","[73, 26, 1]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
61216c,0.6099865470109875,2.3219280948074106,"[0.0, 1.0, 0.0]","[0.17, 0.2, 0.63]","[0.0, 2.0, 0.0]","[17, 20, 63]"
95883e,0.0979019763365433,0.3671158913697423,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.47, 0.22, 0.31]","[1.0, 3.0, 3.0]","[47, 22, 31]"
15100e,0.07659064262160147,0.36326162384749255,"[0.6, 0.4, 0.0]","[0.88, 0.12, 0.0]","[3.0, 2.0, 0.0]","[88, 12, 0]"
63218n,0.23800459314189887,1.1946917932661831,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.23, 0.74, 0.03]","[4.0, 2.0, 3.0]","[23, 74, 3]"
73444n,0.17279221351354854,1.0934907248378152,"[0.4, 0.2, 0.4]","[0.56, 0.41, 0.03]","[4.0, 2.0, 4.0]","[56, 41, 3]"
82510c,0.007959242989874113,0.03262392476140043,"[0.2, 0.4, 0.4]","[0.23, 0.3, 0.47]","[1.0, 2.0, 2.0]","[23, 30, 47]"
46650n,0.0635672334419669,0.2706814506790436,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.34, 0.56, 0.1]","[1.0, 4.0, 2.0]","[34, 56, 10]"
35809n,0.08365945169413438,0.4943927385767891,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.48, 0.49, 0.03]","[5.0, 4.0, 3.0]","[48, 49, 3]"
45306n,0.17430954699688958,1.1980568509229719,"[0.375, 0.375, 0.25]","[0.02, 0.68, 0.3]","[3.0, 3.0, 2.0]","[2, 68, 30]"
48223n,0.2416480191640495,1.1335873998045956,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.83, 0.13, 0.04]","[1.0, 2.0, 0.0]","[83, 13, 4]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
1735n,0.3002223737966626,0.9705993231521675,"[0.5, 0.5, 0.0]","[0.21, 0.31, 0.48]","[3.0, 3.0, 0.0]","[21, 31, 48]"
82174e,0.17165812375269818,1.1890226819767595,"[0.375, 0.25, 0.375]","[0.52, 0.46, 0.02]","[3.0, 2.0, 3.0]","[52, 46, 2]"
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[3.0, 3.0, 0.0]","[46, 45, 9]"
17753n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[3.0, 3.0, 3.0]","[88, 12, 0]"
46576e,0.06607841262728605,0.3030373761412206,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.68, 0.25, 0.07]","[5.0, 4.0, 3.0]","[68, 25, 7]"
22938e,0.18647391210531433,1.1393434660935873,"[0.3, 0.3, 0.4]","[0.66, 0.31, 0.03]","[3.0, 3.0, 4.0]","[66, 31, 3]"
61818n,0.4835060541468506,1.9828921422820167,"[0.0, 0.5, 0.5]","[0.63, 0.32, 0.05]","[0.0, 3.0, 3.0]","[63, 32, 5]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[3.0, 3.0, 3.0]","[77, 22, 1]"
837n,0.12453988066505396,0.8377746505897837,"[0.4, 0.3, 0.3]","[0.61, 0.37, 0.02]","[4.0, 3.0, 3.0]","[61, 37, 2]"
30380c,0.5140101736136,2.121211658112378,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.28, 0.06, 0.66]","[3.0, 4.0, 0.0]","[28, 6, 66]"
103431n,0.2139929613758841,1.3610786814053801,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.83, 0.16, 0.01]","[5.0, 5.0, 4.0]","[83, 16, 1]"
57454c,0.06454600753624722,0.26016480413375,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.63, 0.37]","[0.0, 1.0, 2.0]","[0, 63, 37]"
40710n,0.15555021597605423,7.432628279034708,"[0.4, 0.4, 0.2]","[0.76, 0.24, 0.0]","[4.0, 4.0, 2.0]","[76, 24, 0]"
10916n,0.4069644117878931,12.039797603157474,"[0.2, 0.5, 0.3]","[0.88, 0.12, 0.0]","[2.0, 5.0, 3.0]","[88, 12, 0]"
13765c,0.08184623017637366,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.6, 0.31]","[2.0, 2.0, 2.0]","[9, 60, 31]"
2870n,0.28650152184130223,14.224780185472225,"[0.25, 0.375, 0.375]","[0.74, 0.26, 0.0]","[2.0, 3.0, 3.0]","[74, 26, 0]"
141293e,0.04744196375515212,0.1667580345455108,"[0.5, 0.5, 0.0]","[0.64, 0.31, 0.05]","[1.0, 1.0, 0.0]","[64, 31, 5]"
104412e,0.4854473624262979,25.718603782093627,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.88, 0.0, 0.12]","[1.0, 2.0, 0.0]","[88, 0, 12]"
88050c,0.9021547608988222,5.058893688934902,"[0.0, 1.0, 0.0]","[0.21, 0.03, 0.76]","[0.0, 1.0, 0.0]","[21, 3, 76]"
102857n,0.08220824246387845,0.42482536815942423,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.6, 0.35, 0.05]","[4.0, 4.0, 3.0]","[60, 35, 5]"
46820e,0.08503649808207278,0.2793477557806015,"[0.2, 0.8, 0.0]","[0.34, 0.55, 0.11]","[1.0, 4.0, 0.0]","[34, 55, 11]"
74377e,0.091724639416712,0.5569141538398383,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.69, 0.29, 0.02]","[4.0, 3.0, 2.0]","[69, 29, 2]"
34043c,0.24439839664542695,14.999980827760012,"[0.4, 0.3, 0.3]","[0.0, 0.62, 0.38]","[4.0, 3.0, 3.0]","[0, 62, 38]"
132019n,0.31763443290790966,1.4578423740656488,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.75, 0.05, 0.2]","[1.0, 3.0, 3.0]","[75, 5, 20]"
49237c,0.38776244935533855,15.57391876780337,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 0.09, 0.91]","[6.0, 5.0, 4.0]","[0, 9, 91]"
117892n,0.05900262918024372,3.930095979036266,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.46, 0.54, 0.0]","[4.0, 4.0, 1.0]","[46, 54, 0]"
30894n,0.25719738367427375,1.8400283181403523,"[0.2, 0.3, 0.5]","[0.44, 0.54, 0.02]","[2.0, 3.0, 5.0]","[44, 54, 2]"
121360c,0.016372167010117334,0.05997639702372512,"[0.0, 0.4, 0.6]","[0.01, 0.52, 0.47]","[0.0, 2.0, 3.0]","[1, 52, 47]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68, 31, 1]"
83248c,0.008586686592830897,0.03536404012763278,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.11, 0.29, 0.6]","[1.0, 2.0, 3.0]","[11, 29, 60]"
88605n,0.17279221351354854,1.0934907248378152,"[0.4, 0.2, 0.4]","[0.56, 0.41, 0.03]","[4.0, 2.0, 4.0]","[56, 41, 3]"
21834e,0.09655964114718012,0.5553349432293552,"[0.4, 0.3, 0.3]","[0.58, 0.38, 0.04]","[4.0, 3.0, 3.0]","[58, 38, 4]"
98844n,0.14377538213685156,0.4763581198326765,"[0.0, 0.25, 0.75]","[0.2, 0.38, 0.42]","[0.0, 1.0, 3.0]","[20, 38, 42]"
48222n,0.060026334279119416,0.236965594130874,"[0.5, 0.5, 0.0]","[0.72, 0.25, 0.03]","[3.0, 3.0, 0.0]","[72, 25, 3]"
66858n,0.09953998301668063,0.4612542280688342,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.75, 0.18, 0.07]","[7.0, 5.0, 5.0]","[75, 18, 7]"
8219n,0.17104086318944195,1.0049987756275498,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.49, 0.48, 0.03]","[5.0, 2.0, 4.0]","[49, 48, 3]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
38477c,0.005539932440417401,0.016606462803126457,"[0.0, 0.4, 0.6]","[0.01, 0.37, 0.62]","[0.0, 2.0, 3.0]","[1, 37, 62]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
30282n,0.25014532760582275,9.620750507812058,"[0.375, 0.375, 0.25]","[0.88, 0.12, 0.0]","[3.0, 3.0, 2.0]","[88, 12, 0]"
131261n,0.043337114378633364,0.2162273525426871,"[0.4, 0.4, 0.2]","[0.55, 0.4, 0.05]","[4.0, 4.0, 2.0]","[55, 40, 5]"
114971e,0.005263343746038053,0.020865932122303865,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.28, 0.36]","[3.0, 2.0, 2.0]","[36, 28, 36]"
120896n,0.2564907083272941,11.701090023507358,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.88, 0.12, 0.0]","[5.0, 4.0, 4.0]","[88, 12, 0]"
49227n,0.12142077279975988,0.686986723097735,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.4, 0.57, 0.03]","[3.0, 2.0, 2.0]","[40, 57, 3]"
34573n,0.21622657336911336,0.669995626414309,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.43, 0.2, 0.37]","[5.0, 2.0, 0.0]","[43, 20, 37]"
23280e,0.18763068233985597,1.2101318921383708,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.52, 0.45, 0.03]","[2.0, 2.0, 3.0]","[52, 45, 3]"
97926c,0.5225671131432841,1.9021230296756912,"[0.25, 0.75, 0.0]","[0.11, 0.17, 0.72]","[1.0, 3.0, 0.0]","[11, 17, 72]"
121910e,0.15692604112994787,0.5702537272650163,"[0.0, 0.5, 0.5]","[0.19, 0.18, 0.63]","[0.0, 2.0, 2.0]","[19, 18, 63]"
91650n,0.3753794207575342,2.233165912994728,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.93, 0.05, 0.02]","[3.0, 3.0, 5.0]","[93, 5, 2]"
82230e,0.11646068680389017,0.77649581336778,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.64, 0.34, 0.02]","[3.0, 2.0, 2.0]","[64, 34, 2]"
121910c,0.19292663586188333,0.7408888531073363,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.23, 0.17]","[1.0, 2.0, 0.0]","[60, 23, 17]"
113668n,0.0588201167665273,3.929425611140597,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.66, 0.34, 0.0]","[5.0, 3.0, 1.0]","[66, 34, 0]"
16086n,0.041645095781047664,0.1956237150127763,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.52, 0.38]","[2.0, 3.0, 2.0]","[10, 52, 38]"
31113e,0.02591839958216488,0.11308121946510927,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.28, 0.55, 0.17]","[2.0, 4.0, 3.0]","[28, 55, 17]"
29844c,0.09121396350373183,6.002624027830995,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.54, 0.46]","[1.0, 3.0, 2.0]","[0, 54, 46]"
53211n,0.06105600054578071,0.26208112586560506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.59, 0.13]","[3.0, 3.0, 3.0]","[28, 59, 13]"
19803e,0.35594616830295267,1.9596147912078967,"[0.25, 0.375, 0.375]","[0.9, 0.08, 0.02]","[2.0, 3.0, 3.0]","[90, 8, 2]"
120955n,0.09806089969484777,0.36907413343496914,"[0.0, 0.75, 0.25]","[0.04, 0.41, 0.55]","[0.0, 3.0, 1.0]","[4, 41, 55]"
44747n,0.024337318753093907,0.12727442048589957,"[0.125, 0.625, 0.25]","[0.03, 0.69, 0.28]","[1.0, 5.0, 2.0]","[3, 69, 28]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2, 30, 68]"
89995c,0.03735809595435083,0.159437990905406,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.65, 0.19, 0.16]","[4.0, 2.0, 3.0]","[65, 19, 16]"
118415n,0.17901071136394883,0.974774401022447,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.53, 0.42, 0.05]","[3.0, 1.0, 3.0]","[53, 42, 5]"
120323n,0.18877970348918255,0.94350559110967,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.22, 0.03]","[2.0, 3.0, 2.0]","[75, 22, 3]"
11303n,0.2230087906214938,1.5099750534736873,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.67, 0.31, 0.02]","[2.0, 2.0, 3.0]","[67, 31, 2]"
16996e,0.20383616820144929,1.0864439967251884,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.63, 0.32, 0.05]","[2.0, 3.0, 4.0]","[63, 32, 5]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
102817c,0.14167027863607345,0.44992198865098276,"[0.0, 0.6, 0.4]","[0.23, 0.34, 0.43]","[0.0, 3.0, 2.0]","[23, 34, 43]"
43440n,0.028061046277986945,0.11439274862203536,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.15, 0.64, 0.21]","[2.0, 4.0, 3.0]","[15, 64, 21]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[3.0, 0.0, 0.0]","[79, 15, 6]"
77025c,0.32374014176744925,1.1844245710957737,"[0.5, 0.5, 0.0]","[0.11, 0.44, 0.45]","[3.0, 3.0, 0.0]","[11, 44, 45]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
19921n,0.1596675091462378,0.8807077254923659,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.83, 0.15, 0.02]","[5.0, 4.0, 3.0]","[83, 15, 2]"
88646c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 1.0]","[7, 13, 80]"
91709c,0.0018088505948130884,0.0072859770896595635,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.19, 0.49, 0.32]","[2.0, 4.0, 3.0]","[19, 49, 32]"
98944c,0.12828518779037126,0.5039637605718061,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.12, 0.55, 0.33]","[2.0, 1.0, 3.0]","[12, 55, 33]"
49172n,0.1189807851262904,0.815868662155248,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.86, 0.13, 0.01]","[5.0, 2.0, 2.0]","[86, 13, 1]"
115247c,0.3779942988225778,1.2515387669210305,"[0.0, 1.0, 0.0]","[0.04, 0.42, 0.54]","[0.0, 2.0, 0.0]","[4, 42, 54]"
110234e,0.20621844202685993,9.416981733949465,"[0.375, 0.375, 0.25]","[0.81, 0.19, 0.0]","[3.0, 3.0, 2.0]","[81, 19, 0]"
41975c,0.1142164437002918,0.4713463730493286,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.14, 0.7, 0.16]","[4.0, 4.0, 5.0]","[14, 70, 16]"
133274n,0.040870219694724236,0.17321457690929493,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.17, 0.36, 0.47]","[5.0, 5.0, 4.0]","[17, 36, 47]"
83900e,0.16337581603751353,0.6820707048378376,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.59, 0.33, 0.08]","[1.0, 3.0, 2.0]","[59, 33, 8]"
74509n,0.5038476767432682,2.665818022266185,"[0.1111111111111111, 0.6666666666666666, 0.2222222222222222]","[0.87, 0.04, 0.09]","[1.0, 6.0, 2.0]","[87, 4, 9]"
122928e,0.32278584474685673,1.5164039159827634,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.77, 0.1, 0.13]","[1.0, 4.0, 1.0]","[77, 10, 13]"
116176c,0.5536385647680166,2.3995728510794336,"[0.0, 0.4, 0.6]","[0.69, 0.26, 0.05]","[0.0, 2.0, 3.0]","[69, 26, 5]"
102563n,0.3521609513007116,1.1520030933684613,"[0.0, 1.0, 0.0]","[0.24, 0.45, 0.31]","[0.0, 4.0, 0.0]","[24, 45, 31]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 3.0, 3.0]","[10, 62, 28]"
73191n,0.03999754246521227,0.13475610033242144,"[0.5, 0.5, 0.0]","[0.61, 0.34, 0.05]","[3.0, 3.0, 0.0]","[61, 34, 5]"
144753c,0.1123625058130327,0.5461895186516471,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.1, 0.55, 0.35]","[3.0, 2.0, 2.0]","[10, 55, 35]"
65199n,0.09340003514208983,0.49568934952586496,"[0.4, 0.3, 0.3]","[0.43, 0.52, 0.05]","[4.0, 3.0, 3.0]","[43, 52, 5]"
35700c,0.1572655040446775,0.7361148398983471,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.01, 0.14, 0.85]","[0.0, 4.0, 3.0]","[1, 14, 85]"
72875e,0.1815004055383305,1.0893607629382664,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.88, 0.11, 0.01]","[4.0, 3.0, 2.0]","[88, 11, 1]"
917c,0.059351129640193775,0.17676489822742272,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.11, 0.46, 0.43]","[0.0, 8.0, 6.0]","[11, 46, 43]"
70711c,0.04381847176677385,0.1745988230769384,"[0.4, 0.4, 0.2]","[0.22, 0.38, 0.4]","[4.0, 4.0, 2.0]","[22, 38, 40]"
120149c,0.16168318558481465,0.8203323499895979,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.22, 0.09, 0.69]","[1.0, 3.0, 2.0]","[22, 9, 69]"
91601n,0.12462787655840689,0.6462464424321662,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.08, 0.71, 0.21]","[3.0, 3.0, 1.0]","[8, 71, 21]"
