uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
134217e,0.07388468216785868,0.2516065672533381,"[0.75, 0.25, 0.0]","[0.5, 0.42, 0.08]","[3.0, 1.0, 0.0]","[50, 42, 8]"
123267e,0.15108764643511913,1.1096662970387174,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.42, 0.57, 0.01]","[3.0, 2.0, 2.0]","[42, 57, 1]"
56124n,0.17814250217178657,0.5477097825008945,"[0.0, 0.5, 0.5]","[0.31, 0.3, 0.39]","[0.0, 3.0, 3.0]","[31, 30, 39]"
83247e,0.02237777123744532,0.06731386756745296,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.59, 0.37, 0.04]","[2.0, 1.0, 0.0]","[59, 37, 4]"
43094c,0.011571537693325355,0.04070794377586545,"[0.0, 0.6, 0.4]","[0.01, 0.5, 0.49]","[0.0, 3.0, 2.0]","[1, 50, 49]"
111693e,0.1995660738325666,0.6804716043579023,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.43, 0.33, 0.24]","[6.0, 1.0, 0.0]","[43, 33, 24]"
111243n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[1.0, 1.0, 1.0]","[78, 21, 1]"
65130n,0.025481923127475662,0.07408051353978279,"[0.5, 0.5, 0.0]","[0.47, 0.48, 0.05]","[2.0, 2.0, 0.0]","[47, 48, 5]"
52278e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[1.0, 1.0, 1.0]","[88, 11, 1]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[6.0, 0.0, 0.0]","[49, 43, 8]"
69815n,0.3719053585074933,3.050939464384212,"[0.6, 0.2, 0.2]","[0.01, 0.65, 0.34]","[3.0, 1.0, 1.0]","[1, 65, 34]"
123703e,0.246017730226689,0.8789825180384079,"[0.0, 0.75, 0.25]","[0.3, 0.28, 0.42]","[0.0, 3.0, 1.0]","[30, 28, 42]"
91650n,0.23386516033596222,1.33558053613497,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.93, 0.05, 0.02]","[3.0, 2.0, 2.0]","[93, 5, 2]"
52854n,0.02863586200466587,0.1131943030805107,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.53, 0.47, 0.0]","[1.0, 2.0, 0.0]","[53, 47, 0]"
96583n,0.4549330852102629,23.09031327710196,"[0.6, 0.4, 0.0]","[0.0, 0.78, 0.22]","[3.0, 2.0, 0.0]","[0, 78, 22]"
90548e,0.0445483141177654,0.18144993793818973,"[0.5, 0.5, 0.0]","[0.72, 0.27, 0.01]","[2.0, 2.0, 0.0]","[72, 27, 1]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 3.0, 3.0]","[7, 80, 13]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
135898c,0.06623138178160803,0.1991964350663172,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.12, 0.44, 0.44]","[0.0, 3.0, 4.0]","[12, 44, 44]"
124590c,0.051468893067792995,0.20788919303214223,"[0.0, 0.25, 0.75]","[0.04, 0.09, 0.87]","[0.0, 1.0, 3.0]","[4, 9, 87]"
45443c,0.10148771405814766,0.46876231784307504,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.12, 0.31, 0.57]","[3.0, 2.0, 2.0]","[12, 31, 57]"
72870c,0.06384032675557035,0.24626912366972475,"[0.0, 0.6, 0.4]","[0.03, 0.33, 0.64]","[0.0, 3.0, 2.0]","[3, 33, 64]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[1.0, 0.0, 0.0]","[64, 31, 5]"
13387e,0.1863087478006198,0.9578579744958787,"[0.25, 0.5, 0.25]","[0.7, 0.28, 0.02]","[1.0, 2.0, 1.0]","[70, 28, 2]"
138966n,0.19443437714926146,0.9866261856969333,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.09, 0.66, 0.25]","[6.0, 3.0, 2.0]","[9, 66, 25]"
123751n,0.08039812796590226,0.3920951873744508,"[0.5, 0.2, 0.3]","[0.78, 0.15, 0.07]","[5.0, 2.0, 3.0]","[78, 15, 7]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[3.0, 0.0, 0.0]","[46, 45, 9]"
96946n,0.22441403952809025,0.93123884954521,"[0.2, 0.6, 0.2]","[0.74, 0.21, 0.05]","[1.0, 3.0, 1.0]","[74, 21, 5]"
122645n,0.19663458287835736,0.7714392709851265,"[0.0, 0.5, 0.5]","[0.21, 0.66, 0.13]","[0.0, 4.0, 4.0]","[21, 66, 13]"
23769n,0.12703944971967765,6.136292596876978,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.36, 0.64, 0.0]","[3.0, 2.0, 1.0]","[36, 64, 0]"
114971e,0.03707414322502187,0.15521622802429885,"[0.25, 0.5, 0.25]","[0.36, 0.28, 0.36]","[1.0, 2.0, 1.0]","[36, 28, 36]"
78105e,0.009960880982372277,0.03520931275823453,"[0.75, 0.25, 0.0]","[0.81, 0.18, 0.01]","[3.0, 1.0, 0.0]","[81, 18, 1]"
82156e,0.28032208413642484,0.8889686875367983,"[1.0, 0.0, 0.0]","[0.54, 0.41, 0.05]","[4.0, 0.0, 0.0]","[54, 41, 5]"
137319n,0.23407744813506845,1.498993687051482,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.81, 0.18, 0.01]","[2.0, 0.0, 1.0]","[81, 18, 1]"
67836n,0.3091276805090328,1.7106484802880362,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.01, 0.65, 0.34]","[2.0, 4.0, 0.0]","[1, 65, 34]"
84055n,0.10341467472948329,0.309449366346806,"[0.0, 0.6, 0.4]","[0.19, 0.52, 0.29]","[0.0, 3.0, 2.0]","[19, 52, 29]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 3.0, 0.0]","[24, 74, 2]"
118415n,0.3644535250001554,1.6189319150011672,"[0.5, 0.0, 0.5]","[0.53, 0.42, 0.05]","[3.0, 0.0, 3.0]","[53, 42, 5]"
135251n,0.10588791753060489,0.5737822070439762,"[0.4, 0.4, 0.2]","[0.72, 0.26, 0.02]","[2.0, 2.0, 1.0]","[72, 26, 2]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[5.0, 0.0, 0.0]","[47, 49, 4]"
23280n,0.5008472240290599,1.8072645216212078,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.24, 0.7, 0.06]","[4.0, 0.0, 2.0]","[24, 70, 6]"
74509n,0.5847975920505797,3.417477197436881,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.87, 0.04, 0.09]","[1.0, 6.0, 0.0]","[87, 4, 9]"
84781e,0.06440329142649136,0.19149306262960383,"[0.6, 0.4, 0.0]","[0.57, 0.31, 0.12]","[3.0, 2.0, 0.0]","[57, 31, 12]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
19921n,0.02863307065034274,0.11088157146610304,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.83, 0.15, 0.02]","[5.0, 2.0, 0.0]","[83, 15, 2]"
139635n,0.027747885625029053,0.09076594540677822,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.77, 0.19, 0.04]","[5.0, 2.0, 0.0]","[77, 19, 4]"
26142n,0.2527598272689468,1.3207873154396836,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.09, 0.03]","[1.0, 1.0, 1.0]","[88, 9, 3]"
113967e,0.02384593405388076,0.10942535730245863,"[0.2, 0.6, 0.2]","[0.08, 0.73, 0.19]","[1.0, 3.0, 1.0]","[8, 73, 19]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
105196n,0.005036432312500425,0.01457317279653861,"[0.5, 0.5, 0.0]","[0.49, 0.5, 0.01]","[1.0, 1.0, 0.0]","[49, 50, 1]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[2.0, 0.0, 0.0]","[8, 70, 22]"
131623c,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.4, 0.57]","[0.0, 0.0, 0.0]","[3, 40, 57]"
73444n,0.07931228334412288,0.36357132345406157,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.56, 0.41, 0.03]","[4.0, 1.0, 1.0]","[56, 41, 3]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[5.0, 0.0, 0.0]","[66, 34, 0]"
123027n,0.3432369927765502,2.058893688985583,"[0.5, 0.0, 0.5]","[0.72, 0.26, 0.02]","[3.0, 0.0, 3.0]","[72, 26, 2]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79, 16, 5]"
140005c,0.6923638180986513,2.950977500378452,"[0.6, 0.4, 0.0]","[0.05, 0.1, 0.85]","[3.0, 2.0, 0.0]","[5, 10, 85]"
3476n,0.011975698073377929,0.05154337124017709,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.31, 0.6, 0.09]","[2.0, 3.0, 1.0]","[31, 60, 9]"
48300c,0.30951688380555925,1.1486163501428122,"[0.25, 0.75, 0.0]","[0.41, 0.22, 0.37]","[1.0, 3.0, 0.0]","[41, 22, 37]"
73191n,0.026786364795424983,0.07947805624662693,"[0.6, 0.4, 0.0]","[0.61, 0.34, 0.05]","[3.0, 2.0, 0.0]","[61, 34, 5]"
75259c,0.33549730157687935,1.089267338020854,"[0.0, 1.0, 0.0]","[0.36, 0.47, 0.17]","[0.0, 3.0, 0.0]","[36, 47, 17]"
25437n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
81579e,0.30514851569686213,1.3289076499221355,"[0.2, 0.8, 0.0]","[0.78, 0.18, 0.04]","[1.0, 4.0, 0.0]","[78, 18, 4]"
54458n,0.1929132502711071,10.647650462666194,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.81, 0.19, 0.0]","[3.0, 2.0, 2.0]","[81, 19, 0]"
139836n,0.00598931276421215,0.024347339285440986,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.66, 0.34, 0.0]","[4.0, 3.0, 0.0]","[66, 34, 0]"
52171c,0.7942888437190896,3.643856189685947,"[0.0, 1.0, 0.0]","[0.84, 0.08, 0.08]","[0.0, 2.0, 0.0]","[84, 8, 8]"
77875e,0.08537866028862903,0.3614749396520029,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.81, 0.15, 0.04]","[4.0, 3.0, 0.0]","[81, 15, 4]"
98944c,0.42598067205773565,1.6541206487435474,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.12, 0.55, 0.33]","[2.0, 0.0, 1.0]","[12, 55, 33]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[3.0, 0.0, 0.0]","[79, 15, 6]"
79106e,0.4624903049732161,1.599462070338831,"[1.0, 0.0, 0.0]","[0.33, 0.51, 0.16]","[3.0, 0.0, 0.0]","[33, 51, 16]"
130869n,0.5972091657280026,2.2515387669190834,"[0.0, 1.0, 0.0]","[0.77, 0.21, 0.02]","[0.0, 1.0, 0.0]","[77, 21, 2]"
76957c,0.029724520513765403,0.11047522354686201,"[0.0, 0.5, 0.5]","[0.02, 0.65, 0.33]","[0.0, 2.0, 2.0]","[2, 65, 33]"
63218n,0.3000428123905764,1.340268954663278,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.23, 0.74, 0.03]","[4.0, 1.0, 2.0]","[23, 74, 3]"
63469c,0.5287039951576792,2.399087304883302,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.02, 0.67, 0.31]","[3.0, 0.0, 4.0]","[2, 67, 31]"
41052n,0.01093036437094699,0.0387493663818211,"[0.6, 0.4, 0.0]","[0.68, 0.31, 0.01]","[3.0, 2.0, 0.0]","[68, 31, 1]"
23901e,0.19127942731103642,0.7713900207460208,"[0.2, 0.6, 0.2]","[0.7, 0.22, 0.08]","[1.0, 3.0, 1.0]","[70, 22, 8]"
22436n,0.017559149404241046,0.0744138764346503,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.43, 0.45, 0.12]","[4.0, 3.0, 2.0]","[43, 45, 12]"
26143n,0.32830611270125637,1.2120674211442888,"[0.8, 0.2, 0.0]","[0.24, 0.37, 0.39]","[4.0, 1.0, 0.0]","[24, 37, 39]"
49611e,0.044175510964782644,0.23971029810935787,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.45, 0.52, 0.03]","[2.0, 3.0, 1.0]","[45, 52, 3]"
101525c,0.4734398631444466,23.136504164069642,"[0.6, 0.4, 0.0]","[0.0, 0.72, 0.28]","[3.0, 2.0, 0.0]","[0, 72, 28]"
77654e,0.38618180814790887,1.8657941007663623,"[0.2, 0.8, 0.0]","[0.87, 0.11, 0.02]","[1.0, 4.0, 0.0]","[87, 11, 2]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 1.0, 0.0]","[0, 63, 37]"
10916n,0.24308865968875398,1.1824414823557625,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.88, 0.12, 0.0]","[2.0, 4.0, 0.0]","[88, 12, 0]"
99791n,0.19165543592888099,0.6205105015957065,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.56, 0.31, 0.13]","[4.0, 0.0, 2.0]","[56, 31, 13]"
139409e,0.16166318104203314,0.7022146675452217,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.78, 0.21, 0.01]","[1.0, 2.0, 0.0]","[78, 21, 1]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 1.0, 1.0]","[22, 16, 62]"
46198n,0.10050590321645558,0.6428888817669145,"[0.25, 0.5, 0.25]","[0.02, 0.74, 0.24]","[1.0, 2.0, 1.0]","[2, 74, 24]"
120149c,0.23421938881076515,1.0046314606226394,"[0.0, 0.5, 0.5]","[0.22, 0.09, 0.69]","[0.0, 2.0, 2.0]","[22, 9, 69]"
11303n,0.18546439564611591,1.304653156603506,"[0.4, 0.2, 0.4]","[0.67, 0.31, 0.02]","[2.0, 1.0, 2.0]","[67, 31, 2]"
142604e,0.680753979884879,15.491697846773874,"[0.0, 0.625, 0.375]","[0.81, 0.19, 0.0]","[0.0, 5.0, 3.0]","[81, 19, 0]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[0.0, 0.0, 0.0]","[60, 20, 20]"
31775c,0.04466883597999063,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 3.0, 3.0]","[0, 26, 74]"
45957e,0.033174387688397824,0.12324821080841493,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.43, 0.32, 0.25]","[4.0, 1.0, 2.0]","[43, 32, 25]"
28507n,0.14696904273500977,0.6162149719856047,"[0.5, 0.5, 0.0]","[0.76, 0.14, 0.1]","[3.0, 3.0, 0.0]","[76, 14, 10]"
44747n,0.024337318753093907,0.12727442048589957,"[0.125, 0.625, 0.25]","[0.03, 0.69, 0.28]","[1.0, 5.0, 2.0]","[3, 69, 28]"
46198c,0.47314626432311135,2.561155729533114,"[0.625, 0.0, 0.375]","[0.03, 0.45, 0.52]","[5.0, 0.0, 3.0]","[3, 45, 52]"
17753n,0.07659064262160147,0.36326162384749255,"[0.6, 0.4, 0.0]","[0.88, 0.12, 0.0]","[3.0, 2.0, 0.0]","[88, 12, 0]"
50484c,0.06890361054524723,0.2401787287093656,"[0.0, 0.5, 0.5]","[0.08, 0.28, 0.64]","[0.0, 1.0, 1.0]","[8, 28, 64]"
29844c,0.09121396350373183,6.002624027830995,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.54, 0.46]","[1.0, 3.0, 2.0]","[0, 54, 46]"
10724n,0.27941533465950263,1.5011550802931406,"[0.5, 0.5, 0.0]","[0.04, 0.78, 0.18]","[3.0, 3.0, 0.0]","[4, 78, 18]"
97926c,0.5225671131432841,1.9021230296756912,"[0.25, 0.75, 0.0]","[0.11, 0.17, 0.72]","[1.0, 3.0, 0.0]","[11, 17, 72]"
94674c,0.44270209484342055,1.514573172755178,"[0.0, 0.0, 1.0]","[0.02, 0.63, 0.35]","[0.0, 0.0, 2.0]","[2, 63, 35]"
27287c,0.026988803194918243,0.09970431778196984,"[0.0, 0.25, 0.75]","[0.01, 0.41, 0.58]","[0.0, 1.0, 3.0]","[1, 41, 58]"
55888c,0.25012586486373367,0.8001053359230709,"[0.2, 0.8, 0.0]","[0.07, 0.52, 0.41]","[1.0, 4.0, 0.0]","[7, 52, 41]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
132525n,0.2964606501252138,12.783855965596748,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.88, 0.12]","[2.0, 2.0, 2.0]","[0, 88, 12]"
111338c,0.05866452152536775,0.2618495125172344,"[0.0, 0.25, 0.75]","[0.03, 0.07, 0.9]","[0.0, 1.0, 3.0]","[3, 7, 90]"
127410n,0.1442469158423092,0.621833469032973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.11, 0.77]","[0.0, 0.0, 0.0]","[12, 11, 77]"
95883e,0.0979019763365433,0.3671158913697423,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.47, 0.22, 0.31]","[1.0, 3.0, 3.0]","[47, 22, 31]"
82415n,0.27718245910726,0.9786299116264299,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.4, 0.22, 0.38]","[1.0, 2.0, 0.0]","[40, 22, 38]"
47260n,0.5775687275359854,3.6019875583366714,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.03, 0.86, 0.11]","[5.0, 1.0, 0.0]","[3, 86, 11]"
82528c,0.0729854515241807,0.27127649590589564,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.35, 0.23, 0.42]","[4.0, 2.0, 1.0]","[35, 23, 42]"
98621n,0.0421474292456062,0.20115917007317294,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.07, 0.54, 0.39]","[3.0, 5.0, 5.0]","[7, 54, 39]"
16989c,0.2319904881619792,0.7263581198317639,"[0.0, 0.75, 0.25]","[0.39, 0.42, 0.19]","[0.0, 3.0, 1.0]","[39, 42, 19]"
103559e,0.10810444776880972,0.3820752117086846,"[0.5, 0.5, 0.0]","[0.64, 0.23, 0.13]","[1.0, 1.0, 0.0]","[64, 23, 13]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[4.0, 0.0, 0.0]","[51, 45, 4]"
35809n,0.10971215042363024,0.40391337680386485,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.48, 0.49, 0.03]","[5.0, 1.0, 0.0]","[48, 49, 3]"
138448c,0.33242171228425776,1.5294468444787506,"[0.0, 0.5, 0.5]","[0.35, 0.05, 0.6]","[0.0, 1.0, 1.0]","[35, 5, 60]"
109876n,0.05086274210068535,0.21434737981476448,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.25, 0.45, 0.3]","[3.0, 2.0, 1.0]","[25, 45, 30]"
23414c,0.1026103802540942,0.38365483893859187,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.4, 0.48, 0.12]","[5.0, 1.0, 1.0]","[40, 48, 12]"
49396e,0.15288450334841666,0.8072645216578012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.24, 0.04]","[2.0, 2.0, 2.0]","[72, 24, 4]"
97520e,0.2043607479317977,0.9364121068769615,"[0.2, 0.6, 0.2]","[0.69, 0.29, 0.02]","[1.0, 3.0, 1.0]","[69, 29, 2]"
122062n,0.11510133601668411,0.6030355744485307,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.36, 0.63, 0.01]","[4.0, 2.0, 1.0]","[36, 63, 1]"
85428e,0.15128695406069623,0.618526401126585,"[0.75, 0.0, 0.25]","[0.78, 0.18, 0.04]","[3.0, 0.0, 1.0]","[78, 18, 4]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
31113e,0.002545779801163464,0.010332968424195468,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.28, 0.55, 0.17]","[2.0, 3.0, 1.0]","[28, 55, 17]"
117089n,0.009604899843824071,0.03325208101212602,"[0.4, 0.6, 0.0]","[0.32, 0.67, 0.01]","[2.0, 3.0, 0.0]","[32, 67, 1]"
53468n,0.3033751435580001,1.240178728702594,"[0.0, 0.5, 0.5]","[0.36, 0.56, 0.08]","[0.0, 3.0, 3.0]","[36, 56, 8]"
74377e,0.011232147797110906,0.033883719458030356,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.69, 0.29, 0.02]","[4.0, 2.0, 0.0]","[69, 29, 2]"
102075c,0.007947308532810496,0.032579546909586754,"[0.0, 0.4, 0.6]","[0.0, 0.3, 0.7]","[0.0, 2.0, 3.0]","[0, 30, 70]"
