uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
3545n,0.12581000123144664,0.37706964900642426,"[0.0, 1.0, 0.0]","[0.15, 0.77, 0.08]","[0.0, 2.0, 0.0]","[15, 77, 8]"
111338e,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[1.0, 1.0, 1.0]","[63, 37, 0]"
82156e,0.28032208413642484,0.8889686875367983,"[1.0, 0.0, 0.0]","[0.54, 0.41, 0.05]","[4.0, 0.0, 0.0]","[54, 41, 5]"
116176c,0.6101546982306455,2.916022064559177,"[0.0, 0.25, 0.75]","[0.69, 0.26, 0.05]","[0.0, 1.0, 3.0]","[69, 26, 5]"
101253c,0.6642991177133706,2.6438561896929427,"[0.0, 1.0, 0.0]","[0.22, 0.16, 0.62]","[0.0, 1.0, 0.0]","[22, 16, 62]"
48454c,0.369267011351765,1.2175914349960844,"[0.0, 1.0, 0.0]","[0.4, 0.43, 0.17]","[0.0, 3.0, 0.0]","[40, 43, 17]"
66225n,0.2100186415413144,0.6927894199132537,"[0.2, 0.8, 0.0]","[0.29, 0.4, 0.31]","[1.0, 4.0, 0.0]","[29, 40, 31]"
124590c,0.051468893067792995,0.20788919303214223,"[0.0, 0.25, 0.75]","[0.04, 0.09, 0.87]","[0.0, 1.0, 3.0]","[4, 9, 87]"
27287c,0.25075579241444684,0.7858751945750979,"[0.0, 0.0, 1.0]","[0.01, 0.41, 0.58]","[0.0, 0.0, 3.0]","[1, 41, 58]"
55572n,0.13189432287453515,0.39617632311880274,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.24, 0.5, 0.26]","[0.0, 4.0, 2.0]","[24, 50, 26]"
32754e,0.014710184394063804,0.048650743755182524,"[0.75, 0.25, 0.0]","[0.8, 0.18, 0.02]","[3.0, 1.0, 0.0]","[80, 18, 2]"
125013e,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[2.0, 2.0, 0.0]","[74, 26, 0]"
77875e,0.022607478434957303,0.06866997342267368,"[0.8, 0.2, 0.0]","[0.81, 0.15, 0.04]","[4.0, 1.0, 0.0]","[81, 15, 4]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 1.0, 0.0]","[0, 63, 37]"
115821n,0.019441231801296328,0.06140272640203717,"[0.5, 0.5, 0.0]","[0.41, 0.56, 0.03]","[5.0, 5.0, 0.0]","[41, 56, 3]"
7856c,0.029675707752692293,0.14003459170033897,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.08, 0.64, 0.28]","[2.0, 5.0, 2.0]","[8, 64, 28]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[5.0, 0.0, 0.0]","[7, 70, 23]"
142430c,0.055868778980570424,0.2530022122996043,"[0.375, 0.25, 0.375]","[0.14, 0.4, 0.46]","[3.0, 2.0, 3.0]","[14, 40, 46]"
133243e,0.0809505085066237,0.37829912312626934,"[0.2, 0.4, 0.4]","[0.22, 0.66, 0.12]","[1.0, 2.0, 2.0]","[22, 66, 12]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[3.0, 0.0, 0.0]","[1, 54, 45]"
95186n,0.10338315172771226,0.5453846240127279,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.58, 0.41, 0.01]","[5.0, 1.0, 1.0]","[58, 41, 1]"
15537n,0.1743576793110758,0.6963089312529409,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.66, 0.26, 0.08]","[2.0, 5.0, 0.0]","[66, 26, 8]"
120955n,0.061647260448611636,0.22673911476438421,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.04, 0.41, 0.55]","[0.0, 2.0, 1.0]","[4, 41, 55]"
82230e,0.01811397056577265,0.06071235496870667,"[0.75, 0.25, 0.0]","[0.64, 0.34, 0.02]","[3.0, 1.0, 0.0]","[64, 34, 2]"
77590c,0.263753028119985,1.1143116759571532,"[0.75, 0.25, 0.0]","[0.19, 0.7, 0.11]","[3.0, 1.0, 0.0]","[19, 70, 11]"
59934n,0.28032208413642484,0.8889686875355709,"[0.0, 1.0, 0.0]","[0.3, 0.54, 0.16]","[0.0, 2.0, 0.0]","[30, 54, 16]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64, 25, 11]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[1.0, 0.0, 0.0]","[75, 5, 20]"
13133n,0.16570529256668629,0.8319103251461846,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.5, 0.47, 0.03]","[1.0, 4.0, 2.0]","[50, 47, 3]"
82174e,0.05495157509391341,0.32663442831700684,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.52, 0.46, 0.02]","[3.0, 2.0, 1.0]","[52, 46, 2]"
16494c,0.2598870367621294,1.3159786261655468,"[0.0, 0.6, 0.4]","[0.08, 0.08, 0.84]","[0.0, 3.0, 2.0]","[8, 8, 84]"
58954c,0.017457142133847435,0.053280061307115774,"[0.0, 0.5, 0.5]","[0.03, 0.43, 0.54]","[0.0, 2.0, 2.0]","[3, 43, 54]"
133597n,0.32820912911811617,1.0644221868097208,"[0.625, 0.0, 0.375]","[0.32, 0.52, 0.16]","[5.0, 0.0, 3.0]","[32, 52, 16]"
46650n,0.030150492374809375,0.13783099471058424,"[0.25, 0.5, 0.25]","[0.34, 0.56, 0.1]","[1.0, 2.0, 1.0]","[34, 56, 10]"
137319n,0.23407744813506845,1.498993687051482,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.81, 0.18, 0.01]","[2.0, 0.0, 1.0]","[81, 18, 1]"
135251n,0.014017428353781372,0.045463782010724235,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.26, 0.02]","[2.0, 1.0, 0.0]","[72, 26, 2]"
34776c,0.4884797051607784,2.0059610974981044,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.1, 0.6, 0.3]","[5.0, 0.0, 2.0]","[10, 60, 30]"
111338c,0.05866452152536775,0.2618495125172344,"[0.0, 0.25, 0.75]","[0.03, 0.07, 0.9]","[0.0, 1.0, 3.0]","[3, 7, 90]"
65650e,0.03806674334692777,0.1460291240791383,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.54, 0.45, 0.01]","[1.0, 2.0, 0.0]","[54, 45, 1]"
46059c,0.7249070885783732,3.0588936889689244,"[0.0, 1.0, 0.0]","[0.27, 0.12, 0.61]","[0.0, 1.0, 0.0]","[27, 12, 61]"
41975c,0.6936956313574917,2.8365012676345276,"[1.0, 0.0, 0.0]","[0.14, 0.7, 0.16]","[4.0, 0.0, 0.0]","[14, 70, 16]"
136752n,0.20601743365801328,0.7482196528906503,"[0.9090909090909091, 0.09090909090909091, 0.0]","[0.43, 0.54, 0.03]","[10.0, 1.0, 0.0]","[43, 54, 3]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[5.0, 0.0, 0.0]","[74, 24, 2]"
67571c,0.3606570499491029,1.1844245710645565,"[0.0, 1.0, 0.0]","[0.01, 0.44, 0.55]","[0.0, 2.0, 0.0]","[1, 44, 55]"
80517e,0.03644453293518003,0.13267228322547994,"[0.5, 0.5, 0.0]","[0.65, 0.32, 0.03]","[2.0, 2.0, 0.0]","[65, 32, 3]"
70047c,0.4624903049732161,1.5994620703393487,"[1.0, 0.0, 0.0]","[0.33, 0.57, 0.1]","[3.0, 0.0, 0.0]","[33, 57, 10]"
118999n,0.12271360200364298,0.5057196477410018,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.71, 0.27, 0.02]","[1.0, 2.0, 0.0]","[71, 27, 2]"
30171n,0.05762857942783143,0.20120711839480923,"[0.4, 0.6, 0.0]","[0.56, 0.38, 0.06]","[2.0, 3.0, 0.0]","[56, 38, 6]"
74768e,0.05849009022145539,0.17317158678449182,"[0.6, 0.4, 0.0]","[0.57, 0.32, 0.11]","[3.0, 2.0, 0.0]","[57, 32, 11]"
5087e,0.012489343067231429,0.03913314051763185,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.75, 0.23, 0.02]","[5.0, 2.0, 0.0]","[75, 23, 2]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[5.0, 0.0, 0.0]","[90, 9, 1]"
133005n,0.31925145895127804,1.0291463455841796,"[0.0, 1.0, 0.0]","[0.08, 0.49, 0.43]","[0.0, 2.0, 0.0]","[8, 49, 43]"
86331e,0.3435714035989787,1.7181687200603744,"[0.25, 0.75, 0.0]","[0.9, 0.1, 0.0]","[1.0, 3.0, 0.0]","[90, 10, 0]"
129081n,0.3324038794389091,1.4605395761160962,"[0.75, 0.25, 0.0]","[0.14, 0.67, 0.19]","[3.0, 1.0, 0.0]","[14, 67, 19]"
109278n,0.3306339204798608,1.5048849352606526,"[0.75, 0.25, 0.0]","[0.13, 0.74, 0.13]","[3.0, 1.0, 0.0]","[13, 74, 13]"
100792c,0.04619937422019364,0.17109186747409155,"[0.0, 0.4, 0.6]","[0.03, 0.59, 0.38]","[0.0, 2.0, 3.0]","[3, 59, 38]"
26372n,0.10675917140544912,0.403405299509769,"[0.8, 0.2, 0.0]","[0.44, 0.54, 0.02]","[4.0, 1.0, 0.0]","[44, 54, 2]"
92062c,0.11689004740542348,0.454299958611224,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.06, 0.64, 0.3]","[0.0, 1.0, 2.0]","[6, 64, 30]"
140005c,0.6923638180986513,2.950977500378452,"[0.6, 0.4, 0.0]","[0.05, 0.1, 0.85]","[3.0, 2.0, 0.0]","[5, 10, 85]"
91709c,0.18411198668351872,0.5664446217903284,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.19, 0.49, 0.32]","[2.0, 4.0, 0.0]","[19, 49, 32]"
97520e,0.16325180081790466,0.6619612047396891,"[0.25, 0.75, 0.0]","[0.69, 0.29, 0.02]","[1.0, 3.0, 0.0]","[69, 29, 2]"
28456n,0.010930364370946993,0.03874936638182111,"[0.0, 0.6, 0.4]","[0.01, 0.68, 0.31]","[0.0, 3.0, 2.0]","[1, 68, 31]"
123038e,0.03735087468032032,0.11056060021984146,"[0.75, 0.25, 0.0]","[0.66, 0.27, 0.07]","[3.0, 1.0, 0.0]","[66, 27, 7]"
27335e,0.1033751968092491,0.6562505877520514,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.84, 0.15, 0.01]","[6.0, 3.0, 2.0]","[84, 15, 1]"
134217e,0.07388468216785868,0.2516065672533381,"[0.75, 0.25, 0.0]","[0.5, 0.42, 0.08]","[3.0, 1.0, 0.0]","[50, 42, 8]"
11303n,0.010308298485444033,0.03010212525187191,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.67, 0.31, 0.02]","[2.0, 1.0, 0.0]","[67, 31, 2]"
16996e,0.17225761741104878,0.9557217492091565,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.63, 0.32, 0.05]","[2.0, 2.0, 3.0]","[63, 32, 5]"
29844c,0.10905950862180266,7.2544045014128065,"[0.2, 0.4, 0.4]","[0.0, 0.54, 0.46]","[1.0, 2.0, 2.0]","[0, 54, 46]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[3.0, 0.0, 0.0]","[56, 39, 5]"
