id,llm_error,varierr_error
128160n,[],[]
123038e,"[""c""]",[]
98621n,[],[]
97926c,"[""c""]",[]
98561e,[],[]
86429n,[],[]
105911c,[],[]
126486n,[],[]
127809n,[],[]
28306c,"[""e"", ""c""]","[""entailment""]"
