uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
77025c,0.43689794567268225,1.8731464466337662,"[0.75, 0.25, 0.0]","[0.11, 0.44, 0.45]","[3.0, 1.0, 0.0]","[11, 44, 45]"
103559e,0.07563054348496497,0.3175597976529393,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.23, 0.13]","[1.0, 1.0, 1.0]","[64, 23, 13]"
48454c,0.23722423851799984,0.7410137889374987,"[0.0, 0.75, 0.25]","[0.4, 0.43, 0.17]","[0.0, 3.0, 1.0]","[40, 43, 17]"
107468n,0.12426981044034689,8.105450565658545,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.64, 0.36, 0.0]","[4.0, 3.0, 2.0]","[64, 36, 0]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
59934n,0.2554032078471125,0.9709505944144229,"[0.0, 0.4, 0.6]","[0.3, 0.54, 0.16]","[0.0, 2.0, 3.0]","[30, 54, 16]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 1.0, 1.0]","[22, 16, 62]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[2.0, 2.0, 0.0]","[12, 68, 20]"
118403n,0.05362998674753685,0.17819850525657757,"[0.0, 0.4, 0.6]","[0.07, 0.52, 0.41]","[0.0, 2.0, 3.0]","[7, 52, 41]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
34043c,0.3715300955259243,21.79661607651065,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 0.62, 0.38]","[4.0, 2.0, 1.0]","[0, 62, 38]"
88050c,0.9021547608988222,5.058893688934902,"[0.0, 1.0, 0.0]","[0.21, 0.03, 0.76]","[0.0, 1.0, 0.0]","[21, 3, 76]"
16989c,0.23407594625350228,0.7383441362362366,"[0.0, 0.6, 0.4]","[0.39, 0.42, 0.19]","[0.0, 3.0, 2.0]","[39, 42, 19]"
45605n,0.11438206012767271,0.5931568569222601,"[0.2, 0.6, 0.2]","[0.5, 0.48, 0.02]","[1.0, 3.0, 1.0]","[50, 48, 2]"
25304n,0.13978872154686842,0.44440034882807866,"[0.0, 0.4, 0.6]","[0.23, 0.2, 0.57]","[0.0, 2.0, 3.0]","[23, 20, 57]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 3.0, 3.0]","[7, 80, 13]"
23642n,0.15719832147402796,0.8094768459449427,"[0.25, 0.5, 0.25]","[0.04, 0.91, 0.05]","[1.0, 2.0, 1.0]","[4, 91, 5]"
98844n,0.14377538213685156,0.4763581198326765,"[0.0, 0.25, 0.75]","[0.2, 0.38, 0.42]","[0.0, 1.0, 3.0]","[20, 38, 42]"
77893n,0.1779038505633221,0.8785583914371822,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.72, 0.25, 0.03]","[3.0, 5.0, 3.0]","[72, 25, 3]"
100136e,0.048404323226943095,0.19490980579889802,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.68, 0.31, 0.01]","[8.0, 10.0, 0.0]","[68, 31, 1]"
93955n,0.008986225240237887,0.029980504121859132,"[0.8, 0.2, 0.0]","[0.73, 0.26, 0.01]","[4.0, 1.0, 0.0]","[73, 26, 1]"
34776c,0.25307795338969113,1.0684827970782056,"[0.5, 0.1, 0.4]","[0.1, 0.6, 0.3]","[5.0, 1.0, 4.0]","[10, 60, 30]"
83722e,0.052009655439229543,0.1914946733701833,"[0.625, 0.375, 0.0]","[0.76, 0.19, 0.05]","[5.0, 3.0, 0.0]","[76, 19, 5]"
128176e,0.0354650727229861,0.14153954844224984,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.55, 0.39, 0.06]","[3.0, 5.0, 1.0]","[55, 39, 6]"
117680c,0.13184072559510326,0.3959286762578863,"[0.0, 0.0, 1.0]","[0.18, 0.06, 0.76]","[0.0, 0.0, 1.0]","[18, 6, 76]"
97926n,0.01563605156291609,0.045870696844068096,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.67, 0.3, 0.03]","[2.0, 1.0, 0.0]","[67, 30, 3]"
141110n,0.13576943986646806,0.4793464958773605,"[0.9090909090909091, 0.09090909090909091, 0.0]","[0.54, 0.43, 0.03]","[10.0, 1.0, 0.0]","[54, 43, 3]"
3476n,0.049356242451218786,0.23449742366979154,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.31, 0.6, 0.09]","[2.0, 3.0, 2.0]","[31, 60, 9]"
138530e,0.17847201359781056,0.6102923055958904,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.43, 0.36, 0.21]","[5.0, 1.0, 0.0]","[43, 36, 21]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[6.0, 0.0, 0.0]","[49, 43, 8]"
82510e,0.011015875697945847,0.046473694009728506,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.53, 0.39, 0.08]","[3.0, 3.0, 1.0]","[53, 39, 8]"
82174e,0.17165812375269818,1.1890226819767595,"[0.375, 0.25, 0.375]","[0.52, 0.46, 0.02]","[3.0, 2.0, 3.0]","[52, 46, 2]"
136752e,0.11814784695036391,0.5163006666782828,"[0.625, 0.375, 0.0]","[0.83, 0.09, 0.08]","[5.0, 3.0, 0.0]","[83, 9, 8]"
18428n,0.316702861143195,2.037027978710182,"[0.25, 0.25, 0.5]","[0.81, 0.17, 0.02]","[2.0, 2.0, 4.0]","[81, 17, 2]"
16086n,0.041645095781047664,0.1956237150127763,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.52, 0.38]","[2.0, 3.0, 2.0]","[10, 52, 38]"
13964e,0.11107387091641376,0.46401540719998446,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.28, 0.0]","[1.0, 2.0, 0.0]","[72, 28, 0]"
22587e,0.11947312622078873,0.891412438662837,"[0.625, 0.125, 0.25]","[0.9, 0.09, 0.01]","[5.0, 1.0, 2.0]","[90, 9, 1]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
123267e,0.11496166194995694,0.8731252764316783,"[0.375, 0.375, 0.25]","[0.42, 0.57, 0.01]","[3.0, 3.0, 2.0]","[42, 57, 1]"
117177n,0.1345234545581064,0.7699477845567206,"[0.375, 0.375, 0.25]","[0.73, 0.25, 0.02]","[3.0, 3.0, 2.0]","[73, 25, 2]"
30171n,0.13552626279925226,0.6934055794841174,"[0.25, 0.375, 0.375]","[0.56, 0.38, 0.06]","[2.0, 3.0, 3.0]","[56, 38, 6]"
66185c,0.5492830558081437,2.004935594698805,"[0.0, 0.6, 0.4]","[0.75, 0.16, 0.09]","[0.0, 3.0, 2.0]","[75, 16, 9]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[1.0, 0.0, 0.0]","[64, 31, 5]"
113644n,0.3479024124728233,1.6824660166930654,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.08, 0.7, 0.22]","[2.0, 1.0, 0.0]","[8, 70, 22]"
74768e,0.05849009022145539,0.17317158678449182,"[0.6, 0.4, 0.0]","[0.57, 0.32, 0.11]","[3.0, 2.0, 0.0]","[57, 32, 11]"
19578n,0.1657524452393757,0.5893751773862606,"[0.0, 0.75, 0.25]","[0.24, 0.7, 0.06]","[0.0, 3.0, 1.0]","[24, 70, 6]"
23280e,0.05748048575405362,0.32801846894933095,"[0.4, 0.4, 0.2]","[0.52, 0.45, 0.03]","[2.0, 2.0, 1.0]","[52, 45, 3]"
43094c,0.011571537693325355,0.04070794377586545,"[0.0, 0.6, 0.4]","[0.01, 0.5, 0.49]","[0.0, 3.0, 2.0]","[1, 50, 49]"
23414c,0.05529747003277489,0.21394785467780184,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.4, 0.48, 0.12]","[5.0, 2.0, 2.0]","[40, 48, 12]"
122062n,0.16885685096879738,1.0645737081480582,"[0.5, 0.25, 0.25]","[0.36, 0.63, 0.01]","[4.0, 2.0, 2.0]","[36, 63, 1]"
72870c,0.06384032675557035,0.24626912366972475,"[0.0, 0.6, 0.4]","[0.03, 0.33, 0.64]","[0.0, 3.0, 2.0]","[3, 33, 64]"
65353n,0.3847666598112108,9.591026840628768,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.97, 0.03, 0.0]","[3.0, 4.0, 2.0]","[97, 3, 0]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
43440n,0.021539816715477365,0.09277289428867026,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.15, 0.64, 0.21]","[2.0, 4.0, 1.0]","[15, 64, 21]"
97011c,0.1839882743925575,0.5755432432570983,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.38, 0.31, 0.31]","[2.0, 1.0, 0.0]","[38, 31, 31]"
56163c,0.5047700835245488,2.5198924329837658,"[0.5, 0.5, 0.0]","[0.02, 0.38, 0.6]","[2.0, 2.0, 0.0]","[2, 38, 60]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
111338c,0.05866452152536775,0.2618495125172344,"[0.0, 0.25, 0.75]","[0.03, 0.07, 0.9]","[0.0, 1.0, 3.0]","[3, 7, 90]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[5.0, 0.0, 0.0]","[32, 17, 51]"
102817c,0.1894068149027644,0.6604147456637931,"[0.0, 0.75, 0.25]","[0.23, 0.34, 0.43]","[0.0, 3.0, 1.0]","[23, 34, 43]"
49462c,0.49627230496833086,1.7606499703859781,"[0.25, 0.75, 0.0]","[0.1, 0.2, 0.7]","[1.0, 3.0, 0.0]","[10, 20, 70]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 1.0, 0.0]","[0, 63, 37]"
48553c,0.030489173620878645,0.10607844227746444,"[0.0, 0.4, 0.6]","[0.03, 0.53, 0.44]","[0.0, 2.0, 3.0]","[3, 53, 44]"
90548e,0.11859489620759986,0.7520030934216264,"[0.4, 0.4, 0.2]","[0.72, 0.27, 0.01]","[2.0, 2.0, 1.0]","[72, 27, 1]"
47404e,0.1475443828000803,0.5141079219686348,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 2.0, 1.0]","[21, 68, 11]"
40486n,0.10147295605311202,0.7445104039761034,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.52, 0.47, 0.01]","[3.0, 4.0, 2.0]","[52, 47, 1]"
96946n,0.2698652511635632,1.1796646354502753,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.74, 0.21, 0.05]","[1.0, 3.0, 2.0]","[74, 21, 5]"
113039e,0.09652797951379495,0.28673343090421216,"[0.5, 0.5, 0.0]","[0.42, 0.4, 0.18]","[1.0, 1.0, 0.0]","[42, 40, 18]"
46650n,0.031250428742004344,0.11909191832500735,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.34, 0.56, 0.1]","[1.0, 4.0, 1.0]","[34, 56, 10]"
76219n,0.11032620839250103,0.49034868860175995,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.7, 0.25, 0.05]","[3.0, 4.0, 2.0]","[70, 25, 5]"
53499c,0.5539809649290997,2.3242438251727715,"[0.25, 0.75, 0.0]","[0.23, 0.09, 0.68]","[1.0, 3.0, 0.0]","[23, 9, 68]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[4.0, 0.0, 0.0]","[14, 80, 6]"
124853e,0.4576813912328152,16.80440132892185,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.84, 0.16, 0.0]","[1.0, 3.0, 3.0]","[84, 16, 0]"
114971e,0.025157537741171125,0.09703112519861451,"[0.2, 0.4, 0.4]","[0.36, 0.28, 0.36]","[1.0, 2.0, 2.0]","[36, 28, 36]"
97569e,0.11107387091641376,0.46401540719998446,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.28, 0.0]","[1.0, 2.0, 0.0]","[72, 28, 0]"
70711c,0.28609544581949,1.0032967721076256,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.22, 0.38, 0.4]","[4.0, 2.0, 0.0]","[22, 38, 40]"
139362e,0.1809102181297661,1.119482848338989,"[0.2, 0.4, 0.4]","[0.47, 0.5, 0.03]","[1.0, 2.0, 2.0]","[47, 50, 3]"
12562n,0.08257769911097815,0.44080793658220013,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.65, 0.3, 0.05]","[3.0, 2.0, 2.0]","[65, 30, 5]"
24385e,0.05662743646621226,0.20713413348114185,"[0.5, 0.5, 0.0]","[0.28, 0.67, 0.05]","[2.0, 2.0, 0.0]","[28, 67, 5]"
57454e,0.08057427696111655,0.2395999579917578,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.4, 0.45, 0.15]","[3.0, 4.0, 0.0]","[40, 45, 15]"
128542e,0.09626174770724032,5.186390257400593,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.82, 0.18, 0.0]","[4.0, 2.0, 1.0]","[82, 18, 0]"
98561e,0.23121437128726285,6.5904826233369995,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.84, 0.16, 0.0]","[2.0, 3.0, 1.0]","[84, 16, 0]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[4.0, 0.0, 0.0]","[4, 67, 29]"
97520e,0.265436106784507,1.404297032367575,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.69, 0.29, 0.02]","[1.0, 3.0, 2.0]","[69, 29, 2]"
99708e,0.11558355928060698,0.5354832606418075,"[0.5, 0.5, 0.0]","[0.85, 0.14, 0.01]","[3.0, 3.0, 0.0]","[85, 14, 1]"
56895c,0.3308137984350612,1.080014376012826,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.52, 0.2, 0.28]","[0.0, 1.0, 2.0]","[52, 20, 28]"
21340n,0.06450759316394422,0.2922068358182196,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.05, 0.84, 0.11]","[1.0, 4.0, 2.0]","[5, 84, 11]"
116059n,0.03362508922742193,0.15373379539997753,"[0.4, 0.4, 0.2]","[0.56, 0.37, 0.07]","[4.0, 4.0, 2.0]","[56, 37, 7]"
30139n,0.07891767774105268,0.37117424402141536,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.62, 0.35, 0.03]","[2.0, 3.0, 1.0]","[62, 35, 3]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 4.0, 0.0]","[24, 74, 2]"
7449e,0.14029454157480042,0.7606211012764166,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.28, 0.04]","[3.0, 3.0, 3.0]","[68, 28, 4]"
