id,llm_error,varierr_error
3545n,"[""e"", ""c""]",[]
105196n,"[""c"", ""n""]",[]
144753e,"[""c""]",[]
114458e,"[""c""]","[""neutral""]"
49237c,[],[]
70047c,"[""c"", ""n""]",[]
137319n,"[""n""]",[]
63013n,"[""c"", ""n""]",[]
79507e,"[""c""]",[]
121910e,[],"[""contradiction""]"
120323n,"[""c""]",[]
50480n,"[""c""]","[""entailment""]"
123027n,"[""n""]",[]
85279n,"[""c"", ""n""]",[]
121360c,"[""e""]","[""contradiction""]"
56582n,"[""c""]",[]
46650n,[],[]
81579e,"[""c""]","[""contradiction""]"
23414c,"[""c""]",[]
36715e,"[""c""]",[]
114492n,"[""c"", ""n""]",[]
136097n,[],[]
101253c,"[""e"", ""c""]",[]
97520e,"[""c""]",[]
97569e,"[""c""]",[]
23751c,"[""c""]",[]
103169n,"[""c"", ""n""]","[""contradiction"", ""neutral""]"
134217e,"[""c""]","[""entailment"", ""neutral""]"
11601n,"[""c"", ""n""]",[]
46059c,"[""e"", ""c""]","[""entailment""]"
82156e,"[""c"", ""n""]",[]
30894n,"[""c""]",[]
122645n,"[""e""]","[""contradiction""]"
26142n,"[""c""]",[]
66225n,"[""c""]",[]
134103n,"[""c"", ""n""]",[]
117177n,"[""c""]",[]
78105e,"[""c"", ""n""]",[]
23280e,"[""c""]",[]
9393n,"[""e""]","[""contradiction""]"
82510c,"[""c""]","[""neutral""]"
14459n,"[""c""]",[]
70711c,"[""c"", ""n""]",[]
77893n,"[""c""]","[""contradiction""]"
20181n,"[""c""]",[]
137715n,[],[]
109679n,"[""c""]","[""neutral""]"
123891c,"[""n""]",[]
16086n,[],[]
91650n,"[""c""]",[]
85428e,"[""n""]",[]
118403n,"[""e""]",[]
105561e,"[""c"", ""n""]","[""entailment""]"
11303n,"[""c""]",[]
11534n,"[""c"", ""n""]",[]
46198n,[],[]
125013e,"[""c""]",[]
44747n,[],[]
19768c,[],[]
53468n,"[""e""]","[""contradiction""]"
136752n,"[""c""]","[""entailment""]"
10724n,"[""c""]",[]
17753n,"[""c"", ""n""]",[]
130928n,"[""c""]",[]
66858n,"[""c""]",[]
28601n,"[""c""]",[]
92774n,[],[]
142604e,[],"[""contradiction""]"
42860n,"[""c"", ""n""]",[]
77299n,"[""c"", ""n""]",[]
13765c,"[""n""]","[""contradiction"", ""entailment""]"
139362e,"[""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,"[""c"", ""n""]",[]
128160n,"[""c""]",[]
123038e,"[""c""]",[]
98621n,"[""c""]",[]
97926c,"[""c""]",[]
98561e,"[""c""]",[]
86429n,"[""c"", ""n""]",[]
105911c,"[""c""]",[]
126486n,"[""c""]",[]
127809n,"[""c""]",[]
28306c,"[""e"", ""c""]","[""entailment""]"
