uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
101525c,0.22799338220622506,14.024247815127564,"[0.375, 0.375, 0.25]","[0.0, 0.72, 0.28]","[3.0, 3.0, 2.0]","[0, 72, 28]"
73840n,0.08641953128725784,0.36481173206054657,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.2, 0.7, 0.1]","[4.0, 4.0, 3.0]","[20, 70, 10]"
6105e,0.19707008474258478,1.0722401000299975,"[0.3, 0.3, 0.4]","[0.74, 0.22, 0.04]","[3.0, 3.0, 4.0]","[74, 22, 4]"
11971n,0.14933809245349733,0.8601812787821536,"[0.25, 0.375, 0.375]","[0.52, 0.44, 0.04]","[2.0, 3.0, 3.0]","[52, 44, 4]"
83657c,0.376878432664218,1.3798829876344443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.05, 0.54, 0.41]","[1.0, 0.0, 2.0]","[5, 54, 41]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 3.0, 3.0]","[7, 80, 13]"
13911n,0.06826588705386742,0.20092855762046558,"[0.0, 0.4, 0.6]","[0.13, 0.35, 0.52]","[0.0, 2.0, 3.0]","[13, 35, 52]"
70047c,0.04589573010327589,0.1889072763827446,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.33, 0.57, 0.1]","[4.0, 3.0, 2.0]","[33, 57, 10]"
12562n,0.13003731746042138,0.7267444509383543,"[0.375, 0.25, 0.375]","[0.65, 0.3, 0.05]","[3.0, 2.0, 3.0]","[65, 30, 5]"
7449e,0.14029454157480042,0.7606211012764166,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.28, 0.04]","[3.0, 3.0, 3.0]","[68, 28, 4]"
112402c,0.0836990935552078,0.37272660923387324,"[0.2, 0.4, 0.4]","[0.43, 0.44, 0.13]","[1.0, 2.0, 2.0]","[43, 44, 13]"
72870c,0.06384032675557035,0.24626912366972475,"[0.0, 0.6, 0.4]","[0.03, 0.33, 0.64]","[0.0, 3.0, 2.0]","[3, 33, 64]"
16086n,0.041645095781047664,0.1956237150127763,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.52, 0.38]","[2.0, 3.0, 2.0]","[10, 52, 38]"
42388e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[3.0, 3.0, 3.0]","[81, 19, 0]"
21810n,0.040112386958628024,0.1811882516180322,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.43, 0.11]","[3.0, 2.0, 2.0]","[46, 43, 11]"
140005c,0.2873406642864467,1.363784260106366,"[0.375, 0.375, 0.25]","[0.05, 0.1, 0.85]","[3.0, 3.0, 2.0]","[5, 10, 85]"
136752n,0.03969317569064194,0.19999273768531647,"[0.47619047619047616, 0.38095238095238093, 0.14285714285714285]","[0.43, 0.54, 0.03]","[10.0, 8.0, 3.0]","[43, 54, 3]"
73444n,0.17279221351354854,1.0934907248378152,"[0.4, 0.2, 0.4]","[0.56, 0.41, 0.03]","[4.0, 2.0, 4.0]","[56, 41, 3]"
107468n,0.17212699575670895,11.087712379588856,"[0.4, 0.3, 0.3]","[0.64, 0.36, 0.0]","[4.0, 3.0, 3.0]","[64, 36, 0]"
23751c,0.13915303101726675,0.5087085265004818,"[0.0, 0.5, 0.5]","[0.16, 0.65, 0.19]","[0.0, 3.0, 3.0]","[16, 65, 19]"
12601n,0.23188372752329423,1.0134560798387235,"[0.5, 0.25, 0.25]","[0.14, 0.8, 0.06]","[4.0, 2.0, 2.0]","[14, 80, 6]"
103364n,0.26418382731734286,1.8060124548729675,"[0.25, 0.375, 0.375]","[0.75, 0.24, 0.01]","[2.0, 3.0, 3.0]","[75, 24, 1]"
66225n,0.030571291386694267,0.11218183931499243,"[0.125, 0.5, 0.375]","[0.29, 0.4, 0.31]","[1.0, 4.0, 3.0]","[29, 40, 31]"
113193n,0.21276246978161265,12.444413749662507,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.31, 0.0]","[4.0, 4.0, 4.0]","[69, 31, 0]"
18189e,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.38, 0.56, 0.06]","[3.0, 3.0, 3.0]","[38, 56, 6]"
56124n,0.04640913255941749,0.16978105334025936,"[0.1111111111111111, 0.3333333333333333, 0.5555555555555556]","[0.31, 0.3, 0.39]","[1.0, 3.0, 5.0]","[31, 30, 39]"
103431n,0.2139929613758841,1.3610786814053801,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.83, 0.16, 0.01]","[5.0, 5.0, 4.0]","[83, 16, 1]"
87332c,0.05542700483245698,0.28152522844999456,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.44, 0.53]","[1.0, 3.0, 2.0]","[3, 44, 53]"
56582n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 2.0, 2.0]","[60, 36, 4]"
120323n,0.18877970348918255,0.94350559110967,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.22, 0.03]","[2.0, 3.0, 2.0]","[75, 22, 3]"
13387e,0.2657848743054754,1.5731295226513575,"[0.2, 0.4, 0.4]","[0.7, 0.28, 0.02]","[1.0, 2.0, 2.0]","[70, 28, 2]"
16989c,0.24958843007334847,0.8237337216240659,"[0.0, 0.5, 0.5]","[0.39, 0.42, 0.19]","[0.0, 3.0, 3.0]","[39, 42, 19]"
48223n,0.37421156584785725,1.8887217947942867,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.83, 0.13, 0.04]","[1.0, 2.0, 3.0]","[83, 13, 4]"
99708e,0.2077732383132562,1.2512983684609964,"[0.375, 0.375, 0.25]","[0.85, 0.14, 0.01]","[3.0, 3.0, 2.0]","[85, 14, 1]"
28507n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.14, 0.1]","[3.0, 3.0, 3.0]","[76, 14, 10]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
98710n,0.12774467241187554,0.7985770894590521,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.51, 0.03]","[3.0, 3.0, 3.0]","[46, 51, 3]"
133274n,0.040870219694724236,0.17321457690929493,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.17, 0.36, 0.47]","[5.0, 5.0, 4.0]","[17, 36, 47]"
99791n,0.017453036203722152,0.07651972161350229,"[0.5, 0.25, 0.25]","[0.56, 0.31, 0.13]","[4.0, 2.0, 2.0]","[56, 31, 13]"
123891c,0.15727993826078396,0.9341206902266186,"[0.4, 0.3, 0.3]","[0.04, 0.56, 0.4]","[4.0, 3.0, 3.0]","[4, 56, 40]"
88646c,0.22204402260887657,1.0792146812591585,"[0.5, 0.0, 0.5]","[0.07, 0.13, 0.8]","[3.0, 0.0, 3.0]","[7, 13, 80]"
12815n,0.24911216611239378,12.560193626082745,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.56, 0.44, 0.0]","[1.0, 3.0, 2.0]","[56, 44, 0]"
50480n,0.07318989514091223,0.35230002064952987,"[0.4, 0.4, 0.2]","[0.67, 0.29, 0.04]","[4.0, 4.0, 2.0]","[67, 29, 4]"
80930n,0.18925631324700654,1.1504773132947086,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.45, 0.51, 0.04]","[3.0, 3.0, 5.0]","[45, 51, 4]"
91601n,0.12462787655840689,0.6462464424321662,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.08, 0.71, 0.21]","[3.0, 3.0, 1.0]","[8, 71, 21]"
6386n,0.21888313419193384,1.6395326293559562,"[0.5, 0.125, 0.375]","[0.58, 0.41, 0.01]","[4.0, 1.0, 3.0]","[58, 41, 1]"
132539e,0.050239200998696165,0.19609091109482352,"[0.25, 0.5, 0.25]","[0.5, 0.36, 0.14]","[2.0, 4.0, 2.0]","[50, 36, 14]"
98561e,0.22291431170021597,9.490279269030193,"[0.375, 0.375, 0.25]","[0.84, 0.16, 0.0]","[3.0, 3.0, 2.0]","[84, 16, 0]"
100768n,0.27655539087907965,12.693226828134671,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.85, 0.15, 0.0]","[3.0, 3.0, 3.0]","[85, 15, 0]"
128542e,0.2091128239642809,12.434228113641584,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.82, 0.18, 0.0]","[4.0, 2.0, 3.0]","[82, 18, 0]"
118999n,0.2878096113316267,1.3837445351060202,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.71, 0.27, 0.02]","[1.0, 4.0, 2.0]","[71, 27, 2]"
76957c,0.09757646556713355,0.4883886087175098,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.02, 0.65, 0.33]","[1.0, 2.0, 3.0]","[2, 65, 33]"
35700c,0.1572655040446775,0.7361148398983471,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.01, 0.14, 0.85]","[0.0, 4.0, 3.0]","[1, 14, 85]"
18428n,0.316702861143195,2.037027978710182,"[0.25, 0.25, 0.5]","[0.81, 0.17, 0.02]","[2.0, 2.0, 4.0]","[81, 17, 2]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0, 50, 50]"
14388e,0.17299378868708484,0.956004658370113,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.56, 0.39, 0.05]","[3.0, 1.0, 3.0]","[56, 39, 5]"
108027n,0.15475677535422835,0.8805033667122137,"[0.375, 0.375, 0.25]","[0.04, 0.73, 0.23]","[3.0, 3.0, 2.0]","[4, 73, 23]"
52278e,0.4444568816505711,3.289132947784584,"[0.2, 0.2, 0.6]","[0.88, 0.11, 0.01]","[1.0, 1.0, 3.0]","[88, 11, 1]"
129081n,0.1341839273641275,0.5453248543862605,"[0.375, 0.25, 0.375]","[0.14, 0.67, 0.19]","[3.0, 2.0, 3.0]","[14, 67, 19]"
113644n,0.13369457299490164,0.5676479266232086,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.08, 0.7, 0.22]","[2.0, 2.0, 3.0]","[8, 70, 22]"
82174e,0.17165812375269818,1.1890226819767595,"[0.375, 0.25, 0.375]","[0.52, 0.46, 0.02]","[3.0, 2.0, 3.0]","[52, 46, 2]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
123703e,0.1751990776164639,0.544020017318096,"[0.0, 0.5, 0.5]","[0.3, 0.28, 0.42]","[0.0, 3.0, 3.0]","[30, 28, 42]"
123038e,0.07360603673026961,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[3.0, 3.0, 2.0]","[66, 27, 7]"
11303n,0.2230087906214938,1.5099750534736873,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.67, 0.31, 0.02]","[2.0, 2.0, 3.0]","[67, 31, 2]"
30894n,0.25719738367427375,1.8400283181403523,"[0.2, 0.3, 0.5]","[0.44, 0.54, 0.02]","[2.0, 3.0, 5.0]","[44, 54, 2]"
133597n,0.11609994882368756,0.4604271484345387,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.32, 0.52, 0.16]","[5.0, 2.0, 5.0]","[32, 52, 16]"
111243n,0.32399280604020725,2.47442627929874,"[0.25, 0.25, 0.5]","[0.78, 0.21, 0.01]","[1.0, 1.0, 2.0]","[78, 21, 1]"
144753c,0.1123625058130327,0.5461895186516471,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.1, 0.55, 0.35]","[3.0, 2.0, 2.0]","[10, 55, 35]"
27022c,0.23551836781651797,1.7899512085434974,"[0.2, 0.4, 0.4]","[0.56, 0.01, 0.43]","[1.0, 2.0, 2.0]","[56, 1, 43]"
142604e,0.7070762236323536,20.129532907489533,"[0.0, 0.5, 0.5]","[0.81, 0.19, 0.0]","[0.0, 5.0, 5.0]","[81, 19, 0]"
77875e,0.18208612664599202,0.8481166046320476,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.81, 0.15, 0.04]","[4.0, 5.0, 3.0]","[81, 15, 4]"
103354n,0.15313792437383253,8.215436262654528,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.78, 0.22, 0.0]","[4.0, 3.0, 2.0]","[78, 22, 0]"
102817c,0.019149330598587356,0.07829494121187575,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.23, 0.34, 0.43]","[1.0, 3.0, 2.0]","[23, 34, 43]"
128160n,0.20482378783041402,0.9719637115755941,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.78, 0.15, 0.07]","[2.0, 2.0, 3.0]","[78, 15, 7]"
129601e,0.29179098231964895,14.274881486336358,"[0.375, 0.25, 0.375]","[0.9, 0.1, 0.0]","[3.0, 2.0, 3.0]","[90, 10, 0]"
138530e,0.007549400148635781,0.0300031559182332,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.43, 0.36, 0.21]","[5.0, 3.0, 3.0]","[43, 36, 21]"
23642n,0.2273042983385266,1.1900390008420139,"[0.2, 0.4, 0.4]","[0.04, 0.91, 0.05]","[1.0, 2.0, 2.0]","[4, 91, 5]"
105911c,0.06624268117384713,0.30450906102579184,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.37, 0.5, 0.13]","[4.0, 4.0, 5.0]","[37, 50, 13]"
51353e,0.19483174586291177,1.020540731500057,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.79, 0.16, 0.05]","[4.0, 3.0, 5.0]","[79, 16, 5]"
10724n,0.13016554920190762,0.7265343687502049,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.04, 0.78, 0.18]","[3.0, 4.0, 2.0]","[4, 78, 18]"
42860n,0.22204020307169864,1.0647858068324934,"[0.25, 0.25, 0.5]","[0.75, 0.17, 0.08]","[1.0, 1.0, 2.0]","[75, 17, 8]"
30171n,0.17495404676783888,0.9246584233070131,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.56, 0.38, 0.06]","[2.0, 3.0, 4.0]","[56, 38, 6]"
73518n,0.11813573935910547,0.5712698060622231,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.28, 0.7]","[1.0, 3.0, 2.0]","[2, 28, 70]"
82230e,0.21715062306584793,1.5383713904906595,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.64, 0.34, 0.02]","[3.0, 2.0, 4.0]","[64, 34, 2]"
54458n,0.20621844202685993,9.416981733949465,"[0.375, 0.375, 0.25]","[0.81, 0.19, 0.0]","[3.0, 3.0, 2.0]","[81, 19, 0]"
96946n,0.3107598273401348,1.4304419942361322,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.74, 0.21, 0.05]","[1.0, 3.0, 3.0]","[74, 21, 5]"
72870n,0.28889184739514884,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[4.0, 4.0, 4.0]","[2, 91, 7]"
130928n,0.13689553517752895,0.745333903091371,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.51, 0.45, 0.04]","[2.0, 4.0, 3.0]","[51, 45, 4]"
127073c,0.02472649417498684,0.08260980836869938,"[0.0, 0.6, 0.4]","[0.03, 0.47, 0.5]","[0.0, 3.0, 2.0]","[3, 47, 50]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4, 9, 87]"
123751n,0.11693926769567795,0.5578458063193573,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.78, 0.15, 0.07]","[5.0, 3.0, 4.0]","[78, 15, 7]"
121422c,0.054538542651523816,0.23123393198991668,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.12, 0.72, 0.16]","[3.0, 5.0, 3.0]","[12, 72, 16]"
34776c,0.25139965514999973,1.0179061075679183,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.1, 0.6, 0.3]","[5.0, 1.0, 5.0]","[10, 60, 30]"
837n,0.16321763904684053,1.130204394300697,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.61, 0.37, 0.02]","[4.0, 3.0, 4.0]","[61, 37, 2]"
100895c,0.11383954091304084,0.5077672073379114,"[0.1, 0.4, 0.5]","[0.02, 0.78, 0.2]","[1.0, 4.0, 5.0]","[2, 78, 20]"
38156n,0.21490596855298472,0.9391125921287017,"[0.43478260869565216, 0.2608695652173913, 0.30434782608695654]","[0.14, 0.79, 0.07]","[10.0, 6.0, 7.0]","[14, 79, 7]"
33822e,0.13064901725811934,0.6708008762807458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.27, 0.05]","[3.0, 3.0, 3.0]","[68, 27, 5]"
129601n,0.14194629620684968,7.369091742059903,"[0.2, 0.6, 0.2]","[0.0, 0.53, 0.47]","[1.0, 3.0, 1.0]","[0, 53, 47]"
47404e,0.031362380053083345,0.13718750879480374,"[0.25, 0.5, 0.25]","[0.21, 0.68, 0.11]","[1.0, 2.0, 1.0]","[21, 68, 11]"
104805e,0.1561369159511867,0.7149221417511484,"[0.5, 0.3, 0.2]","[0.12, 0.72, 0.16]","[5.0, 3.0, 2.0]","[12, 72, 16]"
19803e,0.35594616830295267,1.9596147912078967,"[0.25, 0.375, 0.375]","[0.9, 0.08, 0.02]","[2.0, 3.0, 3.0]","[90, 8, 2]"
144753n,0.05312371622258539,0.2713763374658921,"[0.375, 0.375, 0.25]","[0.49, 0.45, 0.06]","[3.0, 3.0, 2.0]","[49, 45, 6]"
117089n,0.11147379533913113,0.8608115945157607,"[0.25, 0.5, 0.25]","[0.32, 0.67, 0.01]","[2.0, 4.0, 2.0]","[32, 67, 1]"
134103n,0.12145549100345938,0.6907360094162487,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.75, 0.22, 0.03]","[3.0, 2.0, 2.0]","[75, 22, 3]"
119768n,0.11141825867183386,0.8606158025767844,"[0.375, 0.375, 0.25]","[0.49, 0.5, 0.01]","[3.0, 3.0, 2.0]","[49, 50, 1]"
63013n,0.09155777132555888,0.46269482626738023,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.47, 0.45, 0.08]","[4.0, 3.0, 4.0]","[47, 45, 8]"
34573n,0.009627433133104895,0.03841978238313458,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.43, 0.2, 0.37]","[5.0, 3.0, 3.0]","[43, 20, 37]"
118403n,0.01251047271862374,0.05485054114402206,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.52, 0.41]","[1.0, 3.0, 3.0]","[7, 52, 41]"
15100e,0.22533797560646707,10.785819773835081,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.12, 0.0]","[3.0, 2.0, 2.0]","[88, 12, 0]"
98844n,0.03200146151665395,0.12354401998626396,"[0.2, 0.2, 0.6]","[0.2, 0.38, 0.42]","[1.0, 1.0, 3.0]","[20, 38, 42]"
141110n,0.1148568592388954,0.5248240220156888,"[0.6666666666666666, 0.13333333333333333, 0.2]","[0.54, 0.43, 0.03]","[10.0, 2.0, 3.0]","[54, 43, 3]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[3.0, 3.0, 3.0]","[12, 49, 39]"
67610c,0.012607935920324272,0.05232871357609199,"[0.5, 0.2, 0.3]","[0.48, 0.12, 0.4]","[5.0, 2.0, 3.0]","[48, 12, 40]"
96516e,0.14771011423945685,0.7351655982460803,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.73, 0.22, 0.05]","[3.0, 3.0, 3.0]","[73, 22, 5]"
103559e,0.07563054348496497,0.3175597976529393,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.23, 0.13]","[1.0, 1.0, 1.0]","[64, 23, 13]"
108624c,0.3348701049530472,1.2179816690249683,"[0.0, 0.5, 0.5]","[0.47, 0.11, 0.42]","[0.0, 3.0, 3.0]","[47, 11, 42]"
80808n,0.17671646695566134,11.1037047435214,"[0.4, 0.3, 0.3]","[0.68, 0.32, 0.0]","[4.0, 3.0, 3.0]","[68, 32, 0]"
10229n,0.25685143389871823,1.3485500649458904,"[0.375, 0.25, 0.375]","[0.03, 0.79, 0.18]","[3.0, 2.0, 3.0]","[3, 79, 18]"
26495e,0.04469148870626736,0.18671709731249167,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.71, 0.15, 0.14]","[7.0, 4.0, 4.0]","[71, 15, 14]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68, 31, 1]"
96956c,0.1849782404323371,0.9229796574471346,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.07, 0.7, 0.23]","[5.0, 3.0, 3.0]","[7, 70, 23]"
143789n,0.12853321157817335,0.6220729876288265,"[0.5, 0.3, 0.2]","[0.88, 0.07, 0.05]","[5.0, 3.0, 2.0]","[88, 7, 5]"
24103n,0.12690279846528701,0.503025582140761,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.18, 0.64, 0.18]","[5.0, 3.0, 5.0]","[18, 64, 18]"
74509n,0.5038476767432682,2.665818022266185,"[0.1111111111111111, 0.6666666666666666, 0.2222222222222222]","[0.87, 0.04, 0.09]","[1.0, 6.0, 2.0]","[87, 4, 9]"
28306c,0.12227925645241708,0.5023212992497758,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.17, 0.69]","[2.0, 3.0, 2.0]","[14, 17, 69]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
79141n,0.2674060664287165,13.507870063174988,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.76, 0.24, 0.0]","[4.0, 5.0, 5.0]","[76, 24, 0]"
113039e,0.02256702355830673,0.09750351601702506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.4, 0.18]","[1.0, 1.0, 1.0]","[42, 40, 18]"
10916n,0.4069644117878931,12.039797603157474,"[0.2, 0.5, 0.3]","[0.88, 0.12, 0.0]","[2.0, 5.0, 3.0]","[88, 12, 0]"
49807n,0.36268650187670454,1.8533130621540554,"[0.0, 0.4, 0.6]","[0.28, 0.67, 0.05]","[0.0, 2.0, 3.0]","[28, 67, 5]"
114492n,0.08416809110833662,0.387752924551028,"[0.375, 0.375, 0.25]","[0.11, 0.66, 0.23]","[3.0, 3.0, 2.0]","[11, 66, 23]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5, 38, 57]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84, 8, 8]"
1735n,0.04583015744927634,0.18139479019761473,"[0.375, 0.375, 0.25]","[0.21, 0.31, 0.48]","[3.0, 3.0, 2.0]","[21, 31, 48]"
45774c,0.14401640592563006,0.781227593033702,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.06, 0.63, 0.31]","[5.0, 4.0, 3.0]","[6, 63, 31]"
103169n,0.1508497882956637,1.0100256736152962,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.72, 0.26, 0.02]","[5.0, 3.0, 4.0]","[72, 26, 2]"
85279n,0.19473999164588113,1.2700702094986829,"[0.25, 0.375, 0.375]","[0.2, 0.78, 0.02]","[2.0, 3.0, 3.0]","[20, 78, 2]"
23280n,0.28465612580528205,1.210214562289291,"[0.5, 0.125, 0.375]","[0.24, 0.7, 0.06]","[4.0, 1.0, 3.0]","[24, 70, 6]"
25304n,0.13978872154686842,0.44440034882807866,"[0.0, 0.4, 0.6]","[0.23, 0.2, 0.57]","[0.0, 2.0, 3.0]","[23, 20, 57]"
