uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
52278e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88, 11, 1]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[2.0, 0.0, 0.0]","[40, 45, 15]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[5.0, 0.0, 0.0]","[70, 28, 2]"
111338c,0.09498386236453318,0.46187331744321136,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.07, 0.9]","[0.0, 1.0, 2.0]","[3, 7, 90]"
50484c,0.20873545110053368,0.6438561897003112,"[0.0, 0.0, 1.0]","[0.08, 0.28, 0.64]","[0.0, 0.0, 1.0]","[8, 28, 64]"
41975c,0.6936956313574917,2.8365012676345276,"[1.0, 0.0, 0.0]","[0.14, 0.7, 0.16]","[3.0, 0.0, 0.0]","[14, 70, 16]"
18189e,0.3841702893274858,1.365287846474057,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.38, 0.56, 0.06]","[2.0, 0.0, 1.0]","[38, 56, 6]"
11971n,0.10404492643777827,0.4571586805054426,"[0.2, 0.6, 0.2]","[0.52, 0.44, 0.04]","[1.0, 3.0, 1.0]","[52, 44, 4]"
91106n,0.495096267676646,2.2664124386352102,"[0.0, 0.5, 0.5]","[0.61, 0.36, 0.03]","[0.0, 2.0, 2.0]","[61, 36, 3]"
114971e,0.03707414322502187,0.15521622802429885,"[0.25, 0.5, 0.25]","[0.36, 0.28, 0.36]","[1.0, 2.0, 1.0]","[36, 28, 36]"
86429n,0.9021547608988224,5.058893688934954,"[1.0, 0.0, 0.0]","[0.03, 0.77, 0.2]","[5.0, 0.0, 0.0]","[3, 77, 20]"
139362e,0.015334699127169027,0.04463366901373667,"[0.5, 0.5, 0.0]","[0.47, 0.5, 0.03]","[1.0, 1.0, 0.0]","[47, 50, 3]"
96516e,0.0257886039894373,0.07535174146070059,"[0.75, 0.25, 0.0]","[0.73, 0.22, 0.05]","[3.0, 1.0, 0.0]","[73, 22, 5]"
31113e,0.3531298588482715,1.1581694605582293,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.28, 0.55, 0.17]","[2.0, 0.0, 1.0]","[28, 55, 17]"
36715e,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[1.0, 0.0, 0.0]","[76, 22, 2]"
142643c,0.2294148959617761,0.7131188521366211,"[0.0, 0.0, 1.0]","[0.2, 0.19, 0.61]","[0.0, 0.0, 3.0]","[20, 19, 61]"
144753c,0.3264926537357391,1.3672048529347316,"[0.6, 0.4, 0.0]","[0.1, 0.55, 0.35]","[3.0, 2.0, 0.0]","[10, 55, 35]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[0.0, 0.0, 0.0]","[4, 79, 17]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[4.0, 0.0, 0.0]","[48, 48, 4]"
79507e,0.0011735911970576407,0.004763359489670951,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.75, 0.25, 0.0]","[5.0, 2.0, 0.0]","[75, 25, 0]"
125013e,0.004656906644908924,0.019111539253848536,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.26, 0.0]","[2.0, 1.0, 0.0]","[74, 26, 0]"
34176n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44, 54, 2]"
27335e,0.04795170475096244,0.28971888570306215,"[0.6666666666666666, 0.2222222222222222, 0.1111111111111111]","[0.84, 0.15, 0.01]","[6.0, 2.0, 1.0]","[84, 15, 1]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[0.0, 0.0, 0.0]","[22, 16, 62]"
70047c,0.4624903049732161,1.5994620703393487,"[1.0, 0.0, 0.0]","[0.33, 0.57, 0.1]","[2.0, 0.0, 0.0]","[33, 57, 10]"
61216c,0.06511111704082742,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.2, 0.63]","[0.0, 0.0, 0.0]","[17, 20, 63]"
88605n,0.05697196655960637,0.20453375628245765,"[0.8, 0.2, 0.0]","[0.56, 0.41, 0.03]","[4.0, 1.0, 0.0]","[56, 41, 3]"
46198n,0.6025115229745057,2.851374939344233,"[0.5, 0.0, 0.5]","[0.02, 0.74, 0.24]","[1.0, 0.0, 1.0]","[2, 74, 24]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
125021c,0.06813864822911207,0.24761556455879896,"[0.0, 0.25, 0.75]","[0.04, 0.48, 0.48]","[0.0, 1.0, 3.0]","[4, 48, 48]"
29844c,0.0011563165850889646,0.004631460664474632,"[0.0, 0.5, 0.5]","[0.0, 0.54, 0.46]","[0.0, 2.0, 2.0]","[0, 54, 46]"
121910c,0.23645279766002802,0.7369655940909322,"[1.0, 0.0, 0.0]","[0.6, 0.23, 0.17]","[1.0, 0.0, 0.0]","[60, 23, 17]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[1.0, 0.0, 0.0]","[64, 31, 5]"
142430c,0.03884596597525724,0.17461203138541107,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.4, 0.46]","[2.0, 2.0, 2.0]","[14, 40, 46]"
86331e,0.14679310243605215,0.7369655941625506,"[0.5, 0.5, 0.0]","[0.9, 0.1, 0.0]","[1.0, 1.0, 0.0]","[90, 10, 0]"
23414c,0.39581560200335836,1.3219280948109118,"[1.0, 0.0, 0.0]","[0.4, 0.48, 0.12]","[5.0, 0.0, 0.0]","[40, 48, 12]"
136752e,0.08177601246391565,0.32144316979620974,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.83, 0.09, 0.08]","[5.0, 2.0, 0.0]","[83, 9, 8]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
123891c,0.4920671786825557,2.3441343573097932,"[0.6, 0.0, 0.4]","[0.04, 0.56, 0.4]","[3.0, 0.0, 2.0]","[4, 56, 40]"
3545n,0.12581000123144664,0.37706964900642426,"[0.0, 1.0, 0.0]","[0.15, 0.77, 0.08]","[0.0, 1.0, 0.0]","[15, 77, 8]"
30139n,0.08275002656251483,0.3213062409258909,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.62, 0.35, 0.03]","[1.0, 2.0, 0.0]","[62, 35, 3]"
28601n,0.03519622927445788,0.14473729485756232,"[0.6, 0.4, 0.0]","[0.78, 0.21, 0.01]","[3.0, 2.0, 0.0]","[78, 21, 1]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[4.0, 0.0, 0.0]","[69, 29, 2]"
105179c,0.8135006794347648,3.836501267624275,"[1.0, 0.0, 0.0]","[0.07, 0.45, 0.48]","[3.0, 0.0, 0.0]","[7, 45, 48]"
97926c,0.5186164086586583,1.8704089597873423,"[0.5, 0.5, 0.0]","[0.11, 0.17, 0.72]","[1.0, 1.0, 0.0]","[11, 17, 72]"
9393n,0.5724912990502863,2.120294233639627,"[0.0, 0.0, 1.0]","[0.07, 0.7, 0.23]","[0.0, 0.0, 2.0]","[7, 70, 23]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[1.0, 0.0, 0.0]","[64, 23, 13]"
80930n,0.08007762906103054,0.29558190753972463,"[0.75, 0.25, 0.0]","[0.45, 0.51, 0.04]","[3.0, 1.0, 0.0]","[45, 51, 4]"
48553c,0.02596517927645591,0.08713617976410717,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.03, 0.53, 0.44]","[0.0, 2.0, 1.0]","[3, 53, 44]"
58954c,0.017457142133847435,0.053280061307115774,"[0.0, 0.5, 0.5]","[0.03, 0.43, 0.54]","[0.0, 2.0, 2.0]","[3, 43, 54]"
59934n,0.28032208413642484,0.8889686875355709,"[0.0, 1.0, 0.0]","[0.3, 0.54, 0.16]","[0.0, 1.0, 0.0]","[30, 54, 16]"
54327n,0.5070077916819447,2.947697478281221,"[0.5, 0.0, 0.5]","[0.01, 0.57, 0.42]","[2.0, 0.0, 2.0]","[1, 57, 42]"
26372n,0.0787736496439558,0.29928247576194916,"[0.75, 0.25, 0.0]","[0.44, 0.54, 0.02]","[3.0, 1.0, 0.0]","[44, 54, 2]"
17179n,0.35204067988849835,12.813800723012788,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.37, 0.0]","[2.0, 0.0, 1.0]","[63, 37, 0]"
133597n,0.327323604495017,1.0588936890136402,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.32, 0.52, 0.16]","[4.0, 0.0, 2.0]","[32, 52, 16]"
137319n,0.23407744813506845,1.498993687051482,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.81, 0.18, 0.01]","[2.0, 0.0, 1.0]","[81, 18, 1]"
111338e,0.440406109581574,19.26485670246342,"[0.5, 0.0, 0.5]","[0.63, 0.37, 0.0]","[1.0, 0.0, 1.0]","[63, 37, 0]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[7.0, 0.0, 0.0]","[35, 62, 3]"
113967e,0.15621014132396888,0.599010649760241,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.08, 0.73, 0.19]","[1.0, 2.0, 0.0]","[8, 73, 19]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[4.0, 0.0, 0.0]","[71, 22, 7]"
45443c,0.7249070885783732,3.0588936889688227,"[1.0, 0.0, 0.0]","[0.12, 0.31, 0.57]","[2.0, 0.0, 0.0]","[12, 31, 57]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[3.0, 0.0, 0.0]","[54, 44, 2]"
22235n,0.1770723292636309,0.7105395761208864,"[0.75, 0.25, 0.0]","[0.28, 0.67, 0.05]","[3.0, 1.0, 0.0]","[28, 67, 5]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[3.0, 0.0, 0.0]","[65, 19, 16]"
47404e,0.21229991285736233,0.8704089597903024,"[0.0, 0.5, 0.5]","[0.21, 0.68, 0.11]","[0.0, 1.0, 1.0]","[21, 68, 11]"
33822n,0.2872072217185243,1.459721404085526,"[0.6, 0.4, 0.0]","[0.07, 0.8, 0.13]","[3.0, 2.0, 0.0]","[7, 80, 13]"
73260n,0.08480444094549341,0.30298059384056863,"[0.6, 0.4, 0.0]","[0.72, 0.18, 0.1]","[3.0, 2.0, 0.0]","[72, 18, 10]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
28507n,0.10388573967825555,0.40120711839311984,"[0.6, 0.4, 0.0]","[0.76, 0.14, 0.1]","[3.0, 2.0, 0.0]","[76, 14, 10]"
92774n,0.06738807910275015,0.2579264845982869,"[0.0, 0.75, 0.25]","[0.01, 0.46, 0.53]","[0.0, 3.0, 1.0]","[1, 46, 53]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[4.0, 0.0, 0.0]","[61, 37, 2]"
127073c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 3.0, 0.0]","[3, 47, 50]"
91601n,0.7942888437190896,3.643856189684797,"[1.0, 0.0, 0.0]","[0.08, 0.71, 0.21]","[3.0, 0.0, 0.0]","[8, 71, 21]"
77893n,0.060026334279119416,0.236965594130874,"[0.5, 0.5, 0.0]","[0.72, 0.25, 0.03]","[3.0, 3.0, 0.0]","[72, 25, 3]"
22436n,0.369267011351765,1.217591434996417,"[1.0, 0.0, 0.0]","[0.43, 0.45, 0.12]","[3.0, 0.0, 0.0]","[43, 45, 12]"
15537n,0.14608833910762706,0.577135837135967,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.66, 0.26, 0.08]","[2.0, 4.0, 0.0]","[66, 26, 8]"
108624c,0.30970280886042484,1.0537424941570623,"[0.0, 0.4, 0.6]","[0.47, 0.11, 0.42]","[0.0, 2.0, 3.0]","[47, 11, 42]"
140005c,0.7140378738540339,3.2606499703714675,"[0.75, 0.25, 0.0]","[0.05, 0.1, 0.85]","[3.0, 1.0, 0.0]","[5, 10, 85]"
136097n,0.30411461259698236,1.3032509235729455,"[0.375, 0.0, 0.625]","[0.61, 0.28, 0.11]","[3.0, 0.0, 5.0]","[61, 28, 11]"
117576e,0.17562590881738496,0.5353317329236122,"[1.0, 0.0, 0.0]","[0.69, 0.28, 0.03]","[5.0, 0.0, 0.0]","[69, 28, 3]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[5.0, 0.0, 0.0]","[88, 7, 5]"
48300c,0.27285057906876237,0.966755275049555,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.41, 0.22, 0.37]","[1.0, 2.0, 0.0]","[41, 22, 37]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[1.0, 0.0, 0.0]","[12, 55, 33]"
134356n,0.016883973204657378,0.05760394502623585,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.24, 0.02]","[2.0, 1.0, 0.0]","[74, 24, 2]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46, 43, 11]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[0.0, 0.0, 0.0]","[7, 13, 80]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[4.0, 0.0, 0.0]","[3, 70, 27]"
69815n,0.671565561000048,4.560712354863173,"[0.75, 0.0, 0.25]","[0.01, 0.65, 0.34]","[3.0, 0.0, 1.0]","[1, 65, 34]"
111680e,0.3117348128353017,1.6847255275718003,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.91, 0.07, 0.02]","[1.0, 2.0, 0.0]","[91, 7, 2]"
138285n,0.031750260829775584,0.12906102341461775,"[0.6, 0.4, 0.0]","[0.77, 0.22, 0.01]","[3.0, 2.0, 0.0]","[77, 22, 1]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[4.0, 0.0, 0.0]","[47, 45, 8]"
99791n,0.19165543592888099,0.6205105015957065,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.56, 0.31, 0.13]","[4.0, 0.0, 2.0]","[56, 31, 13]"
106390n,0.0604187875480763,0.19641561836412547,"[0.8, 0.2, 0.0]","[0.6, 0.32, 0.08]","[4.0, 1.0, 0.0]","[60, 32, 8]"
53499c,0.5260864594363298,2.1044230360272476,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.23, 0.09, 0.68]","[1.0, 2.0, 0.0]","[23, 9, 68]"
19578n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 3.0, 0.0]","[24, 70, 6]"
16996e,0.2578189121953217,1.3608642380432916,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.63, 0.32, 0.05]","[1.0, 2.0, 3.0]","[63, 32, 5]"
127290n,0.4935482562599164,1.7380678677156527,"[0.75, 0.0, 0.25]","[0.23, 0.7, 0.07]","[3.0, 0.0, 1.0]","[23, 70, 7]"
141321n,0.21555782509150792,0.6665762661999605,"[0.0, 0.0, 1.0]","[0.12, 0.25, 0.63]","[0.0, 0.0, 1.0]","[12, 25, 63]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[3.0, 0.0, 0.0]","[77, 23, 0]"
18428n,0.03449285413534747,0.13650607334571233,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.17, 0.02]","[2.0, 1.0, 0.0]","[81, 17, 2]"
23642n,0.8776994414539943,4.643856189669476,"[1.0, 0.0, 0.0]","[0.04, 0.91, 0.05]","[1.0, 0.0, 0.0]","[4, 91, 5]"
126486n,0.0074587276119682825,0.030408179468051827,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.67, 0.33, 0.0]","[4.0, 3.0, 0.0]","[67, 33, 0]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
3476n,0.12094863435749431,0.453799283555661,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.31, 0.6, 0.09]","[2.0, 1.0, 0.0]","[31, 60, 9]"
8219n,0.24682678712888453,1.4313032016412932,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.49, 0.48, 0.03]","[4.0, 1.0, 4.0]","[49, 48, 3]"
118460n,0.029486292010368953,0.11218063392404005,"[0.625, 0.375, 0.0]","[0.76, 0.22, 0.02]","[5.0, 3.0, 0.0]","[76, 22, 2]"
79106e,0.4624903049732161,1.599462070338831,"[1.0, 0.0, 0.0]","[0.33, 0.51, 0.16]","[2.0, 0.0, 0.0]","[33, 51, 16]"
30171n,0.037145947498866363,0.116214971988257,"[0.5, 0.5, 0.0]","[0.56, 0.38, 0.06]","[2.0, 2.0, 0.0]","[56, 38, 6]"
72721e,0.028770666694431332,0.08763643634837279,"[0.5, 0.5, 0.0]","[0.41, 0.54, 0.05]","[1.0, 1.0, 0.0]","[41, 54, 5]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[3.0, 0.0, 0.0]","[18, 64, 18]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[4.0, 0.0, 0.0]","[20, 70, 10]"
49396e,0.5608062241070533,2.351374939361306,"[0.0, 0.5, 0.5]","[0.72, 0.24, 0.04]","[0.0, 1.0, 1.0]","[72, 24, 4]"
73518n,0.1863087478006198,0.9578579744958788,"[0.25, 0.5, 0.25]","[0.02, 0.28, 0.7]","[1.0, 2.0, 1.0]","[2, 28, 70]"
21340n,0.10933501380471909,0.4578579744695445,"[0.25, 0.75, 0.0]","[0.05, 0.84, 0.11]","[1.0, 3.0, 0.0]","[5, 84, 11]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[4.0, 0.0, 0.0]","[58, 38, 4]"
105769c,0.7942888437190896,3.643856189684362,"[1.0, 0.0, 0.0]","[0.08, 0.36, 0.56]","[2.0, 0.0, 0.0]","[8, 36, 56]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[4.0, 0.0, 0.0]","[73, 26, 1]"
74509n,0.5847975920505797,3.417477197436881,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.87, 0.04, 0.09]","[1.0, 6.0, 0.0]","[87, 4, 9]"
19921n,0.09070410686643719,0.26881675835642804,"[1.0, 0.0, 0.0]","[0.83, 0.15, 0.02]","[4.0, 0.0, 0.0]","[83, 15, 2]"
23751e,0.15082789181436093,0.7755348631624377,"[0.75, 0.0, 0.25]","[0.85, 0.13, 0.02]","[3.0, 0.0, 1.0]","[85, 13, 2]"
48454c,0.369267011351765,1.2175914349960844,"[0.0, 1.0, 0.0]","[0.4, 0.43, 0.17]","[0.0, 3.0, 0.0]","[40, 43, 17]"
127410n,0.1442469158423092,0.621833469032973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.11, 0.77]","[0.0, 0.0, 0.0]","[12, 11, 77]"
66225n,0.2100186415413144,0.6927894199132537,"[0.2, 0.8, 0.0]","[0.29, 0.4, 0.31]","[1.0, 4.0, 0.0]","[29, 40, 31]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[5.0, 0.0, 0.0]","[74, 24, 2]"
79141n,0.02911106442092585,0.12339983146329248,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.76, 0.24, 0.0]","[4.0, 3.0, 0.0]","[76, 24, 0]"
56743e,0.0011563165850889646,0.004631460664474632,"[0.5, 0.5, 0.0]","[0.46, 0.54, 0.0]","[1.0, 1.0, 0.0]","[46, 54, 0]"
133243e,0.16003758471444116,0.7254185049121824,"[0.25, 0.25, 0.5]","[0.22, 0.66, 0.12]","[1.0, 1.0, 2.0]","[22, 66, 12]"
