uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[3.0, 0.0, 0.0]","[77, 22, 1]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[0.0, 0.0, 0.0]","[62, 33, 5]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[2.0, 0.0, 0.0]","[72, 27, 1]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[2.0, 0.0, 0.0]","[68, 32, 0]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[3.0, 0.0, 0.0]","[67, 29, 4]"
13765c,0.40175645893015727,1.3661211482731876,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.09, 0.6, 0.31]","[1.0, 0.0, 2.0]","[9, 60, 31]"
19921n,0.09070410686643719,0.26881675835642804,"[1.0, 0.0, 0.0]","[0.83, 0.15, 0.02]","[3.0, 0.0, 0.0]","[83, 15, 2]"
142729c,0.15897680449265714,0.6994845652865658,"[0.0, 0.5, 0.5]","[0.09, 0.12, 0.79]","[0.0, 1.0, 1.0]","[9, 12, 79]"
88605e,0.09643129419996316,0.28630418508608474,"[1.0, 0.0, 0.0]","[0.82, 0.17, 0.01]","[4.0, 0.0, 0.0]","[82, 17, 1]"
41975c,0.6936956313574917,2.8365012676345276,"[1.0, 0.0, 0.0]","[0.14, 0.7, 0.16]","[2.0, 0.0, 0.0]","[14, 70, 16]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[4.0, 0.0, 0.0]","[55, 40, 5]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[4.0, 0.0, 0.0]","[66, 34, 0]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[4.0, 0.0, 0.0]","[48, 48, 4]"
97926n,0.18867488947488256,0.5777669992438892,"[1.0, 0.0, 0.0]","[0.67, 0.3, 0.03]","[1.0, 0.0, 0.0]","[67, 30, 3]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[3.0, 0.0, 0.0]","[71, 22, 7]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[1.0, 0.0, 0.0]","[19, 70, 11]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[2.0, 0.0, 0.0]","[74, 22, 4]"
70590c,0.31925145895127804,1.029146345586962,"[0.0, 1.0, 0.0]","[0.01, 0.49, 0.5]","[0.0, 2.0, 0.0]","[1, 49, 50]"
127073c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 2.0, 0.0]","[3, 47, 50]"
133274n,0.2201570275489867,0.7051671477741844,"[0.4, 0.0, 0.6]","[0.17, 0.36, 0.47]","[2.0, 0.0, 3.0]","[17, 36, 47]"
132525n,0.06276448651079408,0.18442457110061097,"[0.0, 1.0, 0.0]","[0.0, 0.88, 0.12]","[0.0, 2.0, 0.0]","[0, 88, 12]"
45957e,0.18276443290921449,0.5596042665504108,"[0.6, 0.0, 0.4]","[0.43, 0.32, 0.25]","[3.0, 0.0, 2.0]","[43, 32, 25]"
54458n,0.306322726409679,15.15670797314119,"[0.6, 0.0, 0.4]","[0.81, 0.19, 0.0]","[3.0, 0.0, 2.0]","[81, 19, 0]"
113967e,0.23275314950794024,1.048943910292227,"[0.5, 0.5, 0.0]","[0.08, 0.73, 0.19]","[1.0, 1.0, 0.0]","[8, 73, 19]"
30171n,0.03445151775867254,0.10468123649813099,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.38, 0.06]","[2.0, 1.0, 0.0]","[56, 38, 6]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[2.0, 0.0, 0.0]","[46, 43, 11]"
43440n,0.6787881102649856,2.7369655940839372,"[1.0, 0.0, 0.0]","[0.15, 0.64, 0.21]","[2.0, 0.0, 0.0]","[15, 64, 21]"
73518n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.28, 0.7]","[1.0, 1.0, 1.0]","[2, 28, 70]"
16989c,0.3779942988225778,1.2515387669192521,"[0.0, 1.0, 0.0]","[0.39, 0.42, 0.19]","[0.0, 2.0, 0.0]","[39, 42, 19]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[2.0, 0.0, 0.0]","[18, 64, 18]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[4.0, 0.0, 0.0]","[48, 12, 40]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[1.0, 0.0, 0.0]","[90, 10, 0]"
128176e,0.03564393068114952,0.10951980704719612,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.55, 0.39, 0.06]","[2.0, 1.0, 0.0]","[55, 39, 6]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[0.0, 0.0, 0.0]","[12, 49, 39]"
44747n,0.05040687780686711,0.263833986881479,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.69, 0.28]","[1.0, 3.0, 2.0]","[3, 69, 28]"
133597n,0.3313060339864751,1.0825780652757944,"[0.75, 0.0, 0.25]","[0.32, 0.52, 0.16]","[3.0, 0.0, 1.0]","[32, 52, 16]"
19768c,0.3877878503030499,2.1784875209248455,"[0.5, 0.0, 0.5]","[0.02, 0.37, 0.61]","[1.0, 0.0, 1.0]","[2, 37, 61]"
111338c,0.18864764460930425,0.9942521805400484,"[0.0, 0.5, 0.5]","[0.03, 0.07, 0.9]","[0.0, 1.0, 1.0]","[3, 7, 90]"
48300c,0.22854417207453306,0.7353643781079232,"[0.5, 0.5, 0.0]","[0.41, 0.22, 0.37]","[1.0, 1.0, 0.0]","[41, 22, 37]"
10724n,0.8776994414539943,4.643856189667851,"[1.0, 0.0, 0.0]","[0.04, 0.78, 0.18]","[2.0, 0.0, 0.0]","[4, 78, 18]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
103169n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[4.0, 0.0, 0.0]","[72, 26, 2]"
