id,llm_error,varierr_error
36811c,"[""n"", ""c""]",[]
73840n,"[""n"", ""c""]",[]
31249e,"[""c""]",[]
91913n,"[""n"", ""c""]","[""contradiction""]"
100895c,"[""n""]",[]
837n,"[""n"", ""c""]",[]
140005c,"[""c""]",[]
38475c,"[""c""]",[]
141293e,"[""n"", ""c""]",[]
30139n,"[""c""]",[]
30380c,"[""c""]","[""entailment""]"
22436n,"[""n"", ""c""]",[]
76037n,"[""n"", ""c""]","[""contradiction""]"
28456n,[],[]
46198c,"[""n"", ""c""]",[]
100136e,"[""c""]",[]
24103n,"[""n"", ""c""]",[]
142729c,[],[]
96516e,"[""c""]",[]
52761e,"[""c""]",[]
21297n,"[""e"", ""c""]",[]
98487c,"[""e"", ""c""]",[]
17179n,"[""n""]",[]
132539e,"[""n"", ""c""]",[]
23642n,"[""n"", ""c""]",[]
84781e,"[""n"", ""c""]",[]
15771c,"[""c""]",[]
134655c,[],[]
33822n,"[""c""]",[]
125021c,[],[]
133005n,"[""e"", ""c""]",[]
65650e,"[""c""]",[]
3545n,"[""e"", ""c""]",[]
105196n,"[""n"", ""e"", ""c""]",[]
144753e,"[""n"", ""c""]",[]
114458e,"[""c""]","[""neutral""]"
49237c,"[""n""]",[]
70047c,"[""n"", ""c""]",[]
137319n,"[""n""]",[]
63013n,"[""n"", ""c""]",[]
79507e,"[""c""]",[]
121910e,"[""n""]","[""contradiction""]"
120323n,"[""n"", ""c""]",[]
50480n,"[""n"", ""c""]","[""entailment""]"
123027n,"[""n""]",[]
85279n,"[""n"", ""c""]",[]
121360c,"[""e""]","[""contradiction""]"
56582n,"[""c""]",[]
46650n,[],[]
81579e,"[""e"", ""c""]","[""contradiction""]"
23414c,"[""n"", ""c""]",[]
36715e,"[""n"", ""c""]",[]
114492n,"[""n"", ""c""]",[]
136097n,"[""n""]",[]
101253c,"[""n"", ""e"", ""c""]",[]
97520e,"[""c""]",[]
97569e,"[""c""]",[]
23751c,"[""c""]",[]
103169n,"[""n"", ""c""]","[""contradiction"", ""neutral""]"
134217e,"[""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,"[""n"", ""c""]",[]
46059c,"[""n"", ""e"", ""c""]","[""entailment""]"
82156e,"[""n"", ""c""]",[]
30894n,"[""c""]",[]
122645n,"[""e""]","[""contradiction""]"
26142n,"[""c""]",[]
66225n,"[""c""]",[]
134103n,"[""n"", ""c""]",[]
117177n,"[""c""]",[]
78105e,"[""n"", ""c""]",[]
23280e,"[""c""]",[]
9393n,"[""n"", ""e""]","[""contradiction""]"
82510c,"[""e"", ""c""]","[""neutral""]"
14459n,"[""c""]",[]
70711c,"[""n"", ""c""]",[]
77893n,"[""c""]","[""contradiction""]"
20181n,"[""n"", ""c""]",[]
137715n,[],[]
109679n,"[""n"", ""c""]","[""neutral""]"
123891c,"[""n""]",[]
16086n,[],[]
91650n,"[""n"", ""c""]",[]
85428e,"[""n""]",[]
118403n,"[""e""]",[]
105561e,"[""n"", ""c""]","[""entailment""]"
11303n,"[""n"", ""c""]",[]
11534n,"[""n"", ""c""]",[]
46198n,"[""n""]",[]
125013e,"[""c""]",[]
44747n,[],[]
19768c,[],[]
53468n,"[""e""]","[""contradiction""]"
136752n,"[""n"", ""c""]","[""entailment""]"
10724n,"[""n"", ""c""]",[]
17753n,"[""n"", ""c""]",[]
130928n,"[""n"", ""c""]",[]
66858n,"[""c""]",[]
28601n,"[""c""]",[]
92774n,[],[]
142604e,"[""c""]","[""contradiction""]"
42860n,"[""n"", ""c""]",[]
77299n,"[""n"", ""c""]",[]
13765c,"[""n""]","[""contradiction"", ""entailment""]"
139362e,"[""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,"[""n"", ""c""]",[]
128160n,"[""n"", ""c""]",[]
123038e,"[""n"", ""c""]",[]
98621n,"[""c""]",[]
97926c,"[""c""]",[]
98561e,"[""c""]",[]
86429n,"[""n"", ""c""]",[]
105911c,"[""n"", ""c""]",[]
126486n,"[""c""]",[]
127809n,"[""c""]",[]
28306c,"[""n"", ""e"", ""c""]","[""entailment""]"
