uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
66689c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
105911c,0.17224217190281402,11.08799054717921,"[0.4, 0.3, 0.3]","[0.5, 0.5, 0.0]","[4.0, 3.0, 3.0]","[1.0, 1.0, 0.0]"
41975c,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 1.0, 0.0]","[4.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
41052n,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[3.0, 3.0, 0.0]","[2.0, 2.0, 0.0]"
66858n,0.11251856871446551,7.266804327560262,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.5, 0.5, 0.0]","[7.0, 5.0, 3.0]","[2.0, 2.0, 0.0]"
127073c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
54811c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
49807n,0.5145247027726656,23.24171792640275,"[0.0, 0.4, 0.6]","[0.4, 0.6, 0.0]","[0.0, 2.0, 3.0]","[2.0, 3.0, 0.0]"
81579e,0.01652877747024119,0.0630344058336087,"[0.2, 0.8, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 4.0, 0.0]","[1.0, 2.0, 0.0]"
107399c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
53468n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
24126n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 3.0, 0.0]"
35809n,0.001914812074538337,0.007556217868791196,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 2.0, 0.0]","[2.0, 1.0, 0.0]"
84055n,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
80109n,0.7169171866886993,33.47460593416619,"[0.375, 0.5, 0.125]","[0.0, 0.0, 1.0]","[3.0, 4.0, 1.0]","[0.0, 0.0, 2.0]"
133243e,0.07539593734971191,5.103061098405903,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.5, 0.5]","[1.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
48223n,0.5047440727278305,25.76443829000962,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.8, 0.0, 0.2]","[1.0, 2.0, 0.0]","[4.0, 0.0, 1.0]"
44747n,0.09815877857056649,4.559097201673633,"[0.125, 0.625, 0.25]","[0.0, 0.5, 0.5]","[1.0, 5.0, 2.0]","[0.0, 2.0, 2.0]"
77654e,0.10803154614560004,7.250699332881259,"[0.2, 0.8, 0.0]","[0.0, 1.0, 0.0]","[1.0, 4.0, 0.0]","[0.0, 1.0, 0.0]"
54458n,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[3.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
103364n,0.07686881485127593,0.3344593442853273,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.6, 0.2, 0.2]","[2.0, 3.0, 1.0]","[3.0, 1.0, 1.0]"
96956c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.25, 0.75]","[5.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
138285n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
73840n,0.1044564245733193,4.589095268270459,"[0.5, 0.375, 0.125]","[0.3333333333333333, 0.6666666666666666, 0.0]","[4.0, 3.0, 1.0]","[1.0, 2.0, 0.0]"
123751n,0.01113175618117159,0.04547774378952274,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 3.0, 3.0]","[1.0, 1.0, 1.0]"
94674c,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
133274n,0.24879798941877085,15.631192526915953,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 0.6, 0.4]","[5.0, 4.0, 3.0]","[0.0, 3.0, 2.0]"
104412e,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
8487n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[2.0, 0.0, 0.0]"
100349e,0.0,0.0,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
19768c,0.1431558784658321,9.17330303434071,"[0.25, 0.5, 0.25]","[0.0, 0.75, 0.25]","[1.0, 2.0, 1.0]","[0.0, 3.0, 1.0]"
53211n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
113967e,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
12815n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[1.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
56743e,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[1.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
19803e,0.20265187372950969,6.452981685191072,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.8, 0.2, 0.0]","[2.0, 3.0, 1.0]","[4.0, 1.0, 0.0]"
91650n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
104805e,0.09815877857056649,4.559097201673633,"[0.625, 0.25, 0.125]","[0.5, 0.5, 0.0]","[5.0, 2.0, 1.0]","[2.0, 2.0, 0.0]"
45774c,0.39581560200335836,22.55691823582316,"[0.5, 0.4, 0.1]","[0.0, 1.0, 0.0]","[5.0, 4.0, 1.0]","[0.0, 3.0, 0.0]"
61818n,0.33102365960919994,15.223326760574066,"[0.0, 0.6, 0.4]","[0.25, 0.75, 0.0]","[0.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
82230e,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
129464c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
62238e,0.34833583088395825,20.248610500198033,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.0, 1.0, 0.0]","[4.0, 5.0, 2.0]","[0.0, 3.0, 0.0]"
102857n,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.42857142857142855, 0.0]","[1.0, 0.0, 0.0]","[4.0, 3.0, 0.0]","[2.0, 0.0, 0.0]"
52171c,0.6099865470109875,2.3219280948443726,"[0.0, 1.0, 0.0]","[0.8, 0.2, 0.0]","[0.0, 2.0, 0.0]","[4.0, 1.0, 0.0]"
121910c,0.4252835873133534,13.036083212162417,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.5, 0.5]","[1.0, 2.0, 0.0]","[0.0, 2.0, 2.0]"
5087e,0.34833583088395825,20.248610500198033,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[1.0, 0.0, 0.0]","[5.0, 4.0, 2.0]","[4.0, 0.0, 0.0]"
120896n,0.26866647658950915,16.365305724323523,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[1.0, 0.0, 0.0]","[5.0, 3.0, 1.0]","[3.0, 0.0, 0.0]"
81356e,0.061278124459132874,0.2499999999992787,"[0.5, 0.25, 0.25]","[0.25, 0.25, 0.5]","[2.0, 1.0, 1.0]","[1.0, 1.0, 2.0]"
34573n,0.09328462323031235,0.34997757835079785,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.5, 0.5, 0.0]","[5.0, 1.0, 0.0]","[1.0, 1.0, 0.0]"
96583n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
65650e,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
11534n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
105179c,0.7126417936566767,29.482315354708973,"[0.75, 0.25, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 1.0, 0.0]","[0.0, 1.0, 2.0]"
11601n,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
118415n,0.6979078010016793,20.092532616767777,"[0.5, 0.0, 0.5]","[0.2, 0.8, 0.0]","[3.0, 0.0, 3.0]","[1.0, 4.0, 0.0]"
100792c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 2.0]"
77025c,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
103559e,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.0, 0.25]","[1.0, 1.0, 1.0]","[3.0, 0.0, 1.0]"
48454c,0.13792538097002996,9.154506160242205,"[0.0, 0.75, 0.25]","[0.0, 1.0, 0.0]","[0.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
107468n,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
134655c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
59934n,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
101253c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 1.0, 1.0]","[0.0, 2.0, 2.0]"
14126e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]","[0.0, 1.0, 0.0]"
118403n,0.007299156760473896,0.02904940554527255,"[0.0, 0.4, 0.6]","[0.0, 0.5, 0.5]","[0.0, 2.0, 3.0]","[0.0, 2.0, 2.0]"
65879c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
34043c,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
88050c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 4.0]"
16989c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
45605n,0.23645279766002797,14.57430426108248,"[0.2, 0.6, 0.2]","[0.0, 1.0, 0.0]","[1.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
25304n,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
132516n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
23642n,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[1.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
98844n,0.34436093777043364,1.1887218755007036,"[0.0, 0.25, 0.75]","[0.5, 0.25, 0.25]","[0.0, 1.0, 3.0]","[2.0, 1.0, 1.0]"
77893n,0.241629439697862,10.354562871632668,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.75, 0.25, 0.0]","[3.0, 5.0, 3.0]","[3.0, 1.0, 0.0]"
100136e,0.35686714873036746,21.15511123945095,"[0.4444444444444444, 0.5555555555555556, 0.0]","[1.0, 0.0, 0.0]","[8.0, 10.0, 0.0]","[3.0, 0.0, 0.0]"
93955n,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 2.0, 0.0]"
34776c,0.7582766571931675,34.515859377418096,"[0.5, 0.1, 0.4]","[0.0, 1.0, 0.0]","[5.0, 1.0, 4.0]","[0.0, 3.0, 0.0]"
83722e,0.21899525866266337,13.99424242410792,"[0.625, 0.375, 0.0]","[1.0, 0.0, 0.0]","[5.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
128176e,0.26866647658950915,16.365305724323523,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.0, 1.0, 0.0]","[3.0, 5.0, 1.0]","[0.0, 3.0, 0.0]"
117680c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 4.0]"
97926n,0.16702580990126029,0.7369655941641549,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.2, 0.8, 0.0]","[2.0, 1.0, 0.0]","[1.0, 4.0, 0.0]"
141110n,0.7742817180161998,35.79971859370691,"[0.9090909090909091, 0.09090909090909091, 0.0]","[0.0, 1.0, 0.0]","[10.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
3476n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
138530e,0.02711899660771098,0.1016067457391514,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
75572n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
82510e,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[3.0, 3.0, 1.0]","[1.0, 0.0, 0.0]"
82174e,0.23345859334434965,14.043037364803176,"[0.375, 0.25, 0.375]","[0.75, 0.25, 0.0]","[3.0, 2.0, 3.0]","[3.0, 1.0, 0.0]"
136752e,0.21899525866266337,13.99424242410792,"[0.625, 0.375, 0.0]","[1.0, 0.0, 0.0]","[5.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
18428n,0.31615615801093816,18.946291991627312,"[0.25, 0.25, 0.5]","[0.6, 0.4, 0.0]","[2.0, 2.0, 4.0]","[3.0, 2.0, 0.0]"
16086n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
13964e,0.0,0.0,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
22587e,0.21899525866266337,13.649881486375206,"[0.625, 0.125, 0.25]","[1.0, 0.0, 0.0]","[5.0, 1.0, 2.0]","[3.0, 0.0, 0.0]"
48222n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
123267e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
117177n,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
30171n,0.15573702042370294,9.218228035782918,"[0.25, 0.375, 0.375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
66185c,0.45328338368767385,15.574304261005768,"[0.0, 0.6, 0.4]","[0.5, 0.5, 0.0]","[0.0, 3.0, 2.0]","[1.0, 1.0, 0.0]"
141293e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
113644n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
74768e,0.23645279766002797,14.974304261044496,"[0.6, 0.4, 0.0]","[1.0, 0.0, 0.0]","[3.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
19578n,0.0025897193397661712,0.01064997042818766,"[0.0, 0.75, 0.25]","[0.0, 0.8, 0.2]","[0.0, 3.0, 1.0]","[0.0, 4.0, 1.0]"
23280e,0.15163395208547745,7.416714332592408,"[0.4, 0.4, 0.2]","[0.25, 0.75, 0.0]","[2.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
43094c,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
23414c,0.35686714873036746,21.15511123945058,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.0, 0.5, 0.5]","[5.0, 2.0, 2.0]","[0.0, 1.0, 1.0]"
122062n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[4.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
72870c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
65353n,0.45914791702724467,25.044931702420065,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[1.0, 0.0, 0.0]","[3.0, 4.0, 2.0]","[4.0, 0.0, 0.0]"
15771c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
43440n,0.1622612142763533,10.533562831469094,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.0, 0.75, 0.25]","[2.0, 4.0, 1.0]","[0.0, 3.0, 1.0]"
97011c,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[2.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
56163c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
56582n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[2.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
111338c,0.0,0.0,"[0.0, 0.25, 0.75]","[0.0, 0.25, 0.75]","[0.0, 1.0, 3.0]","[0.0, 1.0, 3.0]"
131235c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[5.0, 0.0, 0.0]","[0.0, 1.0, 1.0]"
102817c,0.13792538097002996,9.154506160242205,"[0.0, 0.75, 0.25]","[0.0, 1.0, 0.0]","[0.0, 3.0, 1.0]","[0.0, 2.0, 0.0]"
49462c,0.0060774899785535,0.02368437626195867,"[0.25, 0.75, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 3.0, 0.0]","[1.0, 2.0, 0.0]"
57454c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 2.0, 0.0]"
48553c,0.092593903166285,0.3950644052558785,"[0.0, 0.4, 0.6]","[0.0, 0.75, 0.25]","[0.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
90548e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[1.0, 0.0, 0.0]","[2.0, 2.0, 1.0]","[4.0, 0.0, 0.0]"
47404e,0.19087450462110955,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
40486n,0.1577078078483241,8.227397141319619,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
96946n,0.29463387944082053,12.71853946304164,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
113039e,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[1.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
46650n,0.09115432247715408,6.002252021944739,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.0, 0.75, 0.25]","[1.0, 4.0, 1.0]","[0.0, 3.0, 1.0]"
76219n,0.21681560663925803,8.467259270114868,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.8, 0.2, 0.0]","[3.0, 4.0, 2.0]","[4.0, 1.0, 0.0]"
53499c,1.0,39.05185901422955,"[0.25, 0.75, 0.0]","[0.0, 0.0, 1.0]","[1.0, 3.0, 0.0]","[0.0, 0.0, 2.0]"
12601n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
124853e,0.6893917467430878,32.71958762605199,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[1.0, 0.0, 0.0]","[1.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
114971e,0.0731040079318099,0.27807190511180635,"[0.2, 0.4, 0.4]","[0.5, 0.25, 0.25]","[1.0, 2.0, 2.0]","[2.0, 1.0, 1.0]"
97569e,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
70711c,0.6666666666666666,26.185449758619566,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 2.0, 0.0]","[0.0, 1.0, 2.0]"
139362e,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
12562n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
24385e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
57454e,0.46600448286698043,16.670402066244815,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.0, 0.5, 0.5]","[3.0, 4.0, 0.0]","[0.0, 1.0, 1.0]"
128542e,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
98561e,0.45914791702724467,25.116276842150057,"[0.3333333333333333, 0.5, 0.16666666666666666]","[1.0, 0.0, 0.0]","[2.0, 3.0, 1.0]","[2.0, 0.0, 0.0]"
