id,llm_error,varierr_error
14459n,[],[]
70711c,"[""c""]",[]
77893n,"[""c""]","[""contradiction""]"
20181n,"[""c""]",[]
137715n,[],[]
109679n,"[""n"", ""c""]","[""neutral""]"
123891c,[],[]
16086n,[],[]
91650n,[],[]
85428e,"[""n""]",[]
118403n,[],[]
105561e,"[""n"", ""c""]","[""entailment""]"
11303n,[],[]
11534n,"[""n""]",[]
46198n,[],[]
125013e,"[""c""]",[]
44747n,"[""c""]",[]
19768c,[],[]
53468n,[],"[""contradiction""]"
136752n,"[""n""]","[""entailment""]"
10724n,"[""c""]",[]
17753n,"[""c""]",[]
130928n,"[""c""]",[]
66858n,[],[]
28601n,"[""c""]",[]
92774n,[],[]
142604e,"[""c""]","[""contradiction""]"
42860n,[],[]
77299n,"[""n""]",[]
13765c,"[""n""]","[""contradiction"", ""entailment""]"
139362e,[],"[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,"[""n""]",[]
128160n,[],[]
123038e,[],[]
98621n,[],[]
97926c,[],[]
98561e,[],[]
86429n,"[""n"", ""c""]",[]
105911c,[],[]
126486n,"[""c""]",[]
127809n,[],[]
28306c,[],"[""entailment""]"
