uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
102857n,0.03788081123820093,0.12576938346231478,"[0.5, 0.5, 0.0]","[0.6, 0.35, 0.05]","[4.0, 4.0, 0.0]","[60, 35, 5]"
17576n,0.15758413035343252,0.8072645216612535,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.27, 0.64, 0.09]","[1.0, 2.0, 3.0]","[27, 64, 9]"
13133n,0.2125904858695268,1.1610797402001976,"[0.125, 0.5, 0.375]","[0.5, 0.47, 0.03]","[1.0, 4.0, 3.0]","[50, 47, 3]"
97011c,0.17714558718292536,0.5427942778210668,"[0.5, 0.0, 0.5]","[0.38, 0.31, 0.31]","[2.0, 0.0, 2.0]","[38, 31, 31]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
121910c,0.126687124684702,0.49614005684110907,"[0.2, 0.4, 0.4]","[0.6, 0.23, 0.17]","[1.0, 2.0, 2.0]","[60, 23, 17]"
91601n,0.17412304370998738,0.9027396624441676,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.08, 0.71, 0.21]","[3.0, 2.0, 1.0]","[8, 71, 21]"
77654e,0.38618180814790887,1.8657941007663623,"[0.2, 0.8, 0.0]","[0.87, 0.11, 0.02]","[1.0, 4.0, 0.0]","[87, 11, 2]"
142430c,0.04658602455939699,0.19000781892329702,"[0.3, 0.2, 0.5]","[0.14, 0.4, 0.46]","[3.0, 2.0, 5.0]","[14, 40, 46]"
42983e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
117680c,0.13184072559510326,0.3959286762578863,"[0.0, 0.0, 1.0]","[0.18, 0.06, 0.76]","[0.0, 0.0, 1.0]","[18, 6, 76]"
46198n,0.11337250668892582,0.6041617483372081,"[0.2, 0.4, 0.4]","[0.02, 0.74, 0.24]","[1.0, 2.0, 2.0]","[2, 74, 24]"
77893n,0.145666349737611,0.6684827970768006,"[0.3, 0.5, 0.2]","[0.72, 0.25, 0.03]","[3.0, 5.0, 2.0]","[72, 25, 3]"
113193n,0.027213640249296872,0.11249580619194074,"[0.5, 0.5, 0.0]","[0.69, 0.31, 0.0]","[4.0, 4.0, 0.0]","[69, 31, 0]"
88605n,0.41720528183731276,2.19119877522836,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.56, 0.41, 0.03]","[4.0, 0.0, 5.0]","[56, 41, 3]"
128542e,0.09626174770724032,5.186390257400593,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.82, 0.18, 0.0]","[4.0, 2.0, 1.0]","[82, 18, 0]"
63218n,0.5570315042244584,2.181531551390095,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.23, 0.74, 0.03]","[4.0, 0.0, 2.0]","[23, 74, 3]"
111338e,0.31960532756716853,18.956813341969063,"[0.25, 0.25, 0.5]","[0.63, 0.37, 0.0]","[1.0, 1.0, 2.0]","[63, 37, 0]"
33822n,0.22204402260887657,1.0792146812591585,"[0.5, 0.5, 0.0]","[0.07, 0.8, 0.13]","[3.0, 3.0, 0.0]","[7, 80, 13]"
36811c,0.18385428930410702,0.984735977709803,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.07, 0.4, 0.53]","[3.0, 1.0, 2.0]","[7, 40, 53]"
10724n,0.13845055327583705,0.8242753929246824,"[0.375, 0.5, 0.125]","[0.04, 0.78, 0.18]","[3.0, 4.0, 1.0]","[4, 78, 18]"
81356e,0.24621610260482094,1.0366966293323294,"[0.5, 0.5, 0.0]","[0.66, 0.09, 0.25]","[2.0, 2.0, 0.0]","[66, 9, 25]"
11362e,0.27027937499184573,1.1662655080338422,"[0.2, 0.6, 0.2]","[0.79, 0.14, 0.07]","[1.0, 3.0, 1.0]","[79, 14, 7]"
102817c,0.14167027863607345,0.44992198865098276,"[0.0, 0.6, 0.4]","[0.23, 0.34, 0.43]","[0.0, 3.0, 2.0]","[23, 34, 43]"
47404e,0.1475443828000803,0.5141079219686348,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 2.0, 1.0]","[21, 68, 11]"
16086n,0.041645095781047664,0.1956237150127763,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.52, 0.38]","[2.0, 3.0, 2.0]","[10, 52, 38]"
17179n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[2.0, 2.0, 2.0]","[63, 37, 0]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2, 30, 68]"
138448c,0.14123499368296932,0.8045440152926245,"[0.2, 0.4, 0.4]","[0.35, 0.05, 0.6]","[1.0, 2.0, 2.0]","[35, 5, 60]"
30171n,0.17495404676783888,0.9246584233070131,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.56, 0.38, 0.06]","[2.0, 3.0, 4.0]","[56, 38, 6]"
16989c,0.23407594625350228,0.7383441362362366,"[0.0, 0.6, 0.4]","[0.39, 0.42, 0.19]","[0.0, 3.0, 2.0]","[39, 42, 19]"
91709c,0.0343356752375841,0.12868778152402746,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.19, 0.49, 0.32]","[2.0, 4.0, 1.0]","[19, 49, 32]"
20181n,0.15733804715196642,0.9025160157655754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.7, 0.27]","[4.0, 4.0, 4.0]","[3, 70, 27]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[4.0, 0.0, 0.0]","[47, 45, 8]"
26143n,0.5605218825340385,2.058893688974126,"[1.0, 0.0, 0.0]","[0.24, 0.37, 0.39]","[4.0, 0.0, 0.0]","[24, 37, 39]"
72721e,0.12337007345662719,0.640363155927726,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.41, 0.54, 0.05]","[1.0, 3.0, 2.0]","[41, 54, 5]"
103354n,0.09950361073392522,4.575639279772185,"[0.5, 0.375, 0.125]","[0.78, 0.22, 0.0]","[4.0, 3.0, 1.0]","[78, 22, 0]"
131623c,0.02066863682881903,0.06644713521381787,"[0.0, 0.5, 0.5]","[0.03, 0.4, 0.57]","[0.0, 2.0, 2.0]","[3, 40, 57]"
134217e,0.014824673803552043,0.06534103693332435,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.5, 0.42, 0.08]","[3.0, 2.0, 1.0]","[50, 42, 8]"
34094e,0.15782120731792976,1.0492824757659263,"[0.5, 0.25, 0.25]","[0.88, 0.11, 0.01]","[2.0, 1.0, 1.0]","[88, 11, 1]"
46576e,0.06607841262728605,0.3030373761412206,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.68, 0.25, 0.07]","[5.0, 4.0, 3.0]","[68, 25, 7]"
105769c,0.1103775471840649,0.5650011257721292,"[0.4, 0.2, 0.4]","[0.08, 0.36, 0.56]","[2.0, 1.0, 2.0]","[8, 36, 56]"
19768c,0.1466677774772312,0.8064451725560731,"[0.25, 0.5, 0.25]","[0.02, 0.37, 0.61]","[1.0, 2.0, 1.0]","[2, 37, 61]"
53074n,0.04702005220736618,0.14535673247945188,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.23, 0.69, 0.08]","[1.0, 2.0, 0.0]","[23, 69, 8]"
23414c,0.0188889670333523,0.07560202158544074,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.4, 0.48, 0.12]","[5.0, 3.0, 1.0]","[40, 48, 12]"
23642n,0.2273042983385266,1.1900390008420139,"[0.2, 0.4, 0.4]","[0.04, 0.91, 0.05]","[1.0, 2.0, 2.0]","[4, 91, 5]"
58557e,0.2053113515331631,0.8753208240826544,"[0.25, 0.5, 0.25]","[0.77, 0.16, 0.07]","[1.0, 2.0, 1.0]","[77, 16, 7]"
108624c,0.3348701049530472,1.2179816690249683,"[0.0, 0.5, 0.5]","[0.47, 0.11, 0.42]","[0.0, 3.0, 3.0]","[47, 11, 42]"
77025c,0.09788161204949163,0.4756474414743203,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.44, 0.45]","[3.0, 2.0, 2.0]","[11, 44, 45]"
137715n,0.2854832487813892,1.398408965456139,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.81, 0.16, 0.03]","[2.0, 4.0, 3.0]","[81, 16, 3]"
105196n,0.34822377027318036,2.8504409499746344,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.49, 0.5, 0.01]","[1.0, 2.0, 4.0]","[49, 50, 1]"
106390n,0.03954874740025892,0.1904108919689803,"[0.5, 0.25, 0.25]","[0.6, 0.32, 0.08]","[4.0, 2.0, 2.0]","[60, 32, 8]"
123038e,0.07360603673026961,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[3.0, 3.0, 2.0]","[66, 27, 7]"
34176n,0.053362954129498014,0.32078731544573735,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.44, 0.54, 0.02]","[2.0, 3.0, 1.0]","[44, 54, 2]"
141110n,0.1148568592388954,0.5248240220156888,"[0.6666666666666666, 0.13333333333333333, 0.2]","[0.54, 0.43, 0.03]","[10.0, 2.0, 3.0]","[54, 43, 3]"
53866e,0.12185599712190472,0.6959546108106291,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.74, 0.22, 0.04]","[4.0, 2.0, 3.0]","[74, 22, 4]"
66185c,0.16233267547332383,0.6875584274694477,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.16, 0.09]","[2.0, 3.0, 2.0]","[75, 16, 9]"
35809n,0.0989467915607734,0.5056515528988335,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.48, 0.49, 0.03]","[5.0, 2.0, 2.0]","[48, 49, 3]"
112402c,0.0836990935552078,0.37272660923387324,"[0.2, 0.4, 0.4]","[0.43, 0.44, 0.13]","[1.0, 2.0, 2.0]","[43, 44, 13]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
14280n,0.2443523817657414,1.1271035127582212,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.06, 0.64, 0.3]","[6.0, 2.0, 6.0]","[6, 64, 30]"
73191n,0.03999754246521227,0.13475610033242144,"[0.5, 0.5, 0.0]","[0.61, 0.34, 0.05]","[3.0, 3.0, 0.0]","[61, 34, 5]"
117089n,0.5189339899629521,2.3922270223055238,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.32, 0.67, 0.01]","[2.0, 0.0, 1.0]","[32, 67, 1]"
23280e,0.09226813636477492,0.5244324314337421,"[0.5, 0.25, 0.25]","[0.52, 0.45, 0.03]","[2.0, 1.0, 1.0]","[52, 45, 3]"
117892n,0.05900262918024372,3.930095979036266,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.46, 0.54, 0.0]","[4.0, 4.0, 1.0]","[46, 54, 0]"
74534n,0.22693344805730656,1.8738450255442416,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.01, 0.54, 0.45]","[3.0, 2.0, 2.0]","[1, 54, 45]"
133597n,0.47262797611078294,1.6438561896971642,"[1.0, 0.0, 0.0]","[0.32, 0.52, 0.16]","[5.0, 0.0, 0.0]","[32, 52, 16]"
45306n,0.17430954699688958,1.1980568509229719,"[0.375, 0.375, 0.25]","[0.02, 0.68, 0.3]","[3.0, 3.0, 2.0]","[2, 68, 30]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
109278n,0.12359616560559099,0.5221160884143697,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.74, 0.13]","[3.0, 3.0, 3.0]","[13, 74, 13]"
8219n,0.17104086318944195,1.0049987756275498,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.49, 0.48, 0.03]","[5.0, 2.0, 4.0]","[49, 48, 3]"
19668c,0.06095607365430782,0.18367976203044553,"[0.0, 0.5, 0.5]","[0.11, 0.38, 0.51]","[0.0, 1.0, 1.0]","[11, 38, 51]"
80808n,0.00910123136991917,0.03722071588304768,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.68, 0.32, 0.0]","[4.0, 3.0, 0.0]","[68, 32, 0]"
2133n,0.31291815674068735,1.4150799953704507,"[0.0, 0.75, 0.25]","[0.1, 0.14, 0.76]","[0.0, 3.0, 1.0]","[10, 14, 76]"
56895c,0.6099865470109875,2.321928094806968,"[0.0, 1.0, 0.0]","[0.52, 0.2, 0.28]","[0.0, 1.0, 0.0]","[52, 20, 28]"
106013c,0.2598035424035371,1.1439302810266856,"[0.0, 0.7142857142857143, 0.2857142857142857]","[0.09, 0.16, 0.75]","[0.0, 5.0, 2.0]","[9, 16, 75]"
21810n,0.040112386958628024,0.1811882516180322,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.43, 0.11]","[3.0, 2.0, 2.0]","[46, 43, 11]"
51353c,0.11046332791812033,0.4671169983563883,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.15, 0.29, 0.56]","[4.0, 3.0, 2.0]","[15, 29, 56]"
11601n,0.12174942289496274,0.6811117133761445,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.05, 0.47, 0.48]","[4.0, 3.0, 4.0]","[5, 47, 48]"
31249e,0.2618146600096431,1.2357447981704728,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.86, 0.08, 0.06]","[4.0, 5.0, 5.0]","[86, 8, 6]"
112547n,0.459100757110076,2.2510700545938582,"[0.0, 0.4, 0.6]","[0.49, 0.47, 0.04]","[0.0, 2.0, 3.0]","[49, 47, 4]"
3545n,0.12951477118711885,0.6338353594839317,"[0.2, 0.4, 0.4]","[0.15, 0.77, 0.08]","[1.0, 2.0, 2.0]","[15, 77, 8]"
52854n,0.02863586200466587,0.1131943030805107,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.53, 0.47, 0.0]","[1.0, 2.0, 0.0]","[53, 47, 0]"
45443c,0.09972057796770352,0.43704250391922683,"[0.4, 0.1, 0.5]","[0.12, 0.31, 0.57]","[4.0, 1.0, 5.0]","[12, 31, 57]"
140005c,0.8549974004848321,4.321928094788103,"[1.0, 0.0, 0.0]","[0.05, 0.1, 0.85]","[2.0, 0.0, 0.0]","[5, 10, 85]"
52278e,0.3738906698858959,2.6641403803895933,"[0.25, 0.25, 0.5]","[0.88, 0.11, 0.01]","[1.0, 1.0, 2.0]","[88, 11, 1]"
13765c,0.4294561973322158,1.5817955338167116,"[0.5, 0.0, 0.5]","[0.09, 0.6, 0.31]","[2.0, 0.0, 2.0]","[9, 60, 31]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57, 36, 7]"
104412e,0.48001652411124446,19.52278931054234,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.88, 0.0, 0.12]","[1.0, 3.0, 2.0]","[88, 0, 12]"
144753n,0.33052587759335106,1.2700946885182876,"[0.6, 0.0, 0.4]","[0.49, 0.45, 0.06]","[3.0, 0.0, 2.0]","[49, 45, 6]"
11297c,0.07256584523666418,3.983851616825121,"[0.1111111111111111, 0.3333333333333333, 0.5555555555555556]","[0.0, 0.24, 0.76]","[1.0, 3.0, 5.0]","[0, 24, 76]"
44747n,0.18261508949285435,0.6392363039822181,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.03, 0.69, 0.28]","[1.0, 5.0, 0.0]","[3, 69, 28]"
98445c,0.6177606735539305,2.524110284656185,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.04, 0.79, 0.17]","[6.0, 0.0, 7.0]","[4, 79, 17]"
113967e,0.02384593405388076,0.10942535730245863,"[0.2, 0.6, 0.2]","[0.08, 0.73, 0.19]","[1.0, 3.0, 1.0]","[8, 73, 19]"
49462c,0.49627230496833086,1.7606499703859781,"[0.25, 0.75, 0.0]","[0.1, 0.2, 0.7]","[1.0, 3.0, 0.0]","[10, 20, 70]"
12601n,0.3164342815522092,1.3695086417416913,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.14, 0.8, 0.06]","[4.0, 1.0, 1.0]","[14, 80, 6]"
69975n,0.0962954721996357,0.4904883919620179,"[0.375, 0.375, 0.25]","[0.08, 0.59, 0.33]","[3.0, 3.0, 2.0]","[8, 59, 33]"
55572n,0.03627239655060641,0.1448038402891027,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.24, 0.5, 0.26]","[1.0, 4.0, 4.0]","[24, 50, 26]"
25304n,0.13978872154686842,0.44440034882807866,"[0.0, 0.4, 0.6]","[0.23, 0.2, 0.57]","[0.0, 2.0, 3.0]","[23, 20, 57]"
139635n,0.06380195984628596,0.33835927100324115,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.77, 0.19, 0.04]","[5.0, 2.0, 2.0]","[77, 19, 4]"
93955n,0.1357871256353638,1.0565387028731885,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.73, 0.26, 0.01]","[4.0, 1.0, 2.0]","[73, 26, 1]"
8257n,0.01679388101061145,0.05512887994773803,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.74, 0.24, 0.02]","[5.0, 1.0, 0.0]","[74, 24, 2]"
97926n,0.042166964120757364,0.15736629670649394,"[0.5, 0.5, 0.0]","[0.67, 0.3, 0.03]","[2.0, 2.0, 0.0]","[67, 30, 3]"
103169n,0.0199754304329619,0.07055416661106224,"[0.625, 0.375, 0.0]","[0.72, 0.26, 0.02]","[5.0, 3.0, 0.0]","[72, 26, 2]"
49237c,0.3765160978279533,16.558971419969666,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.09, 0.91]","[6.0, 4.0, 4.0]","[0, 9, 91]"
91913n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[4.0, 0.0, 0.0]","[60, 36, 4]"
40486n,0.011751909343699147,0.04153168783093824,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.52, 0.47, 0.01]","[3.0, 4.0, 0.0]","[52, 47, 1]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[3.0, 0.0, 0.0]","[86, 14, 0]"
98561e,0.2915949172905948,11.03776048980547,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.84, 0.16, 0.0]","[2.0, 3.0, 2.0]","[84, 16, 0]"
7449e,0.05262888552077903,0.19644730808517474,"[0.5, 0.5, 0.0]","[0.68, 0.28, 0.04]","[3.0, 3.0, 0.0]","[68, 28, 4]"
72870n,0.4964095977258415,3.173035428633918,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.02, 0.91, 0.07]","[4.0, 1.0, 1.0]","[2, 91, 7]"
82174e,0.013573773395664417,0.043216981978347335,"[0.6, 0.4, 0.0]","[0.52, 0.46, 0.02]","[3.0, 2.0, 0.0]","[52, 46, 2]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[5.0, 0.0, 0.0]","[70, 28, 2]"
91650n,0.272932032712035,1.5096704755474517,"[0.375, 0.375, 0.25]","[0.93, 0.05, 0.02]","[3.0, 3.0, 2.0]","[93, 5, 2]"
38475c,0.05456736360992163,0.32539299310620157,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.65, 0.33]","[1.0, 3.0, 2.0]","[2, 65, 33]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[5.0, 0.0, 0.0]","[32, 17, 51]"
46003n,0.034214814693937085,0.13614866354786948,"[0.5, 0.5, 0.0]","[0.69, 0.3, 0.01]","[4.0, 4.0, 0.0]","[69, 30, 1]"
52761e,0.16202421239420814,1.3062079180182813,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.65, 0.34, 0.01]","[4.0, 2.0, 3.0]","[65, 34, 1]"
16996e,0.20535622671999004,1.197984250793675,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.63, 0.32, 0.05]","[2.0, 1.0, 3.0]","[63, 32, 5]"
21957n,0.10242657334579258,0.5036876550099829,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.24, 0.7, 0.06]","[4.0, 5.0, 4.0]","[24, 70, 6]"
49396e,0.2529153296400141,1.4551343142203248,"[0.25, 0.25, 0.5]","[0.72, 0.24, 0.04]","[2.0, 2.0, 4.0]","[72, 24, 4]"
34573n,0.11308679241199132,0.34446170301243634,"[0.625, 0.0, 0.375]","[0.43, 0.2, 0.37]","[5.0, 0.0, 3.0]","[43, 20, 37]"
127073c,0.02472649417498684,0.08260980836869938,"[0.0, 0.6, 0.4]","[0.03, 0.47, 0.5]","[0.0, 3.0, 2.0]","[3, 47, 50]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[3.0, 3.0, 3.0]","[12, 49, 39]"
30282n,0.188743475438038,9.292824588558508,"[0.75, 0.0, 0.25]","[0.88, 0.12, 0.0]","[3.0, 0.0, 1.0]","[88, 12, 0]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 2.0, 2.0]","[20, 39, 41]"
117177n,0.1345234545581064,0.7699477845567206,"[0.375, 0.375, 0.25]","[0.73, 0.25, 0.02]","[3.0, 3.0, 2.0]","[73, 25, 2]"
46820e,0.3834173114012119,1.3704089597888527,"[0.5, 0.0, 0.5]","[0.34, 0.55, 0.11]","[2.0, 0.0, 2.0]","[34, 55, 11]"
120070n,0.027542943669537287,0.08263016130897906,"[0.6, 0.4, 0.0]","[0.62, 0.33, 0.05]","[3.0, 2.0, 0.0]","[62, 33, 5]"
119768n,0.005036432312500425,0.01457317279653861,"[0.5, 0.5, 0.0]","[0.49, 0.5, 0.01]","[3.0, 3.0, 0.0]","[49, 50, 1]"
29844c,0.09121396350373183,6.002624027830995,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.54, 0.46]","[1.0, 3.0, 2.0]","[0, 54, 46]"
103364n,0.26418382731734286,1.8060124548729675,"[0.25, 0.375, 0.375]","[0.75, 0.24, 0.01]","[2.0, 3.0, 3.0]","[75, 24, 1]"
100349e,0.20618783980969374,1.6960714914470998,"[0.4, 0.2, 0.4]","[0.64, 0.35, 0.01]","[2.0, 1.0, 2.0]","[64, 35, 1]"
17753n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
26142n,0.16646305741399747,0.8291778796958243,"[0.5, 0.5, 0.0]","[0.88, 0.09, 0.03]","[1.0, 1.0, 0.0]","[88, 9, 3]"
10547c,0.22581298041984071,1.1678327383639364,"[0.2, 0.4, 0.4]","[0.03, 0.06, 0.91]","[1.0, 2.0, 2.0]","[3, 6, 91]"
97926c,0.07015153885252433,0.3048126759462823,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.11, 0.17, 0.72]","[1.0, 3.0, 3.0]","[11, 17, 72]"
125021c,0.02744563463749911,0.08794309456361925,"[0.0, 0.4, 0.6]","[0.04, 0.48, 0.48]","[0.0, 2.0, 3.0]","[4, 48, 48]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84, 8, 8]"
73260n,0.18378738550114462,0.7694971853688857,"[0.375, 0.625, 0.0]","[0.72, 0.18, 0.1]","[3.0, 5.0, 0.0]","[72, 18, 10]"
24163e,0.010308298485444033,0.03010212525187191,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.67, 0.31, 0.02]","[4.0, 2.0, 0.0]","[67, 31, 2]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
122322e,0.03948796754584393,0.12801985524460385,"[0.75, 0.25, 0.0]","[0.79, 0.15, 0.06]","[3.0, 1.0, 0.0]","[79, 15, 6]"
64123c,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.24, 0.74]","[1.0, 1.0, 1.0]","[2, 24, 74]"
