uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
103431n,0.005051483978737057,0.014634241970712622,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.83, 0.16, 0.01]","[5.0, 1.0, 0.0]","[83, 16, 1]"
1073c,0.13349204506474222,0.6061166149931765,"[0.0, 0.5, 0.5]","[0.04, 0.83, 0.13]","[0.0, 3.0, 3.0]","[4, 83, 13]"
120070n,0.027542943669537287,0.08263016130897906,"[0.6, 0.4, 0.0]","[0.62, 0.33, 0.05]","[3.0, 2.0, 0.0]","[62, 33, 5]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63, 37, 0]"
8487n,0.06890361054524723,0.24017872870936563,"[0.5, 0.5, 0.0]","[0.64, 0.28, 0.08]","[3.0, 3.0, 0.0]","[64, 28, 8]"
123038e,0.07360603673026961,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[3.0, 3.0, 2.0]","[66, 27, 7]"
7449e,0.05262888552077903,0.19644730808517474,"[0.5, 0.5, 0.0]","[0.68, 0.28, 0.04]","[3.0, 3.0, 0.0]","[68, 28, 4]"
129081e,0.17618332340353346,0.760586286889896,"[0.2, 0.2, 0.6]","[0.63, 0.2, 0.17]","[1.0, 1.0, 3.0]","[63, 20, 17]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
45774c,0.1768931531833765,0.9480767778120602,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.06, 0.63, 0.31]","[5.0, 3.0, 3.0]","[6, 63, 31]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 3.0, 3.0]","[10, 62, 28]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67, 31, 2]"
67836n,0.16795374822852685,1.3256138926496022,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.01, 0.65, 0.34]","[2.0, 3.0, 1.0]","[1, 65, 34]"
76037n,0.3374638442890963,1.3513626864490462,"[0.6, 0.4, 0.0]","[0.11, 0.49, 0.4]","[3.0, 2.0, 0.0]","[11, 49, 40]"
55572n,0.03627239655060641,0.1448038402891027,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.24, 0.5, 0.26]","[1.0, 4.0, 4.0]","[24, 50, 26]"
5087e,0.06504358686486347,0.26766586646338103,"[0.5, 0.5, 0.0]","[0.75, 0.23, 0.02]","[5.0, 5.0, 0.0]","[75, 23, 2]"
19208c,0.4484499809921212,2.484577281259337,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.01, 0.47, 0.52]","[3.0, 4.0, 0.0]","[1, 47, 52]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8, 59, 33]"
112547n,0.459100757110076,2.2510700545938582,"[0.0, 0.4, 0.6]","[0.49, 0.47, 0.04]","[0.0, 2.0, 3.0]","[49, 47, 4]"
17576n,0.15758413035343252,0.8072645216612535,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.27, 0.64, 0.09]","[1.0, 2.0, 3.0]","[27, 64, 9]"
49462c,0.49342260576014463,1.7369655941235984,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.1, 0.2, 0.7]","[1.0, 2.0, 0.0]","[10, 20, 70]"
109278n,0.12359616560559099,0.5221160884143697,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.74, 0.13]","[3.0, 3.0, 3.0]","[13, 74, 13]"
107468n,0.13841037539455484,9.156195176671732,"[0.5, 0.25, 0.25]","[0.64, 0.36, 0.0]","[4.0, 2.0, 2.0]","[64, 36, 0]"
78105e,0.16812985498662006,1.1787137663424698,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.81, 0.18, 0.01]","[3.0, 2.0, 2.0]","[81, 18, 1]"
84781e,0.06440329142649136,0.19149306262960383,"[0.6, 0.4, 0.0]","[0.57, 0.31, 0.12]","[3.0, 2.0, 0.0]","[57, 31, 12]"
132539e,0.050239200998696165,0.19609091109482352,"[0.25, 0.5, 0.25]","[0.5, 0.36, 0.14]","[2.0, 4.0, 2.0]","[50, 36, 14]"
103364n,0.26418382731734286,1.8060124548729675,"[0.25, 0.375, 0.375]","[0.75, 0.24, 0.01]","[2.0, 3.0, 3.0]","[75, 24, 1]"
80930n,0.020985291017414014,0.06171697058891175,"[0.5, 0.5, 0.0]","[0.45, 0.51, 0.04]","[3.0, 3.0, 0.0]","[45, 51, 4]"
95883e,0.0979019763365433,0.3671158913697423,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.47, 0.22, 0.31]","[1.0, 3.0, 3.0]","[47, 22, 31]"
58357c,0.6229441034629627,2.8186991512100423,"[0.625, 0.0, 0.375]","[0.04, 0.76, 0.2]","[5.0, 0.0, 3.0]","[4, 76, 20]"
129601n,0.14995259975042438,9.196068986831188,"[0.25, 0.5, 0.25]","[0.0, 0.53, 0.47]","[1.0, 2.0, 1.0]","[0, 53, 47]"
19578n,0.22429240025079264,0.9613507848213549,"[0.0, 0.6, 0.4]","[0.24, 0.7, 0.06]","[0.0, 3.0, 2.0]","[24, 70, 6]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[4.0, 3.0, 0.0]","[22, 38, 40]"
74377e,0.04170812185159725,0.2436355795156677,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.69, 0.29, 0.02]","[4.0, 2.0, 1.0]","[69, 29, 2]"
49227n,0.040326247326332595,0.14659273268672063,"[0.6, 0.4, 0.0]","[0.4, 0.57, 0.03]","[3.0, 2.0, 0.0]","[40, 57, 3]"
112402c,0.0836990935552078,0.37272660923387324,"[0.2, 0.4, 0.4]","[0.43, 0.44, 0.13]","[1.0, 2.0, 2.0]","[43, 44, 13]"
20181n,0.2019266294044078,1.2948345691127034,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.03, 0.7, 0.27]","[4.0, 4.0, 1.0]","[3, 70, 27]"
114458e,0.15170952726649944,0.8820915766757913,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.29, 0.03]","[3.0, 3.0, 3.0]","[68, 29, 3]"
54383c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 1.0, 1.0]","[3, 47, 50]"
144753c,0.3264926537357391,1.3672048529347316,"[0.6, 0.4, 0.0]","[0.1, 0.55, 0.35]","[3.0, 2.0, 0.0]","[10, 55, 35]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
116059n,0.043258084092154835,0.13545204589533968,"[0.5, 0.5, 0.0]","[0.56, 0.37, 0.07]","[4.0, 4.0, 0.0]","[56, 37, 7]"
142604e,0.6230646394962768,2.3959286762878262,"[0.0, 1.0, 0.0]","[0.81, 0.19, 0.0]","[0.0, 5.0, 0.0]","[81, 19, 0]"
108624c,0.3348701049530472,1.2179816690249683,"[0.0, 0.5, 0.5]","[0.47, 0.11, 0.42]","[0.0, 3.0, 3.0]","[47, 11, 42]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0, 50, 50]"
19768c,0.1466677774772312,0.8064451725560731,"[0.25, 0.5, 0.25]","[0.02, 0.37, 0.61]","[1.0, 2.0, 1.0]","[2, 37, 61]"
115247c,0.1363075740698432,0.7418782845279638,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.04, 0.42, 0.54]","[2.0, 1.0, 3.0]","[4, 42, 54]"
83722e,0.052009655439229543,0.1914946733701833,"[0.625, 0.375, 0.0]","[0.76, 0.19, 0.05]","[5.0, 3.0, 0.0]","[76, 19, 5]"
38156n,0.16815280703040905,0.7638263216321207,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.14, 0.79, 0.07]","[10.0, 6.0, 2.0]","[14, 79, 7]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 2.0, 2.0]","[20, 39, 41]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
91797c,0.04572203100765077,0.17493864088300082,"[0.0, 0.6, 0.4]","[0.02, 0.37, 0.61]","[0.0, 3.0, 2.0]","[2, 37, 61]"
118999n,0.17380009740472288,1.0906821484786149,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.71, 0.27, 0.02]","[1.0, 1.0, 1.0]","[71, 27, 2]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 3.0]","[1, 14, 85]"
38477c,0.005539932440417401,0.016606462803126457,"[0.0, 0.4, 0.6]","[0.01, 0.37, 0.62]","[0.0, 2.0, 3.0]","[1, 37, 62]"
141293e,0.04744196375515212,0.1667580345455108,"[0.5, 0.5, 0.0]","[0.64, 0.31, 0.05]","[1.0, 1.0, 0.0]","[64, 31, 5]"
28601n,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[3.0, 3.0, 0.0]","[78, 21, 1]"
115821n,0.019441231801296328,0.06140272640203717,"[0.5, 0.5, 0.0]","[0.41, 0.56, 0.03]","[5.0, 5.0, 0.0]","[41, 56, 3]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[5.0, 0.0, 0.0]","[70, 28, 2]"
141110n,0.1148568592388954,0.5248240220156888,"[0.6666666666666666, 0.13333333333333333, 0.2]","[0.54, 0.43, 0.03]","[10.0, 2.0, 3.0]","[54, 43, 3]"
77116e,0.02627212415400381,0.101344366016273,"[0.25, 0.75, 0.0]","[0.43, 0.57, 0.0]","[1.0, 3.0, 0.0]","[43, 57, 0]"
19803e,0.3147756399273791,1.6609557404835569,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.9, 0.08, 0.02]","[2.0, 3.0, 2.0]","[90, 8, 2]"
58016c,0.020451982527363494,0.05953841941614746,"[0.0, 0.4, 0.6]","[0.04, 0.37, 0.59]","[0.0, 2.0, 3.0]","[4, 37, 59]"
45443c,0.09972057796770352,0.43704250391922683,"[0.4, 0.1, 0.5]","[0.12, 0.31, 0.57]","[4.0, 1.0, 5.0]","[12, 31, 57]"
77654e,0.38618180814790887,1.8657941007663623,"[0.2, 0.8, 0.0]","[0.87, 0.11, 0.02]","[1.0, 4.0, 0.0]","[87, 11, 2]"
52854n,0.02863586200466587,0.1131943030805107,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.53, 0.47, 0.0]","[1.0, 2.0, 0.0]","[53, 47, 0]"
80517e,0.2670475145257059,1.18232764674488,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.65, 0.32, 0.03]","[2.0, 0.0, 1.0]","[65, 32, 3]"
65066n,0.16810427761101968,1.0700585383994594,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.69, 0.29]","[1.0, 1.0, 1.0]","[2, 69, 29]"
123751n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[5.0, 0.0, 0.0]","[78, 15, 7]"
16996e,0.3195444381781578,1.4942521805331677,"[0.5, 0.0, 0.5]","[0.63, 0.32, 0.05]","[2.0, 0.0, 2.0]","[63, 32, 5]"
124839c,0.29007475661414006,2.3630727419043756,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.01, 0.48, 0.51]","[3.0, 1.0, 2.0]","[1, 48, 51]"
72870c,0.06384032675557035,0.24626912366972475,"[0.0, 0.6, 0.4]","[0.03, 0.33, 0.64]","[0.0, 3.0, 2.0]","[3, 33, 64]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
49611e,0.18763068233985597,1.2101318921383708,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.45, 0.52, 0.03]","[2.0, 2.0, 3.0]","[45, 52, 3]"
65130n,0.031852506114880386,0.10009255418070963,"[0.4, 0.6, 0.0]","[0.47, 0.48, 0.05]","[2.0, 3.0, 0.0]","[47, 48, 5]"
118415n,0.28792531568673146,0.9159357351370094,"[1.0, 0.0, 0.0]","[0.53, 0.42, 0.05]","[3.0, 0.0, 0.0]","[53, 42, 5]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[5.0, 0.0, 0.0]","[71, 22, 7]"
127073c,0.02472649417498684,0.08260980836869938,"[0.0, 0.6, 0.4]","[0.03, 0.47, 0.5]","[0.0, 3.0, 2.0]","[3, 47, 50]"
113193n,0.027213640249296872,0.11249580619194074,"[0.5, 0.5, 0.0]","[0.69, 0.31, 0.0]","[4.0, 4.0, 0.0]","[69, 31, 0]"
26372n,0.3698998130539214,1.3543827999285702,"[0.8, 0.0, 0.2]","[0.44, 0.54, 0.02]","[4.0, 0.0, 1.0]","[44, 54, 2]"
26143n,0.5605218825340385,2.058893688974126,"[1.0, 0.0, 0.0]","[0.24, 0.37, 0.39]","[4.0, 0.0, 0.0]","[24, 37, 39]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20, 19, 61]"
46650n,0.025995071493676844,0.10661445485733545,"[0.2, 0.6, 0.2]","[0.34, 0.56, 0.1]","[1.0, 3.0, 1.0]","[34, 56, 10]"
49807n,0.36268650187670454,1.8533130621540554,"[0.0, 0.4, 0.6]","[0.28, 0.67, 0.05]","[0.0, 2.0, 3.0]","[28, 67, 5]"
23901e,0.23043642422067984,0.9556835970628939,"[0.25, 0.75, 0.0]","[0.7, 0.22, 0.08]","[1.0, 3.0, 0.0]","[70, 22, 8]"
137319n,0.33620681784587403,2.473931188229831,"[0.5, 0.0, 0.5]","[0.81, 0.18, 0.01]","[2.0, 0.0, 2.0]","[81, 18, 1]"
120149c,0.13917443440175994,0.553836841388796,"[0.6, 0.0, 0.4]","[0.22, 0.09, 0.69]","[3.0, 0.0, 2.0]","[22, 9, 69]"
30380c,0.08100353278411183,0.33540568847734126,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.28, 0.06, 0.66]","[3.0, 1.0, 2.0]","[28, 6, 66]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[3.0, 0.0, 0.0]","[25, 45, 30]"
63469c,0.21476670694814093,1.2301449527242931,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.02, 0.67, 0.31]","[3.0, 2.0, 4.0]","[2, 67, 31]"
123891c,0.27515973988429676,1.516574726691204,"[0.5, 0.125, 0.375]","[0.04, 0.56, 0.4]","[4.0, 1.0, 3.0]","[4, 56, 40]"
47404e,0.1475443828000803,0.5141079219686348,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 2.0, 1.0]","[21, 68, 11]"
74768e,0.05849009022145539,0.17317158678449182,"[0.6, 0.4, 0.0]","[0.57, 0.32, 0.11]","[3.0, 2.0, 0.0]","[57, 32, 11]"
81356e,0.1786864601169274,0.6393226089606202,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.66, 0.09, 0.25]","[2.0, 1.0, 0.0]","[66, 9, 25]"
13133n,0.2125904858695268,1.1610797402001976,"[0.125, 0.5, 0.375]","[0.5, 0.47, 0.03]","[1.0, 4.0, 3.0]","[50, 47, 3]"
98487c,0.17353374935095933,7.50824180879046,"[0.2, 0.4, 0.4]","[0.0, 0.8, 0.2]","[1.0, 2.0, 2.0]","[0, 80, 20]"
13765c,0.4294561973322158,1.5817955338167116,"[0.5, 0.0, 0.5]","[0.09, 0.6, 0.31]","[2.0, 0.0, 2.0]","[9, 60, 31]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[4.0, 0.0, 0.0]","[24, 70, 6]"
11303n,0.18546439564611591,1.304653156603506,"[0.4, 0.2, 0.4]","[0.67, 0.31, 0.02]","[2.0, 1.0, 2.0]","[67, 31, 2]"
48454c,0.24461263589094903,0.782161605959313,"[0.0, 0.6, 0.4]","[0.4, 0.43, 0.17]","[0.0, 3.0, 2.0]","[40, 43, 17]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 1.0, 1.0]","[77, 21, 2]"
47798n,0.5853295325483853,13.59375072397263,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.72, 0.28]","[1.0, 0.0, 2.0]","[0, 72, 28]"
30171n,0.05762857942783143,0.20120711839480923,"[0.4, 0.6, 0.0]","[0.56, 0.38, 0.06]","[2.0, 3.0, 0.0]","[56, 38, 6]"
19921n,0.14692831589187536,0.8683833470500295,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.83, 0.15, 0.02]","[5.0, 3.0, 3.0]","[83, 15, 2]"
23642n,0.2273042983385266,1.1900390008420139,"[0.2, 0.4, 0.4]","[0.04, 0.91, 0.05]","[1.0, 2.0, 2.0]","[4, 91, 5]"
76957c,0.09757646556713355,0.4883886087175098,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.02, 0.65, 0.33]","[1.0, 2.0, 3.0]","[2, 65, 33]"
33822n,0.22204402260887657,1.0792146812591585,"[0.5, 0.5, 0.0]","[0.07, 0.8, 0.13]","[3.0, 3.0, 0.0]","[7, 80, 13]"
54327n,0.4676043710913978,2.4375151415627005,"[0.4, 0.0, 0.6]","[0.01, 0.57, 0.42]","[2.0, 0.0, 3.0]","[1, 57, 42]"
136097n,0.30411461259698236,1.3032509235729455,"[0.375, 0.0, 0.625]","[0.61, 0.28, 0.11]","[3.0, 0.0, 5.0]","[61, 28, 11]"
56743e,0.1482960657852412,9.190342186936224,"[0.25, 0.5, 0.25]","[0.46, 0.54, 0.0]","[1.0, 2.0, 1.0]","[46, 54, 0]"
111243n,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[1.0, 1.0, 0.0]","[78, 21, 1]"
135021n,0.07470798384974472,0.28644224065357893,"[0.4, 0.2, 0.4]","[0.28, 0.5, 0.22]","[2.0, 1.0, 2.0]","[28, 50, 22]"
23751e,0.19650981236951917,1.041391569946532,"[0.375, 0.375, 0.25]","[0.85, 0.13, 0.02]","[3.0, 3.0, 2.0]","[85, 13, 2]"
111693e,0.18907122269701393,0.5797296856399388,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.33, 0.24]","[6.0, 0.0, 3.0]","[43, 33, 24]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[4.0, 0.0, 0.0]","[65, 19, 16]"
3545n,0.12951477118711885,0.6338353594839317,"[0.2, 0.4, 0.4]","[0.15, 0.77, 0.08]","[1.0, 2.0, 2.0]","[15, 77, 8]"
117093n,0.16783841047109915,1.0640259185404775,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.54, 0.44, 0.02]","[3.0, 1.0, 2.0]","[54, 44, 2]"
77893n,0.1147653411076666,0.4732901926637935,"[0.375, 0.625, 0.0]","[0.72, 0.25, 0.03]","[3.0, 5.0, 0.0]","[72, 25, 3]"
14388e,0.04610977750503355,0.15571131902109359,"[0.75, 0.25, 0.0]","[0.56, 0.39, 0.05]","[3.0, 1.0, 0.0]","[56, 39, 5]"
11297c,0.07256584523666418,3.983851616825121,"[0.1111111111111111, 0.3333333333333333, 0.5555555555555556]","[0.0, 0.24, 0.76]","[1.0, 3.0, 5.0]","[0, 24, 76]"
127410n,0.12581000123144664,0.3770696490062868,"[0.0, 0.0, 1.0]","[0.12, 0.11, 0.77]","[0.0, 0.0, 3.0]","[12, 11, 77]"
27022c,0.23551836781651797,1.7899512085434974,"[0.2, 0.4, 0.4]","[0.56, 0.01, 0.43]","[1.0, 2.0, 2.0]","[56, 1, 43]"
34043c,0.5967672639637395,22.39196251876518,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.62, 0.38]","[4.0, 0.0, 3.0]","[0, 62, 38]"
76020e,0.24776830162256977,1.1934971036332969,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.86, 0.02, 0.12]","[1.0, 0.0, 2.0]","[86, 2, 12]"
133005n,0.007965565993120274,0.0346228688418137,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.49, 0.43]","[1.0, 3.0, 3.0]","[8, 49, 43]"
139409e,0.22445945556033023,0.9669894434802057,"[0.25, 0.75, 0.0]","[0.78, 0.21, 0.01]","[1.0, 3.0, 0.0]","[78, 21, 1]"
110061n,0.2578365635504567,1.9756954031075658,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.26, 0.73, 0.01]","[2.0, 2.0, 3.0]","[26, 73, 1]"
120955n,0.10615787498628618,0.5678601336051127,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.41, 0.55]","[2.0, 3.0, 2.0]","[4, 41, 55]"
58954c,0.04477663472976923,0.15984624998239613,"[0.0, 0.25, 0.75]","[0.03, 0.43, 0.54]","[0.0, 1.0, 3.0]","[3, 43, 54]"
