uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
48300c,0.30951688380555925,1.1486163501428122,"[0.25, 0.75, 0.0]","[0.41, 0.22, 0.37]","[1.0, 3.0, 0.0]","[41, 22, 37]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[2.0, 0.0, 0.0]","[72, 27, 1]"
82510e,0.04319464838302544,0.17907287880857242,"[0.6, 0.2, 0.2]","[0.53, 0.39, 0.08]","[3.0, 1.0, 1.0]","[53, 39, 8]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[4.0, 0.0, 0.0]","[56, 41, 3]"
127410n,0.12581000123144664,0.3770696490062868,"[0.0, 0.0, 1.0]","[0.12, 0.11, 0.77]","[0.0, 0.0, 3.0]","[12, 11, 77]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
13964e,0.23338416695578498,9.502517715642174,"[0.25, 0.5, 0.25]","[0.72, 0.28, 0.0]","[1.0, 2.0, 1.0]","[72, 28, 0]"
133274n,0.6501990754373497,2.556393348442735,"[1.0, 0.0, 0.0]","[0.17, 0.36, 0.47]","[4.0, 0.0, 0.0]","[17, 36, 47]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[4.0, 0.0, 0.0]","[47, 45, 8]"
108027n,0.593819246704111,2.6634808128412826,"[0.6, 0.0, 0.4]","[0.04, 0.73, 0.23]","[3.0, 0.0, 2.0]","[4, 73, 23]"
141321n,0.03856968637765964,0.15648114943273372,"[0.2, 0.4, 0.4]","[0.12, 0.25, 0.63]","[1.0, 2.0, 2.0]","[12, 25, 63]"
97926c,0.5225671131432841,1.9021230296756912,"[0.25, 0.75, 0.0]","[0.11, 0.17, 0.72]","[1.0, 3.0, 0.0]","[11, 17, 72]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[4.0, 0.0, 0.0]","[60, 35, 5]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[4.0, 3.0, 0.0]","[22, 38, 40]"
118999n,0.3470617370437109,2.0689826299543497,"[0.5, 0.0, 0.5]","[0.71, 0.27, 0.02]","[1.0, 0.0, 1.0]","[71, 27, 2]"
17179n,0.35204067988849835,12.813800723012788,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.37, 0.0]","[2.0, 0.0, 1.0]","[63, 37, 0]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
43440n,0.0348785117488677,0.14456861991498263,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.15, 0.64, 0.21]","[2.0, 3.0, 2.0]","[15, 64, 21]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21, 3, 76]"
98621n,0.37261328201353394,1.3332877042462252,"[0.375, 0.0, 0.625]","[0.07, 0.54, 0.39]","[3.0, 0.0, 5.0]","[7, 54, 39]"
23751e,0.15596974473698486,1.029939518303017,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.85, 0.13, 0.02]","[3.0, 1.0, 2.0]","[85, 13, 2]"
49807n,0.36268650187670454,1.8533130621540554,"[0.0, 0.4, 0.6]","[0.28, 0.67, 0.05]","[0.0, 2.0, 3.0]","[28, 67, 5]"
21957n,0.10133453254457368,0.47015347380096595,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.24, 0.7, 0.06]","[4.0, 4.0, 3.0]","[24, 70, 6]"
70590c,0.13010035490556546,0.9255372202431793,"[0.25, 0.5, 0.25]","[0.01, 0.49, 0.5]","[1.0, 2.0, 1.0]","[1, 49, 50]"
2133n,0.31291815674068735,1.4150799953704507,"[0.0, 0.75, 0.25]","[0.1, 0.14, 0.76]","[0.0, 3.0, 1.0]","[10, 14, 76]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74, 24, 2]"
28306c,0.12227925645241708,0.5023212992497758,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.17, 0.69]","[2.0, 3.0, 2.0]","[14, 17, 69]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 1.0, 1.0]","[0, 63, 37]"
105179c,0.414246139944344,1.7917514035069857,"[0.6, 0.4, 0.0]","[0.07, 0.45, 0.48]","[3.0, 2.0, 0.0]","[7, 45, 48]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77, 23, 0]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62, 36, 2]"
79507e,0.21212396357169086,13.553057156440913,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.75, 0.25, 0.0]","[5.0, 2.0, 4.0]","[75, 25, 0]"
75259c,0.2201570275489867,0.7051671477741843,"[0.0, 0.6, 0.4]","[0.36, 0.47, 0.17]","[0.0, 3.0, 2.0]","[36, 47, 17]"
23769n,0.11427335031305641,0.45513431423287665,"[0.75, 0.25, 0.0]","[0.36, 0.64, 0.0]","[3.0, 1.0, 0.0]","[36, 64, 0]"
12562n,0.20198180736881213,0.6214883766724475,"[1.0, 0.0, 0.0]","[0.65, 0.3, 0.05]","[3.0, 0.0, 0.0]","[65, 30, 5]"
111338e,0.31960532756716853,18.956813341969063,"[0.25, 0.25, 0.5]","[0.63, 0.37, 0.0]","[1.0, 1.0, 2.0]","[63, 37, 0]"
7449e,0.05262888552077903,0.19644730808517474,"[0.5, 0.5, 0.0]","[0.68, 0.28, 0.04]","[3.0, 3.0, 0.0]","[68, 28, 4]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[4.0, 0.0, 0.0]","[35, 62, 3]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79, 16, 5]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[4.0, 0.0, 0.0]","[64, 36, 0]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[4.0, 0.0, 0.0]","[36, 63, 1]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
110061n,0.29765010729299807,2.003787295803003,"[0.4, 0.2, 0.4]","[0.26, 0.73, 0.01]","[2.0, 1.0, 2.0]","[26, 73, 1]"
97569e,0.23338416695578498,9.502517715642174,"[0.25, 0.5, 0.25]","[0.72, 0.28, 0.0]","[1.0, 2.0, 1.0]","[72, 28, 0]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[5.0, 0.0, 0.0]","[47, 49, 4]"
124590c,0.16972346425675916,0.8374219410897008,"[0.0, 0.5, 0.5]","[0.04, 0.09, 0.87]","[0.0, 2.0, 2.0]","[4, 9, 87]"
96946n,0.1721581425097559,0.7275309519540419,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.74, 0.21, 0.05]","[1.0, 2.0, 0.0]","[74, 21, 5]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 3.0, 3.0]","[10, 62, 28]"
121910c,0.11511721318779872,0.4925116312315012,"[0.25, 0.25, 0.5]","[0.6, 0.23, 0.17]","[1.0, 1.0, 2.0]","[60, 23, 17]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
123891c,0.27515973988429676,1.516574726691204,"[0.5, 0.125, 0.375]","[0.04, 0.56, 0.4]","[4.0, 1.0, 3.0]","[4, 56, 40]"
69975n,0.0962954721996357,0.4904883919620179,"[0.375, 0.375, 0.25]","[0.08, 0.59, 0.33]","[3.0, 3.0, 2.0]","[8, 59, 33]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
49611e,0.48905985808402513,2.5251868562934736,"[0.4, 0.0, 0.6]","[0.45, 0.52, 0.03]","[2.0, 0.0, 3.0]","[45, 52, 3]"
112547n,0.459100757110076,2.2510700545938582,"[0.0, 0.4, 0.6]","[0.49, 0.47, 0.04]","[0.0, 2.0, 3.0]","[49, 47, 4]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[2.0, 0.0, 0.0]","[6, 71, 23]"
77654e,0.3338255915028835,1.6272684773348218,"[0.25, 0.75, 0.0]","[0.87, 0.11, 0.02]","[1.0, 3.0, 0.0]","[87, 11, 2]"
45774c,0.5130084197285194,2.21599700745453,"[0.625, 0.0, 0.375]","[0.06, 0.63, 0.31]","[5.0, 0.0, 3.0]","[6, 63, 31]"
23751c,0.13915303101726675,0.5087085265004818,"[0.0, 0.5, 0.5]","[0.16, 0.65, 0.19]","[0.0, 3.0, 3.0]","[16, 65, 19]"
9557e,0.020384555464977912,0.08085314818257039,"[0.625, 0.25, 0.125]","[0.46, 0.38, 0.16]","[5.0, 2.0, 1.0]","[46, 38, 16]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[6.0, 0.0, 0.0]","[49, 43, 8]"
40486n,0.005476148882071417,0.016341904832136808,"[0.5, 0.5, 0.0]","[0.52, 0.47, 0.01]","[3.0, 3.0, 0.0]","[52, 47, 1]"
136097n,0.2032157038878987,0.7306905452874375,"[0.6, 0.0, 0.4]","[0.61, 0.28, 0.11]","[3.0, 0.0, 2.0]","[61, 28, 11]"
100792c,0.02360365279955117,0.07857090833712871,"[0.0, 0.5, 0.5]","[0.03, 0.59, 0.38]","[0.0, 2.0, 2.0]","[3, 59, 38]"
78105e,0.009960880982372277,0.03520931275823453,"[0.75, 0.25, 0.0]","[0.81, 0.18, 0.01]","[3.0, 1.0, 0.0]","[81, 18, 1]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67, 31, 2]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[4.0, 0.0, 0.0]","[58, 38, 4]"
22938e,0.03921035404335268,0.1445609748670108,"[0.5, 0.5, 0.0]","[0.66, 0.31, 0.03]","[3.0, 3.0, 0.0]","[66, 31, 3]"
129601e,0.23815476721028708,10.847077542204705,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.9, 0.1, 0.0]","[3.0, 2.0, 2.0]","[90, 10, 0]"
55888c,0.3868425523929202,1.2863041850809056,"[0.0, 0.0, 1.0]","[0.07, 0.52, 0.41]","[0.0, 0.0, 2.0]","[7, 52, 41]"
121422c,0.348921634065344,1.6013749393714127,"[0.75, 0.25, 0.0]","[0.12, 0.72, 0.16]","[3.0, 1.0, 0.0]","[12, 72, 16]"
76957c,0.09757646556713355,0.4883886087175098,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.02, 0.65, 0.33]","[1.0, 2.0, 3.0]","[2, 65, 33]"
138966n,0.46531816897270334,1.6640044682662638,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.09, 0.66, 0.25]","[4.0, 0.0, 5.0]","[9, 66, 25]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[4.0, 0.0, 0.0]","[68, 32, 0]"
77299n,0.3081169198913234,1.0907984210673392,"[0.6, 0.0, 0.4]","[0.46, 0.45, 0.09]","[3.0, 0.0, 2.0]","[46, 45, 9]"
19578n,0.1657524452393757,0.5893751773862606,"[0.0, 0.75, 0.25]","[0.24, 0.7, 0.06]","[0.0, 3.0, 1.0]","[24, 70, 6]"
72740c,0.21394926591446367,12.444219191609543,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 0.44, 0.56]","[2.0, 1.0, 3.0]","[0, 44, 56]"
82156e,0.28032208413642484,0.8889686875367983,"[1.0, 0.0, 0.0]","[0.54, 0.41, 0.05]","[4.0, 0.0, 0.0]","[54, 41, 5]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[4.0, 0.0, 0.0]","[65, 19, 16]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[4.0, 0.0, 0.0]","[66, 34, 0]"
135251n,0.3432369927765502,2.058893688985583,"[0.5, 0.0, 0.5]","[0.72, 0.26, 0.02]","[2.0, 0.0, 2.0]","[72, 26, 2]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[5.0, 0.0, 0.0]","[32, 17, 51]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[4.0, 0.0, 0.0]","[43, 52, 5]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
79013n,0.12160653903133481,0.4764293482248465,"[0.4, 0.2, 0.4]","[0.24, 0.59, 0.17]","[2.0, 1.0, 2.0]","[24, 59, 17]"
77116e,0.007155201211645902,0.028212094709646446,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.43, 0.57, 0.0]","[1.0, 2.0, 0.0]","[43, 57, 0]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[3.0, 0.0, 0.0]","[86, 14, 0]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88, 11, 1]"
18189e,0.42837390708673845,1.7274111826457468,"[0.5, 0.0, 0.5]","[0.38, 0.56, 0.06]","[3.0, 0.0, 3.0]","[38, 56, 6]"
13911n,0.2956175113869214,0.9434164715579761,"[0.0, 0.0, 1.0]","[0.13, 0.35, 0.52]","[0.0, 0.0, 3.0]","[13, 35, 52]"
94674c,0.09501769351600035,0.6228954737754685,"[0.25, 0.5, 0.25]","[0.02, 0.63, 0.35]","[1.0, 2.0, 1.0]","[2, 63, 35]"
48553c,0.030489173620878645,0.10607844227746444,"[0.0, 0.4, 0.6]","[0.03, 0.53, 0.44]","[0.0, 2.0, 3.0]","[3, 53, 44]"
52854n,0.02863586200466587,0.1131943030805107,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.53, 0.47, 0.0]","[1.0, 2.0, 0.0]","[53, 47, 0]"
32754n,0.19901749814434924,0.7474430742844003,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.64, 0.25, 0.11]","[4.0, 0.0, 3.0]","[64, 25, 11]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
88188e,0.6642991177133706,2.643856189693958,"[1.0, 0.0, 0.0]","[0.16, 0.75, 0.09]","[3.0, 0.0, 0.0]","[16, 75, 9]"
31113e,0.1408908347365394,0.5749652591803477,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.28, 0.55, 0.17]","[2.0, 1.0, 3.0]","[28, 55, 17]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
114971e,0.005263343746038053,0.020865932122303865,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.28, 0.36]","[3.0, 2.0, 2.0]","[36, 28, 36]"
42983e,0.23338416695578498,9.502517715642174,"[0.25, 0.5, 0.25]","[0.72, 0.28, 0.0]","[1.0, 2.0, 1.0]","[72, 28, 0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[3.0, 0.0, 0.0]","[52, 46, 2]"
34043c,0.5967672639637395,22.39196251876518,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.62, 0.38]","[4.0, 0.0, 3.0]","[0, 62, 38]"
85279n,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.2, 0.78, 0.02]","[2.0, 0.0, 2.0]","[20, 78, 2]"
23414c,0.17323453426605825,0.6280666055621498,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.4, 0.48, 0.12]","[5.0, 1.0, 0.0]","[40, 48, 12]"
38156n,0.22162350397678543,1.0046346568215898,"[0.6428571428571429, 0.35714285714285715, 0.0]","[0.14, 0.79, 0.07]","[9.0, 5.0, 0.0]","[14, 79, 7]"
65650e,0.27970375348225046,2.3321710400858477,"[0.25, 0.25, 0.5]","[0.54, 0.45, 0.01]","[1.0, 1.0, 2.0]","[54, 45, 1]"
62273n,0.11228605851653153,0.5023336353730785,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.46, 0.46, 0.08]","[3.0, 1.0, 2.0]","[46, 46, 8]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[1.0, 1.0, 1.0]","[11, 29, 60]"
58954c,0.28032208413642484,0.8889686875374665,"[0.0, 0.0, 1.0]","[0.03, 0.43, 0.54]","[0.0, 0.0, 3.0]","[3, 43, 54]"
111680e,0.3117348128353017,1.6847255275718003,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.91, 0.07, 0.02]","[1.0, 2.0, 0.0]","[91, 7, 2]"
33822e,0.060103056413522545,0.2226810180318777,"[0.5, 0.5, 0.0]","[0.68, 0.27, 0.05]","[3.0, 3.0, 0.0]","[68, 27, 5]"
15537n,0.04328948515174078,0.12915103673130085,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.66, 0.26, 0.08]","[2.0, 1.0, 0.0]","[66, 26, 8]"
74534n,0.5392537085190012,3.4761643566699902,"[0.6, 0.0, 0.4]","[0.01, 0.54, 0.45]","[3.0, 0.0, 2.0]","[1, 54, 45]"
144753n,0.33052587759335106,1.2700946885182876,"[0.6, 0.0, 0.4]","[0.49, 0.45, 0.06]","[3.0, 0.0, 2.0]","[49, 45, 6]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86, 13, 1]"
113967e,0.12919771659136853,0.5796429982759002,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.73, 0.19]","[0.0, 0.0, 0.0]","[8, 73, 19]"
111243n,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[1.0, 1.0, 0.0]","[78, 21, 1]"
65130n,0.04692627277625532,0.16084695432569898,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.47, 0.48, 0.05]","[2.0, 1.0, 0.0]","[47, 48, 5]"
135898c,0.3606570499491029,1.1844245710612933,"[0.0, 0.0, 1.0]","[0.12, 0.44, 0.44]","[0.0, 0.0, 4.0]","[12, 44, 44]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[2.0, 0.0, 0.0]","[19, 49, 32]"
47404e,0.1475443828000803,0.5141079219686348,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 2.0, 1.0]","[21, 68, 11]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[3.0, 0.0, 0.0]","[73, 22, 5]"
61429c,0.018899009503707244,0.10099065303140858,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.02, 0.41, 0.57]","[1.0, 4.0, 6.0]","[2, 41, 57]"
50480n,0.23997202764860207,1.0148342287027885,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.67, 0.29, 0.04]","[4.0, 0.0, 2.0]","[67, 29, 4]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[4.0, 0.0, 0.0]","[4, 67, 29]"
52761e,0.16202421239420814,1.3062079180182813,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.65, 0.34, 0.01]","[4.0, 2.0, 3.0]","[65, 34, 1]"
104412e,0.34949176342468974,10.04133727200924,"[0.25, 0.25, 0.5]","[0.88, 0.0, 0.12]","[1.0, 1.0, 2.0]","[88, 0, 12]"
59208n,0.12137196952406924,0.5760451508057911,"[0.5, 0.25, 0.25]","[0.13, 0.48, 0.39]","[2.0, 1.0, 1.0]","[13, 48, 39]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[1.0, 1.0, 1.0]","[22, 16, 62]"
61818n,0.45799555357180927,1.74413435731846,"[0.0, 0.6, 0.4]","[0.63, 0.32, 0.05]","[0.0, 3.0, 2.0]","[63, 32, 5]"
14459n,0.12656942930554013,0.711673971833414,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.62, 0.04]","[1.0, 1.0, 1.0]","[34, 62, 4]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
2262n,0.35331497108751925,1.9359304149362642,"[0.25, 0.5, 0.25]","[0.9, 0.09, 0.01]","[1.0, 2.0, 1.0]","[90, 9, 1]"
1073c,0.13349204506474222,0.6061166149931765,"[0.0, 0.5, 0.5]","[0.04, 0.83, 0.13]","[0.0, 3.0, 3.0]","[4, 83, 13]"
49396e,0.2780457474197703,1.704385195757479,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.72, 0.24, 0.04]","[2.0, 1.0, 4.0]","[72, 24, 4]"
117892n,0.0011563165850889646,0.004631460664474632,"[0.5, 0.5, 0.0]","[0.46, 0.54, 0.0]","[4.0, 4.0, 0.0]","[46, 54, 0]"
80517e,0.2670475145257059,1.18232764674488,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.65, 0.32, 0.03]","[2.0, 0.0, 1.0]","[65, 32, 3]"
5087e,0.012489343067231429,0.03913314051763185,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.75, 0.23, 0.02]","[5.0, 2.0, 0.0]","[75, 23, 2]"
112402c,0.0836990935552078,0.37272660923387324,"[0.2, 0.4, 0.4]","[0.43, 0.44, 0.13]","[1.0, 2.0, 2.0]","[43, 44, 13]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
88646c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
55572n,0.04756497613033155,0.19843088471825343,"[0.125, 0.375, 0.5]","[0.24, 0.5, 0.26]","[1.0, 3.0, 4.0]","[24, 50, 26]"
112349c,0.4253111374666805,1.447697478343985,"[0.5, 0.5, 0.0]","[0.21, 0.16, 0.63]","[2.0, 2.0, 0.0]","[21, 16, 63]"
123038e,0.07360603673026961,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[3.0, 3.0, 2.0]","[66, 27, 7]"
97520e,0.11075555964841613,0.4507315400072679,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.69, 0.29, 0.02]","[1.0, 2.0, 0.0]","[69, 29, 2]"
82830n,0.15383149207314084,0.598619761071385,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.6, 0.2, 0.2]","[1.0, 2.0, 3.0]","[60, 20, 20]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63, 37, 0]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8, 59, 33]"
