id,llm_error,varierr_error
134217e,"[""n""]","[""entailment"", ""neutral""]"
11601n,"[""n""]",[]
46059c,"[""n""]","[""entailment""]"
82156e,"[""c"", ""n""]",[]
30894n,"[""c"", ""n""]",[]
122645n,"[""e""]","[""contradiction""]"
26142n,"[""c""]",[]
66225n,"[""c"", ""n""]",[]
134103n,"[""c"", ""n""]",[]
117177n,"[""c"", ""n""]",[]
78105e,"[""c"", ""n""]",[]
23280e,"[""c"", ""n""]",[]
9393n,"[""n""]","[""contradiction""]"
82510c,"[""e"", ""n""]","[""neutral""]"
14459n,"[""c"", ""n""]",[]
70711c,"[""c""]",[]
77893n,"[""c"", ""n""]","[""contradiction""]"
20181n,"[""c"", ""n""]",[]
137715n,"[""n""]",[]
109679n,"[""c"", ""n""]","[""neutral""]"
123891c,[],[]
16086n,"[""e"", ""n""]",[]
91650n,"[""c"", ""n""]",[]
85428e,"[""n""]",[]
118403n,"[""n""]",[]
105561e,"[""c"", ""n""]","[""entailment""]"
11303n,"[""c"", ""n""]",[]
11534n,"[""n""]",[]
46198n,"[""e"", ""n""]",[]
125013e,"[""c"", ""n""]",[]
44747n,"[""c"", ""n""]",[]
19768c,"[""c"", ""n""]",[]
53468n,"[""c"", ""n""]","[""contradiction""]"
136752n,"[""n""]","[""entailment""]"
10724n,"[""c"", ""n""]",[]
17753n,"[""c"", ""n""]",[]
130928n,"[""c"", ""n""]",[]
66858n,"[""c"", ""n""]",[]
28601n,"[""c""]",[]
92774n,[],[]
142604e,"[""c""]","[""contradiction""]"
42860n,"[""c"", ""n""]",[]
77299n,"[""n""]",[]
13765c,"[""e"", ""n""]","[""contradiction"", ""entailment""]"
139362e,"[""n""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,"[""c"", ""n""]","[""contradiction""]"
41052n,"[""c"", ""n""]",[]
128160n,"[""e"", ""n""]",[]
123038e,"[""n""]",[]
98621n,"[""n""]",[]
97926c,"[""c"", ""n""]",[]
98561e,"[""c"", ""n""]",[]
86429n,"[""e"", ""c"", ""n""]",[]
105911c,"[""c"", ""n""]",[]
126486n,"[""c"", ""n""]",[]
127809n,"[""c"", ""n""]",[]
28306c,[],"[""entailment""]"
