uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
16086n,0.4141524472647071,1.3959286762547205,"[0.0, 0.0, 1.0]","[0.1, 0.52, 0.38]","[0.0, 0.0, 2.0]","[10, 52, 38]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[2.0, 0.0, 0.0]","[68, 31, 1]"
31775c,0.004656906644908924,0.019111539253848536,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.26, 0.74]","[0.0, 1.0, 2.0]","[0, 26, 74]"
112547n,0.8776994414539943,4.643856189667137,"[0.0, 0.0, 1.0]","[0.49, 0.47, 0.04]","[0.0, 0.0, 2.0]","[49, 47, 4]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70, 28, 2]"
103169n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72, 26, 2]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64, 34, 2]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[1.0, 0.0, 0.0]","[81, 18, 1]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[1.0, 0.0, 0.0]","[72, 26, 2]"
25437n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[1.0, 0.0, 0.0]","[60, 36, 4]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76, 24, 0]"
29844c,0.3437754167980627,1.1202942336781645,"[0.0, 0.0, 1.0]","[0.0, 0.54, 0.46]","[0.0, 0.0, 2.0]","[0, 54, 46]"
72721e,0.4273539756965655,1.8041161399733345,"[0.5, 0.0, 0.5]","[0.41, 0.54, 0.05]","[1.0, 0.0, 1.0]","[41, 54, 5]"
19668c,0.06095607365430782,0.18367976203044553,"[0.0, 0.5, 0.5]","[0.11, 0.38, 0.51]","[0.0, 1.0, 1.0]","[11, 38, 51]"
98844n,0.3779942988225778,1.2515387669192157,"[0.0, 0.0, 1.0]","[0.2, 0.38, 0.42]","[0.0, 0.0, 2.0]","[20, 38, 42]"
97569e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72, 28, 0]"
41975c,0.5053536553243597,1.8357770720061175,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.14, 0.7, 0.16]","[2.0, 0.0, 5.0]","[14, 70, 16]"
21810n,0.13749052466051997,0.6766837027629683,"[0.25, 0.25, 0.5]","[0.46, 0.43, 0.11]","[1.0, 1.0, 2.0]","[46, 43, 11]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[2.0, 0.0, 0.0]","[58, 38, 4]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[1.0, 0.0, 0.0]","[61, 34, 5]"
121360c,0.4798302843681188,2.8665617638319354,"[0.5, 0.0, 0.5]","[0.01, 0.52, 0.47]","[1.0, 0.0, 1.0]","[1, 52, 47]"
135898c,0.3606570499491029,1.1844245710612933,"[0.0, 0.0, 1.0]","[0.12, 0.44, 0.44]","[0.0, 0.0, 1.0]","[12, 44, 44]"
58954c,0.28032208413642484,0.8889686875374665,"[0.0, 0.0, 1.0]","[0.03, 0.43, 0.54]","[0.0, 0.0, 1.0]","[3, 43, 54]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64, 28, 8]"
63469c,0.4864818070571978,1.8669308324724296,"[0.25, 0.0, 0.75]","[0.02, 0.67, 0.31]","[1.0, 0.0, 3.0]","[2, 67, 31]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[3.0, 0.0, 0.0]","[73, 22, 5]"
74377e,0.3548381365909203,2.0895939613175147,"[0.5, 0.0, 0.5]","[0.69, 0.29, 0.02]","[1.0, 0.0, 1.0]","[69, 29, 2]"
11601n,0.3090482250781472,1.0633741660104936,"[0.25, 0.0, 0.75]","[0.05, 0.47, 0.48]","[1.0, 0.0, 3.0]","[5, 47, 48]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[1.0, 0.0, 0.0]","[90, 8, 2]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[1.0, 0.0, 0.0]","[82, 15, 3]"
65879c,0.11554251407376698,0.5795373668667443,"[0.25, 0.0, 0.75]","[0.03, 0.08, 0.89]","[1.0, 0.0, 3.0]","[3, 8, 89]"
96583n,0.6803285249745514,20.023780854893037,"[0.5, 0.0, 0.5]","[0.0, 0.78, 0.22]","[1.0, 0.0, 1.0]","[0, 78, 22]"
135021n,0.3366683409428074,1.150154302569286,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.28, 0.5, 0.22]","[1.0, 0.0, 2.0]","[28, 50, 22]"
22436n,0.08485715747034993,0.27743282043858697,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.43, 0.45, 0.12]","[2.0, 1.0, 0.0]","[43, 45, 12]"
131623c,0.2580244610443866,0.8109661755363606,"[0.0, 0.0, 1.0]","[0.03, 0.4, 0.57]","[0.0, 0.0, 1.0]","[3, 40, 57]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[3.0, 0.0, 0.0]","[79, 16, 5]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[2.0, 0.0, 0.0]","[32, 17, 51]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[1.0, 0.0, 0.0]","[36, 63, 1]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21, 3, 76]"
141321n,0.16305396758741425,0.5457195731076155,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.12, 0.25, 0.63]","[1.0, 0.0, 2.0]","[12, 25, 63]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[3.0, 0.0, 0.0]","[76, 14, 10]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
112402c,0.369267011351765,1.217591434996334,"[1.0, 0.0, 0.0]","[0.43, 0.44, 0.13]","[1.0, 0.0, 0.0]","[43, 44, 13]"
98487c,0.6979078010016793,20.092532616767777,"[0.5, 0.0, 0.5]","[0.0, 0.8, 0.2]","[1.0, 0.0, 1.0]","[0, 80, 20]"
82528c,0.44270209484342055,1.5145731727522396,"[1.0, 0.0, 0.0]","[0.35, 0.23, 0.42]","[2.0, 0.0, 0.0]","[35, 23, 42]"
96946n,0.08585722969781887,0.34297079553448995,"[0.5, 0.5, 0.0]","[0.74, 0.21, 0.05]","[1.0, 1.0, 0.0]","[74, 21, 5]"
127410n,0.12581000123144664,0.3770696490062868,"[0.0, 0.0, 1.0]","[0.12, 0.11, 0.77]","[0.0, 0.0, 1.0]","[12, 11, 77]"
17179n,0.440406109581574,19.26485670246342,"[0.5, 0.0, 0.5]","[0.63, 0.37, 0.0]","[1.0, 0.0, 1.0]","[63, 37, 0]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[2.0, 0.0, 0.0]","[83, 16, 1]"
127290n,0.5724912990502863,2.120294233639627,"[1.0, 0.0, 0.0]","[0.23, 0.7, 0.07]","[3.0, 0.0, 0.0]","[23, 70, 7]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63, 37, 0]"
122645n,0.12097774272982577,0.3741725462234664,"[0.0, 0.75, 0.25]","[0.21, 0.66, 0.13]","[0.0, 3.0, 1.0]","[21, 66, 13]"
79507e,0.0060774899785535,0.025062498797997407,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.25, 0.0]","[2.0, 1.0, 0.0]","[75, 25, 0]"
143789n,0.13024287629896716,0.6452965782914004,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.88, 0.07, 0.05]","[2.0, 0.0, 1.0]","[88, 7, 5]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
53468n,0.4330398630967479,1.4739311882560762,"[1.0, 0.0, 0.0]","[0.36, 0.56, 0.08]","[1.0, 0.0, 0.0]","[36, 56, 8]"
79106e,0.4624903049732161,1.599462070338831,"[1.0, 0.0, 0.0]","[0.33, 0.51, 0.16]","[2.0, 0.0, 0.0]","[33, 51, 16]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[3.0, 0.0, 0.0]","[75, 23, 2]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[3.0, 0.0, 0.0]","[48, 49, 3]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[2.0, 0.0, 0.0]","[11, 66, 23]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42, 40, 18]"
73518n,0.09626374928973802,0.627375950774811,"[0.25, 0.25, 0.5]","[0.02, 0.28, 0.7]","[1.0, 1.0, 2.0]","[2, 28, 70]"
49462c,0.7582766571931675,3.3219280948008105,"[1.0, 0.0, 0.0]","[0.1, 0.2, 0.7]","[1.0, 0.0, 0.0]","[10, 20, 70]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 1.0, 1.0]","[77, 21, 2]"
84055n,0.6230646394962768,2.3959286762503886,"[1.0, 0.0, 0.0]","[0.19, 0.52, 0.29]","[1.0, 0.0, 0.0]","[19, 52, 29]"
31113e,0.6501990754373497,2.556393348442871,"[0.0, 0.0, 1.0]","[0.28, 0.55, 0.17]","[0.0, 0.0, 3.0]","[28, 55, 17]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[1.0, 0.0, 0.0]","[87, 4, 9]"
76219n,0.2912170746058922,1.4182506338109615,"[0.5, 0.0, 0.5]","[0.7, 0.25, 0.05]","[2.0, 0.0, 2.0]","[70, 25, 5]"
144408n,0.3868425523929202,1.286304185079806,"[0.0, 0.0, 1.0]","[0.2, 0.39, 0.41]","[0.0, 0.0, 1.0]","[20, 39, 41]"
49611e,0.9021547608988222,5.05889368893435,"[0.0, 0.0, 1.0]","[0.45, 0.52, 0.03]","[0.0, 0.0, 2.0]","[45, 52, 3]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[2.0, 0.0, 0.0]","[73, 25, 2]"
82700c,0.5842336706295583,2.4399065982018273,"[0.25, 0.0, 0.75]","[0.01, 0.76, 0.23]","[1.0, 0.0, 3.0]","[1, 76, 23]"
115247c,0.3097735750230142,1.2223020208984223,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.04, 0.42, 0.54]","[1.0, 0.0, 2.0]","[4, 42, 54]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[1.0, 0.0, 0.0]","[75, 22, 3]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[1.0, 0.0, 0.0]","[74, 26, 0]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[3.0, 0.0, 0.0]","[65, 19, 16]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[1.0, 0.0, 0.0]","[44, 54, 2]"
49807n,0.18867488947488262,0.5777669992432518,"[0.0, 1.0, 0.0]","[0.28, 0.67, 0.05]","[0.0, 1.0, 0.0]","[28, 67, 5]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 1.0, 1.0]","[84, 8, 8]"
66225n,0.5040937594328614,1.7858751945686924,"[1.0, 0.0, 0.0]","[0.29, 0.4, 0.31]","[1.0, 0.0, 0.0]","[29, 40, 31]"
132539e,0.25747889198771345,0.9182506338182976,"[0.5, 0.0, 0.5]","[0.5, 0.36, 0.14]","[2.0, 0.0, 2.0]","[50, 36, 14]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[1.0, 0.0, 0.0]","[64, 23, 13]"
120955n,0.117190936485465,0.67925644966495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.41, 0.55]","[2.0, 2.0, 2.0]","[4, 41, 55]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[1.0, 0.0, 0.0]","[24, 70, 6]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[2.0, 0.0, 0.0]","[54, 44, 2]"
122928e,0.19085536301638667,0.8494988719431072,"[0.5, 0.5, 0.0]","[0.77, 0.1, 0.13]","[1.0, 1.0, 0.0]","[77, 10, 13]"
139362e,0.43217426362241973,2.0740805135179188,"[0.5, 0.0, 0.5]","[0.47, 0.5, 0.03]","[1.0, 0.0, 1.0]","[47, 50, 3]"
133597n,0.47262797611078294,1.6438561896971642,"[1.0, 0.0, 0.0]","[0.32, 0.52, 0.16]","[2.0, 0.0, 0.0]","[32, 52, 16]"
105179c,0.8135006794347648,3.836501267624275,"[1.0, 0.0, 0.0]","[0.07, 0.45, 0.48]","[2.0, 0.0, 0.0]","[7, 45, 48]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[1.0, 0.0, 0.0]","[4, 67, 29]"
33822n,0.8135006794347649,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.8, 0.13]","[2.0, 0.0, 0.0]","[7, 80, 13]"
46650n,0.45251702029321256,1.5563933484475736,"[1.0, 0.0, 0.0]","[0.34, 0.56, 0.1]","[1.0, 0.0, 0.0]","[34, 56, 10]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[2.0, 0.0, 0.0]","[3, 86, 11]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[3.0, 0.0, 0.0]","[86, 14, 0]"
58357c,0.5950522228612238,2.482892142277787,"[0.5, 0.0, 0.5]","[0.04, 0.76, 0.2]","[3.0, 0.0, 3.0]","[4, 76, 20]"
50480n,0.2697029442628512,1.2332520809976444,"[0.6, 0.0, 0.4]","[0.67, 0.29, 0.04]","[3.0, 0.0, 2.0]","[67, 29, 4]"
52761e,0.1909575952625486,1.552324425069662,"[0.375, 0.25, 0.375]","[0.65, 0.34, 0.01]","[3.0, 2.0, 3.0]","[65, 34, 1]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[3.0, 0.0, 0.0]","[49, 48, 3]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[1.0, 0.0, 0.0]","[3, 70, 27]"
98621n,0.37261328201353394,1.3332877042462252,"[0.375, 0.0, 0.625]","[0.07, 0.54, 0.39]","[3.0, 0.0, 5.0]","[7, 54, 39]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88, 12, 0]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[2.0, 0.0, 0.0]","[69, 30, 1]"
50484c,0.200370259511755,0.7255603556796976,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.08, 0.28, 0.64]","[1.0, 0.0, 2.0]","[8, 28, 64]"
106390n,0.0881386627985895,0.42326349051467793,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.32, 0.08]","[1.0, 1.0, 1.0]","[60, 32, 8]"
61429c,0.045580840219785874,0.23511698906675454,"[0.125, 0.25, 0.625]","[0.02, 0.41, 0.57]","[1.0, 2.0, 5.0]","[2, 41, 57]"
38527n,0.3714089000324662,1.4255230013524494,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.39, 0.47, 0.14]","[1.0, 0.0, 2.0]","[39, 47, 14]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[4.0, 0.0, 0.0]","[61, 37, 2]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
76957c,0.1626375936663592,0.8660671768248025,"[0.25, 0.25, 0.5]","[0.02, 0.65, 0.33]","[1.0, 1.0, 2.0]","[2, 65, 33]"
87332c,0.09065801078174254,0.5187974326457957,"[0.25, 0.25, 0.5]","[0.03, 0.44, 0.53]","[1.0, 1.0, 2.0]","[3, 44, 53]"
128160n,0.8135006794347649,3.8365012676251595,"[0.0, 0.0, 1.0]","[0.78, 0.15, 0.07]","[0.0, 0.0, 3.0]","[78, 15, 7]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[1.0, 0.0, 0.0]","[81, 15, 4]"
46198n,0.5605218825340385,2.0588936889774114,"[0.0, 0.0, 1.0]","[0.02, 0.74, 0.24]","[0.0, 0.0, 1.0]","[2, 74, 24]"
47404e,0.09633341777625393,0.4124897281629659,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 0.0, 0.0]","[21, 68, 11]"
45774c,0.42804006676093503,1.470690207302667,"[0.25, 0.0, 0.75]","[0.06, 0.63, 0.31]","[1.0, 0.0, 3.0]","[6, 63, 31]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[4.0, 0.0, 0.0]","[84, 15, 1]"
133274n,0.6501990754373497,2.556393348442735,"[1.0, 0.0, 0.0]","[0.17, 0.36, 0.47]","[1.0, 0.0, 0.0]","[17, 36, 47]"
53499c,0.5724912990502865,2.1202942336393065,"[1.0, 0.0, 0.0]","[0.23, 0.09, 0.68]","[1.0, 0.0, 0.0]","[23, 9, 68]"
37407n,0.5127194826819821,13.325685094925692,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.63, 0.37]","[1.0, 0.0, 2.0]","[0, 63, 37]"
43891n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 2.0, 0.0]","[0, 50, 50]"
138530e,0.2746007440073937,0.9885938222604592,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.43, 0.36, 0.21]","[1.0, 0.0, 2.0]","[43, 36, 21]"
75259c,0.33549730157687935,1.089267338020854,"[0.0, 1.0, 0.0]","[0.36, 0.47, 0.17]","[0.0, 2.0, 0.0]","[36, 47, 17]"
13911n,0.2956175113869214,0.9434164715579761,"[0.0, 0.0, 1.0]","[0.13, 0.35, 0.52]","[0.0, 0.0, 3.0]","[13, 35, 52]"
45605n,0.3112781244591328,0.999999999926534,"[1.0, 0.0, 0.0]","[0.5, 0.48, 0.02]","[1.0, 0.0, 0.0]","[50, 48, 2]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[1.0, 0.0, 0.0]","[18, 64, 18]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88, 11, 1]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[1.0, 0.0, 0.0]","[56, 39, 5]"
23901e,0.1691948551010541,0.5145731727557569,"[1.0, 0.0, 0.0]","[0.7, 0.22, 0.08]","[1.0, 0.0, 0.0]","[70, 22, 8]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[2.0, 0.0, 0.0]","[42, 57, 1]"
30380c,0.03168688721788899,0.09351263542623706,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.28, 0.06, 0.66]","[1.0, 0.0, 2.0]","[28, 6, 66]"
103354n,0.27987224576092923,12.608385859438634,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.22, 0.0]","[2.0, 0.0, 1.0]","[78, 22, 0]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70, 28, 2]"
124590c,0.7759142629488414,3.473931188246418,"[0.0, 1.0, 0.0]","[0.04, 0.09, 0.87]","[0.0, 1.0, 0.0]","[4, 9, 87]"
114971e,0.03613700999273956,0.1356399644329571,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.36, 0.28, 0.36]","[3.0, 2.0, 1.0]","[36, 28, 36]"
46576e,0.20864653057013818,0.8319998152549631,"[0.625, 0.0, 0.375]","[0.68, 0.25, 0.07]","[5.0, 0.0, 3.0]","[68, 25, 7]"
26372n,0.38303760679770676,1.4880043512854504,"[0.75, 0.0, 0.25]","[0.44, 0.54, 0.02]","[3.0, 0.0, 1.0]","[44, 54, 2]"
10547c,0.9021547608988224,5.0588936889364495,"[1.0, 0.0, 0.0]","[0.03, 0.06, 0.91]","[1.0, 0.0, 0.0]","[3, 6, 91]"
134217e,0.33214955885668523,1.3219280948438203,"[0.5, 0.0, 0.5]","[0.5, 0.42, 0.08]","[1.0, 0.0, 1.0]","[50, 42, 8]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[1.0, 0.0, 0.0]","[74, 24, 2]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[5.0, 0.0, 0.0]","[47, 49, 4]"
15771c,0.15813960396767474,0.6696725739434337,"[0.0, 0.5, 0.5]","[0.11, 0.13, 0.76]","[0.0, 2.0, 2.0]","[11, 13, 76]"
121910e,0.15692604112994787,0.5702537272650163,"[0.0, 0.5, 0.5]","[0.19, 0.18, 0.63]","[0.0, 1.0, 1.0]","[19, 18, 63]"
28601n,0.018391520791431817,0.0711864021857324,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.78, 0.21, 0.01]","[2.0, 1.0, 0.0]","[78, 21, 1]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 1.0, 2.0]","[1, 79, 20]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[1.0, 0.0, 0.0]","[28, 67, 5]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88, 12, 0]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[2.0, 0.0, 0.0]","[46, 51, 3]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
