id,llm_error,varierr_error
20181n,"[""c""]",[]
137715n,[],[]
109679n,[],"[""neutral""]"
123891c,"[""e""]",[]
16086n,[],[]
91650n,[],[]
85428e,[],[]
118403n,"[""n""]",[]
105561e,[],"[""entailment""]"
11303n,"[""c""]",[]
11534n,"[""c""]",[]
46198n,"[""e"", ""n""]",[]
125013e,"[""c""]",[]
44747n,"[""c""]",[]
19768c,"[""n""]",[]
53468n,[],"[""contradiction""]"
136752n,[],"[""entailment""]"
10724n,[],[]
17753n,[],[]
130928n,"[""e""]",[]
66858n,"[""c""]",[]
28601n,"[""n"", ""c""]",[]
92774n,"[""e"", ""c""]",[]
142604e,"[""c""]","[""contradiction""]"
42860n,"[""c""]",[]
77299n,[],[]
13765c,"[""e""]","[""contradiction"", ""entailment""]"
139362e,"[""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,[],[]
128160n,"[""c""]",[]
123038e,[],[]
98621n,[],[]
97926c,[],[]
98561e,"[""c""]",[]
86429n,"[""e""]",[]
105911c,[],[]
126486n,"[""c""]",[]
127809n,[],[]
28306c,"[""e""]","[""entailment""]"
