uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
83248c,0.23645279766002797,0.7369655940912258,"[0.0, 0.0, 1.0]","[0.11, 0.29, 0.6]","[0.0, 0.0, 2.0]","[11, 29, 60]"
88605n,0.3769147624035196,1.3188939910037916,"[0.0, 0.8, 0.2]","[0.56, 0.41, 0.03]","[0.0, 4.0, 1.0]","[56, 41, 3]"
124839c,0.327323604495017,1.0588936889809537,"[0.0, 1.0, 0.0]","[0.01, 0.48, 0.51]","[0.0, 1.0, 0.0]","[1, 48, 51]"
96946n,0.5681354780078728,2.2867334308918315,"[0.0, 0.5, 0.5]","[0.74, 0.21, 0.05]","[0.0, 1.0, 1.0]","[74, 21, 5]"
17753n,1.0,39.863137138613176,"[0.0, 0.0, 1.0]","[0.88, 0.12, 0.0]","[0.0, 0.0, 1.0]","[88, 12, 0]"
59208n,0.40491748202266303,1.3584539708358545,"[0.0, 0.0, 1.0]","[0.13, 0.48, 0.39]","[0.0, 0.0, 1.0]","[13, 48, 39]"
2870n,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.26, 0.0]","[0.0, 0.0, 0.0]","[74, 26, 0]"
52854n,0.33549730157687935,1.0892673380576028,"[0.0, 1.0, 0.0]","[0.53, 0.47, 0.0]","[0.0, 1.0, 0.0]","[53, 47, 0]"
19768c,0.2294148959617761,0.7131188521389815,"[0.0, 0.0, 1.0]","[0.02, 0.37, 0.61]","[0.0, 0.0, 1.0]","[2, 37, 61]"
62273n,0.041202593981278415,0.12029423368148225,"[0.5, 0.5, 0.0]","[0.46, 0.46, 0.08]","[1.0, 1.0, 0.0]","[46, 46, 8]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[1.0, 0.0, 0.0]","[78, 15, 7]"
138966n,0.23405848305361174,0.9827923121865245,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.09, 0.66, 0.25]","[3.0, 1.0, 3.0]","[9, 66, 25]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85, 15, 0]"
136097n,0.514957783975427,1.836501267639419,"[0.0, 1.0, 0.0]","[0.61, 0.28, 0.11]","[0.0, 2.0, 0.0]","[61, 28, 11]"
16989c,0.22971337040913406,0.7147062360142369,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.39, 0.42, 0.19]","[0.0, 2.0, 1.0]","[39, 42, 19]"
31113e,0.2728056020191097,0.8624964761744139,"[0.0, 1.0, 0.0]","[0.28, 0.55, 0.17]","[0.0, 1.0, 0.0]","[28, 55, 17]"
56124n,0.40491748202266303,1.3584539708352787,"[0.0, 0.0, 1.0]","[0.31, 0.3, 0.39]","[0.0, 0.0, 4.0]","[31, 30, 39]"
60732n,0.6039442645030458,3.1499636264206305,"[0.0, 0.4, 0.6]","[0.7, 0.28, 0.02]","[0.0, 2.0, 3.0]","[70, 28, 2]"
31775c,0.08696655370527645,0.368860418182916,"[0.0, 0.6, 0.4]","[0.0, 0.26, 0.74]","[0.0, 3.0, 2.0]","[0, 26, 74]"
66185c,0.21138685141267416,0.9444843437642061,"[0.5, 0.0, 0.5]","[0.75, 0.16, 0.09]","[1.0, 0.0, 1.0]","[75, 16, 9]"
48222n,0.1636908863409859,0.9259791250626551,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.25, 0.03]","[0.0, 0.0, 0.0]","[72, 25, 3]"
101525c,0.15651340636279054,0.4739311882942989,"[0.0, 1.0, 0.0]","[0.0, 0.72, 0.28]","[0.0, 1.0, 0.0]","[0, 72, 28]"
120323n,0.5847157970241045,2.184424571060245,"[0.0, 1.0, 0.0]","[0.75, 0.22, 0.03]","[0.0, 1.0, 0.0]","[75, 22, 3]"
58357c,0.6839979203878657,3.4575424758473337,"[0.8, 0.0, 0.2]","[0.04, 0.76, 0.2]","[4.0, 0.0, 1.0]","[4, 76, 20]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[1.0, 0.0, 0.0]","[87, 11, 2]"
109679n,0.7574788919877135,20.34981920318152,"[0.0, 0.5, 0.5]","[0.86, 0.14, 0.0]","[0.0, 1.0, 1.0]","[86, 14, 0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[2.0, 0.0, 0.0]","[64, 28, 8]"
144753c,0.44270209484342055,1.5145731727530523,"[0.0, 0.0, 1.0]","[0.1, 0.55, 0.35]","[0.0, 0.0, 1.0]","[10, 55, 35]"
10916n,0.7249070885783732,3.0588936890063696,"[0.0, 1.0, 0.0]","[0.88, 0.12, 0.0]","[0.0, 1.0, 0.0]","[88, 12, 0]"
13387e,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70, 28, 2]"
7449e,0.514957783975427,1.8365012676407215,"[0.0, 1.0, 0.0]","[0.68, 0.28, 0.04]","[0.0, 1.0, 0.0]","[68, 28, 4]"
11534n,0.020985291017414014,0.06171697058891175,"[0.5, 0.5, 0.0]","[0.51, 0.45, 0.04]","[1.0, 1.0, 0.0]","[51, 45, 4]"
97011c,0.23838738210008853,0.7713640452943337,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.38, 0.31, 0.31]","[0.0, 1.0, 2.0]","[38, 31, 31]"
11971n,0.350540175296277,1.2380043512935217,"[0.0, 0.75, 0.25]","[0.52, 0.44, 0.04]","[0.0, 3.0, 1.0]","[52, 44, 4]"
139836n,0.20616715833035576,12.42136835184796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.34, 0.0]","[0.0, 0.0, 0.0]","[66, 34, 0]"
72870n,0.04653012540362909,0.13606154950577617,"[0.0, 1.0, 0.0]","[0.02, 0.91, 0.07]","[0.0, 1.0, 0.0]","[2, 91, 7]"
114458e,0.5040937594328614,1.785875194571296,"[0.0, 1.0, 0.0]","[0.68, 0.29, 0.03]","[0.0, 1.0, 0.0]","[68, 29, 3]"
11303n,0.4829364569902981,1.6896598793128237,"[0.0, 1.0, 0.0]","[0.67, 0.31, 0.02]","[0.0, 2.0, 0.0]","[67, 31, 2]"
30139n,0.44270209484342055,1.5145731727546163,"[0.0, 1.0, 0.0]","[0.62, 0.35, 0.03]","[0.0, 3.0, 0.0]","[62, 35, 3]"
109876n,0.3521609513007116,1.1520030933684497,"[0.0, 1.0, 0.0]","[0.25, 0.45, 0.3]","[0.0, 1.0, 0.0]","[25, 45, 30]"
30894n,0.41940474032144687,2.266412438624327,"[0.0, 0.5, 0.5]","[0.44, 0.54, 0.02]","[0.0, 1.0, 1.0]","[44, 54, 2]"
53499c,0.23817298729215222,1.0151622683864956,"[0.0, 0.5, 0.5]","[0.23, 0.09, 0.68]","[0.0, 1.0, 1.0]","[23, 9, 68]"
83657c,0.28032208413642484,0.8889686875367983,"[0.0, 1.0, 0.0]","[0.05, 0.54, 0.41]","[0.0, 1.0, 0.0]","[5, 54, 41]"
21810n,0.31295919550269147,1.1523594023859884,"[0.5, 0.0, 0.5]","[0.46, 0.43, 0.11]","[2.0, 0.0, 2.0]","[46, 43, 11]"
63013n,0.04128427928782683,0.12063521573483837,"[0.5, 0.5, 0.0]","[0.47, 0.45, 0.08]","[1.0, 1.0, 0.0]","[47, 45, 8]"
103354n,0.1514830861049036,0.6574718703395573,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.78, 0.22, 0.0]","[1.0, 2.0, 0.0]","[78, 22, 0]"
81356e,0.7759142629488416,3.4739311882441726,"[0.0, 1.0, 0.0]","[0.66, 0.09, 0.25]","[0.0, 1.0, 0.0]","[66, 9, 25]"
118999n,0.17380009740472288,1.0906821484786149,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.71, 0.27, 0.02]","[0.0, 0.0, 0.0]","[71, 27, 2]"
45605n,0.327323604495017,1.0588936889799823,"[0.0, 1.0, 0.0]","[0.5, 0.48, 0.02]","[0.0, 2.0, 0.0]","[50, 48, 2]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[2.0, 0.0, 0.0]","[65, 32, 3]"
62238e,0.41415244726470696,1.3959286762578123,"[0.0, 1.0, 0.0]","[0.61, 0.38, 0.01]","[0.0, 1.0, 0.0]","[61, 38, 1]"
52171c,0.7942888437190896,3.643856189685947,"[0.0, 0.0, 1.0]","[0.84, 0.08, 0.08]","[0.0, 0.0, 1.0]","[84, 8, 8]"
44747n,0.9021547608988222,5.058893688934627,"[1.0, 0.0, 0.0]","[0.03, 0.69, 0.28]","[2.0, 0.0, 0.0]","[3, 69, 28]"
127410n,0.2838716468011989,1.3303437630218407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.12, 0.11, 0.77]","[0.0, 2.0, 1.0]","[12, 11, 77]"
75572n,0.053454483449800604,0.17126280481637723,"[0.4, 0.6, 0.0]","[0.49, 0.43, 0.08]","[2.0, 3.0, 0.0]","[49, 43, 8]"
82156e,0.3868425523929202,1.2863041850813366,"[0.0, 1.0, 0.0]","[0.54, 0.41, 0.05]","[0.0, 3.0, 0.0]","[54, 41, 5]"
91797c,0.0707534937853647,0.27567899941189566,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.02, 0.37, 0.61]","[0.0, 2.0, 1.0]","[2, 37, 61]"
23751e,0.7090555628019524,2.9434164715530735,"[0.0, 1.0, 0.0]","[0.85, 0.13, 0.02]","[0.0, 1.0, 0.0]","[85, 13, 2]"
54327n,0.2580244610443866,0.8109661755378752,"[0.0, 1.0, 0.0]","[0.01, 0.57, 0.42]","[0.0, 2.0, 0.0]","[1, 57, 42]"
124590c,0.08340692306263506,0.37362302463636754,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.04, 0.09, 0.87]","[0.0, 1.0, 2.0]","[4, 9, 87]"
14459n,0.26557963025205744,1.0894294820831534,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.34, 0.62, 0.04]","[0.0, 2.0, 1.0]","[34, 62, 4]"
19578n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[1.0, 0.0, 0.0]","[24, 70, 6]"
25304n,0.23324175186686608,0.8999782877008653,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.23, 0.2, 0.57]","[0.0, 2.0, 1.0]","[23, 20, 57]"
73444n,0.0391044463853127,0.13767387258284466,"[0.75, 0.25, 0.0]","[0.56, 0.41, 0.03]","[3.0, 1.0, 0.0]","[56, 41, 3]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 1.0, 1.0]","[9, 33, 58]"
108624c,0.3348701049530472,1.2179816690249683,"[0.0, 0.5, 0.5]","[0.47, 0.11, 0.42]","[0.0, 1.0, 1.0]","[47, 11, 42]"
133274n,0.028263722086655587,0.12156812426297689,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.36, 0.47]","[2.0, 2.0, 2.0]","[17, 36, 47]"
77299n,0.29893363213668,1.007683290978799,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.46, 0.45, 0.09]","[0.0, 2.0, 1.0]","[46, 45, 9]"
10119e,0.1355277258118496,0.8251248683893658,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.37, 0.03]","[0.0, 0.0, 0.0]","[60, 37, 3]"
127073c,0.3112781244591328,0.9999999999259794,"[0.0, 0.0, 1.0]","[0.03, 0.47, 0.5]","[0.0, 0.0, 1.0]","[3, 47, 50]"
43094c,0.05544827053388514,0.21058163475185532,"[0.0, 0.25, 0.75]","[0.01, 0.5, 0.49]","[0.0, 1.0, 3.0]","[1, 50, 49]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[2.0, 0.0, 0.0]","[72, 27, 1]"
98487c,0.10803154614560004,0.3219280948497825,"[0.0, 1.0, 0.0]","[0.0, 0.8, 0.2]","[0.0, 2.0, 0.0]","[0, 80, 20]"
26372n,0.28032208413642484,0.8889686875380183,"[0.0, 1.0, 0.0]","[0.44, 0.54, 0.02]","[0.0, 2.0, 0.0]","[44, 54, 2]"
114492n,0.19529542625770435,0.5994620703417062,"[0.0, 1.0, 0.0]","[0.11, 0.66, 0.23]","[0.0, 3.0, 0.0]","[11, 66, 23]"
36715e,0.9289911704818995,5.6438561896325306,"[0.0, 0.0, 1.0]","[0.76, 0.22, 0.02]","[0.0, 0.0, 1.0]","[76, 22, 2]"
88188e,0.13792538097002996,0.4150374992051695,"[0.0, 1.0, 0.0]","[0.16, 0.75, 0.09]","[0.0, 3.0, 0.0]","[16, 75, 9]"
80109n,0.35447098208308725,1.2328921422907297,"[0.0, 0.25, 0.75]","[0.51, 0.25, 0.24]","[0.0, 1.0, 3.0]","[51, 25, 24]"
97569e,0.30740669279259963,12.68537067105159,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.72, 0.28, 0.0]","[2.0, 0.0, 1.0]","[72, 28, 0]"
112349c,0.11595217243662584,0.3496181226528518,"[0.0, 0.25, 0.75]","[0.21, 0.16, 0.63]","[0.0, 1.0, 3.0]","[21, 16, 63]"
27022c,0.16445043765709624,1.3143537967585381,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.01, 0.43]","[1.0, 1.0, 1.0]","[56, 1, 43]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76, 24, 0]"
69815n,0.20198180736881213,0.6214883766745889,"[0.0, 1.0, 0.0]","[0.01, 0.65, 0.34]","[0.0, 2.0, 0.0]","[1, 65, 34]"
124037n,0.5260231315791053,1.8889686875346976,"[0.0, 1.0, 0.0]","[0.69, 0.27, 0.04]","[0.0, 1.0, 0.0]","[69, 27, 4]"
79106e,0.19498699170199557,0.6106101277004135,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.33, 0.51, 0.16]","[0.0, 2.0, 1.0]","[33, 51, 16]"
48300c,0.5847157970241045,2.1844245710574914,"[0.0, 1.0, 0.0]","[0.41, 0.22, 0.37]","[0.0, 1.0, 0.0]","[41, 22, 37]"
98844n,0.13228704708397357,0.42950287246040364,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.2, 0.38, 0.42]","[0.0, 2.0, 1.0]","[20, 38, 42]"
102075c,0.03030514483932229,0.12576938349768427,"[0.0, 0.5, 0.5]","[0.0, 0.3, 0.7]","[0.0, 1.0, 1.0]","[0, 30, 70]"
23642n,0.2177652338895223,1.2289948221865996,"[0.0, 0.5, 0.5]","[0.04, 0.91, 0.05]","[0.0, 1.0, 1.0]","[4, 91, 5]"
113193n,0.4829364569902981,1.6896598793470006,"[0.0, 1.0, 0.0]","[0.69, 0.31, 0.0]","[0.0, 2.0, 0.0]","[69, 31, 0]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[0.0, 0.0, 0.0]","[56, 39, 5]"
59934n,0.0408817433420604,0.17163432312891644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.54, 0.16]","[0.0, 0.0, 0.0]","[30, 54, 16]"
30894c,0.13760223838794203,0.7508702938506358,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.67, 0.29]","[0.0, 0.0, 0.0]","[4, 67, 29]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[4.0, 0.0, 0.0]","[52, 47, 1]"
45774c,0.4829364569902981,1.6896598793113276,"[0.0, 0.0, 1.0]","[0.06, 0.63, 0.31]","[0.0, 0.0, 1.0]","[6, 63, 31]"
101245n,0.20387308396831325,1.4542999586058454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.24, 0.01]","[0.0, 0.0, 0.0]","[75, 24, 1]"
91601n,0.16282442208408188,0.49410907019611694,"[0.0, 1.0, 0.0]","[0.08, 0.71, 0.21]","[0.0, 1.0, 0.0]","[8, 71, 21]"
38527n,0.33549730157687935,1.0892673380210187,"[0.0, 1.0, 0.0]","[0.39, 0.47, 0.14]","[0.0, 3.0, 0.0]","[39, 47, 14]"
89995c,0.6230646394962768,2.3959286762509246,"[0.0, 1.0, 0.0]","[0.65, 0.19, 0.16]","[0.0, 2.0, 0.0]","[65, 19, 16]"
53619c,0.03628369719594847,0.10623335730833519,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.07, 0.29, 0.64]","[0.0, 1.0, 2.0]","[7, 29, 64]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[1.0, 0.0, 0.0]","[72, 26, 2]"
72870c,0.01520234012902168,0.04409564923261164,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.33, 0.64]","[0.0, 1.0, 2.0]","[3, 33, 64]"
104805e,0.15651340636279054,0.47393118825830205,"[0.0, 1.0, 0.0]","[0.12, 0.72, 0.16]","[0.0, 1.0, 0.0]","[12, 72, 16]"
46059c,0.08909917164426513,0.30104376987437637,"[0.5, 0.0, 0.5]","[0.27, 0.12, 0.61]","[2.0, 0.0, 2.0]","[27, 12, 61]"
52278e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88, 11, 1]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63, 37, 0]"
48223n,0.2072649470591055,1.0337339725486907,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.83, 0.13, 0.04]","[0.0, 0.0, 0.0]","[83, 13, 4]"
77025c,0.01048890430892785,0.04239924859712442,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.11, 0.44, 0.45]","[1.0, 2.0, 3.0]","[11, 44, 45]"
82510c,0.33549730157687935,1.089267338020681,"[0.0, 0.0, 1.0]","[0.23, 0.3, 0.47]","[0.0, 0.0, 2.0]","[23, 30, 47]"
86429n,0.12581000123144664,0.3770696490074243,"[0.0, 1.0, 0.0]","[0.03, 0.77, 0.2]","[0.0, 1.0, 0.0]","[3, 77, 20]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[1.0, 0.0, 0.0]","[31, 60, 9]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[1.0, 0.0, 0.0]","[74, 24, 2]"
28456n,0.182118825778319,0.55639334845287,"[0.0, 1.0, 0.0]","[0.01, 0.68, 0.31]","[0.0, 1.0, 0.0]","[1, 68, 31]"
80630e,0.1585678881014634,0.8800839014548636,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.89, 0.08, 0.03]","[2.0, 0.0, 1.0]","[89, 8, 3]"
46003n,0.012436688911036928,0.04503468297644871,"[0.6, 0.4, 0.0]","[0.69, 0.3, 0.01]","[3.0, 2.0, 0.0]","[69, 30, 1]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[2.0, 0.0, 0.0]","[79, 16, 5]"
82230e,0.45251702029321256,1.5563933484497028,"[0.0, 1.0, 0.0]","[0.64, 0.34, 0.02]","[0.0, 1.0, 0.0]","[64, 34, 2]"
82700c,0.14673922439534806,0.6272098804995625,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.76, 0.23]","[0.0, 1.0, 2.0]","[1, 76, 23]"
131235c,0.18211882577831906,0.5563933484859209,"[0.0, 0.25, 0.75]","[0.32, 0.17, 0.51]","[0.0, 1.0, 3.0]","[32, 17, 51]"
66689c,0.0682621955866188,0.2009126938550838,"[0.0, 0.0, 1.0]","[0.02, 0.11, 0.87]","[0.0, 0.0, 1.0]","[2, 11, 87]"
70590c,0.46449558524094975,2.8219280947834804,"[0.5, 0.0, 0.5]","[0.01, 0.49, 0.5]","[2.0, 0.0, 2.0]","[1, 49, 50]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[1.0, 0.0, 0.0]","[82, 15, 3]"
111243n,0.9595312960977062,6.6438561895614265,"[0.0, 0.0, 1.0]","[0.78, 0.21, 0.01]","[0.0, 0.0, 2.0]","[78, 21, 1]"
58557e,0.6642991177133706,2.643856189694282,"[0.0, 1.0, 0.0]","[0.77, 0.16, 0.07]","[0.0, 1.0, 0.0]","[77, 16, 7]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56, 31, 13]"
129081e,0.42416631114828546,1.4391607216645907,"[0.0, 0.5, 0.5]","[0.63, 0.2, 0.17]","[0.0, 1.0, 1.0]","[63, 20, 17]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 1.0, 0.0]","[36, 28, 36]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 2.0, 0.0]","[0, 63, 37]"
43440n,0.26782996692853317,1.1209666252738772,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.15, 0.64, 0.21]","[2.0, 1.0, 0.0]","[15, 64, 21]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[1.0, 0.0, 0.0]","[74, 22, 4]"
129601n,0.28792531568673146,0.9159357351723884,"[0.0, 1.0, 0.0]","[0.0, 0.53, 0.47]","[0.0, 1.0, 0.0]","[0, 53, 47]"
23280n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[2.0, 2.0, 2.0]","[24, 70, 6]"
