uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
52542n,0.20591726641256844,1.0596951289447536,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.16, 0.83, 0.01]","[3.0, 2.0, 1.0]","[16, 83, 1]"
97926c,0.14070621909532416,0.584184944608188,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.11, 0.17, 0.72]","[2.0, 3.0, 2.0]","[11, 17, 72]"
13133n,0.0815497854126079,0.4869205495830575,"[0.375, 0.375, 0.25]","[0.5, 0.47, 0.03]","[3.0, 3.0, 2.0]","[50, 47, 3]"
29844c,0.0026505205414725052,0.010548311599148,"[0.0, 0.6, 0.4]","[0.0, 0.54, 0.46]","[0.0, 3.0, 2.0]","[0, 54, 46]"
133597n,0.07148155748721685,0.3243276714133559,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.32, 0.52, 0.16]","[2.0, 3.0, 4.0]","[32, 52, 16]"
56743e,0.22103150022795617,14.000835118857232,"[0.25, 0.375, 0.375]","[0.46, 0.54, 0.0]","[2.0, 3.0, 3.0]","[46, 54, 0]"
92062c,0.054443138199792324,0.19041089193439578,"[0.0, 0.5, 0.5]","[0.06, 0.64, 0.3]","[0.0, 2.0, 2.0]","[6, 64, 30]"
31113e,0.052701693449835475,0.2072409286365784,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.55, 0.17]","[3.0, 2.0, 2.0]","[28, 55, 17]"
44747n,0.27877967075036375,1.3738059209125957,"[0.4, 0.6, 0.0]","[0.03, 0.69, 0.28]","[2.0, 3.0, 0.0]","[3, 69, 28]"
103559e,0.014730743422830948,0.06011433437142498,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.64, 0.23, 0.13]","[3.0, 2.0, 1.0]","[64, 23, 13]"
141110n,0.11505462019923053,0.6645574437489677,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.54, 0.43, 0.03]","[2.0, 3.0, 2.0]","[54, 43, 3]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[2.0, 2.0, 2.0]","[22, 16, 62]"
11618c,0.13735927719294266,0.676273664969747,"[0.0, 0.5, 0.5]","[0.0, 0.11, 0.89]","[0.0, 2.0, 2.0]","[0, 11, 89]"
51353c,0.057873874623932245,0.22970890792328424,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.15, 0.29, 0.56]","[2.0, 3.0, 2.0]","[15, 29, 56]"
91650n,0.3116240539367824,1.7718647203639009,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.93, 0.05, 0.02]","[3.0, 3.0, 3.0]","[93, 5, 2]"
118403n,0.14549332554733818,0.7158773805840909,"[0.4, 0.2, 0.4]","[0.07, 0.52, 0.41]","[4.0, 2.0, 4.0]","[7, 52, 41]"
32754n,0.026381001857054064,0.1180342376710268,"[0.5, 0.25, 0.25]","[0.64, 0.25, 0.11]","[4.0, 2.0, 2.0]","[64, 25, 11]"
66185c,0.10627964472420744,0.45428980601697894,"[0.375, 0.375, 0.25]","[0.75, 0.16, 0.09]","[3.0, 3.0, 2.0]","[75, 16, 9]"
131235c,0.039072497916415885,0.1726199966067029,"[0.25, 0.375, 0.375]","[0.32, 0.17, 0.51]","[2.0, 3.0, 3.0]","[32, 17, 51]"
127290n,0.13164875737814716,0.5824894311931728,"[0.4, 0.3, 0.3]","[0.23, 0.7, 0.07]","[4.0, 3.0, 3.0]","[23, 70, 7]"
111680e,0.3265378381033695,1.7389631899239408,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.91, 0.07, 0.02]","[2.0, 3.0, 2.0]","[91, 7, 2]"
33822e,0.03624805472044586,0.16902633558486801,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.68, 0.27, 0.05]","[3.0, 2.0, 1.0]","[68, 27, 5]"
11303n,0.21441815360593117,1.3332321512841458,"[0.25, 0.375, 0.375]","[0.67, 0.31, 0.02]","[2.0, 3.0, 3.0]","[67, 31, 2]"
66858n,0.07951609602398822,0.37019568529714897,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.75, 0.18, 0.07]","[5.0, 3.0, 3.0]","[75, 18, 7]"
45605n,0.17570842345990006,1.202253080079779,"[0.25, 0.375, 0.375]","[0.5, 0.48, 0.02]","[2.0, 3.0, 3.0]","[50, 48, 2]"
98739n,0.12600631232134643,0.5867158023167287,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.71, 0.22, 0.07]","[3.0, 3.0, 3.0]","[71, 22, 7]"
63469c,0.14969299886639384,0.6004085348754821,"[0.0, 0.25, 0.75]","[0.02, 0.67, 0.31]","[0.0, 1.0, 3.0]","[2, 67, 31]"
138862c,0.07869191396966561,0.3207873154521975,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.66, 0.16]","[2.0, 2.0, 2.0]","[18, 66, 16]"
67571c,0.00724131514364523,0.02346052366050827,"[0.0, 0.5, 0.5]","[0.01, 0.44, 0.55]","[0.0, 3.0, 3.0]","[1, 44, 55]"
141321n,0.21553622519433702,0.8553659420710013,"[0.0, 0.75, 0.25]","[0.12, 0.25, 0.63]","[0.0, 3.0, 1.0]","[12, 25, 63]"
3476n,0.08665360320903451,0.37059660727256205,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.31, 0.6, 0.09]","[3.0, 2.0, 2.0]","[31, 60, 9]"
53211n,0.030845783319442037,0.13526827824225493,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.59, 0.13]","[2.0, 3.0, 2.0]","[28, 59, 13]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24, 45, 31]"
76020e,0.36905681559013337,2.0026901436327647,"[0.2, 0.4, 0.4]","[0.86, 0.02, 0.12]","[1.0, 2.0, 2.0]","[86, 2, 12]"
67610c,0.24868889194077637,0.8072645216260264,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.48, 0.12, 0.4]","[2.0, 1.0, 0.0]","[48, 12, 40]"
54327n,0.1328577505178881,1.046727355412278,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.57, 0.42]","[2.0, 3.0, 2.0]","[1, 57, 42]"
130869n,0.07853254597112451,0.4205425281326238,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.77, 0.21, 0.02]","[3.0, 2.0, 1.0]","[77, 21, 2]"
100136e,0.01821585509914808,0.06899130236990543,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.68, 0.31, 0.01]","[5.0, 4.0, 0.0]","[68, 31, 1]"
27022c,0.2281169826707904,1.8775938603252225,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.01, 0.43]","[2.0, 3.0, 2.0]","[56, 1, 43]"
86429n,0.08376989051257208,0.3494988719478294,"[0.0, 0.5, 0.5]","[0.03, 0.77, 0.2]","[0.0, 2.0, 2.0]","[3, 77, 20]"
74768e,0.03709723066994934,0.170409013772509,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.57, 0.32, 0.11]","[3.0, 2.0, 2.0]","[57, 32, 11]"
10547c,0.20108044958212512,1.0974776192722597,"[0.0, 0.5, 0.5]","[0.03, 0.06, 0.91]","[0.0, 2.0, 2.0]","[3, 6, 91]"
73191n,0.15153106303686653,0.8386743037137427,"[0.3, 0.3, 0.4]","[0.61, 0.34, 0.05]","[3.0, 3.0, 4.0]","[61, 34, 5]"
22587e,0.1987744916839282,1.2890041159016408,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.9, 0.09, 0.01]","[5.0, 3.0, 3.0]","[90, 9, 1]"
10229n,0.3640329504344475,2.227186944939477,"[0.6, 0.2, 0.2]","[0.03, 0.79, 0.18]","[6.0, 2.0, 2.0]","[3, 79, 18]"
49172n,0.16357841709169657,0.8550243513852545,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.86, 0.13, 0.01]","[3.0, 3.0, 1.0]","[86, 13, 1]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[3.0, 3.0, 3.0]","[58, 38, 4]"
106013c,0.1774324441918114,0.8061405701195439,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.09, 0.16, 0.75]","[3.0, 2.0, 2.0]","[9, 16, 75]"
112349c,0.17672009763696536,0.6552162279856972,"[0.0, 0.5, 0.5]","[0.21, 0.16, 0.63]","[0.0, 3.0, 3.0]","[21, 16, 63]"
10724n,0.1370338308369914,0.7077672073355066,"[0.3, 0.4, 0.3]","[0.04, 0.78, 0.18]","[3.0, 4.0, 3.0]","[4, 78, 18]"
117177n,0.14294575038921245,0.9038189148190994,"[0.4, 0.3, 0.3]","[0.73, 0.25, 0.02]","[4.0, 3.0, 3.0]","[73, 25, 2]"
95883e,0.04135712604299688,0.1735044565912079,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.22, 0.31]","[2.0, 3.0, 2.0]","[47, 22, 31]"
100349e,0.17464763006088788,1.3491326833634063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.35, 0.01]","[3.0, 3.0, 3.0]","[64, 35, 1]"
113967e,0.23275314950794024,1.048943910292227,"[0.5, 0.5, 0.0]","[0.08, 0.73, 0.19]","[3.0, 3.0, 0.0]","[8, 73, 19]"
132539e,0.04180536498104714,0.1851816512945056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.36, 0.14]","[2.0, 2.0, 2.0]","[50, 36, 14]"
55572n,0.14780875569346066,0.47170823577862375,"[0.0, 0.5, 0.5]","[0.24, 0.5, 0.26]","[0.0, 3.0, 3.0]","[24, 50, 26]"
135898c,0.07072327099414036,0.3260723658952154,"[0.375, 0.25, 0.375]","[0.12, 0.44, 0.44]","[3.0, 2.0, 3.0]","[12, 44, 44]"
100895c,0.11983220668354519,0.35845397084066744,"[0.0, 1.0, 0.0]","[0.02, 0.78, 0.2]","[0.0, 3.0, 0.0]","[2, 78, 20]"
101245n,0.213589709363507,1.342553070396846,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.24, 0.01]","[2.0, 3.0, 2.0]","[75, 24, 1]"
144753c,0.06731902968243517,0.314703413932787,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.55, 0.35]","[3.0, 3.0, 3.0]","[10, 55, 35]"
33822n,0.18983712119055635,0.9360205319921099,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.07, 0.8, 0.13]","[4.0, 3.0, 2.0]","[7, 80, 13]"
52761e,0.12698253765144407,0.9163915699308728,"[0.375, 0.375, 0.25]","[0.65, 0.34, 0.01]","[3.0, 3.0, 2.0]","[65, 34, 1]"
58016c,0.0329541682184478,0.15557066190867364,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.04, 0.37, 0.59]","[1.0, 3.0, 3.0]","[4, 37, 59]"
52278e,0.25008511577010045,1.301848590527754,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.88, 0.11, 0.01]","[2.0, 3.0, 1.0]","[88, 11, 1]"
19668c,0.05704631834806423,0.2656321977013203,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.38, 0.51]","[2.0, 2.0, 2.0]","[11, 38, 51]"
72740c,0.002607827956711806,0.010462919427252734,"[0.0, 0.5, 0.5]","[0.0, 0.44, 0.56]","[0.0, 2.0, 2.0]","[0, 44, 56]"
109278n,0.10253762014417003,0.441258229364705,"[0.25, 0.375, 0.375]","[0.13, 0.74, 0.13]","[2.0, 3.0, 3.0]","[13, 74, 13]"
74509n,0.4610408116444608,2.2441273150061796,"[0.125, 0.5, 0.375]","[0.87, 0.04, 0.09]","[1.0, 4.0, 3.0]","[87, 4, 9]"
74377e,0.015088630043011766,0.04985152815628653,"[0.625, 0.375, 0.0]","[0.69, 0.29, 0.02]","[5.0, 3.0, 0.0]","[69, 29, 2]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87, 11, 2]"
89995c,0.02861830527198833,0.1174967414361476,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.65, 0.19, 0.16]","[5.0, 3.0, 3.0]","[65, 19, 16]"
58954c,0.39739458408970046,1.9739311882752195,"[0.5, 0.0, 0.5]","[0.03, 0.43, 0.54]","[2.0, 0.0, 2.0]","[3, 43, 54]"
31249e,0.13078371402644007,0.6171467424594608,"[0.6, 0.4, 0.0]","[0.86, 0.08, 0.06]","[3.0, 2.0, 0.0]","[86, 8, 6]"
5193n,0.3876753781137942,10.901389569995516,"[0.375, 0.375, 0.25]","[0.99, 0.01, 0.0]","[3.0, 3.0, 2.0]","[99, 1, 0]"
77299n,0.03384871579311635,0.15931617030886414,"[0.375, 0.375, 0.25]","[0.46, 0.45, 0.09]","[3.0, 3.0, 2.0]","[46, 45, 9]"
128542e,0.16872978128857039,8.279871896938923,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.82, 0.18, 0.0]","[4.0, 3.0, 2.0]","[82, 18, 0]"
93955n,0.14538690839722848,1.0914347518593193,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.73, 0.26, 0.01]","[3.0, 2.0, 2.0]","[73, 26, 1]"
42388e,0.474463164394551,19.462403534118454,"[0.125, 0.375, 0.5]","[0.81, 0.19, 0.0]","[1.0, 3.0, 4.0]","[81, 19, 0]"
56163c,0.042490285393050456,0.16139284897599768,"[0.0, 0.6, 0.4]","[0.02, 0.38, 0.6]","[0.0, 3.0, 2.0]","[2, 38, 60]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.4, 0.6]","[0.0, 0.5, 0.5]","[0.0, 2.0, 3.0]","[0, 50, 50]"
11297c,0.05315195299480479,0.22741118269173916,"[0.0, 0.5, 0.5]","[0.0, 0.24, 0.76]","[0.0, 2.0, 2.0]","[0, 24, 76]"
46650n,0.06999101863837688,0.29849168836172346,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.34, 0.56, 0.1]","[3.0, 2.0, 2.0]","[34, 56, 10]"
84781e,0.060611936088652174,0.2682107472947076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.31, 0.12]","[3.0, 3.0, 3.0]","[57, 31, 12]"
24126n,0.1673179085110569,10.081937276062037,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.77, 0.23, 0.0]","[5.0, 3.0, 3.0]","[77, 23, 0]"
129601e,0.3119986849036504,12.86072694164333,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.1, 0.0]","[3.0, 3.0, 3.0]","[90, 10, 0]"
113644n,0.16966258745212012,0.7529704540864673,"[0.375, 0.25, 0.375]","[0.08, 0.7, 0.22]","[3.0, 2.0, 3.0]","[8, 70, 22]"
14459n,0.12460090287932325,0.6342307473733843,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.34, 0.62, 0.04]","[3.0, 2.0, 2.0]","[34, 62, 4]"
50484c,0.10310392111431388,0.388492642048588,"[0.0, 0.6, 0.4]","[0.08, 0.28, 0.64]","[0.0, 3.0, 2.0]","[8, 28, 64]"
130928n,0.09864343528523525,0.5414266290296704,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.51, 0.45, 0.04]","[2.0, 3.0, 2.0]","[51, 45, 4]"
53866e,0.09825560639612241,0.4543741011768722,"[0.4, 0.4, 0.2]","[0.74, 0.22, 0.04]","[2.0, 2.0, 1.0]","[74, 22, 4]"
124853e,0.22291431170021597,9.490279269030193,"[0.375, 0.375, 0.25]","[0.84, 0.16, 0.0]","[3.0, 3.0, 2.0]","[84, 16, 0]"
66225n,0.003581621350288667,0.014191888919590806,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.29, 0.4, 0.31]","[3.0, 3.0, 3.0]","[29, 40, 31]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[2.0, 2.0, 2.0]","[6, 71, 23]"
114492n,0.08416809110833662,0.387752924551028,"[0.375, 0.375, 0.25]","[0.11, 0.66, 0.23]","[3.0, 3.0, 2.0]","[11, 66, 23]"
50480n,0.09545235514474291,0.48605174571590315,"[0.375, 0.375, 0.25]","[0.67, 0.29, 0.04]","[3.0, 3.0, 2.0]","[67, 29, 4]"
110234e,0.2712139048687067,10.946496532585511,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.81, 0.19, 0.0]","[2.0, 3.0, 2.0]","[81, 19, 0]"
42983e,0.1584312095434976,6.260935969421599,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.72, 0.28, 0.0]","[2.0, 3.0, 1.0]","[72, 28, 0]"
138448c,0.3873705445931575,1.916992500093494,"[0.0, 0.6, 0.4]","[0.35, 0.05, 0.6]","[0.0, 3.0, 2.0]","[35, 5, 60]"
115247c,0.02306722603544471,0.0702537272683636,"[0.0, 0.5, 0.5]","[0.04, 0.42, 0.54]","[0.0, 3.0, 3.0]","[4, 42, 54]"
145495c,0.08472944131276117,0.37438532246728745,"[0.375, 0.375, 0.25]","[0.12, 0.36, 0.52]","[3.0, 3.0, 2.0]","[12, 36, 52]"
11971n,0.07145678800626855,0.39762631401867865,"[0.375, 0.375, 0.25]","[0.52, 0.44, 0.04]","[3.0, 3.0, 2.0]","[52, 44, 4]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42, 57, 1]"
143789n,0.16249881905166447,0.7907356407335634,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.88, 0.07, 0.05]","[4.0, 3.0, 2.0]","[88, 7, 5]"
104805e,0.09679994367224475,0.4244952520024516,"[0.375, 0.375, 0.25]","[0.12, 0.72, 0.16]","[3.0, 3.0, 2.0]","[12, 72, 16]"
96516e,0.12627880404334169,0.5213168005488692,"[0.4, 0.6, 0.0]","[0.73, 0.22, 0.05]","[2.0, 3.0, 0.0]","[73, 22, 5]"
114458e,0.1558369230255264,0.8130861009700716,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.68, 0.29, 0.03]","[2.0, 3.0, 2.0]","[68, 29, 3]"
123891c,0.025241357774114778,0.07921468126697438,"[0.0, 0.5, 0.5]","[0.04, 0.56, 0.4]","[0.0, 2.0, 2.0]","[4, 56, 40]"
15100e,0.25014532760582275,9.620750507812058,"[0.375, 0.375, 0.25]","[0.88, 0.12, 0.0]","[3.0, 3.0, 2.0]","[88, 12, 0]"
134356n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[3.0, 3.0, 0.0]","[74, 24, 2]"
15771c,0.1972247460557178,0.8356444356592665,"[0.375, 0.375, 0.25]","[0.11, 0.13, 0.76]","[3.0, 3.0, 2.0]","[11, 13, 76]"
128160n,0.15961292179899758,0.7256777768732571,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.15, 0.07]","[2.0, 2.0, 2.0]","[78, 15, 7]"
31775c,0.08696655370527645,0.368860418182916,"[0.0, 0.6, 0.4]","[0.0, 0.26, 0.74]","[0.0, 3.0, 2.0]","[0, 26, 74]"
65130n,0.08336253768024376,0.44321071155124386,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.48, 0.05]","[2.0, 3.0, 2.0]","[47, 48, 5]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 2.0, 2.0]","[14, 17, 69]"
81356e,0.10167405621781707,0.5074292086091062,"[0.4, 0.4, 0.2]","[0.66, 0.09, 0.25]","[2.0, 2.0, 1.0]","[66, 9, 25]"
132019n,0.33688169044090394,1.7882212621392266,"[0.4, 0.6, 0.0]","[0.75, 0.05, 0.2]","[2.0, 3.0, 0.0]","[75, 5, 20]"
134103n,0.18877970348918255,0.94350559110967,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.22, 0.03]","[2.0, 3.0, 2.0]","[75, 22, 3]"
93357c,0.0006498955307405238,0.002601536654301198,"[0.0, 0.5, 0.5]","[0.0, 0.47, 0.53]","[0.0, 3.0, 3.0]","[0, 47, 53]"
40486n,0.006563510645349338,0.0206958497647727,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.52, 0.47, 0.01]","[4.0, 3.0, 0.0]","[52, 47, 1]"
83722e,0.0846556824317451,0.3651129575405577,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.76, 0.19, 0.05]","[3.0, 3.0, 1.0]","[76, 19, 5]"
54458n,0.2712139048687067,10.946496532585511,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.81, 0.19, 0.0]","[2.0, 3.0, 2.0]","[81, 19, 0]"
130680e,0.24537489255066702,10.883674907244824,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.91, 0.09, 0.0]","[3.0, 2.0, 2.0]","[91, 9, 0]"
19921n,0.29482179401680036,1.648734234102722,"[0.25, 0.375, 0.375]","[0.83, 0.15, 0.02]","[2.0, 3.0, 3.0]","[83, 15, 2]"
138530e,0.016904031999459782,0.06620814527046057,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.36, 0.21]","[2.0, 3.0, 2.0]","[43, 36, 21]"
82700c,0.028556969762442607,0.11472430479757503,"[0.0, 0.6, 0.4]","[0.01, 0.76, 0.23]","[0.0, 3.0, 2.0]","[1, 76, 23]"
917c,0.11293393349748328,0.5396248384845777,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.11, 0.46, 0.43]","[4.0, 2.0, 3.0]","[11, 46, 43]"
38156n,0.26867570903893684,1.1517408052604676,"[0.5, 0.2, 0.3]","[0.14, 0.79, 0.07]","[5.0, 2.0, 3.0]","[14, 79, 7]"
46198c,0.20714957187074698,1.3115532743167595,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.03, 0.45, 0.52]","[4.0, 3.0, 2.0]","[3, 45, 52]"
71251n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[2.0, 2.0, 2.0]","[63, 37, 0]"
27335e,0.2855304942029597,1.9831431897519285,"[0.3, 0.3, 0.4]","[0.84, 0.15, 0.01]","[3.0, 3.0, 4.0]","[84, 15, 1]"
94674c,0.011467071808282997,0.03482443440788525,"[0.0, 0.6, 0.4]","[0.02, 0.63, 0.35]","[0.0, 3.0, 2.0]","[2, 63, 35]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
61216c,0.13831391058325307,0.4942521805429006,"[0.0, 0.5, 0.5]","[0.17, 0.2, 0.63]","[0.0, 3.0, 3.0]","[17, 20, 63]"
58357c,0.22149316663102322,1.355003298129521,"[0.5, 0.375, 0.125]","[0.04, 0.76, 0.2]","[4.0, 3.0, 1.0]","[4, 76, 20]"
97569e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[3.0, 3.0, 3.0]","[72, 28, 0]"
123703e,0.005911930788817701,0.023372708905206846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.28, 0.42]","[2.0, 2.0, 2.0]","[30, 28, 42]"
36811c,0.04865252341761484,0.23704612875527659,"[0.25, 0.375, 0.375]","[0.07, 0.4, 0.53]","[2.0, 3.0, 3.0]","[7, 40, 53]"
92774n,0.14353260548321697,1.0834099426628114,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.46, 0.53]","[2.0, 3.0, 2.0]","[1, 46, 53]"
79141n,0.2700860864873235,15.701754952845778,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.76, 0.24, 0.0]","[4.0, 3.0, 5.0]","[76, 24, 0]"
1073c,0.09070410686643719,0.2688167583556345,"[0.0, 1.0, 0.0]","[0.04, 0.83, 0.13]","[0.0, 3.0, 0.0]","[4, 83, 13]"
34043c,0.22245044877074757,0.6896598793491878,"[0.0, 1.0, 0.0]","[0.0, 0.62, 0.38]","[0.0, 3.0, 0.0]","[0, 62, 38]"
123038e,0.1580882875557402,0.73563862638862,"[0.25, 0.375, 0.375]","[0.66, 0.27, 0.07]","[2.0, 3.0, 3.0]","[66, 27, 7]"
125013e,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.26, 0.0]","[2.0, 2.0, 2.0]","[74, 26, 0]"
18189e,0.06892744371277164,0.36036451166544003,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.38, 0.56, 0.06]","[2.0, 3.0, 2.0]","[38, 56, 6]"
49227n,0.04158544386341561,0.23012681724499623,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.4, 0.57, 0.03]","[2.0, 3.0, 1.0]","[40, 57, 3]"
