uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
23414c,0.07765691885014832,0.3668534163472174,"[0.3, 0.3, 0.4]","[0.4, 0.48, 0.12]","[3.0, 3.0, 4.0]","[40, 48, 12]"
11601n,0.04443565363232984,0.15072240464454734,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.05, 0.47, 0.48]","[0.0, 2.0, 4.0]","[5, 47, 48]"
49227n,0.08547773936567772,0.5006885337825544,"[0.25, 0.5, 0.25]","[0.4, 0.57, 0.03]","[1.0, 2.0, 1.0]","[40, 57, 3]"
123703e,0.04162670648077825,0.15776640326467703,"[0.4, 0.4, 0.2]","[0.3, 0.28, 0.42]","[2.0, 2.0, 1.0]","[30, 28, 42]"
6105e,0.020715328102054897,0.0606301363993233,"[0.75, 0.25, 0.0]","[0.74, 0.22, 0.04]","[3.0, 1.0, 0.0]","[74, 22, 4]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[3.0, 0.0, 0.0]","[72, 27, 1]"
14388e,0.16220384241679786,0.9227282585177801,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.56, 0.39, 0.05]","[2.0, 2.0, 3.0]","[56, 39, 5]"
46820e,0.10796184220250132,0.5079210057988379,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.34, 0.55, 0.11]","[1.0, 3.0, 3.0]","[34, 55, 11]"
105179c,0.03237341841026288,0.13011665217092236,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.07, 0.45, 0.48]","[1.0, 4.0, 2.0]","[7, 45, 48]"
106390n,0.13000976006520598,0.6058554164099303,"[0.25, 0.375, 0.375]","[0.6, 0.32, 0.08]","[2.0, 3.0, 3.0]","[60, 32, 8]"
130869n,0.07853254597112451,0.4205425281326238,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.77, 0.21, 0.02]","[3.0, 2.0, 1.0]","[77, 21, 2]"
84055n,0.11551934596212583,0.3646458331026655,"[0.0, 0.5, 0.5]","[0.19, 0.52, 0.29]","[0.0, 2.0, 2.0]","[19, 52, 29]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[2.0, 0.0, 0.0]","[73, 22, 5]"
88188e,0.1208381620697475,0.5580491808358132,"[0.25, 0.375, 0.375]","[0.16, 0.75, 0.09]","[2.0, 3.0, 3.0]","[16, 75, 9]"
92774n,0.3437754167980627,1.1202942336449722,"[0.0, 1.0, 0.0]","[0.01, 0.46, 0.53]","[0.0, 2.0, 0.0]","[1, 46, 53]"
58557e,0.12217607756628437,0.5104629193897084,"[0.5, 0.5, 0.0]","[0.77, 0.16, 0.07]","[2.0, 2.0, 0.0]","[77, 16, 7]"
137319n,0.2879064655954032,2.0844066238770607,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.81, 0.18, 0.01]","[2.0, 2.0, 3.0]","[81, 18, 1]"
88646c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7, 13, 80]"
74509n,0.3906877614010172,2.1503318958439355,"[0.2, 0.6, 0.2]","[0.87, 0.04, 0.09]","[1.0, 3.0, 1.0]","[87, 4, 9]"
48553c,0.0481647214332488,0.1766324584058889,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.53, 0.44]","[0.0, 1.0, 2.0]","[3, 53, 44]"
109278n,0.16550953350690847,0.6889096478505234,"[0.0, 0.5, 0.5]","[0.13, 0.74, 0.13]","[0.0, 3.0, 3.0]","[13, 74, 13]"
32889n,0.012396417882022085,0.05150379438666794,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.1, 0.62, 0.28]","[1.0, 3.0, 2.0]","[10, 62, 28]"
127809n,0.16920550127892314,0.9053525628328976,"[0.5, 0.25, 0.25]","[0.92, 0.05, 0.03]","[2.0, 1.0, 1.0]","[92, 5, 3]"
21957n,0.08298688763078081,0.41181390320576516,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.24, 0.7, 0.06]","[2.0, 3.0, 2.0]","[24, 70, 6]"
63469c,0.4829364569902981,1.6896598793128237,"[0.0, 0.0, 1.0]","[0.02, 0.67, 0.31]","[0.0, 0.0, 2.0]","[2, 67, 31]"
77893n,0.12079372491320914,0.5419780939209435,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.72, 0.25, 0.03]","[2.0, 3.0, 1.0]","[72, 25, 3]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.4, 0.6]","[0.0, 0.5, 0.5]","[0.0, 2.0, 3.0]","[0, 50, 50]"
82156e,0.09479584798531995,0.4834441668851011,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.54, 0.41, 0.05]","[2.0, 3.0, 2.0]","[54, 41, 5]"
54811c,0.036967350179523614,0.1581877383560492,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.17, 0.61, 0.22]","[1.0, 3.0, 3.0]","[17, 61, 22]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
19668c,0.06095607365430782,0.18367976203044553,"[0.0, 0.5, 0.5]","[0.11, 0.38, 0.51]","[0.0, 2.0, 2.0]","[11, 38, 51]"
84781c,0.06045088661735307,0.27769297647018243,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.54, 0.35]","[2.0, 2.0, 2.0]","[11, 54, 35]"
65130n,0.07118899167225322,0.25520897681937116,"[0.25, 0.75, 0.0]","[0.47, 0.48, 0.05]","[1.0, 3.0, 0.0]","[47, 48, 5]"
41052n,0.2357855821298934,1.70288873855994,"[0.25, 0.375, 0.375]","[0.68, 0.31, 0.01]","[2.0, 3.0, 3.0]","[68, 31, 1]"
120323n,0.23908436135973243,1.0344903858869383,"[0.2, 0.6, 0.2]","[0.75, 0.22, 0.03]","[1.0, 3.0, 1.0]","[75, 22, 3]"
48454c,0.39581560200335836,1.321928094810568,"[1.0, 0.0, 0.0]","[0.4, 0.43, 0.17]","[2.0, 0.0, 0.0]","[40, 43, 17]"
133274n,0.028263722086655587,0.12156812426297689,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.36, 0.47]","[4.0, 4.0, 4.0]","[17, 36, 47]"
61818n,0.12815770814882907,0.7203750584136863,"[0.375, 0.25, 0.375]","[0.63, 0.32, 0.05]","[3.0, 2.0, 3.0]","[63, 32, 5]"
91709c,0.272152011810852,1.022038732012653,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.19, 0.49, 0.32]","[2.0, 1.0, 0.0]","[19, 49, 32]"
133597n,0.07150938086795189,0.31564527712750945,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.32, 0.52, 0.16]","[2.0, 2.0, 3.0]","[32, 52, 16]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[4.0, 4.0, 4.0]","[70, 28, 2]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[2.0, 0.0, 0.0]","[97, 3, 0]"
103354n,0.11403605488585945,6.092076781954647,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.78, 0.22, 0.0]","[3.0, 2.0, 1.0]","[78, 22, 0]"
13760n,0.04442735648264818,0.21855477080100524,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.35, 0.62, 0.03]","[3.0, 3.0, 1.0]","[35, 62, 3]"
123891c,0.025241357774114778,0.07921468126697438,"[0.0, 0.5, 0.5]","[0.04, 0.56, 0.4]","[0.0, 2.0, 2.0]","[4, 56, 40]"
94674c,0.011467071808282997,0.03482443440788525,"[0.0, 0.6, 0.4]","[0.02, 0.63, 0.35]","[0.0, 3.0, 2.0]","[2, 63, 35]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 2.0, 2.0]","[14, 17, 69]"
130928n,0.5037431562212671,2.561609323552849,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.51, 0.45, 0.04]","[0.0, 1.0, 2.0]","[51, 45, 4]"
74377e,0.015088630043011766,0.04985152815628653,"[0.625, 0.375, 0.0]","[0.69, 0.29, 0.02]","[5.0, 3.0, 0.0]","[69, 29, 2]"
11303n,0.1496929988663939,0.6004085348754821,"[0.25, 0.75, 0.0]","[0.67, 0.31, 0.02]","[1.0, 3.0, 0.0]","[67, 31, 2]"
82415n,0.011722640381696637,0.0491312800639751,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.22, 0.38]","[2.0, 2.0, 2.0]","[40, 22, 38]"
128160n,0.0639258961944998,0.232995344572575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.78, 0.15, 0.07]","[2.0, 1.0, 0.0]","[78, 15, 7]"
106013c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.16, 0.75]","[2.0, 2.0, 2.0]","[9, 16, 75]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 3.0, 0.0]","[3, 47, 50]"
77116e,0.000668648992665003,0.0026656849403663904,"[0.4, 0.6, 0.0]","[0.43, 0.57, 0.0]","[2.0, 3.0, 0.0]","[43, 57, 0]"
120149c,0.23421938881076515,1.0046314606226394,"[0.0, 0.5, 0.5]","[0.22, 0.09, 0.69]","[0.0, 3.0, 3.0]","[22, 9, 69]"
1073c,0.09070410686643719,0.2688167583556345,"[0.0, 1.0, 0.0]","[0.04, 0.83, 0.13]","[0.0, 3.0, 0.0]","[4, 83, 13]"
82510c,0.13356109795718304,0.41311646609367636,"[0.0, 0.5, 0.5]","[0.23, 0.3, 0.47]","[0.0, 2.0, 2.0]","[23, 30, 47]"
112402c,0.08629072992658975,0.27718435835756444,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.43, 0.44, 0.13]","[1.0, 2.0, 0.0]","[43, 44, 13]"
52278e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88, 11, 1]"
131235c,0.06928174722965777,0.29794561838179345,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.32, 0.17, 0.51]","[1.0, 3.0, 3.0]","[32, 17, 51]"
19768c,0.3071338521362774,1.438402130621333,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.37, 0.61]","[1.0, 0.0, 2.0]","[2, 37, 61]"
125013e,0.12359616560559099,0.5221160884152679,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.74, 0.26, 0.0]","[1.0, 2.0, 0.0]","[74, 26, 0]"
17576n,0.2544477123166205,1.058893689011455,"[0.0, 0.5, 0.5]","[0.27, 0.64, 0.09]","[0.0, 2.0, 2.0]","[27, 64, 9]"
139362e,0.015334699127169027,0.04463366901373667,"[0.5, 0.5, 0.0]","[0.47, 0.5, 0.03]","[1.0, 1.0, 0.0]","[47, 50, 3]"
103431n,0.1582352857768068,0.7228898227457005,"[0.4, 0.6, 0.0]","[0.83, 0.16, 0.01]","[2.0, 3.0, 0.0]","[83, 16, 1]"
122645n,0.19663458287835736,0.7714392709851265,"[0.0, 0.5, 0.5]","[0.21, 0.66, 0.13]","[0.0, 3.0, 3.0]","[21, 66, 13]"
42983e,0.07638681871465586,0.32052264150781257,"[0.4, 0.6, 0.0]","[0.72, 0.28, 0.0]","[2.0, 3.0, 0.0]","[72, 28, 0]"
118403n,0.3950634627787275,1.5614027263919046,"[0.5, 0.0, 0.5]","[0.07, 0.52, 0.41]","[4.0, 0.0, 4.0]","[7, 52, 41]"
65199n,0.19709280415390254,0.9418067498362631,"[0.5, 0.125, 0.375]","[0.43, 0.52, 0.05]","[4.0, 1.0, 3.0]","[43, 52, 5]"
138530e,0.05295621237702931,0.2072341589579379,"[0.2, 0.6, 0.2]","[0.43, 0.36, 0.21]","[1.0, 3.0, 1.0]","[43, 36, 21]"
110061n,0.079494181044187,0.522982753908424,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.26, 0.73, 0.01]","[2.0, 3.0, 1.0]","[26, 73, 1]"
65650e,0.00650459975510756,0.02048589049492132,"[0.5, 0.5, 0.0]","[0.54, 0.45, 0.01]","[2.0, 2.0, 0.0]","[54, 45, 1]"
21810n,0.2848744834569653,0.974995774190287,"[0.6, 0.0, 0.4]","[0.46, 0.43, 0.11]","[3.0, 0.0, 2.0]","[46, 43, 11]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
113193n,0.21203070830491894,10.709902918498072,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.69, 0.31, 0.0]","[2.0, 3.0, 2.0]","[69, 31, 0]"
76219n,0.04037525960986381,0.13779330920744137,"[0.6, 0.4, 0.0]","[0.7, 0.25, 0.05]","[3.0, 2.0, 0.0]","[70, 25, 5]"
46198n,0.5605218825340385,2.0588936889774114,"[0.0, 0.0, 1.0]","[0.02, 0.74, 0.24]","[0.0, 0.0, 2.0]","[2, 74, 24]"
134356n,0.010097818474509695,0.029247415879369666,"[0.75, 0.25, 0.0]","[0.74, 0.24, 0.02]","[3.0, 1.0, 0.0]","[74, 24, 2]"
77590c,0.08842068819058366,0.3833432871381399,"[0.5, 0.375, 0.125]","[0.19, 0.7, 0.11]","[4.0, 3.0, 1.0]","[19, 70, 11]"
19921n,0.2859740468207818,1.3086502607340804,"[0.25, 0.75, 0.0]","[0.83, 0.15, 0.02]","[1.0, 3.0, 0.0]","[83, 15, 2]"
43440n,0.10480499848200084,0.44358424911271377,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.15, 0.64, 0.21]","[3.0, 2.0, 2.0]","[15, 64, 21]"
144753e,0.18596844255809714,1.3062645704207334,"[0.4, 0.2, 0.4]","[0.62, 0.36, 0.02]","[2.0, 1.0, 2.0]","[62, 36, 2]"
123751n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[4.0, 0.0, 0.0]","[78, 15, 7]"
23901e,0.09951347914429524,0.41189812444570517,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.7, 0.22, 0.08]","[2.0, 3.0, 1.0]","[70, 22, 8]"
76037n,0.09098529958909704,0.4278858908066403,"[0.4, 0.4, 0.2]","[0.11, 0.49, 0.4]","[2.0, 2.0, 1.0]","[11, 49, 40]"
136752e,0.14013968023207155,0.6757700828504241,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.83, 0.09, 0.08]","[3.0, 3.0, 1.0]","[83, 9, 8]"
111338e,0.10861241264895612,0.4311680602179747,"[0.25, 0.75, 0.0]","[0.63, 0.37, 0.0]","[1.0, 3.0, 0.0]","[63, 37, 0]"
82510e,0.40491748202266303,1.3584539708364118,"[0.0, 1.0, 0.0]","[0.53, 0.39, 0.08]","[0.0, 3.0, 0.0]","[53, 39, 8]"
111693e,0.2613095153763606,0.8291778796956264,"[0.0, 0.5, 0.5]","[0.43, 0.33, 0.24]","[0.0, 3.0, 3.0]","[43, 33, 24]"
105769c,0.09451979436031852,0.34315871403610165,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.08, 0.36, 0.56]","[0.0, 2.0, 1.0]","[8, 36, 56]"
52542n,0.1697062831011234,0.9719123223243553,"[0.4, 0.4, 0.2]","[0.16, 0.83, 0.01]","[2.0, 2.0, 1.0]","[16, 83, 1]"
117680c,0.16769113363925323,0.6986211798092932,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.18, 0.06, 0.76]","[0.0, 1.0, 2.0]","[18, 6, 76]"
135251n,0.014017428353781372,0.045463782010724235,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.26, 0.02]","[2.0, 1.0, 0.0]","[72, 26, 2]"
5193n,0.2864948814705278,12.943123612353121,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.99, 0.01, 0.0]","[3.0, 1.0, 2.0]","[99, 1, 0]"
142729c,0.6255112175575345,2.5588936890060205,"[0.75, 0.25, 0.0]","[0.09, 0.12, 0.79]","[3.0, 1.0, 0.0]","[9, 12, 79]"
102075c,0.1387204378531453,9.157312269657726,"[0.25, 0.25, 0.5]","[0.0, 0.3, 0.7]","[1.0, 1.0, 2.0]","[0, 30, 70]"
10229n,0.2922146819043766,1.7329485019899888,"[0.5, 0.25, 0.25]","[0.03, 0.79, 0.18]","[4.0, 2.0, 2.0]","[3, 79, 18]"
22436n,0.08202637003963056,0.33941676522365777,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.43, 0.45, 0.12]","[1.0, 3.0, 2.0]","[43, 45, 12]"
139409e,0.12055434211631529,0.5233542540732558,"[0.4, 0.6, 0.0]","[0.78, 0.21, 0.01]","[2.0, 3.0, 0.0]","[78, 21, 1]"
85428e,0.05086931032835644,0.26767926371074197,"[0.6, 0.2, 0.2]","[0.78, 0.18, 0.04]","[3.0, 1.0, 1.0]","[78, 18, 4]"
91106n,0.4330398630967479,1.4739311882573678,"[0.0, 1.0, 0.0]","[0.61, 0.36, 0.03]","[0.0, 2.0, 0.0]","[61, 36, 3]"
31113e,0.01713434663363468,0.06894967240419911,"[0.4, 0.4, 0.2]","[0.28, 0.55, 0.17]","[2.0, 2.0, 1.0]","[28, 55, 17]"
135898c,0.03711666046202803,0.1633304687926436,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.44, 0.44]","[2.0, 2.0, 3.0]","[12, 44, 44]"
28507n,0.05478748683587032,0.23757167881544042,"[0.5, 0.25, 0.25]","[0.76, 0.14, 0.1]","[2.0, 1.0, 1.0]","[76, 14, 10]"
118415n,0.3882837877361122,1.508743903651705,"[0.0, 0.6, 0.4]","[0.53, 0.42, 0.05]","[0.0, 3.0, 2.0]","[53, 42, 5]"
8545c,0.06228134513687219,0.19020964611873206,"[0.0, 0.25, 0.75]","[0.11, 0.16, 0.73]","[0.0, 1.0, 3.0]","[11, 16, 73]"
30380c,0.1924160978497227,1.07620316224986,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.28, 0.06, 0.66]","[1.0, 3.0, 2.0]","[28, 6, 66]"
56124n,0.18206711609379045,0.5663286779041317,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.31, 0.3, 0.39]","[0.0, 2.0, 4.0]","[31, 30, 39]"
112547n,0.18827498540284263,1.1252313281986637,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.49, 0.47, 0.04]","[2.0, 3.0, 4.0]","[49, 47, 4]"
13911n,0.2956175113869214,0.9434164715579761,"[0.0, 0.0, 1.0]","[0.13, 0.35, 0.52]","[0.0, 0.0, 2.0]","[13, 35, 52]"
11971n,0.10032550734745822,0.5473174405636505,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.52, 0.44, 0.04]","[2.0, 3.0, 2.0]","[52, 44, 4]"
12601n,0.04192526839110059,0.1392932635995646,"[0.25, 0.75, 0.0]","[0.14, 0.8, 0.06]","[1.0, 3.0, 0.0]","[14, 80, 6]"
96583n,0.19159928935261764,12.371862209874227,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.78, 0.22]","[2.0, 3.0, 1.0]","[0, 78, 22]"
121910e,0.10471550023662722,0.32473123553475997,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.19, 0.18, 0.63]","[1.0, 0.0, 2.0]","[19, 18, 63]"
34573n,0.05592947908215786,0.22412255973963804,"[0.2, 0.4, 0.4]","[0.43, 0.2, 0.37]","[1.0, 2.0, 2.0]","[43, 20, 37]"
35809n,0.02163734043749594,0.07009468852761025,"[0.4, 0.6, 0.0]","[0.48, 0.49, 0.03]","[2.0, 3.0, 0.0]","[48, 49, 3]"
18428n,0.20398985014220808,1.3684955254600473,"[0.4, 0.2, 0.4]","[0.81, 0.17, 0.02]","[2.0, 1.0, 2.0]","[81, 17, 2]"
23769n,0.13841037539455484,9.156195176671732,"[0.25, 0.5, 0.25]","[0.36, 0.64, 0.0]","[1.0, 2.0, 1.0]","[36, 64, 0]"
97926n,0.15191066568853157,0.798231600990434,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.67, 0.3, 0.03]","[2.0, 3.0, 2.0]","[67, 30, 3]"
120955n,0.3868425523929202,1.286304185081632,"[0.0, 1.0, 0.0]","[0.04, 0.41, 0.55]","[0.0, 2.0, 0.0]","[4, 41, 55]"
50484c,0.10310392111431388,0.388492642048588,"[0.0, 0.6, 0.4]","[0.08, 0.28, 0.64]","[0.0, 3.0, 2.0]","[8, 28, 64]"
81842c,0.3791142902920053,1.9523363153553883,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.06, 0.71, 0.23]","[2.0, 1.0, 0.0]","[6, 71, 23]"
19578n,0.0757405482568168,0.2867334309052818,"[0.5, 0.5, 0.0]","[0.24, 0.7, 0.06]","[2.0, 2.0, 0.0]","[24, 70, 6]"
55888c,0.11825679209567909,0.5956280382727582,"[0.375, 0.25, 0.375]","[0.07, 0.52, 0.41]","[3.0, 2.0, 3.0]","[7, 52, 41]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[3.0, 0.0, 0.0]","[88, 11, 1]"
