id,llm_error,varierr_error
111680e,"[""e"", ""c""]",[]
43440n,"[""c""]",[]
91709c,"[""e"", ""n"", ""c""]",[]
47798n,"[""e""]",[]
103364n,"[""n"", ""c""]",[]
49462c,"[""e"", ""n""]","[""contradiction""]"
97011c,"[""e""]",[]
56743e,"[""e"", ""c""]",[]
48300c,"[""e"", ""c""]",[]
105769c,"[""e"", ""n""]",[]
53866e,"[""n"", ""c""]","[""entailment""]"
136752e,"[""c""]",[]
14388e,"[""e"", ""n"", ""c""]","[""entailment""]"
103559e,"[""n"", ""c""]",[]
132019n,"[""n"", ""c""]",[]
118999n,"[""e"", ""n"", ""c""]","[""entailment""]"
47404e,"[""e"", ""c""]","[""entailment""]"
30171n,"[""e"", ""c""]",[]
134514c,"[""e"", ""n""]",[]
52542n,"[""e""]","[""contradiction""]"
47408n,"[""e"", ""c""]","[""neutral""]"
135021n,"[""e"", ""c""]","[""entailment""]"
88605e,"[""e"", ""c""]",[]
98710n,"[""e"", ""c""]",[]
30894c,"[""e"", ""n"", ""c""]",[]
81356e,"[""e"", ""c""]",[]
132516n,"[""e""]","[""entailment""]"
34176n,"[""e"", ""c""]",[]
77116e,"[""e"", ""c""]",[]
76947n,"[""e""]",[]
139635n,"[""n"", ""c""]",[]
101245n,"[""e"", ""n"", ""c""]",[]
8545c,"[""e"", ""n""]","[""neutral""]"
8219n,"[""e"", ""c""]","[""entailment""]"
115247c,"[""e"", ""n""]",[]
99708e,"[""n"", ""c""]",[]
82415n,"[""e""]","[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""e"", ""c""]",[]
120149c,"[""e""]",[]
124037n,"[""e"", ""c""]","[""entailment""]"
92062c,"[""e""]",[]
131235c,"[""e""]",[]
46820e,"[""e""]","[""contradiction""]"
77590c,"[""c""]",[]
128542e,"[""c""]","[""entailment""]"
74768e,"[""n"", ""c""]",[]
122928e,"[""n"", ""c""]","[""entailment""]"
139409e,"[""e"", ""c""]",[]
59208n,"[""e"", ""n""]",[]
133597n,"[""n""]",[]
80517e,"[""n"", ""c""]",[]
93236c,"[""e""]",[]
142643c,"[""e""]",[]
31113e,"[""e"", ""c""]",[]
34776c,"[""e""]","[""contradiction""]"
121422c,"[""e"", ""c""]",[]
104805e,"[""e"", ""c""]",[]
115821n,"[""e"", ""n""]",[]
80630e,"[""n""]","[""contradiction""]"
138862c,"[""e"", ""c""]",[]
105179c,"[""e""]",[]
109876n,"[""e"", ""c""]",[]
65353n,"[""e"", ""n"", ""c""]",[]
16494c,"[""e"", ""n""]",[]
60732n,"[""e""]",[]
88646c,"[""e""]",[]
53074n,"[""e"", ""c""]",[]
61818n,"[""n""]",[]
46003n,"[""c""]",[]
6386n,"[""c""]",[]
98739n,"[""n"", ""c""]",[]
108624c,"[""e""]",[]
106013c,[],"[""entailment""]"
37407n,"[""e""]",[]
70590c,"[""n""]",[]
23901e,"[""e"", ""c""]",[]
23280n,[],[]
135247c,"[""e""]",[]
58357c,"[""n""]",[]
19803e,"[""e"", ""n"", ""c""]",[]
144753n,"[""e"", ""c""]",[]
15100e,"[""n"", ""c""]",[]
28507n,"[""n"", ""c""]",[]
123748n,"[""n"", ""c""]",[]
111338c,"[""e"", ""n""]",[]
52171c,"[""e"", ""n""]",[]
90548e,"[""n"", ""c""]",[]
81842c,"[""e"", ""c""]",[]
91601n,"[""e"", ""c""]",[]
118415n,"[""e"", ""c""]",[]
113644n,"[""e"", ""n""]",[]
47260n,"[""e""]",[]
129081e,"[""e""]",[]
18189e,"[""n""]",[]
91797c,"[""e""]",[]
917c,"[""e""]",[]
89995c,"[""e"", ""c""]","[""entailment""]"
33822e,"[""n"", ""c""]",[]
42983e,"[""e"", ""c""]",[]
6105e,"[""n"", ""c""]",[]
26143n,[],[]
100768n,"[""n"", ""c""]",[]
82510e,"[""e"", ""n"", ""c""]",[]
102563n,"[""e""]",[]
48553c,"[""e"", ""n""]",[]
54458n,"[""e"", ""n"", ""c""]",[]
17576n,"[""e""]","[""contradiction"", ""entailment""]"
103431n,"[""e"", ""c""]",[]
64123c,"[""n"", ""c""]","[""contradiction""]"
56163c,"[""e"", ""n""]",[]
11297c,"[""e"", ""n""]","[""neutral""]"
32889n,"[""e""]",[]
19c,"[""e"", ""n""]",[]
32754e,"[""e"", ""c""]",[]
12815n,"[""e""]",[]
135898c,"[""e""]","[""contradiction""]"
82830n,"[""n"", ""c""]",[]
74509n,"[""n"", ""c""]",[]
98944c,"[""e"", ""c""]",[]
19208c,"[""e""]",[]
117576e,"[""e"", ""c""]",[]
50484c,"[""e""]",[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""n""]",[]
8257n,"[""n"", ""c""]",[]
141110n,"[""e"", ""c""]","[""entailment""]"
84055n,"[""e"", ""n""]","[""contradiction"", ""entailment""]"
143789n,"[""n"", ""c""]",[]
13911n,"[""e"", ""n""]","[""contradiction""]"
122062n,"[""e"", ""c""]",[]
49396e,"[""e"", ""c""]",[]
73444n,"[""c""]",[]
79106e,"[""e""]",[]
82230e,"[""e"", ""c""]",[]
14280n,"[""e""]",[]
19668c,"[""e"", ""n""]","[""neutral""]"
12562n,[],"[""entailment""]"
111693e,"[""e""]","[""entailment""]"
124839c,"[""e"", ""c""]",[]
72870n,"[""e"", ""c""]",[]
129601n,"[""e"", ""c""]",[]
26372n,"[""e"", ""c""]","[""entailment""]"
74534n,"[""c""]",[]
63469c,"[""e"", ""n""]",[]
141321n,"[""e""]",[]
68946c,"[""e""]",[]
41975c,"[""e"", ""n""]",[]
100349e,"[""n"", ""c""]",[]
107399c,"[""e"", ""n""]",[]
131623c,"[""e""]","[""contradiction""]"
58954c,"[""n""]",[]
74377e,"[""n"", ""c""]",[]
130680e,"[""c""]",[]
49227n,"[""e""]",[]
124853e,"[""c""]","[""contradiction""]"
117892n,"[""e"", ""n"", ""c""]",[]
111243n,"[""e"", ""n""]",[]
77654e,"[""n"", ""c""]",[]
110061n,"[""e"", ""c""]",[]
29844c,"[""e""]",[]
27335e,"[""c""]",[]
87332c,"[""e""]","[""entailment""]"
53499c,"[""e""]","[""entailment""]"
65199n,"[""n"", ""c""]",[]
88050c,"[""e""]",[]
34094e,"[""e"", ""c""]",[]
72875e,"[""n"", ""c""]",[]
19921n,"[""e"", ""c""]",[]
23583e,"[""e""]",[]
91106n,"[""e"", ""c""]",[]
9557e,"[""e"", ""c""]","[""entailment""]"
15537n,"[""n"", ""c""]","[""entailment""]"
3476n,"[""n"", ""c""]",[]
56124n,"[""e"", ""n""]","[""entailment""]"
5193n,"[""n""]",[]
106390n,"[""e"", ""c""]",[]
54327n,"[""e"", ""c""]",[]
2870n,"[""e"", ""n"", ""c""]",[]
63218n,"[""e"", ""c""]",[]
144753c,"[""e"", ""n""]",[]
73191n,"[""n"", ""c""]","[""contradiction""]"
62273n,"[""c""]",[]
58016c,"[""e"", ""n""]",[]
45605n,"[""e"", ""c""]",[]
82174e,"[""e""]",[]
123703e,"[""e"", ""c""]",[]
127410n,"[""e""]",[]
55572n,"[""e""]",[]
45774c,"[""e"", ""n""]","[""contradiction""]"
130869n,[],[]
93955n,"[""n"", ""c""]","[""entailment""]"
72870c,"[""e""]","[""contradiction"", ""entailment""]"
77025c,[],[]
69975n,"[""e"", ""c""]",[]
125238c,"[""e""]",[]
27022c,[],[]
66689c,"[""e"", ""n""]","[""neutral""]"
112547n,"[""e""]","[""entailment""]"
129081n,"[""e""]",[]
45306n,"[""e"", ""c""]",[]
76957c,"[""c""]",[]
2262n,"[""n"", ""c""]","[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,"[""e""]",[]
14126e,"[""e"", ""c""]",[]
79013n,"[""e""]","[""entailment"", ""neutral""]"
38156n,[],[]
25304n,"[""e""]","[""neutral""]"
111338e,"[""e"", ""c""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,"[""e"", ""c""]","[""entailment""]"
123267e,"[""e""]",[]
80808n,"[""e"", ""c""]","[""neutral""]"
72740c,"[""e"", ""n""]",[]
71251n,[],[]
117680c,"[""e"", ""n""]",[]
80930n,"[""c""]",[]
98844n,"[""e""]",[]
127073c,"[""e"", ""n""]","[""contradiction""]"
61216c,"[""e""]",[]
102857n,"[""e"", ""c""]","[""contradiction""]"
133243e,[],[]
144408n,"[""e""]",[]
104412e,"[""n"", ""c""]","[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,"[""e"", ""c""]","[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,"[""e"", ""c""]",[]
95883e,"[""e"", ""n""]",[]
26495e,[],[]
67836n,"[""e""]",[]
21340n,"[""e"", ""c""]","[""contradiction""]"
114971e,"[""e"", ""c""]",[]
103354n,"[""c""]","[""contradiction""]"
11971n,"[""e""]",[]
83722e,"[""n"", ""c""]",[]
38527n,"[""e"", ""c""]",[]
59934n,"[""e"", ""n"", ""c""]","[""entailment""]"
10916n,"[""e"", ""c""]",[]
34043c,"[""e"", ""c""]","[""contradiction""]"
117089n,"[""e""]",[]
121910c,"[""e""]",[]
113668n,"[""e"", ""c""]","[""contradiction"", ""entailment""]"
128176e,"[""n""]","[""entailment""]"
122322e,"[""c""]",[]
53619c,"[""e""]","[""entailment""]"
27287c,"[""n"", ""c""]",[]
125700e,"[""e""]",[]
96946n,"[""e""]",[]
17660e,"[""n"", ""c""]",[]
107252c,"[""e"", ""c""]",[]
113967e,"[""e"", ""c""]",[]
129464c,"[""e"", ""c""]",[]
82528c,"[""e""]","[""entailment""]"
134356n,"[""n"", ""c""]",[]
102075c,"[""e""]",[]
96956c,"[""e"", ""c""]",[]
24163e,"[""n""]",[]
31775c,"[""e""]",[]
8487n,"[""n"", ""c""]","[""neutral""]"
46576e,"[""n"", ""c""]",[]
83247e,"[""e""]",[]
80109n,"[""e""]","[""neutral""]"
52854n,"[""e"", ""c""]",[]
133274n,[],[]
120070n,"[""e"", ""c""]",[]
129185n,"[""e"", ""n"", ""c""]",[]
49172n,"[""e"", ""c""]",[]
140782c,"[""e""]",[]
45443c,"[""e"", ""n""]",[]
22938e,"[""n"", ""c""]",[]
67571c,"[""e""]",[]
5087e,"[""e""]",[]
23769n,"[""e"", ""c""]",[]
13760n,"[""c""]",[]
2133n,"[""e""]",[]
117093n,"[""e"", ""c""]",[]
112402c,"[""e"", ""c""]",[]
32754n,"[""n"", ""c""]","[""contradiction""]"
120896n,"[""c""]","[""neutral""]"
25437n,"[""e"", ""c""]",[]
56895c,"[""n"", ""c""]",[]
43094c,"[""e""]",[]
21834e,"[""n"", ""c""]","[""neutral""]"
139836n,"[""e"", ""n"", ""c""]","[""neutral""]"
57454e,"[""e"", ""c""]",[]
34573n,"[""e""]","[""contradiction""]"
52278e,"[""n"", ""c""]",[]
11618c,"[""e"", ""n""]",[]
118460n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
54383c,"[""e"", ""c""]",[]
123751n,"[""n"", ""c""]",[]
43891n,"[""e""]",[]
113039e,"[""n"", ""c""]",[]
83900e,"[""e"", ""c""]",[]
10119e,"[""e"", ""n"", ""c""]","[""entailment""]"
21810n,"[""n""]",[]
35700c,"[""n""]",[]
109278n,"[""e""]","[""neutral""]"
138530e,"[""e"", ""c""]","[""contradiction""]"
13387e,"[""e"", ""n"", ""c""]",[]
58557e,"[""e"", ""c""]",[]
36811c,"[""e""]",[]
73840n,"[""e"", ""c""]",[]
31249e,"[""c""]",[]
91913n,"[""e"", ""c""]","[""contradiction""]"
100895c,"[""e"", ""c""]",[]
837n,"[""c""]",[]
140005c,"[""e"", ""n""]",[]
38475c,"[""e""]",[]
141293e,"[""e"", ""c""]",[]
30139n,"[""e"", ""c""]",[]
30380c,"[""e""]","[""entailment""]"
22436n,"[""e""]",[]
76037n,"[""e"", ""c""]","[""contradiction""]"
28456n,"[""e"", ""c""]",[]
46198c,"[""e""]",[]
100136e,"[""c""]",[]
24103n,[],[]
142729c,"[""n"", ""c""]",[]
96516e,"[""e"", ""n"", ""c""]",[]
52761e,"[""e"", ""c""]",[]
21297n,"[""e"", ""c""]",[]
98487c,"[""e"", ""c""]",[]
17179n,"[""n"", ""c""]",[]
132539e,"[""e""]",[]
23642n,"[""e""]",[]
84781e,"[""e""]",[]
15771c,"[""e""]",[]
134655c,"[""e"", ""n""]",[]
33822n,"[""e"", ""c""]",[]
125021c,"[""e"", ""n""]",[]
133005n,"[""e""]",[]
65650e,"[""e"", ""c""]",[]
3545n,"[""e"", ""c""]",[]
105196n,"[""e"", ""n"", ""c""]",[]
144753e,"[""e"", ""n"", ""c""]",[]
114458e,"[""e"", ""c""]","[""neutral""]"
49237c,"[""n""]",[]
70047c,"[""e"", ""c""]",[]
137319n,"[""e""]",[]
63013n,"[""c""]",[]
79507e,"[""n""]",[]
121910e,"[""e"", ""n""]","[""contradiction""]"
120323n,"[""e"", ""c""]",[]
50480n,"[""e"", ""c""]","[""entailment""]"
123027n,"[""n""]",[]
85279n,"[""e"", ""c""]",[]
121360c,"[""e""]","[""contradiction""]"
56582n,"[""e"", ""c""]",[]
46650n,"[""e""]",[]
81579e,[],"[""contradiction""]"
23414c,"[""e"", ""c""]",[]
36715e,"[""e"", ""n""]",[]
114492n,"[""e"", ""c""]",[]
136097n,"[""e"", ""c""]",[]
101253c,"[""e""]",[]
97520e,"[""e"", ""n"", ""c""]",[]
97569e,"[""n""]",[]
23751c,"[""e""]",[]
103169n,"[""n""]","[""contradiction"", ""neutral""]"
134217e,"[""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,"[""e"", ""n""]",[]
46059c,"[""n""]","[""entailment""]"
82156e,"[""e"", ""c""]",[]
30894n,"[""e""]",[]
122645n,"[""e""]","[""contradiction""]"
26142n,"[""c""]",[]
66225n,"[""e""]",[]
134103n,"[""e"", ""n"", ""c""]",[]
117177n,"[""n"", ""c""]",[]
78105e,"[""n"", ""c""]",[]
23280e,"[""e"", ""c""]",[]
9393n,"[""e""]","[""contradiction""]"
82510c,"[""e"", ""n""]","[""neutral""]"
14459n,"[""e""]",[]
70711c,"[""e""]",[]
77893n,"[""e"", ""c""]","[""contradiction""]"
20181n,"[""e"", ""c""]",[]
137715n,"[""e"", ""c""]",[]
109679n,"[""e""]","[""neutral""]"
123891c,"[""e""]",[]
16086n,"[""n""]",[]
91650n,"[""e"", ""c""]",[]
85428e,"[""n"", ""c""]",[]
118403n,"[""n""]",[]
105561e,"[""e""]","[""entailment""]"
11303n,"[""e"", ""c""]",[]
11534n,"[""c""]",[]
46198n,"[""e"", ""n""]",[]
125013e,"[""e"", ""c""]",[]
44747n,"[""n"", ""c""]",[]
19768c,"[""e"", ""n""]",[]
53468n,"[""e"", ""c""]","[""contradiction""]"
136752n,"[""e"", ""c""]","[""entailment""]"
10724n,"[""e""]",[]
17753n,"[""e"", ""n""]",[]
130928n,"[""e"", ""n"", ""c""]",[]
66858n,"[""n"", ""c""]",[]
28601n,"[""e"", ""n"", ""c""]",[]
92774n,"[""e"", ""c""]",[]
142604e,"[""c""]","[""contradiction""]"
42860n,"[""n"", ""c""]",[]
77299n,"[""e""]",[]
13765c,"[""e"", ""n""]","[""contradiction"", ""entailment""]"
139362e,"[""e"", ""n"", ""c""]","[""entailment""]"
116176c,"[""e""]","[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,"[""e""]","[""contradiction""]"
41052n,"[""e""]",[]
128160n,"[""n"", ""c""]",[]
123038e,"[""e"", ""c""]",[]
98621n,"[""e"", ""c""]",[]
97926c,"[""n""]",[]
98561e,"[""n"", ""c""]",[]
86429n,"[""e"", ""c""]",[]
105911c,"[""e""]",[]
126486n,"[""c""]",[]
127809n,"[""e"", ""n""]",[]
28306c,"[""e"", ""n""]","[""entailment""]"
