uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
70590c,0.14125452834114008,1.102877045798544,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.01, 0.49, 0.5]","[5.0, 5.0, 7.0]","[1, 49, 50]"
5087e,0.10646716365290992,0.5441105182274705,"[0.4117647058823529, 0.4117647058823529, 0.17647058823529413]","[0.75, 0.23, 0.02]","[7.0, 7.0, 3.0]","[75, 23, 2]"
51353c,0.004529088932945755,0.018976299734324,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.15, 0.29, 0.56]","[4.0, 5.0, 10.0]","[15, 29, 56]"
79507e,0.17602585788287406,10.113511326725082,"[0.4090909090909091, 0.3181818181818182, 0.2727272727272727]","[0.75, 0.25, 0.0]","[9.0, 7.0, 6.0]","[75, 25, 0]"
17179n,0.23956902918930284,14.98435813367189,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.63, 0.37, 0.0]","[5.0, 4.0, 6.0]","[63, 37, 0]"
65130n,0.18216192575059498,1.0480203968777912,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.47, 0.48, 0.05]","[4.0, 3.0, 6.0]","[47, 48, 5]"
110234e,0.28073988649514126,14.212972068863994,"[0.3125, 0.3125, 0.375]","[0.81, 0.19, 0.0]","[5.0, 5.0, 6.0]","[81, 19, 0]"
132525n,0.2145542569204613,11.5303633245955,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.0, 0.88, 0.12]","[4.0, 6.0, 3.0]","[0, 88, 12]"
125700e,0.11720548291691583,0.5796152771034032,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.57, 0.36, 0.07]","[3.0, 4.0, 4.0]","[57, 36, 7]"
72870c,0.1424268756498424,0.8491081490156684,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.33, 0.64]","[3.0, 3.0, 3.0]","[3, 33, 64]"
24103n,0.04947253609375554,0.2016451688990935,"[0.3333333333333333, 0.38095238095238093, 0.2857142857142857]","[0.18, 0.64, 0.18]","[7.0, 8.0, 6.0]","[18, 64, 18]"
91601n,0.21635711591885456,0.876357637571036,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.08, 0.71, 0.21]","[3.0, 2.0, 6.0]","[8, 71, 21]"
104412e,0.3255189366788368,16.927685792849896,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.88, 0.0, 0.12]","[6.0, 8.0, 4.0]","[88, 0, 12]"
43891n,0.1597718821508521,9.833378271697084,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.5, 0.5]","[4.0, 7.0, 4.0]","[0, 50, 50]"
46820e,0.14391361267088437,0.6969347417589834,"[0.25, 0.25, 0.5]","[0.34, 0.55, 0.11]","[4.0, 4.0, 8.0]","[34, 55, 11]"
88188e,0.1704446002050244,0.7298898812198544,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.16, 0.75, 0.09]","[7.0, 5.0, 6.0]","[16, 75, 9]"
81356e,0.10842625597216973,0.5472247694936694,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.66, 0.09, 0.25]","[5.0, 5.0, 2.0]","[66, 9, 25]"
102857n,0.07337353888512503,0.3865618902181542,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.6, 0.35, 0.05]","[6.0, 5.0, 4.0]","[60, 35, 5]"
53211n,0.08203848884480981,0.3471966641751933,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.28, 0.59, 0.13]","[5.0, 4.0, 5.0]","[28, 59, 13]"
11971n,0.11787508695601656,0.5766048007660267,"[0.21052631578947367, 0.5263157894736842, 0.2631578947368421]","[0.52, 0.44, 0.04]","[4.0, 10.0, 5.0]","[52, 44, 4]"
99791n,0.07955492585452908,0.3402680822158909,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.56, 0.31, 0.13]","[3.0, 4.0, 4.0]","[56, 31, 13]"
60732n,0.1307567870696325,0.8463350940597326,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.7, 0.28, 0.02]","[7.0, 5.0, 5.0]","[70, 28, 2]"
47404e,0.04958860119150214,0.20476200740402192,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.21, 0.68, 0.11]","[7.0, 8.0, 4.0]","[21, 68, 11]"
23901e,0.06780347561697472,0.2989258904956931,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.7, 0.22, 0.08]","[5.0, 4.0, 3.0]","[70, 22, 8]"
23751c,0.14268652727748646,0.574939333570119,"[0.2777777777777778, 0.2222222222222222, 0.5]","[0.16, 0.65, 0.19]","[5.0, 4.0, 9.0]","[16, 65, 19]"
51353e,0.1978141973689857,1.008849538751637,"[0.32, 0.28, 0.4]","[0.79, 0.16, 0.05]","[8.0, 7.0, 10.0]","[79, 16, 5]"
145495c,0.0694796364032478,0.3142192873141867,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.12, 0.36, 0.52]","[4.0, 2.0, 5.0]","[12, 36, 52]"
63218n,0.12765593001989212,0.6172710473016512,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.23, 0.74, 0.03]","[6.0, 5.0, 3.0]","[23, 74, 3]"
81579e,0.25053546266727267,1.294612131896053,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.78, 0.18, 0.04]","[3.0, 4.0, 5.0]","[78, 18, 4]"
141110n,0.1898508671988252,1.0881293443415176,"[0.5, 0.125, 0.375]","[0.54, 0.43, 0.03]","[4.0, 1.0, 3.0]","[54, 43, 3]"
87332c,0.13965112911655012,0.8387210238269047,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.03, 0.44, 0.53]","[5.0, 6.0, 4.0]","[3, 44, 53]"
79141n,0.18837095133507623,7.559597607894966,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.76, 0.24, 0.0]","[5.0, 7.0, 3.0]","[76, 24, 0]"
16996e,0.12424766373254865,0.6897023373687082,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.63, 0.32, 0.05]","[4.0, 3.0, 4.0]","[63, 32, 5]"
21340n,0.2219449961712034,1.0439336055829527,"[0.3125, 0.3125, 0.375]","[0.05, 0.84, 0.11]","[5.0, 5.0, 6.0]","[5, 84, 11]"
88605n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.41, 0.03]","[4.0, 4.0, 4.0]","[56, 41, 3]"
144753c,0.1248227045550214,0.5960920851344399,"[0.4375, 0.25, 0.3125]","[0.1, 0.55, 0.35]","[7.0, 4.0, 5.0]","[10, 55, 35]"
102563n,0.021674592835556887,0.08488232155990987,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.24, 0.45, 0.31]","[4.0, 4.0, 6.0]","[24, 45, 31]"
13765c,0.08442605709223729,0.40924539071979815,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.09, 0.6, 0.31]","[5.0, 5.0, 4.0]","[9, 60, 31]"
136752e,0.17572538089548165,0.8003911809216613,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.83, 0.09, 0.08]","[5.0, 5.0, 4.0]","[83, 9, 8]"
124839c,0.19562154416821664,1.6034233257127415,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.01, 0.48, 0.51]","[5.0, 4.0, 4.0]","[1, 48, 51]"
118999n,0.11775989577507705,0.6704161133675044,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.71, 0.27, 0.02]","[5.0, 5.0, 3.0]","[71, 27, 2]"
57454c,0.06962926563364673,3.970858720854684,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 0.63, 0.37]","[1.0, 4.0, 4.0]","[0, 63, 37]"
80109n,0.03608561128358425,0.14403613550730565,"[0.3, 0.3, 0.4]","[0.51, 0.25, 0.24]","[3.0, 3.0, 4.0]","[51, 25, 24]"
80517e,0.10001323951714422,0.5799895006717232,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.65, 0.32, 0.03]","[6.0, 5.0, 4.0]","[65, 32, 3]"
127290n,0.07029095173534926,0.33673298959334047,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.23, 0.7, 0.07]","[5.0, 8.0, 5.0]","[23, 70, 7]"
46059c,0.10386971813065249,0.4982521726125682,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.27, 0.12, 0.61]","[2.0, 5.0, 4.0]","[27, 12, 61]"
98621n,0.06051460985188648,0.2534250117598249,"[0.2, 0.28, 0.52]","[0.07, 0.54, 0.39]","[5.0, 7.0, 13.0]","[7, 54, 39]"
120149c,0.1673663056335923,0.6806177486273703,"[0.5, 0.2777777777777778, 0.2222222222222222]","[0.22, 0.09, 0.69]","[9.0, 5.0, 4.0]","[22, 9, 69]"
134356n,0.16819720984479908,0.9665571428638221,"[0.3333333333333333, 0.38095238095238093, 0.2857142857142857]","[0.74, 0.24, 0.02]","[7.0, 8.0, 6.0]","[74, 24, 2]"
28306c,0.04536376041842684,0.19145692699376143,"[0.3, 0.25, 0.45]","[0.14, 0.17, 0.69]","[6.0, 5.0, 9.0]","[14, 17, 69]"
125238c,0.04937262728680269,0.2279479298328436,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.12, 0.49, 0.39]","[5.0, 6.0, 4.0]","[12, 49, 39]"
125013e,0.2980461710837271,12.659018428260602,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.74, 0.26, 0.0]","[4.0, 0.0, 2.0]","[74, 26, 0]"
112547n,0.1473705848729358,0.8800254444388214,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.49, 0.47, 0.04]","[6.0, 5.0, 7.0]","[49, 47, 4]"
46576e,0.11205068180679402,0.5919098662634615,"[0.4444444444444444, 0.16666666666666666, 0.3888888888888889]","[0.68, 0.25, 0.07]","[8.0, 3.0, 7.0]","[68, 25, 7]"
50480n,0.19993226953615978,1.2110738270427865,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.67, 0.29, 0.04]","[5.0, 3.0, 7.0]","[67, 29, 4]"
24126n,0.2143417240311222,13.322165740110654,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.77, 0.23, 0.0]","[6.0, 3.0, 5.0]","[77, 23, 0]"
77590c,0.20607270063586786,0.8817992263285322,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.19, 0.7, 0.11]","[5.0, 3.0, 7.0]","[19, 70, 11]"
23583e,0.16207853944691622,0.714184090282768,"[0.5384615384615384, 0.07692307692307693, 0.38461538461538464]","[0.14, 0.34, 0.52]","[7.0, 1.0, 5.0]","[14, 34, 52]"
130869n,0.19548251117965762,1.1725257012099006,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.21, 0.02]","[4.0, 4.0, 4.0]","[77, 21, 2]"
15771c,0.13748173681913,0.5896274056436366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.13, 0.76]","[4.0, 4.0, 4.0]","[11, 13, 76]"
111338e,0.1598102185759997,8.540083045929252,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.63, 0.37, 0.0]","[4.0, 6.0, 3.0]","[63, 37, 0]"
16086n,0.03265534198148759,0.13701237356156232,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.1, 0.52, 0.38]","[2.0, 5.0, 2.0]","[10, 52, 38]"
118460n,0.151399312451602,1.0121883228819752,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.76, 0.22, 0.02]","[4.0, 2.0, 3.0]","[76, 22, 2]"
58016c,0.07450897111564392,0.40861844360946675,"[0.25, 0.35, 0.4]","[0.04, 0.37, 0.59]","[5.0, 7.0, 8.0]","[4, 37, 59]"
116176c,0.09154326043449731,0.49914602792475754,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.69, 0.26, 0.05]","[6.0, 3.0, 4.0]","[69, 26, 5]"
82510e,0.0517092195092942,0.24820609917759784,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.53, 0.39, 0.08]","[4.0, 4.0, 3.0]","[53, 39, 8]"
13911n,0.053038213408977734,0.24348353197899955,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.13, 0.35, 0.52]","[5.0, 4.0, 5.0]","[13, 35, 52]"
8545c,0.04077905050324171,0.17158228937915754,"[0.2, 0.3, 0.5]","[0.11, 0.16, 0.73]","[2.0, 3.0, 5.0]","[11, 16, 73]"
134217e,0.0024277693768669315,0.009639859734081355,"[0.5454545454545454, 0.36363636363636365, 0.09090909090909091]","[0.5, 0.42, 0.08]","[6.0, 4.0, 1.0]","[50, 42, 8]"
14459n,0.08913495751267414,0.37103784117537325,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.34, 0.62, 0.04]","[12.0, 6.0, 3.0]","[34, 62, 4]"
81842c,0.22512880280766584,1.2641927134849613,"[0.5454545454545454, 0.36363636363636365, 0.09090909090909091]","[0.06, 0.71, 0.23]","[6.0, 4.0, 1.0]","[6, 71, 23]"
136360e,0.2710076764868037,1.490205051776127,"[0.29411764705882354, 0.47058823529411764, 0.23529411764705882]","[0.86, 0.13, 0.01]","[5.0, 8.0, 4.0]","[86, 13, 1]"
85428e,0.14591494770754515,0.7513341158076376,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.78, 0.18, 0.04]","[5.0, 4.0, 4.0]","[78, 18, 4]"
89995c,0.07592667024033327,0.3118452854915965,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.65, 0.19, 0.16]","[4.0, 5.0, 3.0]","[65, 19, 16]"
127809n,0.3699091141951554,2.0916849058208293,"[0.26666666666666666, 0.6666666666666666, 0.06666666666666667]","[0.92, 0.05, 0.03]","[4.0, 10.0, 1.0]","[92, 5, 3]"
25304n,0.11983356091364558,0.5058307505037853,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.23, 0.2, 0.57]","[2.0, 5.0, 2.0]","[23, 20, 57]"
12562n,0.20847487190911987,1.0751568387425743,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.65, 0.3, 0.05]","[3.0, 5.0, 6.0]","[65, 30, 5]"
38527n,0.07261445495688362,0.2772433642081566,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.39, 0.47, 0.14]","[6.0, 2.0, 3.0]","[39, 47, 14]"
9393n,0.07182942176969577,0.3257103808409665,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.07, 0.7, 0.23]","[3.0, 5.0, 4.0]","[7, 70, 23]"
61216c,0.07426700930707836,0.29846703728157287,"[0.3125, 0.375, 0.3125]","[0.17, 0.2, 0.63]","[5.0, 6.0, 5.0]","[17, 20, 63]"
82528c,0.019615561669609587,0.08180254401564888,"[0.25, 0.375, 0.375]","[0.35, 0.23, 0.42]","[2.0, 3.0, 3.0]","[35, 23, 42]"
113644n,0.1388321851336171,0.6813187767919276,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.08, 0.7, 0.22]","[5.0, 4.0, 3.0]","[8, 70, 22]"
112402c,0.14886714095318215,0.5677734141673035,"[0.07692307692307693, 0.5384615384615384, 0.38461538461538464]","[0.43, 0.44, 0.13]","[1.0, 7.0, 5.0]","[43, 44, 13]"
102075c,0.32016426785093083,17.525334684478047,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.0, 0.3, 0.7]","[6.0, 4.0, 3.0]","[0, 30, 70]"
26372n,0.07557308046566806,0.43463734733591924,"[0.25, 0.5625, 0.1875]","[0.44, 0.54, 0.02]","[4.0, 9.0, 3.0]","[44, 54, 2]"
22235n,0.17129546348634805,0.7845359349527825,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.28, 0.67, 0.05]","[6.0, 3.0, 4.0]","[28, 67, 5]"
138285n,0.18403607541164485,1.2356577071254038,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.77, 0.22, 0.01]","[5.0, 5.0, 4.0]","[77, 22, 1]"
99708e,0.18358082400867815,1.4636925913692338,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.85, 0.14, 0.01]","[7.0, 2.0, 5.0]","[85, 14, 1]"
82830n,0.07310400793180988,0.3219280948862461,"[0.375, 0.5, 0.125]","[0.6, 0.2, 0.2]","[3.0, 4.0, 1.0]","[60, 20, 20]"
17660e,0.1202674579509477,0.809120994718477,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.62, 0.36, 0.02]","[8.0, 4.0, 5.0]","[62, 36, 2]"
58357c,0.28663457260684094,1.519892433002333,"[0.5, 0.5, 0.0]","[0.04, 0.76, 0.2]","[10.0, 10.0, 0.0]","[4, 76, 20]"
143789n,0.11773135840341227,0.5667921561628461,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.88, 0.07, 0.05]","[7.0, 4.0, 0.0]","[88, 7, 5]"
144753e,0.14577594616748682,0.9920898110786327,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.62, 0.36, 0.02]","[7.0, 3.0, 5.0]","[62, 36, 2]"
14280n,0.24457526534716842,1.1012393439233965,"[0.4090909090909091, 0.13636363636363635, 0.45454545454545453]","[0.06, 0.64, 0.3]","[9.0, 3.0, 10.0]","[6, 64, 30]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
32754n,0.041222552392681966,0.18468420670894936,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.64, 0.25, 0.11]","[4.0, 1.0, 2.0]","[64, 25, 11]"
121910e,0.1467786558269605,0.6194423653680228,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.19, 0.18, 0.63]","[2.0, 5.0, 2.0]","[19, 18, 63]"
12601n,0.1593220762727419,0.7286686354501148,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.14, 0.8, 0.06]","[6.0, 6.0, 5.0]","[14, 80, 6]"
19921n,0.357798725074059,2.313023699410159,"[0.22727272727272727, 0.22727272727272727, 0.5454545454545454]","[0.83, 0.15, 0.02]","[5.0, 5.0, 12.0]","[83, 15, 2]"
49172n,0.1481123981255815,1.005613882857855,"[0.5, 0.25, 0.25]","[0.86, 0.13, 0.01]","[4.0, 2.0, 2.0]","[86, 13, 1]"
79106e,0.029677936135750115,0.1307847241323629,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.33, 0.51, 0.16]","[4.0, 6.0, 5.0]","[33, 51, 16]"
98844n,0.028893058728048867,0.12065300754639074,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.2, 0.38, 0.42]","[4.0, 4.0, 3.0]","[20, 38, 42]"
10229n,0.20345658794867216,1.2467507397697428,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.03, 0.79, 0.18]","[8.0, 7.0, 4.0]","[3, 79, 18]"
106013c,0.12595345309095957,0.566898588370119,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.09, 0.16, 0.75]","[5.0, 4.0, 5.0]","[9, 16, 75]"
131235c,0.0395271485261259,0.15580285853373196,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.32, 0.17, 0.51]","[6.0, 4.0, 4.0]","[32, 17, 51]"
133005n,0.02142202638084345,0.08556782580084596,"[0.06666666666666667, 0.3333333333333333, 0.6]","[0.08, 0.49, 0.43]","[1.0, 5.0, 9.0]","[8, 49, 43]"
83900e,0.06552167038322754,0.306793775234527,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.59, 0.33, 0.08]","[5.0, 5.0, 4.0]","[59, 33, 8]"
77654e,0.2656730437820083,1.6080970291399066,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.87, 0.11, 0.02]","[5.0, 4.0, 6.0]","[87, 11, 2]"
121360c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.52, 0.47]","[5.0, 5.0, 5.0]","[1, 52, 47]"
109679n,0.18903196041556045,8.370189590029387,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.86, 0.14, 0.0]","[4.0, 3.0, 2.0]","[86, 14, 0]"
66689c,0.20970935786301398,1.2452341294213567,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.02, 0.11, 0.87]","[5.0, 4.0, 6.0]","[2, 11, 87]"
98739n,0.12256037246980091,0.5910651214929191,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.71, 0.22, 0.07]","[6.0, 5.0, 6.0]","[71, 22, 7]"
97520e,0.17100660846541246,1.1396966023018826,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.69, 0.29, 0.02]","[5.0, 4.0, 5.0]","[69, 29, 2]"
133274n,0.01889521831226746,0.07227988649030494,"[0.21428571428571427, 0.21428571428571427, 0.5714285714285714]","[0.17, 0.36, 0.47]","[3.0, 3.0, 8.0]","[17, 36, 47]"
90548e,0.30547039081849076,2.412653063807643,"[0.25, 0.25, 0.5]","[0.72, 0.27, 0.01]","[4.0, 4.0, 8.0]","[72, 27, 1]"
134655c,0.12921617963172916,0.5578603179861635,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.08, 0.15, 0.77]","[3.0, 6.0, 5.0]","[8, 15, 77]"
137319n,0.15086481599816978,1.1129945475121974,"[0.47619047619047616, 0.23809523809523808, 0.2857142857142857]","[0.81, 0.18, 0.01]","[10.0, 5.0, 6.0]","[81, 18, 1]"
94674c,0.10983640942181265,0.7109203176879807,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.02, 0.63, 0.35]","[4.0, 6.0, 5.0]","[2, 63, 35]"
57454e,0.09150612745179164,0.40841720034487994,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.4, 0.45, 0.15]","[2.0, 4.0, 5.0]","[40, 45, 15]"
66225n,0.009716404212422316,0.03997251363368501,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.29, 0.4, 0.31]","[6.0, 5.0, 4.0]","[29, 40, 31]"
17753n,0.2081454394583984,10.250353001179102,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.88, 0.12, 0.0]","[5.0, 3.0, 3.0]","[88, 12, 0]"
35700c,0.25675960931776093,1.2581867590550693,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.01, 0.14, 0.85]","[1.0, 4.0, 2.0]","[1, 14, 85]"
45605n,0.10731003974582581,0.6095350243343851,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.5, 0.48, 0.02]","[5.0, 2.0, 2.0]","[50, 48, 2]"
47260n,0.2080673663255879,1.2255508689758943,"[0.4, 0.4, 0.2]","[0.03, 0.86, 0.11]","[4.0, 4.0, 2.0]","[3, 86, 11]"
49227n,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.57, 0.03]","[5.0, 5.0, 5.0]","[40, 57, 3]"
117093n,0.08587176465717382,0.551306690624429,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.54, 0.44, 0.02]","[5.0, 5.0, 3.0]","[54, 44, 2]"
69815n,0.012701842714323196,0.04592563766502841,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.01, 0.65, 0.34]","[0.0, 5.0, 4.0]","[1, 65, 34]"
18428n,0.21460477355739122,1.2497894076558569,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.17, 0.02]","[5.0, 5.0, 5.0]","[81, 17, 2]"
82156e,0.04235200116810571,0.2125666731948817,"[0.4, 0.4, 0.2]","[0.54, 0.41, 0.05]","[10.0, 10.0, 5.0]","[54, 41, 5]"
36715e,0.19133732623657218,1.1564406450075413,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.22, 0.02]","[4.0, 4.0, 4.0]","[76, 22, 2]"
40710n,0.13735213716882758,6.183343087074905,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.76, 0.24, 0.0]","[5.0, 5.0, 2.0]","[76, 24, 0]"
129601e,0.2241533772462481,8.263028894549246,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.9, 0.1, 0.0]","[6.0, 5.0, 3.0]","[90, 10, 0]"
13760n,0.07130349797740067,0.3645499696317348,"[0.4375, 0.375, 0.1875]","[0.35, 0.62, 0.03]","[7.0, 6.0, 3.0]","[35, 62, 3]"
83248c,0.0736499164258608,0.3157036217236513,"[0.3125, 0.375, 0.3125]","[0.11, 0.29, 0.6]","[5.0, 6.0, 5.0]","[11, 29, 60]"
98944c,0.08899714735829296,0.41713382562877843,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.12, 0.55, 0.33]","[5.0, 5.0, 2.0]","[12, 55, 33]"
79013n,0.06243258189029704,0.24788882784716407,"[0.4, 0.3, 0.3]","[0.24, 0.59, 0.17]","[4.0, 3.0, 3.0]","[24, 59, 17]"
73191n,0.12684501142594784,0.7159628178274849,"[0.375, 0.25, 0.375]","[0.61, 0.34, 0.05]","[3.0, 2.0, 3.0]","[61, 34, 5]"
43094c,0.16647846604669722,1.32107841470652,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.01, 0.5, 0.49]","[6.0, 5.0, 7.0]","[1, 50, 49]"
131261n,0.1855136318717754,1.0763759819365606,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.55, 0.4, 0.05]","[5.0, 4.0, 8.0]","[55, 40, 5]"
