uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
13765c,0.023540930301574746,0.09004365248690419,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 2.0, 4.0]","[0.0, 0.0, 0.0]"
56582n,0.03038567633228659,0.1283892175385623,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.75, 0.25, 0.0]","[5.0, 4.0, 0.0]","[3.0, 1.0, 0.0]"
123027n,0.38935487524618645,22.483141708352257,"[0.23529411764705882, 0.17647058823529413, 0.5882352941176471]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 3.0, 10.0]","[2.0, 1.0, 0.0]"
114458e,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[3.0, 0.0, 3.0]","[1.0, 0.0, 0.0]"
21297n,0.45914791702724483,25.657128925083878,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.5, 0.5, 0.0]","[2.0, 2.0, 8.0]","[2.0, 2.0, 0.0]"
25437n,0.07137522442016539,0.3044961620627079,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.25, 0.75, 0.0]","[5.0, 4.0, 0.0]","[1.0, 3.0, 0.0]"
70711c,0.6991592563673309,28.578284028047307,"[0.7272727272727273, 0.2727272727272727, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 3.0, 0.0]","[0.0, 1.0, 2.0]"
93357c,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 1.0, 0.0]","[3.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
132516n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
7856c,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[6.0, 4.0, 0.0]","[0.0, 1.0, 0.0]"
46576e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[8.0, 0.0, 4.0]","[4.0, 0.0, 0.0]"
86331e,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[1.0, 0.0, 0.0]","[5.0, 5.0, 4.0]","[4.0, 0.0, 0.0]"
99791n,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
65130n,0.38521302074318897,22.285731826577234,"[0.25, 0.16666666666666666, 0.5833333333333334]","[0.5, 0.5, 0.0]","[3.0, 2.0, 7.0]","[2.0, 2.0, 0.0]"
45306n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
21810n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
80109n,0.26866647658950915,16.365305724323523,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.0, 0.0, 1.0]","[3.0, 1.0, 5.0]","[0.0, 0.0, 2.0]"
111338e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
11971n,0.1979078010016792,11.17346584440628,"[0.2, 0.5, 0.3]","[0.5, 0.5, 0.0]","[4.0, 10.0, 6.0]","[2.0, 2.0, 0.0]"
136752n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
117680c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 4.0]"
42983e,0.10765547128325272,0.43612764643929225,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
837n,0.1142169759748516,7.649751828107037,"[0.2631578947368421, 0.21052631578947367, 0.5263157894736842]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 4.0, 10.0]","[1.0, 0.0, 2.0]"
28601n,0.36371066471669006,6.827167101459337,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.5, 0.5, 0.0]","[5.0, 0.0, 1.0]","[1.0, 1.0, 0.0]"
91913n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
135021n,0.6893917467430878,33.576730483155764,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.0, 1.0, 0.0]","[12.0, 2.0, 0.0]","[0.0, 1.0, 0.0]"
47798n,0.4098733378580534,22.982580709647067,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 1.0, 0.0]","[3.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
97569e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[5.0, 5.0, 0.0]","[3.0, 0.0, 0.0]"
