uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
58016c,0.8776994414539943,4.643856189667214,"[1.0, 0.0, 0.0]","[0.04, 0.37, 0.59]","[3.0, 0.0, 0.0]","[4, 37, 59]"
112402c,0.15084022123535695,0.5950905575118849,"[0.08333333333333333, 0.5, 0.4166666666666667]","[0.43, 0.44, 0.13]","[1.0, 6.0, 5.0]","[43, 44, 13]"
91650n,0.2833091797073265,1.9350358083682764,"[0.4, 0.1, 0.5]","[0.93, 0.05, 0.02]","[4.0, 1.0, 5.0]","[93, 5, 2]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[0.0, 0.0, 0.0]","[6, 71, 23]"
43440n,0.16817698956121982,0.6141792319853222,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.15, 0.64, 0.21]","[6.0, 7.0, 0.0]","[15, 64, 21]"
101253c,0.1749571171452257,0.6694538087678465,"[0.625, 0.0, 0.375]","[0.22, 0.16, 0.62]","[5.0, 0.0, 3.0]","[22, 16, 62]"
34573n,0.13177611059345287,0.425411642238973,"[0.7222222222222222, 0.0, 0.2777777777777778]","[0.43, 0.2, 0.37]","[13.0, 0.0, 5.0]","[43, 20, 37]"
36715e,0.32833987147429344,2.019892432985162,"[0.5, 0.0, 0.5]","[0.76, 0.22, 0.02]","[3.0, 0.0, 3.0]","[76, 22, 2]"
98710n,0.029871400779605352,0.102756142351972,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.46, 0.51, 0.03]","[4.0, 8.0, 0.0]","[46, 51, 3]"
31775c,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.26, 0.74]","[0.0, 0.0, 0.0]","[0, 26, 74]"
74534n,0.6059028076034143,4.393856189635146,"[0.75, 0.25, 0.0]","[0.01, 0.54, 0.45]","[6.0, 2.0, 0.0]","[1, 54, 45]"
97926c,0.2526155534278912,1.1292766235192597,"[0.6, 0.0, 0.4]","[0.11, 0.17, 0.72]","[3.0, 0.0, 2.0]","[11, 17, 72]"
44747n,0.36403798054578446,1.8343490600464833,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.03, 0.69, 0.28]","[5.0, 1.0, 5.0]","[3, 69, 28]"
19c,0.2904324835242446,1.2109367290888433,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.08, 0.59, 0.33]","[7.0, 1.0, 7.0]","[8, 59, 33]"
91709c,0.3114439491826203,1.0198924330129724,"[0.5, 0.0, 0.5]","[0.19, 0.49, 0.32]","[8.0, 0.0, 8.0]","[19, 49, 32]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
22235n,0.18867488947488262,0.5777669992432518,"[0.0, 1.0, 0.0]","[0.28, 0.67, 0.05]","[0.0, 5.0, 0.0]","[28, 67, 5]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[4.0, 0.0, 0.0]","[68, 32, 0]"
45957e,0.13964617087137193,0.4230067151229515,"[0.625, 0.375, 0.0]","[0.43, 0.32, 0.25]","[5.0, 3.0, 0.0]","[43, 32, 25]"
21340n,0.20865985497793849,1.0010013102785305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.84, 0.11]","[5.0, 5.0, 5.0]","[5, 84, 11]"
81579e,0.36575147755923804,2.082396354721586,"[0.375, 0.0, 0.625]","[0.78, 0.18, 0.04]","[3.0, 0.0, 5.0]","[78, 18, 4]"
140005c,0.7582766571931675,3.32192809480253,"[0.0, 1.0, 0.0]","[0.05, 0.1, 0.85]","[0.0, 4.0, 0.0]","[5, 10, 85]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87, 11, 2]"
29844c,1.0,39.86313713861194,"[1.0, 0.0, 0.0]","[0.0, 0.54, 0.46]","[4.0, 0.0, 0.0]","[0, 54, 46]"
30380c,0.11914824018878224,0.563065655001189,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.28, 0.06, 0.66]","[5.0, 4.0, 4.0]","[28, 6, 66]"
116176c,0.21474078602323313,0.8792346861956428,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.69, 0.26, 0.05]","[8.0, 0.0, 4.0]","[69, 26, 5]"
32754e,0.2562642384918573,1.8372145225967205,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.8, 0.18, 0.02]","[5.0, 1.0, 6.0]","[80, 18, 2]"
92062c,0.4674308177405925,1.7778575764542308,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.06, 0.64, 0.3]","[4.0, 0.0, 5.0]","[6, 64, 30]"
129081n,0.30730816710215186,1.2207437520296942,"[0.5833333333333334, 0.08333333333333333, 0.3333333333333333]","[0.14, 0.67, 0.19]","[7.0, 1.0, 4.0]","[14, 67, 19]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12, 55, 33]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
19768c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[0.0, 0.0, 0.0]","[2, 37, 61]"
72740c,0.1738669079519876,10.285234418030216,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.44, 0.56]","[5.0, 8.0, 5.0]","[0, 44, 56]"
133005n,0.10300433179697106,0.4075845021673312,"[0.25, 0.625, 0.125]","[0.08, 0.49, 0.43]","[2.0, 5.0, 1.0]","[8, 49, 43]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42, 40, 18]"
142643c,0.04560278344372379,0.19906873105841,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.2, 0.19, 0.61]","[2.0, 5.0, 5.0]","[20, 19, 61]"
45605n,0.1861823148061509,1.2044640733091199,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.5, 0.48, 0.02]","[5.0, 2.0, 4.0]","[50, 48, 2]"
73444n,0.0391044463853127,0.13767387258284466,"[0.75, 0.25, 0.0]","[0.56, 0.41, 0.03]","[6.0, 2.0, 0.0]","[56, 41, 3]"
66689c,0.03337318978088175,0.13551253873483513,"[0.0, 0.25, 0.75]","[0.02, 0.11, 0.87]","[0.0, 2.0, 6.0]","[2, 11, 87]"
123891c,0.8776994414539943,4.643856189667177,"[1.0, 0.0, 0.0]","[0.04, 0.56, 0.4]","[3.0, 0.0, 0.0]","[4, 56, 40]"
110061n,0.19963060004475167,1.558120196304239,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.26, 0.73, 0.01]","[5.0, 7.0, 7.0]","[26, 73, 1]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9, 12, 79]"
114492n,0.248862393533835,0.95437887955615,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.11, 0.66, 0.23]","[3.0, 1.0, 5.0]","[11, 66, 23]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[0.0, 0.0, 0.0]","[62, 33, 5]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38, 56, 6]"
12601n,0.6160330511481029,2.3981039749811357,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.14, 0.8, 0.06]","[6.0, 0.0, 5.0]","[14, 80, 6]"
131261n,0.30318393698014634,1.2053493302690623,"[0.625, 0.0, 0.375]","[0.55, 0.4, 0.05]","[5.0, 0.0, 3.0]","[55, 40, 5]"
49237c,0.8137943720764867,19.27322186715839,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 0.09, 0.91]","[6.0, 7.0, 0.0]","[0, 9, 91]"
3545n,0.13943097615848637,0.7279207211138191,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.15, 0.77, 0.08]","[1.0, 5.0, 5.0]","[15, 77, 8]"
31113e,0.04050666179993855,0.16683453010877503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.55, 0.17]","[3.0, 3.0, 3.0]","[28, 55, 17]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[6.0, 0.0, 0.0]","[73, 26, 1]"
49807n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[5.0, 0.0, 0.0]","[28, 67, 5]"
11297c,0.1651246063235473,10.073763958086069,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 0.24, 0.76]","[6.0, 6.0, 10.0]","[0, 24, 76]"
77116e,0.003554986295416688,0.014278805341275888,"[0.5, 0.5, 0.0]","[0.43, 0.57, 0.0]","[5.0, 5.0, 0.0]","[43, 57, 0]"
49227n,0.3613073501360248,1.747812106552346,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.4, 0.57, 0.03]","[0.0, 6.0, 5.0]","[40, 57, 3]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[2.0, 0.0, 0.0]","[8, 70, 22]"
141293e,0.19319035216225863,0.7585710465407222,"[0.2, 0.8, 0.0]","[0.64, 0.31, 0.05]","[1.0, 4.0, 0.0]","[64, 31, 5]"
34043c,0.19934516837892408,12.397946064107435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.62, 0.38]","[0.0, 0.0, 0.0]","[0, 62, 38]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[3.0, 0.0, 0.0]","[65, 19, 16]"
113967e,0.7942888437190891,3.6438561896849015,"[1.0, 0.0, 0.0]","[0.08, 0.73, 0.19]","[3.0, 0.0, 0.0]","[8, 73, 19]"
70047c,0.425095134116726,1.6243651613297314,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.33, 0.57, 0.1]","[5.0, 0.0, 7.0]","[33, 57, 10]"
106013c,0.24320184771791828,1.1233468222059366,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.09, 0.16, 0.75]","[5.0, 0.0, 4.0]","[9, 16, 75]"
105196n,0.19521686543709585,1.5660978262809522,"[0.375, 0.25, 0.375]","[0.49, 0.5, 0.01]","[3.0, 2.0, 3.0]","[49, 50, 1]"
26143n,0.03450276829445563,0.12756872822014925,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.24, 0.37, 0.39]","[1.0, 4.0, 6.0]","[24, 37, 39]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[8.0, 0.0, 0.0]","[88, 12, 0]"
38475c,0.48806144759282205,2.0292976094230237,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.65, 0.33]","[2.0, 0.0, 4.0]","[2, 65, 33]"
75259c,0.09359140230856432,0.2815992631773533,"[0.5, 0.5, 0.0]","[0.36, 0.47, 0.17]","[4.0, 4.0, 0.0]","[36, 47, 17]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[10.0, 0.0, 0.0]","[81, 18, 1]"
13911n,0.23546751740141666,1.120313421107257,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.13, 0.35, 0.52]","[4.0, 1.0, 1.0]","[13, 35, 52]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[5.0, 0.0, 0.0]","[64, 35, 1]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 2.0, 0.0]","[47, 11, 42]"
27022c,0.3473924860026071,2.531650748178092,"[0.1, 0.5, 0.4]","[0.56, 0.01, 0.43]","[1.0, 5.0, 4.0]","[56, 1, 43]"
36811c,0.8135006794347649,3.836501267624302,"[1.0, 0.0, 0.0]","[0.07, 0.4, 0.53]","[5.0, 0.0, 0.0]","[7, 40, 53]"
125021c,0.13440524149265307,0.789892752684639,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.04, 0.48, 0.48]","[4.0, 3.0, 4.0]","[4, 48, 48]"
19208c,0.39281477891813515,2.070643337181477,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.01, 0.47, 0.52]","[4.0, 0.0, 7.0]","[1, 47, 52]"
135898c,0.346679185717191,1.3381554473903097,"[0.6, 0.0, 0.4]","[0.12, 0.44, 0.44]","[6.0, 0.0, 4.0]","[12, 44, 44]"
138530e,0.23420420274311504,0.7786048539840535,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.43, 0.36, 0.21]","[6.0, 0.0, 7.0]","[43, 36, 21]"
136360e,0.281359914289992,2.08263304389665,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.86, 0.13, 0.01]","[5.0, 0.0, 4.0]","[86, 13, 1]"
123703e,0.49342260576014463,1.736965594087939,"[1.0, 0.0, 0.0]","[0.3, 0.28, 0.42]","[8.0, 0.0, 0.0]","[30, 28, 42]"
111338c,0.3102907318110756,1.5763857736867697,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.07, 0.9]","[2.0, 3.0, 2.0]","[3, 7, 90]"
61216c,0.07756599790094372,0.3170672699067064,"[0.25, 0.4375, 0.3125]","[0.17, 0.2, 0.63]","[4.0, 7.0, 5.0]","[17, 20, 63]"
74377e,0.08720967918512619,0.29526294056908087,"[0.9444444444444444, 0.05555555555555555, 0.0]","[0.69, 0.29, 0.02]","[17.0, 1.0, 0.0]","[69, 29, 2]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[6.0, 0.0, 0.0]","[60, 35, 5]"
69975n,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[0.0, 0.0, 0.0]","[8, 59, 33]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[5.0, 0.0, 0.0]","[77, 10, 13]"
117892n,0.0089840805343912,0.03592657792347828,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.46, 0.54, 0.0]","[4.0, 3.0, 0.0]","[46, 54, 0]"
103431n,0.2088405222325895,1.7042628976848218,"[0.5333333333333333, 0.06666666666666667, 0.4]","[0.83, 0.16, 0.01]","[8.0, 1.0, 6.0]","[83, 16, 1]"
5193n,0.13249487021336684,1.0454808925447912,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.99, 0.01, 0.0]","[5.0, 2.0, 0.0]","[99, 1, 0]"
113668n,0.2138073742310467,12.442035342280196,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.66, 0.34, 0.0]","[5.0, 1.0, 3.0]","[66, 34, 0]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[5.0, 0.0, 0.0]","[36, 63, 1]"
106390n,0.0715281542005799,0.24971764296283885,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6, 0.32, 0.08]","[4.0, 5.0, 0.0]","[60, 32, 8]"
26372n,0.015471370503976588,0.05074688607677738,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.44, 0.54, 0.02]","[4.0, 7.0, 0.0]","[44, 54, 2]"
117089n,0.5373161369270952,2.672905595229472,"[0.6, 0.0, 0.4]","[0.32, 0.67, 0.01]","[9.0, 0.0, 6.0]","[32, 67, 1]"
121910c,0.05540614014106392,0.2256025448438853,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.6, 0.23, 0.17]","[3.0, 4.0, 2.0]","[60, 23, 17]"
72870n,0.7791397951604992,3.559825360494371,"[0.375, 0.0, 0.625]","[0.02, 0.91, 0.07]","[6.0, 0.0, 10.0]","[2, 91, 7]"
77025c,0.41545264648915836,1.7498754310981706,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.11, 0.44, 0.45]","[5.0, 2.0, 0.0]","[11, 44, 45]"
14459n,0.42809001437343075,1.516980934333135,"[0.75, 0.0, 0.25]","[0.34, 0.62, 0.04]","[12.0, 0.0, 4.0]","[34, 62, 4]"
129081e,0.0923915302748419,0.27641336298862745,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.63, 0.2, 0.17]","[10.0, 4.0, 0.0]","[63, 20, 17]"
96516e,0.17099079103267614,0.6635615480467918,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.73, 0.22, 0.05]","[8.0, 0.0, 3.0]","[73, 22, 5]"
13765c,0.18275811864418168,0.8325563015387029,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.09, 0.6, 0.31]","[5.0, 2.0, 4.0]","[9, 60, 31]"
56582n,0.023819718769537365,0.07342979836659563,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.6, 0.36, 0.04]","[5.0, 4.0, 0.0]","[60, 36, 4]"
123027n,0.33943080287149013,2.391284483243099,"[0.23529411764705882, 0.17647058823529413, 0.5882352941176471]","[0.72, 0.26, 0.02]","[4.0, 3.0, 10.0]","[72, 26, 2]"
114458e,0.3367815788405608,1.8076435187322948,"[0.5, 0.0, 0.5]","[0.68, 0.29, 0.03]","[3.0, 0.0, 3.0]","[68, 29, 3]"
21297n,0.4241709962796783,2.9264910446191776,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.24, 0.74, 0.02]","[2.0, 2.0, 8.0]","[24, 74, 2]"
25437n,0.023819718769537365,0.07342979836659563,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.6, 0.36, 0.04]","[5.0, 4.0, 0.0]","[60, 36, 4]"
70711c,0.3096850051907493,1.1240292995276076,"[0.7272727272727273, 0.2727272727272727, 0.0]","[0.22, 0.38, 0.4]","[8.0, 3.0, 0.0]","[22, 38, 40]"
93357c,0.30046706265482526,16.233062816520885,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.47, 0.53]","[3.0, 3.0, 1.0]","[0, 47, 53]"
132516n,0.6347782243538753,2.6205105015853163,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.07, 0.8, 0.13]","[4.0, 0.0, 2.0]","[7, 80, 13]"
7856c,0.32248677820154475,1.4729055952754213,"[0.6, 0.4, 0.0]","[0.08, 0.64, 0.28]","[6.0, 4.0, 0.0]","[8, 64, 28]"
46576e,0.19245066971834246,0.7314668208264347,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 0.0, 4.0]","[68, 25, 7]"
86331e,0.285592476311086,11.052751181203062,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.9, 0.1, 0.0]","[5.0, 5.0, 4.0]","[90, 10, 0]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56, 31, 13]"
65130n,0.27225683040357246,1.585492333697566,"[0.25, 0.16666666666666666, 0.5833333333333334]","[0.47, 0.48, 0.05]","[3.0, 2.0, 7.0]","[47, 48, 5]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[7.0, 0.0, 0.0]","[2, 68, 30]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[0.0, 0.0, 0.0]","[46, 43, 11]"
80109n,0.07962873152287432,0.3382182169207206,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.51, 0.25, 0.24]","[3.0, 1.0, 5.0]","[51, 25, 24]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
11971n,0.13568128527030493,0.6885771395935495,"[0.2, 0.5, 0.3]","[0.52, 0.44, 0.04]","[4.0, 10.0, 6.0]","[52, 44, 4]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43, 54, 3]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18, 6, 76]"
42983e,2.9029613161997073e-05,0.00011635673284054321,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.72, 0.28, 0.0]","[5.0, 2.0, 0.0]","[72, 28, 0]"
837n,0.27837605070784655,1.9926350590871813,"[0.2631578947368421, 0.21052631578947367, 0.5263157894736842]","[0.61, 0.37, 0.02]","[5.0, 4.0, 10.0]","[61, 37, 2]"
28601n,0.16624920267697477,0.7559985856850052,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.78, 0.21, 0.01]","[5.0, 0.0, 1.0]","[78, 21, 1]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 3.0, 3.0]","[60, 36, 4]"
135021n,0.2965207984732042,1.1253283079925318,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.28, 0.5, 0.22]","[12.0, 2.0, 0.0]","[28, 50, 22]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
97569e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[5.0, 5.0, 0.0]","[72, 28, 0]"
133597n,0.2956175113869214,0.9434164715578058,"[0.0, 1.0, 0.0]","[0.32, 0.52, 0.16]","[0.0, 5.0, 0.0]","[32, 52, 16]"
12815n,0.5025832085169545,21.52688958062021,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.56, 0.44, 0.0]","[8.0, 0.0, 10.0]","[56, 44, 0]"
95883e,0.12046402910774447,0.36135029114965544,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.47, 0.22, 0.31]","[4.0, 0.0, 3.0]","[47, 22, 31]"
51353c,0.003083976664829809,0.0121594345905226,"[0.17647058823529413, 0.23529411764705882, 0.5882352941176471]","[0.15, 0.29, 0.56]","[3.0, 4.0, 10.0]","[15, 29, 56]"
76957c,0.5499521531232013,2.781485297913916,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.02, 0.65, 0.33]","[7.0, 0.0, 6.0]","[2, 65, 33]"
42860n,0.045529706444579765,0.13909833709475447,"[0.75, 0.25, 0.0]","[0.75, 0.17, 0.08]","[3.0, 1.0, 0.0]","[75, 17, 8]"
46198n,0.36531808443783226,2.005688981778651,"[0.4375, 0.125, 0.4375]","[0.02, 0.74, 0.24]","[7.0, 2.0, 7.0]","[2, 74, 24]"
102075c,0.16924830116078207,8.27149096244241,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.3, 0.7]","[2.0, 4.0, 3.0]","[0, 30, 70]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8, 8, 84]"
13387e,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70, 28, 2]"
