uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
45957e,0.027477312609058398,0.11093618027246208,"[0.35714285714285715, 0.5, 0.14285714285714285]","[0.43, 0.32, 0.25]","[5.0, 7.0, 2.0]","[43, 32, 25]"
95186n,0.21677867616494628,1.7302810257924288,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.58, 0.41, 0.01]","[4.0, 5.0, 6.0]","[58, 41, 1]"
45443c,0.04412755562670689,0.1896440765184371,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.12, 0.31, 0.57]","[4.0, 5.0, 5.0]","[12, 31, 57]"
103364n,0.09308292156394626,0.3940848532954051,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.75, 0.24, 0.01]","[5.0, 7.0, 0.0]","[75, 24, 1]"
105196n,0.1520279991069878,1.2119775402708872,"[0.3684210526315789, 0.3157894736842105, 0.3157894736842105]","[0.49, 0.5, 0.01]","[7.0, 6.0, 6.0]","[49, 50, 1]"
114458e,0.3367815788405608,1.8076435187322948,"[0.5, 0.0, 0.5]","[0.68, 0.29, 0.03]","[7.0, 0.0, 7.0]","[68, 29, 3]"
53468n,0.06059532908610622,0.28884993424183797,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.36, 0.56, 0.08]","[5.0, 5.0, 4.0]","[36, 56, 8]"
32754e,0.229513401565888,1.4589705940464135,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.8, 0.18, 0.02]","[5.0, 4.0, 6.0]","[80, 18, 2]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5, 47, 48]"
133005n,0.10300433179697106,0.4075845021673312,"[0.25, 0.625, 0.125]","[0.08, 0.49, 0.43]","[2.0, 5.0, 1.0]","[8, 49, 43]"
106390n,0.0715281542005799,0.24971764296283885,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6, 0.32, 0.08]","[4.0, 5.0, 0.0]","[60, 32, 8]"
107252c,0.2920357714253815,1.6904108919144785,"[0.5, 0.5, 0.0]","[0.03, 0.8, 0.17]","[3.0, 3.0, 0.0]","[3, 80, 17]"
128160n,0.170401179706783,0.7578516069549747,"[0.3125, 0.375, 0.3125]","[0.78, 0.15, 0.07]","[5.0, 6.0, 5.0]","[78, 15, 7]"
82230e,0.08761532750168384,0.5665301878173421,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.64, 0.34, 0.02]","[8.0, 5.0, 4.0]","[64, 34, 2]"
9393n,0.09586010688577974,0.4541516929577814,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.07, 0.7, 0.23]","[4.0, 5.0, 4.0]","[7, 70, 23]"
55888c,0.11214114887428146,0.5922099187073592,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.07, 0.52, 0.41]","[7.0, 6.0, 5.0]","[7, 52, 41]"
48300c,0.290683288857341,1.016121488045806,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 4.0, 2.0]","[41, 22, 37]"
23280n,0.0757405482568168,0.2867334309052818,"[0.5, 0.5, 0.0]","[0.24, 0.7, 0.06]","[4.0, 4.0, 0.0]","[24, 70, 6]"
125013e,0.02287366091409608,0.09589482274891797,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.74, 0.26, 0.0]","[4.0, 3.0, 0.0]","[74, 26, 0]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[7.0, 0.0, 7.0]","[76, 14, 10]"
134514c,0.16709448600554783,0.737557243975671,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 4.0, 3.0]","[7, 13, 80]"
77116e,0.003554986295416688,0.014278805341275888,"[0.5, 0.5, 0.0]","[0.43, 0.57, 0.0]","[5.0, 5.0, 0.0]","[43, 57, 0]"
97520e,0.17012493666272194,0.9871154751840467,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.69, 0.29, 0.02]","[5.0, 7.0, 5.0]","[69, 29, 2]"
130928n,0.16142351483518652,0.9710623609711608,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.51, 0.45, 0.04]","[5.0, 5.0, 7.0]","[51, 45, 4]"
92774n,0.1254841310088488,0.9797843765298583,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.46, 0.53]","[3.0, 4.0, 4.0]","[1, 46, 53]"
121910e,0.06460870658120213,0.2605162095907738,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 0.0, 0.0]","[19, 18, 63]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64, 25, 11]"
77025c,0.41545264648915836,1.7498754310981706,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.11, 0.44, 0.45]","[5.0, 2.0, 0.0]","[11, 44, 45]"
82510c,0.32911638894179335,1.147651196667615,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.23, 0.3, 0.47]","[5.0, 2.0, 0.0]","[23, 30, 47]"
26143n,0.03450276829445563,0.12756872822014925,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.24, 0.37, 0.39]","[1.0, 4.0, 6.0]","[24, 37, 39]"
17660e,0.4330398630967479,1.4739311882579291,"[0.0, 1.0, 0.0]","[0.62, 0.36, 0.02]","[0.0, 5.0, 0.0]","[62, 36, 2]"
46650n,0.0416507885511445,0.19564996253235234,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.34, 0.56, 0.1]","[4.0, 6.0, 4.0]","[34, 56, 10]"
43094c,0.7150001272327525,5.245918241069173,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.01, 0.5, 0.49]","[6.0, 1.0, 0.0]","[1, 50, 49]"
107399c,0.18211882577831906,0.5563933484519173,"[0.0, 1.0, 0.0]","[0.02, 0.68, 0.3]","[0.0, 8.0, 0.0]","[2, 68, 30]"
106013c,0.15694816149651275,0.7007042181872384,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.09, 0.16, 0.75]","[5.0, 4.0, 4.0]","[9, 16, 75]"
45306n,0.5919551793749714,3.904435526547478,"[0.8, 0.2, 0.0]","[0.02, 0.68, 0.3]","[8.0, 2.0, 0.0]","[2, 68, 30]"
80930n,0.40536427361460586,1.7451788347948527,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.45, 0.51, 0.04]","[12.0, 0.0, 10.0]","[45, 51, 4]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 5.0, 0.0]","[3, 47, 50]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[5.0, 5.0, 0.0]","[72, 24, 4]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
53866e,0.17398797639943445,0.7530736668647167,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.74, 0.22, 0.04]","[4.0, 8.0, 3.0]","[74, 22, 4]"
33822e,0.025464402955247593,0.07400859108988632,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.68, 0.27, 0.05]","[10.0, 4.0, 0.0]","[68, 27, 5]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[8.0, 0.0, 0.0]","[84, 15, 1]"
31249e,0.3356406472636495,1.7346858640889666,"[0.3, 0.7, 0.0]","[0.86, 0.08, 0.06]","[3.0, 7.0, 0.0]","[86, 8, 6]"
46576e,0.11536222332069011,0.5460023713558109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 8.0, 8.0]","[68, 25, 7]"
23414c,0.31500507791399246,1.0657950024314369,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.4, 0.48, 0.12]","[7.0, 0.0, 5.0]","[40, 48, 12]"
23751e,0.08502389834536873,0.3833261711153134,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.85, 0.13, 0.02]","[7.0, 5.0, 0.0]","[85, 13, 2]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[2.0, 4.0, 0.0]","[0, 78, 22]"
40486n,0.47445348796318615,3.0171565599769443,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.52, 0.47, 0.01]","[6.0, 0.0, 7.0]","[52, 47, 1]"
62273n,0.12024336685208446,0.6171932127330219,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.46, 0.46, 0.08]","[3.0, 4.0, 5.0]","[46, 46, 8]"
46198c,0.19832105103382358,1.2838265700243574,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.03, 0.45, 0.52]","[8.0, 5.0, 5.0]","[3, 45, 52]"
117089n,0.17937497127610758,1.2111739992885557,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.32, 0.67, 0.01]","[9.0, 6.0, 6.0]","[32, 67, 1]"
53074n,0.2293523237036231,1.0297285471914512,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.23, 0.69, 0.08]","[4.0, 2.0, 5.0]","[23, 69, 8]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13, 48, 39]"
83900e,0.06552167038322754,0.306793775234527,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.59, 0.33, 0.08]","[5.0, 5.0, 4.0]","[59, 33, 8]"
116176c,0.0629411193843882,0.31824828087155377,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.69, 0.26, 0.05]","[8.0, 5.0, 4.0]","[69, 26, 5]"
49172n,0.26874213325357227,2.142432799956023,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.86, 0.13, 0.01]","[5.0, 2.0, 6.0]","[86, 13, 1]"
12815n,0.20957751703183633,12.853228679553826,"[0.27586206896551724, 0.3793103448275862, 0.3448275862068966]","[0.56, 0.44, 0.0]","[8.0, 11.0, 10.0]","[56, 44, 0]"
144753e,0.1443255157024706,0.9873701190496498,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.62, 0.36, 0.02]","[7.0, 5.0, 6.0]","[62, 36, 2]"
97011c,0.20418399090780134,0.673453644275716,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.38, 0.31, 0.31]","[1.0, 2.0, 0.0]","[38, 31, 31]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88, 7, 5]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87, 11, 2]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7, 54, 39]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 3.0, 0.0]","[0, 63, 37]"
145495c,0.178035620726574,0.6939006695043862,"[0.4, 0.5, 0.1]","[0.12, 0.36, 0.52]","[4.0, 5.0, 1.0]","[12, 36, 52]"
103354n,0.2859364086123402,11.956349906519385,"[0.25, 0.4375, 0.3125]","[0.78, 0.22, 0.0]","[4.0, 7.0, 5.0]","[78, 22, 0]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 4.0]","[1, 14, 85]"
104805e,0.515038543497893,1.837241240683928,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.12, 0.72, 0.16]","[4.0, 0.0, 5.0]","[12, 72, 16]"
21957n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 6.0, 0.0]","[24, 70, 6]"
111338c,0.3102907318110756,1.5763857736867697,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.07, 0.9]","[2.0, 3.0, 2.0]","[3, 7, 90]"
126486n,9.03958442375689e-06,3.618896223549217e-05,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.67, 0.33, 0.0]","[8.0, 4.0, 0.0]","[67, 33, 0]"
129081n,0.09148191103726738,0.3896668977086531,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.14, 0.67, 0.19]","[7.0, 6.0, 5.0]","[14, 67, 19]"
80109n,0.05100939586036306,0.20676624203857674,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.51, 0.25, 0.24]","[3.0, 3.0, 5.0]","[51, 25, 24]"
81579e,0.2644173990891876,1.6226418903805384,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.78, 0.18, 0.04]","[3.0, 1.0, 5.0]","[78, 18, 4]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[0.0, 0.0, 0.0]","[6, 71, 23]"
22938e,0.10052978129964385,0.6141101325959235,"[0.47619047619047616, 0.23809523809523808, 0.2857142857142857]","[0.66, 0.31, 0.03]","[10.0, 5.0, 6.0]","[66, 31, 3]"
83657c,0.25441711957439106,0.8291046896181178,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.05, 0.54, 0.41]","[2.0, 9.0, 0.0]","[5, 54, 41]"
86429n,0.13864620171434872,0.5073512340521158,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.03, 0.77, 0.2]","[1.0, 5.0, 0.0]","[3, 77, 20]"
130869n,0.32471181023789003,2.010462919359565,"[0.5, 0.0, 0.5]","[0.77, 0.21, 0.02]","[4.0, 0.0, 4.0]","[77, 21, 2]"
86331e,0.3367957458255449,11.57135852513642,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.9, 0.1, 0.0]","[5.0, 7.0, 5.0]","[90, 10, 0]"
31775c,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.26, 0.74]","[0.0, 0.0, 0.0]","[0, 26, 74]"
69815n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 3.0, 3.0]","[1, 65, 34]"
23751c,0.08643873024062683,0.3591771189580384,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.16, 0.65, 0.19]","[5.0, 7.0, 10.0]","[16, 65, 19]"
11971n,0.13568128527030493,0.6885771395935495,"[0.2, 0.5, 0.3]","[0.52, 0.44, 0.04]","[4.0, 10.0, 6.0]","[52, 44, 4]"
97569e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[5.0, 5.0, 0.0]","[72, 28, 0]"
58016c,0.563245544261584,2.8637489452548004,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.04, 0.37, 0.59]","[5.0, 2.0, 0.0]","[4, 37, 59]"
87332c,0.08775712639812268,0.5089604026290391,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.03, 0.44, 0.53]","[3.0, 5.0, 4.0]","[3, 44, 53]"
1073c,0.24469172370460743,1.2091387414772181,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.04, 0.83, 0.13]","[5.0, 4.0, 5.0]","[4, 83, 13]"
45774c,0.8336791289905015,4.058893688957656,"[1.0, 0.0, 0.0]","[0.06, 0.63, 0.31]","[7.0, 0.0, 0.0]","[6, 63, 31]"
52278e,0.7348678254879254,3.309713036387321,"[0.0, 0.7142857142857143, 0.2857142857142857]","[0.88, 0.11, 0.01]","[0.0, 5.0, 2.0]","[88, 11, 1]"
26142n,0.286325185590166,1.4591331485045973,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.88, 0.09, 0.03]","[5.0, 10.0, 0.0]","[88, 9, 3]"
73260n,0.19437328803406115,0.7950305221851386,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.72, 0.18, 0.1]","[3.0, 7.0, 4.0]","[72, 18, 10]"
103169n,0.10582988625908547,0.43792548743548093,"[0.375, 0.625, 0.0]","[0.72, 0.26, 0.02]","[3.0, 5.0, 0.0]","[72, 26, 2]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 7.0, 0.0]","[75, 16, 9]"
19c,0.2904324835242446,1.2109367290888433,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.08, 0.59, 0.33]","[7.0, 1.0, 7.0]","[8, 59, 33]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9, 12, 79]"
91797c,0.22381635729926444,1.5905867886489842,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.02, 0.37, 0.61]","[5.0, 2.0, 4.0]","[2, 37, 61]"
91106n,0.11352827483333963,0.6996175080774256,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.61, 0.36, 0.03]","[6.0, 3.0, 4.0]","[61, 36, 3]"
56124n,0.009394265527466186,0.03727196421915352,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.31, 0.3, 0.39]","[4.0, 7.0, 7.0]","[31, 30, 39]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 5.0, 5.0]","[10, 14, 76]"
118415n,0.12886004493478734,0.7119999638282604,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.53, 0.42, 0.05]","[8.0, 4.0, 7.0]","[53, 42, 5]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36, 28, 36]"
837n,0.26334282802688097,1.858808513946252,"[0.25, 0.25, 0.5]","[0.61, 0.37, 0.02]","[5.0, 5.0, 10.0]","[61, 37, 2]"
45605n,0.16901988999311995,1.1804163460481654,"[0.3125, 0.3125, 0.375]","[0.5, 0.48, 0.02]","[5.0, 5.0, 6.0]","[50, 48, 2]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[6.0, 0.0, 0.0]","[23, 74, 3]"
142430c,0.024542836043438994,0.09975445750953726,"[0.25, 0.25, 0.5]","[0.14, 0.4, 0.46]","[5.0, 5.0, 10.0]","[14, 40, 46]"
80808n,0.011867641267021493,0.04863410701953255,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.68, 0.32, 0.0]","[5.0, 4.0, 0.0]","[68, 32, 0]"
122062n,0.011162129492233963,0.03952556479075934,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.36, 0.63, 0.01]","[5.0, 6.0, 0.0]","[36, 63, 1]"
26495e,0.0969058125099509,0.40551239731310224,"[0.35, 0.3, 0.35]","[0.71, 0.15, 0.14]","[7.0, 6.0, 7.0]","[71, 15, 14]"
11303n,0.13773303525882466,0.902063339355133,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.67, 0.31, 0.02]","[5.0, 4.0, 4.0]","[67, 31, 2]"
79013n,0.5605218825340385,2.058893688974651,"[1.0, 0.0, 0.0]","[0.24, 0.59, 0.17]","[1.0, 0.0, 0.0]","[24, 59, 17]"
12601n,0.6160330511481029,2.3981039749811357,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.14, 0.8, 0.06]","[6.0, 0.0, 5.0]","[14, 80, 6]"
82700c,0.08066053785727961,0.3424614961218356,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.01, 0.76, 0.23]","[0.0, 5.0, 6.0]","[1, 76, 23]"
135898c,0.07818435370755494,0.3686159879444477,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.12, 0.44, 0.44]","[6.0, 5.0, 4.0]","[12, 44, 44]"
67610c,0.04946039152373388,0.22827599027581144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.12, 0.4]","[0.0, 0.0, 0.0]","[48, 12, 40]"
1735n,0.03310601119679792,0.13270571629961195,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.21, 0.31, 0.48]","[5.0, 5.0, 4.0]","[21, 31, 48]"
108027n,0.13272382063802435,0.7046248659947394,"[0.3125, 0.375, 0.3125]","[0.04, 0.73, 0.23]","[5.0, 6.0, 5.0]","[4, 73, 23]"
23642n,0.18811420965111417,0.982875016027474,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.91, 0.05]","[2.0, 5.0, 4.0]","[4, 91, 5]"
