id,llm_error,varierr_error
121360c,[],"[""contradiction""]"
56582n,[],[]
46650n,[],[]
81579e,"[""n""]","[""contradiction""]"
23414c,"[""n""]",[]
36715e,"[""n""]",[]
114492n,[],[]
136097n,[],[]
101253c,"[""n""]",[]
97520e,[],[]
97569e,"[""c""]",[]
23751c,[],[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
134217e,"[""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,"[""n""]",[]
46059c,"[""n"", ""e"", ""c""]","[""entailment""]"
82156e,[],[]
30894n,"[""n"", ""c""]",[]
122645n,[],"[""contradiction""]"
26142n,"[""c""]",[]
66225n,[],[]
134103n,"[""n""]",[]
117177n,[],[]
78105e,"[""n"", ""c""]",[]
23280e,[],[]
9393n,[],"[""contradiction""]"
82510c,"[""n"", ""c""]","[""neutral""]"
14459n,"[""n""]",[]
70711c,"[""c""]",[]
77893n,"[""e"", ""n""]","[""contradiction""]"
20181n,"[""n"", ""c""]",[]
137715n,[],[]
109679n,[],"[""neutral""]"
123891c,"[""n"", ""c""]",[]
16086n,"[""n"", ""c""]",[]
91650n,[],[]
85428e,[],[]
118403n,[],[]
105561e,"[""n"", ""c""]","[""entailment""]"
11303n,"[""n""]",[]
11534n,"[""e"", ""c""]",[]
46198n,[],[]
125013e,"[""c""]",[]
44747n,[],[]
19768c,"[""n"", ""e"", ""c""]",[]
53468n,[],"[""contradiction""]"
136752n,"[""n"", ""c""]","[""entailment""]"
10724n,[],[]
17753n,"[""c""]",[]
130928n,[],[]
66858n,"[""n""]",[]
28601n,"[""n""]",[]
92774n,[],[]
142604e,"[""n"", ""c""]","[""contradiction""]"
42860n,[],[]
77299n,"[""c""]",[]
13765c,[],"[""contradiction"", ""entailment""]"
139362e,"[""n"", ""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,[],"[""contradiction""]"
84781c,"[""e"", ""c""]","[""contradiction""]"
41052n,[],[]
128160n,[],[]
123038e,"[""n"", ""c""]",[]
98621n,"[""n"", ""c""]",[]
97926c,[],[]
98561e,"[""n"", ""c""]",[]
86429n,"[""c""]",[]
105911c,"[""n""]",[]
126486n,"[""c""]",[]
127809n,"[""e"", ""c""]",[]
28306c,"[""n"", ""c""]","[""entailment""]"
