id,llm_error,varierr_error
77116e,"[""n"", ""c""]",[]
76947n,[],[]
139635n,"[""n""]",[]
101245n,"[""n"", ""c""]",[]
8545c,"[""n"", ""e"", ""c""]","[""neutral""]"
8219n,[],"[""entailment""]"
115247c,[],[]
99708e,"[""n"", ""e"", ""c""]",[]
82415n,"[""n""]","[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""c""]",[]
120149c,"[""n""]",[]
124037n,"[""n"", ""c""]","[""entailment""]"
92062c,"[""n""]",[]
131235c,"[""n""]",[]
46820e,[],"[""contradiction""]"
77590c,"[""n"", ""c""]",[]
128542e,"[""n"", ""c""]","[""entailment""]"
74768e,"[""n"", ""c""]",[]
122928e,"[""n"", ""c""]","[""entailment""]"
139409e,"[""n""]",[]
59208n,"[""n"", ""c""]",[]
133597n,"[""e"", ""c""]",[]
80517e,"[""n"", ""c""]",[]
93236c,"[""e""]",[]
142643c,[],[]
31113e,[],[]
34776c,"[""n"", ""e""]","[""contradiction""]"
121422c,"[""n"", ""c""]",[]
104805e,"[""n""]",[]
115821n,"[""n"", ""c""]",[]
80630e,"[""n"", ""c""]","[""contradiction""]"
138862c,"[""c""]",[]
105179c,"[""n""]",[]
109876n,"[""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,"[""n"", ""c""]",[]
60732n,"[""n""]",[]
88646c,[],[]
53074n,"[""n""]",[]
61818n,"[""n"", ""e"", ""c""]",[]
46003n,[],[]
6386n,"[""n""]",[]
98739n,"[""n""]",[]
108624c,"[""n"", ""e"", ""c""]",[]
106013c,"[""n""]","[""entailment""]"
37407n,[],[]
70590c,"[""n"", ""c""]",[]
23901e,"[""n"", ""e"", ""c""]",[]
23280n,"[""n"", ""c""]",[]
135247c,"[""n""]",[]
58357c,"[""n"", ""c""]",[]
19803e,"[""n"", ""c""]",[]
144753n,"[""n"", ""c""]",[]
15100e,"[""n"", ""c""]",[]
28507n,"[""n"", ""c""]",[]
123748n,"[""n"", ""c""]",[]
111338c,[],[]
52171c,"[""n""]",[]
90548e,"[""n"", ""c""]",[]
81842c,"[""n"", ""e"", ""c""]",[]
91601n,"[""n"", ""e"", ""c""]",[]
118415n,"[""n""]",[]
113644n,"[""n"", ""c""]",[]
47260n,"[""n"", ""c""]",[]
129081e,"[""n"", ""c""]",[]
18189e,"[""n"", ""c""]",[]
91797c,"[""n""]",[]
917c,"[""n"", ""c""]",[]
89995c,"[""n"", ""c""]","[""entailment""]"
33822e,"[""n"", ""c""]",[]
42983e,"[""n"", ""c""]",[]
6105e,"[""n""]",[]
26143n,"[""n""]",[]
100768n,"[""n"", ""c""]",[]
82510e,"[""n""]",[]
102563n,"[""n"", ""c""]",[]
48553c,"[""e""]",[]
54458n,"[""n"", ""c""]",[]
17576n,"[""n""]","[""contradiction"", ""entailment""]"
103431n,"[""n"", ""c""]",[]
64123c,"[""e"", ""c""]","[""contradiction""]"
56163c,"[""n"", ""c""]",[]
11297c,[],"[""neutral""]"
32889n,"[""n""]",[]
19c,[],[]
32754e,"[""n""]",[]
12815n,"[""n""]",[]
135898c,"[""n""]","[""contradiction""]"
82830n,"[""c""]",[]
74509n,"[""e"", ""c""]",[]
98944c,"[""n""]",[]
19208c,"[""n""]",[]
117576e,[],[]
50484c,[],[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""c""]",[]
8257n,"[""n""]",[]
141110n,"[""n""]","[""entailment""]"
84055n,"[""n"", ""e""]","[""contradiction"", ""entailment""]"
143789n,"[""n"", ""c""]",[]
13911n,"[""n""]","[""contradiction""]"
122062n,"[""n"", ""c""]",[]
49396e,"[""n"", ""c""]",[]
73444n,"[""n"", ""c""]",[]
79106e,"[""n"", ""e""]",[]
82230e,"[""n""]",[]
14280n,"[""n""]",[]
19668c,"[""n"", ""c""]","[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,"[""n""]","[""entailment""]"
124839c,"[""n""]",[]
72870n,"[""n""]",[]
129601n,"[""n"", ""e"", ""c""]",[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""n"", ""c""]",[]
63469c,"[""n""]",[]
141321n,"[""e"", ""c""]",[]
68946c,[],[]
41975c,"[""n""]",[]
100349e,"[""n"", ""c""]",[]
107399c,"[""e"", ""c""]",[]
131623c,"[""n"", ""e""]","[""contradiction""]"
58954c,[],[]
74377e,"[""n"", ""c""]",[]
130680e,"[""n""]",[]
49227n,"[""n"", ""e""]",[]
124853e,"[""n""]","[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""n""]",[]
77654e,"[""n""]",[]
110061n,"[""n""]",[]
29844c,"[""n"", ""c""]",[]
27335e,"[""n"", ""c""]",[]
87332c,[],"[""entailment""]"
53499c,[],"[""entailment""]"
65199n,"[""n""]",[]
88050c,"[""n"", ""c""]",[]
34094e,"[""n"", ""c""]",[]
72875e,"[""n""]",[]
19921n,"[""n""]",[]
23583e,"[""n"", ""c""]",[]
91106n,"[""n"", ""c""]",[]
9557e,[],"[""entailment""]"
15537n,"[""n""]","[""entailment""]"
3476n,"[""n"", ""c""]",[]
56124n,[],"[""entailment""]"
5193n,"[""c""]",[]
106390n,"[""n"", ""c""]",[]
54327n,"[""n"", ""c""]",[]
2870n,"[""n"", ""c""]",[]
63218n,"[""n"", ""c""]",[]
144753c,"[""n"", ""c""]",[]
73191n,"[""n""]","[""contradiction""]"
62273n,"[""n""]",[]
58016c,"[""n"", ""c""]",[]
45605n,"[""n""]",[]
82174e,"[""n"", ""c""]",[]
123703e,"[""n"", ""c""]",[]
127410n,"[""n""]",[]
55572n,"[""n""]",[]
45774c,"[""n"", ""c""]","[""contradiction""]"
130869n,"[""n""]",[]
93955n,"[""n"", ""c""]","[""entailment""]"
72870c,"[""n""]","[""contradiction"", ""entailment""]"
77025c,"[""n"", ""c""]",[]
69975n,"[""n"", ""e"", ""c""]",[]
125238c,"[""n"", ""e""]",[]
27022c,[],[]
66689c,"[""n"", ""e""]","[""neutral""]"
112547n,"[""n"", ""c""]","[""entailment""]"
129081n,"[""n""]",[]
45306n,"[""n"", ""c""]",[]
76957c,"[""n""]",[]
2262n,"[""n""]","[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,"[""e"", ""c""]",[]
14126e,"[""e"", ""c""]",[]
79013n,"[""n"", ""c""]","[""entailment"", ""neutral""]"
38156n,"[""n"", ""c""]",[]
25304n,"[""e"", ""c""]","[""neutral""]"
111338e,"[""n"", ""c""]",[]
75259c,"[""n"", ""c""]","[""contradiction""]"
53211n,"[""n"", ""c""]","[""entailment""]"
123267e,"[""n"", ""c""]",[]
80808n,"[""n"", ""c""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""n""]",[]
117680c,"[""n"", ""e"", ""c""]",[]
80930n,"[""n"", ""c""]",[]
98844n,"[""n""]",[]
127073c,"[""n"", ""c""]","[""contradiction""]"
61216c,[],[]
102857n,"[""n"", ""c""]","[""contradiction""]"
133243e,"[""n"", ""c""]",[]
144408n,"[""n""]",[]
104412e,"[""n"", ""c""]","[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,"[""n""]","[""entailment""]"
51353e,"[""n""]",[]
108027n,"[""n""]",[]
95883e,"[""n""]",[]
26495e,"[""n""]",[]
67836n,[],[]
21340n,"[""n""]","[""contradiction""]"
114971e,"[""n"", ""e"", ""c""]",[]
103354n,"[""n""]","[""contradiction""]"
11971n,"[""n""]",[]
83722e,"[""n"", ""c""]",[]
38527n,"[""n"", ""c""]",[]
59934n,"[""n""]","[""entailment""]"
10916n,"[""n"", ""c""]",[]
34043c,"[""n"", ""e"", ""c""]","[""contradiction""]"
117089n,"[""n""]",[]
121910c,[],[]
113668n,"[""n""]","[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,"[""n"", ""c""]",[]
53619c,"[""e"", ""c""]","[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""n"", ""c""]",[]
96946n,"[""n"", ""c""]",[]
17660e,"[""e"", ""c""]",[]
107252c,"[""n"", ""c""]",[]
113967e,"[""n"", ""c""]",[]
129464c,"[""n""]",[]
82528c,"[""e""]","[""entailment""]"
134356n,"[""n"", ""c""]",[]
102075c,"[""n""]",[]
96956c,"[""n"", ""c""]",[]
24163e,"[""n"", ""c""]",[]
31775c,"[""n"", ""e"", ""c""]",[]
8487n,"[""n"", ""c""]","[""neutral""]"
46576e,"[""n""]",[]
83247e,"[""n"", ""c""]",[]
80109n,"[""n""]","[""neutral""]"
52854n,"[""n""]",[]
133274n,"[""n""]",[]
120070n,"[""n"", ""e"", ""c""]",[]
129185n,"[""n""]",[]
49172n,"[""n"", ""c""]",[]
140782c,"[""c""]",[]
45443c,"[""n""]",[]
22938e,"[""c""]",[]
67571c,"[""n"", ""c""]",[]
5087e,"[""n""]",[]
23769n,"[""c""]",[]
13760n,[],[]
2133n,"[""e""]",[]
117093n,"[""n"", ""c""]",[]
112402c,"[""e""]",[]
32754n,"[""n"", ""c""]","[""contradiction""]"
120896n,"[""n"", ""c""]","[""neutral""]"
25437n,"[""n"", ""c""]",[]
56895c,"[""n"", ""c""]",[]
43094c,"[""n"", ""c""]",[]
21834e,"[""n""]","[""neutral""]"
139836n,"[""n""]","[""neutral""]"
57454e,"[""n"", ""c""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,"[""e""]",[]
11618c,"[""n""]",[]
118460n,"[""e"", ""c""]","[""contradiction"", ""entailment""]"
54383c,"[""e"", ""c""]",[]
123751n,"[""n""]",[]
43891n,[],[]
113039e,"[""n"", ""c""]",[]
83900e,"[""n""]",[]
10119e,"[""n""]","[""entailment""]"
21810n,"[""n"", ""e"", ""c""]",[]
35700c,"[""n"", ""e""]",[]
109278n,"[""c""]","[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,"[""n"", ""e"", ""c""]",[]
58557e,"[""n"", ""e"", ""c""]",[]
36811c,"[""n"", ""c""]",[]
73840n,"[""n""]",[]
31249e,"[""n"", ""c""]",[]
91913n,[],"[""contradiction""]"
100895c,"[""n""]",[]
837n,"[""n""]",[]
140005c,"[""e"", ""c""]",[]
38475c,"[""n"", ""e""]",[]
141293e,"[""c""]",[]
30139n,[],[]
30380c,[],"[""entailment""]"
22436n,[],[]
76037n,"[""c""]","[""contradiction""]"
28456n,"[""n""]",[]
46198c,[],[]
100136e,"[""n"", ""c""]",[]
24103n,"[""n""]",[]
142729c,"[""e"", ""c""]",[]
96516e,"[""n""]",[]
52761e,"[""n"", ""c""]",[]
21297n,"[""n""]",[]
98487c,[],[]
17179n,"[""n"", ""c""]",[]
132539e,"[""n""]",[]
23642n,"[""n""]",[]
84781e,[],[]
15771c,"[""n"", ""c""]",[]
134655c,"[""n"", ""c""]",[]
33822n,"[""n""]",[]
125021c,[],[]
133005n,[],[]
65650e,"[""n"", ""c""]",[]
3545n,[],[]
105196n,"[""n""]",[]
144753e,"[""n"", ""c""]",[]
114458e,"[""n""]","[""neutral""]"
49237c,"[""c""]",[]
70047c,"[""n""]",[]
137319n,"[""n"", ""c""]",[]
63013n,[],[]
79507e,"[""n""]",[]
121910e,"[""n"", ""e"", ""c""]","[""contradiction""]"
120323n,"[""n""]",[]
50480n,"[""n""]","[""entailment""]"
123027n,[],[]
85279n,"[""n""]",[]
121360c,[],"[""contradiction""]"
56582n,"[""n"", ""c""]",[]
46650n,"[""n""]",[]
81579e,"[""n""]","[""contradiction""]"
23414c,"[""n""]",[]
36715e,"[""n""]",[]
114492n,"[""n""]",[]
136097n,"[""n""]",[]
101253c,"[""n"", ""c""]",[]
97520e,"[""n"", ""c""]",[]
97569e,"[""c""]",[]
23751c,"[""n""]",[]
103169n,"[""n"", ""c""]","[""contradiction"", ""neutral""]"
134217e,"[""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,"[""n""]",[]
46059c,"[""n"", ""e"", ""c""]","[""entailment""]"
82156e,"[""n""]",[]
30894n,"[""n"", ""c""]",[]
122645n,"[""n""]","[""contradiction""]"
26142n,"[""n"", ""c""]",[]
66225n,"[""n""]",[]
134103n,"[""n"", ""c""]",[]
117177n,"[""n""]",[]
78105e,"[""n"", ""c""]",[]
23280e,"[""n"", ""c""]",[]
9393n,"[""e""]","[""contradiction""]"
82510c,"[""n"", ""c""]","[""neutral""]"
14459n,"[""n"", ""c""]",[]
70711c,"[""n"", ""c""]",[]
77893n,"[""n"", ""e""]","[""contradiction""]"
20181n,"[""n"", ""c""]",[]
137715n,"[""n""]",[]
109679n,"[""n""]","[""neutral""]"
123891c,"[""n"", ""c""]",[]
16086n,"[""n"", ""c""]",[]
91650n,"[""n""]",[]
85428e,[],[]
118403n,[],[]
105561e,"[""n"", ""c""]","[""entailment""]"
11303n,"[""n""]",[]
11534n,"[""e"", ""c""]",[]
46198n,"[""n""]",[]
125013e,"[""c""]",[]
44747n,[],[]
19768c,"[""n"", ""e"", ""c""]",[]
53468n,"[""n""]","[""contradiction""]"
136752n,"[""n"", ""c""]","[""entailment""]"
10724n,[],[]
17753n,"[""n"", ""c""]",[]
130928n,"[""n""]",[]
66858n,"[""n""]",[]
28601n,"[""n""]",[]
92774n,"[""n""]",[]
142604e,"[""n"", ""c""]","[""contradiction""]"
42860n,"[""n"", ""c""]",[]
77299n,"[""n"", ""c""]",[]
13765c,"[""n""]","[""contradiction"", ""entailment""]"
139362e,"[""n"", ""c""]","[""entailment""]"
116176c,"[""n""]","[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,"[""e"", ""c""]","[""contradiction""]"
41052n,"[""n""]",[]
128160n,"[""n""]",[]
123038e,"[""n"", ""c""]",[]
98621n,"[""n"", ""c""]",[]
97926c,"[""n""]",[]
98561e,"[""n"", ""c""]",[]
86429n,"[""e"", ""c""]",[]
105911c,"[""n""]",[]
126486n,"[""n"", ""c""]",[]
127809n,"[""n"", ""e"", ""c""]",[]
28306c,"[""n"", ""c""]","[""entailment""]"
