uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
91650n,0.3922944113774887,2.2020653269271326,"[0.25, 0.375, 0.375]","[0.93, 0.05, 0.02]","[2.0, 3.0, 3.0]","[93, 5, 2]"
45306n,0.1655101375252849,1.0607758767484379,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.68, 0.3]","[3.0, 3.0, 3.0]","[2, 68, 30]"
124037n,0.1552510045763428,0.9275408117334996,"[0.4, 0.2, 0.4]","[0.69, 0.27, 0.04]","[2.0, 1.0, 2.0]","[69, 27, 4]"
132539e,0.04185861698525211,0.1711713068838462,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.36, 0.14]","[2.0, 3.0, 2.0]","[50, 36, 14]"
120323n,0.1319180634229101,0.6782435742023143,"[0.375, 0.375, 0.25]","[0.75, 0.22, 0.03]","[3.0, 3.0, 2.0]","[75, 22, 3]"
35700c,0.252551427019309,1.6533117362789969,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.14, 0.85]","[3.0, 3.0, 3.0]","[1, 14, 85]"
145495c,0.025451589982891137,0.10995067029095151,"[0.25, 0.375, 0.375]","[0.12, 0.36, 0.52]","[2.0, 3.0, 3.0]","[12, 36, 52]"
79507e,0.1766776422770888,9.897255339699258,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.75, 0.25, 0.0]","[6.0, 5.0, 4.0]","[75, 25, 0]"
13387e,0.12455827522668053,0.7313388381763819,"[0.375, 0.375, 0.25]","[0.7, 0.28, 0.02]","[3.0, 3.0, 2.0]","[70, 28, 2]"
105911c,0.046099498526639415,0.20764393120430308,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.37, 0.5, 0.13]","[3.0, 3.0, 3.0]","[37, 50, 13]"
128542e,0.21147826027852612,9.439594425299804,"[0.375, 0.375, 0.25]","[0.82, 0.18, 0.0]","[3.0, 3.0, 2.0]","[82, 18, 0]"
117892n,0.19179976564589823,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[3.0, 3.0, 3.0]","[46, 54, 0]"
105196n,0.13795469751874104,1.0642011597689693,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.49, 0.5, 0.01]","[2.0, 3.0, 2.0]","[49, 50, 1]"
42983e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[2.0, 2.0, 2.0]","[72, 28, 0]"
32754e,0.1655395989313889,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
38475c,0.15867665546733245,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[3.0, 3.0, 3.0]","[2, 65, 33]"
134514c,0.1721196219780525,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 2.0, 2.0]","[7, 13, 80]"
128176e,0.057250058148151095,0.28630171548760797,"[0.375, 0.375, 0.25]","[0.55, 0.39, 0.06]","[3.0, 3.0, 2.0]","[55, 39, 6]"
77116e,0.16066937918061863,10.52825124604393,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.57, 0.0]","[2.0, 3.0, 2.0]","[43, 57, 0]"
103354n,0.25342330012320036,10.871408425794867,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.22, 0.0]","[2.0, 3.0, 2.0]","[78, 22, 0]"
69815n,0.12698253765144407,0.9163915699308728,"[0.25, 0.375, 0.375]","[0.01, 0.65, 0.34]","[2.0, 3.0, 3.0]","[1, 65, 34]"
11618c,0.23203131180931308,7.791718264857293,"[0.2, 0.4, 0.4]","[0.0, 0.11, 0.89]","[1.0, 2.0, 2.0]","[0, 11, 89]"
56895c,0.05562687546754319,0.23271754444549814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.52, 0.2, 0.28]","[2.0, 3.0, 2.0]","[52, 20, 28]"
22436n,0.035893107570888386,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43, 45, 12]"
49227n,0.12142077279975988,0.686986723097735,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.4, 0.57, 0.03]","[3.0, 2.0, 2.0]","[40, 57, 3]"
48300c,0.028874926451403524,0.11735819506083026,"[0.25, 0.375, 0.375]","[0.41, 0.22, 0.37]","[2.0, 3.0, 3.0]","[41, 22, 37]"
11601n,0.11463840651196017,0.5675155380930789,"[0.3, 0.5, 0.2]","[0.05, 0.47, 0.48]","[3.0, 5.0, 2.0]","[5, 47, 48]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[3.0, 3.0, 3.0]","[62, 33, 5]"
12601n,0.1596766410462336,0.7906553614424422,"[0.25, 0.375, 0.375]","[0.14, 0.8, 0.06]","[2.0, 3.0, 3.0]","[14, 80, 6]"
74534n,0.0674586113204662,0.47664682287058086,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.54, 0.45]","[1.0, 3.0, 2.0]","[1, 54, 45]"
105561e,0.007398188062520672,0.029890581886494932,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.6, 0.14, 0.26]","[3.0, 1.0, 2.0]","[60, 14, 26]"
21810n,0.024646858028244994,0.11153514412090804,"[0.375, 0.375, 0.25]","[0.46, 0.43, 0.11]","[3.0, 3.0, 2.0]","[46, 43, 11]"
12815n,0.2199057648802144,13.99719242075187,"[0.375, 0.25, 0.375]","[0.56, 0.44, 0.0]","[3.0, 2.0, 3.0]","[56, 44, 0]"
127073c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[3.0, 3.0, 3.0]","[3, 47, 50]"
3476n,0.12348170466010024,0.5593099244745579,"[0.375, 0.25, 0.375]","[0.31, 0.6, 0.09]","[3.0, 2.0, 3.0]","[31, 60, 9]"
19c,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[3.0, 3.0, 3.0]","[8, 59, 33]"
135021n,0.03575585686120104,0.14025085616909921,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.5, 0.22]","[3.0, 2.0, 2.0]","[28, 50, 22]"
30139n,0.10136958904013885,0.6170452013751879,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.62, 0.35, 0.03]","[3.0, 2.0, 2.0]","[62, 35, 3]"
97011c,0.02829337341469894,0.11622707862333581,"[0.25, 0.25, 0.5]","[0.38, 0.31, 0.31]","[1.0, 1.0, 2.0]","[38, 31, 31]"
82528c,0.010626005883175662,0.043839557126504974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.23, 0.42]","[3.0, 3.0, 3.0]","[35, 23, 42]"
58954c,0.12920602180768345,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[3.0, 3.0, 3.0]","[3, 43, 54]"
59934n,0.04088174334206034,0.17163432312891644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.54, 0.16]","[3.0, 3.0, 3.0]","[30, 54, 16]"
97926c,0.15324567839701977,0.673903690695104,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.17, 0.72]","[3.0, 2.0, 2.0]","[11, 17, 72]"
144408n,0.0166107645204257,0.07059958293073293,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.39, 0.41]","[2.0, 2.0, 2.0]","[20, 39, 41]"
34776c,0.021321699494295233,0.08600174425804896,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.1, 0.6, 0.3]","[1.0, 3.0, 3.0]","[10, 60, 30]"
137715n,0.20332402674195724,1.0839561878395918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.16, 0.03]","[3.0, 3.0, 3.0]","[81, 16, 3]"
109679n,0.28279177063430627,12.720780779796705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.14, 0.0]","[3.0, 3.0, 3.0]","[86, 14, 0]"
88646c,0.21642545293040166,1.0205137119874437,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.07, 0.13, 0.8]","[3.0, 2.0, 2.0]","[7, 13, 80]"
121910c,0.054208848526053496,0.21958855808087704,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.23, 0.17]","[2.0, 2.0, 2.0]","[60, 23, 17]"
70047c,0.042027891840050936,0.19701170074126106,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.33, 0.57, 0.1]","[2.0, 3.0, 2.0]","[33, 57, 10]"
103169n,0.17691478359271093,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72, 26, 2]"
19803e,0.27892482015844877,1.5616093235887658,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.08, 0.02]","[3.0, 3.0, 3.0]","[90, 8, 2]"
123038e,0.07360603673026964,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[3.0, 3.0, 2.0]","[66, 27, 7]"
142430c,0.06449137445120855,0.2963166112123678,"[0.4, 0.3, 0.3]","[0.14, 0.4, 0.46]","[4.0, 3.0, 3.0]","[14, 40, 46]"
112402c,0.032176040146161065,0.13981322494002177,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.44, 0.13]","[2.0, 3.0, 2.0]","[43, 44, 13]"
26372n,0.12833431079151275,0.8174752165479272,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.44, 0.54, 0.02]","[3.0, 2.0, 2.0]","[44, 54, 2]"
9393n,0.08739534987720704,0.3859224699231401,"[0.25, 0.375, 0.375]","[0.07, 0.7, 0.23]","[2.0, 3.0, 3.0]","[7, 70, 23]"
134103n,0.17472025794995766,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[3.0, 3.0, 3.0]","[75, 22, 3]"
104805e,0.06506881811019269,0.2758137672008065,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.12, 0.72, 0.16]","[2.0, 3.0, 2.0]","[12, 72, 16]"
127809n,0.21869113810986998,1.1776930321018828,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.92, 0.05, 0.03]","[3.0, 3.0, 1.0]","[92, 5, 3]"
23769n,0.1503559444967306,9.198676427032261,"[0.375, 0.375, 0.25]","[0.36, 0.64, 0.0]","[3.0, 3.0, 2.0]","[36, 64, 0]"
52542n,0.1950149893675689,1.1919382785294488,"[0.375, 0.375, 0.25]","[0.16, 0.83, 0.01]","[3.0, 3.0, 2.0]","[16, 83, 1]"
140005c,0.11014221255841072,0.49849979564454244,"[0.0, 0.4, 0.6]","[0.05, 0.1, 0.85]","[0.0, 2.0, 3.0]","[5, 10, 85]"
138530e,0.01448585213003998,0.058937949995665255,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.43, 0.36, 0.21]","[2.0, 3.0, 1.0]","[43, 36, 21]"
100136e,0.18158863762678798,1.3042664325249047,"[0.3125, 0.375, 0.3125]","[0.68, 0.31, 0.01]","[5.0, 6.0, 5.0]","[68, 31, 1]"
15100e,0.12849302573417473,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
72870c,0.14242687564984238,0.8491081490156684,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.33, 0.64]","[3.0, 3.0, 3.0]","[3, 33, 64]"
130928n,0.11470707394003694,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[3.0, 3.0, 3.0]","[51, 45, 4]"
22587e,0.27312992434260974,1.8460336722278003,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.9, 0.09, 0.01]","[4.0, 3.0, 4.0]","[90, 9, 1]"
46650n,0.0688030807605876,0.3199784029866722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.56, 0.1]","[2.0, 2.0, 2.0]","[34, 56, 10]"
65353n,0.2454673567659906,6.8929778429198185,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.97, 0.03, 0.0]","[3.0, 2.0, 1.0]","[97, 3, 0]"
42860n,0.13895798202567486,0.620133178468202,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.17, 0.08]","[2.0, 2.0, 2.0]","[75, 17, 8]"
125021c,0.11415205892552861,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[3.0, 3.0, 3.0]","[4, 48, 48]"
3545n,0.21801164836757825,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 3.0, 3.0]","[15, 77, 8]"
25304n,0.041652916852573975,0.16610033401668334,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.2, 0.57]","[2.0, 2.0, 2.0]","[23, 20, 57]"
46198c,0.03225888622409207,0.17192041917012924,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.45, 0.52]","[1.0, 3.0, 3.0]","[3, 45, 52]"
132019n,0.09830608654314492,0.43724376175358826,"[0.4, 0.2, 0.4]","[0.75, 0.05, 0.2]","[2.0, 1.0, 2.0]","[75, 5, 20]"
123751n,0.0899904947628448,0.4550737566924268,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.78, 0.15, 0.07]","[3.0, 1.0, 2.0]","[78, 15, 7]"
78105e,0.29661688104145856,1.933893689004936,"[0.25, 0.375, 0.375]","[0.81, 0.18, 0.01]","[2.0, 3.0, 3.0]","[81, 18, 1]"
107399c,0.11884508918442516,0.7096955264803225,"[0.25, 0.375, 0.375]","[0.02, 0.68, 0.3]","[2.0, 3.0, 3.0]","[2, 68, 30]"
8219n,0.12738084812765374,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 3.0, 3.0]","[49, 48, 3]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68, 31, 1]"
82415n,0.07713580384247928,0.3186952764653238,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.4, 0.22, 0.38]","[1.0, 3.0, 2.0]","[40, 22, 38]"
27287c,0.18917294833237083,1.546447190940532,"[0.375, 0.25, 0.375]","[0.01, 0.41, 0.58]","[3.0, 2.0, 3.0]","[1, 41, 58]"
118415n,0.13944940026169772,0.7577558825431945,"[0.25, 0.375, 0.375]","[0.53, 0.42, 0.05]","[2.0, 3.0, 3.0]","[53, 42, 5]"
124590c,0.21382551068747171,1.1239930040014026,"[0.375, 0.25, 0.375]","[0.04, 0.09, 0.87]","[3.0, 2.0, 3.0]","[4, 9, 87]"
95186n,0.1532948605739944,1.1173969102610422,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.58, 0.41, 0.01]","[2.0, 3.0, 2.0]","[58, 41, 1]"
66689c,0.18909249080976992,0.9609780490810073,"[0.2, 0.4, 0.4]","[0.02, 0.11, 0.87]","[1.0, 2.0, 2.0]","[2, 11, 87]"
17179n,0.14860530879021797,9.192373319149814,"[0.375, 0.375, 0.25]","[0.63, 0.37, 0.0]","[3.0, 3.0, 2.0]","[63, 37, 0]"
82830n,0.092593903166285,0.36440934524680796,"[0.25, 0.375, 0.375]","[0.6, 0.2, 0.2]","[2.0, 3.0, 3.0]","[60, 20, 20]"
120896n,0.371466313199214,14.580589578751129,"[0.25, 0.375, 0.375]","[0.88, 0.12, 0.0]","[2.0, 3.0, 3.0]","[88, 12, 0]"
111243n,0.2789125882315798,1.3804346978552053,"[0.2, 0.6, 0.2]","[0.78, 0.21, 0.01]","[1.0, 3.0, 1.0]","[78, 21, 1]"
77590c,0.059384093270811615,0.25346009550542076,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.19, 0.7, 0.11]","[3.0, 3.0, 1.0]","[19, 70, 11]"
49396e,0.20905591240650712,1.0707358771749744,"[0.25, 0.375, 0.375]","[0.72, 0.24, 0.04]","[2.0, 3.0, 3.0]","[72, 24, 4]"
109876n,0.011231917324714761,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[3.0, 3.0, 3.0]","[25, 45, 30]"
26142n,0.2527598272689468,1.3207873154396836,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.09, 0.03]","[3.0, 3.0, 3.0]","[88, 9, 3]"
104412e,0.3448662634867631,19.043711124224714,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.88, 0.0, 0.12]","[2.0, 3.0, 1.0]","[88, 0, 12]"
98710n,0.15851793252091634,0.8995811088335195,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.46, 0.51, 0.03]","[1.0, 3.0, 2.0]","[46, 51, 3]"
99708e,0.15619952570136283,0.8164351862345888,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.85, 0.14, 0.01]","[3.0, 3.0, 1.0]","[85, 14, 1]"
54327n,0.06587012497548513,0.4708241247202648,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.57, 0.42]","[1.0, 3.0, 2.0]","[1, 57, 42]"
19578n,0.09190516854059075,0.4184953710075987,"[0.375, 0.375, 0.25]","[0.24, 0.7, 0.06]","[3.0, 3.0, 2.0]","[24, 70, 6]"
23751c,0.056379416843645586,0.23121731788780203,"[0.25, 0.375, 0.375]","[0.16, 0.65, 0.19]","[2.0, 3.0, 3.0]","[16, 65, 19]"
72875e,0.23002807619042823,1.363004351305529,"[0.375, 0.375, 0.25]","[0.88, 0.11, 0.01]","[3.0, 3.0, 2.0]","[88, 11, 1]"
53866e,0.14406499878168005,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
44747n,0.10860849843239335,0.6428840228895683,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.69, 0.28]","[2.0, 3.0, 2.0]","[3, 69, 28]"
6386n,0.1532948605739944,1.1173969102610422,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.58, 0.41, 0.01]","[2.0, 3.0, 2.0]","[58, 41, 1]"
100792c,0.13414869906452284,0.8203826678667193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.59, 0.38]","[3.0, 3.0, 3.0]","[3, 59, 38]"
120149c,0.11486403499194034,0.5815005550034292,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.09, 0.69]","[1.0, 3.0, 3.0]","[22, 9, 69]"
100349e,0.19033199488536387,1.5502573110316735,"[0.375, 0.25, 0.375]","[0.64, 0.35, 0.01]","[3.0, 2.0, 3.0]","[64, 35, 1]"
65066n,0.12182549654873479,0.7955515736407658,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.69, 0.29]","[2.0, 3.0, 2.0]","[2, 69, 29]"
17576n,0.10035953991481483,0.5029805938747305,"[0.2, 0.4, 0.4]","[0.27, 0.64, 0.09]","[1.0, 2.0, 2.0]","[27, 64, 9]"
64123c,0.29616024357495485,1.5239847947619967,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.02, 0.24, 0.74]","[2.0, 3.0, 1.0]","[2, 24, 74]"
23901e,0.16966258745212012,0.7529704540864673,"[0.25, 0.375, 0.375]","[0.7, 0.22, 0.08]","[2.0, 3.0, 3.0]","[70, 22, 8]"
62238e,0.13265896207394512,1.0460470480517086,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.61, 0.38, 0.01]","[3.0, 2.0, 2.0]","[61, 38, 1]"
72721e,0.126376712228323,0.7143842152603024,"[0.25, 0.375, 0.375]","[0.41, 0.54, 0.05]","[2.0, 3.0, 3.0]","[41, 54, 5]"
23642n,0.24791575211755532,1.3116730515065065,"[0.375, 0.375, 0.25]","[0.04, 0.91, 0.05]","[3.0, 3.0, 2.0]","[4, 91, 5]"
26143n,0.0001918025535082943,0.0007665959511009637,"[0.25, 0.375, 0.375]","[0.24, 0.37, 0.39]","[2.0, 3.0, 3.0]","[24, 37, 39]"
93236c,0.03816841317532418,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2, 30, 68]"
16996e,0.11949256603748998,0.5731400484822576,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.63, 0.32, 0.05]","[2.0, 3.0, 2.0]","[63, 32, 5]"
65650e,0.16314947893048978,1.3099801561807294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.45, 0.01]","[3.0, 3.0, 3.0]","[54, 45, 1]"
122645n,0.07466385332318443,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21, 66, 13]"
77299n,0.05239044658042072,0.24516490177958258,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.45, 0.09]","[3.0, 2.0, 2.0]","[46, 45, 9]"
91106n,0.18153180155150722,1.0668109176001859,"[0.25, 0.375, 0.375]","[0.61, 0.36, 0.03]","[2.0, 3.0, 3.0]","[61, 36, 3]"
67836n,0.1909575952625486,1.552324425069662,"[0.375, 0.375, 0.25]","[0.01, 0.65, 0.34]","[3.0, 3.0, 2.0]","[1, 65, 34]"
13760n,0.13869464341419027,0.8360797463578924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.62, 0.03]","[3.0, 3.0, 3.0]","[35, 62, 3]"
48223n,0.1693375095790626,0.8042733842511092,"[0.375, 0.375, 0.25]","[0.83, 0.13, 0.04]","[3.0, 3.0, 2.0]","[83, 13, 4]"
142729c,0.1937564669739973,0.8440139106791114,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.09, 0.12, 0.79]","[2.0, 3.0, 2.0]","[9, 12, 79]"
134356n,0.19416664562578392,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.74, 0.24, 0.02]","[2.0, 3.0, 2.0]","[74, 24, 2]"
106390n,0.08813866279858948,0.42326349051467793,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.32, 0.08]","[2.0, 2.0, 2.0]","[60, 32, 8]"
21297n,0.1313067743933932,0.8303016111064866,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.24, 0.74, 0.02]","[2.0, 3.0, 2.0]","[24, 74, 2]"
24126n,0.23761216275811614,12.53520450646669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.23, 0.0]","[3.0, 3.0, 3.0]","[77, 23, 0]"
115821n,0.10831751682921979,0.6672092748854432,"[0.3, 0.4, 0.3]","[0.41, 0.56, 0.03]","[3.0, 4.0, 3.0]","[41, 56, 3]"
61216c,0.06511111704082748,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.2, 0.63]","[3.0, 3.0, 3.0]","[17, 20, 63]"
77654e,0.28380723652710066,1.478030646920953,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.87, 0.11, 0.02]","[2.0, 3.0, 2.0]","[87, 11, 2]"
10229n,0.2298155013931557,1.2968088701309857,"[0.4, 0.3, 0.3]","[0.03, 0.79, 0.18]","[4.0, 3.0, 3.0]","[3, 79, 18]"
109278n,0.09119263997460385,0.4193092726975862,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.13, 0.74, 0.13]","[1.0, 3.0, 3.0]","[13, 74, 13]"
67571c,0.16373987127764889,1.3119632449577894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.44, 0.55]","[3.0, 3.0, 3.0]","[1, 44, 55]"
40486n,0.16232557822338226,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.47, 0.01]","[3.0, 3.0, 3.0]","[52, 47, 1]"
133243e,0.08558844754400242,0.3626309428130932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.66, 0.12]","[3.0, 3.0, 3.0]","[22, 66, 12]"
