id,llm_error,varierr_error
104412e,"[""c"", ""n""]","[""contradiction""]"
129601e,"[""c"", ""n""]",[]
62238e,"[""c"", ""n""]","[""entailment""]"
51353e,"[""n""]",[]
108027n,"[""n""]",[]
95883e,"[""n""]",[]
26495e,[],[]
67836n,"[""c"", ""n""]",[]
21340n,"[""n""]","[""contradiction""]"
114971e,"[""e"", ""c""]",[]
103354n,"[""c"", ""n""]","[""contradiction""]"
11971n,"[""n""]",[]
83722e,"[""c"", ""n""]",[]
38527n,"[""c"", ""n""]",[]
59934n,"[""c"", ""n""]","[""entailment""]"
10916n,"[""c"", ""n""]",[]
34043c,[],"[""contradiction""]"
117089n,"[""c""]",[]
121910c,"[""n""]",[]
113668n,"[""n""]","[""contradiction"", ""entailment""]"
128176e,"[""c""]","[""entailment""]"
122322e,"[""c"", ""n""]",[]
53619c,"[""e"", ""c""]","[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""c"", ""n""]",[]
96946n,"[""c"", ""n""]",[]
17660e,"[""c"", ""n""]",[]
107252c,"[""c"", ""n""]",[]
113967e,[],[]
129464c,"[""c"", ""n""]",[]
82528c,[],"[""entailment""]"
134356n,"[""n""]",[]
102075c,"[""n""]",[]
96956c,"[""c"", ""n""]",[]
24163e,"[""c"", ""n""]",[]
31775c,"[""n""]",[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,"[""c"", ""n""]",[]
83247e,"[""c"", ""n""]",[]
80109n,"[""n""]","[""neutral""]"
52854n,"[""n""]",[]
133274n,"[""n""]",[]
120070n,"[""c"", ""n""]",[]
129185n,"[""n""]",[]
49172n,"[""c"", ""n""]",[]
140782c,"[""c""]",[]
45443c,"[""n""]",[]
22938e,"[""c"", ""n""]",[]
67571c,"[""c"", ""n""]",[]
5087e,"[""c"", ""n""]",[]
23769n,"[""c""]",[]
13760n,[],[]
2133n,[],[]
117093n,"[""c"", ""n""]",[]
112402c,"[""e""]",[]
32754n,"[""n""]","[""contradiction""]"
120896n,"[""c"", ""n""]","[""neutral""]"
25437n,"[""c"", ""n""]",[]
56895c,"[""n""]",[]
43094c,"[""n""]",[]
21834e,"[""n""]","[""neutral""]"
139836n,"[""n""]","[""neutral""]"
57454e,"[""c"", ""n""]",[]
34573n,"[""c"", ""n""]","[""contradiction""]"
52278e,[],[]
11618c,"[""n""]",[]
118460n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
54383c,"[""e"", ""c""]",[]
123751n,"[""n""]",[]
43891n,[],[]
113039e,"[""c"", ""n""]",[]
83900e,"[""n""]",[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,"[""c"", ""n""]",[]
35700c,"[""e"", ""n""]",[]
109278n,"[""c"", ""n""]","[""neutral""]"
138530e,"[""c"", ""n""]","[""contradiction""]"
13387e,"[""c"", ""n""]",[]
58557e,"[""c"", ""n""]",[]
36811c,"[""n""]",[]
73840n,"[""c"", ""n""]",[]
31249e,"[""c"", ""n""]",[]
91913n,[],"[""contradiction""]"
100895c,"[""n""]",[]
837n,"[""n""]",[]
140005c,"[""e""]",[]
38475c,"[""n""]",[]
141293e,"[""c""]",[]
30139n,"[""n""]",[]
30380c,"[""c"", ""n""]","[""entailment""]"
22436n,"[""c""]",[]
76037n,"[""c"", ""n""]","[""contradiction""]"
28456n,"[""n""]",[]
46198c,[],[]
100136e,"[""c"", ""n""]",[]
24103n,"[""c"", ""n""]",[]
142729c,"[""e"", ""c""]",[]
96516e,"[""c"", ""n""]",[]
52761e,"[""c"", ""n""]",[]
21297n,"[""e"", ""c""]",[]
98487c,[],[]
17179n,"[""n""]",[]
132539e,"[""c"", ""n""]",[]
23642n,"[""c""]",[]
84781e,[],[]
15771c,"[""c""]",[]
134655c,"[""c"", ""n""]",[]
33822n,"[""n""]",[]
125021c,"[""n""]",[]
133005n,"[""c""]",[]
65650e,"[""c"", ""n""]",[]
3545n,[],[]
105196n,"[""c"", ""n""]",[]
144753e,"[""c"", ""n""]",[]
114458e,"[""c""]","[""neutral""]"
49237c,"[""c""]",[]
70047c,"[""n""]",[]
137319n,"[""c"", ""n""]",[]
63013n,"[""e"", ""c""]",[]
79507e,"[""n""]",[]
121910e,"[""e"", ""c""]","[""contradiction""]"
120323n,"[""c"", ""n""]",[]
50480n,"[""c"", ""n""]","[""entailment""]"
123027n,"[""n""]",[]
85279n,"[""n""]",[]
121360c,"[""c"", ""n""]","[""contradiction""]"
56582n,"[""c"", ""n""]",[]
46650n,"[""n""]",[]
81579e,"[""n""]","[""contradiction""]"
23414c,"[""n""]",[]
36715e,"[""n""]",[]
114492n,"[""c"", ""n""]",[]
136097n,"[""n""]",[]
101253c,"[""c"", ""n""]",[]
97520e,"[""c"", ""n""]",[]
97569e,"[""n""]",[]
23751c,"[""c"", ""n""]",[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
134217e,"[""c"", ""n""]","[""entailment"", ""neutral""]"
11601n,"[""n""]",[]
46059c,[],"[""entailment""]"
82156e,"[""n""]",[]
30894n,"[""c"", ""n""]",[]
122645n,"[""n""]","[""contradiction""]"
26142n,"[""c"", ""n""]",[]
66225n,"[""n""]",[]
134103n,"[""c"", ""n""]",[]
117177n,"[""c"", ""n""]",[]
78105e,"[""c"", ""n""]",[]
23280e,[],[]
9393n,[],"[""contradiction""]"
82510c,"[""c"", ""n""]","[""neutral""]"
14459n,"[""c"", ""n""]",[]
70711c,"[""c"", ""n""]",[]
77893n,"[""c"", ""n""]","[""contradiction""]"
20181n,"[""c"", ""n""]",[]
137715n,"[""n""]",[]
109679n,"[""n""]","[""neutral""]"
123891c,[],[]
16086n,"[""c""]",[]
91650n,"[""n""]",[]
85428e,"[""n""]",[]
118403n,"[""c""]",[]
105561e,"[""c"", ""n""]","[""entailment""]"
11303n,"[""n""]",[]
11534n,"[""e"", ""c""]",[]
46198n,"[""n""]",[]
125013e,"[""c"", ""n""]",[]
44747n,"[""c"", ""n""]",[]
19768c,"[""c""]",[]
53468n,"[""c"", ""n""]","[""contradiction""]"
136752n,"[""c"", ""n""]","[""entailment""]"
10724n,"[""n""]",[]
17753n,"[""c"", ""n""]",[]
130928n,"[""n""]",[]
66858n,"[""n""]",[]
28601n,"[""c"", ""n""]",[]
92774n,"[""n""]",[]
142604e,"[""c"", ""n""]","[""contradiction""]"
42860n,"[""c"", ""n""]",[]
77299n,"[""n""]",[]
13765c,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
139362e,"[""c"", ""n""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,"[""n""]","[""contradiction""]"
41052n,"[""c"", ""n""]",[]
128160n,"[""n""]",[]
123038e,"[""c"", ""n""]",[]
98621n,"[""c"", ""n""]",[]
97926c,"[""c"", ""n""]",[]
98561e,"[""c"", ""n""]",[]
86429n,"[""e"", ""c""]",[]
105911c,"[""n""]",[]
126486n,"[""c"", ""n""]",[]
127809n,"[""c"", ""n""]",[]
28306c,[],"[""entailment""]"
