uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[8.0, 0.0, 0.0]","[90.0, 9.0, 1.0]"
70590c,0.3926685076129608,1.962989562456597,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.01, 0.49, 0.5]","[4.0, 0.0, 8.0]","[1.0, 49.0, 50.0]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[4.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
17179n,0.440406109581574,19.26485670246342,"[0.5, 0.0, 0.5]","[0.63, 0.37, 0.0]","[3.0, 0.0, 3.0]","[63.0, 37.0, 0.0]"
51353c,0.03587880613930149,0.13748409797412436,"[0.07692307692307693, 0.15384615384615385, 0.7692307692307693]","[0.15, 0.29, 0.56]","[1.0, 2.0, 10.0]","[15.0, 29.0, 56.0]"
124590c,0.23288383855116454,1.1208211045446024,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.04, 0.09, 0.87]","[3.0, 5.0, 4.0]","[4.0, 9.0, 87.0]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[2.0, 0.0, 0.0]","[11.0, 66.0, 23.0]"
45957e,0.369267011351765,1.21759143499585,"[1.0, 0.0, 0.0]","[0.43, 0.32, 0.25]","[5.0, 0.0, 0.0]","[43.0, 32.0, 25.0]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[3.0, 0.0, 0.0]","[74.0, 24.0, 2.0]"
112547n,0.31925145895127793,1.0291463455850511,"[1.0, 0.0, 0.0]","[0.49, 0.47, 0.04]","[6.0, 0.0, 0.0]","[49.0, 47.0, 4.0]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50.0, 42.0, 8.0]"
137715n,0.22783586063701783,1.2350105932494841,"[0.6, 0.0, 0.4]","[0.81, 0.16, 0.03]","[3.0, 0.0, 2.0]","[81.0, 16.0, 3.0]"
19921n,0.20266813473203737,1.1422007347665835,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.83, 0.15, 0.02]","[2.0, 0.0, 1.0]","[83.0, 15.0, 2.0]"
102817c,0.2922003902237361,1.083340409557266,"[0.75, 0.0, 0.25]","[0.23, 0.34, 0.43]","[3.0, 0.0, 1.0]","[23.0, 34.0, 43.0]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[4.0, 0.0, 0.0]","[81.0, 15.0, 4.0]"
89995c,0.060094992826087525,0.2633954669862737,"[0.4, 0.2, 0.4]","[0.65, 0.19, 0.16]","[2.0, 1.0, 2.0]","[65.0, 19.0, 16.0]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[5.0, 0.0, 0.0]","[43.0, 52.0, 5.0]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[5.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[2.0, 0.0, 0.0]","[23.0, 74.0, 3.0]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[3.0, 0.0, 0.0]","[2.0, 68.0, 30.0]"
120955n,0.46681761719972303,2.465107117821407,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.04, 0.41, 0.55]","[2.0, 0.0, 1.0]","[4.0, 41.0, 55.0]"
128160n,0.22911872847870385,1.0974776192715225,"[0.5, 0.0, 0.5]","[0.78, 0.15, 0.07]","[2.0, 0.0, 2.0]","[78.0, 15.0, 7.0]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36.0, 28.0, 36.0]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[3.0, 0.0, 0.0]","[61.0, 38.0, 1.0]"
105769c,0.3033751435580001,1.2401787287025938,"[0.5, 0.0, 0.5]","[0.08, 0.36, 0.56]","[1.0, 0.0, 1.0]","[8.0, 36.0, 56.0]"
10724n,0.6136643534079187,2.558893689000026,"[0.5, 0.0, 0.5]","[0.04, 0.78, 0.18]","[1.0, 0.0, 1.0]","[4.0, 78.0, 18.0]"
59934n,0.49342260576014463,1.7369655940883837,"[1.0, 0.0, 0.0]","[0.3, 0.54, 0.16]","[7.0, 0.0, 0.0]","[30.0, 54.0, 16.0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[4.0, 0.0, 0.0]","[52.0, 46.0, 2.0]"
58016c,0.2529817303193338,0.920595778250807,"[0.25, 0.0, 0.75]","[0.04, 0.37, 0.59]","[1.0, 0.0, 3.0]","[4.0, 37.0, 59.0]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[6.0, 0.0, 0.0]","[60.0, 37.0, 3.0]"
83900e,0.22686197987359447,0.8037983227715564,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.59, 0.33, 0.08]","[4.0, 0.0, 2.0]","[59.0, 33.0, 8.0]"
107399c,0.5224840595123855,2.247615564533246,"[0.375, 0.0, 0.625]","[0.02, 0.68, 0.3]","[3.0, 0.0, 5.0]","[2.0, 68.0, 30.0]"
84781e,0.11440024530981821,0.5329103894534695,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.57, 0.31, 0.12]","[3.0, 3.0, 5.0]","[57.0, 31.0, 12.0]"
93357c,0.434331302663506,24.002474572424944,"[0.625, 0.25, 0.125]","[0.0, 0.47, 0.53]","[5.0, 2.0, 1.0]","[0.0, 47.0, 53.0]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[4.0, 0.0, 0.0]","[46.0, 51.0, 3.0]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[1.0, 0.0, 0.0]","[23.0, 30.0, 47.0]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[5.0, 0.0, 0.0]","[2.0, 38.0, 60.0]"
93955n,0.005168207239189973,0.015099716587085074,"[0.75, 0.25, 0.0]","[0.73, 0.26, 0.01]","[3.0, 1.0, 0.0]","[73.0, 26.0, 1.0]"
99708e,0.252551427019309,1.6533117362789969,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.85, 0.14, 0.01]","[0.0, 0.0, 0.0]","[85.0, 14.0, 1.0]"
48553c,0.030489173620878645,0.10607844227746444,"[0.0, 0.4, 0.6]","[0.03, 0.53, 0.44]","[0.0, 2.0, 3.0]","[3.0, 53.0, 44.0]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[2.0, 0.0, 0.0]","[43.0, 36.0, 21.0]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46.0, 43.0, 11.0]"
50484c,0.07514970321577684,0.3572796090317962,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.08, 0.28, 0.64]","[4.0, 4.0, 5.0]","[8.0, 28.0, 64.0]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[3.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
106390n,0.07628106363708585,0.26996065558594706,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.6, 0.32, 0.08]","[3.0, 4.0, 0.0]","[60.0, 32.0, 8.0]"
102075c,0.3527771561447985,15.283048164704368,"[0.4, 0.0, 0.6]","[0.0, 0.3, 0.7]","[2.0, 0.0, 3.0]","[0.0, 30.0, 70.0]"
123751n,0.4666400907613253,2.418963713419282,"[0.2, 0.0, 0.8]","[0.78, 0.15, 0.07]","[3.0, 0.0, 12.0]","[78.0, 15.0, 7.0]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[3.0, 0.0, 0.0]","[41.0, 56.0, 3.0]"
123891c,0.2503966005083239,1.4428397540950535,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.04, 0.56, 0.4]","[3.0, 1.0, 2.0]","[4.0, 56.0, 40.0]"
80930n,0.4230940020202024,1.8979296415580402,"[0.5, 0.0, 0.5]","[0.45, 0.51, 0.04]","[4.0, 0.0, 4.0]","[45.0, 51.0, 4.0]"
14280n,0.4469279494983693,1.5926457916969083,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.06, 0.64, 0.3]","[2.0, 0.0, 4.0]","[6.0, 64.0, 30.0]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[4.0, 0.0, 0.0]","[18.0, 64.0, 18.0]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[5.0, 0.0, 0.0]","[77.0, 19.0, 4.0]"
52171c,0.10738210695344447,0.46401540716229694,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.84, 0.08, 0.08]","[2.0, 0.0, 1.0]","[84.0, 8.0, 8.0]"
21340n,0.671496227108636,2.75317633296019,"[0.5, 0.0, 0.5]","[0.05, 0.84, 0.11]","[3.0, 0.0, 3.0]","[5.0, 84.0, 11.0]"
138966n,0.7759142629488416,3.4739311882441726,"[1.0, 0.0, 0.0]","[0.09, 0.66, 0.25]","[1.0, 0.0, 0.0]","[9.0, 66.0, 25.0]"
43440n,0.6787881102649856,2.7369655940839372,"[1.0, 0.0, 0.0]","[0.15, 0.64, 0.21]","[3.0, 0.0, 0.0]","[15.0, 64.0, 21.0]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[4.0, 0.0, 0.0]","[42.0, 57.0, 1.0]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[7.0, 0.0, 0.0]","[74.0, 21.0, 5.0]"
11971n,0.2835827552972471,0.9615763203322059,"[0.8, 0.0, 0.2]","[0.52, 0.44, 0.04]","[4.0, 0.0, 1.0]","[52.0, 44.0, 4.0]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[4.0, 0.0, 0.0]","[76.0, 22.0, 2.0]"
49807n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[5.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
121422c,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[1.0, 0.0, 0.0]","[12.0, 72.0, 16.0]"
67836n,0.9595312960977062,6.643856189560994,"[1.0, 0.0, 0.0]","[0.01, 0.65, 0.34]","[2.0, 0.0, 0.0]","[1.0, 65.0, 34.0]"
27022c,0.23551836781651797,1.7899512085434974,"[0.2, 0.4, 0.4]","[0.56, 0.01, 0.43]","[1.0, 2.0, 2.0]","[56.0, 1.0, 43.0]"
128176e,0.07579892719274077,0.27483897193430795,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.55, 0.39, 0.06]","[1.0, 2.0, 0.0]","[55.0, 39.0, 6.0]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
